split_id,model,id,row_id,manual_label,mid_year,century,prob,raw_score,pred_youden,pred_f1
train_post300_test_pre200,xgboost,MQDQ-493,84,non_christian,-101,2c_BCE,0.056004844218698946,-3.566250801086426,non_christian,non_christian
train_post300_test_pre200,xgboost,MQDQ-494,85,non_christian,-101,2c_BCE,0.04607173574720733,-3.8223960399627686,non_christian,non_christian
train_post300_test_pre200,xgboost,MQDQ-567,87,non_christian,-100,1c_BCE,0.07352452778888433,-3.2040040493011475,non_christian,non_christian
train_post300_test_pre200,xgboost,MQDQ-635,88,non_christian,-100,1c_BCE,0.05632269170948407,-3.5587844848632812,non_christian,non_christian
train_post300_test_pre200,xgboost,MQDQ-338,90,non_christian,-100,1c_BCE,0.04613522598833131,-3.8205983638763428,non_christian,non_christian
train_post300_test_pre200,xgboost,MQDQ-214,93,non_christian,-87.5,1c_BCE,0.04701589526946098,-3.795902729034424,non_christian,non_christian
train_post300_test_pre200,xgboost,MQDQ-238,94,non_christian,-87.5,1c_BCE,0.3084165913641412,-1.0544934272766113,non_christian,non_christian
train_post300_test_pre200,xgboost,IT-LAT0127,95,non_christian,-69,1c_BCE,0.02788082287613885,-4.471333026885986,non_christian,non_christian
train_post300_test_pre200,xgboost,IT-LAT0922_11,96,non_christian,-69,1c_BCE,0.11928275886748485,-2.5384085178375244,non_christian,non_christian
train_post300_test_pre200,xgboost,MQDQ-521,97,non_christian,-74,1c_BCE,0.08492277789186856,-3.009127140045166,non_christian,non_christian
train_post300_test_pre200,xgboost,IT-LAT0922_2,99,non_christian,-66,1c_BCE,0.13182361400412915,-2.3960700035095215,non_christian,non_christian
train_post300_test_pre200,xgboost,IT-LAT0992,101,non_christian,-63,1c_BCE,0.03356304923218792,-4.233065128326416,non_christian,non_christian
train_post300_test_pre200,xgboost,IT-LAT0955,108,non_christian,-74.5,1c_BCE,0.034315552839565895,-4.2044854164123535,non_christian,non_christian
train_post300_test_pre200,xgboost,IT-LAT0128,111,non_christian,-59,1c_BCE,0.054466993376475516,-3.6029481887817383,non_christian,non_christian
train_post300_test_pre200,xgboost,IT-LAT0133,114,non_christian,-56,1c_BCE,0.061386430864713,-3.4448838233947754,non_christian,non_christian
train_post300_test_pre200,xgboost,IT-LAT0134,115,non_christian,-56,1c_BCE,0.09803942454132065,-2.8123044967651367,non_christian,non_christian
train_post300_test_pre200,xgboost,IT-LAT0922_1,118,non_christian,-56,1c_BCE,0.11799369631962578,-2.5537595748901367,non_christian,non_christian
train_post300_test_pre200,xgboost,IT-LAT0137,121,non_christian,-55,1c_BCE,0.07751874196960755,-3.1327521800994873,non_christian,non_christian
train_post300_test_pre200,xgboost,IT-LAT0922_4,122,non_christian,-55,1c_BCE,0.05833235682140905,-3.5124738216400146,non_christian,non_christian
train_post300_test_pre200,xgboost,MQDQ-7,124,non_christian,-57.5,1c_BCE,0.044689490806623336,-3.8621294498443604,non_christian,non_christian
train_post300_test_pre200,xgboost,IT-LAT0922_12,125,non_christian,-54,1c_BCE,0.09441772693883799,-2.8641648292541504,non_christian,non_christian
train_post300_test_pre200,xgboost,IT-LAT0119,128,non_christian,-53,1c_BCE,0.042701076643642116,-3.9213929176330566,non_christian,non_christian
train_post300_test_pre200,xgboost,IT-LAT0096,129,non_christian,-51.5,1c_BCE,0.16053716276360647,-2.1088104248046875,non_christian,non_christian
train_post300_test_pre200,xgboost,MQDQ-153,131,non_christian,-100,1c_BCE,0.04846623334899549,-3.7561750411987305,non_christian,non_christian
train_post300_test_pre200,xgboost,IT-LAT0384,133,non_christian,-65,1c_BCE,0.03670561776507089,-4.11755895614624,non_christian,non_christian
train_post300_test_pre200,xgboost,MQDQ-633,137,non_christian,-64.5,1c_BCE,0.04597109685126253,-3.8252503871917725,non_christian,non_christian
train_post300_test_pre200,xgboost,MQDQ-501,138,non_christian,-73,1c_BCE,0.04775653417083777,-3.7754719257354736,non_christian,non_christian
train_post300_test_pre200,xgboost,IT-LAT0254,139,non_christian,-46,1c_BCE,0.04873481488683209,-3.7489421367645264,non_christian,non_christian
train_post300_test_pre200,xgboost,IT-LAT0047,140,non_christian,-46,1c_BCE,0.03793392521618129,-4.0749831199646,non_christian,non_christian
train_post300_test_pre200,xgboost,IT-LAT0922_3,143,non_christian,-46,1c_BCE,0.02173217160908852,-4.789420127868652,non_christian,non_christian
train_post300_test_pre200,xgboost,IT-LAT0535,145,non_christian,-45,1c_BCE,0.05790104849120949,-3.522285223007202,non_christian,non_christian
train_post300_test_pre200,xgboost,IT-LAT0140,148,non_christian,-45,1c_BCE,0.26433787435598033,-1.323469877243042,non_christian,non_christian
train_post300_test_pre200,xgboost,IT-LAT0255,149,non_christian,-45,1c_BCE,0.03904133130228858,-4.037718296051025,non_christian,non_christian
train_post300_test_pre200,xgboost,IT-LAT0320,150,non_christian,-45,1c_BCE,0.06768355482037487,-3.3149023056030273,non_christian,non_christian
train_post300_test_pre200,xgboost,IT-LAT0922_14,153,non_christian,-44,1c_BCE,0.016025516086676017,-5.175965309143066,non_christian,non_christian
train_post300_test_pre200,xgboost,IT-LAT0155,158,non_christian,-44,1c_BCE,0.021225950563572904,-4.819412708282471,non_christian,non_christian
train_post300_test_pre200,xgboost,MQDQ-156,160,non_christian,-74.5,1c_BCE,0.03389539284090201,-4.220367431640625,non_christian,non_christian
train_post300_test_pre200,xgboost,IT-LAT0240,161,non_christian,-45,1c_BCE,0.028263765503090964,-4.453855991363525,non_christian,non_christian
train_post300_test_pre200,xgboost,MQDQ-47,163,non_christian,-58,1c_BCE,0.04590902927287448,-3.8270137310028076,non_christian,non_christian
train_post300_test_pre200,xgboost,IT-LAT0029,164,non_christian,-41.5,1c_BCE,0.06712839705618176,-3.325899124145508,non_christian,non_christian
train_post300_test_pre200,xgboost,MQDQ-386,165,non_christian,-60,1c_BCE,0.02967802459507751,-4.391243934631348,non_christian,non_christian
train_post300_test_pre200,xgboost,IT-LAT0029_3,174,non_christian,-36.5,1c_BCE,0.09005832386313767,-2.929007053375244,non_christian,non_christian
train_post300_test_pre200,xgboost,MQDQ-137,175,non_christian,-35,1c_BCE,0.039133497962030944,-4.03466272354126,non_christian,non_christian
train_post300_test_pre200,xgboost,MQDQ-126,178,non_christian,-29.5,1c_BCE,0.06860356392560607,-3.296861171722412,non_christian,non_christian
train_post300_test_pre200,xgboost,MQDQ-133,179,non_christian,-29.5,1c_BCE,0.12566138647710978,-2.464489698410034,non_christian,non_christian
train_post300_test_pre200,xgboost,MQDQ-518,180,non_christian,-29,1c_BCE,0.053137375161611676,-3.635472297668457,non_christian,non_christian
train_post300_test_pre200,xgboost,MQDQ-522,182,non_christian,-54,1c_BCE,0.0608509309680455,-3.4565041065216064,non_christian,non_christian
train_post300_test_pre200,xgboost,MQDQ-419,185,non_christian,-50,1c_BCE,0.06523735650251895,-3.364002227783203,non_christian,non_christian
train_post300_test_pre200,xgboost,MQDQ-129,190,non_christian,-23,1c_BCE,0.0615250966185355,-3.441890239715576,non_christian,non_christian
train_post300_test_pre200,xgboost,MQDQ-495,192,non_christian,-23,1c_BCE,0.1452449795785675,-2.255938768386841,non_christian,non_christian
train_post300_test_pre200,xgboost,MQDQ-497,194,non_christian,-23,1c_BCE,0.2827832277397596,-1.2078588008880615,non_christian,non_christian
train_post300_test_pre200,xgboost,MQDQ-542,196,non_christian,-19,1c_BCE,0.04901579370290895,-3.7414157390594482,non_christian,non_christian
train_post300_test_pre200,xgboost,MQDQ-131,197,non_christian,-17,1c_BCE,0.027060407167663936,-4.5095744132995605,non_christian,non_christian
train_post300_test_pre200,xgboost,MQDQ-246,199,non_christian,-20.5,1c_BCE,0.028975086778959446,-4.421993732452393,non_christian,non_christian
train_post300_test_pre200,xgboost,MQDQ-184,200,non_christian,-58,1c_BCE,0.04604106459768319,-3.823265314102173,non_christian,non_christian
train_post300_test_pre200,xgboost,MQDQ-519,201,non_christian,-29,1c_BCE,0.0720941003954631,-3.230389356613159,non_christian,non_christian
train_post300_test_pre200,xgboost,MQDQ-356,202,non_christian,-22.5,1c_BCE,0.013668500263180334,-5.377041339874268,non_christian,non_christian
train_post300_test_pre200,xgboost,MQDQ-358,204,non_christian,-22.5,1c_BCE,0.03218747446586096,-4.286945819854736,non_christian,non_christian
train_post300_test_pre200,xgboost,MQDQ-359,205,non_christian,-22.5,1c_BCE,0.017534179163271057,-5.062024116516113,non_christian,non_christian
train_post300_test_pre200,xgboost,MQDQ-135,207,non_christian,-10,1c_BCE,0.049916642929998575,-3.7175581455230713,non_christian,non_christian
train_post300_test_pre200,xgboost,MQDQ-186,209,non_christian,-24,1c_BCE,0.04801578837622006,-3.7683913707733154,non_christian,non_christian
train_post300_test_pre200,xgboost,MQDQ-294,210,non_christian,-100.5,1c_BCE,0.04607173574720733,-3.8223960399627686,non_christian,non_christian
train_post300_test_pre200,xgboost,MQDQ-36,212,non_christian,-100.5,1c_BCE,0.16216072931154424,-2.093869924545288,non_christian,non_christian
train_post300_test_pre200,xgboost,MQDQ-37,213,non_christian,-100.5,1c_BCE,0.04607173574720733,-3.8223960399627686,non_christian,non_christian
train_post300_test_pre200,xgboost,MQDQ-505,215,non_christian,-100.5,1c_BCE,0.04497887571978499,-3.853714942932129,non_christian,non_christian
train_post300_test_pre200,xgboost,MQDQ-504,216,non_christian,-100.5,1c_BCE,0.027895315627504032,-4.470667362213135,non_christian,non_christian
train_post300_test_pre200,xgboost,MQDQ-626,218,non_christian,-50.5,1c_BCE,0.18629369512350438,-1.8847219944000244,non_christian,non_christian
train_post300_test_pre200,xgboost,MQDQ-106,219,non_christian,-50.5,1c_BCE,0.04607173574720733,-3.8223960399627686,non_christian,non_christian
train_post300_test_pre200,xgboost,MQDQ-225,220,non_christian,-50.5,1c_BCE,0.04931437414504043,-3.7334625720977783,non_christian,non_christian
train_post300_test_pre200,xgboost,MQDQ-231,221,non_christian,-50.5,1c_BCE,0.04607173574720733,-3.8223960399627686,non_christian,non_christian
train_post300_test_pre200,xgboost,MQDQ-459,222,non_christian,-50.5,1c_BCE,0.023569378470437437,-4.686025619506836,non_christian,non_christian
train_post300_test_pre200,xgboost,MQDQ-509,223,non_christian,-50.5,1c_BCE,0.04607173574720733,-3.8223960399627686,non_christian,non_christian
train_post300_test_pre200,xgboost,MQDQ-517,225,non_christian,-25.5,1c_BCE,0.04785117526455787,-3.7728829383850098,non_christian,non_christian
train_post300_test_pre200,xgboost,MQDQ-265,226,non_christian,-13,1c_BCE,0.0909252434107453,-2.91589093208313,non_christian,non_christian
train_post300_test_pre200,xgboost,MQDQ-248,227,non_christian,0,1c_CE,0.033508140980354886,-4.235174655914307,non_christian,non_christian
train_post300_test_pre200,xgboost,MQDQ-247,229,non_christian,0,1c_CE,0.04209874172206353,-3.939865827560425,non_christian,non_christian
train_post300_test_pre200,xgboost,MQDQ-249,230,non_christian,1.5,1c_CE,0.04146170255746892,-3.9596800804138184,non_christian,non_christian
train_post300_test_pre200,xgboost,MQDQ-331,231,non_christian,-36,1c_BCE,0.04607173574720733,-3.8223960399627686,non_christian,non_christian
train_post300_test_pre200,xgboost,MQDQ-57,232,non_christian,-15,1c_BCE,0.8183494818126976,1.8253287076950073,christian,christian
train_post300_test_pre200,xgboost,MQDQ-262,236,non_christian,10.5,1c_CE,0.13337595185840978,-2.3792638778686523,non_christian,non_christian
train_post300_test_pre200,xgboost,MQDQ-257,241,non_christian,10.5,1c_CE,0.0552720367345104,-3.583617687225342,non_christian,non_christian
train_post300_test_pre200,xgboost,MQDQ-258,242,non_christian,13,1c_CE,0.1666704922374801,-2.052992582321167,non_christian,non_christian
train_post300_test_pre200,xgboost,MQDQ-46,247,non_christian,-13,1c_BCE,0.0945071355549171,-2.862863302230835,non_christian,non_christian
train_post300_test_pre200,xgboost,MQDQ-239,248,non_christian,-12.5,1c_BCE,0.05597737756709797,-3.5668978691101074,non_christian,non_christian
train_post300_test_pre200,xgboost,MQDQ-385,249,non_christian,-6.5,1c_BCE,0.053732587877166074,-3.620818853378296,non_christian,non_christian
train_post300_test_pre200,xgboost,MQDQ-391,253,non_christian,-6.5,1c_BCE,0.02648853080908495,-4.536903381347656,non_christian,non_christian
train_post300_test_pre200,xgboost,MQDQ-108,255,non_christian,9,1c_CE,0.029180228815667605,-4.412945747375488,non_christian,non_christian
train_post300_test_pre200,xgboost,MQDQ-109,256,non_christian,9,1c_CE,0.03550716829243361,-4.160441875457764,non_christian,non_christian
train_post300_test_pre200,xgboost,IT-LAT0278,257,non_christian,14,1c_CE,0.026033542239928972,-4.5590596199035645,non_christian,non_christian
train_post300_test_pre200,xgboost,MQDQ-264,260,non_christian,-3.5,1c_BCE,0.05628693123433121,-3.5596225261688232,non_christian,non_christian
train_post300_test_pre200,xgboost,MQDQ-178,263,non_christian,0,1c_CE,0.03260388975852211,-4.270403861999512,non_christian,non_christian
train_post300_test_pre200,xgboost,IT-LAT0632,264,non_christian,13,1c_CE,0.03470845201557648,-4.189802646636963,non_christian,non_christian
train_post300_test_pre200,xgboost,MQDQ-267,269,non_christian,24.5,1c_CE,0.031440758439566306,-4.317133903503418,non_christian,non_christian
train_post300_test_pre200,xgboost,MQDQ-104,271,non_christian,20,1c_CE,0.04607173574720733,-3.8223960399627686,non_christian,non_christian
train_post300_test_pre200,xgboost,IT-LAT0083,272,non_christian,39.5,1c_CE,0.02854648069164919,-4.441100120544434,non_christian,non_christian
train_post300_test_pre200,xgboost,IT-LAT0266,275,non_christian,44,1c_CE,0.018236973161340646,-5.012197971343994,non_christian,non_christian
train_post300_test_pre200,xgboost,MQDQ-302,282,non_christian,25.5,1c_CE,0.1517360637451404,-2.1920053958892822,non_christian,non_christian
train_post300_test_pre200,xgboost,MQDQ-341,283,non_christian,41,1c_CE,0.04607173574720733,-3.8223960399627686,non_christian,non_christian
train_post300_test_pre200,xgboost,IT-LAT0045,287,non_christian,51.5,1c_CE,0.06283753713857784,-3.4138646125793457,non_christian,non_christian
train_post300_test_pre200,xgboost,IT-LAT0079,289,non_christian,56.5,1c_CE,0.13589269551660588,-2.352365016937256,non_christian,non_christian
train_post300_test_pre200,xgboost,IT-LAT0239,290,non_christian,45,1c_CE,0.053411208697670104,-3.628711700439453,non_christian,non_christian
train_post300_test_pre200,xgboost,IT-LAT0071,294,non_christian,54.5,1c_CE,0.21471591314199212,-1.663642406463623,non_christian,non_christian
train_post300_test_pre200,xgboost,IT-LAT0078,295,non_christian,54.5,1c_CE,0.03802009340176962,-4.072046279907227,non_christian,non_christian
train_post300_test_pre200,xgboost,IT-LAT0072,296,non_christian,55.5,1c_CE,0.036883202022162914,-4.111319541931152,non_christian,non_christian
train_post300_test_pre200,xgboost,MQDQ-430,298,non_christian,53,1c_CE,0.3296225962252176,-0.9329122304916382,non_christian,non_christian
train_post300_test_pre200,xgboost,MQDQ-171,303,non_christian,60,1c_CE,0.1343708278431138,-2.368579864501953,non_christian,non_christian
train_post300_test_pre200,xgboost,IT-LAT0237,306,non_christian,59.5,1c_CE,0.08196528442854067,-3.0572831630706787,non_christian,non_christian
train_post300_test_pre200,xgboost,MQDQ-29,307,non_christian,62.5,1c_CE,0.023488453043261498,-4.690411567687988,non_christian,non_christian
train_post300_test_pre200,xgboost,MQDQ-170,308,non_christian,62.5,1c_CE,0.03065062801878995,-4.349842071533203,non_christian,non_christian
train_post300_test_pre200,xgboost,IT-LAT0230,311,non_christian,64,1c_CE,0.07373035823805059,-3.2002463340759277,non_christian,non_christian
train_post300_test_pre200,xgboost,MQDQ-297,312,non_christian,64.5,1c_CE,0.06394598928104547,-3.3906171321868896,non_christian,non_christian
train_post300_test_pre200,xgboost,MQDQ-295,313,non_christian,64.5,1c_CE,0.06961362829463132,-3.277310371398926,non_christian,non_christian
train_post300_test_pre200,xgboost,MQDQ-296,314,non_christian,65,1c_CE,0.06455328501741481,-3.3780391216278076,non_christian,non_christian
train_post300_test_pre200,xgboost,LC-10,315,non_christian,61,1c_CE,0.07357573672368486,-3.203068256378174,non_christian,non_christian
train_post300_test_pre200,xgboost,MQDQ-235,317,non_christian,61,1c_CE,0.047219280221024985,-3.79026198387146,non_christian,non_christian
train_post300_test_pre200,xgboost,MQDQ-508,318,non_christian,50,1c_CE,0.038239836722765236,-4.0645856857299805,non_christian,non_christian
train_post300_test_pre200,xgboost,MQDQ-263,319,non_christian,48,1c_CE,0.11854177814029102,-2.547214984893799,non_christian,non_christian
train_post300_test_pre200,xgboost,IT-LAT0588,322,non_christian,74,1c_CE,0.04096516488370949,-3.975327253341675,non_christian,non_christian
train_post300_test_pre200,xgboost,MQDQ-207,323,non_christian,84,1c_CE,0.223849549352432,-1.5972015857696533,non_christian,non_christian
train_post300_test_pre200,xgboost,MQDQ-195,325,non_christian,85,1c_CE,0.11446573707261484,-2.596529245376587,non_christian,non_christian
train_post300_test_pre200,xgboost,MQDQ-198,328,non_christian,88,1c_CE,0.12023587235608513,-2.5271501541137695,non_christian,non_christian
train_post300_test_pre200,xgboost,MQDQ-199,329,non_christian,89,1c_CE,0.06960105468445986,-3.2775521278381348,non_christian,non_christian
train_post300_test_pre200,xgboost,MQDQ-450,330,non_christian,86.5,1c_CE,0.02100496765352366,-4.832725524902344,non_christian,non_christian
train_post300_test_pre200,xgboost,MQDQ-448,332,non_christian,86,1c_CE,0.03583360384677109,-4.148624897003174,non_christian,non_christian
train_post300_test_pre200,xgboost,MQDQ-201,333,non_christian,92,1c_CE,0.1500872642990644,-2.2080280780792236,non_christian,non_christian
train_post300_test_pre200,xgboost,MQDQ-203,335,non_christian,94,1c_CE,0.26163566580537073,-1.3408299684524536,non_christian,non_christian
train_post300_test_pre200,xgboost,MQDQ-204,336,non_christian,95,1c_CE,0.05939052997302842,-3.488687753677368,non_christian,non_christian
train_post300_test_pre200,xgboost,MQDQ-205,343,non_christian,96,1c_CE,0.29521556149954087,-1.1325100660324097,non_christian,non_christian
train_post300_test_pre200,xgboost,MQDQ-446,344,non_christian,88.5,1c_CE,0.026111927142610625,-4.555215835571289,non_christian,non_christian
train_post300_test_pre200,xgboost,MQDQ-473,345,non_christian,88,1c_CE,0.04607173574720733,-3.8223960399627686,non_christian,non_christian
train_post300_test_pre200,xgboost,IT-LAT0588_2,346,non_christian,98,1c_CE,0.10173043942870641,-2.7611796855926514,non_christian,non_christian
train_post300_test_pre200,xgboost,IT-LAT0534_2,348,non_christian,98,1c_CE,0.019643889148004048,-4.917874813079834,non_christian,non_christian
train_post300_test_pre200,xgboost,MQDQ-163,351,non_christian,50.5,1c_CE,0.07305158496223851,-3.212675094604492,non_christian,non_christian
train_post300_test_pre200,xgboost,IT-LAT0111,354,non_christian,100,1c_CE,0.05109796385085454,-3.6868834495544434,non_christian,non_christian
train_post300_test_pre200,xgboost,MQDQ-556,356,non_christian,105,2c_CE,0.05028512077305166,-3.7079169750213623,non_christian,non_christian
train_post300_test_pre200,xgboost,IT-LAT0534_3,358,non_christian,104.5,2c_CE,0.017225607378856225,-5.084523677825928,non_christian,non_christian
train_post300_test_pre200,xgboost,MQDQ-554,359,non_christian,103,2c_CE,0.041935338633336865,-3.944920778274536,non_christian,non_christian
train_post300_test_pre200,xgboost,IT-LAT0346,363,non_christian,108.5,2c_CE,0.35664323116564384,-0.7835765480995178,christian,non_christian
train_post300_test_pre200,xgboost,IT-LAT0349,364,non_christian,108.5,2c_CE,0.2524548182901056,-1.4006967544555664,non_christian,non_christian
train_post300_test_pre200,xgboost,IT-LAT0120,365,non_christian,111,2c_CE,0.013928715458163427,-5.353229999542236,non_christian,non_christian
train_post300_test_pre200,xgboost,MQDQ-433,368,non_christian,83,1c_CE,0.0336792575441541,-4.228611469268799,non_christian,non_christian
train_post300_test_pre200,xgboost,IT-LAT0054,369,non_christian,118,2c_CE,0.03128829489377791,-4.32338285446167,non_christian,non_christian
train_post300_test_pre200,xgboost,IT-LAT0341,374,non_christian,118,2c_CE,0.06351422695090897,-3.399627447128296,non_christian,non_christian
train_post300_test_pre200,xgboost,MQDQ-115,375,non_christian,124,2c_CE,0.048924196990192945,-3.7438647747039795,non_christian,non_christian
train_post300_test_pre200,xgboost,MQDQ-465,378,non_christian,125,2c_CE,0.06783863773616866,-3.311845302581787,non_christian,non_christian
train_post300_test_pre200,xgboost,MQDQ-471,379,non_christian,125,2c_CE,0.05415549614238988,-3.6105000972747803,non_christian,non_christian
train_post300_test_pre200,xgboost,MQDQ-467,380,non_christian,125,2c_CE,0.11019397831509367,-2.6498806476593018,non_christian,non_christian
train_post300_test_pre200,xgboost,MQDQ-472,383,non_christian,125,2c_CE,0.0240729250873628,-4.659060478210449,non_christian,non_christian
train_post300_test_pre200,xgboost,MQDQ-223,385,non_christian,135,2c_CE,0.03865246782028314,-4.050686836242676,non_christian,non_christian
train_post300_test_pre200,xgboost,MQDQ-213,388,non_christian,170.5,2c_CE,0.04607173574720733,-3.8223960399627686,non_christian,non_christian
train_post300_test_pre200,xgboost,MQDQ-335,390,non_christian,170,2c_CE,0.10344486045649043,-2.7379908561706543,non_christian,non_christian
train_post300_test_pre200,xgboost,IT-LAT0360,392,non_christian,175,2c_CE,0.0568069123167774,-3.547485828399658,non_christian,non_christian
train_post300_test_pre200,xgboost,IT-LAT0062,393,christian,196.5,2c_CE,0.9696576056864623,4.26491641998291,christian,christian
train_post300_test_pre200,xgboost,IT-LAT0246,394,christian,196.5,2c_CE,0.8620852027674967,2.2331483364105225,christian,christian
train_post300_test_pre200,xgboost,IT-LAT0058,397,christian,196.5,2c_CE,0.9820165624776401,4.932044982910156,christian,christian
train_post300_test_pre200,xgboost,IT-LAT0051,400,non_christian,87.5,1c_CE,0.11303529558587116,-2.6141979694366455,non_christian,non_christian
train_post300_test_pre200,xgboost,MQDQ-394,405,non_christian,150,2c_CE,0.5587145880244666,0.24484771490097046,christian,christian
train_post300_test_pre200,xgboost,MQDQ-395,406,non_christian,150,2c_CE,0.0382424845266296,-4.064496040344238,non_christian,non_christian
train_post300_test_pre200,xgboost,MQDQ-397,408,non_christian,150,2c_CE,0.22535481780048602,-1.5864390134811401,non_christian,non_christian
train_post300_test_pre200,xgboost,MQDQ-399,410,non_christian,150,2c_CE,0.04262110306931817,-3.9238312244415283,non_christian,non_christian
train_post300_test_pre200,xgboost,MQDQ-403,414,non_christian,150,2c_CE,0.09434478547307258,-2.865227460861206,non_christian,non_christian
train_post300_test_pre200,xgboost,MQDQ-404,415,non_christian,150,2c_CE,0.3374410970454828,-0.8891135454177856,non_christian,non_christian
train_post300_test_pre200,xgboost,MQDQ-405,416,non_christian,150,2c_CE,0.15624026102146354,-2.1489508152008057,non_christian,non_christian
train_post300_test_pre200,xgboost,MQDQ-408,417,non_christian,150,2c_CE,0.11844669965304347,-2.5483484268188477,non_christian,non_christian
train_post300_test_pre200,xgboost,MQDQ-411,420,non_christian,150,2c_CE,0.06232281622829786,-3.424790143966675,non_christian,non_christian
train_post300_test_pre200,xgboost,IT-LAT0934,422,non_christian,150,2c_CE,0.19295309196310642,-1.8307545185089111,non_christian,non_christian
train_post300_test_pre200,xgboost,MQDQ-490,424,non_christian,150,2c_CE,0.047647724267661826,-3.778454542160034,non_christian,non_christian
train_post300_test_pre200,xgboost,MQDQ-240,425,non_christian,175,2c_CE,0.10457396090389269,-2.7229039669036865,non_christian,non_christian
train_post300_test_pre200,xgboost,MQDQ-138,426,non_christian,188,2c_CE,0.10434843304623571,-2.7259058952331543,non_christian,non_christian
train_post300_test_pre200,xgboost,IT-LAT0347,441,non_christian,161.5,2c_CE,0.0779698842756439,-3.1249172687530518,non_christian,non_christian
train_post300_test_pre200,xgboost,MQDQ-540,480,non_christian,184.5,2c_CE,0.049389490538962376,-3.731468915939331,non_christian,non_christian
train_post300_test_pre200,lightgbm,MQDQ-288,4,non_christian,-295.5,3c_BCE,0.04416315749797792,-2.92406187433515,non_christian,non_christian
train_post300_test_pre200,lightgbm,MQDQ-229,10,non_christian,-218,3c_BCE,0.06960009936472256,-2.471626539880234,non_christian,non_christian
train_post300_test_pre200,lightgbm,MQDQ-237,13,non_christian,-223.5,3c_BCE,0.06879061398794718,-2.483427700814679,non_christian,non_christian
train_post300_test_pre200,lightgbm,MQDQ-323,14,non_christian,-200,2c_BCE,0.08459218031359822,-2.273205114701463,non_christian,non_christian
train_post300_test_pre200,lightgbm,MQDQ-309,21,non_christian,-194.5,2c_BCE,0.07860471945089709,-2.348255680578661,non_christian,non_christian
train_post300_test_pre200,lightgbm,MQDQ-310,22,non_christian,-194.5,2c_BCE,0.1531641956838358,-1.6426645646770008,non_christian,non_christian
train_post300_test_pre200,lightgbm,MQDQ-311,23,non_christian,-194.5,2c_BCE,0.07621244035463458,-2.3797108372530658,non_christian,non_christian
train_post300_test_pre200,lightgbm,MQDQ-312,24,non_christian,-194.5,2c_BCE,0.18040486331826466,-1.45826299548982,non_christian,non_christian
train_post300_test_pre200,lightgbm,MQDQ-327,27,non_christian,-194.5,2c_BCE,0.08420585699800864,-2.277899238883188,non_christian,non_christian
train_post300_test_pre200,lightgbm,MQDQ-315,28,non_christian,-194.5,2c_BCE,0.05050863400343803,-2.791749238099167,non_christian,non_christian
train_post300_test_pre200,lightgbm,MQDQ-316,29,non_christian,-194.5,2c_BCE,0.11233007492588114,-1.9780250528420777,non_christian,non_christian
train_post300_test_pre200,lightgbm,MQDQ-317,30,non_christian,-194.5,2c_BCE,0.09243443729908207,-2.181880429273035,non_christian,non_christian
train_post300_test_pre200,lightgbm,MQDQ-318,31,non_christian,-194.5,2c_BCE,0.10402995141522335,-2.0588410612334993,non_christian,non_christian
train_post300_test_pre200,lightgbm,MQDQ-319,32,non_christian,-194.5,2c_BCE,0.04286061056130586,-2.953450789035484,non_christian,non_christian
train_post300_test_pre200,lightgbm,MQDQ-74,38,non_christian,-186.5,2c_BCE,0.03830595745397822,-3.0633983074849738,non_christian,non_christian
train_post300_test_pre200,lightgbm,MQDQ-73,39,non_christian,-186.5,2c_BCE,0.35818640532048046,-0.5846907585836091,non_christian,non_christian
train_post300_test_pre200,lightgbm,MQDQ-70,40,non_christian,-186.5,2c_BCE,0.28417503494492075,-0.9045010523377189,non_christian,non_christian
train_post300_test_pre200,lightgbm,MQDQ-72,41,non_christian,-186.5,2c_BCE,0.13957947098367668,-1.7448146916090734,non_christian,non_christian
train_post300_test_pre200,lightgbm,MQDQ-68,44,non_christian,-176.5,2c_BCE,0.06963073172309077,-2.4711824620203835,non_christian,non_christian
train_post300_test_pre200,lightgbm,MQDQ-488,49,non_christian,-165,2c_BCE,0.1051768037170205,-2.047343735412712,non_christian,non_christian
train_post300_test_pre200,lightgbm,MQDQ-487,50,non_christian,-163,2c_BCE,0.050386334089503305,-2.7941464943479324,non_christian,non_christian
train_post300_test_pre200,lightgbm,MQDQ-489,52,non_christian,-161,2c_BCE,0.06385857361996922,-2.558242884568888,non_christian,non_christian
train_post300_test_pre200,lightgbm,IT-LAT0405,53,non_christian,-160,2c_BCE,0.35121458247037646,-0.6132917011192213,non_christian,non_christian
train_post300_test_pre200,lightgbm,MQDQ-474,57,non_christian,-175,2c_BCE,0.04172354931645026,-2.979811881177625,non_christian,non_christian
train_post300_test_pre200,lightgbm,MQDQ-503,58,non_christian,-175,2c_BCE,0.022765220542613533,-3.5670578112251627,non_christian,non_christian
train_post300_test_pre200,lightgbm,MQDQ-502,59,non_christian,-175,2c_BCE,0.14085159920426976,-1.7349065013266427,non_christian,non_christian
train_post300_test_pre200,lightgbm,MQDQ-329,60,non_christian,-175,2c_BCE,0.03864161225856263,-3.0548787687497416,non_christian,non_christian
train_post300_test_pre200,lightgbm,MQDQ-175,61,non_christian,-175,2c_BCE,0.04416315749797792,-2.92406187433515,non_christian,non_christian
train_post300_test_pre200,lightgbm,IT-LAT0372,65,non_christian,-124,2c_BCE,0.05792751069095283,-2.6557012841493863,non_christian,non_christian
