time,step,detail
2026-04-18 16:27:09,xgb_tuning_fold,outer 1 candidate 318 of 324 fold 2 of 5
2026-04-18 16:27:10,xgb_tuning_fold,outer 1 candidate 318 of 324 fold 3 of 5
2026-04-18 16:27:12,xgb_tuning_fold,outer 1 candidate 318 of 324 fold 4 of 5
2026-04-18 16:27:15,xgb_tuning_fold,outer 1 candidate 318 of 324 fold 5 of 5
2026-04-18 16:27:17,xgb_tuning_fold,outer 1 candidate 319 of 324 fold 1 of 5
2026-04-18 16:27:18,xgb_tuning_fold,outer 1 candidate 319 of 324 fold 2 of 5
2026-04-18 16:27:19,xgb_tuning_fold,outer 1 candidate 319 of 324 fold 3 of 5
2026-04-18 16:27:22,xgb_tuning_fold,outer 1 candidate 319 of 324 fold 4 of 5
2026-04-18 16:27:24,xgb_tuning_fold,outer 1 candidate 319 of 324 fold 5 of 5
2026-04-18 16:27:26,xgb_tuning_fold,outer 1 candidate 320 of 324 fold 1 of 5
2026-04-18 16:27:27,xgb_tuning_fold,outer 1 candidate 320 of 324 fold 2 of 5
2026-04-18 16:27:29,xgb_tuning_fold,outer 1 candidate 320 of 324 fold 3 of 5
2026-04-18 16:27:30,xgb_tuning_fold,outer 1 candidate 320 of 324 fold 4 of 5
2026-04-18 16:27:33,xgb_tuning_fold,outer 1 candidate 320 of 324 fold 5 of 5
2026-04-18 16:27:35,xgb_tuning_fold,outer 1 candidate 321 of 324 fold 1 of 5
2026-04-18 16:27:37,xgb_tuning_fold,outer 1 candidate 321 of 324 fold 2 of 5
2026-04-18 16:27:38,xgb_tuning_fold,outer 1 candidate 321 of 324 fold 3 of 5
2026-04-18 16:27:40,xgb_tuning_fold,outer 1 candidate 321 of 324 fold 4 of 5
2026-04-18 16:27:42,xgb_tuning_fold,outer 1 candidate 321 of 324 fold 5 of 5
2026-04-18 16:27:45,xgb_tuning_fold,outer 1 candidate 322 of 324 fold 1 of 5
2026-04-18 16:27:48,xgb_tuning_fold,outer 1 candidate 322 of 324 fold 2 of 5
2026-04-18 16:27:49,xgb_tuning_fold,outer 1 candidate 322 of 324 fold 3 of 5
2026-04-18 16:27:52,xgb_tuning_fold,outer 1 candidate 322 of 324 fold 4 of 5
2026-04-18 16:27:54,xgb_tuning_fold,outer 1 candidate 322 of 324 fold 5 of 5
2026-04-18 16:27:57,xgb_tuning_fold,outer 1 candidate 323 of 324 fold 1 of 5
2026-04-18 16:27:59,xgb_tuning_fold,outer 1 candidate 323 of 324 fold 2 of 5
2026-04-18 16:28:00,xgb_tuning_fold,outer 1 candidate 323 of 324 fold 3 of 5
2026-04-18 16:28:02,xgb_tuning_fold,outer 1 candidate 323 of 324 fold 4 of 5
2026-04-18 16:28:05,xgb_tuning_fold,outer 1 candidate 323 of 324 fold 5 of 5
2026-04-18 16:28:08,xgb_tuning_fold,outer 1 candidate 324 of 324 fold 1 of 5
2026-04-18 16:28:10,xgb_tuning_fold,outer 1 candidate 324 of 324 fold 2 of 5
2026-04-18 16:28:11,xgb_tuning_fold,outer 1 candidate 324 of 324 fold 3 of 5
2026-04-18 16:28:13,xgb_tuning_fold,outer 1 candidate 324 of 324 fold 4 of 5
2026-04-18 16:28:15,xgb_tuning_fold,outer 1 candidate 324 of 324 fold 5 of 5
2026-04-18 16:28:18,xgb_calibration_fold,outer 1 fold 1 of 5
2026-04-18 16:28:27,xgb_calibration_fold,outer 1 fold 2 of 5
2026-04-18 16:28:36,xgb_calibration_fold,outer 1 fold 3 of 5
2026-04-18 16:28:45,xgb_calibration_fold,outer 1 fold 4 of 5
2026-04-18 16:28:53,xgb_calibration_fold,outer 1 fold 5 of 5
2026-04-18 16:29:11,lgb_tuning_fold,outer 1 candidate 1 of 108 fold 1 of 5
2026-04-18 16:29:16,lgb_tuning_fold,outer 1 candidate 1 of 108 fold 2 of 5
2026-04-18 16:29:20,lgb_tuning_fold,outer 1 candidate 1 of 108 fold 3 of 5
2026-04-18 16:29:28,lgb_tuning_fold,outer 1 candidate 1 of 108 fold 4 of 5
2026-04-18 16:29:35,lgb_tuning_fold,outer 1 candidate 1 of 108 fold 5 of 5
2026-04-18 16:29:40,lgb_tuning_fold,outer 1 candidate 2 of 108 fold 1 of 5
2026-04-18 16:29:46,lgb_tuning_fold,outer 1 candidate 2 of 108 fold 2 of 5
2026-04-18 16:29:53,lgb_tuning_fold,outer 1 candidate 2 of 108 fold 3 of 5
2026-04-18 16:30:03,lgb_tuning_fold,outer 1 candidate 2 of 108 fold 4 of 5
2026-04-18 16:30:16,lgb_tuning_fold,outer 1 candidate 2 of 108 fold 5 of 5
2026-04-18 16:30:27,lgb_tuning_fold,outer 1 candidate 3 of 108 fold 1 of 5
2026-04-18 16:30:35,lgb_tuning_fold,outer 1 candidate 3 of 108 fold 2 of 5
2026-04-18 16:30:42,lgb_tuning_fold,outer 1 candidate 3 of 108 fold 3 of 5
2026-04-18 16:30:49,lgb_tuning_fold,outer 1 candidate 3 of 108 fold 4 of 5
2026-04-18 16:30:56,lgb_tuning_fold,outer 1 candidate 3 of 108 fold 5 of 5
2026-04-18 16:31:07,lgb_tuning_fold,outer 1 candidate 4 of 108 fold 1 of 5
2026-04-18 16:31:14,lgb_tuning_fold,outer 1 candidate 4 of 108 fold 2 of 5
2026-04-18 16:31:19,lgb_tuning_fold,outer 1 candidate 4 of 108 fold 3 of 5
2026-04-18 16:31:30,lgb_tuning_fold,outer 1 candidate 4 of 108 fold 4 of 5
2026-04-18 16:31:37,lgb_tuning_fold,outer 1 candidate 4 of 108 fold 5 of 5
2026-04-18 16:31:49,lgb_tuning_fold,outer 1 candidate 5 of 108 fold 1 of 5
2026-04-18 16:31:53,lgb_tuning_fold,outer 1 candidate 5 of 108 fold 2 of 5
2026-04-18 16:31:57,lgb_tuning_fold,outer 1 candidate 5 of 108 fold 3 of 5
2026-04-18 16:32:03,lgb_tuning_fold,outer 1 candidate 5 of 108 fold 4 of 5
2026-04-18 16:32:12,lgb_tuning_fold,outer 1 candidate 5 of 108 fold 5 of 5
2026-04-18 16:32:18,lgb_tuning_fold,outer 1 candidate 6 of 108 fold 1 of 5
2026-04-18 16:32:22,lgb_tuning_fold,outer 1 candidate 6 of 108 fold 2 of 5
2026-04-18 16:32:25,lgb_tuning_fold,outer 1 candidate 6 of 108 fold 3 of 5
2026-04-18 16:32:31,lgb_tuning_fold,outer 1 candidate 6 of 108 fold 4 of 5
2026-04-18 16:32:39,lgb_tuning_fold,outer 1 candidate 6 of 108 fold 5 of 5
2026-04-18 16:32:43,lgb_tuning_fold,outer 1 candidate 7 of 108 fold 1 of 5
2026-04-18 16:32:47,lgb_tuning_fold,outer 1 candidate 7 of 108 fold 2 of 5
2026-04-18 16:32:50,lgb_tuning_fold,outer 1 candidate 7 of 108 fold 3 of 5
2026-04-18 16:32:54,lgb_tuning_fold,outer 1 candidate 7 of 108 fold 4 of 5
2026-04-18 16:32:58,lgb_tuning_fold,outer 1 candidate 7 of 108 fold 5 of 5
2026-04-18 16:33:01,lgb_tuning_fold,outer 1 candidate 8 of 108 fold 1 of 5
2026-04-18 16:33:05,lgb_tuning_fold,outer 1 candidate 8 of 108 fold 2 of 5
2026-04-18 16:33:08,lgb_tuning_fold,outer 1 candidate 8 of 108 fold 3 of 5
2026-04-18 16:33:13,lgb_tuning_fold,outer 1 candidate 8 of 108 fold 4 of 5
2026-04-18 16:33:17,lgb_tuning_fold,outer 1 candidate 8 of 108 fold 5 of 5
2026-04-18 16:33:21,lgb_tuning_fold,outer 1 candidate 9 of 108 fold 1 of 5
2026-04-18 16:33:24,lgb_tuning_fold,outer 1 candidate 9 of 108 fold 2 of 5
2026-04-18 16:33:26,lgb_tuning_fold,outer 1 candidate 9 of 108 fold 3 of 5
2026-04-18 16:33:29,lgb_tuning_fold,outer 1 candidate 9 of 108 fold 4 of 5
2026-04-18 16:33:32,lgb_tuning_fold,outer 1 candidate 9 of 108 fold 5 of 5
2026-04-18 16:33:35,lgb_tuning_fold,outer 1 candidate 10 of 108 fold 1 of 5
2026-04-18 16:33:38,lgb_tuning_fold,outer 1 candidate 10 of 108 fold 2 of 5
2026-04-18 16:33:40,lgb_tuning_fold,outer 1 candidate 10 of 108 fold 3 of 5
2026-04-18 16:33:44,lgb_tuning_fold,outer 1 candidate 10 of 108 fold 4 of 5
2026-04-18 16:33:47,lgb_tuning_fold,outer 1 candidate 10 of 108 fold 5 of 5
2026-04-18 16:33:50,lgb_tuning_fold,outer 1 candidate 11 of 108 fold 1 of 5
2026-04-18 16:33:53,lgb_tuning_fold,outer 1 candidate 11 of 108 fold 2 of 5
2026-04-18 16:33:54,lgb_tuning_fold,outer 1 candidate 11 of 108 fold 3 of 5
2026-04-18 16:33:57,lgb_tuning_fold,outer 1 candidate 11 of 108 fold 4 of 5
2026-04-18 16:34:00,lgb_tuning_fold,outer 1 candidate 11 of 108 fold 5 of 5
2026-04-18 16:34:02,lgb_tuning_fold,outer 1 candidate 12 of 108 fold 1 of 5
2026-04-18 16:34:04,lgb_tuning_fold,outer 1 candidate 12 of 108 fold 2 of 5
2026-04-18 16:34:07,lgb_tuning_fold,outer 1 candidate 12 of 108 fold 3 of 5
2026-04-18 16:34:09,lgb_tuning_fold,outer 1 candidate 12 of 108 fold 4 of 5
2026-04-18 16:34:12,lgb_tuning_fold,outer 1 candidate 12 of 108 fold 5 of 5
2026-04-18 16:34:15,lgb_tuning_fold,outer 1 candidate 13 of 108 fold 1 of 5
2026-04-18 16:34:20,lgb_tuning_fold,outer 1 candidate 13 of 108 fold 2 of 5
2026-04-18 16:34:25,lgb_tuning_fold,outer 1 candidate 13 of 108 fold 3 of 5
2026-04-18 16:34:32,lgb_tuning_fold,outer 1 candidate 13 of 108 fold 4 of 5
2026-04-18 16:34:39,lgb_tuning_fold,outer 1 candidate 13 of 108 fold 5 of 5
2026-04-18 16:34:45,lgb_tuning_fold,outer 1 candidate 14 of 108 fold 1 of 5
2026-04-18 16:34:52,lgb_tuning_fold,outer 1 candidate 14 of 108 fold 2 of 5
2026-04-18 16:34:57,lgb_tuning_fold,outer 1 candidate 14 of 108 fold 3 of 5
2026-04-18 16:35:04,lgb_tuning_fold,outer 1 candidate 14 of 108 fold 4 of 5
2026-04-18 16:35:12,lgb_tuning_fold,outer 1 candidate 14 of 108 fold 5 of 5
2026-04-18 16:35:18,lgb_tuning_fold,outer 1 candidate 15 of 108 fold 1 of 5
2026-04-18 16:35:24,lgb_tuning_fold,outer 1 candidate 15 of 108 fold 2 of 5
2026-04-18 16:35:29,lgb_tuning_fold,outer 1 candidate 15 of 108 fold 3 of 5
2026-04-18 16:35:35,lgb_tuning_fold,outer 1 candidate 15 of 108 fold 4 of 5
2026-04-18 16:35:41,lgb_tuning_fold,outer 1 candidate 15 of 108 fold 5 of 5
2026-04-18 16:35:48,lgb_tuning_fold,outer 1 candidate 16 of 108 fold 1 of 5
2026-04-18 16:35:55,lgb_tuning_fold,outer 1 candidate 16 of 108 fold 2 of 5
2026-04-18 16:35:59,lgb_tuning_fold,outer 1 candidate 16 of 108 fold 3 of 5
2026-04-18 16:36:06,lgb_tuning_fold,outer 1 candidate 16 of 108 fold 4 of 5
2026-04-18 16:36:13,lgb_tuning_fold,outer 1 candidate 16 of 108 fold 5 of 5
2026-04-18 16:36:19,lgb_tuning_fold,outer 1 candidate 17 of 108 fold 1 of 5
2026-04-18 16:36:23,lgb_tuning_fold,outer 1 candidate 17 of 108 fold 2 of 5
2026-04-18 16:36:26,lgb_tuning_fold,outer 1 candidate 17 of 108 fold 3 of 5
2026-04-18 16:36:30,lgb_tuning_fold,outer 1 candidate 17 of 108 fold 4 of 5
2026-04-18 16:36:33,lgb_tuning_fold,outer 1 candidate 17 of 108 fold 5 of 5
2026-04-18 16:36:38,lgb_tuning_fold,outer 1 candidate 18 of 108 fold 1 of 5
2026-04-18 16:36:42,lgb_tuning_fold,outer 1 candidate 18 of 108 fold 2 of 5
2026-04-18 16:36:45,lgb_tuning_fold,outer 1 candidate 18 of 108 fold 3 of 5
2026-04-18 16:36:48,lgb_tuning_fold,outer 1 candidate 18 of 108 fold 4 of 5
2026-04-18 16:36:53,lgb_tuning_fold,outer 1 candidate 18 of 108 fold 5 of 5
2026-04-18 16:36:56,lgb_tuning_fold,outer 1 candidate 19 of 108 fold 1 of 5
2026-04-18 16:37:00,lgb_tuning_fold,outer 1 candidate 19 of 108 fold 2 of 5
2026-04-18 16:37:02,lgb_tuning_fold,outer 1 candidate 19 of 108 fold 3 of 5
2026-04-18 16:37:06,lgb_tuning_fold,outer 1 candidate 19 of 108 fold 4 of 5
2026-04-18 16:37:09,lgb_tuning_fold,outer 1 candidate 19 of 108 fold 5 of 5
2026-04-18 16:37:13,lgb_tuning_fold,outer 1 candidate 20 of 108 fold 1 of 5
2026-04-18 16:37:16,lgb_tuning_fold,outer 1 candidate 20 of 108 fold 2 of 5
2026-04-18 16:37:19,lgb_tuning_fold,outer 1 candidate 20 of 108 fold 3 of 5
2026-04-18 16:37:23,lgb_tuning_fold,outer 1 candidate 20 of 108 fold 4 of 5
2026-04-18 16:37:29,lgb_tuning_fold,outer 1 candidate 20 of 108 fold 5 of 5
2026-04-18 16:37:32,lgb_tuning_fold,outer 1 candidate 21 of 108 fold 1 of 5
2026-04-18 16:37:36,lgb_tuning_fold,outer 1 candidate 21 of 108 fold 2 of 5
2026-04-18 16:37:39,lgb_tuning_fold,outer 1 candidate 21 of 108 fold 3 of 5
2026-04-18 16:37:41,lgb_tuning_fold,outer 1 candidate 21 of 108 fold 4 of 5
2026-04-18 16:37:45,lgb_tuning_fold,outer 1 candidate 21 of 108 fold 5 of 5
2026-04-18 16:37:49,lgb_tuning_fold,outer 1 candidate 22 of 108 fold 1 of 5
2026-04-18 16:37:52,lgb_tuning_fold,outer 1 candidate 22 of 108 fold 2 of 5
2026-04-18 16:37:54,lgb_tuning_fold,outer 1 candidate 22 of 108 fold 3 of 5
2026-04-18 16:37:57,lgb_tuning_fold,outer 1 candidate 22 of 108 fold 4 of 5
2026-04-18 16:38:00,lgb_tuning_fold,outer 1 candidate 22 of 108 fold 5 of 5
2026-04-18 16:38:03,lgb_tuning_fold,outer 1 candidate 23 of 108 fold 1 of 5
2026-04-18 16:38:05,lgb_tuning_fold,outer 1 candidate 23 of 108 fold 2 of 5
2026-04-18 16:38:07,lgb_tuning_fold,outer 1 candidate 23 of 108 fold 3 of 5
2026-04-18 16:38:09,lgb_tuning_fold,outer 1 candidate 23 of 108 fold 4 of 5
2026-04-18 16:38:12,lgb_tuning_fold,outer 1 candidate 23 of 108 fold 5 of 5
2026-04-18 16:38:14,lgb_tuning_fold,outer 1 candidate 24 of 108 fold 1 of 5
2026-04-18 16:38:17,lgb_tuning_fold,outer 1 candidate 24 of 108 fold 2 of 5
2026-04-18 16:38:19,lgb_tuning_fold,outer 1 candidate 24 of 108 fold 3 of 5
2026-04-18 16:38:21,lgb_tuning_fold,outer 1 candidate 24 of 108 fold 4 of 5
2026-04-18 16:38:24,lgb_tuning_fold,outer 1 candidate 24 of 108 fold 5 of 5
2026-04-18 16:38:27,lgb_tuning_fold,outer 1 candidate 25 of 108 fold 1 of 5
2026-04-18 16:38:31,lgb_tuning_fold,outer 1 candidate 25 of 108 fold 2 of 5
2026-04-18 16:38:36,lgb_tuning_fold,outer 1 candidate 25 of 108 fold 3 of 5
2026-04-18 16:38:41,lgb_tuning_fold,outer 1 candidate 25 of 108 fold 4 of 5
2026-04-18 16:38:49,lgb_tuning_fold,outer 1 candidate 25 of 108 fold 5 of 5
2026-04-18 16:38:54,lgb_tuning_fold,outer 1 candidate 26 of 108 fold 1 of 5
2026-04-18 16:39:00,lgb_tuning_fold,outer 1 candidate 26 of 108 fold 2 of 5
2026-04-18 16:39:05,lgb_tuning_fold,outer 1 candidate 26 of 108 fold 3 of 5
2026-04-18 16:39:11,lgb_tuning_fold,outer 1 candidate 26 of 108 fold 4 of 5
2026-04-18 16:39:17,lgb_tuning_fold,outer 1 candidate 26 of 108 fold 5 of 5
2026-04-18 16:39:24,lgb_tuning_fold,outer 1 candidate 27 of 108 fold 1 of 5
2026-04-18 16:39:28,lgb_tuning_fold,outer 1 candidate 27 of 108 fold 2 of 5
2026-04-18 16:39:33,lgb_tuning_fold,outer 1 candidate 27 of 108 fold 3 of 5
2026-04-18 16:39:39,lgb_tuning_fold,outer 1 candidate 27 of 108 fold 4 of 5
2026-04-18 16:39:44,lgb_tuning_fold,outer 1 candidate 27 of 108 fold 5 of 5
2026-04-18 16:39:50,lgb_tuning_fold,outer 1 candidate 28 of 108 fold 1 of 5
2026-04-18 16:39:56,lgb_tuning_fold,outer 1 candidate 28 of 108 fold 2 of 5
2026-04-18 16:40:01,lgb_tuning_fold,outer 1 candidate 28 of 108 fold 3 of 5
2026-04-18 16:40:09,lgb_tuning_fold,outer 1 candidate 28 of 108 fold 4 of 5
2026-04-18 16:40:16,lgb_tuning_fold,outer 1 candidate 28 of 108 fold 5 of 5
2026-04-18 16:40:22,lgb_tuning_fold,outer 1 candidate 29 of 108 fold 1 of 5
2026-04-18 16:40:26,lgb_tuning_fold,outer 1 candidate 29 of 108 fold 2 of 5
2026-04-18 16:40:29,lgb_tuning_fold,outer 1 candidate 29 of 108 fold 3 of 5
2026-04-18 16:40:32,lgb_tuning_fold,outer 1 candidate 29 of 108 fold 4 of 5
2026-04-18 16:40:37,lgb_tuning_fold,outer 1 candidate 29 of 108 fold 5 of 5
2026-04-18 16:40:40,lgb_tuning_fold,outer 1 candidate 30 of 108 fold 1 of 5
2026-04-18 16:40:44,lgb_tuning_fold,outer 1 candidate 30 of 108 fold 2 of 5
2026-04-18 16:40:47,lgb_tuning_fold,outer 1 candidate 30 of 108 fold 3 of 5
2026-04-18 16:40:50,lgb_tuning_fold,outer 1 candidate 30 of 108 fold 4 of 5
2026-04-18 16:40:55,lgb_tuning_fold,outer 1 candidate 30 of 108 fold 5 of 5
2026-04-18 16:40:59,lgb_tuning_fold,outer 1 candidate 31 of 108 fold 1 of 5
2026-04-18 16:41:02,lgb_tuning_fold,outer 1 candidate 31 of 108 fold 2 of 5
2026-04-18 16:41:05,lgb_tuning_fold,outer 1 candidate 31 of 108 fold 3 of 5
2026-04-18 16:41:09,lgb_tuning_fold,outer 1 candidate 31 of 108 fold 4 of 5
2026-04-18 16:41:12,lgb_tuning_fold,outer 1 candidate 31 of 108 fold 5 of 5
2026-04-18 16:41:16,lgb_tuning_fold,outer 1 candidate 32 of 108 fold 1 of 5
2026-04-18 16:41:19,lgb_tuning_fold,outer 1 candidate 32 of 108 fold 2 of 5
2026-04-18 16:41:22,lgb_tuning_fold,outer 1 candidate 32 of 108 fold 3 of 5
2026-04-18 16:41:27,lgb_tuning_fold,outer 1 candidate 32 of 108 fold 4 of 5
2026-04-18 16:41:32,lgb_tuning_fold,outer 1 candidate 32 of 108 fold 5 of 5
2026-04-18 16:41:36,lgb_tuning_fold,outer 1 candidate 33 of 108 fold 1 of 5
2026-04-18 16:41:38,lgb_tuning_fold,outer 1 candidate 33 of 108 fold 2 of 5
2026-04-18 16:41:41,lgb_tuning_fold,outer 1 candidate 33 of 108 fold 3 of 5
2026-04-18 16:41:44,lgb_tuning_fold,outer 1 candidate 33 of 108 fold 4 of 5
2026-04-18 16:41:48,lgb_tuning_fold,outer 1 candidate 33 of 108 fold 5 of 5
2026-04-18 16:41:50,lgb_tuning_fold,outer 1 candidate 34 of 108 fold 1 of 5
2026-04-18 16:41:53,lgb_tuning_fold,outer 1 candidate 34 of 108 fold 2 of 5
2026-04-18 16:41:56,lgb_tuning_fold,outer 1 candidate 34 of 108 fold 3 of 5
2026-04-18 16:41:59,lgb_tuning_fold,outer 1 candidate 34 of 108 fold 4 of 5
2026-04-18 16:42:03,lgb_tuning_fold,outer 1 candidate 34 of 108 fold 5 of 5
2026-04-18 16:42:06,lgb_tuning_fold,outer 1 candidate 35 of 108 fold 1 of 5
2026-04-18 16:42:08,lgb_tuning_fold,outer 1 candidate 35 of 108 fold 2 of 5
2026-04-18 16:42:10,lgb_tuning_fold,outer 1 candidate 35 of 108 fold 3 of 5
2026-04-18 16:42:13,lgb_tuning_fold,outer 1 candidate 35 of 108 fold 4 of 5
2026-04-18 16:42:15,lgb_tuning_fold,outer 1 candidate 35 of 108 fold 5 of 5
2026-04-18 16:42:18,lgb_tuning_fold,outer 1 candidate 36 of 108 fold 1 of 5
2026-04-18 16:42:20,lgb_tuning_fold,outer 1 candidate 36 of 108 fold 2 of 5
2026-04-18 16:42:22,lgb_tuning_fold,outer 1 candidate 36 of 108 fold 3 of 5
2026-04-18 16:42:25,lgb_tuning_fold,outer 1 candidate 36 of 108 fold 4 of 5
2026-04-18 16:42:29,lgb_tuning_fold,outer 1 candidate 36 of 108 fold 5 of 5
2026-04-18 16:42:31,lgb_tuning_fold,outer 1 candidate 37 of 108 fold 1 of 5
2026-04-18 16:42:34,lgb_tuning_fold,outer 1 candidate 37 of 108 fold 2 of 5
2026-04-18 16:42:36,lgb_tuning_fold,outer 1 candidate 37 of 108 fold 3 of 5
2026-04-18 16:42:38,lgb_tuning_fold,outer 1 candidate 37 of 108 fold 4 of 5
2026-04-18 16:42:41,lgb_tuning_fold,outer 1 candidate 37 of 108 fold 5 of 5
2026-04-18 16:42:45,lgb_tuning_fold,outer 1 candidate 38 of 108 fold 1 of 5
2026-04-18 16:42:47,lgb_tuning_fold,outer 1 candidate 38 of 108 fold 2 of 5
2026-04-18 16:42:49,lgb_tuning_fold,outer 1 candidate 38 of 108 fold 3 of 5
2026-04-18 16:42:52,lgb_tuning_fold,outer 1 candidate 38 of 108 fold 4 of 5
2026-04-18 16:42:54,lgb_tuning_fold,outer 1 candidate 38 of 108 fold 5 of 5
2026-04-18 16:42:57,lgb_tuning_fold,outer 1 candidate 39 of 108 fold 1 of 5
2026-04-18 16:42:59,lgb_tuning_fold,outer 1 candidate 39 of 108 fold 2 of 5
2026-04-18 16:43:01,lgb_tuning_fold,outer 1 candidate 39 of 108 fold 3 of 5
2026-04-18 16:43:04,lgb_tuning_fold,outer 1 candidate 39 of 108 fold 4 of 5
2026-04-18 16:43:06,lgb_tuning_fold,outer 1 candidate 39 of 108 fold 5 of 5
2026-04-18 16:43:08,lgb_tuning_fold,outer 1 candidate 40 of 108 fold 1 of 5
2026-04-18 16:43:11,lgb_tuning_fold,outer 1 candidate 40 of 108 fold 2 of 5
2026-04-18 16:43:13,lgb_tuning_fold,outer 1 candidate 40 of 108 fold 3 of 5
2026-04-18 16:43:15,lgb_tuning_fold,outer 1 candidate 40 of 108 fold 4 of 5
2026-04-18 16:43:18,lgb_tuning_fold,outer 1 candidate 40 of 108 fold 5 of 5
2026-04-18 16:43:21,lgb_tuning_fold,outer 1 candidate 41 of 108 fold 1 of 5
2026-04-18 16:43:23,lgb_tuning_fold,outer 1 candidate 41 of 108 fold 2 of 5
2026-04-18 16:43:25,lgb_tuning_fold,outer 1 candidate 41 of 108 fold 3 of 5
2026-04-18 16:43:27,lgb_tuning_fold,outer 1 candidate 41 of 108 fold 4 of 5
2026-04-18 16:43:29,lgb_tuning_fold,outer 1 candidate 41 of 108 fold 5 of 5
2026-04-18 16:43:31,lgb_tuning_fold,outer 1 candidate 42 of 108 fold 1 of 5
2026-04-18 16:43:33,lgb_tuning_fold,outer 1 candidate 42 of 108 fold 2 of 5
2026-04-18 16:43:34,lgb_tuning_fold,outer 1 candidate 42 of 108 fold 3 of 5
2026-04-18 16:43:36,lgb_tuning_fold,outer 1 candidate 42 of 108 fold 4 of 5
2026-04-18 16:43:39,lgb_tuning_fold,outer 1 candidate 42 of 108 fold 5 of 5
2026-04-18 16:43:41,lgb_tuning_fold,outer 1 candidate 43 of 108 fold 1 of 5
2026-04-18 16:43:43,lgb_tuning_fold,outer 1 candidate 43 of 108 fold 2 of 5
2026-04-18 16:43:45,lgb_tuning_fold,outer 1 candidate 43 of 108 fold 3 of 5
2026-04-18 16:43:47,lgb_tuning_fold,outer 1 candidate 43 of 108 fold 4 of 5
2026-04-18 16:43:49,lgb_tuning_fold,outer 1 candidate 43 of 108 fold 5 of 5
2026-04-18 16:43:50,lgb_tuning_fold,outer 1 candidate 44 of 108 fold 1 of 5
2026-04-18 16:43:52,lgb_tuning_fold,outer 1 candidate 44 of 108 fold 2 of 5
2026-04-18 16:43:54,lgb_tuning_fold,outer 1 candidate 44 of 108 fold 3 of 5
2026-04-18 16:43:57,lgb_tuning_fold,outer 1 candidate 44 of 108 fold 4 of 5
2026-04-18 16:43:59,lgb_tuning_fold,outer 1 candidate 44 of 108 fold 5 of 5
2026-04-18 16:44:01,lgb_tuning_fold,outer 1 candidate 45 of 108 fold 1 of 5
2026-04-18 16:44:03,lgb_tuning_fold,outer 1 candidate 45 of 108 fold 2 of 5
2026-04-18 16:44:05,lgb_tuning_fold,outer 1 candidate 45 of 108 fold 3 of 5
2026-04-18 16:44:06,lgb_tuning_fold,outer 1 candidate 45 of 108 fold 4 of 5
2026-04-18 16:44:08,lgb_tuning_fold,outer 1 candidate 45 of 108 fold 5 of 5
2026-04-18 16:44:10,lgb_tuning_fold,outer 1 candidate 46 of 108 fold 1 of 5
2026-04-18 16:44:12,lgb_tuning_fold,outer 1 candidate 46 of 108 fold 2 of 5
2026-04-18 16:44:14,lgb_tuning_fold,outer 1 candidate 46 of 108 fold 3 of 5
2026-04-18 16:44:16,lgb_tuning_fold,outer 1 candidate 46 of 108 fold 4 of 5
2026-04-18 16:44:18,lgb_tuning_fold,outer 1 candidate 46 of 108 fold 5 of 5
2026-04-18 16:44:20,lgb_tuning_fold,outer 1 candidate 47 of 108 fold 1 of 5
2026-04-18 16:44:21,lgb_tuning_fold,outer 1 candidate 47 of 108 fold 2 of 5
2026-04-18 16:44:23,lgb_tuning_fold,outer 1 candidate 47 of 108 fold 3 of 5
2026-04-18 16:44:24,lgb_tuning_fold,outer 1 candidate 47 of 108 fold 4 of 5
2026-04-18 16:44:26,lgb_tuning_fold,outer 1 candidate 47 of 108 fold 5 of 5
2026-04-18 16:44:27,lgb_tuning_fold,outer 1 candidate 48 of 108 fold 1 of 5
2026-04-18 16:44:29,lgb_tuning_fold,outer 1 candidate 48 of 108 fold 2 of 5
2026-04-18 16:44:30,lgb_tuning_fold,outer 1 candidate 48 of 108 fold 3 of 5
2026-04-18 16:44:32,lgb_tuning_fold,outer 1 candidate 48 of 108 fold 4 of 5
2026-04-18 16:44:34,lgb_tuning_fold,outer 1 candidate 48 of 108 fold 5 of 5
2026-04-18 16:44:36,lgb_tuning_fold,outer 1 candidate 49 of 108 fold 1 of 5
2026-04-18 16:44:39,lgb_tuning_fold,outer 1 candidate 49 of 108 fold 2 of 5
2026-04-18 16:44:41,lgb_tuning_fold,outer 1 candidate 49 of 108 fold 3 of 5
2026-04-18 16:44:45,lgb_tuning_fold,outer 1 candidate 49 of 108 fold 4 of 5
2026-04-18 16:44:48,lgb_tuning_fold,outer 1 candidate 49 of 108 fold 5 of 5
2026-04-18 16:44:51,lgb_tuning_fold,outer 1 candidate 50 of 108 fold 1 of 5
2026-04-18 16:44:55,lgb_tuning_fold,outer 1 candidate 50 of 108 fold 2 of 5
2026-04-18 16:44:58,lgb_tuning_fold,outer 1 candidate 50 of 108 fold 3 of 5
2026-04-18 16:45:02,lgb_tuning_fold,outer 1 candidate 50 of 108 fold 4 of 5
2026-04-18 16:45:06,lgb_tuning_fold,outer 1 candidate 50 of 108 fold 5 of 5
2026-04-18 16:45:09,lgb_tuning_fold,outer 1 candidate 51 of 108 fold 1 of 5
2026-04-18 16:45:12,lgb_tuning_fold,outer 1 candidate 51 of 108 fold 2 of 5
2026-04-18 16:45:15,lgb_tuning_fold,outer 1 candidate 51 of 108 fold 3 of 5
