id,row_id,manual_label,outer_fold,prob_nb,score_nb_logit,label_nb_youden,label_nb_f1,prob_enet,score_enet_logit,label_enet_youden,label_enet_f1,prob_svm,score_svm_margin,label_svm_youden,label_svm_f1,prob_xgb,score_xgb_margin,label_xgb_youden,label_xgb_f1,prob_lgb,score_lgb_margin,label_lgb_youden,label_lgb_f1,prob_tfidf_mlp,score_tfidf_mlp_logit,label_tfidf_mlp_youden,label_tfidf_mlp_f1,prob_word_cnn,score_word_cnn_logit,label_word_cnn_youden,label_word_cnn_f1
IT-LAT0254,139,non_christian,5,0.004514519880849201,-34.538776394910684,non_christian,non_christian,0.023789663182849086,-2.314478711023406,non_christian,non_christian,0.0076369839596100155,-2.8027598786674126,non_christian,non_christian,0.002288072863822734,-8.084321975708008,non_christian,non_christian,0.051972839216649545,-3.274068230850374,non_christian,non_christian,0.05798029388814589,-10.186724662780762,non_christian,non_christian,0.2137917172958145,-0.9198992848396301,christian,christian
IT-LAT0047,140,non_christian,1,0.0018461270916045522,-34.538776394910684,non_christian,non_christian,0.006509989927384549,-3.190836836631971,non_christian,non_christian,1.2428474024846702e-4,-4.044916886959917,non_christian,non_christian,0.007416615734866225,-6.397339344024658,non_christian,non_christian,0.008060765192318202,-5.354471999344007,non_christian,non_christian,1.5783855538142763e-7,-162.81695556640625,non_christian,non_christian,0.23147867927423182,-1.1597741842269897,christian,christian
IT-LAT0922_3,143,non_christian,4,0.007042416127926429,-34.538776394910684,non_christian,non_christian,0.016133075920069323,-3.2438984697519535,non_christian,non_christian,0.3441978064076044,-1.1488099404340393,non_christian,non_christian,0.006857363982830822,-6.548139572143555,non_christian,non_christian,0.07767412010255906,-3.4114937703876875,non_christian,non_christian,0.14869765510569136,-10.353893280029297,non_christian,non_christian,0.1164176021686404,-1.7855011224746704,non_christian,non_christian
IT-LAT0535,145,non_christian,4,0.007042416127926429,-34.538776394910684,non_christian,non_christian,0.02175817141475497,-3.0716259543105404,non_christian,non_christian,0.28050208633462875,-1.1687670781954598,non_christian,non_christian,0.008890748353009532,-6.2149858474731445,non_christian,non_christian,0.0329583119897419,-4.474555699384214,non_christian,non_christian,2.6787498481812153e-6,-227.1561279296875,non_christian,non_christian,0.7937077958271979,-1.2125940322875977,christian,christian
IT-LAT0140,148,non_christian,3,0.003377439691624034,-34.538776394910684,non_christian,non_christian,0.0365095544669775,-2.363518520529511,non_christian,non_christian,0.3614584505711824,-1.1494622024143066,non_christian,non_christian,0.053609035748168984,-3.8951101303100586,non_christian,non_christian,0.10608657646802776,-2.2096943552033186,non_christian,non_christian,0.03370309506145253,-19.24239158630371,non_christian,non_christian,0.20459064806058175,-1.1406606435775757,non_christian,christian
IT-LAT0255,149,non_christian,3,0.003377439691624034,-34.538776394910684,non_christian,non_christian,0.050843229178795475,-2.213063621884912,non_christian,non_christian,0.5238978775649816,-1.0957472764589116,non_christian,non_christian,0.009601976934809424,-6.058710098266602,non_christian,non_christian,0.007710586444282006,-4.851985473132147,non_christian,non_christian,1.3700003133848408e-7,-123.43635559082031,non_christian,non_christian,0.20484272452439584,-1.1369327306747437,non_christian,christian
IT-LAT0320,150,non_christian,4,0.7641156256233131,25.39186781154685,christian,christian,0.21913536701798245,-1.6390586671364613,christian,non_christian,0.6878912364468991,-1.0524962390145314,christian,christian,0.0519563428157324,-3.911353826522827,non_christian,non_christian,0.13388806451188676,-2.6977499087692607,non_christian,non_christian,0.1820859461906452,-5.6097259521484375,non_christian,non_christian,0.6671007206587868,-1.3233511447906494,non_christian,christian
IT-LAT0922_14,153,non_christian,5,0.004514519880849201,-34.538776394910684,non_christian,non_christian,0.014080057366564386,-2.501354986553562,non_christian,non_christian,0.0128171075929163,-2.618805883823684,non_christian,non_christian,0.0020600386589142094,-8.224114418029785,non_christian,non_christian,0.017177980817653347,-4.545751135508088,non_christian,non_christian,0.02258105810117022,-16.312467575073242,non_christian,non_christian,0.21509243561305666,-0.9079192876815796,christian,christian
IT-LAT0155,158,non_christian,4,0.007042416127926429,-34.538776394910684,non_christian,non_christian,0.013186364659375172,-3.359563069827124,non_christian,non_christian,0.48875994101007497,-1.1085590280588622,non_christian,non_christian,0.0017829834795913928,-8.269205093383789,non_christian,non_christian,0.018124064899154864,-5.195185678118627,non_christian,non_christian,0.09987145838625205,-19.229169845581055,non_christian,non_christian,0.7054867330953065,-1.2930500507354736,non_christian,christian
MQDQ-156,160,non_christian,2,0.009629453169407559,-34.538776394910684,non_christian,non_christian,0.01666518952890841,-2.8382083249305503,non_christian,non_christian,0.3350904554745367,-1.1541193436991857,non_christian,non_christian,0.012532649910179926,-5.292551517486572,non_christian,non_christian,0.01753910230895014,-4.572869340874635,non_christian,non_christian,0.22810134770888388,-0.552050769329071,non_christian,non_christian,0.05280215425406792,-2.3711307048797607,non_christian,non_christian
IT-LAT0240,161,non_christian,3,0.003377439691624034,-34.538776394910684,non_christian,non_christian,0.014519691003594267,-2.7740925291925036,non_christian,non_christian,0.370627581105498,-1.1462690469327004,non_christian,non_christian,0.0012473292524056096,-8.570610046386719,non_christian,non_christian,0.004039029028679209,-5.482284500754492,non_christian,non_christian,2.2564117446032588e-5,-80.710784912109375,non_christian,non_christian,0.20650697620244665,-1.1124054193496704,non_christian,christian
MQDQ-47,163,non_christian,4,0.2044706834332375,0.5945040008193201,non_christian,non_christian,0.012816588116476398,-3.3758480285047643,non_christian,non_christian,0.42444625539025077,-1.1259823156873283,non_christian,non_christian,0.009795989423204145,-6.090404510498047,non_christian,non_christian,0.006800467946028808,-6.360595919159302,non_christian,non_christian,0.22860500149311605,-0.014807567000389099,non_christian,non_christian,0.5641434554066989,-1.3975670337677002,non_christian,christian
IT-LAT0029,164,non_christian,1,0.0018461270916045522,-34.538776394910684,non_christian,non_christian,0.014269697687628634,-2.8172988367669736,non_christian,non_christian,0.0019728964965907815,-3.2038212860459874,non_christian,non_christian,0.009694913140969002,-6.059192657470703,non_christian,non_christian,0.008911001817775242,-5.2587171255937175,non_christian,non_christian,5.937596806268278e-4,-70.19071960449219,non_christian,non_christian,0.24892519186936288,-1.0565030574798584,christian,christian
MQDQ-386,165,non_christian,1,0.04011325422873556,-8.181447227215472,non_christian,non_christian,0.004731673532884708,-3.342038432997288,non_christian,non_christian,5.509939119274669e-4,-3.5920485722067963,non_christian,non_christian,0.008890069266522653,-6.168679237365723,non_christian,non_christian,0.0043477210995064765,-5.942520270289875,non_christian,non_christian,0.21828215711353083,-0.9708167910575867,non_christian,non_christian,0.12939724617964335,-1.922547698020935,non_christian,non_christian
IT-LAT0029_3,174,non_christian,4,0.007042416127926429,-34.538776394910684,non_christian,non_christian,0.03918825343044027,-2.7289666934349115,non_christian,non_christian,0.27393705538498814,-1.170966365020401,non_christian,non_christian,0.018354643988489162,-5.280117988586426,non_christian,non_christian,0.02850897629652729,-4.650374978906338,non_christian,non_christian,0.059355393439899685,-30.266881942749023,non_christian,non_christian,0.7004304470750694,-1.29716157913208,non_christian,christian
MQDQ-137,175,non_christian,1,0.018985327802681955,-14.68949548295177,non_christian,non_christian,0.004731673532884708,-3.342038432997288,non_christian,non_christian,1.3730648944432084e-4,-4.01461975929176,non_christian,non_christian,0.005852678805691769,-6.695712566375732,non_christian,non_christian,0.0034334070723419595,-6.16692666273616,non_christian,non_christian,0.22233077449897012,-0.7056446075439453,non_christian,non_christian,0.15919785471338008,-1.6611075401306152,non_christian,non_christian
MQDQ-126,178,non_christian,5,0.004514519880849201,-34.538776394910684,non_christian,non_christian,0.018262229123317764,-2.408919781751561,non_christian,non_christian,0.007801313525753447,-2.7952137227839016,non_christian,non_christian,0.023995563413085216,-4.932550430297852,non_christian,non_christian,0.01105455726616792,-5.043012374778743,non_christian,non_christian,0.011131405096751836,-20.807228088378906,non_christian,non_christian,0.2098158946725866,-0.9568505883216858,christian,christian
MQDQ-133,179,non_christian,3,0.003377439691624034,-34.538776394910684,non_christian,non_christian,0.06751217635204869,-2.0821164241200596,non_christian,non_christian,0.3466855003876034,-1.1546826244614692,non_christian,non_christian,0.011069614915665778,-5.8825554847717285,non_christian,non_christian,0.014632308259359664,-4.224250647472814,non_christian,non_christian,0.0018421716998669175,-43.844703674316406,non_christian,non_christian,0.20467032805671118,-1.1394819021224976,non_christian,christian
MQDQ-518,180,non_christian,5,0.10312450022932437,-2.7190837984719565,non_christian,non_christian,0.007240628932325826,-2.7363416066439377,non_christian,non_christian,0.013986456618356565,-2.5876807556554726,non_christian,non_christian,0.011568919031600636,-5.918674468994141,non_christian,non_christian,0.006333322793646031,-5.6679646184622685,non_christian,non_christian,0.2304468947624126,-0.295989453792572,non_christian,non_christian,0.1518735702004232,-1.5680699348449707,non_christian,non_christian
MQDQ-522,182,non_christian,1,0.10792181582806323,0.8049056052479245,non_christian,non_christian,0.004731673532884708,-3.342038432997288,non_christian,non_christian,0.0019503170385675882,-3.207327743290973,non_christian,non_christian,0.011799877511077533,-5.810609817504883,non_christian,non_christian,0.004779066517272365,-5.852549334205604,non_christian,non_christian,0.22917335332970468,-0.2651941478252411,non_christian,non_christian,0.14403598264544623,-1.7884923219680786,non_christian,non_christian
MQDQ-419,185,non_christian,5,0.16051703127912867,2.2866521346506947,non_christian,non_christian,0.008716354129227923,-2.670954325827971,non_christian,non_christian,0.01490374316457354,-2.56501107745974,non_christian,non_christian,0.020439752168548785,-5.150481224060059,non_christian,non_christian,0.0092705719522822,-5.240805863131982,non_christian,non_christian,0.23743113845097782,-0.05234066769480705,non_christian,non_christian,0.155428995794815,-1.5256487131118774,non_christian,non_christian
MQDQ-129,190,non_christian,1,0.0018461270916045522,-34.538776394910684,non_christian,non_christian,0.05558343634058709,-2.1563312535708494,non_christian,non_christian,8.429247970771347e-4,-3.4627022706332578,non_christian,non_christian,0.023540317823458428,-4.931280136108398,non_christian,non_christian,0.03263126434740493,-4.006855137057687,non_christian,non_christian,0.031854775936718004,-25.02938461303711,non_christian,non_christian,0.23652403244033124,-1.1293755769729614,christian,christian
MQDQ-495,192,non_christian,5,0.004514519880849201,-34.538776394910684,non_christian,non_christian,0.07675436823983851,-1.88534603926309,non_christian,non_christian,0.011954120760113169,-2.643629819675166,non_christian,non_christian,0.04522866653191898,-4.06114387512207,non_christian,non_christian,0.24283764877817998,-1.3089516528150082,non_christian,non_christian,0.004884408188441538,-25.996110916137695,non_christian,non_christian,0.21898392191511643,-0.8723881840705872,christian,christian
MQDQ-497,194,non_christian,4,0.007042416127926429,-34.538776394910684,non_christian,non_christian,0.04900476090864659,-2.5968400552788315,non_christian,non_christian,0.30902995018839874,-1.1595503821931483,non_christian,non_christian,0.13206971145149424,-2.6114962100982666,non_christian,non_christian,0.16340964381014492,-2.4228414368469497,non_christian,non_christian,0.1904332803566593,-4.532469272613525,non_christian,non_christian,0.2385284779885738,-1.6384572982788086,non_christian,christian
MQDQ-542,196,non_christian,3,0.14573678838466883,-2.336543053189203,non_christian,non_christian,0.006770904894219512,-3.1090692686750576,non_christian,non_christian,0.3471032702433738,-1.1545336118215526,non_christian,non_christian,0.011121898159860213,-5.876715183258057,non_christian,non_christian,0.00710070894162984,-4.932448375145271,non_christian,non_christian,0.25416803154401874,-0.16232363879680634,non_christian,non_christian,0.17585566078802548,-1.590512990951538,non_christian,non_christian
MQDQ-131,197,non_christian,1,0.005954721849086091,-24.603391270574775,non_christian,non_christian,0.004731673532884708,-3.342038432997288,non_christian,non_christian,9.99285501269564e-4,-3.4109209321861114,non_christian,non_christian,0.012303604851689035,-5.7576518058776855,non_christian,non_christian,0.025690953406132113,-4.2400327603570815,non_christian,non_christian,0.21357163090228914,-1.2838443517684937,non_christian,non_christian,0.14779775128114278,-1.7558934688568115,non_christian,non_christian
MQDQ-246,199,non_christian,1,0.0018461270916045522,-34.538776394910684,non_christian,non_christian,0.027274989150478626,-2.5057444878392476,non_christian,non_christian,0.0010287753586295414,-3.402069728723034,non_christian,non_christian,0.009191264818727774,-6.126597881317139,non_christian,non_christian,0.009800974163361212,-5.167736193166891,non_christian,non_christian,0.03334171598801854,-24.49883270263672,non_christian,non_christian,0.24209788291457873,-1.0963084697723389,christian,christian
MQDQ-184,200,non_christian,2,0.1223110213714791,-2.8482163328981187,non_christian,non_christian,0.00878981088166909,-3.154379132535669,non_christian,non_christian,0.3598432581315653,-1.1451983139471498,non_christian,non_christian,0.01065657171852695,-5.485157012939453,non_christian,non_christian,0.005303057524622556,-5.8660740399756355,non_christian,non_christian,0.23252477860377044,-0.2865343987941742,non_christian,non_christian,0.08655647391880543,-1.958210825920105,non_christian,non_christian
MQDQ-519,201,non_christian,1,0.04016397785102333,-8.170316969272733,non_christian,non_christian,0.004731673532884708,-3.342038432997288,non_christian,non_christian,7.348424830068346e-4,-3.504453961049401,non_christian,non_christian,0.007207370639605377,-6.433421611785889,non_christian,non_christian,0.003919102793317348,-6.041194849498526,non_christian,non_christian,0.22868091378738054,-0.2965792119503021,non_christian,non_christian,0.15360374260017293,-1.706899642944336,non_christian,non_christian
MQDQ-356,202,non_christian,3,0.003377439691624034,-34.538776394910684,non_christian,non_christian,0.021549681747891333,-2.5993618512885823,non_christian,non_christian,0.332635426784099,-1.1597452921724616,non_christian,non_christian,0.003818492382095523,-7.196078300476074,non_christian,non_christian,0.005590128897187991,-5.165763438354668,non_christian,non_christian,0.009580209714575821,-29.9782657623291,non_christian,non_christian,0.20633274796793352,-1.1149662733078003,non_christian,christian
MQDQ-358,204,non_christian,3,0.003377439691624034,-34.538776394910684,non_christian,non_christian,0.16349616865392497,-1.6504747652498677,christian,non_christian,0.3587430812124543,-1.1504144754477479,non_christian,non_christian,0.003490965686927543,-7.306398391723633,non_christian,non_christian,0.011983126190287628,-4.420447447380672,non_christian,non_christian,0.0014194958110708953,-46.030025482177734,non_christian,non_christian,0.20653668744817782,-1.1119688749313354,non_christian,christian
MQDQ-359,205,non_christian,3,0.003377439691624034,-34.538776394910684,non_christian,non_christian,0.04582930517788983,-2.260479052048181,non_christian,non_christian,0.328271903499199,-1.1613390321913724,non_christian,non_christian,0.005184238541172557,-6.8196187019348145,non_christian,non_christian,0.014781319133436508,-4.214283252522373,non_christian,non_christian,8.452414636909035e-4,-50.37451934814453,non_christian,non_christian,0.20610777980904982,-1.1182752847671509,non_christian,christian
MQDQ-135,207,non_christian,2,0.009629453169407559,-34.538776394910684,non_christian,non_christian,0.03919841994634797,-2.4093796703812,non_christian,non_christian,0.306480017755124,-1.1648515222205988,non_christian,non_christian,0.006316405452882663,-6.1043314933776855,non_christian,non_christian,0.028005132351376815,-4.060665705071504,non_christian,non_christian,0.18799902422521875,-3.1483023166656494,non_christian,non_christian,0.18122420783216966,-1.2979291677474976,non_christian,non_christian
MQDQ-186,209,non_christian,5,0.08525624359001101,-4.785992903386614,non_christian,non_christian,0.007240628932325826,-2.7363416066439377,non_christian,non_christian,0.018125767827321292,-2.495019277621914,non_christian,non_christian,0.016202656298249928,-5.464870452880859,non_christian,non_christian,0.009242858231262342,-5.244167550988224,non_christian,non_christian,0.22290355519703225,-0.5650282502174377,non_christian,non_christian,0.14957577557612908,-1.595921277999878,non_christian,non_christian
MQDQ-294,210,non_christian,4,0.18191644378382688,-0.822842114754849,non_christian,non_christian,0.012816588116476398,-3.3758480285047643,non_christian,non_christian,0.404481770542139,-1.1315049231970604,non_christian,non_christian,0.009795989423204145,-6.090404510498047,non_christian,non_christian,0.006800467946028808,-6.360595919159302,non_christian,non_christian,0.2269725110343118,-0.19631725549697876,non_christian,non_christian,0.3806618330812231,-1.524015188217163,non_christian,christian
MQDQ-36,212,non_christian,2,0.009629453169407559,-34.538776394910684,non_christian,non_christian,0.0108462416293033,-3.0507460158224227,non_christian,non_christian,0.31022222368707614,-1.1634181168041176,non_christian,non_christian,0.012929075813711104,-5.255519866943359,non_christian,non_christian,0.027688104734181318,-4.073197272030279,non_christian,non_christian,0.24232681625381455,0.289580374956131,christian,non_christian,0.07150948953397877,-2.1195595264434814,non_christian,non_christian
MQDQ-37,213,non_christian,1,0.08724097767727676,-1.1873045224679402,non_christian,non_christian,0.004731673532884708,-3.342038432997288,non_christian,non_christian,0.0012283902045567602,-3.3480945546177345,non_christian,non_christian,0.005507846650361915,-6.772149562835693,non_christian,non_christian,0.0023993241199569367,-6.507208091203148,non_christian,non_christian,0.230361360945273,-0.1896723359823227,non_christian,non_christian,0.15548962491525006,-1.691312551498413,non_christian,non_christian
MQDQ-505,215,non_christian,1,0.0018461270916045522,-34.538776394910684,non_christian,non_christian,0.0318509133904535,-2.430432290078463,non_christian,non_christian,0.0019182950758988495,-3.2123706736979534,non_christian,non_christian,0.0075283857396996464,-6.378477573394775,non_christian,non_christian,0.04811716937818078,-3.6238704737672123,non_christian,non_christian,0.12435018125027418,-8.577786445617676,non_christian,non_christian,0.14133674649553962,-1.8123223781585693,non_christian,non_christian
MQDQ-504,216,non_christian,1,0.06050827152014159,-4.524643102713242,non_christian,non_christian,0.004731673532884708,-3.342038432997288,non_christian,non_christian,2.2214933990662795e-4,-3.868317059459147,non_christian,non_christian,0.004537977459030006,-7.0157904624938965,non_christian,non_christian,0.002376114239185094,-6.51643354423922,non_christian,non_christian,0.22516613723747272,-0.5219851136207581,non_christian,non_christian,0.13571590943500397,-1.8631937503814697,non_christian,non_christian
MQDQ-626,218,non_christian,3,0.005297127367804258,-30.824748049393747,non_christian,non_christian,0.04109776763707197,-2.3099914579013237,non_christian,non_christian,0.37219247062115884,-1.1457273832072485,non_christian,non_christian,0.1070484336881698,-2.9762208461761475,non_christian,non_christian,0.09659068662888146,-2.3108278327977536,non_christian,non_christian,0.22913773765234424,-1.3064502477645874,non_christian,non_christian,0.17158406429021295,-1.662166953086853,non_christian,non_christian
MQDQ-106,219,non_christian,5,0.11348474751021868,-1.6625107804015045,non_christian,non_christian,0.007240628932325826,-2.7363416066439377,non_christian,non_christian,0.005034394502391137,-2.950246414239107,non_christian,non_christian,0.011182096649593694,-5.96437931060791,non_christian,non_christian,0.005847530159136219,-5.757288094617661,non_christian,non_christian,0.2321217127239983,-0.2370993047952652,non_christian,non_christian,0.15728988562755747,-1.503760814666748,non_christian,non_christian
MQDQ-225,220,non_christian,1,0.06322683457583336,-4.128598834610116,non_christian,non_christian,0.004731673532884708,-3.342038432997288,non_christian,non_christian,4.936361574545008e-4,-3.6254859906674204,non_christian,non_christian,0.005700815846456053,-6.7288079261779785,non_christian,non_christian,0.0026382542054431126,-6.417101643372559,non_christian,non_christian,0.22912322935829574,-0.268386572599411,non_christian,non_christian,0.1494931425769429,-1.7414255142211914,non_christian,non_christian
MQDQ-231,221,non_christian,5,0.14863798204415749,1.3916165957692073,non_christian,non_christian,0.007240628932325826,-2.7363416066439377,non_christian,non_christian,0.013208678284215755,-2.6080819285016403,non_christian,non_christian,0.011182096649593694,-5.96437931060791,non_christian,non_christian,0.005847530159136219,-5.757288094617661,non_christian,non_christian,0.23821830272269282,-0.02519257739186287,non_christian,non_christian,0.1625385933142885,-1.4431381225585938,non_christian,non_christian
MQDQ-459,222,non_christian,3,0.042516383766298835,-13.396927858167913,non_christian,non_christian,0.006770904894219512,-3.1090692686750576,non_christian,non_christian,0.3571528797843912,-1.1509736265707176,non_christian,non_christian,0.01050452750297521,-5.947479248046875,non_christian,non_christian,0.005598659063391674,-5.164277211585169,non_christian,non_christian,0.24573984804608198,-0.5386649370193481,non_christian,non_christian,0.1722106150571041,-1.6515692472457886,non_christian,non_christian
MQDQ-509,223,non_christian,5,0.11631122275332006,-1.3889488599617472,non_christian,non_christian,0.007240628932325826,-2.7363416066439377,non_christian,non_christian,0.006037711612988191,-2.8859727419285837,non_christian,non_christian,0.011182096649593694,-5.96437931060791,non_christian,non_christian,0.005847530159136219,-5.757288094617661,non_christian,non_christian,0.23314004115547715,-0.2014375925064087,non_christian,non_christian,0.15967150008334485,-1.476053237915039,non_christian,non_christian
MQDQ-517,225,non_christian,1,0.024002718747401612,-12.66366145161544,non_christian,non_christian,0.004731673532884708,-3.342038432997288,non_christian,non_christian,6.943636974453064e-4,-3.5216924253892308,non_christian,non_christian,0.009477322799954764,-6.0878777503967285,non_christian,non_christian,0.004754776363329734,-5.85739691238035,non_christian,non_christian,0.22325403841070984,-0.6456583738327026,non_christian,non_christian,0.1481019131723839,-1.7532877922058105,non_christian,non_christian
MQDQ-265,226,non_christian,3,0.19624177144425034,0.6092573902608718,non_christian,non_christian,0.006770904894219512,-3.1090692686750576,non_christian,non_christian,0.4125793980749478,-1.1320292231910876,non_christian,non_christian,0.04926566179050195,-4.004281997680664,non_christian,non_christian,0.020563801637202783,-3.888556011183257,non_christian,non_christian,0.2533495488692368,-0.1985040307044983,non_christian,non_christian,0.1822630637627659,-1.4855538606643677,non_christian,non_christian
MQDQ-248,227,non_christian,4,0.007042416127926429,-34.538776394910684,non_christian,non_christian,0.05607833455972275,-2.5164270542840304,non_christian,non_christian,0.22029586314218694,-1.190378138739633,non_christian,non_christian,0.003879761591735387,-7.27690315246582,non_christian,non_christian,0.02132661103277851,-5.000132673509302,non_christian,non_christian,0.004486748007952447,-81.881561279296875,non_christian,non_christian,0.7356880072268815,-1.2675626277923584,christian,christian
MQDQ-247,229,non_christian,2,0.009629453169407559,-34.538776394910684,non_christian,non_christian,0.05698162338346168,-2.217650906587443,non_christian,non_christian,0.39968568526665926,-1.131370692173149,non_christian,non_christian,0.01532973632713441,-5.052709579467773,non_christian,non_christian,0.013114944690113838,-4.8887247038188955,non_christian,non_christian,0.23422373764525645,-0.18549232184886932,non_christian,non_christian,0.07279763564303289,-2.104583501815796,non_christian,non_christian
MQDQ-249,230,non_christian,2,0.009629453169407559,-34.538776394910684,non_christian,non_christian,0.028787738687352574,-2.5653226758879266,non_christian,non_christian,0.3025956736588283,-1.166349743339657,non_christian,non_christian,0.029861119027599727,-4.252472400665283,non_christian,non_christian,0.13981731655611593,-2.209284294819607,christian,non_christian,0.05036779162596196,-18.82847785949707,non_christian,non_christian,0.18695538504457662,-1.2682292461395264,non_christian,non_christian
MQDQ-331,231,non_christian,4,0.1835667646708745,-0.7147037767888342,non_christian,non_christian,0.012816588116476398,-3.3758480285047643,non_christian,non_christian,0.3083187267978697,-1.1597740908751581,non_christian,non_christian,0.009795989423204145,-6.090404510498047,non_christian,non_christian,0.006800467946028808,-6.360595919159302,non_christian,non_christian,0.22732793047964514,-0.15672145783901215,non_christian,non_christian,0.311116480297562,-1.576338291168213,non_christian,christian
MQDQ-57,232,non_christian,4,0.11119548812791578,-6.451466795552847,non_christian,non_christian,0.20238675310759183,-1.695982157354209,christian,non_christian,0.4651233432354542,-1.1149198202245978,non_christian,non_christian,0.6513937911420629,0.5807609558105469,christian,christian,0.4526392938149421,-0.7270339556491204,christian,non_christian,0.22444221606549256,-0.4794825315475464,non_christian,non_christian,0.3628032518740865,-1.537000298500061,non_christian,christian
MQDQ-262,236,non_christian,1,0.0018461270916045522,-34.538776394910684,non_christian,non_christian,0.04452713783523364,-2.266334654059446,non_christian,non_christian,0.009291434899023171,-2.7304693199304424,non_christian,non_christian,0.061275682935858625,-3.6846089363098145,non_christian,non_christian,0.2515985523517989,-1.8299778592485798,christian,non_christian,0.05956969301898314,-17.660415649414062,non_christian,non_christian,0.244898343862643,-1.0798903703689575,christian,christian
MQDQ-257,241,non_christian,2,0.009629453169407559,-34.538776394910684,non_christian,non_christian,0.037943582337721195,-2.4258989152470014,non_christian,non_christian,0.3704253309577023,-1.1414690100199005,non_christian,non_christian,0.012800621957336321,-5.26739501953125,non_christian,non_christian,0.04558018015656058,-3.519926521432939,non_christian,non_christian,0.13860821881708693,-7.0196003913879395,non_christian,non_christian,0.16515651802037,-1.3853145837783813,non_christian,non_christian
MQDQ-258,242,non_christian,3,0.003377439691624034,-34.538776394910684,non_christian,non_christian,0.11616740471430313,-1.822936364656659,non_christian,non_christian,0.453042202480179,-1.1187015006804115,non_christian,non_christian,0.02920602553647317,-4.670732498168945,non_christian,non_christian,0.01642231834034523,-4.110625673059543,non_christian,non_christian,0.028607231050083212,-20.65863609313965,non_christian,non_christian,0.21166438937446327,-1.0373115539550781,non_christian,christian
MQDQ-46,247,non_christian,2,0.022687552839242505,-24.180530939727532,non_christian,non_christian,0.012386985920366172,-2.9851465944747697,non_christian,non_christian,0.38212051027405797,-1.137397978429062,non_christian,non_christian,0.08608429252677786,-2.939382791519165,non_christian,non_christian,0.1328591319548397,-2.2725294630946116,christian,non_christian,0.23090411625198462,-0.3834006190299988,non_christian,non_christian,0.0828955564152144,-1.9949592351913452,non_christian,non_christian
MQDQ-239,248,non_christian,5,0.13709443884223046,0.46337425738342813,non_christian,non_christian,0.007240628932325826,-2.7363416066439377,non_christian,non_christian,0.007993209742455808,-2.786598782982354,non_christian,non_christian,0.010666684271187981,-6.027769088745117,non_christian,non_christian,0.006755295788921759,-5.595737190637858,non_christian,non_christian,0.23529143063911565,-0.12645086646080017,non_christian,non_christian,0.1547375401225165,-1.5338361263275146,non_christian,non_christian
MQDQ-385,249,non_christian,3,0.08544275637952702,-7.284662819763156,non_christian,non_christian,0.006770904894219512,-3.1090692686750576,non_christian,non_christian,0.32600657421646695,-1.1621706838471155,non_christian,non_christian,0.011280911495981608,-5.8591179847717285,non_christian,non_christian,0.00423930329637782,-5.435182196608656,non_christian,non_christian,0.2512020837103825,-0.29380008578300476,non_christian,non_christian,0.17702014445104966,-1.5712175369262695,non_christian,non_christian
MQDQ-391,253,non_christian,3,0.003377439691624034,-34.538776394910684,non_christian,non_christian,0.026827629086332124,-2.5017943422347164,non_christian,non_christian,0.3960759151605562,-1.1375671668917087,non_christian,non_christian,0.004819269403228366,-6.909544944763184,non_christian,non_christian,0.016216541944946677,-4.123050382683119,non_christian,non_christian,0.20918698595821286,-2.2828686237335205,non_christian,non_christian,0.17524429392736451,-1.600683569908142,non_christian,non_christian
MQDQ-108,255,non_christian,2,0.009629453169407559,-34.538776394910684,non_christian,non_christian,0.04027833029344496,-2.3955644552540525,non_christian,non_christian,0.4795251360299575,-1.1048353794768677,non_christian,non_christian,0.04641100909163336,-3.714560031890869,non_christian,non_christian,0.04716353272557376,-3.4816091847742765,non_christian,non_christian,0.3789414300968554,7.162379741668701,christian,christian,0.1798656140503289,-1.3050763607025146,non_christian,non_christian
MQDQ-109,256,non_christian,3,0.003377439691624034,-34.538776394910684,non_christian,non_christian,0.01733253402898041,-2.6958846924509308,non_christian,non_christian,0.45527542020029343,-1.1179735123351162,non_christian,non_christian,0.008030202387566989,-6.279758453369141,non_christian,non_christian,0.007815021984009069,-4.838843372347232,non_christian,non_christian,0.12172563466777951,-7.693349361419678,non_christian,non_christian,0.17470587036732005,-1.6096638441085815,non_christian,non_christian
IT-LAT0278,257,non_christian,1,0.0018461270916045522,-34.538776394910684,non_christian,non_christian,0.0343058116686394,-2.3942455852797178,non_christian,non_christian,6.858465603994372e-4,-3.5254472802075405,non_christian,non_christian,0.07001424256574379,-3.5060486793518066,non_christian,non_christian,0.09211868933464358,-2.964174189887527,non_christian,non_christian,0.004971420025306296,-46.23468017578125,non_christian,non_christian,0.23522478250727516,-1.137160301208496,christian,christian
MQDQ-264,260,non_christian,4,0.1927014877762717,-0.12934875374980961,non_christian,non_christian,0.012816588116476398,-3.3758480285047643,non_christian,non_christian,0.4882127162823818,-1.108706027595349,non_christian,non_christian,0.027070999097113413,-4.7741594314575195,non_christian,non_christian,0.020348339320241618,-5.056487269280372,non_christian,non_christian,0.22801493088469707,-0.08030925691127777,non_christian,non_christian,0.491846859932126,-1.4469096660614014,non_christian,christian
