author_original,author_cv,model_label,n_author_docs,n_christian,prop_christian,log_loss,brier,mean_abs_error
Cyprianus Gallus,cyprianus_gallus,LightGBM,5,5,1,1.0290406990933685,0.38485251316627034,0.5434583700665111
Cyprianus Gallus,cyprianus_gallus,XGBoost,5,5,1,1.3514124483453742,0.4745801909967487,0.5543388042083239
Cyprianus Gallus,cyprianus_gallus,Naive Bayes,5,5,1,0.30740707470786277,0.09212464771031259,0.22779407282224784
Decimus Laberius,decimus_laberius,SVM + Platt,1,0,0,7.290466724087737e-4,5.311217203870034e-7,7.287809824542648e-4
Decimus Laberius,decimus_laberius,Elastic net,1,0,0,0.012070533740150057,1.4395145386197217e-4,0.01199797707373923
Decimus Laberius,decimus_laberius,LightGBM,1,0,0,0.008727347606071354,7.550523537727491e-5,0.00868937485537797
Decimus Laberius,decimus_laberius,XGBoost,1,0,0,0.004830659075357386,2.32228593712423e-5,0.00481901020659246
Decimus Laberius,decimus_laberius,Naive Bayes,1,0,0,0.0017031972299400408,2.895944937158477e-6,0.00170174761264956
Domitius Marsus,domitius_marsus,SVM + Platt,1,0,0,0.02466046987355775,5.933552614088118e-4,0.02435888465034497
Domitius Marsus,domitius_marsus,Elastic net,1,0,0,0.36298116755662113,0.09265964417918861,0.30440046678543153
Domitius Marsus,domitius_marsus,LightGBM,1,0,0,0.3134704158338762,0.07241157979819245,0.2690939980716635
Domitius Marsus,domitius_marsus,XGBoost,1,0,0,0.31869615139318425,0.0744763514304883,0.2729035570132575
Domitius Marsus,domitius_marsus,Naive Bayes,1,0,0,0.054346515689362496,0.002798001279235902,0.05289613671371381
"Donatus, Aelius",donatus_aelius,SVM + Platt,1,0,0,0.17458197653535404,0.025661474667271197,0.1601919931434502
"Donatus, Aelius",donatus_aelius,Elastic net,1,0,0,0.01727007202271868,2.9315600500776974e-4,0.01712179911714215
"Donatus, Aelius",donatus_aelius,LightGBM,1,0,0,0.036554180893992365,0.0012883895473619746,0.03589414363600244
"Donatus, Aelius",donatus_aelius,XGBoost,1,0,0,0.053107622629851865,0.0026751703710238923,0.05172204917657355
"Donatus, Aelius",donatus_aelius,Naive Bayes,1,0,0,0.002051205827755166,4.198825328842325e-6,0.00204910354273334
Dracontius,dracontius,SVM + Platt,2,1,0.5,0.009209729972674151,1.3454505973888996e-4,0.009141727890334291
Dracontius,dracontius,Elastic net,2,1,0.5,0.007351288326203874,5.592907862316435e-5,0.007323175119503
Dracontius,dracontius,LightGBM,2,1,0.5,0.11756376447423036,0.021077975112635892,0.10531784275145002
Dracontius,dracontius,XGBoost,2,1,0.5,0.056862321324155723,0.004974655170494,0.05419828697614519
Dracontius,dracontius,Naive Bayes,2,1,0.5,0.11262995119545452,0.011373169029188739,0.10650166551725967
Ennius,ennius,SVM + Platt,5,0,0,0.1720216857116131,0.024984092878363874,0.15803343605609438
Ennius,ennius,Elastic net,5,0,0,0.02194710150054233,8.067841486043721e-4,0.021529846088935763
Ennius,ennius,LightGBM,5,0,0,0.02948545441645911,0.0012510592039774288,0.028839263776468768
Ennius,ennius,XGBoost,5,0,0,0.05969589931789534,0.0048923483375204555,0.05707556496797864
Ennius,ennius,Naive Bayes,5,0,0,0.041213835323029656,0.002757853223425758,0.039760698031891854
Ennodius,ennodius,SVM + Platt,8,1,0.125,0.3733635372004947,0.10818665962075626,0.2640403023639652
Ennodius,ennodius,Elastic net,8,1,0.125,1.0368622604339606,0.2892445015330529,0.3612030242286162
Ennodius,ennodius,LightGBM,8,1,0.125,0.7167455621417826,0.2201359397949249,0.26428158572146754
Ennodius,ennodius,XGBoost,8,1,0.125,0.9117580524696257,0.23605426135911106,0.2816807691034665
Ennodius,ennodius,Naive Bayes,8,1,0.125,0.6970399500483341,0.22048649311560484,0.3299454896893165
"Flaccus, Siculus",flaccus_siculus,SVM + Platt,1,0,0,0.0015401593770529856,2.3684407888144105e-6,0.00153897394026488
"Flaccus, Siculus",flaccus_siculus,Elastic net,1,0,0,0.010648702865314172,1.1219483103330293e-4,0.01059220614571407
"Flaccus, Siculus",flaccus_siculus,LightGBM,1,0,0,0.00928962632420565,8.549981585913054e-5,0.00924661104725026
"Flaccus, Siculus",flaccus_siculus,XGBoost,1,0,0,0.016835938760066112,2.787232374018514e-4,0.01669500636124022
"Flaccus, Siculus",flaccus_siculus,Naive Bayes,1,0,0,0.0018151438665402271,3.288773143334813e-6,0.00181349748920003
Flauius Cabilonensis Episcopus,flauius_cabilonensis_episcopus,SVM + Platt,1,1,1,0.02375616374749128,5.511323123762851e-4,0.0234762073678072
Flauius Cabilonensis Episcopus,flauius_cabilonensis_episcopus,Elastic net,1,1,1,0.004894039105251086,2.3834732550832317e-5,0.004882082808682409
Flauius Cabilonensis Episcopus,flauius_cabilonensis_episcopus,LightGBM,1,1,1,0.08752606075199229,0.007023278928548489,0.08380500539077895
Flauius Cabilonensis Episcopus,flauius_cabilonensis_episcopus,XGBoost,1,1,1,0.026689015993911082,6.93585508318877e-4,0.026336011625127997
Flauius Cabilonensis Episcopus,flauius_cabilonensis_episcopus,Naive Bayes,1,1,1,0.08188947945086623,0.006182081873000539,0.07862621619409482
Florentinus,florentinus,SVM + Platt,1,0,0,0.21806912871739137,0.03838862155220848,0.19593014457251973
Florentinus,florentinus,Elastic net,1,0,0,0.14187838715846066,0.01749620557876537,0.13227322321152293
Florentinus,florentinus,LightGBM,1,0,0,0.16976548833974198,0.02437885987568867,0.1561373109659849
Florentinus,florentinus,XGBoost,1,0,0,0.16303125120246825,0.022630798115034705,0.15043536191678705
Florentinus,florentinus,Naive Bayes,1,0,0,0.02870619461530086,8.007816833822993e-4,0.02829808621412938
"Frontinus, Sextus Iulius",frontinus_sextus_iulius,SVM + Platt,2,0,0,0.004221441653644038,2.1735560964390798e-5,0.00421053192930531
"Frontinus, Sextus Iulius",frontinus_sextus_iulius,Elastic net,2,0,0,0.011566325360114774,1.3450230769375683e-4,0.01149853628350072
"Frontinus, Sextus Iulius",frontinus_sextus_iulius,LightGBM,2,0,0,0.013298314619787619,1.8579752555392327e-4,0.013204486610899045
"Frontinus, Sextus Iulius",frontinus_sextus_iulius,XGBoost,2,0,0,0.034832922450189464,0.0015996301201988581,0.034003719844730315
"Frontinus, Sextus Iulius",frontinus_sextus_iulius,Naive Bayes,2,0,0,0.0029108397622526136,8.448366436982065e-6,0.00290660737578746
Furius Bibaculus,furius_bibaculus,SVM + Platt,1,0,0,0.18161047342469172,0.027580535763658317,0.16607388645918514
Furius Bibaculus,furius_bibaculus,Elastic net,1,0,0,0.047943115673219794,0.002191362689247043,0.04681199300656877
Furius Bibaculus,furius_bibaculus,LightGBM,1,0,0,0.11267393176408223,0.011354621075580844,0.10655806433856072
Furius Bibaculus,furius_bibaculus,XGBoost,1,0,0,0.11239511525707814,0.011301587162178562,0.10630892324813832
Furius Bibaculus,furius_bibaculus,Naive Bayes,1,0,0,0.003817480148594884,1.4517645640272943e-5,0.00381020283453164
Gaetulicus,gaetulicus,SVM + Platt,1,0,0,0.15042939953533724,0.019505343476192427,0.1396615318410636
Gaetulicus,gaetulicus,Elastic net,1,0,0,0.00799576173183969,6.34233951149689e-5,0.00796388065675076
Gaetulicus,gaetulicus,LightGBM,1,0,0,0.0037768596784353726,1.4210911882546096e-5,0.00376973631472363
Gaetulicus,gaetulicus,XGBoost,1,0,0,0.00875034156299735,7.590188427848509e-5,0.00871216874713094
Gaetulicus,gaetulicus,Naive Bayes,1,0,0,0.050953945409846116,0.0024678603416327678,0.04967756376507173
Gannius,gannius,SVM + Platt,1,0,0,0.001651380653281764,2.7225589862005843e-6,0.00165001787450942
Gannius,gannius,Elastic net,1,0,0,0.006559916176704705,4.275128783522857e-5,0.00653844689779068
Gannius,gannius,LightGBM,1,0,0,0.0042366591396450935,1.7873423277210675e-5,0.0042276971600637
Gannius,gannius,XGBoost,1,0,0,0.010523940603746007,1.0959488759382577e-4,0.01046875769104557
Gannius,gannius,Naive Bayes,1,0,0,0.08958467590561044,0.007342631841958731,0.08568915825213089
"Gargilius Martialis, Quintus",gargilius_martialis_quintus,SVM + Platt,3,0,0,0.006546679502139519,6.104677379528921e-5,0.00651592577469007
"Gargilius Martialis, Quintus",gargilius_martialis_quintus,Elastic net,3,0,0,0.023677815510440136,7.615925109610178e-4,0.02328682855923968
"Gargilius Martialis, Quintus",gargilius_martialis_quintus,LightGBM,3,0,0,0.012516771102929683,1.7320790558072172e-4,0.012429300728703541
"Gargilius Martialis, Quintus",gargilius_martialis_quintus,XGBoost,3,0,0,0.014818424712156147,2.406543823851564e-4,0.01469666544713232
"Gargilius Martialis, Quintus",gargilius_martialis_quintus,Naive Bayes,3,0,0,0.00532340996339472,6.332812934620531e-5,0.005291457112677559
"Gellius, Aulus",gellius_aulus,SVM + Platt,1,0,0,0.004274539874165472,1.8193782455831515e-5,0.0042654170318776
"Gellius, Aulus",gellius_aulus,Elastic net,1,0,0,0.11661809480952233,0.012116506671150093,0.1100750047519876
"Gellius, Aulus",gellius_aulus,LightGBM,1,0,0,0.011450079678584038,1.2961314720791423e-4,0.01138477699421092
"Gellius, Aulus",gellius_aulus,XGBoost,1,0,0,0.008592219447954439,7.319507150554035e-5,0.00855541182559556
"Gellius, Aulus",gellius_aulus,Naive Bayes,1,0,0,0.0053789281220802876,2.8777727117600063e-5,0.0053644875913362
Germanicus Caesar,germanicus_caesar,SVM + Platt,2,0,0,0.001662054961857172,2.765416389639175e-6,0.001660670712509485
Germanicus Caesar,germanicus_caesar,Elastic net,2,0,0,0.011839576240158523,1.444435478525494e-4,0.011766734843595396
Germanicus Caesar,germanicus_caesar,LightGBM,2,0,0,0.014801209608480515,2.4246881105325084e-4,0.014678503688406905
Germanicus Caesar,germanicus_caesar,XGBoost,2,0,0,0.009709340737909095,1.0000001187697438e-4,0.009658972440215245
Germanicus Caesar,germanicus_caesar,Naive Bayes,2,0,0,0.004972612592704337,2.4604274724105254e-5,0.00496026962211786
Gregorius Turonensis,gregorius_turonensis,SVM + Platt,1,1,1,5.355516046523165e-6,2.868139852053433e-11,5.355501705772703e-6
Gregorius Turonensis,gregorius_turonensis,Elastic net,1,1,1,9.756113142475298e-4,9.508893608813514e-7,9.751355602588552e-4
Gregorius Turonensis,gregorius_turonensis,LightGBM,1,1,1,0.021125375165683597,4.3696874886106716e-4,0.020903797474647212
Gregorius Turonensis,gregorius_turonensis,XGBoost,1,1,1,0.037849490090751003,0.0013795393338556327,0.03714215036660684
Gregorius Turonensis,gregorius_turonensis,Naive Bayes,1,1,1,0.1546251093452088,0.02052448781809671,0.14326370028062485
Hadrianus imperator,hadrianus_imperator,SVM + Platt,1,0,0,0.002976367368456244,8.832441500060104e-6,0.00297194237832097
Hadrianus imperator,hadrianus_imperator,Elastic net,1,0,0,0.008144848519647958,6.580079810680295e-5,0.00811176911079223
Hadrianus imperator,hadrianus_imperator,LightGBM,1,0,0,0.005696077662124236,3.22611023576437e-5,0.0056798857697707
Hadrianus imperator,hadrianus_imperator,XGBoost,1,0,0,0.013876963197685036,1.8991932314935315e-4,0.01378112198441597
Hadrianus imperator,hadrianus_imperator,Naive Bayes,1,0,0,0.08476346322955378,0.006604882462740913,0.08127042797193154
Hieronymus,hieronymus,SVM + Platt,3,2,0.6666666666666666,0.9204585697207511,0.3569480623712849,0.5445107882974898
Hieronymus,hieronymus,Elastic net,3,2,0.6666666666666666,0.5145171033384475,0.20571777406247665,0.2630987110308614
Hieronymus,hieronymus,LightGBM,3,2,0.6666666666666666,0.6568821345149606,0.24481375049866144,0.29467556857451843
Hieronymus,hieronymus,XGBoost,3,2,0.6666666666666666,0.6068450505860836,0.23177169228680486,0.28683584198975987
Hieronymus,hieronymus,Naive Bayes,3,2,0.6666666666666666,0.12151738245604872,0.013211794728549072,0.11434672317689042
"Hirtius, Aulus",hirtius_aulus,SVM + Platt,1,0,0,2.286794861175905e-4,5.2282350330730027e-8,2.2865334095685115e-4
"Hirtius, Aulus",hirtius_aulus,Elastic net,1,0,0,0.011657260189846296,1.343183086097837e-4,0.01158957758547669
"Hirtius, Aulus",hirtius_aulus,LightGBM,1,0,0,0.007584433810547114,5.708927598901538e-5,0.00755574456880428
"Hirtius, Aulus",hirtius_aulus,XGBoost,1,0,0,0.005877200591072612,3.43391737749858e-5,0.00585996363256512
"Hirtius, Aulus",hirtius_aulus,Naive Bayes,1,0,0,0.0018792567477182716,3.52497639919973e-6,0.00187749205036925
Honoratus Massiliensis,honoratus_massiliensis,SVM + Platt,1,0,0,0.011938273969260288,1.408327027402304e-4,0.01186729551078216
Honoratus Massiliensis,honoratus_massiliensis,Elastic net,1,0,0,0.017265266156040175,2.929942745010677e-4,0.01711707552419711
Honoratus Massiliensis,honoratus_massiliensis,LightGBM,1,0,0,0.07934031729345613,0.005817797644428283,0.07627448881787595
Honoratus Massiliensis,honoratus_massiliensis,XGBoost,1,0,0,0.19188138094077065,0.030483493842043297,0.1745952285775396
Honoratus Massiliensis,honoratus_massiliensis,Naive Bayes,1,0,0,0.26205026222488614,0.053142998639344456,0.23052765265656192
Horatius,horatius,SVM + Platt,5,0,0,0.002724066742436815,1.799892108329524e-5,0.002715015023179965
Horatius,horatius,Elastic net,5,0,0,0.05590649568224525,0.0056769955396861835,0.052774502374162736
Horatius,horatius,LightGBM,5,0,0,0.016210548730091767,2.7088084659763714e-4,0.016073514169231494
Horatius,horatius,XGBoost,5,0,0,0.00797552812846133,8.491285384180481e-5,0.00793270391394787
Horatius,horatius,Naive Bayes,5,0,0,0.008520403510027318,7.198178107439837e-5,0.0084842077458298
Hosidius Gaetae,hosidius_gaetae,SVM + Platt,1,0,0,0.2173630518909088,0.03816639270584862,0.19536220900125137
Hosidius Gaetae,hosidius_gaetae,Elastic net,1,0,0,0.1284538095710342,0.01453129379217232,0.1205458161537443
Hosidius Gaetae,hosidius_gaetae,LightGBM,1,0,0,0.05303246696537192,0.0026678028720223137,0.05165077803888644
Hosidius Gaetae,hosidius_gaetae,XGBoost,1,0,0,0.030967547006108393,9.298208552490728e-4,0.0304929640285931
Hosidius Gaetae,hosidius_gaetae,Naive Bayes,1,0,0,0.001876406003904381,3.5143000801594042e-6,0.00187464665474841
Hostius,hostius,SVM + Platt,1,0,0,0.014052183885744909,1.9471168232102073e-4,0.01395391279609489
Hostius,hostius,Elastic net,1,0,0,0.007098933246194544,5.00385804960653e-5,0.00707379533885914
Hostius,hostius,LightGBM,1,0,0,0.0059564302563084644,3.526846525177575e-5,0.0059387258946491
Hostius,hostius,XGBoost,1,0,0,0.013646497199451298,1.8370565364042146e-4,0.01355380587290601
Hostius,hostius,Naive Bayes,1,0,0,0.11197024892340883,0.011220983405523232,0.10592914332478684
Hydatius Lemicensis,hydatius_lemicensis,SVM + Platt,1,1,1,0.35989544671662516,0.09135550122542495,0.30225072576492673
Hydatius Lemicensis,hydatius_lemicensis,Elastic net,1,1,1,0.7479731617281759,0.2773866248695774,0.5266750657374786
Hydatius Lemicensis,hydatius_lemicensis,LightGBM,1,1,1,0.4458030247156179,0.12937697892773561,0.3596901151376496
Hydatius Lemicensis,hydatius_lemicensis,XGBoost,1,1,1,0.7058070151422844,0.2563295823148911,0.5062900179885943
Hydatius Lemicensis,hydatius_lemicensis,Naive Bayes,1,1,1,0.11492153525594119,0.011786123104431272,0.1085639125328084
Hyginus the Elder,hyginus_the_elder,SVM + Platt,2,0,0,0.0013907902790937362,2.25269376083001e-6,0.0013896625889457124
Hyginus the Elder,hyginus_the_elder,Elastic net,2,0,0,0.024567607191074835,6.623016727043294e-4,0.02422973427714075
Hyginus the Elder,hyginus_the_elder,LightGBM,2,0,0,0.03577697199727467,0.0012566615505720101,0.03513296586988239
Hyginus the Elder,hyginus_the_elder,XGBoost,2,0,0,0.040725288509943815,0.0019644058483198417,0.039705164266782084
Hyginus the Elder,hyginus_the_elder,Naive Bayes,2,0,0,0.0017935854065333928,3.2111847705861894e-6,0.00179197789344238
"Hyginus, Gaius Iulius",hyginus_gaius_iulius,SVM + Platt,1,0,0,0.006199413928075313,3.8195331973735505e-5,0.00618023721015104
"Hyginus, Gaius Iulius",hyginus_gaius_iulius,Elastic net,1,0,0,0.026418751873651704,6.797924444538913e-4,0.02607282962115718
"Hyginus, Gaius Iulius",hyginus_gaius_iulius,LightGBM,1,0,0,0.02334406783784506,5.323957691022473e-4,0.02307370297768105
"Hyginus, Gaius Iulius",hyginus_gaius_iulius,XGBoost,1,0,0,0.01720903768350748,2.9110529103060266e-4,0.01706180796488469
"Hyginus, Gaius Iulius",hyginus_gaius_iulius,Naive Bayes,1,0,0,9.210997553380976e-4,8.476436951776613e-7,9.206756731757722e-4
Iulius Firmicus Maternus,iulius_firmicus_maternus,SVM + Platt,1,0,0,1.6971817814076597,0.6671637228072602,0.8168009076924806
Iulius Firmicus Maternus,iulius_firmicus_maternus,Elastic net,1,0,0,0.27287443183771554,0.05703099813279958,0.23881163734793073
Iulius Firmicus Maternus,iulius_firmicus_maternus,LightGBM,1,0,0,0.17386080292156514,0.025467732035323723,0.15958612732729535
Iulius Firmicus Maternus,iulius_firmicus_maternus,XGBoost,1,0,0,0.060400788134900095,0.003435464876700393,0.05861283883843533
Iulius Firmicus Maternus,iulius_firmicus_maternus,Naive Bayes,1,0,0,1.6121130276653153,0.6408551783807701,0.8005343080597921
"Iustinus Iunianus, Marcus",iustinus_iunianus_marcus,SVM + Platt,1,0,0,0.009941454766205136,9.785565754191526e-5,0.0098922018550935
"Iustinus Iunianus, Marcus",iustinus_iunianus_marcus,Elastic net,1,0,0,0.08117630943262397,0.006079147132549708,0.07796888566953941
"Iustinus Iunianus, Marcus",iustinus_iunianus_marcus,LightGBM,1,0,0,0.0303501782869347,8.936653407968282e-4,0.02989423591257733
"Iustinus Iunianus, Marcus",iustinus_iunianus_marcus,XGBoost,1,0,0,0.013434605726777911,1.7808273128207277e-4,0.01334476418982639
"Iustinus Iunianus, Marcus",iustinus_iunianus_marcus,Naive Bayes,1,0,0,0.0015363942034824038,2.3568837271847563e-6,0.00153521455412094
Iuuentius,iuuentius,SVM + Platt,1,0,0,0.00693383379538587,4.774603026356548e-5,0.00690985023452502
Iuuentius,iuuentius,Elastic net,1,0,0,0.010171019839117085,1.0240367179694934e-4,0.01011946993656038
Iuuentius,iuuentius,LightGBM,1,0,0,0.005957524083541846,3.52813811520145e-5,0.00593981322534762
Iuuentius,iuuentius,XGBoost,1,0,0,0.00994710899156473,9.796644745079319e-5,0.00989780013188755
Iuuentius,iuuentius,Naive Bayes,1,0,0,0.08676137437001062,0.006906297356570292,0.08310413561652809
"Lactantius, Lucius Caecilius Firmianus",lactantius_lucius_caecilius_firmianus,SVM + Platt,2,1,0.5,0.066947159959307,0.005799399329283055,0.06383380715269263
"Lactantius, Lucius Caecilius Firmianus",lactantius_lucius_caecilius_firmianus,Elastic net,2,1,0.5,0.11297693635219447,0.018807563077209436,0.10215426220063012
"Lactantius, Lucius Caecilius Firmianus",lactantius_lucius_caecilius_firmianus,LightGBM,2,1,0.5,0.029424332736626608,0.0014227710058789713,0.028686826493627825
"Lactantius, Lucius Caecilius Firmianus",lactantius_lucius_caecilius_firmianus,XGBoost,2,1,0.5,0.018128820841689368,3.7181124229987867e-4,0.01794004253119668
"Lactantius, Lucius Caecilius Firmianus",lactantius_lucius_caecilius_firmianus,Naive Bayes,2,1,0.5,0.1304085111236874,0.01501528206760138,0.12221887365177882
Licentius,licentius,SVM + Platt,1,0,0,0.20613245932514218,0.03469826995422142,0.1862747163579143
Licentius,licentius,Elastic net,1,0,0,0.10031804239245663,0.009110762225743783,0.09545031286351964
Licentius,licentius,LightGBM,1,0,0,0.040015294459523176,0.001538620668294265,0.03922525549049063
Licentius,licentius,XGBoost,1,0,0,0.07349923628985187,0.005021585265081592,0.07086314461750616
Licentius,licentius,Naive Bayes,1,0,0,0.0017892525348491455,3.1957024503947796e-6,0.00178765277679833
Licinius Caluus,licinius_caluus,SVM + Platt,1,0,0,0.037889238740545644,0.001382383773067106,0.03718042190544785
Licinius Caluus,licinius_caluus,Elastic net,1,0,0,0.007069090382399164,4.962023427561754e-5,0.00704416313522178
Licinius Caluus,licinius_caluus,LightGBM,1,0,0,0.004129635887392991,1.6983635549761073e-5,0.00412112066673145
Licinius Caluus,licinius_caluus,XGBoost,1,0,0,0.008931007146595104,7.905422279823515e-5,0.00889124416480816
Licinius Caluus,licinius_caluus,Naive Bayes,1,0,0,0.10813536762658771,0.010505000575059887,0.10249390506298356
Lucanus,lucanus,SVM + Platt,2,0,0,0.16902489885356203,0.024190942003960412,0.1555071007288728
Lucanus,lucanus,Elastic net,2,0,0,0.02202214097356298,6.744625561333079e-4,0.021676863834258778
Lucanus,lucanus,LightGBM,2,0,0,0.01266269971943091,1.6035080204408254e-4,0.012581827810076881
Lucanus,lucanus,XGBoost,2,0,0,0.01070625999253962,1.4336177619527632e-4,0.010633847584586246
Lucanus,lucanus,Naive Bayes,2,0,0,0.0157834343582052,4.239785555096254e-4,0.015567268862788856
Lucius Ticidas,lucius_ticidas,SVM + Platt,1,0,0,0.0016167216048818883,2.6095669614630724e-6,0.00161541541451822
Lucius Ticidas,lucius_ticidas,Elastic net,1,0,0,0.008614828734746553,7.357912337128367e-5,0.00857782742722676
Lucius Ticidas,lucius_ticidas,LightGBM,1,0,0,0.004521966692128174,2.0355960199489005e-5,0.00451175799433979
Lucius Ticidas,lucius_ticidas,XGBoost,1,0,0,0.01383102443358037,1.886726210591483e-4,0.01373581526736394
Lucius Ticidas,lucius_ticidas,Naive Bayes,1,0,0,0.07221544644207639,0.0048538478922327925,0.06966956216478465
"Lupus, Publius Rutilius",lupus_publius_rutilius,SVM + Platt,1,0,0,0.006038919511776021,3.62490920417868e-5,0.00602072188709849
"Lupus, Publius Rutilius",lupus_publius_rutilius,Elastic net,1,0,0,0.01072974278107917,1.1389978923218814e-4,0.01067238442112109
"Lupus, Publius Rutilius",lupus_publius_rutilius,LightGBM,1,0,0,0.015778681722089728,2.450743434592187e-4,0.01565485047706361
"Lupus, Publius Rutilius",lupus_publius_rutilius,XGBoost,1,0,0,0.006215594508615407,3.839435255316265e-5,0.00619631766076939
"Lupus, Publius Rutilius",lupus_publius_rutilius,Naive Bayes,1,0,0,0.00521439003864155,2.704851521154927e-5,0.00520081870589134
Luscius Lanuuinus,luscius_lanuuinus,SVM + Platt,1,0,0,0.0025146190573147797,6.307431589108987e-6,0.00251146005126679
Luscius Lanuuinus,luscius_lanuuinus,Elastic net,1,0,0,0.00922142657503908,8.42547681708783e-5,0.0091790396104864
Luscius Lanuuinus,luscius_lanuuinus,LightGBM,1,0,0,0.0034729739578361995,1.2019743407045957e-5,0.00346695015929649
Luscius Lanuuinus,luscius_lanuuinus,XGBoost,1,0,0,0.010059723316785306,1.0018595727056921e-4,0.0100092935450295
Luscius Lanuuinus,luscius_lanuuinus,Naive Bayes,1,0,0,0.08309973427138556,0.0063585694688612256,0.07974063875378241
Lygdamus,lygdamus,SVM + Platt,1,0,0,8.735838396413151e-4,7.62482390092921e-7,8.732023763669685e-4
Lygdamus,lygdamus,Elastic net,1,0,0,0.01236800865967845,1.510893105629829e-4,0.01229183918553212
Lygdamus,lygdamus,LightGBM,1,0,0,0.016864996647369995,2.796780849298574e-4,0.01672357871180261
Lygdamus,lygdamus,XGBoost,1,0,0,0.008212988194650772,6.690182776535424e-5,0.00817935374986033
Lygdamus,lygdamus,Naive Bayes,1,0,0,0.0015119010576525311,2.2823918829408803e-6,0.00151075871102598
Macarius Magnus: Sanctus,macarius_magnus_sanctus,SVM + Platt,1,1,1,1.4275113978883873,0.5777440919362706,0.7600947914150383
Macarius Magnus: Sanctus,macarius_magnus_sanctus,Elastic net,1,1,1,0.20344943176767513,0.03388858964629663,0.18408853752012
Macarius Magnus: Sanctus,macarius_magnus_sanctus,LightGBM,1,1,1,0.4214724368123427,0.11828091701139132,0.3439199281975258
Macarius Magnus: Sanctus,macarius_magnus_sanctus,XGBoost,1,1,1,0.34241650631767184,0.0840696097017541,0.28994759819966454
Macarius Magnus: Sanctus,macarius_magnus_sanctus,Naive Bayes,1,1,1,0.13464577640033462,0.01586958540739023,0.12597454269569797
Maecenas,maecenas,SVM + Platt,1,0,0,0.18597025623844954,0.028798670102334827,0.16970170919096492
Maecenas,maecenas,Elastic net,1,0,0,0.01052583290684904,1.0963409641479055e-4,0.01047063018231427
Maecenas,maecenas,LightGBM,1,0,0,0.0062695201437139286,3.906134639040559e-5,0.00624990771055106
Maecenas,maecenas,XGBoost,1,0,0,0.013932931882218383,1.9144369062364336e-4,0.01383631781304706
Maecenas,maecenas,Naive Bayes,1,0,0,0.04391251925181694,0.0018457612677518298,0.04296232381694256
Marcus Plautius,marcus_plautius,SVM + Platt,1,0,0,8.787730079368684e-4,7.715637217980992e-7,8.78387000016564e-4
Marcus Plautius,marcus_plautius,Elastic net,1,0,0,0.00904070826359751,8.099935090230518e-5,0.00899996393894471
Marcus Plautius,marcus_plautius,LightGBM,1,0,0,0.00442305523250217,1.9477110348262696e-5,0.00441328792945381
Marcus Plautius,marcus_plautius,XGBoost,1,0,0,0.013451176318715228,1.7851935437841778e-4,0.01336111351566245
Marcus Plautius,marcus_plautius,Naive Bayes,1,0,0,0.045592050165052536,0.0019863377430261505,0.0445683491171274
Marius Auenticentis Episcopus,marius_auenticentis_episcopus,SVM + Platt,1,1,1,0.3649695436602243,0.09350275757409979,0.30578220611098317
Marius Auenticentis Episcopus,marius_auenticentis_episcopus,Elastic net,1,1,1,2.243952346561968,0.799167031394866,0.8939614261224396
Marius Auenticentis Episcopus,marius_auenticentis_episcopus,LightGBM,1,1,1,2.4866842334110753,0.8405491337267161,0.9168146670547522
Marius Auenticentis Episcopus,marius_auenticentis_episcopus,XGBoost,1,1,1,2.47976546712664,0.8394904812586887,0.9162371315651253
Marius Auenticentis Episcopus,marius_auenticentis_episcopus,Naive Bayes,1,1,1,0.1297030125550366,0.014797201192096135,0.12164374703245595
Marius Victor,marius_victor,SVM + Platt,1,1,1,2.143839213511518e-4,4.595061378112504e-8,2.143609427603943e-4
Marius Victor,marius_victor,Elastic net,1,1,1,0.1783817437440921,0.02669204839975036,0.16337701307023078
Marius Victor,marius_victor,LightGBM,1,1,1,0.04308536103842299,0.0017783405069035955,0.04217037475412799
Marius Victor,marius_victor,XGBoost,1,1,1,0.007775784615391833,5.999480590496193e-5,0.007745631407765408
Marius Victor,marius_victor,Naive Bayes,1,1,1,0.1434437640104981,0.01785710519450242,0.1336304800354411
Martialis,martialis,SVM + Platt,8,0,0,0.0021206166836100562,6.335282027853194e-6,0.0021174409592038482
Martialis,martialis,Elastic net,8,0,0,0.01589044427218266,2.775185099118225e-4,0.015749893677333572
Martialis,martialis,LightGBM,8,0,0,0.05433293539453159,0.0038175369711900423,0.05228749695669641
Martialis,martialis,XGBoost,8,0,0,0.0484181170371463,0.003786838393417452,0.04638999877115152
Martialis,martialis,Naive Bayes,8,0,0,0.0027653939636686268,7.6262897646236575e-6,0.00276157378402672
Martinus Bracarensis,martinus_bracarensis,SVM + Platt,5,5,1,0.007810076540518581,1.308108293705333e-4,0.007743879266736054
Martinus Bracarensis,martinus_bracarensis,Elastic net,5,5,1,0.0823048331657517,0.009206523371292208,0.07727265797196607
Martinus Bracarensis,martinus_bracarensis,LightGBM,5,5,1,0.17082018321367004,0.05070232253281024,0.13231403132613903
Martinus Bracarensis,martinus_bracarensis,XGBoost,5,5,1,0.29161217284085894,0.10994374980112995,0.17059376207315755
Martinus Bracarensis,martinus_bracarensis,Naive Bayes,5,5,1,0.18405532930448007,0.02826104786027936,0.16811022532933373
Martinus Bracariensis,martinus_bracariensis,SVM + Platt,1,1,1,6.272508380817791,0.9962285864087695,0.9981125118987185
