row_id,id,prob_bert,score_bert_logit,score_bert_margin,threshold_youden,threshold_f1,label_bert_youden,label_bert_f1,temperature,val_log_loss
172,MQDQ-48,0.8555685059600923,1.7789608617802475,3.1615662454139617,0.5155598981184533,0.5155598981184533,christian,christian,1.777198314666748,0.5218457285313148
173,MQDQ-53,0.7010137386051796,0.8521298616006807,1.514403753913939,0.5155598981184533,0.5155598981184533,christian,christian,1.777198314666748,0.5218457285313148
174,MQDQ-54,0.7591167605819029,1.1478432679748916,2.0399451213465496,0.5155598981184533,0.5155598981184533,christian,christian,1.777198314666748,0.5218457285313148
175,MQDQ-50,0.8327010494998565,1.6048923587867037,2.8522119952572718,0.5155598981184533,0.5155598981184533,christian,christian,1.777198314666748,0.5218457285313148
176,MQDQ-51,0.9429413614944668,2.8049246130178997,4.984907295022692,0.5155598981184533,0.5155598981184533,christian,christian,1.777198314666748,0.5218457285313148
177,MQDQ-243,0.8978679947562532,2.1737569127132548,3.86319712176919,0.5155598981184533,0.5155598981184533,christian,christian,1.777198314666748,0.5218457285313148
178,MQDQ-242,0.7199058638514286,0.9439947116143532,1.6776658105353515,0.5155598981184533,0.5155598981184533,christian,christian,1.777198314666748,0.5218457285313148
179,MQDQ-381,0.47471137326734986,-0.10124089260823894,-0.17992514371871948,0.5155598981184533,0.5155598981184533,non_christian,non_christian,1.777198314666748,0.5218457285313148
180,MQDQ-380,0.355889800056927,-0.5932486968598532,-1.0543205842375756,0.5155598981184533,0.5155598981184533,non_christian,non_christian,1.777198314666748,0.5218457285313148
181,MQDQ-514,0.5790653727971052,0.3189378357627537,0.566815784201026,0.5155598981184533,0.5155598981184533,christian,christian,1.777198314666748,0.5218457285313148
182,IT-LAT0016,0.9630537450591882,3.2606449327954645,5.7948126792907715,0.5155598981184533,0.5155598981184533,christian,christian,1.777198314666748,0.5218457285313148
183,MQDQ-516,0.589951307430548,0.36376408870408405,0.6464809253811836,0.5155598981184533,0.5155598981184533,christian,christian,1.777198314666748,0.5218457285313148
184,IT-LAT0768,0.904825687381321,2.252032234565897,4.002307891845703,0.5155598981184533,0.5155598981184533,christian,christian,1.777198314666748,0.5218457285313148
185,IT-LAT0608,0.9632194727931578,3.2653127379839217,5.803108294804891,0.5155598981184533,0.5155598981184533,christian,christian,1.777198314666748,0.5218457285313148
186,MQDQ-360,0.5063128427620535,0.025252712932865226,0.04487907886505127,0.5155598981184533,0.5155598981184533,non_christian,non_christian,1.777198314666748,0.5218457285313148
187,MQDQ-361,0.9625981919362913,3.2479170313532593,5.77219267429844,0.5155598981184533,0.5155598981184533,christian,christian,1.777198314666748,0.5218457285313148
188,MQDQ-362,0.17157496319703067,-1.5745060778550357,-2.798209547996521,0.5155598981184533,0.5155598981184533,non_christian,non_christian,1.777198314666748,0.5218457285313148
189,MQDQ-189,0.8995367331450246,2.192087733094041,3.895774624856382,0.5155598981184533,0.5155598981184533,christian,christian,1.777198314666748,0.5218457285313148
190,MQDQ-422,0.9253316953851214,2.517096563087344,4.473379769772292,0.5155598981184533,0.5155598981184533,christian,christian,1.777198314666748,0.5218457285313148
191,MQDQ-364,0.9602111255092395,3.18356584488289,5.657827854156494,0.5155598981184533,0.5155598981184533,christian,christian,1.777198314666748,0.5218457285313148
192,IT-LAT0904,0.9660896495907403,3.3495363452735023,5.952790347735087,0.5155598981184533,0.5155598981184533,christian,christian,1.777198314666748,0.5218457285313148
193,IT-LAT0383,0.9520905092434725,2.9893464813371415,5.312661528587341,0.5155598981184533,0.5155598981184533,christian,christian,1.777198314666748,0.5218457285313148
194,MQDQ-66,0.9173143477319279,2.4064041179966487,4.276657342910767,0.5155598981184533,0.5155598981184533,christian,christian,1.777198314666748,0.5218457285313148
195,MQDQ-220,0.18240517142025775,-1.5001364649837472,-2.6660399973392486,0.5155598981184533,0.5155598981184533,non_christian,non_christian,1.777198314666748,0.5218457285313148
196,MQDQ-121,0.5307930123677921,0.12332812871020149,0.21917854249477386,0.5155598981184533,0.5155598981184533,christian,christian,1.777198314666748,0.5218457285313148
197,LC-16,0.15657084611733454,-1.6839673094115897,-2.9927438642401754,0.5155598981184533,0.5155598981184533,non_christian,non_christian,1.777198314666748,0.5218457285313148
198,MQDQ-185,0.4988374932573164,-0.004650035349625911,-0.008264034986495972,0.5155598981184533,0.5155598981184533,non_christian,non_christian,1.777198314666748,0.5218457285313148
199,MQDQ-423,0.8590500332687453,1.807422184707497,3.2121476605534554,0.5155598981184533,0.5155598981184533,christian,christian,1.777198314666748,0.5218457285313148
200,IT-LAT0189,0.1814832911749923,-1.5063302207360567,-2.6770475296237106,0.5155598981184533,0.5155598981184533,non_christian,non_christian,1.777198314666748,0.5218457285313148
201,MQDQ-218,0.8942955957511435,2.135389805087395,3.7950111627578735,0.5155598981184533,0.5155598981184533,christian,christian,1.777198314666748,0.5218457285313148
202,IT-LAT0610,0.9624824127366437,3.2447059767908866,5.766485993541888,0.5155598981184533,0.5155598981184533,christian,christian,1.777198314666748,0.5218457285313148
203,MQDQ-363,0.9608379348349454,3.2000971996706564,5.687207350024471,0.5155598981184533,0.5155598981184533,christian,christian,1.777198314666748,0.5218457285313148
204,LC-16_1,0.8876478680689656,2.066937145129592,3.6733572108464108,0.5155598981184533,0.5155598981184533,christian,christian,1.777198314666748,0.5218457285313148
205,MQDQ-219,0.3933016257244792,-0.4334549423489189,-0.7703353930264711,0.5155598981184533,0.5155598981184533,non_christian,non_christian,1.777198314666748,0.5218457285313148
206,IT-LAT0776,0.9120597836021413,2.3390483156272177,4.156952724456787,0.5155598981184533,0.5155598981184533,christian,christian,1.777198314666748,0.5218457285313148
207,MQDQ-444,0.23362073616474235,-1.1879781548652646,-2.1112727746874613,0.5155598981184533,0.5155598981184533,non_christian,non_christian,1.777198314666748,0.5218457285313148
208,MQDQ-285,0.905814180984191,2.263564557739613,4.022803117154223,0.5155598981184533,0.5155598981184533,christian,christian,1.777198314666748,0.5218457285313148
209,IT-LAT0919,0.12814503691568793,-1.9174603599878552,-3.4077073202107124,0.5155598981184533,0.5155598981184533,non_christian,non_christian,1.777198314666748,0.5218457285313148
210,MQDQ-273,0.436848010581875,-0.253964222422261,-0.4513447880744934,0.5155598981184533,0.5155598981184533,non_christian,non_christian,1.777198314666748,0.5218457285313148
211,MQDQ-608,0.9101630160091205,2.315626982966444,4.115328371524811,0.5155598981184533,0.5155598981184533,christian,christian,1.777198314666748,0.5218457285313148
212,MQDQ-125,0.5291502313562536,0.11673330216484597,0.2074582278728485,0.5155598981184533,0.5155598981184533,christian,christian,1.777198314666748,0.5218457285313148
213,MQDQ-445,0.40850685647169077,-0.37014139301551885,-0.6578146598555825,0.5155598981184533,0.5155598981184533,non_christian,non_christian,1.777198314666748,0.5218457285313148
214,MQDQ-120,0.7893904493525894,1.3212551161652208,2.348132365693649,0.5155598981184533,0.5155598981184533,christian,christian,1.777198314666748,0.5218457285313148
215,MQDQ-118,0.7106126256923275,0.898361264966855,1.5965661260609825,0.5155598981184533,0.5155598981184533,christian,christian,1.777198314666748,0.5218457285313148
216,MQDQ-59,0.8403631827842606,1.6609328161326435,2.95180700160563,0.5155598981184533,0.5155598981184533,christian,christian,1.777198314666748,0.5218457285313148
217,MQDQ-60,0.8555126823616425,1.7785091812324565,3.1607635195056596,0.5155598981184533,0.5155598981184533,christian,christian,1.777198314666748,0.5218457285313148
218,IT-LAT0251,0.9601265565752725,3.181354581566411,5.653898000717163,0.5155598981184533,0.5155598981184533,christian,christian,1.777198314666748,0.5218457285313148
219,MQDQ-305,0.34580605542831383,-0.6375257743714542,-1.1330097317695618,0.5155598981184533,0.5155598981184533,non_christian,non_christian,1.777198314666748,0.5218457285313148
220,MQDQ-304,0.14759356661712103,-1.7536011229599064,-3.1164969603220625,0.5155598981184533,0.5155598981184533,non_christian,non_christian,1.777198314666748,0.5218457285313148
221,MQDQ-482,0.6483523043436846,0.6118044183689014,1.0872977812308817,0.5155598981184533,0.5155598981184533,christian,christian,1.777198314666748,0.5218457285313148
222,MQDQ-414,0.11815732517086874,-2.009996666268676,-3.572162687778473,0.5155598981184533,0.5155598981184533,non_christian,non_christian,1.777198314666748,0.5218457285313148
223,MQDQ-413,0.12039277427341688,-1.9887159567003976,-3.534342646598816,0.5155598981184533,0.5155598981184533,non_christian,non_christian,1.777198314666748,0.5218457285313148
224,MQDQ-123,0.31297934804610034,-0.7862271451588453,-1.3972815573215485,0.5155598981184533,0.5155598981184533,non_christian,non_christian,1.777198314666748,0.5218457285313148
225,LC-12,0.5418852764270867,0.16793467102857446,0.2984532143260973,0.5155598981184533,0.5155598981184533,christian,christian,1.777198314666748,0.5218457285313148
226,LC-12_1,0.5802785476621192,0.32391696030710465,0.5756646759497623,0.5155598981184533,0.5155598981184533,christian,christian,1.777198314666748,0.5218457285313148
227,MQDQ-382,0.1210137202634087,-1.982865358842303,-3.5239449739456177,0.5155598981184533,0.5155598981184533,non_christian,non_christian,1.777198314666748,0.5218457285313148
228,MQDQ-441,0.24611024160147973,-1.1194665761573146,-1.9895141124725342,0.5155598981184533,0.5155598981184533,non_christian,non_christian,1.777198314666748,0.5218457285313148
229,MQDQ-615,0.7436035505101033,1.0647831531866312,1.892330825328827,0.5155598981184533,0.5155598981184533,christian,christian,1.777198314666748,0.5218457285313148
230,MQDQ-2,0.40873297601760655,-0.3692056601389852,-0.6561516769644287,0.5155598981184533,0.5155598981184533,non_christian,non_christian,1.777198314666748,0.5218457285313148
231,MQDQ-349,0.5098643175443752,0.03946239054696,0.07013249397277832,0.5155598981184533,0.5155598981184533,non_christian,non_christian,1.777198314666748,0.5218457285313148
232,MQDQ-287,0.7046733463360346,0.869652312616798,1.5455446243286133,0.5155598981184533,0.5155598981184533,christian,christian,1.777198314666748,0.5218457285313148
233,MQDQ-286,0.9026316398842379,2.226813227870262,3.957488715648651,0.5155598981184533,0.5155598981184533,christian,christian,1.777198314666748,0.5218457285313148
234,MQDQ-212,0.26242436569862626,-1.0334057280983242,-1.8365669183433055,0.5155598981184533,0.5155598981184533,non_christian,non_christian,1.777198314666748,0.5218457285313148
235,MQDQ-98,0.41079448776990607,-0.3606819803101913,-0.6410034075379372,0.5155598981184533,0.5155598981184533,non_christian,non_christian,1.777198314666748,0.5218457285313148
236,MQDQ-383,0.840549174066305,1.6623198835334405,2.9542720954526556,0.5155598981184533,0.5155598981184533,christian,christian,1.777198314666748,0.5218457285313148
237,MQDQ-277,0.2738849987295875,-0.9750001006156335,-1.7327685356140137,0.5155598981184533,0.5155598981184533,non_christian,non_christian,1.777198314666748,0.5218457285313148
238,MQDQ-111,0.5005784935191308,0.0023139751090338083,0.0041123926639556885,0.5155598981184533,0.5155598981184533,non_christian,non_christian,1.777198314666748,0.5218457285313148
239,MQDQ-62,0.1918589052977181,-1.4379764317940036,-2.555569291114807,0.5155598981184533,0.5155598981184533,non_christian,non_christian,1.777198314666748,0.5218457285313148
240,MQDQ-63,0.6871122370371396,0.7866531101171264,1.3980385815275127,0.5155598981184533,0.5155598981184533,christian,christian,1.777198314666748,0.5218457285313148
241,MQDQ-61,0.41958917922250094,-0.32446007661811205,-0.5766299013423527,0.5155598981184533,0.5155598981184533,non_christian,non_christian,1.777198314666748,0.5218457285313148
242,MQDQ-75,0.3240394703575083,-0.7352693557717935,-1.306719459903737,0.5155598981184533,0.5155598981184533,non_christian,non_christian,1.777198314666748,0.5218457285313148
243,MQDQ-76,0.23384885843380263,-1.1867044604838808,-2.1090091671794653,0.5155598981184533,0.5155598981184533,non_christian,non_christian,1.777198314666748,0.5218457285313148
244,MQDQ-83,0.391752855570077,-0.43995011644582654,-0.7818786054849625,0.5155598981184533,0.5155598981184533,non_christian,non_christian,1.777198314666748,0.5218457285313148
245,MQDQ-77,0.4036012431124887,-0.3904821299927154,-0.6939641833305359,0.5155598981184533,0.5155598981184533,non_christian,non_christian,1.777198314666748,0.5218457285313148
246,MQDQ-78,0.4009298406831569,-0.4015922675544096,-0.7137091010808945,0.5155598981184533,0.5155598981184533,non_christian,non_christian,1.777198314666748,0.5218457285313148
247,MQDQ-79,0.6296824424433133,0.530854731483705,0.9434341341257095,0.5155598981184533,0.5155598981184533,christian,christian,1.777198314666748,0.5218457285313148
248,MQDQ-84,0.47653411799830203,-0.09393253352848295,-0.1669367402791977,0.5155598981184533,0.5155598981184533,non_christian,non_christian,1.777198314666748,0.5218457285313148
249,MQDQ-85,0.42039974385182893,-0.32113262267969866,-0.5707163558108732,0.5155598981184533,0.5155598981184533,non_christian,non_christian,1.777198314666748,0.5218457285313148
250,MQDQ-81,0.5755966646155408,0.30472291460684103,0.5415530502796173,0.5155598981184533,0.5155598981184533,christian,christian,1.777198314666748,0.5218457285313148
251,MQDQ-80,0.392812250074633,-0.4355062886447879,-0.7739810422062874,0.5155598981184533,0.5155598981184533,non_christian,non_christian,1.777198314666748,0.5218457285313148
252,MQDQ-86,0.3521872787563561,-0.6094385681187962,-1.0830931961536407,0.5155598981184533,0.5155598981184533,non_christian,non_christian,1.777198314666748,0.5218457285313148
253,MQDQ-82,0.5301674038234403,0.12081636003493375,0.2147146314382553,0.5155598981184533,0.5155598981184533,christian,christian,1.777198314666748,0.5218457285313148
254,MQDQ-347,0.42322447322012313,-0.3095504479286893,-0.5501325343632035,0.5155598981184533,0.5155598981184533,non_christian,non_christian,1.777198314666748,0.5218457285313148
255,MQDQ-623,0.8988613696002379,2.1846366635319305,3.8825325965881348,0.5155598981184533,0.5155598981184533,christian,christian,1.777198314666748,0.5218457285313148
256,MQDQ-622,0.8494036662585476,1.7299315634388013,3.07443145903225,0.5155598981184533,0.5155598981184533,christian,christian,1.777198314666748,0.5218457285313148
257,MQDQ-94,0.25656841264412344,-1.0638814023404537,-1.890728235244751,0.5155598981184533,0.5155598981184533,non_christian,non_christian,1.777198314666748,0.5218457285313148
258,IT-LAT0917,0.9196676363993709,2.4378397665997276,4.332524724628614,0.5155598981184533,0.5155598981184533,christian,christian,1.777198314666748,0.5218457285313148
259,MQDQ-627,0.6944064163318211,0.820801342190891,1.4587267620178561,0.5155598981184533,0.5155598981184533,christian,christian,1.777198314666748,0.5218457285313148
260,MQDQ-122,0.5217794761998049,0.08717306626813932,0.15492382645606995,0.5155598981184533,0.5155598981184533,christian,christian,1.777198314666748,0.5218457285313148
261,MQDQ-348,0.3900745100661589,-0.4469990297299074,-0.794405922293663,0.5155598981184533,0.5155598981184533,non_christian,non_christian,1.777198314666748,0.5218457285313148
262,MQDQ-346,0.18965850223248762,-1.4522306626935646,-2.5809018862463775,0.5155598981184533,0.5155598981184533,non_christian,non_christian,1.777198314666748,0.5218457285313148
263,MQDQ-415,0.9062164394766058,2.268288593473936,4.031198665499687,0.5155598981184533,0.5155598981184533,christian,christian,1.777198314666748,0.5218457285313148
264,MQDQ-416,0.858756263932226,1.8049981151337986,3.207839608192444,0.5155598981184533,0.5155598981184533,christian,christian,1.777198314666748,0.5218457285313148
265,MQDQ-618,0.6101922392596546,0.44812035742697653,0.7963987439870834,0.5155598981184533,0.5155598981184533,christian,christian,1.777198314666748,0.5218457285313148
266,IT-LAT0987,0.5738935603716753,0.2977547708893986,0.5291692770086229,0.5155598981184533,0.5155598981184533,christian,christian,1.777198314666748,0.5218457285313148
267,IT-LAT0202,0.6652069072899449,0.6865854237346226,1.2201984579359264,0.5155598981184533,0.5155598981184533,christian,christian,1.777198314666748,0.5218457285313148
268,MQDQ-611,0.13682234442511954,-1.8419371997461802,-3.273487687110901,0.5155598981184533,0.5155598981184533,non_christian,non_christian,1.777198314666748,0.5218457285313148
269,MQDQ-177,0.3951515564303281,-0.4257085416750259,-0.7565685028040952,0.5155598981184533,0.5155598981184533,non_christian,non_christian,1.777198314666748,0.5218457285313148
270,IT-LAT0791,0.41420795611377853,-0.34659669551634337,-0.6159710631407095,0.5155598981184533,0.5155598981184533,non_christian,non_christian,1.777198314666748,0.5218457285313148
271,IT-LAT0867,0.7546580724313221,1.1236119021712891,1.996881178878314,0.5155598981184533,0.5155598981184533,christian,christian,1.777198314666748,0.5218457285313148
272,IT-LAT0250,0.9628194147470867,3.254079147348708,5.783143976460332,0.5155598981184533,0.5155598981184533,christian,christian,1.777198314666748,0.5218457285313148
273,MQDQ-353,0.9244468152464567,2.504358678965533,4.450742023578589,0.5155598981184533,0.5155598981184533,christian,christian,1.777198314666748,0.5218457285313148
274,MQDQ-621,0.4375477035202117,-0.25112058775293095,-0.44629108533263206,0.5155598981184533,0.5155598981184533,non_christian,non_christian,1.777198314666748,0.5218457285313148
275,MQDQ-183,0.7920388582007234,1.3372592100197072,2.3765748143196106,0.5155598981184533,0.5155598981184533,christian,christian,1.777198314666748,0.5218457285313148
276,IT-LAT1001,0.92058382427747,2.45030598841173,4.354679673023167,0.5155598981184533,0.5155598981184533,christian,christian,1.777198314666748,0.5218457285313148
277,IT-LAT0252,0.66891413936316,0.7032779706989388,1.2498644242684047,0.5155598981184533,0.5155598981184533,christian,christian,1.777198314666748,0.5218457285313148
278,MQDQ-42,0.17286589496646695,-1.565450720030722,-2.7821163813324463,0.5155598981184533,0.5155598981184533,non_christian,non_christian,1.777198314666748,0.5218457285313148
279,MQDQ-351,0.25465104905222313,-1.0739583263461365,-1.9086369276046753,0.5155598981184533,0.5155598981184533,non_christian,non_christian,1.777198314666748,0.5218457285313148
280,MQDQ-354,0.7195651120073282,0.9423054487725564,1.6746636554598808,0.5155598981184533,0.5155598981184533,christian,christian,1.777198314666748,0.5218457285313148
281,MQDQ-355,0.23074116009440418,-1.2041309425270086,-2.1399794816970825,0.5155598981184533,0.5155598981184533,non_christian,non_christian,1.777198314666748,0.5218457285313148
282,MQDQ-352,0.3700166497509866,-0.5321453869073571,-0.9457278847694397,0.5155598981184533,0.5155598981184533,non_christian,non_christian,1.777198314666748,0.5218457285313148
283,IT-LAT0196,0.8745375842448653,1.9416890338514532,3.450766478567709,0.5155598981184533,0.5155598981184533,christian,christian,1.777198314666748,0.5218457285313148
284,IT-LAT0906,0.653330475015774,0.6337111399909033,1.126230369977377,0.5155598981184533,0.5155598981184533,christian,christian,1.777198314666748,0.5218457285313148
285,IT-LAT0990_6,0.9460397915468449,2.864037736675919,5.089963038762411,0.5155598981184533,0.5155598981184533,christian,christian,1.777198314666748,0.5218457285313148
286,MQDQ-537,0.8688352264012595,1.8906991478526614,3.3601473391056063,0.5155598981184533,0.5155598981184533,christian,christian,1.777198314666748,0.5218457285313148
287,MQDQ-65,0.49640618884510473,-0.01437549217814065,-0.025548100471496582,0.5155598981184533,0.5155598981184533,non_christian,non_christian,1.777198314666748,0.5218457285313148
288,MQDQ-209,0.9440587512520906,2.825886390192793,5.022160530090332,0.5155598981184533,0.5155598981184533,christian,christian,1.777198314666748,0.5218457285313148
289,MQDQ-210,0.34731818653196217,-0.6308484178527014,-1.1211427450180054,0.5155598981184533,0.5155598981184533,non_christian,non_christian,1.777198314666748,0.5218457285313148
290,IT-LAT0482,0.94602563719442,2.86376049834394,5.089470331266057,0.5155598981184533,0.5155598981184533,christian,christian,1.777198314666748,0.5218457285313148
291,IT-LAT0990,0.9634448048344018,3.2716918854162333,5.814445304870605,0.5155598981184533,0.5155598981184533,christian,christian,1.777198314666748,0.5218457285313148
292,MQDQ-43,0.7013488103098737,0.8537290501481732,1.5172458291053772,0.5155598981184533,0.5155598981184533,christian,christian,1.777198314666748,0.5218457285313148
293,MQDQ-44,0.3948000783813031,-0.4271793463076248,-0.7591824143183539,0.5155598981184533,0.5155598981184533,non_christian,non_christian,1.777198314666748,0.5218457285313148
294,IT-LAT0990_1,0.9648598378421944,3.3126381476604374,5.887214933122907,0.5155598981184533,0.5155598981184533,christian,christian,1.777198314666748,0.5218457285313148
295,IT-LAT0990_9,0.9656262452625085,3.3354835201653854,5.927815690636635,0.5155598981184533,0.5155598981184533,christian,christian,1.777198314666748,0.5218457285313148
296,IT-LAT0990_2,0.9676753036504013,3.399065069950863,6.040812713759286,0.5155598981184533,0.5155598981184533,christian,christian,1.777198314666748,0.5218457285313148
297,IT-LAT0011,0.9634709974688843,3.2724358512129035,5.815767479630617,0.5155598981184533,0.5155598981184533,christian,christian,1.777198314666748,0.5218457285313148
298,IT-LAT0990_3,0.8881819591093414,2.072303715668269,3.6828946709632873,0.5155598981184533,0.5155598981184533,christian,christian,1.777198314666748,0.5218457285313148
299,MQDQ-523,0.821597385412906,1.5272076005020587,2.714150773758507,0.5155598981184533,0.5155598981184533,christian,christian,1.777198314666748,0.5218457285313148
300,MQDQ-524,0.8196999741321696,1.5143161144209927,2.6912400464216866,0.5155598981184533,0.5155598981184533,christian,christian,1.777198314666748,0.5218457285313148
301,MQDQ-525,0.9019772196367941,2.2193893600087145,3.9442950301968,0.5155598981184533,0.5155598981184533,christian,christian,1.777198314666748,0.5218457285313148
302,MQDQ-526,0.7400130760563937,1.0460365191623495,1.859014338935199,0.5155598981184533,0.5155598981184533,christian,christian,1.777198314666748,0.5218457285313148
303,MQDQ-527,0.8840295743744225,2.0311553101556554,3.609765794035047,0.5155598981184533,0.5155598981184533,christian,christian,1.777198314666748,0.5218457285313148
304,MQDQ-528,0.8951371566319494,2.144323711540153,3.810888486249106,0.5155598981184533,0.5155598981184533,christian,christian,1.777198314666748,0.5218457285313148
305,MQDQ-529,0.6642380330380186,0.6822380914814233,1.2124723863822442,0.5155598981184533,0.5155598981184533,christian,christian,1.777198314666748,0.5218457285313148
306,MQDQ-530,0.41305918208764736,-0.35133311274372003,-0.6243886158547618,0.5155598981184533,0.5155598981184533,non_christian,non_christian,1.777198314666748,0.5218457285313148
307,IT-LAT0990_4,0.8978569719881871,2.1736367151812894,3.8629835069179537,0.5155598981184533,0.5155598981184533,christian,christian,1.777198314666748,0.5218457285313148
308,IT-LAT0990_5,0.9660942650103215,3.349677238463076,5.953040742874146,0.5155598981184533,0.5155598981184533,christian,christian,1.777198314666748,0.5218457285313148
309,IT-LAT0433,0.9432324928577571,2.8103486935395368,4.994546961784362,0.5155598981184533,0.5155598981184533,christian,christian,1.777198314666748,0.5218457285313148
310,IT-LAT0990_7,0.9642475686107,3.2947297978341257,5.855388243993124,0.5155598981184533,0.5155598981184533,christian,christian,1.777198314666748,0.5218457285313148
311,MQDQ-211,0.6429001966461257,0.5879741930961577,1.0449467450380325,0.5155598981184533,0.5155598981184533,christian,christian,1.777198314666748,0.5218457285313148
312,IT-LAT0435,0.9594045521975283,3.162656896665061,5.620668506622314,0.5155598981184533,0.5155598981184533,christian,christian,1.777198314666748,0.5218457285313148
313,IT-LAT0990_8,0.8390722420820604,1.651341252044547,2.9347608900732465,0.5155598981184533,0.5155598981184533,christian,christian,1.777198314666748,0.5218457285313148
314,MQDQ-531,0.7656234948752169,1.183761709284095,2.1037793147067227,0.5155598981184533,0.5155598981184533,christian,christian,1.777198314666748,0.5218457285313148
315,MQDQ-532,0.7575389264363666,1.1392337479924888,2.024644296943734,0.5155598981184533,0.5155598981184533,christian,christian,1.777198314666748,0.5218457285313148
316,IT-LAT0783,0.9636284991030154,3.2769203203675983,5.823737270654516,0.5155598981184533,0.5155598981184533,christian,christian,1.777198314666748,0.5218457285313148
317,MQDQ-619,0.964105411966296,3.290614104165353,5.848073840141296,0.5155598981184533,0.5155598981184533,christian,christian,1.777198314666748,0.5218457285313148
318,MQDQ-110,0.6412365739577851,0.5807352680865225,1.0320817397109099,0.5155598981184533,0.5155598981184533,christian,christian,1.777198314666748,0.5218457285313148
319,MQDQ-119,0.8532094000734762,1.7599979230369476,3.1278653426382403,0.5155598981184533,0.5155598981184533,christian,christian,1.777198314666748,0.5218457285313148
320,MQDQ-159,0.9203136079806736,2.4466156590122763,4.348121225833893,0.5155598981184533,0.5155598981184533,christian,christian,1.777198314666748,0.5218457285313148
321,IT-LAT0978,0.9382158450591666,2.7203330954915854,4.834571392639823,0.5155598981184533,0.5155598981184533,christian,christian,1.777198314666748,0.5218457285313148
322,MQDQ-182,0.6193106408527024,0.4866232776190568,0.8648260688621968,0.5155598981184533,0.5155598981184533,christian,christian,1.777198314666748,0.5218457285313148
323,MQDQ-216,0.46428990059397507,-0.1430840125447572,-0.2542886659502983,0.5155598981184533,0.5155598981184533,non_christian,non_christian,1.777198314666748,0.5218457285313148
324,MQDQ-215,0.4537387031768664,-0.18557593818981286,-0.329805244593636,0.5155598981184533,0.5155598981184533,non_christian,non_christian,1.777198314666748,0.5218457285313148
325,MQDQ-95,0.788932757012453,1.3185043217768453,2.343243658542633,0.5155598981184533,0.5155598981184533,christian,christian,1.777198314666748,0.5218457285313148
326,MQDQ-475,0.604998254626546,0.4263353895535483,0.7576825357973576,0.5155598981184533,0.5155598981184533,christian,christian,1.777198314666748,0.5218457285313148
327,MQDQ-191,0.8234038227501268,1.5395811104065888,2.7361409547073503,0.5155598981184533,0.5155598981184533,christian,christian,1.777198314666748,0.5218457285313148
328,MQDQ-188,0.9405300845417257,2.7609730739149274,4.90679669380188,0.5155598981184533,0.5155598981184533,christian,christian,1.777198314666748,0.5218457285313148
329,MQDQ-535,0.7012882446956434,0.8534399139067957,1.516731976664492,0.5155598981184533,0.5155598981184533,christian,christian,1.777198314666748,0.5218457285313148
330,MQDQ-536,0.9065146632984875,2.2718026085189917,4.037443767115474,0.5155598981184533,0.5155598981184533,christian,christian,1.777198314666748,0.5218457285313148
331,MQDQ-533,0.9175294682571479,2.40924365886739,4.281703770160675,0.5155598981184533,0.5155598981184533,christian,christian,1.777198314666748,0.5218457285313148
332,MQDQ-534,0.608776988871548,0.4421742499822455,0.7858313318574801,0.5155598981184533,0.5155598981184533,christian,christian,1.777198314666748,0.5218457285313148
333,MQDQ-148,0.3286178211803673,-0.7144431030889894,-1.2697070787350337,0.5155598981184533,0.5155598981184533,non_christian,non_christian,1.777198314666748,0.5218457285313148
334,MQDQ-244,0.8774918795408666,1.968890383962673,3.499108672142029,0.5155598981184533,0.5155598981184533,christian,christian,1.777198314666748,0.5218457285313148
335,IT-LAT0957,0.8094297724554471,1.4463092399696273,2.570378343760967,0.5155598981184533,0.5155598981184533,christian,christian,1.777198314666748,0.5218457285313148
336,MQDQ-610,0.4280436717042505,-0.28983741226316756,-0.5150985606014729,0.5155598981184533,0.5155598981184533,non_christian,non_christian,1.777198314666748,0.5218457285313148
337,IT-LAT0909,0.9215969329932017,2.464244915444857,4.379451910654703,0.5155598981184533,0.5155598981184533,christian,christian,1.777198314666748,0.5218457285313148
338,IT-LAT0908,0.9654609820975699,3.330516050246799,5.918987511469165,0.5155598981184533,0.5155598981184533,christian,christian,1.777198314666748,0.5218457285313148
339,LC-14,0.3421188604647151,-0.6538660541027804,-1.162049649369258,0.5155598981184533,0.5155598981184533,non_christian,non_christian,1.777198314666748,0.5218457285313148
340,MQDQ-101,0.15343102208080114,-1.7079405857976337,-3.035349130630493,0.5155598981184533,0.5155598981184533,non_christian,non_christian,1.777198314666748,0.5218457285313148
341,MQDQ-102,0.4544555090530546,-0.18268434293295913,-0.3246663063764572,0.5155598981184533,0.5155598981184533,non_christian,non_christian,1.777198314666748,0.5218457285313148
342,MQDQ-30,0.9549355684012257,3.053550591552848,5.426764965057373,0.5155598981184533,0.5155598981184533,christian,christian,1.777198314666748,0.5218457285313148
343,MQDQ-117,0.9582892252608098,3.1343901552297995,5.570432901382446,0.5155598981184533,0.5155598981184533,christian,christian,1.777198314666748,0.5218457285313148
344,MQDQ-5,0.9209737612962691,2.4556516136735302,4.364179909229279,0.5155598981184533,0.5155598981184533,christian,christian,1.777198314666748,0.5218457285313148
345,MQDQ-564,0.6694600239243567,0.7057438446709265,1.2542467713356018,0.5155598981184533,0.5155598981184533,christian,christian,1.777198314666748,0.5218457285313148
346,MQDQ-574,0.9658632677882952,3.342648283966832,5.940548896789551,0.5155598981184533,0.5155598981184533,christian,christian,1.777198314666748,0.5218457285313148
