time,step,detail
2026-05-13 15:00:43,enet_tuning_fold,outer 2 alpha 0.3 lambda 10 of 60 fold 2 of 5
2026-05-13 15:00:43,enet_tuning_fold,outer 2 alpha 0.3 lambda 10 of 60 fold 3 of 5
2026-05-13 15:00:43,enet_tuning_fold,outer 2 alpha 0.3 lambda 10 of 60 fold 4 of 5
2026-05-13 15:00:43,enet_tuning_fold,outer 2 alpha 0.3 lambda 10 of 60 fold 5 of 5
2026-05-13 15:00:43,enet_tuning_fold,outer 2 alpha 0.3 lambda 11 of 60 fold 1 of 5
2026-05-13 15:00:43,enet_tuning_fold,outer 2 alpha 0.3 lambda 11 of 60 fold 2 of 5
2026-05-13 15:00:43,enet_tuning_fold,outer 2 alpha 0.3 lambda 11 of 60 fold 3 of 5
2026-05-13 15:00:43,enet_tuning_fold,outer 2 alpha 0.3 lambda 11 of 60 fold 4 of 5
2026-05-13 15:00:43,enet_tuning_fold,outer 2 alpha 0.3 lambda 11 of 60 fold 5 of 5
2026-05-13 15:00:43,enet_tuning_fold,outer 2 alpha 0.3 lambda 12 of 60 fold 1 of 5
2026-05-13 15:00:43,enet_tuning_fold,outer 2 alpha 0.3 lambda 12 of 60 fold 2 of 5
2026-05-13 15:00:43,enet_tuning_fold,outer 2 alpha 0.3 lambda 12 of 60 fold 3 of 5
2026-05-13 15:00:43,enet_tuning_fold,outer 2 alpha 0.3 lambda 12 of 60 fold 4 of 5
2026-05-13 15:00:43,enet_tuning_fold,outer 2 alpha 0.3 lambda 12 of 60 fold 5 of 5
2026-05-13 15:00:43,enet_tuning_fold,outer 2 alpha 0.3 lambda 13 of 60 fold 1 of 5
2026-05-13 15:00:43,enet_tuning_fold,outer 2 alpha 0.3 lambda 13 of 60 fold 2 of 5
2026-05-13 15:00:43,enet_tuning_fold,outer 2 alpha 0.3 lambda 13 of 60 fold 3 of 5
2026-05-13 15:00:43,enet_tuning_fold,outer 2 alpha 0.3 lambda 13 of 60 fold 4 of 5
2026-05-13 15:00:43,enet_tuning_fold,outer 2 alpha 0.3 lambda 13 of 60 fold 5 of 5
2026-05-13 15:00:43,enet_tuning_fold,outer 2 alpha 0.3 lambda 14 of 60 fold 1 of 5
2026-05-13 15:00:43,enet_tuning_fold,outer 2 alpha 0.3 lambda 14 of 60 fold 2 of 5
2026-05-13 15:00:43,enet_tuning_fold,outer 2 alpha 0.3 lambda 14 of 60 fold 3 of 5
2026-05-13 15:00:43,enet_tuning_fold,outer 2 alpha 0.3 lambda 14 of 60 fold 4 of 5
2026-05-13 15:00:44,enet_tuning_fold,outer 2 alpha 0.3 lambda 14 of 60 fold 5 of 5
2026-05-13 15:00:44,enet_tuning_fold,outer 2 alpha 0.3 lambda 15 of 60 fold 1 of 5
2026-05-13 15:00:44,enet_tuning_fold,outer 2 alpha 0.3 lambda 15 of 60 fold 2 of 5
2026-05-13 15:00:44,enet_tuning_fold,outer 2 alpha 0.3 lambda 15 of 60 fold 3 of 5
2026-05-13 15:00:44,enet_tuning_fold,outer 2 alpha 0.3 lambda 15 of 60 fold 4 of 5
2026-05-13 15:00:44,enet_tuning_fold,outer 2 alpha 0.3 lambda 15 of 60 fold 5 of 5
2026-05-13 15:00:44,enet_tuning_fold,outer 2 alpha 0.3 lambda 16 of 60 fold 1 of 5
2026-05-13 15:00:44,enet_tuning_fold,outer 2 alpha 0.3 lambda 16 of 60 fold 2 of 5
2026-05-13 15:00:44,enet_tuning_fold,outer 2 alpha 0.3 lambda 16 of 60 fold 3 of 5
2026-05-13 15:00:44,enet_tuning_fold,outer 2 alpha 0.3 lambda 16 of 60 fold 4 of 5
2026-05-13 15:00:44,enet_tuning_fold,outer 2 alpha 0.3 lambda 16 of 60 fold 5 of 5
2026-05-13 15:00:44,enet_tuning_fold,outer 2 alpha 0.3 lambda 17 of 60 fold 1 of 5
2026-05-13 15:00:44,enet_tuning_fold,outer 2 alpha 0.3 lambda 17 of 60 fold 2 of 5
2026-05-13 15:00:44,enet_tuning_fold,outer 2 alpha 0.3 lambda 17 of 60 fold 3 of 5
2026-05-13 15:00:44,enet_tuning_fold,outer 2 alpha 0.3 lambda 17 of 60 fold 4 of 5
2026-05-13 15:00:44,enet_tuning_fold,outer 2 alpha 0.3 lambda 17 of 60 fold 5 of 5
2026-05-13 15:00:44,enet_tuning_fold,outer 2 alpha 0.3 lambda 18 of 60 fold 1 of 5
2026-05-13 15:00:44,enet_tuning_fold,outer 2 alpha 0.3 lambda 18 of 60 fold 2 of 5
2026-05-13 15:00:44,enet_tuning_fold,outer 2 alpha 0.3 lambda 18 of 60 fold 3 of 5
2026-05-13 15:00:44,enet_tuning_fold,outer 2 alpha 0.3 lambda 18 of 60 fold 4 of 5
2026-05-13 15:00:44,enet_tuning_fold,outer 2 alpha 0.3 lambda 18 of 60 fold 5 of 5
2026-05-13 15:00:44,enet_tuning_fold,outer 2 alpha 0.3 lambda 19 of 60 fold 1 of 5
2026-05-13 15:00:44,enet_tuning_fold,outer 2 alpha 0.3 lambda 19 of 60 fold 2 of 5
2026-05-13 15:00:44,enet_tuning_fold,outer 2 alpha 0.3 lambda 19 of 60 fold 3 of 5
2026-05-13 15:00:44,enet_tuning_fold,outer 2 alpha 0.3 lambda 19 of 60 fold 4 of 5
2026-05-13 15:00:44,enet_tuning_fold,outer 2 alpha 0.3 lambda 19 of 60 fold 5 of 5
2026-05-13 15:00:44,enet_tuning_fold,outer 2 alpha 0.3 lambda 20 of 60 fold 1 of 5
2026-05-13 15:00:44,enet_tuning_fold,outer 2 alpha 0.3 lambda 20 of 60 fold 2 of 5
2026-05-13 15:00:44,enet_tuning_fold,outer 2 alpha 0.3 lambda 20 of 60 fold 3 of 5
2026-05-13 15:00:44,enet_tuning_fold,outer 2 alpha 0.3 lambda 20 of 60 fold 4 of 5
2026-05-13 15:00:44,enet_tuning_fold,outer 2 alpha 0.3 lambda 20 of 60 fold 5 of 5
2026-05-13 15:00:44,enet_tuning_fold,outer 2 alpha 0.3 lambda 21 of 60 fold 1 of 5
2026-05-13 15:00:44,enet_tuning_fold,outer 2 alpha 0.3 lambda 21 of 60 fold 2 of 5
2026-05-13 15:00:44,enet_tuning_fold,outer 2 alpha 0.3 lambda 21 of 60 fold 3 of 5
2026-05-13 15:00:44,enet_tuning_fold,outer 2 alpha 0.3 lambda 21 of 60 fold 4 of 5
2026-05-13 15:00:44,enet_tuning_fold,outer 2 alpha 0.3 lambda 21 of 60 fold 5 of 5
2026-05-13 15:00:44,enet_tuning_fold,outer 2 alpha 0.3 lambda 22 of 60 fold 1 of 5
2026-05-13 15:00:44,enet_tuning_fold,outer 2 alpha 0.3 lambda 22 of 60 fold 2 of 5
2026-05-13 15:00:44,enet_tuning_fold,outer 2 alpha 0.3 lambda 22 of 60 fold 3 of 5
2026-05-13 15:00:44,enet_tuning_fold,outer 2 alpha 0.3 lambda 22 of 60 fold 4 of 5
2026-05-13 15:00:44,enet_tuning_fold,outer 2 alpha 0.3 lambda 22 of 60 fold 5 of 5
2026-05-13 15:00:44,enet_tuning_fold,outer 2 alpha 0.3 lambda 23 of 60 fold 1 of 5
2026-05-13 15:00:44,enet_tuning_fold,outer 2 alpha 0.3 lambda 23 of 60 fold 2 of 5
2026-05-13 15:00:44,enet_tuning_fold,outer 2 alpha 0.3 lambda 23 of 60 fold 3 of 5
2026-05-13 15:00:45,enet_tuning_fold,outer 2 alpha 0.3 lambda 23 of 60 fold 4 of 5
2026-05-13 15:00:45,enet_tuning_fold,outer 2 alpha 0.3 lambda 23 of 60 fold 5 of 5
2026-05-13 15:00:45,enet_tuning_fold,outer 2 alpha 0.3 lambda 24 of 60 fold 1 of 5
2026-05-13 15:00:45,enet_tuning_fold,outer 2 alpha 0.3 lambda 24 of 60 fold 2 of 5
2026-05-13 15:00:45,enet_tuning_fold,outer 2 alpha 0.3 lambda 24 of 60 fold 3 of 5
2026-05-13 15:00:45,enet_tuning_fold,outer 2 alpha 0.3 lambda 24 of 60 fold 4 of 5
2026-05-13 15:00:45,enet_tuning_fold,outer 2 alpha 0.3 lambda 24 of 60 fold 5 of 5
2026-05-13 15:00:45,enet_tuning_fold,outer 2 alpha 0.3 lambda 25 of 60 fold 1 of 5
2026-05-13 15:00:45,enet_tuning_fold,outer 2 alpha 0.3 lambda 25 of 60 fold 2 of 5
2026-05-13 15:00:45,enet_tuning_fold,outer 2 alpha 0.3 lambda 25 of 60 fold 3 of 5
2026-05-13 15:00:45,enet_tuning_fold,outer 2 alpha 0.3 lambda 25 of 60 fold 4 of 5
2026-05-13 15:00:45,enet_tuning_fold,outer 2 alpha 0.3 lambda 25 of 60 fold 5 of 5
2026-05-13 15:00:45,enet_tuning_fold,outer 2 alpha 0.3 lambda 26 of 60 fold 1 of 5
2026-05-13 15:00:45,enet_tuning_fold,outer 2 alpha 0.3 lambda 26 of 60 fold 2 of 5
2026-05-13 15:00:45,enet_tuning_fold,outer 2 alpha 0.3 lambda 26 of 60 fold 3 of 5
2026-05-13 15:00:45,enet_tuning_fold,outer 2 alpha 0.3 lambda 26 of 60 fold 4 of 5
2026-05-13 15:00:45,enet_tuning_fold,outer 2 alpha 0.3 lambda 26 of 60 fold 5 of 5
2026-05-13 15:00:45,enet_tuning_fold,outer 2 alpha 0.3 lambda 27 of 60 fold 1 of 5
2026-05-13 15:00:45,enet_tuning_fold,outer 2 alpha 0.3 lambda 27 of 60 fold 2 of 5
2026-05-13 15:00:46,enet_tuning_fold,outer 2 alpha 0.3 lambda 27 of 60 fold 3 of 5
2026-05-13 15:00:46,enet_tuning_fold,outer 2 alpha 0.3 lambda 27 of 60 fold 4 of 5
2026-05-13 15:00:46,enet_tuning_fold,outer 2 alpha 0.3 lambda 27 of 60 fold 5 of 5
2026-05-13 15:00:46,enet_tuning_fold,outer 2 alpha 0.3 lambda 28 of 60 fold 1 of 5
2026-05-13 15:00:46,enet_tuning_fold,outer 2 alpha 0.3 lambda 28 of 60 fold 2 of 5
2026-05-13 15:00:46,enet_tuning_fold,outer 2 alpha 0.3 lambda 28 of 60 fold 3 of 5
2026-05-13 15:00:46,enet_tuning_fold,outer 2 alpha 0.3 lambda 28 of 60 fold 4 of 5
2026-05-13 15:00:46,enet_tuning_fold,outer 2 alpha 0.3 lambda 28 of 60 fold 5 of 5
2026-05-13 15:00:46,enet_tuning_fold,outer 2 alpha 0.3 lambda 29 of 60 fold 1 of 5
2026-05-13 15:00:46,enet_tuning_fold,outer 2 alpha 0.3 lambda 29 of 60 fold 2 of 5
2026-05-13 15:00:46,enet_tuning_fold,outer 2 alpha 0.3 lambda 29 of 60 fold 3 of 5
2026-05-13 15:00:46,enet_tuning_fold,outer 2 alpha 0.3 lambda 29 of 60 fold 4 of 5
2026-05-13 15:00:46,enet_tuning_fold,outer 2 alpha 0.3 lambda 29 of 60 fold 5 of 5
2026-05-13 15:00:46,enet_tuning_fold,outer 2 alpha 0.3 lambda 30 of 60 fold 1 of 5
2026-05-13 15:00:46,enet_tuning_fold,outer 2 alpha 0.3 lambda 30 of 60 fold 2 of 5
2026-05-13 15:00:46,enet_tuning_fold,outer 2 alpha 0.3 lambda 30 of 60 fold 3 of 5
2026-05-13 15:00:47,enet_tuning_fold,outer 2 alpha 0.3 lambda 30 of 60 fold 4 of 5
2026-05-13 15:00:47,enet_tuning_fold,outer 2 alpha 0.3 lambda 30 of 60 fold 5 of 5
2026-05-13 15:00:47,enet_tuning_fold,outer 2 alpha 0.3 lambda 31 of 60 fold 1 of 5
2026-05-13 15:00:47,enet_tuning_fold,outer 2 alpha 0.3 lambda 31 of 60 fold 2 of 5
2026-05-13 15:00:47,enet_tuning_fold,outer 2 alpha 0.3 lambda 31 of 60 fold 3 of 5
2026-05-13 15:00:47,enet_tuning_fold,outer 2 alpha 0.3 lambda 31 of 60 fold 4 of 5
2026-05-13 15:00:47,enet_tuning_fold,outer 2 alpha 0.3 lambda 31 of 60 fold 5 of 5
2026-05-13 15:00:47,enet_tuning_fold,outer 2 alpha 0.3 lambda 32 of 60 fold 1 of 5
2026-05-13 15:00:47,enet_tuning_fold,outer 2 alpha 0.3 lambda 32 of 60 fold 2 of 5
2026-05-13 15:00:47,enet_tuning_fold,outer 2 alpha 0.3 lambda 32 of 60 fold 3 of 5
2026-05-13 15:00:47,enet_tuning_fold,outer 2 alpha 0.3 lambda 32 of 60 fold 4 of 5
2026-05-13 15:00:47,enet_tuning_fold,outer 2 alpha 0.3 lambda 32 of 60 fold 5 of 5
2026-05-13 15:00:47,enet_tuning_fold,outer 2 alpha 0.3 lambda 33 of 60 fold 1 of 5
2026-05-13 15:00:47,enet_tuning_fold,outer 2 alpha 0.3 lambda 33 of 60 fold 2 of 5
2026-05-13 15:00:48,enet_tuning_fold,outer 2 alpha 0.3 lambda 33 of 60 fold 3 of 5
2026-05-13 15:00:48,enet_tuning_fold,outer 2 alpha 0.3 lambda 33 of 60 fold 4 of 5
2026-05-13 15:00:48,enet_tuning_fold,outer 2 alpha 0.3 lambda 33 of 60 fold 5 of 5
2026-05-13 15:00:48,enet_tuning_fold,outer 2 alpha 0.3 lambda 34 of 60 fold 1 of 5
2026-05-13 15:00:48,enet_tuning_fold,outer 2 alpha 0.3 lambda 34 of 60 fold 2 of 5
2026-05-13 15:00:48,enet_tuning_fold,outer 2 alpha 0.3 lambda 34 of 60 fold 3 of 5
2026-05-13 15:00:48,enet_tuning_fold,outer 2 alpha 0.3 lambda 34 of 60 fold 4 of 5
2026-05-13 15:00:48,enet_tuning_fold,outer 2 alpha 0.3 lambda 34 of 60 fold 5 of 5
2026-05-13 15:00:48,enet_tuning_fold,outer 2 alpha 0.3 lambda 35 of 60 fold 1 of 5
2026-05-13 15:00:48,enet_tuning_fold,outer 2 alpha 0.3 lambda 35 of 60 fold 2 of 5
2026-05-13 15:00:48,enet_tuning_fold,outer 2 alpha 0.3 lambda 35 of 60 fold 3 of 5
2026-05-13 15:00:48,enet_tuning_fold,outer 2 alpha 0.3 lambda 35 of 60 fold 4 of 5
2026-05-13 15:00:49,enet_tuning_fold,outer 2 alpha 0.3 lambda 35 of 60 fold 5 of 5
2026-05-13 15:00:49,enet_tuning_fold,outer 2 alpha 0.3 lambda 36 of 60 fold 1 of 5
2026-05-13 15:00:49,enet_tuning_fold,outer 2 alpha 0.3 lambda 36 of 60 fold 2 of 5
2026-05-13 15:00:49,enet_tuning_fold,outer 2 alpha 0.3 lambda 36 of 60 fold 3 of 5
2026-05-13 15:00:49,enet_tuning_fold,outer 2 alpha 0.3 lambda 36 of 60 fold 4 of 5
2026-05-13 15:00:49,enet_tuning_fold,outer 2 alpha 0.3 lambda 36 of 60 fold 5 of 5
2026-05-13 15:00:49,enet_tuning_fold,outer 2 alpha 0.3 lambda 37 of 60 fold 1 of 5
2026-05-13 15:00:49,enet_tuning_fold,outer 2 alpha 0.3 lambda 37 of 60 fold 2 of 5
2026-05-13 15:00:49,enet_tuning_fold,outer 2 alpha 0.3 lambda 37 of 60 fold 3 of 5
2026-05-13 15:00:49,enet_tuning_fold,outer 2 alpha 0.3 lambda 37 of 60 fold 4 of 5
2026-05-13 15:00:50,enet_tuning_fold,outer 2 alpha 0.3 lambda 37 of 60 fold 5 of 5
2026-05-13 15:00:50,enet_tuning_fold,outer 2 alpha 0.3 lambda 38 of 60 fold 1 of 5
2026-05-13 15:00:50,enet_tuning_fold,outer 2 alpha 0.3 lambda 38 of 60 fold 2 of 5
2026-05-13 15:00:50,enet_tuning_fold,outer 2 alpha 0.3 lambda 38 of 60 fold 3 of 5
2026-05-13 15:00:50,enet_tuning_fold,outer 2 alpha 0.3 lambda 38 of 60 fold 4 of 5
2026-05-13 15:00:50,enet_tuning_fold,outer 2 alpha 0.3 lambda 38 of 60 fold 5 of 5
2026-05-13 15:00:50,enet_tuning_fold,outer 2 alpha 0.3 lambda 39 of 60 fold 1 of 5
2026-05-13 15:00:50,enet_tuning_fold,outer 2 alpha 0.3 lambda 39 of 60 fold 2 of 5
2026-05-13 15:00:50,enet_tuning_fold,outer 2 alpha 0.3 lambda 39 of 60 fold 3 of 5
2026-05-13 15:00:51,enet_tuning_fold,outer 2 alpha 0.3 lambda 39 of 60 fold 4 of 5
2026-05-13 15:00:51,enet_tuning_fold,outer 2 alpha 0.3 lambda 39 of 60 fold 5 of 5
2026-05-13 15:00:51,enet_tuning_fold,outer 2 alpha 0.3 lambda 40 of 60 fold 1 of 5
2026-05-13 15:00:51,enet_tuning_fold,outer 2 alpha 0.3 lambda 40 of 60 fold 2 of 5
2026-05-13 15:00:51,enet_tuning_fold,outer 2 alpha 0.3 lambda 40 of 60 fold 3 of 5
2026-05-13 15:00:51,enet_tuning_fold,outer 2 alpha 0.3 lambda 40 of 60 fold 4 of 5
2026-05-13 15:00:51,enet_tuning_fold,outer 2 alpha 0.3 lambda 40 of 60 fold 5 of 5
2026-05-13 15:00:51,enet_tuning_fold,outer 2 alpha 0.3 lambda 41 of 60 fold 1 of 5
2026-05-13 15:00:51,enet_tuning_fold,outer 2 alpha 0.3 lambda 41 of 60 fold 2 of 5
2026-05-13 15:00:52,enet_tuning_fold,outer 2 alpha 0.3 lambda 41 of 60 fold 3 of 5
2026-05-13 15:00:52,enet_tuning_fold,outer 2 alpha 0.3 lambda 41 of 60 fold 4 of 5
2026-05-13 15:00:52,enet_tuning_fold,outer 2 alpha 0.3 lambda 41 of 60 fold 5 of 5
2026-05-13 15:00:52,enet_tuning_fold,outer 2 alpha 0.3 lambda 42 of 60 fold 1 of 5
2026-05-13 15:00:52,enet_tuning_fold,outer 2 alpha 0.3 lambda 42 of 60 fold 2 of 5
2026-05-13 15:00:52,enet_tuning_fold,outer 2 alpha 0.3 lambda 42 of 60 fold 3 of 5
2026-05-13 15:00:52,enet_tuning_fold,outer 2 alpha 0.3 lambda 42 of 60 fold 4 of 5
2026-05-13 15:00:53,enet_tuning_fold,outer 2 alpha 0.3 lambda 42 of 60 fold 5 of 5
2026-05-13 15:00:53,enet_tuning_fold,outer 2 alpha 0.3 lambda 43 of 60 fold 1 of 5
2026-05-13 15:00:53,enet_tuning_fold,outer 2 alpha 0.3 lambda 43 of 60 fold 2 of 5
2026-05-13 15:00:53,enet_tuning_fold,outer 2 alpha 0.3 lambda 43 of 60 fold 3 of 5
2026-05-13 15:00:53,enet_tuning_fold,outer 2 alpha 0.3 lambda 43 of 60 fold 4 of 5
2026-05-13 15:00:53,enet_tuning_fold,outer 2 alpha 0.3 lambda 43 of 60 fold 5 of 5
2026-05-13 15:00:53,enet_tuning_fold,outer 2 alpha 0.3 lambda 44 of 60 fold 1 of 5
2026-05-13 15:00:54,enet_tuning_fold,outer 2 alpha 0.3 lambda 44 of 60 fold 2 of 5
2026-05-13 15:00:54,enet_tuning_fold,outer 2 alpha 0.3 lambda 44 of 60 fold 3 of 5
2026-05-13 15:00:54,enet_tuning_fold,outer 2 alpha 0.3 lambda 44 of 60 fold 4 of 5
2026-05-13 15:00:54,enet_tuning_fold,outer 2 alpha 0.3 lambda 44 of 60 fold 5 of 5
2026-05-13 15:00:54,enet_tuning_fold,outer 2 alpha 0.3 lambda 45 of 60 fold 1 of 5
2026-05-13 15:00:54,enet_tuning_fold,outer 2 alpha 0.3 lambda 45 of 60 fold 2 of 5
2026-05-13 15:00:55,enet_tuning_fold,outer 2 alpha 0.3 lambda 45 of 60 fold 3 of 5
2026-05-13 15:00:55,enet_tuning_fold,outer 2 alpha 0.3 lambda 45 of 60 fold 4 of 5
2026-05-13 15:00:55,enet_tuning_fold,outer 2 alpha 0.3 lambda 45 of 60 fold 5 of 5
2026-05-13 15:00:55,enet_tuning_fold,outer 2 alpha 0.3 lambda 46 of 60 fold 1 of 5
2026-05-13 15:00:55,enet_tuning_fold,outer 2 alpha 0.3 lambda 46 of 60 fold 2 of 5
2026-05-13 15:00:55,enet_tuning_fold,outer 2 alpha 0.3 lambda 46 of 60 fold 3 of 5
2026-05-13 15:00:56,enet_tuning_fold,outer 2 alpha 0.3 lambda 46 of 60 fold 4 of 5
2026-05-13 15:00:56,enet_tuning_fold,outer 2 alpha 0.3 lambda 46 of 60 fold 5 of 5
2026-05-13 15:00:56,enet_tuning_fold,outer 2 alpha 0.3 lambda 47 of 60 fold 1 of 5
2026-05-13 15:00:56,enet_tuning_fold,outer 2 alpha 0.3 lambda 47 of 60 fold 2 of 5
2026-05-13 15:00:56,enet_tuning_fold,outer 2 alpha 0.3 lambda 47 of 60 fold 3 of 5
2026-05-13 15:00:57,enet_tuning_fold,outer 2 alpha 0.3 lambda 47 of 60 fold 4 of 5
2026-05-13 15:00:57,enet_tuning_fold,outer 2 alpha 0.3 lambda 47 of 60 fold 5 of 5
2026-05-13 15:00:57,enet_tuning_fold,outer 2 alpha 0.3 lambda 48 of 60 fold 1 of 5
2026-05-13 15:00:57,enet_tuning_fold,outer 2 alpha 0.3 lambda 48 of 60 fold 2 of 5
2026-05-13 15:00:57,enet_tuning_fold,outer 2 alpha 0.3 lambda 48 of 60 fold 3 of 5
2026-05-13 15:00:58,enet_tuning_fold,outer 2 alpha 0.3 lambda 48 of 60 fold 4 of 5
2026-05-13 15:00:58,enet_tuning_fold,outer 2 alpha 0.3 lambda 48 of 60 fold 5 of 5
2026-05-13 15:00:58,enet_tuning_fold,outer 2 alpha 0.3 lambda 49 of 60 fold 1 of 5
2026-05-13 15:00:58,enet_tuning_fold,outer 2 alpha 0.3 lambda 49 of 60 fold 2 of 5
2026-05-13 15:00:59,enet_tuning_fold,outer 2 alpha 0.3 lambda 49 of 60 fold 3 of 5
2026-05-13 15:00:59,enet_tuning_fold,outer 2 alpha 0.3 lambda 49 of 60 fold 4 of 5
2026-05-13 15:00:59,enet_tuning_fold,outer 2 alpha 0.3 lambda 49 of 60 fold 5 of 5
2026-05-13 15:00:59,enet_tuning_fold,outer 2 alpha 0.3 lambda 50 of 60 fold 1 of 5
2026-05-13 15:01:00,enet_tuning_fold,outer 2 alpha 0.3 lambda 50 of 60 fold 2 of 5
2026-05-13 15:01:00,enet_tuning_fold,outer 2 alpha 0.3 lambda 50 of 60 fold 3 of 5
2026-05-13 15:01:00,enet_tuning_fold,outer 2 alpha 0.3 lambda 50 of 60 fold 4 of 5
2026-05-13 15:01:00,enet_tuning_fold,outer 2 alpha 0.3 lambda 50 of 60 fold 5 of 5
2026-05-13 15:01:01,enet_tuning_fold,outer 2 alpha 0.3 lambda 51 of 60 fold 1 of 5
2026-05-13 15:01:01,enet_tuning_fold,outer 2 alpha 0.3 lambda 51 of 60 fold 2 of 5
2026-05-13 15:01:01,enet_tuning_fold,outer 2 alpha 0.3 lambda 51 of 60 fold 3 of 5
2026-05-13 15:01:02,enet_tuning_fold,outer 2 alpha 0.3 lambda 51 of 60 fold 4 of 5
2026-05-13 15:01:02,enet_tuning_fold,outer 2 alpha 0.3 lambda 51 of 60 fold 5 of 5
2026-05-13 15:01:02,enet_tuning_fold,outer 2 alpha 0.3 lambda 52 of 60 fold 1 of 5
2026-05-13 15:01:02,enet_tuning_fold,outer 2 alpha 0.3 lambda 52 of 60 fold 2 of 5
2026-05-13 15:01:03,enet_tuning_fold,outer 2 alpha 0.3 lambda 52 of 60 fold 3 of 5
2026-05-13 15:01:03,enet_tuning_fold,outer 2 alpha 0.3 lambda 52 of 60 fold 4 of 5
2026-05-13 15:01:03,enet_tuning_fold,outer 2 alpha 0.3 lambda 52 of 60 fold 5 of 5
2026-05-13 15:01:04,enet_tuning_fold,outer 2 alpha 0.3 lambda 53 of 60 fold 1 of 5
2026-05-13 15:01:04,enet_tuning_fold,outer 2 alpha 0.3 lambda 53 of 60 fold 2 of 5
2026-05-13 15:01:04,enet_tuning_fold,outer 2 alpha 0.3 lambda 53 of 60 fold 3 of 5
2026-05-13 15:01:05,enet_tuning_fold,outer 2 alpha 0.3 lambda 53 of 60 fold 4 of 5
2026-05-13 15:01:05,enet_tuning_fold,outer 2 alpha 0.3 lambda 53 of 60 fold 5 of 5
2026-05-13 15:01:06,enet_tuning_fold,outer 2 alpha 0.3 lambda 54 of 60 fold 1 of 5
2026-05-13 15:01:06,enet_tuning_fold,outer 2 alpha 0.3 lambda 54 of 60 fold 2 of 5
2026-05-13 15:01:06,enet_tuning_fold,outer 2 alpha 0.3 lambda 54 of 60 fold 3 of 5
2026-05-13 15:01:07,enet_tuning_fold,outer 2 alpha 0.3 lambda 54 of 60 fold 4 of 5
2026-05-13 15:01:07,enet_tuning_fold,outer 2 alpha 0.3 lambda 54 of 60 fold 5 of 5
2026-05-13 15:01:08,enet_tuning_fold,outer 2 alpha 0.3 lambda 55 of 60 fold 1 of 5
2026-05-13 15:01:08,enet_tuning_fold,outer 2 alpha 0.3 lambda 55 of 60 fold 2 of 5
2026-05-13 15:01:08,enet_tuning_fold,outer 2 alpha 0.3 lambda 55 of 60 fold 3 of 5
2026-05-13 15:01:09,enet_tuning_fold,outer 2 alpha 0.3 lambda 55 of 60 fold 4 of 5
2026-05-13 15:01:09,enet_tuning_fold,outer 2 alpha 0.3 lambda 55 of 60 fold 5 of 5
2026-05-13 15:01:10,enet_tuning_fold,outer 2 alpha 0.3 lambda 56 of 60 fold 1 of 5
2026-05-13 15:01:10,enet_tuning_fold,outer 2 alpha 0.3 lambda 56 of 60 fold 2 of 5
2026-05-13 15:01:11,enet_tuning_fold,outer 2 alpha 0.3 lambda 56 of 60 fold 3 of 5
2026-05-13 15:01:11,enet_tuning_fold,outer 2 alpha 0.3 lambda 56 of 60 fold 4 of 5
2026-05-13 15:01:11,enet_tuning_fold,outer 2 alpha 0.3 lambda 56 of 60 fold 5 of 5
2026-05-13 15:01:12,enet_tuning_fold,outer 2 alpha 0.3 lambda 57 of 60 fold 1 of 5
2026-05-13 15:01:12,enet_tuning_fold,outer 2 alpha 0.3 lambda 57 of 60 fold 2 of 5
2026-05-13 15:01:13,enet_tuning_fold,outer 2 alpha 0.3 lambda 57 of 60 fold 3 of 5
2026-05-13 15:01:13,enet_tuning_fold,outer 2 alpha 0.3 lambda 57 of 60 fold 4 of 5
2026-05-13 15:01:13,enet_tuning_fold,outer 2 alpha 0.3 lambda 57 of 60 fold 5 of 5
2026-05-13 15:01:14,enet_tuning_fold,outer 2 alpha 0.3 lambda 58 of 60 fold 1 of 5
2026-05-13 15:01:14,enet_tuning_fold,outer 2 alpha 0.3 lambda 58 of 60 fold 2 of 5
2026-05-13 15:01:14,enet_tuning_fold,outer 2 alpha 0.3 lambda 58 of 60 fold 3 of 5
2026-05-13 15:01:15,enet_tuning_fold,outer 2 alpha 0.3 lambda 58 of 60 fold 4 of 5
2026-05-13 15:01:15,enet_tuning_fold,outer 2 alpha 0.3 lambda 58 of 60 fold 5 of 5
2026-05-13 15:01:16,enet_tuning_fold,outer 2 alpha 0.3 lambda 59 of 60 fold 1 of 5
2026-05-13 15:01:16,enet_tuning_fold,outer 2 alpha 0.3 lambda 59 of 60 fold 2 of 5
2026-05-13 15:01:17,enet_tuning_fold,outer 2 alpha 0.3 lambda 59 of 60 fold 3 of 5
2026-05-13 15:01:17,enet_tuning_fold,outer 2 alpha 0.3 lambda 59 of 60 fold 4 of 5
2026-05-13 15:01:18,enet_tuning_fold,outer 2 alpha 0.3 lambda 59 of 60 fold 5 of 5
2026-05-13 15:01:18,enet_tuning_fold,outer 2 alpha 0.3 lambda 60 of 60 fold 1 of 5
2026-05-13 15:01:19,enet_tuning_fold,outer 2 alpha 0.3 lambda 60 of 60 fold 2 of 5
2026-05-13 15:01:19,enet_tuning_fold,outer 2 alpha 0.3 lambda 60 of 60 fold 3 of 5
2026-05-13 15:01:20,enet_tuning_fold,outer 2 alpha 0.3 lambda 60 of 60 fold 4 of 5
2026-05-13 15:01:20,enet_tuning_fold,outer 2 alpha 0.3 lambda 60 of 60 fold 5 of 5
