corpus,author,work_name,date,genre,source,editor,license,repo_url,file_path,extra_attributes_json,missing_text,missing_text_lemma,id,manual_label,source_row_id,classify_status,nb_score,nb_prob,label_nb_youden,label_nb_f1,score_enet_logit,prob_enet,label_enet_youden,label_enet_f1,svm_score,svm_prob,label_svm_youden,label_svm_f1,xgb_score,xgb_prob,label_xgb_youden,label_xgb_f1,lgb_score,lgb_prob,label_lgb_youden,label_lgb_f1
lat_text_latin_library,justinian,digest40,NA,NA,Collected files from thelatinlibrary.com,NA,NOASSERTION,https://github.com/cltk/lat_text_latin_library,justinian/digest40.txt,"{""parser"": ""plain"", ""repo_created_at"": ""2014-04-05T03:31:53Z"", ""repo_updated_at"": ""2026-04-08T15:14:43Z"", ""repo_pushed_at"": ""2019-04-16T08:48:27Z"", ""top_dir"": ""justinian"", ""parent_dir"": ""justinian"", ""file_stem"": ""digest40"", ""sha1"": ""b72754d5bec619bf673813d5b6000ce7a980a7f3""}",FALSE,FALSE,NA,NA,438,scored,-34.538776394910684,0.0031044188035314977,non_christian,non_christian,-2.8581177346227977,0.026751168758233475,non_christian,non_christian,-0.5145695719067995,0.10743496651267247,non_christian,non_christian,-4.761146011270795,0.02091873964381377,non_christian,non_christian,-4.165383947836846,0.036007573379111764,non_christian,non_christian
lat_text_latin_library,justinian,digest41,NA,NA,Collected files from thelatinlibrary.com,NA,NOASSERTION,https://github.com/cltk/lat_text_latin_library,justinian/digest41.txt,"{""parser"": ""plain"", ""repo_created_at"": ""2014-04-05T03:31:53Z"", ""repo_updated_at"": ""2026-04-08T15:14:43Z"", ""repo_pushed_at"": ""2019-04-16T08:48:27Z"", ""top_dir"": ""justinian"", ""parent_dir"": ""justinian"", ""file_stem"": ""digest41"", ""sha1"": ""13f627eb110b3103f2da51d9726fb56effc73e3d""}",FALSE,FALSE,NA,NA,439,scored,-34.538776394910684,0.0031044188035314977,non_christian,non_christian,-2.3906255431204926,0.0692720144508056,non_christian,non_christian,-0.4307735390087255,0.19140614750154958,christian,non_christian,-4.472175129372238,0.026089981677529493,non_christian,non_christian,-3.7490505503701157,0.05230749030925745,non_christian,non_christian
lat_text_latin_library,justinian,digest42,NA,NA,Collected files from thelatinlibrary.com,NA,NOASSERTION,https://github.com/cltk/lat_text_latin_library,justinian/digest42.txt,"{""parser"": ""plain"", ""repo_created_at"": ""2014-04-05T03:31:53Z"", ""repo_updated_at"": ""2026-04-08T15:14:43Z"", ""repo_pushed_at"": ""2019-04-16T08:48:27Z"", ""top_dir"": ""justinian"", ""parent_dir"": ""justinian"", ""file_stem"": ""digest42"", ""sha1"": ""26c8e4a5cd3e6f3ed04aeca84d09c5511a0b18c0""}",FALSE,FALSE,NA,NA,440,scored,-34.538776394910684,0.0031044188035314977,non_christian,non_christian,-3.0769556344081015,0.016950487177129596,non_christian,non_christian,-0.505646774735537,0.11453848374073243,non_christian,non_christian,-5.079175413373062,0.016384206347042428,non_christian,non_christian,-4.470626783219414,0.027288290074875186,non_christian,non_christian
lat_text_latin_library,justinian,digest43,NA,NA,Collected files from thelatinlibrary.com,NA,NOASSERTION,https://github.com/cltk/lat_text_latin_library,justinian/digest43.txt,"{""parser"": ""plain"", ""repo_created_at"": ""2014-04-05T03:31:53Z"", ""repo_updated_at"": ""2026-04-08T15:14:43Z"", ""repo_pushed_at"": ""2019-04-16T08:48:27Z"", ""top_dir"": ""justinian"", ""parent_dir"": ""justinian"", ""file_stem"": ""digest43"", ""sha1"": ""edf95f4c1b83bc5ff7ff7734257239fa9fad2334""}",FALSE,FALSE,NA,NA,441,scored,-34.538776394910684,0.0031044188035314977,non_christian,non_christian,-2.630550632413951,0.04273098775201449,non_christian,non_christian,-0.5771427159393604,0.06772079276859047,non_christian,non_christian,-4.521370415966867,0.0251291421672348,non_christian,non_christian,-3.95202203186348,0.043636257288348405,non_christian,non_christian
lat_text_latin_library,justinian,digest44,NA,NA,Collected files from thelatinlibrary.com,NA,NOASSERTION,https://github.com/cltk/lat_text_latin_library,justinian/digest44.txt,"{""parser"": ""plain"", ""repo_created_at"": ""2014-04-05T03:31:53Z"", ""repo_updated_at"": ""2026-04-08T15:14:43Z"", ""repo_pushed_at"": ""2019-04-16T08:48:27Z"", ""top_dir"": ""justinian"", ""parent_dir"": ""justinian"", ""file_stem"": ""digest44"", ""sha1"": ""c661036006c1f9fd6771c1c42b76183a907c28aa""}",FALSE,FALSE,NA,NA,442,scored,-34.538776394910684,0.0031044188035314977,non_christian,non_christian,-1.8399143275536636,0.1939622775989651,christian,christian,-0.4800591695142911,0.13720729654248956,non_christian,non_christian,-3.52857477462344,0.053094174840588024,non_christian,non_christian,-4.202824623833267,0.034808383991130704,non_christian,non_christian
lat_text_latin_library,justinian,digest45,NA,NA,Collected files from thelatinlibrary.com,NA,NOASSERTION,https://github.com/cltk/lat_text_latin_library,justinian/digest45.txt,"{""parser"": ""plain"", ""repo_created_at"": ""2014-04-05T03:31:53Z"", ""repo_updated_at"": ""2026-04-08T15:14:43Z"", ""repo_pushed_at"": ""2019-04-16T08:48:27Z"", ""top_dir"": ""justinian"", ""parent_dir"": ""justinian"", ""file_stem"": ""digest45"", ""sha1"": ""ae8472d76f2d7bb576135f8e4281f9d31f7f5dd1""}",FALSE,FALSE,NA,NA,443,scored,-34.538776394910684,0.0031044188035314977,non_christian,non_christian,-3.152606511531247,0.014463465937386727,non_christian,non_christian,-0.5159870474978732,0.10634283344860299,non_christian,non_christian,-3.642373356552244,0.04878987807505775,non_christian,non_christian,-3.5250095320987405,0.06375851116069335,non_christian,non_christian
lat_text_latin_library,justinian,digest46,NA,NA,Collected files from thelatinlibrary.com,NA,NOASSERTION,https://github.com/cltk/lat_text_latin_library,justinian/digest46.txt,"{""parser"": ""plain"", ""repo_created_at"": ""2014-04-05T03:31:53Z"", ""repo_updated_at"": ""2026-04-08T15:14:43Z"", ""repo_pushed_at"": ""2019-04-16T08:48:27Z"", ""top_dir"": ""justinian"", ""parent_dir"": ""justinian"", ""file_stem"": ""digest46"", ""sha1"": ""4b5d7eeba9faf202ea702b882e38e535042de66b""}",FALSE,FALSE,NA,NA,444,scored,-34.538776394910684,0.0031044188035314977,non_christian,non_christian,-2.9121872730561265,0.023909641777449184,non_christian,non_christian,-0.48585779690403696,0.13176046107839834,non_christian,non_christian,-3.9348466009156393,0.03919751756434105,non_christian,non_christian,-3.4553158831477826,0.06777330244489554,non_christian,non_christian
lat_text_latin_library,justinian,digest47,NA,NA,Collected files from thelatinlibrary.com,NA,NOASSERTION,https://github.com/cltk/lat_text_latin_library,justinian/digest47.txt,"{""parser"": ""plain"", ""repo_created_at"": ""2014-04-05T03:31:53Z"", ""repo_updated_at"": ""2026-04-08T15:14:43Z"", ""repo_pushed_at"": ""2019-04-16T08:48:27Z"", ""top_dir"": ""justinian"", ""parent_dir"": ""justinian"", ""file_stem"": ""digest47"", ""sha1"": ""b91d78568ba0f27bd8c782393e77fc143d6c8d70""}",FALSE,FALSE,NA,NA,445,scored,-34.538776394910684,0.0031044188035314977,non_christian,non_christian,-2.3627610839932833,0.07319932728634575,non_christian,non_christian,-0.407169552579261,0.2226322368390816,christian,non_christian,-4.463143847517163,0.026270216832397955,non_christian,non_christian,-3.773877588534691,0.05116521072211147,non_christian,non_christian
lat_text_latin_library,justinian,digest48,NA,NA,Collected files from thelatinlibrary.com,NA,NOASSERTION,https://github.com/cltk/lat_text_latin_library,justinian/digest48.txt,"{""parser"": ""plain"", ""repo_created_at"": ""2014-04-05T03:31:53Z"", ""repo_updated_at"": ""2026-04-08T15:14:43Z"", ""repo_pushed_at"": ""2019-04-16T08:48:27Z"", ""top_dir"": ""justinian"", ""parent_dir"": ""justinian"", ""file_stem"": ""digest48"", ""sha1"": ""0b471f2e8c36b12b71055869de5dbac432639d78""}",FALSE,FALSE,NA,NA,446,scored,-34.538776394910684,0.0031044188035314977,non_christian,non_christian,-2.902667923552697,0.02438762621671992,non_christian,non_christian,-0.3367829932285049,0.33574701746851277,christian,christian,-4.299335030172011,0.02975731968357536,non_christian,non_christian,-3.6444693311004706,0.05738864113044942,non_christian,non_christian
lat_text_latin_library,justinian,digest49,NA,NA,Collected files from thelatinlibrary.com,NA,NOASSERTION,https://github.com/cltk/lat_text_latin_library,justinian/digest49.txt,"{""parser"": ""plain"", ""repo_created_at"": ""2014-04-05T03:31:53Z"", ""repo_updated_at"": ""2026-04-08T15:14:43Z"", ""repo_pushed_at"": ""2019-04-16T08:48:27Z"", ""top_dir"": ""justinian"", ""parent_dir"": ""justinian"", ""file_stem"": ""digest49"", ""sha1"": ""9a7f54aa6ba612a7ed78b959ca9d758010958c03""}",FALSE,FALSE,NA,NA,447,scored,-34.538776394910684,0.0031044188035314977,non_christian,non_christian,-2.953068389514149,0.02195881504325838,non_christian,non_christian,-0.3976241939758753,0.23624961379123838,christian,non_christian,-4.343070541888406,0.028784634082197436,non_christian,non_christian,-3.9401160029041984,0.04410462947937171,non_christian,non_christian
lat_text_latin_library,justinian,digest5,NA,NA,Collected files from thelatinlibrary.com,NA,NOASSERTION,https://github.com/cltk/lat_text_latin_library,justinian/digest5.txt,"{""parser"": ""plain"", ""repo_created_at"": ""2014-04-05T03:31:53Z"", ""repo_updated_at"": ""2026-04-08T15:14:43Z"", ""repo_pushed_at"": ""2019-04-16T08:48:27Z"", ""top_dir"": ""justinian"", ""parent_dir"": ""justinian"", ""file_stem"": ""digest5"", ""sha1"": ""7ffcff242cb024212478120a9069c79d57e3d046""}",FALSE,FALSE,NA,NA,448,scored,-34.538776394910684,0.0031044188035314977,non_christian,non_christian,-3.0583818769997304,0.01762273087257903,non_christian,non_christian,-0.5110898909380002,0.11015789352789546,non_christian,non_christian,-4.254250043049147,0.030793344234912267,non_christian,non_christian,-4.274367936256407,0.03262314318162431,non_christian,non_christian
lat_text_latin_library,justinian,digest50,NA,NA,Collected files from thelatinlibrary.com,NA,NOASSERTION,https://github.com/cltk/lat_text_latin_library,justinian/digest50.txt,"{""parser"": ""plain"", ""repo_created_at"": ""2014-04-05T03:31:53Z"", ""repo_updated_at"": ""2026-04-08T15:14:43Z"", ""repo_pushed_at"": ""2019-04-16T08:48:27Z"", ""top_dir"": ""justinian"", ""parent_dir"": ""justinian"", ""file_stem"": ""digest50"", ""sha1"": ""c40b047eeb0ff02a8e915d8f430a47013bbb2002""}",FALSE,FALSE,NA,NA,449,scored,-34.538776394910684,0.0031044188035314977,non_christian,non_christian,-2.2367334758461737,0.09363721081611949,non_christian,non_christian,-0.4621669967222232,0.15521452434086275,non_christian,non_christian,-5.66501378219411,0.01042052847541253,non_christian,non_christian,-4.743198224149693,0.021263619837087775,non_christian,non_christian
lat_text_latin_library,justinian,digest6,NA,NA,Collected files from thelatinlibrary.com,NA,NOASSERTION,https://github.com/cltk/lat_text_latin_library,justinian/digest6.txt,"{""parser"": ""plain"", ""repo_created_at"": ""2014-04-05T03:31:53Z"", ""repo_updated_at"": ""2026-04-08T15:14:43Z"", ""repo_pushed_at"": ""2019-04-16T08:48:27Z"", ""top_dir"": ""justinian"", ""parent_dir"": ""justinian"", ""file_stem"": ""digest6"", ""sha1"": ""59bb90967880ddeea9f0a6de88c57eec4da3b8e4""}",FALSE,FALSE,NA,NA,450,scored,-34.538776394910684,0.0031044188035314977,non_christian,non_christian,-2.631313327648393,0.042664560034411124,non_christian,non_christian,-0.4774905828763922,0.13967996655846956,non_christian,non_christian,-2.545417074567674,0.10798096836606018,non_christian,non_christian,-2.900208908905648,0.10901972572419762,non_christian,non_christian
lat_text_latin_library,justinian,digest7,NA,NA,Collected files from thelatinlibrary.com,NA,NOASSERTION,https://github.com/cltk/lat_text_latin_library,justinian/digest7.txt,"{""parser"": ""plain"", ""repo_created_at"": ""2014-04-05T03:31:53Z"", ""repo_updated_at"": ""2026-04-08T15:14:43Z"", ""repo_pushed_at"": ""2019-04-16T08:48:27Z"", ""top_dir"": ""justinian"", ""parent_dir"": ""justinian"", ""file_stem"": ""digest7"", ""sha1"": ""39d4f6094e47f3ab766b92019ba6531459818cec""}",FALSE,FALSE,NA,NA,451,scored,-34.538776394910684,0.0031044188035314977,non_christian,non_christian,-2.92187637737224,0.02343252178581755,non_christian,non_christian,-0.508084499090903,0.1125581615295663,non_christian,non_christian,-4.154521508380731,0.033210541591636666,non_christian,non_christian,-3.558405911308395,0.061914192777522345,non_christian,non_christian
lat_text_latin_library,justinian,digest8,NA,NA,Collected files from thelatinlibrary.com,NA,NOASSERTION,https://github.com/cltk/lat_text_latin_library,justinian/digest8.txt,"{""parser"": ""plain"", ""repo_created_at"": ""2014-04-05T03:31:53Z"", ""repo_updated_at"": ""2026-04-08T15:14:43Z"", ""repo_pushed_at"": ""2019-04-16T08:48:27Z"", ""top_dir"": ""justinian"", ""parent_dir"": ""justinian"", ""file_stem"": ""digest8"", ""sha1"": ""d21a14d9a33715f9997aa4dd3a731806ab62393f""}",FALSE,FALSE,NA,NA,452,scored,-34.538776394910684,0.0031044188035314977,non_christian,non_christian,-3.2632121490228196,0.011461436905063507,non_christian,non_christian,-0.7253692860349168,0.021487336650138463,non_christian,non_christian,-2.556585130353246,0.10714179406584799,non_christian,non_christian,-3.3359723383756497,0.07519627749247748,non_christian,non_christian
lat_text_latin_library,justinian,digest9,NA,NA,Collected files from thelatinlibrary.com,NA,NOASSERTION,https://github.com/cltk/lat_text_latin_library,justinian/digest9.txt,"{""parser"": ""plain"", ""repo_created_at"": ""2014-04-05T03:31:53Z"", ""repo_updated_at"": ""2026-04-08T15:14:43Z"", ""repo_pushed_at"": ""2019-04-16T08:48:27Z"", ""top_dir"": ""justinian"", ""parent_dir"": ""justinian"", ""file_stem"": ""digest9"", ""sha1"": ""28feab431c826baaf65258694c1321691feb294e""}",FALSE,FALSE,NA,NA,453,scored,-34.538776394910684,0.0031044188035314977,non_christian,non_christian,-2.5872316964136877,0.04667016717182464,non_christian,non_christian,-0.5696804923747526,0.07162365695661158,non_christian,non_christian,-3.083725252341076,0.07358293357612859,non_christian,non_christian,-2.749988329014144,0.12347709665360855,non_christian,non_christian
lat_text_latin_library,kempis,kempis1,NA,NA,Collected files from thelatinlibrary.com,NA,NOASSERTION,https://github.com/cltk/lat_text_latin_library,kempis/kempis1.txt,"{""parser"": ""plain"", ""repo_created_at"": ""2014-04-05T03:31:53Z"", ""repo_updated_at"": ""2026-04-08T15:14:43Z"", ""repo_pushed_at"": ""2019-04-16T08:48:27Z"", ""top_dir"": ""kempis"", ""parent_dir"": ""kempis"", ""file_stem"": ""kempis1"", ""sha1"": ""fceb44ad11a96b1317029a57a4ce866aec81e225""}",FALSE,FALSE,NA,NA,454,scored,34.53957599234088,0.8569186314043734,christian,christian,1.163396655030081,0.9931389405221993,christian,christian,0.595117977048193,0.9989300056238504,christian,christian,6.180990453985023,0.9911579767083956,christian,christian,3.552337478285826,0.9811240493726104,christian,christian
lat_text_latin_library,kempis,kempis2,NA,NA,Collected files from thelatinlibrary.com,NA,NOASSERTION,https://github.com/cltk/lat_text_latin_library,kempis/kempis2.txt,"{""parser"": ""plain"", ""repo_created_at"": ""2014-04-05T03:31:53Z"", ""repo_updated_at"": ""2026-04-08T15:14:43Z"", ""repo_pushed_at"": ""2019-04-16T08:48:27Z"", ""top_dir"": ""kempis"", ""parent_dir"": ""kempis"", ""file_stem"": ""kempis2"", ""sha1"": ""b08c1858ec775218244fd2e11f50830073344936""}",FALSE,FALSE,NA,NA,455,scored,34.53957599234088,0.8569186314043734,christian,christian,2.701342928373308,0.9997393509798148,christian,christian,0.542913725000656,0.9983702422927251,christian,christian,6.3258590795455385,0.9920984156408771,christian,christian,4.056475709199055,0.9881513598125623,christian,christian
lat_text_latin_library,kempis,kempis3,NA,NA,Collected files from thelatinlibrary.com,NA,NOASSERTION,https://github.com/cltk/lat_text_latin_library,kempis/kempis3.txt,"{""parser"": ""plain"", ""repo_created_at"": ""2014-04-05T03:31:53Z"", ""repo_updated_at"": ""2026-04-08T15:14:43Z"", ""repo_pushed_at"": ""2019-04-16T08:48:27Z"", ""top_dir"": ""kempis"", ""parent_dir"": ""kempis"", ""file_stem"": ""kempis3"", ""sha1"": ""0640999a78670a47ca5c756c9900b2cfdafa6679""}",FALSE,FALSE,NA,NA,456,scored,34.53957599234088,0.8569186314043734,christian,christian,2.2302047120784523,0.9992890310614961,christian,christian,0.8080553840054111,0.9998079649964096,christian,christian,6.577590174191874,0.9935024416394216,christian,christian,4.1057888288753865,0.9886808065924667,christian,christian
lat_text_latin_library,kempis,kempis4,NA,NA,Collected files from thelatinlibrary.com,NA,NOASSERTION,https://github.com/cltk/lat_text_latin_library,kempis/kempis4.txt,"{""parser"": ""plain"", ""repo_created_at"": ""2014-04-05T03:31:53Z"", ""repo_updated_at"": ""2026-04-08T15:14:43Z"", ""repo_pushed_at"": ""2019-04-16T08:48:27Z"", ""top_dir"": ""kempis"", ""parent_dir"": ""kempis"", ""file_stem"": ""kempis4"", ""sha1"": ""5d3cb87b59468772e45200db67dec058b1c94588""}",FALSE,FALSE,NA,NA,457,scored,34.53957599234088,0.8569186314043734,christian,christian,3.0508198774392272,0.9998762029215749,christian,christian,1.1632683902435703,0.9999890761501955,christian,christian,7.338088993033643,0.9964068135627969,christian,christian,5.22917471433956,0.9960238359238097,christian,christian
lat_text_latin_library,kepler,strena,NA,NA,Collected files from thelatinlibrary.com,NA,NOASSERTION,https://github.com/cltk/lat_text_latin_library,kepler/strena.txt,"{""parser"": ""plain"", ""repo_created_at"": ""2014-04-05T03:31:53Z"", ""repo_updated_at"": ""2026-04-08T15:14:43Z"", ""repo_pushed_at"": ""2019-04-16T08:48:27Z"", ""top_dir"": ""kepler"", ""parent_dir"": ""kepler"", ""file_stem"": ""strena"", ""sha1"": ""92eaa05c8551b0a955b297501e20e11c991266d3""}",FALSE,FALSE,NA,NA,458,scored,-14.775000067336805,0.026381595916034808,non_christian,non_christian,-2.7409776694688235,0.03407708822702826,non_christian,non_christian,-0.593852038453718,0.05968695405393511,non_christian,non_christian,-4.436992218966522,0.02679897807775488,non_christian,non_christian,-4.156059436946638,0.036312360006988495,non_christian,non_christian
lat_text_latin_library,leothegreat,quadragesima1,NA,NA,Collected files from thelatinlibrary.com,NA,NOASSERTION,https://github.com/cltk/lat_text_latin_library,leothegreat/quadragesima1.txt,"{""parser"": ""plain"", ""repo_created_at"": ""2014-04-05T03:31:53Z"", ""repo_updated_at"": ""2026-04-08T15:14:43Z"", ""repo_pushed_at"": ""2019-04-16T08:48:27Z"", ""top_dir"": ""leothegreat"", ""parent_dir"": ""leothegreat"", ""file_stem"": ""quadragesima1"", ""sha1"": ""adaf8f52e7a357c55eea93232112051c5dcfedb5""}",FALSE,FALSE,NA,NA,459,scored,34.53957599234088,0.8569186314043734,christian,christian,2.4377340867698396,0.9995430025308413,christian,christian,0.5716748574066083,0.9987074215125065,christian,christian,6.836276223321756,0.9946871788243424,christian,christian,3.909922399647621,0.9864292634383336,christian,christian
lat_text_latin_library,leothegreat,quadragesima2,NA,NA,Collected files from thelatinlibrary.com,NA,NOASSERTION,https://github.com/cltk/lat_text_latin_library,leothegreat/quadragesima2.txt,"{""parser"": ""plain"", ""repo_created_at"": ""2014-04-05T03:31:53Z"", ""repo_updated_at"": ""2026-04-08T15:14:43Z"", ""repo_pushed_at"": ""2019-04-16T08:48:27Z"", ""top_dir"": ""leothegreat"", ""parent_dir"": ""leothegreat"", ""file_stem"": ""quadragesima2"", ""sha1"": ""b6a7c88e3af63197e01f7910dc27f7fe5c662761""}",FALSE,FALSE,NA,NA,460,scored,34.53957599234088,0.8569186314043734,christian,christian,2.2694939210268474,0.9993460910470929,christian,christian,0.6735141574287126,0.9994313995687942,christian,christian,7.02720809065464,0.9954213580366451,christian,christian,3.861914896927014,0.9858131508169523,christian,christian
lat_text_latin_library,livy,liv.per,NA,NA,Collected files from thelatinlibrary.com,NA,NOASSERTION,https://github.com/cltk/lat_text_latin_library,livy/liv.per.txt,"{""parser"": ""plain"", ""repo_created_at"": ""2014-04-05T03:31:53Z"", ""repo_updated_at"": ""2026-04-08T15:14:43Z"", ""repo_pushed_at"": ""2019-04-16T08:48:27Z"", ""top_dir"": ""livy"", ""parent_dir"": ""livy"", ""file_stem"": ""liv.per"", ""sha1"": ""3c24ff749ba0fa5a74704fe88ac3707a696f88aa""}",FALSE,FALSE,NA,NA,461,scored,-0.08541263110288362,0.11916737800309209,non_christian,non_christian,-3.666972717720296,0.00488069336836853,non_christian,non_christian,-0.9397513888421037,0.0038768822968187067,non_christian,non_christian,-5.717062469580388,0.01000866279910089,non_christian,non_christian,-6.507101559179047,0.004137307566976861,non_christian,non_christian
lat_text_latin_library,livy,liv.per1,NA,NA,Collected files from thelatinlibrary.com,NA,NOASSERTION,https://github.com/cltk/lat_text_latin_library,livy/liv.per1.txt,"{""parser"": ""plain"", ""repo_created_at"": ""2014-04-05T03:31:53Z"", ""repo_updated_at"": ""2026-04-08T15:14:43Z"", ""repo_pushed_at"": ""2019-04-16T08:48:27Z"", ""top_dir"": ""livy"", ""parent_dir"": ""livy"", ""file_stem"": ""liv.per1"", ""sha1"": ""29bd906a86e1c79cb93ef9255b5e13902f1ce321""}",FALSE,FALSE,NA,NA,462,scored,-34.538776394910684,0.0031044188035314977,non_christian,non_christian,-3.666972717720296,0.00488069336836853,non_christian,non_christian,-1.021412477879945,0.0020093692269991855,non_christian,non_christian,-5.901015767611523,0.008678064150796147,non_christian,non_christian,-5.761172348072822,0.008293255529763536,non_christian,non_christian
lat_text_latin_library,livy,liv.per10,NA,NA,Collected files from thelatinlibrary.com,NA,NOASSERTION,https://github.com/cltk/lat_text_latin_library,livy/liv.per10.txt,"{""parser"": ""plain"", ""repo_created_at"": ""2014-04-05T03:31:53Z"", ""repo_updated_at"": ""2026-04-08T15:14:43Z"", ""repo_pushed_at"": ""2019-04-16T08:48:27Z"", ""top_dir"": ""livy"", ""parent_dir"": ""livy"", ""file_stem"": ""liv.per10"", ""sha1"": ""fc5157cecdbae89faba42de818ea88d310006012""}",FALSE,FALSE,NA,NA,463,scored,-29.166577452154,0.0055757062537683325,non_christian,non_christian,-3.668188546866992,0.0048681268100995295,non_christian,non_christian,-0.8945640553336881,0.00557354773228729,non_christian,non_christian,-5.403771930437157,0.012754854637865975,non_christian,non_christian,-5.596873070465983,0.009661530957575576,non_christian,non_christian
lat_text_latin_library,livy,liv.per100,NA,NA,Collected files from thelatinlibrary.com,NA,NOASSERTION,https://github.com/cltk/lat_text_latin_library,livy/liv.per100.txt,"{""parser"": ""plain"", ""repo_created_at"": ""2014-04-05T03:31:53Z"", ""repo_updated_at"": ""2026-04-08T15:14:43Z"", ""repo_pushed_at"": ""2019-04-16T08:48:27Z"", ""top_dir"": ""livy"", ""parent_dir"": ""livy"", ""file_stem"": ""liv.per100"", ""sha1"": ""f6acdb9ab78b6a0751182397133e5dc659cf8651""}",FALSE,FALSE,NA,NA,464,scored,-34.538776394910684,0.0031044188035314977,non_christian,non_christian,-3.666972717720296,0.00488069336836853,non_christian,non_christian,-1.032498844664463,0.001837700790889636,non_christian,non_christian,-5.7837424488877645,0.009504488213913045,non_christian,non_christian,-6.2401864543573575,0.00530791358761653,non_christian,non_christian
lat_text_latin_library,livy,liv.per101,NA,NA,Collected files from thelatinlibrary.com,NA,NOASSERTION,https://github.com/cltk/lat_text_latin_library,livy/liv.per101.txt,"{""parser"": ""plain"", ""repo_created_at"": ""2014-04-05T03:31:53Z"", ""repo_updated_at"": ""2026-04-08T15:14:43Z"", ""repo_pushed_at"": ""2019-04-16T08:48:27Z"", ""top_dir"": ""livy"", ""parent_dir"": ""livy"", ""file_stem"": ""liv.per101"", ""sha1"": ""e14202b82a9a1cd98db22accf8d8294e63a83061""}",FALSE,FALSE,NA,NA,465,scored,-34.538776394910684,0.0031044188035314977,non_christian,non_christian,-3.666972717720296,0.00488069336836853,non_christian,non_christian,-1.0626525451206048,0.001441296323631239,non_christian,non_christian,-5.747967285273947,0.009771778231116985,non_christian,non_christian,-6.408745490105551,0.004535294475888343,non_christian,non_christian
lat_text_latin_library,livy,liv.per102,NA,NA,Collected files from thelatinlibrary.com,NA,NOASSERTION,https://github.com/cltk/lat_text_latin_library,livy/liv.per102.txt,"{""parser"": ""plain"", ""repo_created_at"": ""2014-04-05T03:31:53Z"", ""repo_updated_at"": ""2026-04-08T15:14:43Z"", ""repo_pushed_at"": ""2019-04-16T08:48:27Z"", ""top_dir"": ""livy"", ""parent_dir"": ""livy"", ""file_stem"": ""liv.per102"", ""sha1"": ""466fb1c8dbc1d7b6a0f08c255b8a004c30fe3ba0""}",FALSE,FALSE,NA,NA,466,scored,-34.538776394910684,0.0031044188035314977,non_christian,non_christian,-3.2309222613148445,0.01226777106741399,non_christian,non_christian,-0.8367421673560017,0.008858708187764937,non_christian,non_christian,-5.871876174913396,0.008876508387860551,non_christian,non_christian,-5.903933468293713,0.007261540852458968,non_christian,non_christian
lat_text_latin_library,livy,liv.per103,NA,NA,Collected files from thelatinlibrary.com,NA,NOASSERTION,https://github.com/cltk/lat_text_latin_library,livy/liv.per103.txt,"{""parser"": ""plain"", ""repo_created_at"": ""2014-04-05T03:31:53Z"", ""repo_updated_at"": ""2026-04-08T15:14:43Z"", ""repo_pushed_at"": ""2019-04-16T08:48:27Z"", ""top_dir"": ""livy"", ""parent_dir"": ""livy"", ""file_stem"": ""liv.per103"", ""sha1"": ""0b0a0933fc4faabfefde57c53387448f22bb6f47""}",FALSE,FALSE,NA,NA,467,scored,-34.538776394910684,0.0031044188035314977,non_christian,non_christian,-3.666972717720296,0.00488069336836853,non_christian,non_christian,-1.1137291384421641,9.548440726175931e-4,non_christian,non_christian,-5.909319384531741,0.00862232498543131,non_christian,non_christian,-5.350367188643785,0.01214394936854953,non_christian,non_christian
lat_text_latin_library,livy,liv.per104,NA,NA,Collected files from thelatinlibrary.com,NA,NOASSERTION,https://github.com/cltk/lat_text_latin_library,livy/liv.per104.txt,"{""parser"": ""plain"", ""repo_created_at"": ""2014-04-05T03:31:53Z"", ""repo_updated_at"": ""2026-04-08T15:14:43Z"", ""repo_pushed_at"": ""2019-04-16T08:48:27Z"", ""top_dir"": ""livy"", ""parent_dir"": ""livy"", ""file_stem"": ""liv.per104"", ""sha1"": ""7d7ac4d0e6a135bd56acaa05c09be773969c4181""}",FALSE,FALSE,NA,NA,468,scored,-34.538776394910684,0.0031044188035314977,non_christian,non_christian,-3.666972717720296,0.00488069336836853,non_christian,non_christian,-1.044983178020699,0.0016618489566040805,non_christian,non_christian,-6.444576719219317,0.005687778104851619,non_christian,non_christian,-6.072865944896639,0.0062041665391252025,non_christian,non_christian
lat_text_latin_library,livy,liv.per105,NA,NA,Collected files from thelatinlibrary.com,NA,NOASSERTION,https://github.com/cltk/lat_text_latin_library,livy/liv.per105.txt,"{""parser"": ""plain"", ""repo_created_at"": ""2014-04-05T03:31:53Z"", ""repo_updated_at"": ""2026-04-08T15:14:43Z"", ""repo_pushed_at"": ""2019-04-16T08:48:27Z"", ""top_dir"": ""livy"", ""parent_dir"": ""livy"", ""file_stem"": ""liv.per105"", ""sha1"": ""8a1d6631d8b64426e45a217e3f38c9ee03f56fd6""}",FALSE,FALSE,NA,NA,469,scored,-34.538776394910684,0.0031044188035314977,non_christian,non_christian,-3.666972717720296,0.00488069336836853,non_christian,non_christian,-1.0937127148107222,0.0011220721918333318,non_christian,non_christian,-5.655423660673877,0.010498225326660122,non_christian,non_christian,-6.3479585740150135,0.00480008571150796,non_christian,non_christian
