row_id,id,manual_label,nb_score,nb_prob,score_enet_logit,prob_enet,svm_score,svm_prob,xgb_score,xgb_prob,lgb_score,lgb_prob
130,IT-LAT0257,NA,-34.538776394910684,0.003913247137462153,-3.030632933220151,0.0164135110452564,-0.8022642178174038,0.7319505479751341,-6.152141571044922,0.00609428435652275,-5.227476829026383,0.008688694117883141
131,MQDQ-153,non_christian,-3.8962045524961866,0.09133326113674202,-3.69280627535157,0.0038432832926198696,-0.9953652547133267,0.6312373293966519,-6.318023681640625,0.005301638176274426,-6.7010546343104345,0.0020857902245476766
132,MQDQ-64,NA,-4.550344522406164,0.08574969995019295,-3.69280627535157,0.0038432832926198696,-0.9858591395980864,0.6365726367798035,-6.052925109863281,0.006623566840462792,-6.595036596180138,0.002311870149334949
133,IT-LAT0384,non_christian,3.3644287192635667,0.1780985009237314,-3.69280627535157,0.0038432832926198696,-0.9885796180452096,0.6350491315968928,-6.631269931793213,0.004074008545547025,-6.633214486340278,0.0022277702178462697
134,MQDQ-230,NA,-4.181371306275224,0.08886002157942659,-3.69280627535157,0.0038432832926198696,-1.077760987267121,0.5837666831388515,-6.109844207763672,0.0063145805008471,-6.808580101529314,0.0018790248473914263
135,MQDQ-328,NA,-9.633876583655336,0.051930934259093085,-3.69280627535157,0.0038432832926198696,-1.0350626848937374,0.6086213525730868,-6.020864486694336,0.006804173217301649,-6.2184183971884215,0.0033314673401134208
136,MQDQ-272,NA,-4.4943060517440045,0.08621564955194926,-3.69280627535157,0.0038432832926198696,-0.8619756783475447,0.7026877994369041,-6.577007293701172,0.0042642909896261705,-6.589585256369067,0.002324134285399789
137,MQDQ-633,non_christian,-1.1653770510468462,0.11830917832379308,-3.69280627535157,0.0038432832926198696,-0.9880611718592778,0.635339678349222,-6.796672821044922,0.0035446201173480393,-6.78330611389687,0.0019257066691069718
138,MQDQ-501,non_christian,-2.5887523238304695,0.10348075528781137,-3.69280627535157,0.0038432832926198696,-0.999595443908521,0.6288526866567041,-6.126517295837402,0.006226813201199216,-6.605026719622199,0.0022895622383472466
139,IT-LAT0254,non_christian,-34.538776394910684,0.003913247137462153,-3.316178718932472,0.008796029176996819,-0.9931043871508495,0.6325092099801265,-8.99926471710205,5.530755492769194e-4,-6.483066545038679,0.0025772334942748363
140,IT-LAT0047,non_christian,-34.538776394910684,0.003913247137462153,-3.2732667764050722,0.0096632503480805175,-1.2189411235037886,0.4992031885024662,-7.676308631896973,0.001689105533686381,-6.0108460594204365,0.004073882394224817
141,IT-LAT0138,NA,-34.538776394910684,0.003913247137462153,-2.9668435261075,0.018853509360424785,-0.8414847243861479,0.7129361264754314,-6.354710102081299,0.0051406831466067095,-5.479777287657532,0.006810562026413975
142,IT-LAT0139,NA,-34.538776394910684,0.003913247137462153,-3.5267556437681553,0.00553927813149302,-0.9411213333212476,0.6612158131689132,-8.788936614990234,6.605458232219612e-4,-6.728776984262704,0.00203040375135117
143,IT-LAT0922_3,non_christian,-34.538776394910684,0.003913247137462153,-3.6116004747368256,0.004595914255980901,-1.0854471047698189,0.5792430057994357,-7.180826187133789,0.002564828303462982,-5.61128665151064,0.005997597773502323
144,IT-LAT0922_6,NA,-34.538776394910684,0.003913247137462153,-3.2113120509595356,0.011066609427109308,-0.9494383581229999,0.6566954378977713,-7.417733192443848,0.002100602681840941,-5.831283987213339,0.004847675219033223
145,IT-LAT0535,non_christian,-34.538776394910684,0.003913247137462153,-3.3187629711322173,0.008746338297501582,-1.143658463787436,0.5446018962851299,-8.401607513427734,9.1599954440332e-4,-6.577456951091969,0.0023516532506985197
146,IT-LAT0922_15,NA,-34.538776394910684,0.003913247137462153,-2.4476463885627564,0.05712159275756188,-0.9455587836868,0.6588076165209614,-7.171880722045898,0.002584233555017366,-5.325179594279819,0.007907126013164139
147,IT-LAT0922_16,NA,-34.538776394910684,0.003913247137462153,-3.4082411007538544,0.0071872953779655874,-0.7635987220871849,0.7498952243675171,-6.932432651519775,0.0031617603735589837,-5.332309285264267,0.007852902339561664
148,IT-LAT0140,non_christian,-34.538776394910684,0.003913247137462153,-2.9775298829061296,0.01842125852690117,-1.0306769115157117,0.6111450109029744,-5.386985778808594,0.011567643812839378,-4.319543583067061,0.020759811283084146
149,IT-LAT0255,non_christian,-34.538776394910684,0.003913247137462153,-2.994899062394107,0.017739357486390425,-0.9873099989287198,0.6357604744781322,-8.178263664245605,0.0011059947674591374,-6.706600721385699,0.0020745903520517795
150,IT-LAT0320,non_christian,-34.538776394910684,0.003913247137462153,-2.3760269022010476,0.06627557425120927,-0.9838276413775551,0.6377085209627117,-5.750128746032715,0.008537765162294653,-4.00379965308888,0.02801504515503157
151,MQDQ-631,NA,-7.455459759071971,0.06452299895206796,-3.2954734264875545,0.009204390428534485,-0.7534188484673963,0.7544842828638882,-5.121384143829346,0.014435340369272553,-5.930518971512504,0.004403538894291062
152,MQDQ-12,NA,-2.8332009088188386,0.1011058845105294,-3.07097197056427,0.015033665369977538,-0.854690904590786,0.7063553501485351,-4.785137176513672,0.019086872459012798,-5.17114347698839,0.009173648372686275
153,IT-LAT0922_14,non_christian,-34.538776394910684,0.003913247137462153,-3.388867531968519,0.007499582418662456,-0.9913398083471019,0.6335006179215158,-7.570851802825928,0.0018461987406522594,-5.907763352265448,0.004501662976579435
154,IT-LAT0102,NA,-34.538776394910684,0.003913247137462153,-3.0611837152473407,0.015357608501100167,-1.0987818286871769,0.5713635915343386,-7.738266944885254,0.0016031085217709789,-6.6485333697867075,0.002194889600034574
155,IT-LAT0097,NA,-34.538776394910684,0.003913247137462153,-3.155814391045633,0.012493744608936416,-0.9309151754701888,0.6667229529169701,-9.459813117980957,3.7488308346033105e-4,-6.601059688725111,0.002298394780509873
156,IT-LAT0098,NA,-34.538776394910684,0.003913247137462153,-3.291796040433893,0.009278857410536183,-1.0317972351939368,0.6105009154909589,-6.0367536544799805,0.006714061931751278,-5.399500192327016,0.00735967740443159
157,IT-LAT0101,NA,-34.538776394910684,0.003913247137462153,-3.1650166185394393,0.01224512594296776,-1.0132420130877753,0.6211174396445608,-8.262518882751465,0.0010300884340603183,-5.4939461639412785,0.006717957964887504
158,IT-LAT0155,non_christian,-34.538776394910684,0.003913247137462153,-3.7714904823637894,0.0032314190464421623,-0.9950910652132899,0.6313916759158665,-8.88170051574707,6.107891941244688e-4,-6.823043203552415,0.0018528209652266129
159,MQDQ-11,NA,-34.538776394910684,0.003913247137462153,-2.755705459254199,0.029740171034509925,-0.9745159116954599,0.6428952294438752,-6.4623517990112305,0.004695948668611275,-3.5225483891784686,0.044005740002711236
160,MQDQ-156,non_christian,-34.538776394910684,0.003913247137462153,-3.4529343960212286,0.006515258935164948,-1.0096738251129065,0.6231461212416186,-9.602655410766602,3.3228317938279584e-4,-7.134971977303683,0.0013685427108114919
161,IT-LAT0240,non_christian,-34.538776394910684,0.003913247137462153,-3.330477559935689,0.008524553210399362,-1.1152105809638702,0.5616063671391556,-9.04880142211914,5.3042046596459e-4,-6.819251626649478,0.001859654963430332
162,IT-LAT0075,NA,-34.538776394910684,0.003913247137462153,-3.02586803920308,0.016584509794000186,-1.0609329162072272,0.5936207812126519,-7.473848342895508,0.002003542795145551,-5.949592198130061,0.004322936047795079
163,MQDQ-47,non_christian,0.9243270522953606,0.14338588097454452,-3.69280627535157,0.0038432832926198696,-0.99701258664577,0.6303094500562607,-6.052925109863281,0.006623566840462792,-6.720593175611547,0.0020465997149183477
164,IT-LAT0029,non_christian,-34.538776394910684,0.003913247137462153,-3.0865472960571427,0.014532020008334994,-1.0056000905578808,0.6254569603608999,-7.807462215423584,0.0015122238657626034,-5.950638005413978,0.004318559227482963
165,MQDQ-386,non_christian,-13.603457488789104,0.034740297062807235,-3.69280627535157,0.0038432832926198696,-0.9999697833190919,0.6286413593421479,-6.459213733673096,0.004708355226051291,-6.8015754482768545,0.0018918483311768902
166,MQDQ-387,NA,-34.538776394910684,0.003913247137462153,-3.033173329513981,0.016323053078749178,-0.8193284536268831,0.7237763942207694,-6.250227451324463,0.0056123852667626555,-5.396034864988708,0.007384346040009158
167,IT-LAT0241,NA,-34.538776394910684,0.003913247137462153,-3.2396014809877554,0.010402418220620942,-0.9522752919877793,0.6551469691431887,-7.775429725646973,0.0015536391503217263,-6.642333168277754,0.0022081390419360207
168,IT-LAT0242,NA,-34.538776394910684,0.003913247137462153,-3.2490138269998683,0.010190297888250266,-1.0119671411769462,0.6218427545467548,-8.378722190856934,9.33864058898312e-4,-6.480724358012413,0.0025830972471682315
169,MQDQ-162,NA,-0.826335908465353,0.12210246317822201,-3.2437529668973,0.010308325420557322,-0.8447929127710626,0.7112959076138504,-8.06459903717041,0.0012173233585959235,-7.2918990339881145,0.0011750136633743385
170,IT-LAT0029_2,NA,-34.538776394910684,0.003913247137462153,-2.7768281529116443,0.02842137724215563,-1.0004939465115874,0.6283453687005871,-7.758260250091553,0.0015763020396818575,-5.914883828040478,0.004470727167841127
171,MQDQ-538,NA,-34.538776394910684,0.003913247137462153,-3.119449707723226,0.013525911720179183,-1.04050515794645,0.605481567676479,-9.012321472167969,5.47011970944016e-4,-6.437762611226329,0.0026930452282970256
172,IT-LAT0056,NA,-34.538776394910684,0.003913247137462153,-2.6322901812711783,0.03871226429002566,-1.0309809041934002,0.6109702779794828,-8.017078399658203,0.0012671227167642487,-4.999384100553683,0.010823910776152338
173,MQDQ-520,NA,-29.03997383407841,0.006980081933642914,-3.683199105983184,0.003925492880562327,-0.8799943369902744,0.693503933934683,-4.834702014923096,0.01831852360829555,-5.590390935384575,0.006120008319632079
174,IT-LAT0029_3,non_christian,-34.538776394910684,0.003913247137462153,-3.082789466870175,0.01465152048120221,-1.0288093210445004,0.6122178611233965,-7.89957332611084,0.0013991733474424638,-5.378459152494062,0.0075107316343115465
175,MQDQ-137,non_christian,-15.261707789323424,0.02931391504513192,-3.69280627535157,0.0038432832926198696,-1.1567436005777179,0.5367428476405874,-6.290909767150879,0.005423807866535647,-6.797333523874941,0.0018996564886839234
176,MQDQ-132,NA,-34.538776394910684,0.003913247137462153,-2.7941223892117115,0.027384040716357975,-0.944816219460984,0.6592111803242587,-8.69722843170166,7.137165210781707e-4,-7.142434691364833,0.001358656771560943
177,MQDQ-88,NA,0.3173869521315141,0.13567779165378813,-3.69280627535157,0.0038432832926198696,-0.7436349070456567,0.7588410069338897,-6.464841365814209,0.004686129145175331,-6.532543578487563,0.0024564220000384274
178,MQDQ-126,non_christian,-34.538776394910684,0.003913247137462153,-3.252058807224705,0.010122595801319469,-1.0001873149804301,0.6285185327087884,-5.674139976501465,0.009098655319733036,-5.805630895457803,0.004969565377750233
179,MQDQ-133,non_christian,-34.538776394910684,0.003913247137462153,-2.5343052193501747,0.04763358969573934,-0.9902608682945826,0.6341062519931963,-8.394726753234863,9.213345394269245e-4,-5.704327615586431,0.005481434481006578
180,MQDQ-518,non_christian,-3.176737931431944,0.09785015512042379,-3.69280627535157,0.0038432832926198696,-0.9942728865667395,0.6318520843760892,-6.052925109863281,0.006623566840462792,-6.667339397021953,0.0021551855428482243
181,MQDQ-539,NA,-34.538776394910684,0.003913247137462153,-2.824229563789322,0.02566530998831244,-0.9486268907650038,0.6571377462704343,-7.156247138977051,0.0026184994762624503,-5.088679353634474,0.009932290949630638
182,MQDQ-522,non_christian,-1.0676066321225335,0.11939246828398543,-3.69280627535157,0.0038432832926198696,-0.9945130264752824,0.6317169768445003,-5.374082565307617,0.011692941668742827,-6.463603067648607,0.0026263671225043544
183,MQDQ-274,NA,-34.538776394910684,0.003913247137462153,-3.2859745556231537,0.00939796434621919,-1.0777430434031166,0.5837772278512637,-10.653153419494629,1.3683161542569583e-4,-7.377893932825691,0.0010808170093037624
184,MQDQ-45,NA,-7.5166962388502725,0.06413303807831722,-3.7049246451829028,0.0037420269109642496,-0.9261047140697729,0.6693030455083026,-6.126560688018799,0.006226586373247878,-7.451369231381212,0.001006334160842239
185,MQDQ-419,non_christian,2.6957890815660623,0.16797794185152323,-3.69280627535157,0.0038432832926198696,-0.991713724693894,0.633290631433441,-5.00079345703125,0.015958701591286647,-6.343505504115959,0.0029508947659011627
186,MQDQ-568,NA,-0.15977276758879105,0.1298657223810351,-3.69280627535157,0.0038432832926198696,-0.8616914054507039,0.7028314126080634,-6.052925109863281,0.006623566840462792,-6.720593175611547,0.0020465997149183477
187,IT-LAT0393,NA,-34.538776394910684,0.003913247137462153,-3.69280627535157,0.0038432832926198696,-0.9692149766779992,0.6458330936842723,-5.712118148803711,0.008813908936551094,-6.334037825583576,0.002978117526760889
188,MQDQ-127,NA,-34.538776394910684,0.003913247137462153,-2.554235691788631,0.04567338081079336,-1.1553022033371119,0.5376095305384457,-6.093359470367432,0.006402564622919293,-5.014942719259068,0.010663051654112169
189,MQDQ-128,NA,-34.538776394910684,0.003913247137462153,-2.582036290566779,0.04306706606713748,-1.0772752360615307,0.5840521077714755,-7.979382038116455,0.0013080697894939058,-5.794072116545445,0.005025478669569094
190,MQDQ-129,non_christian,-34.538776394910684,0.003913247137462153,-2.6511075383530964,0.03719293597249341,-1.0635842846298909,0.592072983578803,-7.575693607330322,0.001838676652897904,-6.056557861050368,0.00389738060576007
191,MQDQ-541,NA,-34.538776394910684,0.003913247137462153,-1.9353133127598285,0.1583351028192818,-0.813964303016199,0.7263624943297614,-5.753177642822266,0.008515990405744526,-4.036292742943667,0.027167030254356454
192,MQDQ-495,non_christian,-34.538776394910684,0.003913247137462153,-2.666795632209965,0.03597023709977151,-0.993864995904741,0.6320815244193135,-5.467487335205078,0.010815358020157607,-4.176881736832982,0.023776940302667457
193,MQDQ-496,NA,-34.538776394910684,0.003913247137462153,-3.0386991415323292,0.016127980660890363,-0.9933274848799318,0.6323837850960958,-4.379246711730957,0.026685213222613455,-3.67955679264421,0.03800939119951866
194,MQDQ-497,non_christian,-34.538776394910684,0.003913247137462153,-2.7827483115964577,0.028062051956866067,-0.9968637642695984,0.6303933157286196,-4.882023334503174,0.017613314503387496,-4.3872815400749,0.019461681303668217
195,MQDQ-134,NA,-34.538776394910684,0.003913247137462153,-2.693480612886098,0.033978851925276284,-0.8898667540545705,0.6884055566935419,-6.833693981170654,0.003435854569646498,-6.639933055667166,0.0022132893308287652
196,MQDQ-542,non_christian,-2.346804137520408,0.1058797903054204,-3.69280627535157,0.0038432832926198696,-0.9975139749424314,0.6300268455119011,-6.077740669250488,0.006487050340460121,-6.579810218334657,0.0023462884193493475
197,MQDQ-131,non_christian,-34.538776394910684,0.003913247137462153,-3.7531649163772247,0.003364626436318504,-1.1101234501744899,0.5646331331204862,-7.777726650238037,0.0015506320944608713,-7.101138504766029,0.001414271080440966
198,MQDQ-245,NA,-34.538776394910684,0.003913247137462153,-2.593421279598736,0.042041226621070134,-1.2354332262143446,0.48923335812453367,-8.825979232788086,6.402087267534489e-4,-6.661412334102381,0.002167621040863611
199,MQDQ-246,non_christian,-34.538776394910684,0.003913247137462153,-3.12643840847734,0.013321221256097497,-1.0992260504525062,0.5711004563546787,-8.909911155700684,5.964137808708943e-4,-7.432170302796474,0.0010252865687631143
200,MQDQ-184,non_christian,-5.925470395247686,0.07501003492416933,-3.69280627535157,0.0038432832926198696,-0.9992499600911536,0.6290476802649538,-6.052925109863281,0.006623566840462792,-6.717742886152978,0.0020522707279763183
201,MQDQ-519,non_christian,-12.687782358810523,0.03813953931047394,-3.69280627535157,0.0038432832926198696,-0.9966027265949458,0.6305403989214663,-5.866927146911621,0.00774179592195477,-5.842915978894029,0.004793390859356812
202,MQDQ-356,non_christian,-34.538776394910684,0.003913247137462153,-3.1267726345919713,0.013311509119192709,-1.22675102478199,0.49448137090025285,-8.932921409606934,5.849390993277394e-4,-6.673633964634266,0.0021420569248217615
203,MQDQ-357,NA,-34.538776394910684,0.003913247137462153,-2.697374431313526,0.03369731216111328,-1.0164052161095953,0.6193154591707144,-8.64157772064209,7.48045419827382e-4,-6.023657333186199,0.004023627879635878
204,MQDQ-358,non_christian,-34.538776394910684,0.003913247137462153,-2.5915776778350996,0.04220574378742878,-1.0000849452388956,0.6285763366207235,-9.300707817077637,4.287903370940916e-4,-6.383252184818651,0.002839290881460555
205,MQDQ-359,non_christian,-34.538776394910684,0.003913247137462153,-2.815491053676231,0.026153050505717784,-1.0325012732382683,0.6100959530844501,-9.365290641784668,4.0603243247901724e-4,-7.286617506097597,0.0011810591903339198
206,MQDQ-130,NA,-34.538776394910684,0.003913247137462153,-2.45787284841197,0.05591559837331353,-1.135333029241516,0.5495909361768794,-5.0222930908203125,0.015675973726602038,-4.432023771412899,0.01864822501017013
207,MQDQ-135,non_christian,-34.538776394910684,0.003913247137462153,-2.978566827166141,0.018379836523688426,-0.999327067564382,0.6290041638827191,-9.819636344909668,2.766473674049267e-4,-6.932148665487569,0.001666552070682131
208,MQDQ-136,NA,-34.538776394910684,0.003913247137462153,-3.047426788479176,0.015824538571512954,-0.8869408825104188,0.6899213958044407,-6.600518226623535,0.004180782366080621,-5.633969689398208,0.00586747037632907
209,MQDQ-186,non_christian,-7.345242653223437,0.06523044120548502,-3.69280627535157,0.0038432832926198696,-0.9934554222749443,0.6323118509853745,-5.994373798370361,0.006957086415428032,-6.4854037704569665,0.002571395397496326
210,MQDQ-294,non_christian,-1.2121098547832718,0.11779439420490545,-3.69280627535157,0.0038432832926198696,-0.9958352047252635,0.6309727230649063,-6.052925109863281,0.006623566840462792,-6.720593175611547,0.0020465997149183477
211,MQDQ-38,NA,-5.776108243492672,0.07611386609553797,-3.69280627535157,0.0038432832926198696,-1.1485860737223024,0.5416447238043075,-6.226449012756348,0.005725611254074509,-6.744496059125789,0.001999653229085522
212,MQDQ-36,non_christian,-34.538776394910684,0.003913247137462153,-3.66001140028629,0.004131199534192038,-0.9991213559804941,0.629120254635306,-5.667674541473389,0.00914803066400449,-5.816246568125444,0.004918759654439938
213,MQDQ-37,non_christian,-1.1977771649046358,0.11795206893697134,-3.69280627535157,0.0038432832926198696,-0.9932040227842969,0.6324531973367039,-6.052925109863281,0.006623566840462792,-6.720593175611547,0.0020465997149183477
214,MQDQ-222,NA,1.1402572702060638,0.14621484203710494,-1.6852898031866579,0.24643613892592314,-0.5774063218307341,0.8246764388452972,-2.81178617477417,0.09343047141245087,-2.863811845281924,0.08034968833583614
215,MQDQ-505,non_christian,-34.538776394910684,0.003913247137462153,-2.980659116518025,0.018296535546492555,-0.9986414539095337,0.6293910233504145,-6.547979354858398,0.0043696900513420164,-5.566923957425802,0.006260443902890912
216,MQDQ-504,non_christian,-5.6002028234568115,0.07743296322224152,-3.69280627535157,0.0038432832926198696,-1.068275728169488,0.5893297822433127,-7.291361331939697,0.002336708122411454,-7.065059894018815,0.0014647160974965644
217,IT-LAT0849,NA,-20.65058430472385,0.01678920612025964,-3.69280627535157,0.0038432832926198696,-0.9366195125208358,0.6636504425481898,-6.796037197113037,0.0035465171875716938,-6.326890613307145,0.0029988338934184007
218,MQDQ-626,non_christian,-26.915786382062947,0.008723701326867768,-2.74390560338498,0.030502525299878163,-0.9950787470439274,0.631398609418194,-4.602666854858398,0.0221973016863341,-3.259445612277964,0.056121291668272975
219,MQDQ-106,non_christian,-1.9017934763936566,0.11042046576971735,-3.69280627535157,0.0038432832926198696,-0.9983413158004003,0.6295603249331546,-6.052925109863281,0.006623566840462792,-6.772961401979319,0.0019451458859322342
220,MQDQ-225,non_christian,-4.8622135748136515,0.0831980363913055,-3.69280627535157,0.0038432832926198696,-0.9990899083777398,0.6291380003815822,-6.09816837310791,0.006376772939581649,-6.718046416352616,0.0020516660707719
221,MQDQ-231,non_christian,1.5730977383419862,0.1520247987280542,-3.69280627535157,0.0038432832926198696,-0.992231136484168,0.6329999763112988,-6.028786659240723,0.006759095526816525,-6.666409824469344,0.0021571311503358844
222,MQDQ-459,non_christian,-13.671068095894412,0.03450122106638023,-3.69280627535157,0.0038432832926198696,-0.9940574688259909,0.6319732651154095,-7.256843090057373,0.0024056835421706804,-6.875084150400747,0.0017615159229654484
223,MQDQ-509,non_christian,-1.65303561399266,0.1130323265395276,-3.69280627535157,0.0038432832926198696,-0.9983061369446451,0.6295801665003274,-6.052925109863281,0.006623566840462792,-6.720593175611547,0.0020465997149183477
224,MQDQ-390,NA,-2.2658461685980242,0.10669341244626936,-3.69280627535157,0.0038432832926198696,-0.9012217725656865,0.6824846044659357,-5.610422134399414,0.009597001216350116,-5.409333761528298,0.007290119672227155
225,MQDQ-517,non_christian,-17.659463180995942,0.022896134879598,-3.69280627535157,0.0038432832926198696,-1.007256834905105,0.6245178499641176,-5.863038539886475,0.007767071597263434,-6.299453076069402,0.003079705411827136
226,MQDQ-265,non_christian,0.8943102634553098,0.14299625116893258,-3.69280627535157,0.0038432832926198696,-0.9886288833024387,0.6350215173200413,-5.1455278396606445,0.01414802362708331,-6.076555948685642,0.0038225793137114327
227,MQDQ-248,non_christian,-34.538776394910684,0.003913247137462153,-2.982606842110658,0.018219323178340165,-1.0835717295125795,0.5803480196497774,-9.439419746398926,3.813949482389795e-4,-7.165403903921139,0.0013286745285885542
228,IT-LAT0378,NA,-7.495878108631189,0.06426536337411902,-3.69280627535157,0.0038432832926198696,-0.78129021863181,0.7417849985334739,-5.815331935882568,0.008083905228938164,-6.298620169362917,0.003082194094816308
229,MQDQ-247,non_christian,-34.538776394910684,0.003913247137462153,-3.000320551039297,0.017531634397767327,-0.9930952454329021,0.6325143490445582,-5.762259483337402,0.008451455015076393,-5.352181071862867,0.007703710114325724
230,MQDQ-249,non_christian,-34.538776394910684,0.003913247137462153,-3.1424282932996737,0.012864321878945768,-1.189484279729335,0.5170068914018215,-9.341004371643066,4.1444529989270376e-4,-5.697762865828288,0.005516358665828076
231,MQDQ-331,non_christian,-2.0557584818245185,0.10883050014260981,-3.69280627535157,0.0038432832926198696,-0.9995560565076964,0.6288749193172908,-6.052925109863281,0.006623566840462792,-6.720593175611547,0.0020465997149183477
232,MQDQ-57,non_christian,-6.249808739382502,0.07266357521276808,-2.286262158179191,0.0796703599855613,-0.9893168753062924,0.6346357896639897,-3.8058977127075195,0.04260483799527791,-3.181365618370838,0.06028318969219434
233,MQDQ-250,NA,-34.538776394910684,0.003913247137462153,-2.2841225765976074,0.0800180111606111,-0.9224891779907253,0.6712355685444249,-7.1535444259643555,0.0026244690984906422,-5.626655221776472,0.005909122245733047
234,MQDQ-252,NA,-34.538776394910684,0.003913247137462153,-1.8421711664312688,0.18775362983989327,-0.8651372480025348,0.7010878967264998,-5.8295183181762695,0.007988373042269546,-5.13666385203805,0.009483603607278358
235,MQDQ-251,NA,-34.538776394910684,0.003913247137462153,-1.8650194600723755,0.1801687137073349,-0.8059580618216617,0.7301941724550198,-5.048067569732666,0.015343521300801346,-5.187499959230941,0.009030142208092638
236,MQDQ-262,non_christian,-34.538776394910684,0.003913247137462153,-2.68933439782235,0.03428113566377006,-0.9894247844264883,0.6345752739478697,-6.959997653961182,0.00308921054239917,-5.813034534964706,0.004934077401944833
237,MQDQ-253,NA,-34.538776394910684,0.003913247137462153,-2.054130202600308,0.12636962240799499,-0.9973071300772351,0.6301434432052732,-4.787353515625,0.019051849699013045,-4.217300831347721,0.022881145814582008
238,MQDQ-254,NA,-34.538776394910684,0.003913247137462153,-2.9882209505945756,0.017998551881459074,-1.0566347280926094,0.5961259895820523,-7.6410441398620605,0.0017400929330172498,-6.4245892483428735,0.0027276844843490693
239,MQDQ-255,NA,-34.538776394910684,0.003913247137462153,-2.550606165034774,0.04602454111317526,-1.0409754548750096,0.6052098382743276,-5.8989715576171875,0.0075365930764730435,-5.26846525281246,0.008351893961421148
240,MQDQ-256,NA,-34.538776394910684,0.003913247137462153,-2.789494834160534,0.02765794780660251,-0.9128376361521758,0.676365937882856,-8.030991554260254,0.0012523353729611854,-6.128917879276846,0.0036334295168713574
241,MQDQ-257,non_christian,-34.538776394910684,0.003913247137462153,-3.0413746917758147,0.01603435399447321,-1.0541658881748324,0.597562704544924,-7.899707794189453,0.0013990146397847253,-6.7369960916231415,0.002014266667647601
242,MQDQ-258,non_christian,-34.538776394910684,0.003913247137462153,-2.7640887060472052,0.029209809410048023,-0.9907436275626726,0.6338353203042315,-6.371099472045898,0.00507035773175569,-5.075335356707126,0.010060758818417908
243,MQDQ-259,NA,-34.538776394910684,0.003913247137462153,-2.599363641991028,0.04151511255241152,-0.9729628614133213,0.6437570801348511,-6.724066734313965,0.003767992765423171,-5.816857255743693,0.004915852726539163
244,MQDQ-260,NA,-34.538776394910684,0.003913247137462153,-2.8632826402268594,0.023591715291019968,-0.8434651947636199,0.7119548665685445,-6.110919952392578,0.006308880858366165,-5.741322773929294,0.005288693812084783
245,IT-LAT0029_4,NA,-34.538776394910684,0.003913247137462153,-3.663752796768314,0.00409729622644606,-1.0931781078498037,0.5746794489483146,-7.9246697425842285,0.0013698622427807778,-7.2249788701178055,0.0012539536133525648
246,IT-LAT0996,NA,-11.332537835954895,0.043762369720605376,-3.69280627535157,0.0038432832926198696,-1.0673689191836842,0.5898604544818636,-6.480307579040527,0.004625582438893189,-7.000891530509108,0.0015589161718999967
247,MQDQ-46,non_christian,-34.538776394910684,0.003913247137462153,-3.7576529032820307,0.0033315059721448874,-0.9963168574902532,0.6307014457173079,-4.917579174041748,0.01710104949043545,-4.835714236150468,0.012668405890172355
248,MQDQ-239,non_christian,0.6775680968388682,0.14020897986426456,-3.69280627535157,0.0038432832926198696,-0.9972295698867156,0.630187159687942,-5.748079299926758,0.008552433006848006,-6.368151078626799,0.0028811883907280756
249,MQDQ-385,non_christian,-9.128043964429239,0.05462989198533809,-3.69280627535157,0.0038432832926198696,-0.9988867188849408,0.629252650929806,-6.160508632659912,0.006051619980630651,-6.720593175611547,0.0020465997149183477
250,MQDQ-58,NA,-6.624364914089782,0.07003808505009489,-3.69280627535157,0.0038432832926198696,-0.9785047914656239,0.6406774072285422,-6.052925109863281,0.006623566840462792,-6.720593175611547,0.0020465997149183477
251,MQDQ-112,NA,-2.4817835820265657,0.10453541657809921,-3.69280627535157,0.0038432832926198696,-0.7652302126203476,0.7491544614968305,-6.052925109863281,0.006623566840462792,-6.58437757567558,0.002335910865514615
252,MQDQ-113,NA,-34.538776394910684,0.003913247137462153,-2.811298837386252,0.026390229720410593,-0.7273974676486885,0.7659542649987504,-4.20188570022583,0.03086538413782574,-3.2824114624599954,0.05494949681718527
253,MQDQ-391,non_christian,-34.538776394910684,0.003913247137462153,-3.090312596046274,0.01441324523232068,-0.9981295103901769,0.6296797807404427,-7.981189727783203,0.001306076384814257,-6.228350966689586,0.003299537696891998
254,MQDQ-392,NA,-0.2617210814297977,0.12865173399936422,-3.69280627535157,0.0038432832926198696,-1.0091807548926741,0.623426117379265,-6.052925109863281,0.006623566840462792,-6.720593175611547,0.0020465997149183477
255,MQDQ-108,non_christian,-34.538776394910684,0.003913247137462153,-3.343160152167832,0.008290724251236932,-0.9997941175432501,0.6287405347751266,-7.065770626068115,0.0028258962015900954,-5.337212304186219,0.007815827483349493
256,MQDQ-109,non_christian,-34.538776394910684,0.003913247137462153,-3.3766937261153815,0.007702666390227661,-0.9988487721964735,0.6292740608990088,-8.0194673538208,0.0012645713163056782,-6.784898370558545,0.001922731855246021
257,IT-LAT0278,non_christian,-34.538776394910684,0.003913247137462153,-3.2610461451529797,0.009925356833865329,-1.0727521404916869,0.5867071231212191,-9.0491943359375,5.30244529851326e-4,-7.027355697668302,0.0015193548320636928
258,MQDQ-261,NA,-34.538776394910684,0.003913247137462153,-2.8264340386252402,0.025543672739459976,-1.0336547815980692,0.6094321275318131,-6.010217666625977,0.006865224925144803,-5.7902801052407575,0.005043957776041613
