row_id,id,manual_label,outer_fold,nb_oof,nb_score_oof,nb_pred_youden_oof,nb_pred_f1_oof,prob_enet,score_enet_logit,label_enet_youden,label_enet_f1,svm_oof,svm_score_oof,svm_pred_youden_oof,svm_pred_f1_oof,xgb_oof,xgb_score_oof,xgb_pred_youden_oof,xgb_pred_f1_oof,lgb_oof,lgb_score_oof,lgb_pred_youden_oof,lgb_pred_f1_oof
194,MQDQ-497,non_christian,4,0.006960198945179553,-34.538776394910684,non_christian,non_christian,0.05145461109362547,-2.504011977916526,non_christian,non_christian,0.2995823306877348,-1.1628537231310858,non_christian,non_christian,0.17129954573659031,-1.9955649375915527,non_christian,non_christian,0.2946959686747846,-1.7136779138257714,non_christian,non_christian
196,MQDQ-542,non_christian,3,0.14592221237889733,-2.3295312686186804,non_christian,non_christian,0.004226571871453339,-3.2849732166762675,non_christian,non_christian,0.347572546339952,-1.154266538573293,non_christian,non_christian,0.011110078964725338,-5.977934837341309,non_christian,non_christian,0.007623992014454018,-4.93505943474048,non_christian,non_christian
197,MQDQ-131,non_christian,1,0.0032304036552543505,-29.744933372328433,non_christian,non_christian,0.003930824042925154,-3.3940045005746695,non_christian,non_christian,6.638648026761223e-4,-3.532476118689701,non_christian,non_christian,0.016997740772874827,-5.52161169052124,non_christian,non_christian,0.019226925055963916,-3.7408934778910807,non_christian,non_christian
199,MQDQ-246,non_christian,1,0.0018336884955286483,-34.538776394910684,non_christian,non_christian,0.015931395144450966,-2.7581382202079645,non_christian,non_christian,9.901541103418264e-4,-3.4109771545716137,non_christian,non_christian,0.009488768460808594,-6.280100345611572,non_christian,non_christian,0.026526639447620872,-3.452708648760853,non_christian,non_christian
200,MQDQ-184,non_christian,2,0.12203004858637172,-2.8446070017654677,non_christian,non_christian,0.008978786700122907,-3.5401157961756615,non_christian,non_christian,0.36097865690759195,-1.1447183997482198,non_christian,non_christian,0.012062359764989426,-5.476261615753174,non_christian,non_christian,0.004699981664406839,-4.678854911919712,non_christian,non_christian
201,MQDQ-519,non_christian,1,0.040122845176583884,-8.151504661577349,non_christian,non_christian,0.003930824042925154,-3.3940045005746695,non_christian,non_christian,7.432310771991477e-4,-3.4981595802378935,non_christian,non_christian,0.007457238035871182,-6.592152118682861,non_christian,non_christian,0.00348287558446465,-5.249933627787469,non_christian,non_christian
202,MQDQ-356,non_christian,3,0.0033783081390533942,-34.538776394910684,non_christian,non_christian,0.018573402771258733,-2.6622864995293813,non_christian,non_christian,0.3296317645792803,-1.1607457662514626,non_christian,non_christian,0.0027965775304525466,-7.714449882507324,non_christian,non_christian,0.007212109681553002,-4.990179434240185,non_christian,non_christian
204,MQDQ-358,non_christian,3,0.0033783081390533942,-34.538776394910684,non_christian,non_christian,0.08002748658616848,-2.026915251588896,non_christian,non_christian,0.3553586006573313,-1.1515042242999685,non_christian,non_christian,0.0037903176705962336,-7.332756519317627,non_christian,non_christian,0.008155910262419012,-4.8680932684975735,non_christian,non_christian
205,MQDQ-359,non_christian,3,0.0033783081390533942,-34.538776394910684,non_christian,non_christian,0.024759711678375942,-2.5398985085957047,non_christian,non_christian,0.32520181577915896,-1.1623724938733393,non_christian,non_christian,0.004849159842678114,-7.023174285888672,non_christian,non_christian,0.012744514196627884,-4.423816814362968,non_christian,non_christian
207,MQDQ-135,non_christian,2,0.009511765506001201,-34.538776394910684,non_christian,non_christian,0.026739366096975917,-2.8549480726933205,non_christian,non_christian,0.3084427422476023,-1.1640583842043764,non_christian,non_christian,0.005305733565387151,-6.4957594871521,non_christian,non_christian,0.04963259664094228,-2.6485019945675905,non_christian,non_christian
209,MQDQ-186,non_christian,5,0.08489910781487217,-4.772690332932683,non_christian,non_christian,0.005721589128152651,-3.048537233907532,non_christian,non_christian,0.018196653164944915,-2.4940020297887213,non_christian,non_christian,0.01408289100638402,-5.186365127563477,non_christian,non_christian,0.00967159445466707,-6.399689158815279,non_christian,non_christian
210,MQDQ-294,non_christian,4,0.18208234204255208,-0.8202217395216707,non_christian,non_christian,0.011192239991633459,-3.4348135117401317,non_christian,non_christian,0.4055448147510761,-1.1314272633232298,non_christian,non_christian,0.008896628720575646,-5.581711292266846,non_christian,non_christian,0.010089021845584266,-5.75697857410747,non_christian,non_christian
212,MQDQ-36,non_christian,2,0.009511765506001201,-34.538776394910684,non_christian,non_christian,0.0114636185191203,-3.3876706679636492,non_christian,non_christian,0.3124785697950209,-1.1625153304183324,non_christian,non_christian,0.019112904532235016,-4.900799751281738,non_christian,non_christian,0.014329972823014663,-3.728835571215782,non_christian,non_christian
213,MQDQ-37,non_christian,1,0.08706142164275489,-1.1863144010102855,non_christian,non_christian,0.003930824042925154,-3.3940045005746695,non_christian,non_christian,0.0012315231940574676,-3.3446603490290308,non_christian,non_christian,0.005499714858084081,-6.9857401847839355,non_christian,non_christian,9.331740792251317e-4,-6.404723468295817,non_christian,non_christian
215,MQDQ-505,non_christian,1,0.0018336884955286483,-34.538776394910684,non_christian,non_christian,0.024023002373757752,-2.5694020304094654,non_christian,non_christian,0.0019780248682340572,-3.2005425694699787,non_christian,non_christian,0.02509955141483537,-5.0103983879089355,non_christian,non_christian,0.03325566057480907,-3.2487950184838374,non_christian,non_christian
216,MQDQ-504,non_christian,1,0.06040834614158686,-4.515732009594387,non_christian,non_christian,0.003930824042925154,-3.3940045005746695,non_christian,non_christian,2.2148907146771177e-4,-3.8659451119307966,non_christian,non_christian,0.004499446092009228,-7.244845867156982,non_christian,non_christian,9.425904745728156e-4,-6.395928876583344,non_christian,non_christian
218,MQDQ-626,non_christian,3,0.005333462210274771,-30.770757308200928,non_christian,non_christian,0.02516187213123095,-2.533015163891601,non_christian,non_christian,0.3727576505366837,-1.1454262625832483,non_christian,non_christian,0.14545259967575222,-2.577036142349243,non_christian,non_christian,0.09931324698299811,-2.310821760609932,non_christian,non_christian
219,MQDQ-106,non_christian,5,0.11297606547347393,-1.6600921312280548,non_christian,non_christian,0.005721589128152651,-3.048537233907532,non_christian,non_christian,0.005038589904767134,-2.951211232284009,non_christian,non_christian,0.01120062253406146,-5.47176456451416,non_christian,non_christian,0.0061650531310615585,-7.014692590429982,non_christian,non_christian
220,MQDQ-225,non_christian,1,0.06309461381272617,-4.124143288050689,non_christian,non_christian,0.003930824042925154,-3.3940045005746695,non_christian,non_christian,4.884138350006086e-4,-3.625728887850983,non_christian,non_christian,0.005499714858084081,-6.9857401847839355,non_christian,non_christian,0.0014716110883044,-6.005615389659891,non_christian,non_christian
221,MQDQ-231,non_christian,5,0.1480757332863208,1.3940352449426574,non_christian,non_christian,0.005721589128152651,-3.048537233907532,non_christian,non_christian,0.01321653834569274,-2.6084707476949047,non_christian,non_christian,0.01120062253406146,-5.47176456451416,non_christian,non_christian,0.006172240904121368,-7.013103768553284,non_christian,non_christian
222,MQDQ-459,non_christian,3,0.04264136253703084,-13.375892504456488,non_christian,non_christian,0.004226571871453339,-3.2849732166762675,non_christian,non_christian,0.35765120071287254,-1.150696102523909,non_christian,non_christian,0.014212190957866517,-5.665887355804443,non_christian,non_christian,0.00722833598767485,-4.987949470722983,non_christian,non_christian
223,MQDQ-509,non_christian,5,0.11578457109678454,-1.3877395353750224,non_christian,non_christian,0.005721589128152651,-3.048537233907532,non_christian,non_christian,0.006076458239380911,-2.8848408808309696,non_christian,non_christian,0.01120062253406146,-5.47176456451416,non_christian,non_christian,0.006172240904121368,-7.013103768553284,non_christian,non_christian
225,MQDQ-517,non_christian,1,0.023966601049869925,-12.64385902246238,non_christian,non_christian,0.003930824042925154,-3.3940045005746695,non_christian,non_christian,7.027132190529369e-4,-3.5151947820946883,non_christian,non_christian,0.012840925696024347,-5.887206554412842,non_christian,non_christian,0.0021316641678222675,-5.680764787834832,non_christian,non_christian
226,MQDQ-265,non_christian,3,0.19641476781001996,0.6127632825461193,non_christian,non_christian,0.004226571871453339,-3.2849732166762675,non_christian,non_christian,0.4130347932012688,-1.1317625162364646,non_christian,non_christian,0.04263463238154017,-4.254703044891357,non_christian,non_christian,0.019080505519701352,-4.019920141094233,non_christian,non_christian
227,MQDQ-248,non_christian,4,0.006960198945179553,-34.538776394910684,non_christian,non_christian,0.031322650121848,-2.811315561027401,non_christian,non_christian,0.2185372691110697,-1.191456402675988,non_christian,non_christian,0.006270644752266887,-5.984650135040283,non_christian,non_christian,0.024869401071677066,-4.75827922949916,non_christian,non_christian
229,MQDQ-247,non_christian,2,0.009511765506001201,-34.538776394910684,non_christian,non_christian,0.04156994352761942,-2.5729423819325525,non_christian,non_christian,0.4013184801614597,-1.13071051286691,non_christian,non_christian,0.018402772426722357,-4.94830322265625,non_christian,non_christian,0.01967565773900262,-3.4564076402284565,non_christian,non_christian
230,MQDQ-249,non_christian,2,0.009511765506001201,-34.538776394910684,non_christian,non_christian,0.02212915070319947,-2.9747470939091296,non_christian,non_christian,0.2994008206508584,-1.167556824822557,non_christian,non_christian,0.02370639508974998,-4.629864692687988,non_christian,non_christian,0.11037894744822593,-1.9174548447159616,non_christian,non_christian
231,MQDQ-331,non_christian,4,0.18370969676076265,-0.7140486829805395,non_christian,non_christian,0.011192239991633459,-3.4348135117401317,non_christian,non_christian,0.3096945563175957,-1.1596402285808936,non_christian,non_christian,0.008896628720575646,-5.581711292266846,non_christian,non_christian,0.010089021845584266,-5.75697857410747,non_christian,non_christian
232,MQDQ-57,non_christian,4,0.11140882030194708,-6.418057011329893,non_christian,non_christian,0.35352635171799185,-1.1315211324653778,christian,christian,0.46652659517665873,-1.114712223750203,non_christian,non_christian,0.44952438717732823,-0.42485886812210083,christian,christian,0.604692617879736,-0.3006757839012434,christian,christian
236,MQDQ-262,non_christian,1,0.0018336884955286483,-34.538776394910684,non_christian,non_christian,0.02726541437992174,-2.5108702978425166,non_christian,non_christian,0.008550538580697053,-2.754002435141582,non_christian,non_christian,0.08386437199545936,-3.381225109100342,non_christian,non_christian,0.18053829183406192,-1.6236912956813665,non_christian,non_christian
241,MQDQ-257,non_christian,2,0.009511765506001201,-34.538776394910684,non_christian,non_christian,0.024796908171091047,-2.902759604843959,non_christian,non_christian,0.3727056399721898,-1.140585712584022,non_christian,non_christian,0.0123717543779381,-5.44469690322876,non_christian,non_christian,0.027284871799467373,-3.17360919488058,non_christian,non_christian
242,MQDQ-258,non_christian,3,0.0033783081390533942,-34.538776394910684,non_christian,non_christian,0.048881317500073886,-2.2461351681341566,non_christian,non_christian,0.4538651891464501,-1.118309238189131,non_christian,non_christian,0.02134689311209524,-5.1477837562561035,non_christian,non_christian,0.01549816144542515,-4.228359102720959,non_christian,non_christian
247,MQDQ-46,non_christian,2,0.020350646177807984,-25.387641805888734,non_christian,non_christian,0.00993987032851405,-3.476710585838658,non_christian,non_christian,0.3737192351857337,-1.1402310643845135,non_christian,non_christian,0.07936577851824302,-3.0700292587280273,non_christian,non_christian,0.1337462136595909,-1.732740540296161,non_christian,non_christian
248,MQDQ-239,non_christian,5,0.136561289853209,0.46700223114359596,non_christian,non_christian,0.005721589128152651,-3.048537233907532,non_christian,non_christian,0.008096424512499848,-2.782985670389673,non_christian,non_christian,0.010889947932322877,-5.506768226623535,non_christian,non_christian,0.008193546327813517,-6.626454836533436,non_christian,non_christian
249,MQDQ-385,non_christian,3,0.08555461509381278,-7.27765103519269,non_christian,non_christian,0.004226571871453339,-3.2849732166762675,non_christian,non_christian,0.3265084805074818,-1.1618914940379221,non_christian,non_christian,0.01244981026295382,-5.833780765533447,non_christian,non_christian,0.004971301257700437,-5.358937227037667,non_christian,non_christian
253,MQDQ-391,non_christian,3,0.0033783081390533942,-34.538776394910684,non_christian,non_christian,0.017115521520282034,-2.696955976286232,non_christian,non_christian,0.397123829754065,-1.137101998965907,non_christian,non_christian,0.0058028558302742565,-6.7973198890686035,non_christian,non_christian,0.020687758855304262,-3.938634537593996,non_christian,non_christian
255,MQDQ-108,non_christian,2,0.009511765506001201,-34.538776394910684,non_christian,non_christian,0.021742864528139963,-2.985867513961177,non_christian,non_christian,0.47628406674369606,-1.105743560856849,non_christian,non_christian,0.12198625321746095,-2.4824957847595215,non_christian,non_christian,0.08233259328802232,-2.1913398915696187,non_christian,non_christian
256,MQDQ-109,non_christian,3,0.0033783081390533942,-34.538776394910684,non_christian,non_christian,0.011519355915743178,-2.864258468939159,non_christian,non_christian,0.44726817026615334,-1.1204641941922535,non_christian,non_christian,0.005882073391758288,-6.780254364013672,non_christian,non_christian,0.007964769497784968,-4.891644647038538,non_christian,non_christian
257,IT-LAT0278,non_christian,1,0.0018336884955286483,-34.538776394910684,non_christian,non_christian,0.019229820487702207,-2.6718607231677454,non_christian,non_christian,6.866411536942011e-4,-3.522225577479801,non_christian,non_christian,0.06846930207015646,-3.6631052494049072,non_christian,non_christian,0.17585716732895415,-1.6516662636846962,non_christian,non_christian
260,MQDQ-264,non_christian,4,0.19312478944023823,-0.11362650235074044,non_christian,non_christian,0.011192239991633459,-3.4348135117401317,non_christian,non_christian,0.4893981156948098,-1.1085409879149657,non_christian,non_christian,0.017014735084471138,-4.830993175506592,non_christian,non_christian,0.021255627686544848,-4.933268984346817,non_christian,non_christian
263,MQDQ-178,non_christian,2,0.009511765506001201,-34.538776394910684,non_christian,non_christian,0.025904376420267425,-2.8750718871521648,non_christian,non_christian,0.34998114293375815,-1.1486473684139131,non_christian,non_christian,0.0324199739454229,-4.233455657958984,non_christian,non_christian,0.06789641806236087,-2.367395072840901,non_christian,non_christian
264,IT-LAT0632,non_christian,4,0.006960198945179553,-34.538776394910684,non_christian,non_christian,0.01470141125601913,-3.2707089512221756,non_christian,non_christian,0.4639335933978797,-1.115413784347036,non_christian,non_christian,0.007428861192493336,-5.78953742980957,non_christian,non_christian,0.015652824949633496,-5.2726295949460855,non_christian,non_christian
269,MQDQ-267,non_christian,5,0.00446115886089328,-34.538776394910684,non_christian,non_christian,0.032478635733465794,-2.370409648330355,non_christian,non_christian,0.009381130975694067,-2.7306286171055882,non_christian,non_christian,0.018847415601889225,-4.821774959564209,non_christian,non_christian,0.08258886955343128,-3.389707995720282,non_christian,non_christian
271,MQDQ-104,non_christian,2,0.09982444941191167,-5.523004824521834,non_christian,non_christian,0.008978786700122907,-3.5401157961756615,non_christian,non_christian,0.3549904510689786,-1.1468509735426502,non_christian,non_christian,0.011870821722474492,-5.496205806732178,non_christian,non_christian,0.004608717006210164,-4.695498612071563,non_christian,non_christian
272,IT-LAT0083,non_christian,2,0.009511765506001201,-34.538776394910684,non_christian,non_christian,0.04272487664112961,-2.555272273871557,non_christian,non_christian,0.48366162119563483,-1.1033242751425087,non_christian,non_christian,0.014772522917515886,-5.223361015319824,non_christian,non_christian,0.032188751906126946,-3.029702822568935,non_christian,non_christian
275,IT-LAT0266,non_christian,5,0.00446115886089328,-34.538776394910684,non_christian,non_christian,0.038519736581245204,-2.3024084268029408,non_christian,non_christian,0.00421733045701687,-3.0142019496022017,non_christian,non_christian,0.09291316710784321,-2.7619469165802,non_christian,non_christian,0.10526231049763694,-3.0270655202239913,non_christian,non_christian
282,MQDQ-302,non_christian,5,0.00446115886089328,-34.538776394910684,non_christian,non_christian,0.014530503310351515,-2.6867509180014113,non_christian,non_christian,0.0138315557192082,-2.5922227077189426,non_christian,non_christian,0.0790833837799129,-2.9789021015167236,non_christian,non_christian,0.1384312192996173,-2.6046774273754703,non_christian,non_christian
283,MQDQ-341,non_christian,2,0.16755409710055627,1.5470076720630135,non_christian,non_christian,0.008978786700122907,-3.5401157961756615,non_christian,non_christian,0.4224857436218108,-1.123557218454054,non_christian,non_christian,0.011870821722474492,-5.496205806732178,non_christian,non_christian,0.004650443539210463,-4.687848722280073,non_christian,non_christian
287,IT-LAT0045,non_christian,5,0.00446115886089328,-34.538776394910684,non_christian,non_christian,0.028256420721212577,-2.425631511078263,non_christian,non_christian,0.027904044636433877,-2.339838492531002,non_christian,non_christian,0.00669680415093036,-6.110325813293457,non_christian,non_christian,0.02671839312444541,-4.999124322162922,non_christian,non_christian
289,IT-LAT0079,non_christian,1,0.0018336884955286483,-34.538776394910684,non_christian,non_christian,0.01968048941814098,-2.6612183172972546,non_christian,non_christian,0.016559362964279768,-2.550829912216414,non_christian,non_christian,0.031031089245650397,-4.73010778427124,non_christian,non_christian,0.06750848178520065,-2.597615392914367,non_christian,non_christian
290,IT-LAT0239,non_christian,2,0.009511765506001201,-34.538776394910684,non_christian,non_christian,0.015254496752493584,-3.2088442538615154,non_christian,non_christian,0.423465930522807,-1.1232285114359135,non_christian,non_christian,0.011812776494252759,-5.502312660217285,non_christian,non_christian,0.024237403749129513,-3.2763088907427695,non_christian,non_christian
294,IT-LAT0071,non_christian,5,0.00446115886089328,-34.538776394910684,non_christian,non_christian,0.0227130216358978,-2.5117888984133585,non_christian,non_christian,0.034576227830694105,-2.2618592106603472,non_christian,non_christian,0.00967368786979487,-5.654026508331299,non_christian,non_christian,0.06957309695815603,-3.6412009054057726,non_christian,non_christian
295,IT-LAT0078,non_christian,1,0.0018336884955286483,-34.538776394910684,non_christian,non_christian,0.007727877487314768,-3.0877733724226215,non_christian,non_christian,0.01606413529317151,-2.560202820128898,non_christian,non_christian,0.029678613410297018,-4.7891316413879395,non_christian,non_christian,0.021430577688408278,-3.6439681205221874,non_christian,non_christian
296,IT-LAT0072,non_christian,1,0.0018336884955286483,-34.538776394910684,non_christian,non_christian,0.015995814948289607,-2.756290895865305,non_christian,non_christian,0.0012421335696909239,-3.3420520576641,non_christian,non_christian,0.0219039663068517,-5.1895012855529785,non_christian,non_christian,0.01675739150892715,-3.863399042705558,non_christian,non_christian
298,MQDQ-430,non_christian,2,0.009511765506001201,-34.538776394910684,non_christian,non_christian,0.06383307650197016,-2.2935300814089867,non_christian,non_christian,0.48600033065539244,-1.1025578911046068,non_christian,non_christian,0.14060291052525425,-2.281256675720215,non_christian,non_christian,0.31606230695106435,-0.8065544676657862,christian,non_christian
303,MQDQ-171,non_christian,1,0.03766391297656934,-8.707178909123456,non_christian,non_christian,0.003930824042925154,-3.3940045005746695,non_christian,non_christian,0.0024204954945542217,-3.1391060182146786,non_christian,non_christian,0.01730230930670371,-5.4984049797058105,non_christian,non_christian,0.00565551463289069,-4.823788617386365,non_christian,non_christian
306,IT-LAT0237,non_christian,2,0.009511765506001201,-34.538776394910684,non_christian,non_christian,0.03526188589017816,-2.678639782437321,non_christian,non_christian,0.40902109524136004,-1.128094572457839,non_christian,non_christian,0.07890028264298948,-3.0778934955596924,non_christian,non_christian,0.047922359243843284,-2.6796452182992097,non_christian,non_christian
307,MQDQ-29,non_christian,4,0.006960198945179553,-34.538776394910684,non_christian,non_christian,0.019840746856030978,-3.089529799678962,non_christian,non_christian,0.35810402460964935,-1.1449697971489072,non_christian,non_christian,0.021604921069783272,-4.552577972412109,non_christian,non_christian,0.034944169704201736,-4.376650247989615,non_christian,non_christian
308,MQDQ-170,non_christian,2,0.009511765506001201,-34.538776394910684,non_christian,non_christian,0.04828901620962172,-2.4760603062024824,non_christian,non_christian,0.5167044915494098,-1.0925023273659413,non_christian,non_christian,0.05590698135182562,-3.5323574542999268,non_christian,non_christian,0.03341662324427452,-2.9970031270536492,non_christian,non_christian
311,IT-LAT0230,non_christian,5,0.00446115886089328,-34.538776394910684,non_christian,non_christian,0.06137226433840729,-2.1140592225837667,non_christian,non_christian,0.13271320898845193,-1.7500998554603802,non_christian,non_christian,0.01703607538555431,-4.948392391204834,non_christian,non_christian,0.13127014368146298,-2.6878741316058963,non_christian,non_christian
312,MQDQ-297,non_christian,5,0.00446115886089328,-34.538776394910684,non_christian,non_christian,0.024199087662211648,-2.4868348660178983,non_christian,non_christian,0.03413835298658164,-2.2665102843569467,non_christian,non_christian,0.019979978178608537,-4.748539447784424,non_christian,non_christian,0.02669975649881122,-5.000095836465743,non_christian,non_christian
313,MQDQ-295,non_christian,4,0.006960198945179553,-34.538776394910684,non_christian,non_christian,0.0312307123477197,-2.813117948629438,non_christian,non_christian,0.3352236232055912,-1.1517717401870267,non_christian,non_christian,0.027235015386947833,-4.281215190887451,non_christian,non_christian,0.05228479778565271,-3.918164958613656,non_christian,non_christian
314,MQDQ-296,non_christian,1,0.0018336884955286483,-34.538776394910684,non_christian,non_christian,0.016904216540927552,-2.7309927303980115,non_christian,non_christian,0.003224219789440665,-3.0517948410087627,non_christian,non_christian,0.019228755939767462,-5.360304355621338,non_christian,non_christian,0.015960552586680735,-3.9067431990244716,non_christian,non_christian
315,LC-10,non_christian,4,0.006960198945179553,-34.538776394910684,non_christian,non_christian,0.016472948308151016,-3.2020589410441715,non_christian,non_christian,0.4399618614195957,-1.1219296553578528,non_christian,non_christian,0.052827203955101924,-3.493281126022339,non_christian,non_christian,0.06904035992844776,-3.5960672327951584,non_christian,non_christian
317,MQDQ-235,non_christian,3,0.04745647997404051,-12.455387924440402,non_christian,non_christian,0.004226571871453339,-3.2849732166762675,non_christian,non_christian,0.34721520956007085,-1.1543939952457845,non_christian,non_christian,0.011188364866843459,-5.96904993057251,non_christian,non_christian,0.004545622304734342,-5.447541982111566,non_christian,non_christian
318,MQDQ-508,non_christian,4,0.15381292544077094,-2.796584142202171,non_christian,non_christian,0.011192239991633459,-3.4348135117401317,non_christian,non_christian,0.3268646007584868,-1.1543126285693546,non_christian,non_christian,0.010533451922088162,-5.386739253997803,non_christian,non_christian,0.01148532198702035,-5.614307133115461,non_christian,non_christian
319,MQDQ-263,non_christian,4,0.006960198945179553,-34.538776394910684,non_christian,non_christian,0.018591999139434663,-3.128898798002214,non_christian,non_christian,0.3886119612142404,-1.136188724095662,non_christian,non_christian,0.05550939548676457,-3.4334166049957275,non_christian,non_christian,0.09514340173857047,-3.215925010329132,non_christian,non_christian
322,IT-LAT0588,non_christian,1,0.0018336884955286483,-34.538776394910684,non_christian,non_christian,0.004613279162437481,-3.321580181827722,non_christian,non_christian,0.013456539888595154,-2.6147928487785723,non_christian,non_christian,0.020394070744920164,-5.283212184906006,non_christian,non_christian,0.013854720658039653,-4.032438510098091,non_christian,non_christian
323,MQDQ-207,non_christian,2,0.009511765506001201,-34.538776394910684,non_christian,non_christian,0.02194152759005997,-2.980124488567264,non_christian,non_christian,0.29491850319544327,-1.1693134204054736,non_christian,non_christian,0.11597604579809308,-2.5530953407287598,non_christian,non_christian,0.06877371901329898,-2.355753354795928,non_christian,non_christian
325,MQDQ-195,non_christian,2,0.009511765506001201,-34.538776394910684,non_christian,non_christian,0.030330675225273433,-2.774829861779076,non_christian,non_christian,0.2826933799314191,-1.1741855373642875,non_christian,non_christian,0.018236440633425936,-4.959689617156982,non_christian,non_christian,0.03615808458629554,-2.9279916807348383,non_christian,non_christian
328,MQDQ-198,non_christian,3,0.0033783081390533942,-34.538776394910684,non_christian,non_christian,0.01468838259373556,-2.761686496343991,non_christian,non_christian,0.2921263962895886,-1.1749154965780733,non_christian,non_christian,0.017632658660282526,-5.3917036056518555,non_christian,non_christian,0.029923994437906453,-3.5656800505998207,non_christian,non_christian
329,MQDQ-199,non_christian,5,0.00446115886089328,-34.538776394910684,non_christian,non_christian,0.01266740273336137,-2.7402388990552713,non_christian,non_christian,0.004675298191545494,-2.9777109602834217,non_christian,non_christian,0.010603278398526109,-5.539954662322998,non_christian,non_christian,0.02056716090238358,-5.362242599878269,non_christian,non_christian
330,MQDQ-450,non_christian,5,0.0649420482520917,-7.616808765566532,non_christian,non_christian,0.005721589128152651,-3.048537233907532,non_christian,non_christian,0.009929617518301286,-2.71040964205862,non_christian,non_christian,0.007912169096812114,-5.903582572937012,non_christian,non_christian,0.006807890332469119,-6.879405724735024,non_christian,non_christian
332,MQDQ-448,non_christian,2,0.009511765506001201,-34.538776394910684,non_christian,non_christian,0.17917863707891868,-1.5748598579478106,christian,non_christian,0.545422517409768,-1.0830611679130921,non_christian,non_christian,0.07366664179001932,-3.169365167617798,non_christian,non_christian,0.05390706522949308,-2.5748995767061995,non_christian,non_christian
333,MQDQ-201,non_christian,5,0.00446115886089328,-34.538776394910684,non_christian,non_christian,0.035593777078793104,-2.3339530328593465,non_christian,non_christian,0.0037950901296202396,-3.0515272366698722,non_christian,non_christian,0.08378859618074819,-2.9014742374420166,non_christian,non_christian,0.019291290342792106,-5.450792406048794,non_christian,non_christian
335,MQDQ-203,non_christian,3,0.0033783081390533942,-34.538776394910684,non_christian,non_christian,0.020172303186947696,-2.62720830058146,non_christian,non_christian,0.3237332683800108,-1.1629142816183506,non_christian,non_christian,0.47161514487371725,-0.5036455392837524,christian,non_christian,0.35864376923499375,-0.7113865062926392,christian,non_christian
336,MQDQ-204,non_christian,3,0.0033783081390533942,-34.538776394910684,non_christian,non_christian,0.024249041582265565,-2.548797857071653,non_christian,non_christian,0.25800698107402165,-1.188765507352231,non_christian,non_christian,0.030415385959018652,-4.693140983581543,non_christian,non_christian,0.18356921577814947,-1.6089084059987449,non_christian,non_christian
343,MQDQ-205,non_christian,2,0.009511765506001201,-34.538776394910684,non_christian,non_christian,0.0330785173529644,-2.71951382543396,non_christian,non_christian,0.2711068167050884,-1.1789224034928059,non_christian,non_christian,0.18045957181508673,-1.9155521392822266,non_christian,non_christian,0.43866260416995057,-0.362738056525495,christian,non_christian
344,MQDQ-446,non_christian,2,0.009511765506001201,-34.538776394910684,non_christian,non_christian,0.12427272151630496,-1.840843159369245,christian,non_christian,0.518370397681371,-1.0919562489321901,non_christian,non_christian,0.06178531771128325,-3.4015867710113525,non_christian,non_christian,0.033981359422704645,-2.982351279280992,non_christian,non_christian
345,MQDQ-473,non_christian,1,0.08581119191358973,-1.3200181453835924,non_christian,non_christian,0.003930824042925154,-3.3940045005746695,non_christian,non_christian,0.0012514625667883993,-3.3397770790271815,non_christian,non_christian,0.005499714858084081,-6.9857401847839355,non_christian,non_christian,9.331740792251317e-4,-6.404723468295817,non_christian,non_christian
346,IT-LAT0588_2,non_christian,4,0.006960198945179553,-34.538776394910684,non_christian,non_christian,0.02407019232588881,-2.972181905038546,non_christian,non_christian,0.4362155093923518,-1.122954073115813,non_christian,non_christian,0.09214729842952599,-2.808725595474243,non_christian,non_christian,0.0731472680962838,-3.5283376702147646,non_christian,non_christian
348,IT-LAT0534_2,non_christian,1,0.0018336884955286483,-34.538776394910684,non_christian,non_christian,0.010601704464986329,-2.9440371614440597,non_christian,non_christian,0.003566965572467894,-3.0210128812818597,non_christian,non_christian,0.004312059747884951,-7.299720287322998,non_christian,non_christian,0.0025742335804877937,-5.515285952511113,non_christian,non_christian
351,MQDQ-163,non_christian,1,0.0018336884955286483,-34.538776394910684,non_christian,non_christian,0.012155593291315,-2.881716337549219,non_christian,non_christian,0.003136585379310274,-3.060189403028161,non_christian,non_christian,0.007561513246093412,-6.574182987213135,non_christian,non_christian,0.014327370036226457,-4.002662439092267,non_christian,non_christian
354,IT-LAT0111,non_christian,5,0.00446115886089328,-34.538776394910684,non_christian,non_christian,0.025289297811834702,-2.469461083570737,non_christian,non_christian,0.09501026866986524,-1.8828689532970881,non_christian,non_christian,0.012731898804023093,-5.312160968780518,non_christian,non_christian,0.023000388777547048,-5.207346487210968,non_christian,non_christian
356,MQDQ-556,non_christian,3,0.042513915670117496,-13.40158069617442,non_christian,non_christian,0.004226571871453339,-3.2849732166762675,non_christian,non_christian,0.28686653956419406,-1.1769834064146154,non_christian,non_christian,0.012082159001526333,-5.871753215789795,non_christian,non_christian,0.007545339195634211,-4.94535309154313,non_christian,non_christian
358,IT-LAT0534_3,non_christian,4,0.006960198945179553,-34.538776394910684,non_christian,non_christian,0.016506308816461677,-3.2008370926868794,non_christian,non_christian,0.3784418367194782,-1.1390842797230625,non_christian,non_christian,0.008624781925609368,-5.617504119873047,non_christian,non_christian,0.016152030561018594,-5.237894568256385,non_christian,non_christian
