id,row_id,manual_label,date_range_start,date_range_end,start_year,end_year,mid_year,century_index,century,time_block,time_block_label
MQDQ-603,532,non_christian,334,394,334,394,364,4,4c_CE,1,3c_BCE__to__4c_CE
MQDQ-578,533,non_christian,379,394,379,394,386.5,4,4c_CE,1,3c_BCE__to__4c_CE
MQDQ-16,537,non_christian,395,395,395,395,395,4,4c_CE,1,3c_BCE__to__4c_CE
MQDQ-165,538,non_christian,395,395,395,395,395,4,4c_CE,1,3c_BCE__to__4c_CE
IT-LAT0410,540,christian,396,396,396,396,396,4,4c_CE,1,3c_BCE__to__4c_CE
MQDQ-180,542,christian,374,397,374,397,385.5,4,4c_CE,1,3c_BCE__to__4c_CE
IT-LAT0843,544,christian,396,397,396,397,396.5,4,4c_CE,1,3c_BCE__to__4c_CE
LC-4,551,non_christian,398,398,398,398,398,4,4c_CE,1,3c_BCE__to__4c_CE
IT-LAT0403,553,christian,399,399,399,399,399,4,4c_CE,1,3c_BCE__to__4c_CE
MQDQ-22,554,non_christian,399,399,399,399,399,4,4c_CE,1,3c_BCE__to__4c_CE
MQDQ-449,561,non_christian,300,400,300,400,350,4,4c_CE,1,3c_BCE__to__4c_CE
IT-LAT0364,566,non_christian,300,400,300,400,350,4,4c_CE,1,3c_BCE__to__4c_CE
IT-LAT0329,571,non_christian,300,400,300,400,350,4,4c_CE,1,3c_BCE__to__4c_CE
IT-LAT0238,572,non_christian,350,400,350,400,375,4,4c_CE,1,3c_BCE__to__4c_CE
MQDQ-114,573,non_christian,350,400,350,400,375,4,4c_CE,1,3c_BCE__to__4c_CE
MQDQ-10,574,non_christian,370,400,370,400,385,4,4c_CE,1,3c_BCE__to__4c_CE
LC-5,580,non_christian,402,402,402,402,402,5,5c_CE,2,5c_CE__to__6c_CE
MQDQ-116,582,non_christian,380,404,380,404,392,4,4c_CE,1,3c_BCE__to__4c_CE
IT-LAT0612,584,christian,404,404,404,404,404,5,5c_CE,2,5c_CE__to__6c_CE
MQDQ-375,590,christian,395,405,395,405,400,4,4c_CE,1,3c_BCE__to__4c_CE
MQDQ-366,593,christian,395,405,395,405,400,4,4c_CE,1,3c_BCE__to__4c_CE
MQDQ-372,594,christian,395,405,395,405,400,4,4c_CE,1,3c_BCE__to__4c_CE
MQDQ-280,597,christian,383,408,383,408,395.5,4,4c_CE,1,3c_BCE__to__4c_CE
MQDQ-278,601,christian,400,410,400,410,405,5,5c_CE,2,5c_CE__to__6c_CE
MQDQ-365,602,christian,416,416,416,416,416,5,5c_CE,2,5c_CE__to__6c_CE
MQDQ-418,603,non_christian,417,417,417,417,417,5,5c_CE,2,5c_CE__to__6c_CE
MQDQ-417,604,non_christian,417,417,417,417,417,5,5c_CE,2,5c_CE__to__6c_CE
IT-LAT0880,605,christian,374,420,374,420,397,4,4c_CE,1,3c_BCE__to__4c_CE
IT-LAT0353,607,non_christian,375,425,375,425,400,4,4c_CE,1,3c_BCE__to__4c_CE
MQDQ-562,608,non_christian,375,425,375,425,400,4,4c_CE,1,3c_BCE__to__4c_CE
IT-LAT0336,611,non_christian,400,425,400,425,412.5,5,5c_CE,2,5c_CE__to__6c_CE
MQDQ-52,613,christian,400,425,400,425,412.5,5,5c_CE,2,5c_CE__to__6c_CE
MQDQ-49,614,christian,400,425,400,425,412.5,5,5c_CE,2,5c_CE__to__6c_CE
MQDQ-55,615,christian,400,425,400,425,412.5,5,5c_CE,2,5c_CE__to__6c_CE
MQDQ-48,616,christian,400,425,400,425,412.5,5,5c_CE,2,5c_CE__to__6c_CE
MQDQ-53,617,christian,400,425,400,425,412.5,5,5c_CE,2,5c_CE__to__6c_CE
MQDQ-242,622,christian,400,425,400,425,412.5,5,5c_CE,2,5c_CE__to__6c_CE
MQDQ-381,623,christian,400,425,400,425,412.5,5,5c_CE,2,5c_CE__to__6c_CE
IT-LAT0768,628,christian,412,427,412,427,419.5,5,5c_CE,2,5c_CE__to__6c_CE
MQDQ-360,630,christian,429,430,429,430,429.5,5,5c_CE,2,5c_CE__to__6c_CE
MQDQ-361,631,christian,429,430,429,430,429.5,5,5c_CE,2,5c_CE__to__6c_CE
MQDQ-189,633,christian,430,430,430,430,430,5,5c_CE,2,5c_CE__to__6c_CE
MQDQ-364,635,christian,431,432,431,432,431.5,5,5c_CE,2,5c_CE__to__6c_CE
IT-LAT0904,636,christian,434,434,434,434,434,5,5c_CE,2,5c_CE__to__6c_CE
MQDQ-66,638,christian,441,441,441,441,441,5,5c_CE,2,5c_CE__to__6c_CE
MQDQ-220,639,non_christian,437,446,437,446,441.5,5,5c_CE,2,5c_CE__to__6c_CE
LC-16,641,non_christian,400,450,400,450,425,5,5c_CE,2,5c_CE__to__6c_CE
MQDQ-423,643,christian,400,450,400,450,425,5,5c_CE,2,5c_CE__to__6c_CE
IT-LAT0189,644,non_christian,408,450,408,450,429,5,5c_CE,2,5c_CE__to__6c_CE
IT-LAT0776,650,christian,408,468,408,468,438,5,5c_CE,2,5c_CE__to__6c_CE
MQDQ-444,651,non_christian,469,469,469,469,469,5,5c_CE,2,5c_CE__to__6c_CE
MQDQ-285,652,christian,460,470,460,470,465,5,5c_CE,2,5c_CE__to__6c_CE
IT-LAT0919,653,non_christian,425,475,425,475,450,5,5c_CE,2,5c_CE__to__6c_CE
MQDQ-608,655,christian,475,475,475,475,475,5,5c_CE,2,5c_CE__to__6c_CE
MQDQ-125,656,non_christian,480,480,480,480,480,5,5c_CE,2,5c_CE__to__6c_CE
MQDQ-445,657,christian,469,482,469,482,475.5,5,5c_CE,2,5c_CE__to__6c_CE
MQDQ-120,658,christian,440,496,440,496,468,5,5c_CE,2,5c_CE__to__6c_CE
MQDQ-59,660,christian,490,496,490,496,493,5,5c_CE,2,5c_CE__to__6c_CE
MQDQ-304,667,non_christian,200,500,200,500,350,4,4c_CE,1,3c_BCE__to__4c_CE
MQDQ-123,671,non_christian,390,500,390,500,445,5,5c_CE,2,5c_CE__to__6c_CE
LC-12,672,non_christian,390,500,390,500,445,5,5c_CE,2,5c_CE__to__6c_CE
MQDQ-382,674,christian,400,500,400,500,450,5,5c_CE,2,5c_CE__to__6c_CE
MQDQ-441,675,non_christian,400,500,400,500,450,5,5c_CE,2,5c_CE__to__6c_CE
MQDQ-2,677,non_christian,400,500,400,500,450,5,5c_CE,2,5c_CE__to__6c_CE
MQDQ-287,679,christian,450,500,450,500,475,5,5c_CE,2,5c_CE__to__6c_CE
MQDQ-98,682,non_christian,496,500,496,500,498,5,5c_CE,2,5c_CE__to__6c_CE
MQDQ-277,684,non_christian,500,500,500,500,500,5,5c_CE,2,5c_CE__to__6c_CE
MQDQ-62,686,non_christian,480,510,480,510,495,5,5c_CE,2,5c_CE__to__6c_CE
MQDQ-75,689,non_christian,497,513,497,513,505,6,6c_CE,2,5c_CE__to__6c_CE
MQDQ-76,690,non_christian,497,513,497,513,505,6,6c_CE,2,5c_CE__to__6c_CE
MQDQ-83,691,non_christian,497,513,497,513,505,6,6c_CE,2,5c_CE__to__6c_CE
MQDQ-78,693,non_christian,497,513,497,513,505,6,6c_CE,2,5c_CE__to__6c_CE
MQDQ-79,694,christian,497,513,497,513,505,6,6c_CE,2,5c_CE__to__6c_CE
MQDQ-85,696,non_christian,497,513,497,513,505,6,6c_CE,2,5c_CE__to__6c_CE
MQDQ-80,698,non_christian,497,513,497,513,505,6,6c_CE,2,5c_CE__to__6c_CE
MQDQ-86,699,non_christian,497,513,497,513,505,6,6c_CE,2,5c_CE__to__6c_CE
MQDQ-347,701,non_christian,503,515,503,515,509,6,6c_CE,2,5c_CE__to__6c_CE
MQDQ-623,702,christian,468,518,468,518,493,5,5c_CE,2,5c_CE__to__6c_CE
MQDQ-622,703,christian,468,518,468,518,493,5,5c_CE,2,5c_CE__to__6c_CE
IT-LAT0917,705,non_christian,494,524,494,524,509,6,6c_CE,2,5c_CE__to__6c_CE
MQDQ-348,709,non_christian,475,525,475,525,500,5,5c_CE,2,5c_CE__to__6c_CE
MQDQ-415,711,christian,475,525,475,525,500,5,5c_CE,2,5c_CE__to__6c_CE
MQDQ-416,712,christian,475,525,475,525,500,5,5c_CE,2,5c_CE__to__6c_CE
MQDQ-618,713,christian,473,533,473,533,503,6,6c_CE,2,5c_CE__to__6c_CE
MQDQ-183,723,christian,374,550,374,550,462,5,5c_CE,2,5c_CE__to__6c_CE
IT-LAT0252,725,non_christian,500,550,500,550,525,6,6c_CE,2,5c_CE__to__6c_CE
MQDQ-42,726,non_christian,548,550,548,550,549,6,6c_CE,2,5c_CE__to__6c_CE
MQDQ-352,730,christian,554,550,550,554,552,6,6c_CE,2,5c_CE__to__6c_CE
IT-LAT0990_6,733,christian,556,551,551,556,553.5,6,6c_CE,2,5c_CE__to__6c_CE
MQDQ-210,737,christian,558,558,558,558,558,6,6c_CE,2,5c_CE__to__6c_CE
IT-LAT0482,738,christian,530,560,530,560,545,6,6c_CE,2,5c_CE__to__6c_CE
IT-LAT0990,739,christian,561,561,561,561,561,6,6c_CE,2,5c_CE__to__6c_CE
MQDQ-43,740,non_christian,565,566,565,566,565.5,6,6c_CE,2,5c_CE__to__6c_CE
MQDQ-44,741,non_christian,566,566,566,566,566,6,6c_CE,2,5c_CE__to__6c_CE
IT-LAT0011,745,christian,525,575,525,575,550,6,6c_CE,2,5c_CE__to__6c_CE
MQDQ-523,747,christian,573,576,573,576,574.5,6,6c_CE,2,5c_CE__to__6c_CE
IT-LAT0990_4,755,christian,576,577,576,577,576.5,6,6c_CE,2,5c_CE__to__6c_CE
IT-LAT0990_5,756,christian,550,579,550,579,564.5,6,6c_CE,2,5c_CE__to__6c_CE
IT-LAT0435,760,christian,556,579,556,579,567.5,6,6c_CE,2,5c_CE__to__6c_CE
IT-LAT0783,764,christian,573,594,573,594,583.5,6,6c_CE,2,5c_CE__to__6c_CE
MQDQ-619,765,christian,537,597,537,597,567,6,6c_CE,2,5c_CE__to__6c_CE
IT-LAT0978,769,christian,500,600,500,600,550,6,6c_CE,2,5c_CE__to__6c_CE
MQDQ-182,770,christian,500,600,500,600,550,6,6c_CE,2,5c_CE__to__6c_CE
MQDQ-215,772,non_christian,500,600,500,600,550,6,6c_CE,2,5c_CE__to__6c_CE
MQDQ-95,773,christian,575,600,575,600,587.5,6,6c_CE,2,5c_CE__to__6c_CE
MQDQ-188,776,christian,594,604,594,604,599,6,6c_CE,2,5c_CE__to__6c_CE
