run_id,condition,iteration,outer_fold,held_out_author,model,alpha,lambda,candidate_id,log_loss,auc,cost,auc_margin,sign,eta,max_depth,min_child_weight,subsample,colsample_bytree,gamma,best_nrounds,learning_rate,num_leaves,min_data_in_leaf,feature_fraction,bagging_fraction
perm_0024,permuted,24,1,fold_1,lightgbm,NA,NA,1,0.5921914767863529,0.4519736842105259,NA,NA,NA,NA,NA,NA,NA,NA,NA,168,0.03,15,20,0.6,0.7
perm_0024,permuted,24,2,fold_2,naive_bayes,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
perm_0024,permuted,24,2,fold_2,enet,0.2,0.10108380638236586,1,0.5763435918644044,0.575739136659745,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
perm_0024,permuted,24,2,fold_2,svm_platt,NA,NA,1,NA,NA,16,0.5076240246259575,-1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
perm_0024,permuted,24,2,fold_2,xgboost,NA,NA,1,0.7292442216508368,0.45930274178538255,NA,NA,NA,0.05,3,1,0.7,0.8,0.5,4000,NA,NA,NA,NA,NA
perm_0024,permuted,24,2,fold_2,lightgbm,NA,NA,1,0.5642175917084916,0.4919106593170596,NA,NA,NA,NA,NA,NA,NA,NA,NA,168,0.03,15,20,0.6,0.7
perm_0024,permuted,24,3,fold_3,naive_bayes,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
perm_0024,permuted,24,3,fold_3,enet,0.2,0.10108380638236586,1,0.6075284326269572,0.4663540697258221,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
perm_0024,permuted,24,3,fold_3,svm_platt,NA,NA,1,NA,NA,16,0.5092705275968217,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
perm_0024,permuted,24,3,fold_3,xgboost,NA,NA,1,0.6318981835275013,0.5805354714009595,NA,NA,NA,0.05,3,1,0.7,0.8,0.5,4000,NA,NA,NA,NA,NA
perm_0024,permuted,24,3,fold_3,lightgbm,NA,NA,1,0.5452240435387506,0.5565537976948953,NA,NA,NA,NA,NA,NA,NA,NA,NA,168,0.03,15,20,0.6,0.7
perm_0024,permuted,24,4,fold_4,naive_bayes,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
perm_0024,permuted,24,4,fold_4,enet,0.2,0.10108380638236586,1,0.5943332296854115,0.4882239244040375,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
perm_0024,permuted,24,4,fold_4,svm_platt,NA,NA,1,NA,NA,16,0.5722671630037939,-1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
perm_0024,permuted,24,4,fold_4,xgboost,NA,NA,1,0.7053357998243434,0.5137805139952744,NA,NA,NA,0.05,3,1,0.7,0.8,0.5,4000,NA,NA,NA,NA,NA
perm_0024,permuted,24,4,fold_4,lightgbm,NA,NA,1,0.5525920794708974,0.539587658386428,NA,NA,NA,NA,NA,NA,NA,NA,NA,168,0.03,15,20,0.6,0.7
perm_0024,permuted,24,5,fold_5,naive_bayes,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
perm_0024,permuted,24,5,fold_5,enet,0.2,0.10108380638236586,1,0.5834751260245099,0.5188631970792464,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
perm_0024,permuted,24,5,fold_5,svm_platt,NA,NA,1,NA,NA,16,0.5207960483928686,-1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
perm_0024,permuted,24,5,fold_5,xgboost,NA,NA,1,0.7127949566177246,0.47064929486720564,NA,NA,NA,0.05,3,1,0.7,0.8,0.5,4000,NA,NA,NA,NA,NA
perm_0024,permuted,24,5,fold_5,lightgbm,NA,NA,1,0.5660150586697755,0.496563819886893,NA,NA,NA,NA,NA,NA,NA,NA,NA,168,0.03,15,20,0.6,0.7
perm_0025,permuted,25,1,fold_1,naive_bayes,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
perm_0025,permuted,25,1,fold_1,enet,0.2,0.10108380638236586,1,0.6442149997108435,0.47214912280701704,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
perm_0025,permuted,25,1,fold_1,svm_platt,NA,NA,1,NA,NA,16,0.5511695906432748,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
perm_0025,permuted,25,1,fold_1,xgboost,NA,NA,1,0.8211417668711142,0.38508771929824537,NA,NA,NA,0.05,3,1,0.7,0.8,0.5,4000,NA,NA,NA,NA,NA
perm_0025,permuted,25,1,fold_1,lightgbm,NA,NA,1,0.6060028191572099,0.36465643274853804,NA,NA,NA,NA,NA,NA,NA,NA,NA,168,0.03,15,20,0.6,0.7
perm_0025,permuted,25,2,fold_2,naive_bayes,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
perm_0025,permuted,25,2,fold_2,enet,0.2,0.10108380638236586,1,0.6145406089459777,0.42318705705490706,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
perm_0025,permuted,25,2,fold_2,svm_platt,NA,NA,1,NA,NA,16,0.6248836709857534,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
perm_0025,permuted,25,2,fold_2,xgboost,NA,NA,1,0.7988983845177962,0.40554084043238553,NA,NA,NA,0.05,3,1,0.7,0.8,0.5,4000,NA,NA,NA,NA,NA
perm_0025,permuted,25,2,fold_2,lightgbm,NA,NA,1,0.6051393336532658,0.3885747011239168,NA,NA,NA,NA,NA,NA,NA,NA,NA,168,0.03,15,20,0.6,0.7
perm_0025,permuted,25,3,fold_3,naive_bayes,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
perm_0025,permuted,25,3,fold_3,enet,0.2,0.10108380638236586,1,0.6192694789260247,0.5180399455938154,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
perm_0025,permuted,25,3,fold_3,svm_platt,NA,NA,1,NA,NA,16,0.5711933567184471,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
perm_0025,permuted,25,3,fold_3,xgboost,NA,NA,1,0.8360235808889405,0.3998496671200514,NA,NA,NA,0.05,3,1,0.7,0.8,0.5,4000,NA,NA,NA,NA,NA
perm_0025,permuted,25,3,fold_3,lightgbm,NA,NA,1,0.5997748257311705,0.4200730188274039,NA,NA,NA,NA,NA,NA,NA,NA,NA,168,0.03,15,20,0.6,0.7
perm_0025,permuted,25,4,fold_4,naive_bayes,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
perm_0025,permuted,25,4,fold_4,enet,0.2,0.10108380638236586,1,0.574773267472791,0.5662896413487009,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
perm_0025,permuted,25,4,fold_4,svm_platt,NA,NA,1,NA,NA,16,0.5600257713508491,-1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
perm_0025,permuted,25,4,fold_4,xgboost,NA,NA,1,0.7336931234938745,0.47100723029565394,NA,NA,NA,0.05,3,1,0.7,0.8,0.5,4000,NA,NA,NA,NA,NA
perm_0025,permuted,25,4,fold_4,lightgbm,NA,NA,1,0.5599261765043462,0.5306034791323642,NA,NA,NA,NA,NA,NA,NA,NA,NA,168,0.03,15,20,0.6,0.7
perm_0025,permuted,25,5,fold_5,naive_bayes,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
perm_0025,permuted,25,5,fold_5,enet,0.2,0.10108380638236586,1,0.6136714334133758,0.4830338606915313,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
perm_0025,permuted,25,5,fold_5,svm_platt,NA,NA,1,NA,NA,16,0.5232300093063214,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
perm_0025,permuted,25,5,fold_5,xgboost,NA,NA,1,0.7430981411327399,0.4586584580141747,NA,NA,NA,0.05,3,1,0.7,0.8,0.5,4000,NA,NA,NA,NA,NA
perm_0025,permuted,25,5,fold_5,lightgbm,NA,NA,1,0.5693643911142773,0.472188417209535,NA,NA,NA,NA,NA,NA,NA,NA,NA,168,0.03,15,20,0.6,0.7
perm_0026,permuted,26,1,fold_1,naive_bayes,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
perm_0026,permuted,26,1,fold_1,enet,0.2,0.10108380638236586,1,0.5833078253743786,0.47770467836257313,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
perm_0026,permuted,26,1,fold_1,svm_platt,NA,NA,1,NA,NA,16,0.5672514619883047,-1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
perm_0026,permuted,26,1,fold_1,xgboost,NA,NA,1,0.7083352652331976,0.510197368421053,NA,NA,NA,0.05,3,1,0.7,0.8,0.5,4000,NA,NA,NA,NA,NA
perm_0026,permuted,26,1,fold_1,lightgbm,NA,NA,1,0.5647483658560178,0.5019371345029245,NA,NA,NA,NA,NA,NA,NA,NA,NA,168,0.03,15,20,0.6,0.7
perm_0026,permuted,26,2,fold_2,naive_bayes,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
perm_0026,permuted,26,2,fold_2,enet,0.2,0.10108380638236586,1,0.5581963292787675,0.5490729472403171,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
perm_0026,permuted,26,2,fold_2,svm_platt,NA,NA,1,NA,NA,16,0.5154986040518288,-1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
perm_0026,permuted,26,2,fold_2,xgboost,NA,NA,1,0.732196859227937,0.5110959982819102,NA,NA,NA,0.05,3,1,0.7,0.8,0.5,4000,NA,NA,NA,NA,NA
perm_0026,permuted,26,2,fold_2,lightgbm,NA,NA,1,0.5589369913796284,0.5148185267377764,NA,NA,NA,NA,NA,NA,NA,NA,NA,168,0.03,15,20,0.6,0.7
perm_0026,permuted,26,3,fold_3,naive_bayes,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
perm_0026,permuted,26,3,fold_3,enet,0.2,0.10108380638236586,1,0.5436531138224613,0.5804996778581133,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
perm_0026,permuted,26,3,fold_3,svm_platt,NA,NA,1,NA,NA,16,0.5322499821032276,-1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
perm_0026,permuted,26,3,fold_3,xgboost,NA,NA,1,0.680238428325835,0.5406972582146191,NA,NA,NA,0.05,3,1,0.7,0.8,0.5,4000,NA,NA,NA,NA,NA
perm_0026,permuted,26,3,fold_3,lightgbm,NA,NA,1,0.5595130981897175,0.5142816235951032,NA,NA,NA,NA,NA,NA,NA,NA,NA,168,0.03,15,20,0.6,0.7
perm_0026,permuted,26,4,fold_4,naive_bayes,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
perm_0026,permuted,26,4,fold_4,enet,0.2,0.10108380638236586,1,0.5827629829795907,0.49498890400171885,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
perm_0026,permuted,26,4,fold_4,svm_platt,NA,NA,1,NA,NA,16,0.5507910372968716,-1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
perm_0026,permuted,26,4,fold_4,xgboost,NA,NA,1,0.6139809448843512,0.6279261221275684,NA,NA,NA,0.05,3,1,0.7,0.8,0.5,4000,NA,NA,NA,NA,NA
perm_0026,permuted,26,4,fold_4,lightgbm,NA,NA,1,0.5354368724294541,0.5833989548285491,NA,NA,NA,NA,NA,NA,NA,NA,NA,168,0.03,15,20,0.6,0.7
perm_0026,permuted,26,5,fold_5,naive_bayes,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
perm_0026,permuted,26,5,fold_5,enet,0.2,0.10108380638236586,1,0.547936565465833,0.5544419786670476,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
perm_0026,permuted,26,5,fold_5,svm_platt,NA,NA,1,NA,NA,16,0.5010380127425019,-1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
perm_0026,permuted,26,5,fold_5,xgboost,NA,NA,1,0.7447475276840825,0.5162860619944165,NA,NA,NA,0.05,3,1,0.7,0.8,0.5,4000,NA,NA,NA,NA,NA
perm_0026,permuted,26,5,fold_5,lightgbm,NA,NA,1,0.5585291533500176,0.5297444341040876,NA,NA,NA,NA,NA,NA,NA,NA,NA,168,0.03,15,20,0.6,0.7
perm_0027,permuted,27,1,fold_1,naive_bayes,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
perm_0027,permuted,27,1,fold_1,enet,0.2,0.10108380638236586,1,0.6124140491335346,0.45281432748538014,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
perm_0027,permuted,27,1,fold_1,svm_platt,NA,NA,1,NA,NA,16,0.5726608187134503,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
perm_0027,permuted,27,1,fold_1,xgboost,NA,NA,1,0.6703644692919432,0.5326388888888893,NA,NA,NA,0.05,3,1,0.7,0.8,0.5,4000,NA,NA,NA,NA,NA
perm_0027,permuted,27,1,fold_1,lightgbm,NA,NA,1,0.5795454468731358,0.48428362573099426,NA,NA,NA,NA,NA,NA,NA,NA,NA,168,0.03,15,20,0.6,0.7
perm_0027,permuted,27,2,fold_2,naive_bayes,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
perm_0027,permuted,27,2,fold_2,enet,0.2,0.10108380638236586,1,0.6100508907057419,0.43575059059345717,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
perm_0027,permuted,27,2,fold_2,svm_platt,NA,NA,1,NA,NA,16,0.5503615147827331,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
perm_0027,permuted,27,2,fold_2,xgboost,NA,NA,1,0.7072845754998826,0.5228720738778723,NA,NA,NA,0.05,3,1,0.7,0.8,0.5,4000,NA,NA,NA,NA,NA
perm_0027,permuted,27,2,fold_2,lightgbm,NA,NA,1,0.5804474750402702,0.496957548858186,NA,NA,NA,NA,NA,NA,NA,NA,NA,168,0.03,15,20,0.6,0.7
perm_0027,permuted,27,3,fold_3,naive_bayes,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
perm_0027,permuted,27,3,fold_3,enet,0.2,0.10108380638236586,1,0.5778926814267584,0.5541198367814433,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
perm_0027,permuted,27,3,fold_3,svm_platt,NA,NA,1,NA,NA,16,0.5174314553654519,-1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
perm_0027,permuted,27,3,fold_3,xgboost,NA,NA,1,0.6627346809136554,0.5835421289999281,NA,NA,NA,0.05,3,1,0.7,0.8,0.5,4000,NA,NA,NA,NA,NA
perm_0027,permuted,27,3,fold_3,lightgbm,NA,NA,1,0.5618899163938367,0.5336101367313337,NA,NA,NA,NA,NA,NA,NA,NA,NA,168,0.03,15,20,0.6,0.7
perm_0027,permuted,27,4,fold_4,naive_bayes,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
perm_0027,permuted,27,4,fold_4,enet,0.2,0.10108380638236586,1,0.6318393547532124,0.3885747011239175,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
perm_0027,permuted,27,4,fold_4,svm_platt,NA,NA,1,NA,NA,16,0.5774214331734546,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
perm_0027,permuted,27,4,fold_4,xgboost,NA,NA,1,0.7475978121858813,0.5143532106807931,NA,NA,NA,0.05,3,1,0.7,0.8,0.5,4000,NA,NA,NA,NA,NA
perm_0027,permuted,27,4,fold_4,lightgbm,NA,NA,1,0.5711495608145771,0.5220488223924398,NA,NA,NA,NA,NA,NA,NA,NA,NA,168,0.03,15,20,0.6,0.7
perm_0027,permuted,27,5,fold_5,naive_bayes,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
perm_0027,permuted,27,5,fold_5,enet,0.2,0.10108380638236586,1,0.6256984709857581,0.4070083756890257,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
perm_0027,permuted,27,5,fold_5,svm_platt,NA,NA,1,NA,NA,16,0.585582360942087,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
perm_0027,permuted,27,5,fold_5,xgboost,NA,NA,1,0.6471712927359687,0.5846875223709641,NA,NA,NA,0.05,3,1,0.7,0.8,0.5,4000,NA,NA,NA,NA,NA
perm_0027,permuted,27,5,fold_5,lightgbm,NA,NA,1,0.5564659945244441,0.5642494094065434,NA,NA,NA,NA,NA,NA,NA,NA,NA,168,0.03,15,20,0.6,0.7
perm_0028,permuted,28,1,fold_1,naive_bayes,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
perm_0028,permuted,28,1,fold_1,enet,0.2,0.10108380638236586,1,0.5506780548748242,0.5715643274853804,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
perm_0028,permuted,28,1,fold_1,svm_platt,NA,NA,1,NA,NA,16,0.5164473684210525,-1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
perm_0028,permuted,28,1,fold_1,xgboost,NA,NA,1,0.7350904242865768,0.4356359649122808,NA,NA,NA,0.05,3,1,0.7,0.8,0.5,4000,NA,NA,NA,NA,NA
perm_0028,permuted,28,1,fold_1,lightgbm,NA,NA,1,0.5834513547704495,0.4425804093567254,NA,NA,NA,NA,NA,NA,NA,NA,NA,168,0.03,15,20,0.6,0.7
perm_0028,permuted,28,2,fold_2,naive_bayes,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
perm_0028,permuted,28,2,fold_2,enet,0.2,0.10108380638236586,1,0.5922352978190992,0.4993557162287916,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
perm_0028,permuted,28,2,fold_2,svm_platt,NA,NA,1,NA,NA,16,0.5490729472403182,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
perm_0028,permuted,28,2,fold_2,xgboost,NA,NA,1,0.7404126387776171,0.4593385353282269,NA,NA,NA,0.05,3,1,0.7,0.8,0.5,4000,NA,NA,NA,NA,NA
perm_0028,permuted,28,2,fold_2,lightgbm,NA,NA,1,0.6174798785476839,0.3689240461020839,NA,NA,NA,NA,NA,NA,NA,NA,NA,168,0.03,15,20,0.6,0.7
perm_0028,permuted,28,3,fold_3,naive_bayes,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
perm_0028,permuted,28,3,fold_3,enet,0.2,0.10108380638236586,1,0.6018865016009717,0.5211181902784741,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
perm_0028,permuted,28,3,fold_3,svm_platt,NA,NA,1,NA,NA,16,0.5327510917030568,-1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
perm_0028,permuted,28,3,fold_3,xgboost,NA,NA,1,0.7596930447864272,0.40532607917531704,NA,NA,NA,0.05,3,1,0.7,0.8,0.5,4000,NA,NA,NA,NA,NA
perm_0028,permuted,28,3,fold_3,lightgbm,NA,NA,1,0.6069642658147856,0.40532607917531666,NA,NA,NA,NA,NA,NA,NA,NA,NA,168,0.03,15,20,0.6,0.7
perm_0028,permuted,28,4,fold_4,naive_bayes,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
perm_0028,permuted,28,4,fold_4,enet,0.2,0.10108380638236586,1,0.5681537315731967,0.5681866991194781,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
perm_0028,permuted,28,4,fold_4,svm_platt,NA,NA,1,NA,NA,16,0.5304603049609846,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
perm_0028,permuted,28,4,fold_4,xgboost,NA,NA,1,0.7073960735590498,0.5016465029708641,NA,NA,NA,0.05,3,1,0.7,0.8,0.5,4000,NA,NA,NA,NA,NA
perm_0028,permuted,28,4,fold_4,lightgbm,NA,NA,1,0.5811893963777397,0.44613071801846954,NA,NA,NA,NA,NA,NA,NA,NA,NA,168,0.03,15,20,0.6,0.7
perm_0028,permuted,28,5,fold_5,naive_bayes,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
perm_0028,permuted,28,5,fold_5,enet,0.2,0.10108380638236586,1,0.6186961706844224,0.4515355429880455,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
perm_0028,permuted,28,5,fold_5,svm_platt,NA,NA,1,NA,NA,16,0.5019686448564679,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
perm_0028,permuted,28,5,fold_5,xgboost,NA,NA,1,0.7247220455093614,0.47433602978022815,NA,NA,NA,0.05,3,1,0.7,0.8,0.5,4000,NA,NA,NA,NA,NA
perm_0028,permuted,28,5,fold_5,lightgbm,NA,NA,1,0.5840275997445787,0.44985324647433556,NA,NA,NA,NA,NA,NA,NA,NA,NA,168,0.03,15,20,0.6,0.7
perm_0029,permuted,29,1,fold_1,naive_bayes,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
perm_0029,permuted,29,1,fold_1,enet,0.2,0.10108380638236586,1,0.6004675027576816,0.4663742690058478,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
perm_0029,permuted,29,1,fold_1,svm_platt,NA,NA,1,NA,NA,16,0.5328216374269006,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
perm_0029,permuted,29,1,fold_1,xgboost,NA,NA,1,0.7298420433026073,0.5543494152046786,NA,NA,NA,0.05,3,1,0.7,0.8,0.5,4000,NA,NA,NA,NA,NA
perm_0029,permuted,29,1,fold_1,lightgbm,NA,NA,1,0.5754597306008519,0.4927631578947363,NA,NA,NA,NA,NA,NA,NA,NA,NA,168,0.03,15,20,0.6,0.7
perm_0029,permuted,29,2,fold_2,naive_bayes,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
perm_0029,permuted,29,2,fold_2,enet,0.2,0.10108380638236586,1,0.5763294147946124,0.5420216192998776,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
perm_0029,permuted,29,2,fold_2,svm_platt,NA,NA,1,NA,NA,16,0.5172166941083829,-1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
perm_0029,permuted,29,2,fold_2,xgboost,NA,NA,1,0.6599649071149072,0.5671486863769786,NA,NA,NA,0.05,3,1,0.7,0.8,0.5,4000,NA,NA,NA,NA,NA
perm_0029,permuted,29,2,fold_2,lightgbm,NA,NA,1,0.5415311124284362,0.5326437110745218,NA,NA,NA,NA,NA,NA,NA,NA,NA,168,0.03,15,20,0.6,0.7
perm_0029,permuted,29,3,fold_3,naive_bayes,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
perm_0029,permuted,29,3,fold_3,enet,0.2,0.10108380638236586,1,0.6171158578382194,0.43145536545207275,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
perm_0029,permuted,29,3,fold_3,svm_platt,NA,NA,1,NA,NA,16,0.5248765122771853,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
perm_0029,permuted,29,3,fold_3,xgboost,NA,NA,1,0.7090463047373688,0.529744434104088,NA,NA,NA,0.05,3,1,0.7,0.8,0.5,4000,NA,NA,NA,NA,NA
perm_0029,permuted,29,3,fold_3,lightgbm,NA,NA,1,0.5715252580386037,0.46996921755315363,NA,NA,NA,NA,NA,NA,NA,NA,NA,168,0.03,15,20,0.6,0.7
perm_0029,permuted,29,4,fold_4,naive_bayes,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
perm_0029,permuted,29,4,fold_4,enet,0.2,0.10108380638236586,1,0.6138059065819416,0.42970148185267343,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
perm_0029,permuted,29,4,fold_4,svm_platt,NA,NA,1,NA,NA,16,0.5235163576490797,-1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
perm_0029,permuted,29,4,fold_4,xgboost,NA,NA,1,0.7479329492571598,0.48110100937790756,NA,NA,NA,0.05,3,1,0.7,0.8,0.5,4000,NA,NA,NA,NA,NA
perm_0029,permuted,29,4,fold_4,lightgbm,NA,NA,1,0.5678683158684105,0.5084114825685451,NA,NA,NA,NA,NA,NA,NA,NA,NA,168,0.03,15,20,0.6,0.7
perm_0029,permuted,29,5,fold_5,naive_bayes,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
perm_0029,permuted,29,5,fold_5,enet,0.2,0.10108380638236586,1,0.5955569293797431,0.4458801632185549,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
perm_0029,permuted,29,5,fold_5,svm_platt,NA,NA,1,NA,NA,16,0.5051184766268165,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
perm_0029,permuted,29,5,fold_5,xgboost,NA,NA,1,0.7316379167534258,0.48421504760541206,NA,NA,NA,0.05,3,1,0.7,0.8,0.5,4000,NA,NA,NA,NA,NA
perm_0029,permuted,29,5,fold_5,lightgbm,NA,NA,1,0.5452878367587426,0.555014675352566,NA,NA,NA,NA,NA,NA,NA,NA,NA,168,0.03,15,20,0.6,0.7
perm_0030,permuted,30,1,fold_1,naive_bayes,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
perm_0030,permuted,30,1,fold_1,enet,0.2,0.10108380638236586,1,0.5887066789171741,0.4551169590643276,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
