condition,condition_label,iteration,run_id,model,model_label,mean_prob_christian,mean_prob_non_christian,separation
permuted,Permuted labels,46,perm_0046,svm_platt,SVM + Platt,0.20988659541305538,0.2122245914965694,-0.00233799608351401
permuted,Permuted labels,46,perm_0046,xgboost,XGBoost,0.20713505677783642,0.20863174343467084,-0.0014966866568344173
permuted,Permuted labels,47,perm_0047,enet,Elastic net,0.21311993334999532,0.20084582158292766,0.012274111767067664
permuted,Permuted labels,47,perm_0047,lightgbm,LightGBM,0.21322617132534807,0.201911079833564,0.011315091491784085
permuted,Permuted labels,47,perm_0047,naive_bayes,Naive Bayes,0.2107978210745179,0.20897702606769789,0.001820795006820003
permuted,Permuted labels,47,perm_0047,svm_platt,SVM + Platt,0.23633665916177862,0.20338561233819244,0.03295104682358618
permuted,Permuted labels,47,perm_0047,xgboost,XGBoost,0.2227692552780892,0.2040004612036014,0.018768794074487782
permuted,Permuted labels,48,perm_0048,enet,Elastic net,0.20610889548750772,0.21469316228181748,-0.008584266794309764
permuted,Permuted labels,48,perm_0048,lightgbm,LightGBM,0.2065683170799097,0.2118900948805334,-0.005321777800623706
permuted,Permuted labels,48,perm_0048,naive_bayes,Naive Bayes,0.2065343853204274,0.20891747701297977,-0.0023830916925523804
permuted,Permuted labels,48,perm_0048,svm_platt,SVM + Platt,0.20742884001894482,0.2138540083930266,-0.0064251683740817744
permuted,Permuted labels,48,perm_0048,xgboost,XGBoost,0.20448467265280532,0.2104912216739159,-0.006006549021110585
permuted,Permuted labels,49,perm_0049,enet,Elastic net,0.20450702072616017,0.21077466752659493,-0.006267646800434762
permuted,Permuted labels,49,perm_0049,lightgbm,LightGBM,0.20497580731260373,0.2120556691253882,-0.0070798618127844715
permuted,Permuted labels,49,perm_0049,naive_bayes,Naive Bayes,0.20653796562698729,0.20955535961963032,-0.0030173939926430304
permuted,Permuted labels,49,perm_0049,svm_platt,SVM + Platt,0.20350325100704073,0.20897759214378833,-0.005474341136747607
permuted,Permuted labels,49,perm_0049,xgboost,XGBoost,0.20390379501350492,0.21157210080828276,-0.007668305794777841
permuted,Permuted labels,50,perm_0050,enet,Elastic net,0.20891736226492066,0.21276414605773541,-0.003846783792814751
permuted,Permuted labels,50,perm_0050,lightgbm,LightGBM,0.20722649702260218,0.20767519053709624,-4.486935144940585e-4
permuted,Permuted labels,50,perm_0050,naive_bayes,Naive Bayes,0.21202823778183738,0.20906240332974427,0.0029658344520931135
permuted,Permuted labels,50,perm_0050,svm_platt,SVM + Platt,0.20919869282832868,0.21120951677168043,-0.0020108239433517527
permuted,Permuted labels,50,perm_0050,xgboost,XGBoost,0.19991477806367003,0.21109412012207365,-0.011179342058403624
permuted,Permuted labels,51,perm_0051,enet,Elastic net,0.2158319952787529,0.19808244196824318,0.01774955331050973
permuted,Permuted labels,51,perm_0051,lightgbm,LightGBM,0.20737404245878818,0.20887383502890974,-0.0014997925701215609
permuted,Permuted labels,51,perm_0051,naive_bayes,Naive Bayes,0.21023248821286167,0.20954300857083447,6.89479642027202e-4
permuted,Permuted labels,51,perm_0051,svm_platt,SVM + Platt,0.21241718928274136,0.21057448672782422,0.0018427025549171416
permuted,Permuted labels,51,perm_0051,xgboost,XGBoost,0.2042313739714178,0.2066117082812109,-0.002380334309793092
permuted,Permuted labels,52,perm_0052,enet,Elastic net,0.21015360691153687,0.21052509476099002,-3.714878494531504e-4
permuted,Permuted labels,52,perm_0052,lightgbm,LightGBM,0.2100413502334359,0.21015872457115198,-1.1737433771608075e-4
permuted,Permuted labels,52,perm_0052,naive_bayes,Naive Bayes,0.20656253254438647,0.21317040196758666,-0.0066078694232001856
permuted,Permuted labels,52,perm_0052,svm_platt,SVM + Platt,0.21086446376610501,0.211616059737255,-7.515959711499876e-4
permuted,Permuted labels,52,perm_0052,xgboost,XGBoost,0.21038643429298146,0.21040736175773947,-2.092746475801377e-5
permuted,Permuted labels,53,perm_0053,enet,Elastic net,0.21519707074193,0.20954757181882533,0.005649498923104679
permuted,Permuted labels,53,perm_0053,lightgbm,LightGBM,0.21198619933496635,0.20761784892475693,0.004368350410209415
permuted,Permuted labels,53,perm_0053,naive_bayes,Naive Bayes,0.21398236370947796,0.21007172447715317,0.003910639232324792
permuted,Permuted labels,53,perm_0053,svm_platt,SVM + Platt,0.2055880689197871,0.20443772604010843,0.0011503428796786619
permuted,Permuted labels,53,perm_0053,xgboost,XGBoost,0.21043220950477484,0.20789128518557515,0.0025409243191996944
permuted,Permuted labels,54,perm_0054,enet,Elastic net,0.2094270024599609,0.20973109134822407,-3.040888882631654e-4
permuted,Permuted labels,54,perm_0054,lightgbm,LightGBM,0.20981253090242302,0.2123006542899098,-0.0024881233874867736
permuted,Permuted labels,54,perm_0054,naive_bayes,Naive Bayes,0.20476039035935112,0.21159881841388742,-0.0068384280545363
permuted,Permuted labels,54,perm_0054,svm_platt,SVM + Platt,0.20819337823985926,0.2122771484586597,-0.0040837702188004366
permuted,Permuted labels,54,perm_0054,xgboost,XGBoost,0.21442294700017633,0.21466746075760507,-2.445137574287326e-4
permuted,Permuted labels,55,perm_0055,enet,Elastic net,0.21584138585099466,0.2143919420531093,0.0014494437978853636
permuted,Permuted labels,55,perm_0055,lightgbm,LightGBM,0.2097165402774768,0.21178757872879644,-0.0020710384513196456
permuted,Permuted labels,55,perm_0055,naive_bayes,Naive Bayes,0.2114178669871114,0.20835915155043777,0.0030587154366736313
permuted,Permuted labels,55,perm_0055,svm_platt,SVM + Platt,0.20433330846527015,0.20890375311087672,-0.004570444645606575
permuted,Permuted labels,55,perm_0055,xgboost,XGBoost,0.2041261177856465,0.21194869957449228,-0.00782258178884579
permuted,Permuted labels,56,perm_0056,enet,Elastic net,0.20548180280727799,0.2102796722296381,-0.0047978694223601015
permuted,Permuted labels,56,perm_0056,lightgbm,LightGBM,0.21338954243743044,0.21173923164182737,0.0016503107956030716
permuted,Permuted labels,56,perm_0056,naive_bayes,Naive Bayes,0.2124615596295668,0.2075632057173793,0.004898353912187514
permuted,Permuted labels,56,perm_0056,svm_platt,SVM + Platt,0.20919157787195716,0.2086156091593726,5.75968712584557e-4
permuted,Permuted labels,56,perm_0056,xgboost,XGBoost,0.21127854050409875,0.2126439007737544,-0.001365360269655641
permuted,Permuted labels,57,perm_0057,enet,Elastic net,0.22484441809013803,0.21515209369520907,0.009692324394928953
permuted,Permuted labels,57,perm_0057,lightgbm,LightGBM,0.21208207794885084,0.21184943249889704,2.326454499538e-4
permuted,Permuted labels,57,perm_0057,naive_bayes,Naive Bayes,0.21366037128625062,0.2111322078473831,0.0025281634388675256
permuted,Permuted labels,57,perm_0057,svm_platt,SVM + Platt,0.22693576072219987,0.20661920389131605,0.02031655683088382
permuted,Permuted labels,57,perm_0057,xgboost,XGBoost,0.2120596407783318,0.21214086118573347,-8.122040740166092e-5
permuted,Permuted labels,58,perm_0058,enet,Elastic net,0.20583616156754073,0.21129763361514803,-0.005461472047607302
permuted,Permuted labels,58,perm_0058,lightgbm,LightGBM,0.20840539528948207,0.20708186243279977,0.0013235328566822968
permuted,Permuted labels,58,perm_0058,naive_bayes,Naive Bayes,0.2086544889986285,0.21294340417021976,-0.0042889151715912455
permuted,Permuted labels,58,perm_0058,svm_platt,SVM + Platt,0.20745223444424107,0.2116376604659017,-0.004185426021660638
permuted,Permuted labels,58,perm_0058,xgboost,XGBoost,0.2103385343308047,0.20881948484630783,0.0015190494844968816
permuted,Permuted labels,59,perm_0059,enet,Elastic net,0.21191878922430593,0.21178889366815862,1.2989555614731363e-4
permuted,Permuted labels,59,perm_0059,lightgbm,LightGBM,0.2128985102559483,0.2091740802976749,0.0037244299582734064
permuted,Permuted labels,59,perm_0059,naive_bayes,Naive Bayes,0.21061521026130833,0.21087533596885624,-2.601257075479091e-4
permuted,Permuted labels,59,perm_0059,svm_platt,SVM + Platt,0.20715199375148532,0.2089996527209631,-0.0018476589694777779
permuted,Permuted labels,59,perm_0059,xgboost,XGBoost,0.2110472296878989,0.20925603360545045,0.0017911960824484596
permuted,Permuted labels,60,perm_0060,enet,Elastic net,0.2070624843916718,0.2084344934307625,-0.0013720090390907103
permuted,Permuted labels,60,perm_0060,lightgbm,LightGBM,0.20600892020242226,0.21022659100966443,-0.004217670807242169
permuted,Permuted labels,60,perm_0060,naive_bayes,Naive Bayes,0.22034691038360774,0.21052524444198709,0.00982166594162065
permuted,Permuted labels,60,perm_0060,svm_platt,SVM + Platt,0.2181725808824661,0.20697440592468175,0.011198174957784357
permuted,Permuted labels,60,perm_0060,xgboost,XGBoost,0.20786542347959322,0.20835077381095335,-4.853503313601293e-4
permuted,Permuted labels,61,perm_0061,enet,Elastic net,0.2058835683575802,0.21275962244035843,-0.006876054082778221
permuted,Permuted labels,61,perm_0061,lightgbm,LightGBM,0.20679357879971652,0.2077569734133513,-9.633946136347882e-4
permuted,Permuted labels,61,perm_0061,naive_bayes,Naive Bayes,0.21107131534002496,0.20901932896107003,0.0020519863789549286
permuted,Permuted labels,61,perm_0061,svm_platt,SVM + Platt,0.208746433222908,0.2100241650188266,-0.0012777317959185852
permuted,Permuted labels,61,perm_0061,xgboost,XGBoost,0.20793199289237063,0.20917049687023317,-0.0012385039778625428
permuted,Permuted labels,62,perm_0062,enet,Elastic net,0.20584906926760985,0.20929835059556146,-0.003449281327951609
permuted,Permuted labels,62,perm_0062,lightgbm,LightGBM,0.19842725114107218,0.20779815681410083,-0.009370905673028646
permuted,Permuted labels,62,perm_0062,naive_bayes,Naive Bayes,0.21575933516102822,0.21235677268422187,0.0034025624768063423
permuted,Permuted labels,62,perm_0062,svm_platt,SVM + Platt,0.2164123491772416,0.21164699073548185,0.004765358441759737
permuted,Permuted labels,62,perm_0062,xgboost,XGBoost,0.19747669010659086,0.2101357697466401,-0.012659079640049253
permuted,Permuted labels,63,perm_0063,enet,Elastic net,0.20510958525304393,0.21021262793347753,-0.0051030426804336
permuted,Permuted labels,63,perm_0063,lightgbm,LightGBM,0.20920215095117967,0.20922732048169027,-2.5169530510599225e-5
permuted,Permuted labels,63,perm_0063,naive_bayes,Naive Bayes,0.20534255968794216,0.21005591490314257,-0.0047133552152004154
permuted,Permuted labels,63,perm_0063,svm_platt,SVM + Platt,0.20753964652022963,0.2097882142798396,-0.002248567759609965
permuted,Permuted labels,63,perm_0063,xgboost,XGBoost,0.21096842224636964,0.20888458118608139,0.0020838410602882496
permuted,Permuted labels,64,perm_0064,enet,Elastic net,0.21031621455613111,0.20580446380018472,0.004511750755946398
permuted,Permuted labels,64,perm_0064,lightgbm,LightGBM,0.20624597702376307,0.2062026306804789,4.3346343284178523e-5
permuted,Permuted labels,64,perm_0064,naive_bayes,Naive Bayes,0.20575915384009952,0.2109629099502296,-0.0052037561101300756
permuted,Permuted labels,64,perm_0064,svm_platt,SVM + Platt,0.2088372155251681,0.21183924935913995,-0.003002033833971851
permuted,Permuted labels,64,perm_0064,xgboost,XGBoost,0.20706108611721893,0.2097119250469592,-0.0026508389297402735
permuted,Permuted labels,65,perm_0065,enet,Elastic net,0.21155743842683872,0.21289487498375878,-0.001337436556920063
permuted,Permuted labels,65,perm_0065,lightgbm,LightGBM,0.20828607219330458,0.2122232687725669,-0.003937196579262309
permuted,Permuted labels,65,perm_0065,naive_bayes,Naive Bayes,0.2087760860038217,0.2096709371114971,-8.948511076753984e-4
permuted,Permuted labels,65,perm_0065,svm_platt,SVM + Platt,0.21321158207798943,0.21360113477711937,-3.8955269912993584e-4
permuted,Permuted labels,65,perm_0065,xgboost,XGBoost,0.20851607930553975,0.20897575081875117,-4.5967151321141264e-4
permuted,Permuted labels,66,perm_0066,enet,Elastic net,0.2116684491204642,0.20916670915912616,0.0025017399613380398
permuted,Permuted labels,66,perm_0066,lightgbm,LightGBM,0.20848048948007586,0.20689334221443353,0.0015871472656423247
permuted,Permuted labels,66,perm_0066,naive_bayes,Naive Bayes,0.21317346893424305,0.2115535330548649,0.0016199358793781427
permuted,Permuted labels,66,perm_0066,svm_platt,SVM + Platt,0.2111369217967792,0.21210360643677484,-9.666846399956353e-4
permuted,Permuted labels,66,perm_0066,xgboost,XGBoost,0.21722840227753695,0.20931553110361525,0.007912871173921698
permuted,Permuted labels,67,perm_0067,enet,Elastic net,0.2089019041572286,0.21141188188905308,-0.0025099777318244865
permuted,Permuted labels,67,perm_0067,lightgbm,LightGBM,0.20851078891854344,0.20921650532773514,-7.057164091917034e-4
permuted,Permuted labels,67,perm_0067,naive_bayes,Naive Bayes,0.2121301603076093,0.21096101984782387,0.001169140459785445
permuted,Permuted labels,67,perm_0067,svm_platt,SVM + Platt,0.20957245700931643,0.21001130555718345,-4.388485478670212e-4
permuted,Permuted labels,67,perm_0067,xgboost,XGBoost,0.21046679357387035,0.20756620701568562,0.002900586558184731
permuted,Permuted labels,68,perm_0068,enet,Elastic net,0.20670266039011193,0.20901916294896614,-0.002316502558854211
permuted,Permuted labels,68,perm_0068,lightgbm,LightGBM,0.20769361567849126,0.20945978501813947,-0.0017661693396482103
permuted,Permuted labels,68,perm_0068,naive_bayes,Naive Bayes,0.2165847934501972,0.20944878621302268,0.00713600723717453
permuted,Permuted labels,68,perm_0068,svm_platt,SVM + Platt,0.2047384486245765,0.20907236949207095,-0.004333920867494456
permuted,Permuted labels,68,perm_0068,xgboost,XGBoost,0.2081556451550307,0.20956816947487622,-0.0014125243198455095
permuted,Permuted labels,69,perm_0069,enet,Elastic net,0.2100289209856746,0.20746948669700072,0.0025594342886738897
permuted,Permuted labels,69,perm_0069,lightgbm,LightGBM,0.21267100679282755,0.21071131035922497,0.0019596964336025813
permuted,Permuted labels,69,perm_0069,naive_bayes,Naive Bayes,0.21104461150445256,0.21058254441419572,4.6206709025684023e-4
permuted,Permuted labels,69,perm_0069,svm_platt,SVM + Platt,0.20828994305223,0.20924571210949622,-9.557690572662147e-4
permuted,Permuted labels,69,perm_0069,xgboost,XGBoost,0.2127057624107535,0.20911621452477433,0.0035895478859791774
permuted,Permuted labels,70,perm_0070,enet,Elastic net,0.20863076430042707,0.20766389611835717,9.668681820698966e-4
permuted,Permuted labels,70,perm_0070,lightgbm,LightGBM,0.2079487869921405,0.21082117985572468,-0.0028723928635841778
permuted,Permuted labels,70,perm_0070,naive_bayes,Naive Bayes,0.21150171176076757,0.21035552472906682,0.001146187031700746
permuted,Permuted labels,70,perm_0070,svm_platt,SVM + Platt,0.20922197807021928,0.21082765936620315,-0.001605681295983874
permuted,Permuted labels,70,perm_0070,xgboost,XGBoost,0.20450929845658963,0.21041618984202123,-0.005906891385431601
permuted,Permuted labels,71,perm_0071,enet,Elastic net,0.2055796370367596,0.20716404404613617,-0.001584407009376565
permuted,Permuted labels,71,perm_0071,lightgbm,LightGBM,0.20761356535310302,0.20963897369634008,-0.002025408343237056
permuted,Permuted labels,71,perm_0071,naive_bayes,Naive Bayes,0.21120224652809277,0.20935384864538056,0.0018483978827122105
permuted,Permuted labels,71,perm_0071,svm_platt,SVM + Platt,0.20829270803680033,0.20989727218660573,-0.001604564149805393
permuted,Permuted labels,71,perm_0071,xgboost,XGBoost,0.2079472361036035,0.2095743045587834,-0.001627068455179903
permuted,Permuted labels,72,perm_0072,enet,Elastic net,0.215092475483711,0.21125992661844306,0.003832548865267932
permuted,Permuted labels,72,perm_0072,lightgbm,LightGBM,0.2126507811546824,0.2101082971558944,0.002542483998787981
permuted,Permuted labels,72,perm_0072,naive_bayes,Naive Bayes,0.20800011441124522,0.21095356375193347,-0.0029534493406882523
permuted,Permuted labels,72,perm_0072,svm_platt,SVM + Platt,0.20699998364690875,0.21051896787484828,-0.003518984227939531
permuted,Permuted labels,72,perm_0072,xgboost,XGBoost,0.21505713229337628,0.2092146160581356,0.00584251623524068
permuted,Permuted labels,73,perm_0073,enet,Elastic net,0.21716579108042347,0.21479274029033738,0.0023730507900860953
permuted,Permuted labels,73,perm_0073,lightgbm,LightGBM,0.20913853520735073,0.21202116783970368,-0.002882632632352944
permuted,Permuted labels,73,perm_0073,naive_bayes,Naive Bayes,0.20747704464081917,0.20945229599573442,-0.0019752513549152473
permuted,Permuted labels,73,perm_0073,svm_platt,SVM + Platt,0.2090702310147045,0.21044560371168605,-0.0013753726969815416
permuted,Permuted labels,73,perm_0073,xgboost,XGBoost,0.213219313173779,0.2131372056563435,8.210751743550904e-5
permuted,Permuted labels,74,perm_0074,enet,Elastic net,0.20222398817348386,0.21477727065814636,-0.012553282484662504
permuted,Permuted labels,74,perm_0074,lightgbm,LightGBM,0.2114189085153583,0.2147663061902683,-0.003347397674909991
permuted,Permuted labels,74,perm_0074,naive_bayes,Naive Bayes,0.20998866704135072,0.2109378018115999,-9.491347702491881e-4
permuted,Permuted labels,74,perm_0074,svm_platt,SVM + Platt,0.20648336988818103,0.21158814340666274,-0.005104773518481709
permuted,Permuted labels,74,perm_0074,xgboost,XGBoost,0.20949505591614734,0.21831151457877673,-0.008816458662629395
permuted,Permuted labels,75,perm_0075,enet,Elastic net,0.2119149987754417,0.21087683854597059,0.001038160229471119
permuted,Permuted labels,75,perm_0075,lightgbm,LightGBM,0.21423862816116154,0.21048757651841674,0.003751051642744807
permuted,Permuted labels,75,perm_0075,naive_bayes,Naive Bayes,0.2105779213015618,0.2091348241229639,0.0014430971785978908
permuted,Permuted labels,75,perm_0075,svm_platt,SVM + Platt,0.2101493353872184,0.2098934328912141,2.559024960042955e-4
permuted,Permuted labels,75,perm_0075,xgboost,XGBoost,0.2110470515394764,0.2106724071447428,3.7464439473358646e-4
permuted,Permuted labels,76,perm_0076,enet,Elastic net,0.19931188976889733,0.205241028836831,-0.005929139067933686
permuted,Permuted labels,76,perm_0076,lightgbm,LightGBM,0.19990330519520727,0.20666065155620553,-0.0067573463609982565
permuted,Permuted labels,76,perm_0076,naive_bayes,Naive Bayes,0.20620961727430262,0.20612500260889488,8.461466540773954e-5
permuted,Permuted labels,76,perm_0076,svm_platt,SVM + Platt,0.20392087060770417,0.21055237456575293,-0.006631503958048762
permuted,Permuted labels,76,perm_0076,xgboost,XGBoost,0.20518592654024118,0.2094086070154369,-0.0042226804751957225
permuted,Permuted labels,77,perm_0077,enet,Elastic net,0.19950222040001872,0.21161910064139028,-0.012116880241371558
permuted,Permuted labels,77,perm_0077,lightgbm,LightGBM,0.22840825217693747,0.20485486430064806,0.02355338787628941
permuted,Permuted labels,77,perm_0077,naive_bayes,Naive Bayes,0.22502068538102385,0.21221394768697374,0.012806737694050108
permuted,Permuted labels,77,perm_0077,svm_platt,SVM + Platt,0.20999251010419817,0.20200585022255566,0.007986659881642516
permuted,Permuted labels,77,perm_0077,xgboost,XGBoost,0.2290137638033678,0.2058629123719889,0.023150851431378905
permuted,Permuted labels,78,perm_0078,enet,Elastic net,0.2110443214462954,0.20851553223545802,0.002528789210837379
permuted,Permuted labels,78,perm_0078,lightgbm,LightGBM,0.2074353864891186,0.21074605287439188,-0.0033106663852732754
permuted,Permuted labels,78,perm_0078,naive_bayes,Naive Bayes,0.2097766876473337,0.21219212781820856,-0.0024154401708748607
permuted,Permuted labels,78,perm_0078,svm_platt,SVM + Platt,0.20879256619832473,0.2072960779383951,0.0014964882599296236
permuted,Permuted labels,78,perm_0078,xgboost,XGBoost,0.20725493674894582,0.20989334005008806,-0.0026384033011422336
permuted,Permuted labels,79,perm_0079,enet,Elastic net,0.2084990962114776,0.21109640369503652,-0.0025973074835589083
permuted,Permuted labels,79,perm_0079,lightgbm,LightGBM,0.20685830152115783,0.21110616485013042,-0.00424786332897259
permuted,Permuted labels,79,perm_0079,naive_bayes,Naive Bayes,0.206875856564098,0.20780719470453057,-9.31338140432586e-4
permuted,Permuted labels,79,perm_0079,svm_platt,SVM + Platt,0.21463214437068479,0.21440942298563773,2.2272138504705885e-4
permuted,Permuted labels,79,perm_0079,xgboost,XGBoost,0.21082239088146043,0.2113758637768068,-5.534728953463797e-4
permuted,Permuted labels,80,perm_0080,enet,Elastic net,0.20977127195768777,0.20858824462701453,0.001183027330673242
permuted,Permuted labels,80,perm_0080,lightgbm,LightGBM,0.2124662978021116,0.21117596010627476,0.0012903376958368351
permuted,Permuted labels,80,perm_0080,naive_bayes,Naive Bayes,0.20929807680665072,0.21062445482130415,-0.0013263780146534343
permuted,Permuted labels,80,perm_0080,svm_platt,SVM + Platt,0.20812952263839257,0.20882317494239955,-6.936523040069753e-4
permuted,Permuted labels,80,perm_0080,xgboost,XGBoost,0.20933821693120577,0.20989207734616205,-5.538604149562809e-4
permuted,Permuted labels,81,perm_0081,enet,Elastic net,0.2109008154494059,0.2111733594798126,-2.725440304067184e-4
permuted,Permuted labels,81,perm_0081,lightgbm,LightGBM,0.2077010713148547,0.2077780908960545,-7.701958119979424e-5
permuted,Permuted labels,81,perm_0081,naive_bayes,Naive Bayes,0.20839422905522131,0.2097760817805839,-0.0013818527253625923
permuted,Permuted labels,81,perm_0081,svm_platt,SVM + Platt,0.20488784238230348,0.20742078293978652,-0.0025329405574830433
permuted,Permuted labels,81,perm_0081,xgboost,XGBoost,0.21060508079896945,0.20854376404627872,0.002061316752690723
permuted,Permuted labels,82,perm_0082,enet,Elastic net,0.20984782690127654,0.20186275054548752,0.007985076355789017
permuted,Permuted labels,82,perm_0082,lightgbm,LightGBM,0.20761440981434115,0.21399128578147905,-0.006376875967137902
permuted,Permuted labels,82,perm_0082,naive_bayes,Naive Bayes,0.21051093640971658,0.21310433787384434,-0.002593401464127759
permuted,Permuted labels,82,perm_0082,svm_platt,SVM + Platt,0.20470062905552824,0.2070285587017184,-0.0023279296461901633
permuted,Permuted labels,82,perm_0082,xgboost,XGBoost,0.2038388851188656,0.2136501992789936,-0.009811314160127982
permuted,Permuted labels,83,perm_0083,enet,Elastic net,0.20871294218184103,0.20995781117502016,-0.0012448689931791324
permuted,Permuted labels,83,perm_0083,lightgbm,LightGBM,0.21414044528190415,0.20910125228679421,0.005039192995109937
permuted,Permuted labels,83,perm_0083,naive_bayes,Naive Bayes,0.21125962081630664,0.20937884296591103,0.0018807778503956152
permuted,Permuted labels,83,perm_0083,svm_platt,SVM + Platt,0.20282272722694467,0.20654987580165587,-0.0037271485747112088
permuted,Permuted labels,83,perm_0083,xgboost,XGBoost,0.20964657610512197,0.2107241032615612,-0.0010775271564392452
permuted,Permuted labels,84,perm_0084,enet,Elastic net,0.2133390778401632,0.21053019546889915,0.00280888237126406
permuted,Permuted labels,84,perm_0084,lightgbm,LightGBM,0.20816724675770415,0.2112547177808194,-0.0030874710231152402
permuted,Permuted labels,84,perm_0084,naive_bayes,Naive Bayes,0.20817068159753568,0.20764981233421917,5.208692633165146e-4
permuted,Permuted labels,84,perm_0084,svm_platt,SVM + Platt,0.20896483764261045,0.20954412825150406,-5.792906088936123e-4
permuted,Permuted labels,84,perm_0084,xgboost,XGBoost,0.2091223825443857,0.212012762889259,-0.0028903803448732945
permuted,Permuted labels,85,perm_0085,enet,Elastic net,0.21378663563094327,0.21023505303161477,0.003551582599328501
permuted,Permuted labels,85,perm_0085,lightgbm,LightGBM,0.21714741799909254,0.20211781074562538,0.015029607253467164
permuted,Permuted labels,85,perm_0085,naive_bayes,Naive Bayes,0.21171657074457653,0.21040789413761427,0.0013086766069622668
permuted,Permuted labels,85,perm_0085,svm_platt,SVM + Platt,0.20572329010764148,0.20835050369837377,-0.0026272135907322858
permuted,Permuted labels,85,perm_0085,xgboost,XGBoost,0.21344854034784772,0.20400516356111142,0.00944337678673629
permuted,Permuted labels,86,perm_0086,enet,Elastic net,0.2028951056692421,0.20849217681419385,-0.005597071144951754
permuted,Permuted labels,86,perm_0086,lightgbm,LightGBM,0.20894161473486192,0.2087120549506053,2.2955978425662216e-4
permuted,Permuted labels,86,perm_0086,naive_bayes,Naive Bayes,0.2121261022677261,0.20756359013401685,0.004562512133709257
permuted,Permuted labels,86,perm_0086,svm_platt,SVM + Platt,0.21402435171366765,0.20954684621570369,0.004477505497963968
permuted,Permuted labels,86,perm_0086,xgboost,XGBoost,0.22053790763180092,0.21189432871957245,0.008643578912228472
permuted,Permuted labels,87,perm_0087,enet,Elastic net,0.21071788847514497,0.207860710893334,0.002857177581810977
permuted,Permuted labels,87,perm_0087,lightgbm,LightGBM,0.21871926633183483,0.20671114166447233,0.012008124667362507
permuted,Permuted labels,87,perm_0087,naive_bayes,Naive Bayes,0.21534676249017368,0.211085187776467,0.004261574713706667
permuted,Permuted labels,87,perm_0087,svm_platt,SVM + Platt,0.21240240173207897,0.20887423709194172,0.003528164640137249
permuted,Permuted labels,87,perm_0087,xgboost,XGBoost,0.2103776396375481,0.21214683303957171,-0.001769193402023611
permuted,Permuted labels,88,perm_0088,enet,Elastic net,0.2108884482541,0.21304019844617658,-0.0021517501920765847
permuted,Permuted labels,88,perm_0088,lightgbm,LightGBM,0.20837896422728866,0.20598838925225385,0.0023905749750348093
permuted,Permuted labels,88,perm_0088,naive_bayes,Naive Bayes,0.21170884118415,0.2096703646060962,0.0020384765780538106
permuted,Permuted labels,88,perm_0088,svm_platt,SVM + Platt,0.20804627040460708,0.21054557679805241,-0.0024993063934453386
permuted,Permuted labels,88,perm_0088,xgboost,XGBoost,0.21384993417244855,0.21018747935027077,0.0036624548221777797
permuted,Permuted labels,89,perm_0089,enet,Elastic net,0.20967763427494446,0.20606299248789786,0.0036146417870465963
permuted,Permuted labels,89,perm_0089,lightgbm,LightGBM,0.21179824071541908,0.2122752871790592,-4.770464636401073e-4
permuted,Permuted labels,89,perm_0089,naive_bayes,Naive Bayes,0.2188612691735492,0.21026070777555791,0.008600561397991285
permuted,Permuted labels,89,perm_0089,svm_platt,SVM + Platt,0.20571482300439545,0.21306622627115074,-0.007351403266755291
permuted,Permuted labels,89,perm_0089,xgboost,XGBoost,0.21087734337190137,0.21068922315074587,1.8812022115549665e-4
permuted,Permuted labels,90,perm_0090,enet,Elastic net,0.20722785528548748,0.20945844145195258,-0.0022305861664650983
permuted,Permuted labels,90,perm_0090,lightgbm,LightGBM,0.20801324485283673,0.20817971307394376,-1.6646822110702453e-4
permuted,Permuted labels,90,perm_0090,naive_bayes,Naive Bayes,0.21532211599007062,0.21183376620259933,0.0034883497874712843
permuted,Permuted labels,90,perm_0090,svm_platt,SVM + Platt,0.20622498448508603,0.20629373938271905,-6.875489763302767e-5
permuted,Permuted labels,90,perm_0090,xgboost,XGBoost,0.2145452690503224,0.20873352027690503,0.005811748773417363
permuted,Permuted labels,91,perm_0091,enet,Elastic net,0.20797102544975862,0.2072054953190967,7.655301306619122e-4
permuted,Permuted labels,91,perm_0091,lightgbm,LightGBM,0.2057531764152112,0.20865218839677896,-0.0028990119815677506
permuted,Permuted labels,91,perm_0091,naive_bayes,Naive Bayes,0.21191844296141113,0.21014355730339584,0.001774885658015285
permuted,Permuted labels,91,perm_0091,svm_platt,SVM + Platt,0.20649470941253753,0.21075849793291296,-0.004263788520375428
permuted,Permuted labels,91,perm_0091,xgboost,XGBoost,0.20740909394504004,0.2098475068426507,-0.0024384128976106534
permuted,Permuted labels,92,perm_0092,enet,Elastic net,0.2087531032413412,0.21168653325228792,-0.0029334300109467304
permuted,Permuted labels,92,perm_0092,lightgbm,LightGBM,0.21052272646019787,0.2117845747092178,-0.0012618482490199256
permuted,Permuted labels,92,perm_0092,naive_bayes,Naive Bayes,0.21195794361892276,0.21115460089433927,8.03342724583489e-4
permuted,Permuted labels,92,perm_0092,svm_platt,SVM + Platt,0.20980430154358828,0.20913739599464684,6.669055489414433e-4
permuted,Permuted labels,92,perm_0092,xgboost,XGBoost,0.2095646259788131,0.20892729439993254,6.373315788805456e-4
permuted,Permuted labels,93,perm_0093,enet,Elastic net,0.21430535654856656,0.21151328414553883,0.002792072403027729
permuted,Permuted labels,93,perm_0093,lightgbm,LightGBM,0.20819395106931143,0.20972114587022536,-0.001527194800913928
