run_id,condition,iteration,outer_fold,held_out_author,model,n,n_christian,n_non_christian,auc,average_precision,log_loss,brier,ece,calibration_intercept,calibration_slope,mean_prob_christian,mean_prob_non_christian,separation,accuracy_05,balanced_accuracy_05,f1_05,mcc_05
perm_0031,permuted,31,2,fold_2,svm_platt,72,15,57,0.3555555555555559,0.23123910310820142,0.5226915410574576,0.16809953265388508,0.17531049874073817,-3.397951318019003,-1.5436025271900282,0.2072988807335659,0.21356029063332654,-0.0062614098997606504,0.7916666666666666,0.5,NA,NA
perm_0031,permuted,31,2,fold_2,xgboost,72,15,57,0.5345029239766079,0.31892259830432773,0.5207269842252799,0.1659744416317023,0.08136019796076724,-1.351800099119104,-0.012130560116448792,0.2092757180527499,0.20443246425026554,0.0048432538024843486,0.7916666666666666,0.5,NA,NA
perm_0031,permuted,31,2,fold_2,lightgbm,72,15,57,0.5450292397660818,0.34193968880346964,0.5166537090933834,0.16421113318910782,0.07619027653805716,-0.9924787324271994,0.26127245731144155,0.22652066101183832,0.2141616526191236,0.012359008392714727,0.7916666666666666,0.5,NA,NA
perm_0031,permuted,31,3,fold_3,naive_bayes,72,15,57,0.4666666666666667,0.5273748959425186,0.5240576638619823,0.16895684425912302,0.20044919797797886,-1.7960767071827968,-0.346712322516698,0.2104585881490695,0.2160836255501187,-0.005625037401049193,0.7916666666666666,0.5,NA,NA
perm_0031,permuted,31,3,fold_3,enet,72,15,57,0.638011695906433,0.4232030419047993,0.4991782110272471,0.16034409235770988,0.15793355966229508,4.983070043571711,4.8607442023459715,0.2244821452138262,0.20901629481769704,0.01546585039612916,0.7916666666666666,0.5,NA,NA
perm_0031,permuted,31,3,fold_3,svm_platt,72,15,57,0.3695906432748541,0.16680094465992157,0.5245948091001204,0.16946502839883076,0.13536861192848615,-5.644548051578411,-3.2373380450320797,0.20408630832639793,0.21582939286331093,-0.011743084536913001,0.7916666666666666,0.5,NA,NA
perm_0031,permuted,31,3,fold_3,xgboost,72,15,57,0.5415204678362572,0.27208249440590687,0.515879653273941,0.1659359004478755,0.14764243020588597,-1.8200343251317448,-0.3669366831748186,0.21187561257952575,0.21253522155648585,-6.596089769601021e-4,0.7916666666666666,0.5,NA,NA
perm_0031,permuted,31,3,fold_3,lightgbm,72,15,57,0.5216374269005846,0.2601666733450107,0.5123124255377635,0.1651014991288243,0.11860158897562344,-1.1100868927319734,0.1710629285825003,0.21234418670939922,0.21200925741165358,3.349292977456453e-4,0.7916666666666666,0.5,NA,NA
perm_0031,permuted,31,4,fold_4,naive_bayes,72,15,57,0.5327485380116956,0.6386241862893873,0.5126834181607961,0.16508580536586268,0.19871717137459954,-0.8128837564855403,0.39024802086957605,0.21249999005189404,0.20870694039720442,0.0037930496546896286,0.7916666666666666,0.5,NA,NA
perm_0031,permuted,31,4,fold_4,enet,72,15,57,0.6111111111111115,0.27042074605788186,0.5068492511651513,0.1639175015400071,0.10641425072476653,-0.3048569933771826,0.7989063724241915,0.22691073359711464,0.21402918882508812,0.01288154477202652,0.7916666666666666,0.5,NA,NA
perm_0031,permuted,31,4,fold_4,svm_platt,72,15,57,0.42456140350877225,0.26946999959573503,0.5151927858623231,0.16605088926480316,0.1413398681475489,-4.921082470605509,-2.6960407988201696,0.2079763526430564,0.21085367457598697,-0.002877321932930582,0.7916666666666666,0.5,NA,NA
perm_0031,permuted,31,4,fold_4,xgboost,72,15,57,0.5368421052631581,0.3425631699375471,0.5117446292683643,0.16458132121057764,0.06947856563004624,-0.6738566100730633,0.5002444248488795,0.2143995493750654,0.21057523561475638,0.003824313760309006,0.7916666666666666,0.5,NA,NA
perm_0031,permuted,31,4,fold_4,lightgbm,72,15,57,0.542690058479532,0.4042631807055917,0.5091825589769499,0.1622136735595484,0.08485824942414544,-0.4341969407303166,0.6928357914869547,0.22752843673181303,0.2120966559351923,0.01543178079662072,0.7916666666666666,0.5,NA,NA
perm_0031,permuted,31,5,fold_5,naive_bayes,72,15,57,0.447953216374269,0.325791378223626,0.5148109783426358,0.165967539542628,0.22510161916104052,-4.587155188184398,-2.4600461669108435,0.20952340603627287,0.21208807474276045,-0.002564668706487583,0.7916666666666666,0.5,NA,NA
perm_0031,permuted,31,5,fold_5,enet,72,15,57,0.5181286549707607,0.2248782598198818,0.5124113703997147,0.16520397421275745,0.09896838845512171,-1.5403865836050648,-0.15654368103654825,0.21225095780547348,0.212523796486382,-2.728386809085215e-4,0.7916666666666666,0.5,NA,NA
perm_0031,permuted,31,5,fold_5,svm_platt,72,15,57,0.5391812865497075,0.22568959886308423,0.5116795710279093,0.16492849973132567,0.11760160762844057,-0.2792452204793349,0.8032499791182597,0.21193910221983278,0.21173319219004053,2.059100297922556e-4,0.7916666666666666,0.5,NA,NA
perm_0031,permuted,31,5,fold_5,xgboost,72,15,57,0.5625730994152048,0.31446842316101764,0.5103956868342805,0.16444139211321687,0.09735642549067763,1.351816352845717,2.034520480449147,0.2119862223578545,0.21003874389922103,0.001947478458633467,0.7916666666666666,0.5,NA,NA
perm_0031,permuted,31,5,fold_5,lightgbm,72,15,57,0.6245614035087718,0.39855613203561757,0.507083221298796,0.16330859041364212,0.17853310097847935,4.831407938963818,4.707106540409465,0.21567138883185663,0.21014735894448264,0.0055240298873739935,0.7916666666666666,0.5,NA,NA
perm_0032,permuted,32,1,fold_1,naive_bayes,74,16,58,0.4644396551724138,0.341267767661805,0.5327804330962055,0.1731448473296196,0.1968947313182291,-2.0322500140079485,-0.5424788218128952,0.20223771308099298,0.20774129140461275,-0.005503578323619779,0.7837837837837838,0.5,NA,NA
perm_0032,permuted,32,1,fold_1,enet,74,16,58,0.4956896551724138,0.2182496234530153,0.5224128146611715,0.16957934660381924,0.1619871033884395,-13.701581225201615,-9.307869883656673,0.20847951758342492,0.2086324546181186,-1.5293703469368425e-4,0.7837837837837838,0.5,NA,NA
perm_0032,permuted,32,1,fold_1,svm_platt,74,16,58,0.5668103448275862,0.28017125773029483,0.5213275002835309,0.1692267573534948,0.07994317625008676,9.989147212376789,8.272143167772896,0.20438395055504432,0.20311468104929445,0.001269269505749876,0.7837837837837838,0.5,NA,NA
perm_0032,permuted,32,1,fold_1,xgboost,74,16,58,0.4687500000000002,0.22291471677462973,0.5231681624539964,0.16984956876460097,0.10732819601634432,-2.636874344620863,-1.0068056441256932,0.2073445265475492,0.20799422143661567,-6.496948890664656e-4,0.7837837837837838,0.5,NA,NA
perm_0032,permuted,32,1,fold_1,lightgbm,74,16,58,0.4709051724137929,0.2139566835347406,0.5223286747833538,0.16955058206138937,0.1204584951701021,-15.405351140899286,-10.586545340841159,0.2085413139517218,0.20861404787650925,-7.273392478746032e-5,0.7837837837837838,0.5,NA,NA
perm_0032,permuted,32,2,fold_2,naive_bayes,72,15,57,0.5923976608187137,0.4555177833472321,0.5023515617672277,0.16154153252265444,0.20761710683747286,1.4691067975088452,2.0765253408025988,0.214700362605987,0.20145321137918434,0.013247151226802645,0.7916666666666666,0.5,NA,NA
perm_0032,permuted,32,2,fold_2,enet,72,15,57,0.4853801169590643,0.20150179168489712,0.5139305382502691,0.16570560362221098,0.12996247254001178,-6.391564978938615,-3.865791362994318,0.21197043344711594,0.21396311723140013,-0.0019926837842841882,0.7916666666666666,0.5,NA,NA
perm_0032,permuted,32,2,fold_2,svm_platt,72,15,57,0.5906432748538015,0.27026655233538543,0.5068268292774845,0.16345685852880432,0.09171769843814562,1.7594891930225038,2.338135276962303,0.21382140645670572,0.20797807250414926,0.0058433339525564565,0.7916666666666666,0.5,NA,NA
perm_0032,permuted,32,2,fold_2,xgboost,72,15,57,0.46198830409356717,0.19685129251545944,0.5136493256699275,0.1655975436141672,0.12488310179845478,-5.036289675975631,-2.807653371725091,0.2104058083253591,0.21209643041645512,-0.0016906220910960224,0.7916666666666666,0.5,NA,NA
perm_0032,permuted,32,2,fold_2,lightgbm,72,15,57,0.51812865497076,0.25156496739453643,0.5110891094614002,0.16471791920923612,0.09815164259688172,1.8027452696566657,2.379768166976611,0.21158864215228784,0.21074027993480243,8.4836221748541e-4,0.7916666666666666,0.5,NA,NA
perm_0032,permuted,32,3,fold_3,naive_bayes,72,15,57,0.5204678362573102,0.3822070684009066,0.5112585503662577,0.164768189875684,0.23253374240068098,3.5753235638038072,3.7097281671361495,0.21055375050421613,0.20997585871913135,5.77891785084772e-4,0.7916666666666666,0.5,NA,NA
perm_0032,permuted,32,3,fold_3,enet,72,15,57,0.5245614035087717,0.24171257332196217,0.5165792621396673,0.1667579521864047,0.1126593523482214,-1.750731004775629,-0.3076349873864674,0.20599142708709442,0.20838723833104827,-0.002395811243953855,0.7916666666666666,0.5,NA,NA
perm_0032,permuted,32,3,fold_3,svm_platt,72,15,57,0.4397660818713454,0.2502760291830216,0.5210410149634086,0.16756950496124878,0.1920117802539441,-1.7365276009035964,-0.294359464627924,0.20604765030420397,0.20844227767291276,-0.002394627368708796,0.7916666666666666,0.5,NA,NA
perm_0032,permuted,32,3,fold_3,xgboost,72,15,57,0.6035087719298246,0.26702306066549647,0.5110508456772599,0.16470115431871493,0.14310301884102747,10.944725002299501,9.31521339394148,0.21151499457536388,0.21075847011949234,7.565244558715434e-4,0.7916666666666666,0.5,NA,NA
perm_0032,permuted,32,3,fold_3,lightgbm,72,15,57,0.536842105263158,0.23314052756384415,0.5101214943368295,0.16456161292395316,0.15504059549648355,0.11186403684316322,1.0947687551822296,0.21245768565078146,0.20994144595418726,0.0025162396965942024,0.7916666666666666,0.5,NA,NA
perm_0032,permuted,32,4,fold_4,naive_bayes,72,15,57,0.4830409356725147,0.2748550858296761,0.5137141601252639,0.16563423433784366,0.16717104236492708,-2.8344795028740974,-1.1440875193744502,0.2119707652756192,0.21341807723599432,-0.0014473119603751194,0.7916666666666666,0.5,NA,NA
perm_0032,permuted,32,4,fold_4,enet,72,15,57,0.5228070175438599,0.23451638536496286,0.5125392465186044,0.16521583575138782,0.11166963537614777,-2.855015301685692,-1.1508267547868198,0.2105182705120281,0.21110819431884148,-5.899238068133861e-4,0.7916666666666666,0.5,NA,NA
perm_0032,permuted,32,4,fold_4,svm_platt,72,15,57,0.5040935672514621,0.21887121724313865,0.5143926497113654,0.1659915204043381,0.08195414305794063,-1.3585527442544898,-0.017579655171368957,0.20861469018347464,0.2091507131532934,-5.360229698187502e-4,0.7916666666666666,0.5,NA,NA
perm_0032,permuted,32,4,fold_4,xgboost,72,15,57,0.44035087719298294,0.2422002908004171,0.5125324038495542,0.1651904907082293,0.11100024585394969,-7.791439310428769,-4.883968154578624,0.21018193090075243,0.21088100057207906,-6.990696713266298e-4,0.7916666666666666,0.5,NA,NA
perm_0032,permuted,32,4,fold_4,lightgbm,72,15,57,0.47660818713450315,0.21967343678155168,0.5119969876698239,0.16501934058376108,0.10379783035839105,-4.8892372186168815,-2.6862511808609284,0.21021042910129936,0.21042777759341963,-2.173484921202673e-4,0.7916666666666666,0.5,NA,NA
perm_0032,permuted,32,5,fold_5,naive_bayes,72,15,57,0.4450292397660818,0.47024203378349644,0.5117709416868893,0.1649407996450671,0.19370391148367877,-596.8278972260705,-450.13972118654965,0.210325436358967,0.21034426048816654,-1.8824129199540574e-5,0.7916666666666666,0.5,NA,NA
perm_0032,permuted,32,5,fold_5,enet,72,15,57,0.5584795321637422,0.2633785518259855,0.511925777343432,0.1650203894264284,0.11128398200755127,-1.3336555348165897,0.00101595085965007,0.21012660349647014,0.21020110853399843,-7.450503752828852e-5,0.7916666666666666,0.5,NA,NA
perm_0032,permuted,32,5,fold_5,svm_platt,72,15,57,0.46783625730994166,0.22025494359959255,0.5118215209223796,0.1649575714323481,0.0696818081921215,-45.12053771517951,-32.99783098833238,0.20963218776904796,0.20970734385248893,-7.515608344096925e-5,0.7916666666666666,0.5,NA,NA
perm_0032,permuted,32,5,fold_5,xgboost,72,15,57,0.4421052631578947,0.19065042583679087,0.513341374712073,0.16547315333574414,0.12182824326779845,-13.513165039404953,-9.226926556674876,0.21014852220143648,0.2116749936352208,-0.0015264714337843155,0.7916666666666666,0.5,NA,NA
perm_0032,permuted,32,5,fold_5,lightgbm,72,15,57,0.46081871345029235,0.2031164299520798,0.5119341284754227,0.16499506987562293,0.11207680026426445,-47.63384996694774,-35.01755791108511,0.21037082677508812,0.21054944804058429,-1.7862126549617052e-4,0.7916666666666666,0.5,NA,NA
perm_0033,permuted,33,1,fold_1,naive_bayes,74,16,58,0.5770474137931033,0.46360648823976525,0.5184416537428311,0.16822694863314286,0.2052255659467762,3.315455131114234,3.4979974838446943,0.2140858228651251,0.2097501663901182,0.004335656475006888,0.7837837837837838,0.5,NA,NA
perm_0033,permuted,33,1,fold_1,enet,74,16,58,0.4892241379310347,0.21799192423856922,0.5213996918379812,0.16926240822796054,0.14377478919912925,4.6111415502381705,4.412913599332426,0.20854133330518798,0.20761822263891191,9.231106662760669e-4,0.7837837837837838,0.5,NA,NA
perm_0033,permuted,33,1,fold_1,svm_platt,74,16,58,0.5290948275862069,0.27341199933014715,0.5219753348498708,0.16943122537212943,0.08070499287341074,3.51365080151688,3.6374397674451857,0.21094382483032695,0.21072218951521354,2.216353151134054e-4,0.7837837837837838,0.5,NA,NA
perm_0033,permuted,33,1,fold_1,xgboost,74,16,58,0.6594827586206897,0.33951150710613787,0.5076140087759261,0.16465959144935102,0.10341319003167918,1.511800320784295,2.094363582363604,0.22042353434677445,0.20138019777328303,0.019043336573491415,0.7837837837837838,0.5,NA,NA
perm_0033,permuted,33,1,fold_1,lightgbm,74,16,58,0.5334051724137931,0.268081252767499,0.52071422683839,0.16903781758482142,0.09449621451078395,-0.20226266145300584,0.7935537924192297,0.20703874559750995,0.20235705915843993,0.004681686439070021,0.7837837837837838,0.5,NA,NA
perm_0033,permuted,33,2,fold_2,naive_bayes,72,15,57,0.5163742690058479,0.4430221126854253,0.5093542784879949,0.16370684526253224,0.18791750495040552,-0.43347872056168185,0.669501711962003,0.21671244607005088,0.20531794574753687,0.011394500322514017,0.7916666666666666,0.5,NA,NA
perm_0033,permuted,33,2,fold_2,enet,72,15,57,0.42456140350877214,0.21778748284925878,0.5153318738483305,0.16608796153434013,0.1387210650195226,-3.662941282783392,-1.7648973600738755,0.21027094508046992,0.21283454619565312,-0.002563601115183195,0.7916666666666666,0.5,NA,NA
perm_0033,permuted,33,2,fold_2,svm_platt,72,15,57,0.45263157894736844,0.20202971124686725,0.5119190038433258,0.1649897368145767,0.08255994919974313,-97.86276892234856,-72.65858632510249,0.20932080692626517,0.20949511542970367,-1.7430850343849724e-4,0.7916666666666666,0.5,NA,NA
perm_0033,permuted,33,2,fold_2,xgboost,72,15,57,0.6596491228070176,0.3691251581144697,0.5073139391992664,0.16344962396203716,0.11241001504473329,16.654572878228617,13.7400284216462,0.215108322820082,0.21041272147848056,0.004695601341601435,0.7916666666666666,0.5,NA,NA
perm_0033,permuted,33,2,fold_2,lightgbm,72,15,57,0.36842105263157904,0.1674035032267379,0.5146817974117739,0.16591258040995757,0.09573294556797841,-19.345915938132183,-13.49349623932629,0.20703532938984984,0.20989474103502764,-0.0028594116451778062,0.7916666666666666,0.5,NA,NA
perm_0033,permuted,33,3,fold_3,naive_bayes,72,15,57,0.4549707602339183,0.27141158933972,0.5211563533724052,0.168340549177985,0.21085913860543382,-3.230112334590631,-1.423237374249835,0.20657568198176918,0.21404411193175107,-0.007468429949981897,0.7916666666666666,0.5,NA,NA
perm_0033,permuted,33,3,fold_3,enet,72,15,57,0.5391812865497072,0.2351973055361802,0.5072281311217646,0.163594574923476,0.1693303929842328,1.5189386454245546,2.1780412757677383,0.2157696158054212,0.2102558640729554,0.005513751732465794,0.7916666666666666,0.5,NA,NA
perm_0033,permuted,33,3,fold_3,svm_platt,72,15,57,0.3590643274853802,0.1984406197499177,0.5125674398259535,0.16520247300109328,0.12001975455047408,-58.7564003783033,-42.94003135259912,0.20757197207717284,0.20838607267300438,-8.14100595831535e-4,0.7916666666666666,0.5,NA,NA
perm_0033,permuted,33,3,fold_3,xgboost,72,15,57,0.5362573099415205,0.23258468313223607,0.5117824096508446,0.16559560524234357,0.10019000543205937,-0.6108931529781855,0.5095708631503572,0.2031014381013408,0.19604283716390206,0.007058600937438736,0.7916666666666666,0.5,NA,NA
perm_0033,permuted,33,3,fold_3,lightgbm,72,15,57,0.5339181286549707,0.24720818341542863,0.5117525506485407,0.16512150409320492,0.12757345316497112,-0.6580740451797585,0.4996924874046273,0.20860987188913527,0.20552791008663077,0.0030819618025045015,0.7916666666666666,0.5,NA,NA
perm_0033,permuted,33,4,fold_4,naive_bayes,72,15,57,0.3684210526315789,0.40180789867902994,0.5118814174777941,0.16497748626330913,0.16597825482479045,-323.7980469882774,-243.67142231742662,0.21019404117640592,0.21032436530186058,-1.3032412545466165e-4,0.7916666666666666,0.5,NA,NA
perm_0033,permuted,33,4,fold_4,enet,72,15,57,0.5485380116959064,0.24721412120818165,0.5100842615056691,0.16439881887510888,0.16558779399062645,7.022669735242215,6.310064855147239,0.21098970263468406,0.20921738001932713,0.001772322615356925,0.7916666666666666,0.5,NA,NA
perm_0033,permuted,33,4,fold_4,svm_platt,72,15,57,0.4549707602339183,0.21503645979148223,0.5120712821654856,0.16504090265038873,0.09765009848229557,-26.138611767525536,-18.851602581369605,0.21138433856918026,0.21167850142385328,-2.941628546730135e-4,0.7916666666666666,0.5,NA,NA
perm_0033,permuted,33,4,fold_4,xgboost,72,15,57,0.41578947368421093,0.23494964325667483,0.5124409373009432,0.1651666394808332,0.1411026655248973,-7.9406367339762225,-4.983514188766657,0.20961817859398296,0.21026005677874582,-6.418781847628563e-4,0.7916666666666666,0.5,NA,NA
perm_0033,permuted,33,4,fold_4,lightgbm,72,15,57,0.5152046783625731,0.26220024883861803,0.5114642795930674,0.16483356167440322,0.11088194696678753,0.9202852260533609,1.7039827377933248,0.21051761333817384,0.2100928610789201,4.2475225925373006e-4,0.7916666666666666,0.5,NA,NA
perm_0033,permuted,33,5,fold_5,naive_bayes,72,15,57,0.4105263157894736,0.333570285639225,0.526313713971276,0.16975238310622098,0.21459084432778375,-2.368792454058239,-0.7685790737516278,0.2064613474159776,0.21424897485662514,-0.007787627440647538,0.7916666666666666,0.5,NA,NA
perm_0033,permuted,33,5,fold_5,enet,72,15,57,0.3883040935672515,0.1992546826804547,0.5688564919952389,0.1783064500094421,0.15912866836425227,-2.7136216473674306,-0.9133491829689995,0.1785358472050917,0.20607203891158743,-0.02753619170649574,0.7916666666666666,0.5,NA,NA
perm_0033,permuted,33,5,fold_5,svm_platt,72,15,57,0.535672514619883,0.23191855163434358,0.5115226212749086,0.16485868569398437,0.1306968128967475,15.407759568251427,12.810438377639588,0.2131477803962222,0.21285442977623142,2.933506199907787e-4,0.7916666666666666,0.5,NA,NA
perm_0033,permuted,33,5,fold_5,xgboost,72,15,57,0.6853801169590646,0.36240843771450176,0.49303716996051783,0.1572016098860803,0.1366180861242428,0.3185496396760191,1.2609497046656182,0.2387990731753184,0.20271649593901087,0.036082577236307534,0.7916666666666666,0.5,NA,NA
perm_0033,permuted,33,5,fold_5,lightgbm,72,15,57,0.5122807017543858,0.23183009032791851,0.519534173846736,0.16775443159060105,0.08134047536744474,-1.3355340936608562,-4.113376937951362e-4,0.21909729131459155,0.21904643788715195,5.0853427439601084e-5,0.7916666666666666,0.5,NA,NA
perm_0034,permuted,34,1,fold_1,naive_bayes,74,16,58,0.572198275862069,0.6276731152235184,0.5190796091342694,0.168488090906048,0.2331944686184088,10.398396135645646,8.881246279649103,0.21309380716383503,0.20991306723527975,0.003180739928555276,0.7837837837837838,0.5,NA,NA
perm_0034,permuted,34,1,fold_1,enet,74,16,58,0.5118534482758621,0.22197481590696055,0.5295104900661695,0.17240707245827858,0.1668364665576864,-2.5612986107457125,-0.9510770532188004,0.20608923996387646,0.21173382423749054,-0.005644584273614084,0.7837837837837838,0.5,NA,NA
perm_0034,permuted,34,1,fold_1,svm_platt,74,16,58,0.3900862068965517,0.17963128505302922,0.523942512710157,0.17007976605068756,0.13544034485330667,-23.00948396146685,-15.977543871463437,0.20366650987580046,0.2050436799079723,-0.0013771700321718316,0.7837837837837838,0.5,NA,NA
perm_0034,permuted,34,1,fold_1,xgboost,74,16,58,0.4606681034482757,0.20312647947657247,0.5254760761622121,0.1707116779117719,0.13723278708478306,-2.859839461665177,-1.167563212261893,0.20561855125191167,0.2081664882079325,-0.0025479369560208187,0.7837837837837838,0.5,NA,NA
perm_0034,permuted,34,1,fold_1,lightgbm,74,16,58,0.44288793103448265,0.20280004407287425,0.5235002073320147,0.16995085413673047,0.14417670603501678,-5.438939603208363,-3.100535632577713,0.2072608321511988,0.20832810692308945,-0.0010672747718906417,0.7837837837837838,0.5,NA,NA
perm_0034,permuted,34,2,fold_2,naive_bayes,72,15,57,0.5654970760233918,0.6954633266986203,0.5085134737676664,0.16388754321176693,0.19817918025936745,1.6360871769371805,2.227521316722317,0.21107796728617292,0.20696083301462573,0.004117134271547196,0.7916666666666666,0.5,NA,NA
perm_0034,permuted,34,2,fold_2,enet,72,15,57,0.5111111111111112,0.2105261949984728,0.5189490203962076,0.16777774815337163,0.13284670506433954,-2.448403164352382,-0.8465662675304613,0.2101398797819054,0.21564791552476578,-0.005508035742860379,0.7916666666666666,0.5,NA,NA
perm_0034,permuted,34,2,fold_2,svm_platt,72,15,57,0.5122807017543861,0.21562789305689856,0.5118578576172684,0.16497399113681885,0.1432301677964365,-2.173763745448553,-0.6230755802089148,0.20648474937105812,0.2065588872772219,-7.41379061637848e-5,0.7916666666666666,0.5,NA,NA
perm_0034,permuted,34,2,fold_2,xgboost,72,15,57,0.4596491228070176,0.20396272840753424,0.5146795686728854,0.16597070408102366,0.11087061375483517,-2.953299161384225,-1.2042695726844068,0.20618046264146414,0.20846877716106466,-0.002288314519600515,0.7916666666666666,0.5,NA,NA
perm_0034,permuted,34,2,fold_2,lightgbm,72,15,57,0.4865497076023392,0.1994257778696705,0.5136907957523922,0.16565137190891438,0.12614137091733438,-3.1613945403033874,-1.360585910869283,0.2065319850932289,0.20818925956947057,-0.0016572744762416713,0.7916666666666666,0.5,NA,NA
perm_0034,permuted,34,3,fold_3,naive_bayes,72,15,57,0.7023391812865495,0.8145607530791928,0.5065449812160513,0.16321051509334467,0.23729824834470759,21.841517803223677,17.56340957571653,0.2133626180003041,0.20794703994450522,0.00541557805579887,0.7916666666666666,0.5,NA,NA
perm_0034,permuted,34,3,fold_3,enet,72,15,57,0.726315789473684,0.46349945526655945,0.49633348091993573,0.15948089482238845,0.14904474267731252,5.751991882103405,5.496522066073186,0.2273441286510482,0.20917423470229546,0.018169893948752736,0.7916666666666666,0.5,NA,NA
perm_0034,permuted,34,3,fold_3,svm_platt,72,15,57,0.48421052631578965,0.2012757720847938,0.5118365532752819,0.16496376033750113,0.13061166329724644,-4.866118422836309,-2.688037115685425,0.21185614943528164,0.21190893614060163,-5.2786705319995963e-5,0.7916666666666666,0.5,NA,NA
perm_0034,permuted,34,3,fold_3,xgboost,72,15,57,0.5649122807017545,0.2342321679278867,0.512871257393281,0.16536724235685643,0.15613590282485879,-1.719647410486752,-0.29113219426160747,0.2106825741034315,0.21126573026324125,-5.831561598097501e-4,0.7916666666666666,0.5,NA,NA
perm_0034,permuted,34,3,fold_3,lightgbm,72,15,57,0.5286549707602342,0.2962076328132788,0.511489875759267,0.164847465616435,0.11156231303739264,27.831387979261685,22.088531888216494,0.21088806722879236,0.21061334310354896,2.7472412524340295e-4,0.7916666666666666,0.5,NA,NA
perm_0034,permuted,34,4,fold_4,naive_bayes,72,15,57,0.395906432748538,0.5160856866531867,0.5359709043185837,0.17269497912052603,0.24580967934841447,-2.892619759693172,-1.1832930047423198,0.20651717808756756,0.223598113877532,-0.017080935789964447,0.7916666666666666,0.5,NA,NA
perm_0034,permuted,34,4,fold_4,enet,72,15,57,0.5321637426900582,0.30839351294092604,0.5099423446765085,0.1643223457019916,0.14400835033101625,4.177823225182579,4.175699318326406,0.21201201565508074,0.2099123755916637,0.0020996400634170354,0.7916666666666666,0.5,NA,NA
perm_0034,permuted,34,4,fold_4,svm_platt,72,15,57,0.4678362573099415,0.2135840473629833,0.5121583192027793,0.1650684112496244,0.09256843847291663,-10.535087851191097,-6.826934263967965,0.2060876743222471,0.20646633781959733,-3.786634973502456e-4,0.7916666666666666,0.5,NA,NA
perm_0034,permuted,34,4,fold_4,xgboost,72,15,57,0.5076023391812865,0.25659908603080833,0.5112828392782335,0.16478321619995645,0.09698288949701822,0.6131620739133233,1.472511822043256,0.21080526277033834,0.21010301087850733,7.022518918310128e-4,0.7916666666666666,0.5,NA,NA
perm_0034,permuted,34,4,fold_4,lightgbm,72,15,57,0.47660818713450315,0.22195773351871317,0.512612170023489,0.1652431688466587,0.1008429724531521,-2.430425776312685,-0.8315523648740688,0.21113527685037306,0.21172555391565978,-5.902770652867206e-4,0.7916666666666666,0.5,NA,NA
perm_0034,permuted,34,5,fold_5,naive_bayes,72,15,57,0.5830409356725148,0.6974801490424589,0.5054737023416512,0.16292025418116704,0.1745037499809295,0.2731489848302057,1.2101817048515884,0.2170182741160744,0.20657673001709814,0.010441544098976269,0.7916666666666666,0.5,NA,NA
perm_0034,permuted,34,5,fold_5,enet,72,15,57,0.631578947368421,0.2886388327434839,0.5116348755677143,0.16489562017937717,0.16588357503367923,140.36364945114505,107.17018755169603,0.21051804259157653,0.21039836359840544,1.196789931710851e-4,0.7916666666666666,0.5,NA,NA
perm_0034,permuted,34,5,fold_5,svm_platt,72,15,57,0.42573099415204685,0.18480538575663877,0.5128244629069592,0.1652998278747576,0.09353305795926567,-11.472988834713739,-7.7928481507973695,0.21355977406692048,0.2145100657606112,-9.502916936907357e-4,0.7916666666666666,0.5,NA,NA
perm_0034,permuted,34,5,fold_5,xgboost,72,15,57,0.4631578947368422,0.21479704818006914,0.5155182575110326,0.1661569976016742,0.12497745323869269,-3.315199728113403,-1.4849490578695603,0.20780362472716926,0.21053476676100868,-0.0027311420338394232,0.7916666666666666,0.5,NA,NA
perm_0034,permuted,34,5,fold_5,lightgbm,72,15,57,0.4654970760233921,0.2294823467958413,0.5293924312208437,0.17060447291190867,0.14253668345183257,-1.8740628843541067,-0.39253287885955956,0.20420414024463285,0.21150388156052638,-0.007299741315893532,0.7916666666666666,0.5,NA,NA
perm_0035,permuted,35,1,fold_1,naive_bayes,74,16,58,0.41217672413793105,0.3502179892228662,0.5224787914330689,0.16959991879147085,0.20172728431971754,-98.09821003851343,-72.48608288180307,0.20813450299766528,0.2083409621899826,-2.064591923173209e-4,0.7837837837837838,0.5,NA,NA
perm_0035,permuted,35,1,fold_1,enet,74,16,58,0.515625,0.2377624561581548,0.5226163781579828,0.1696456302249079,0.13697120997551585,-2.66096455162699,-1.0263204708777969,0.20780066934848795,0.20802897620107297,-2.2830685258501404e-4,0.7837837837837838,0.5,NA,NA
perm_0035,permuted,35,1,fold_1,svm_platt,74,16,58,0.5075431034482759,0.22380357990735034,0.5226725475016717,0.16974091042720463,0.0988931320451576,-0.78611491873137,0.3711681705627406,0.20636956114111907,0.2058657290042639,5.038321368551757e-4,0.7837837837837838,0.5,NA,NA
perm_0035,permuted,35,1,fold_1,xgboost,74,16,58,0.5657327586206897,0.2659701641417943,0.5217669928223183,0.1693651824410114,0.11793590841578776,11.924322106983755,9.891254542908165,0.20848739860160245,0.20796672400165414,5.20674599948312e-4,0.7837837837837838,0.5,NA,NA
perm_0035,permuted,35,1,fold_1,lightgbm,74,16,58,0.3954741379310346,0.17846857991939413,0.5236771357240501,0.17000167177540432,0.11823868493635041,-18.9514517620436,-13.238357368461958,0.2077877264397702,0.2091563099545089,-0.0013685835147387027,0.7837837837837838,0.5,NA,NA
