run_id,row_id,id,author_original,author_cv,eval_label,condition,iteration,outer_fold,held_out_author,naive_bayes_prob,enet_prob,svm_platt_prob,xgboost_prob,lightgbm_prob
perm_0025,365,IT-LAT0120,"Svetonius Tranquillus, Caius",svetonius_tranquillus_caius,non_christian,permuted,25,4,fold_4,0.23586510088636978,0.2081562030265781,0.20074601577451973,0.18943124342858003,0.21115430700184837
perm_0025,369,IT-LAT0054,"Svetonius Tranquillus, Caius",svetonius_tranquillus_caius,non_christian,permuted,25,4,fold_4,0.23586510088636978,0.24155869630863624,0.22025047649017962,0.18038066126728106,0.2086920195845453
perm_0025,499,MQDQ-479,Symmachus pater,symmachus_pater,non_christian,permuted,25,3,fold_3,0.19574274067751476,0.21765568612028913,0.23778992292584009,0.22783911803470813,0.22589772962331162
perm_0025,500,MQDQ-480,Symmachus pater,symmachus_pater,non_christian,permuted,25,1,fold_1,0.1821997229446704,0.22778108380886336,0.2524391014818297,0.21786778523850686,0.23563018014103354
perm_0025,502,MQDQ-481,Symmachus pater,symmachus_pater,non_christian,permuted,25,4,fold_4,0.18300508294177656,0.19589004559479672,0.17537519635316448,0.2456937785959114,0.21173721962999145
perm_0025,348,IT-LAT0534_2,"Tacitus, Publius (Gaius) Cornelius",tacitus_publius_gaius_cornelius,non_christian,permuted,25,2,fold_2,0.20682042822752586,0.23276844686299072,0.2288692525271987,0.16283705012864635,0.22781262978343234
perm_0025,358,IT-LAT0534_3,"Tacitus, Publius (Gaius) Cornelius",tacitus_publius_gaius_cornelius,non_christian,permuted,25,3,fold_3,0.2265501204278124,0.2107381609729329,0.2291399297234202,0.20150158923407518,0.2310743262347569
perm_0025,49,MQDQ-488,Terentius,terentius,non_christian,permuted,25,2,fold_2,0.22420209622700113,0.1762315386170488,0.03971931352079205,0.22762315660052768,0.154659714874701
perm_0025,50,MQDQ-487,Terentius,terentius,christian,permuted,25,4,fold_4,0.23586510088636978,0.19196656013749733,0.18457918330051087,0.23345541785143448,0.21189109504739495
perm_0025,52,MQDQ-489,Terentius,terentius,christian,permuted,25,4,fold_4,0.23586510088636978,0.23311386977317208,0.20670345075944413,0.21654120981036548,0.20922672860408284
perm_0025,393,IT-LAT0062,"Tertullianus, Quintus Septimius Florens",tertullianus_quintus_septimius_florens,non_christian,permuted,25,5,fold_5,0.25594836497608897,0.20371012224837637,0.20876063847717832,0.22667579959282008,0.23143831271376328
perm_0025,394,IT-LAT0246,"Tertullianus, Quintus Septimius Florens",tertullianus_quintus_septimius_florens,non_christian,permuted,25,3,fold_3,0.2265501204278124,0.1961965637917784,0.22110121799403495,0.19891781779902123,0.2454141265727225
perm_0025,397,IT-LAT0058,"Tertullianus, Quintus Septimius Florens",tertullianus_quintus_septimius_florens,christian,permuted,25,3,fold_3,0.2265501204278124,0.2028301027517602,0.23724835482210035,0.22290970081145067,0.31512296450816485
perm_0025,428,IT-LAT0256,"Tertullianus, Quintus Septimius Florens",tertullianus_quintus_septimius_florens,non_christian,permuted,25,3,fold_3,0.2265501204278124,0.22206657603944582,0.21300328744807193,0.18049178069119107,0.20671826939610466
perm_0025,430,IT-LAT0750,"Tertullianus, Quintus Septimius Florens",tertullianus_quintus_septimius_florens,non_christian,permuted,25,5,fold_5,0.29158580222927016,0.18650312867545274,0.20654025791735559,0.23584101018404954,0.19245164169052253
perm_0025,435,IT-LAT0747,"Tertullianus, Quintus Septimius Florens",tertullianus_quintus_septimius_florens,christian,permuted,25,5,fold_5,0.17729314720053796,0.2076864465906274,0.21116858427582655,0.22208401443281062,0.1949842175315376
perm_0025,440,IT-LAT0746,"Tertullianus, Quintus Septimius Florens",tertullianus_quintus_septimius_florens,non_christian,permuted,25,3,fold_3,0.16705142586880808,0.1899978617879386,0.15697305871979428,0.15637368668815338,0.19961418014146579
perm_0025,473,MQDQ-499,Tiberianus,tiberianus,non_christian,permuted,25,5,fold_5,0.17729314720053796,0.19303872346737,0.20605098363410082,0.13597860163307962,0.14825792307500202
perm_0025,474,MQDQ-500,Tiberianus,tiberianus,non_christian,permuted,25,4,fold_4,0.18764890543973659,0.19589004559479672,0.2079682901851832,0.2224205539978375,0.21166358456739975
perm_0025,192,MQDQ-495,Tibullus,tibullus,non_christian,permuted,25,4,fold_4,0.23586510088636978,0.2105217091549211,0.2437058378078164,0.18721664856062753,0.20852385168738408
perm_0025,194,MQDQ-497,Tibullus,tibullus,non_christian,permuted,25,4,fold_4,0.23586510088636978,0.2015842473000675,0.1885252803790083,0.25078709133620564,0.21069636945375989
perm_0025,59,MQDQ-502,Titinius,titinius,non_christian,permuted,25,1,fold_1,0.24188449407070226,0.15632176758483038,0.21729202338982484,0.18391027771992788,0.15974251009467694
perm_0025,58,MQDQ-503,Trabea,trabea,non_christian,permuted,25,5,fold_5,0.23640440749922753,0.24307709620954812,0.2113313136972153,0.2057189266024039,0.20987113783688
perm_0025,215,MQDQ-505,tragici incerti,tragici_incerti,non_christian,permuted,25,1,fold_1,0.24188449407070226,0.23918212074866496,0.22955360127388055,0.22212521546046682,0.2753563110450019
perm_0025,216,MQDQ-504,tragici incerti,tragici_incerti,non_christian,permuted,25,1,fold_1,0.17668536580370306,0.22778108380886336,0.20402979879598598,0.14891757001212869,0.17268263035840334
perm_0025,671,MQDQ-123,uersus ex Historia Augusta,uersus_ex_historia_augusta,non_christian,permuted,25,1,fold_1,0.20493892433010744,0.2330157723407251,0.24219051495831187,0.32153733509777677,0.28900920494890925
perm_0025,318,MQDQ-508,Vagellius,vagellius,christian,permuted,25,1,fold_1,0.17066449713539392,0.22778108380886336,0.20684088526708175,0.2061504834957666,0.20021916608230692
perm_0025,223,MQDQ-509,Valerius,valerius,non_christian,permuted,25,1,fold_1,0.1715168220081981,0.22778108380886336,0.19649030011912502,0.20166297790905663,0.21119279527640156
perm_0025,88,MQDQ-635,Valerius Aeditus,valerius_aeditus,christian,permuted,25,4,fold_4,0.1880273438666523,0.19394756571298752,0.15759337941429663,0.2285523233241061,0.21166992778968158
perm_0025,80,MQDQ-511,Valerius Soranus,valerius_soranus,non_christian,permuted,25,3,fold_3,0.19580824106022032,0.21765568612028913,0.2280659021032011,0.20931112344372435,0.20838869765287724
perm_0025,225,MQDQ-517,Valgius Rufus,valgius_rufus,non_christian,permuted,25,5,fold_5,0.22992936460441726,0.21396085977483487,0.20959612538838604,0.1505883180144643,0.15914083670499296
perm_0025,180,MQDQ-518,Varius,varius,non_christian,permuted,25,2,fold_2,0.2147722354613732,0.21891840814301342,0.2853201448165145,0.23497051983581,0.21063853613196176
perm_0025,201,MQDQ-519,Varius,varius,non_christian,permuted,25,2,fold_2,0.21461983348994806,0.20945267950047539,0.14711756809219642,0.19877433649733303,0.18611960590008447
perm_0025,97,MQDQ-521,"Varro, Marcus Terentius",varro_marcus_terentius,non_christian,permuted,25,1,fold_1,0.19486223910145567,0.22012454705312534,0.2348038056514772,0.3216473413464143,0.25132162794694035
perm_0025,182,MQDQ-522,"Varro, Marcus Terentius",varro_marcus_terentius,non_christian,permuted,25,5,fold_5,0.22634065394944428,0.21744769817924664,0.21185762494285568,0.18052130456158985,0.20916953851194625
perm_0025,644,IT-LAT0189,"Vegetius Renatus, Flavius",vegetius_renatus_flavius,non_christian,permuted,25,2,fold_2,0.20682042822752586,0.2100460214320255,0.2306192373382519,0.18598880853618308,0.21071536746274686
perm_0025,747,MQDQ-523,Venantius Fortunatus,venantius_fortunatus,non_christian,permuted,25,4,fold_4,0.23586510088636978,0.24755486315064948,0.28614218729096985,0.17556513420669892,0.2074037525864413
perm_0025,196,MQDQ-542,Vergilius,vergilius,non_christian,permuted,25,5,fold_5,0.23192823858633194,0.22312300645785074,0.2103147706658321,0.20836815806384362,0.2070298179436475
perm_0025,359,MQDQ-554,Verginius Rufus,verginius_rufus,christian,permuted,25,3,fold_3,0.1982952823789384,0.21765568612028913,0.2733437794886497,0.24152037010357671,0.22717452783509254
perm_0025,475,MQDQ-151,Vettius Aquilinus Iuuencus,vettius_aquilinus_iuuencus,christian,permuted,25,5,fold_5,0.17729314720053796,0.19419334611840128,0.21404701384256047,0.20929677291594506,0.1718583097290425
perm_0025,636,IT-LAT0904,Vincentius Lerinensis,vincentius_lerinensis,non_christian,permuted,25,4,fold_4,0.23586510088636978,0.23142389437510538,0.2782374844524054,0.23019034961808982,0.2122339502636419
perm_0025,87,MQDQ-567,Volcacius Sedigitus,volcacius_sedigitus,non_christian,permuted,25,3,fold_3,0.21680842756329252,0.21765568612028913,0.2524049165283765,0.25861464109092497,0.23514608319584554
perm_0026,479,MQDQ-166,Ablabius,ablabius,non_christian,permuted,26,3,fold_3,0.23467757252457383,0.19837907428638768,0.21118325673255856,0.22015083415858938,0.22544961876746406
perm_0026,77,MQDQ-333,Accius,accius,non_christian,permuted,26,2,fold_2,0.20560995473701715,0.17872782970779508,0.19437777759889482,0.20060393184497613,0.20522058058405898
perm_0026,78,MQDQ-332,Accius,accius,non_christian,permuted,26,5,fold_5,0.1722837402958247,0.2109521220905214,0.20971190295376096,0.22036712721349788,0.2198906192209924
perm_0026,200,MQDQ-184,Aemilius Macer,aemilius_macer,non_christian,permuted,26,2,fold_2,0.22030107587925365,0.19393043352022282,0.20644935753213217,0.22553958665200485,0.22020349775009426
perm_0026,638,MQDQ-66,Agrestius Gallus Episcopus,agrestius_gallus_episcopus,non_christian,permuted,26,5,fold_5,0.21150843455942395,0.22715331958217108,0.22290689141750367,0.19771187864226308,0.19725878783935255
perm_0026,463,MQDQ-107,Albinus,albinus,non_christian,permuted,26,3,fold_3,0.23167716008910083,0.1438732448951576,0.21006654779409495,0.19383373781298555,0.19909776699022644
perm_0026,702,MQDQ-623,Alcimus Auitus,alcimus_auitus,non_christian,permuted,26,5,fold_5,0.1722837402958247,0.19284994049128215,0.1786305939139024,0.18984555051743493,0.1850335014384693
perm_0026,703,MQDQ-622,Alcimus Auitus,alcimus_auitus,non_christian,permuted,26,2,fold_2,0.19770524857474803,0.21378149049047912,0.20213274799805336,0.1852824117565228,0.16563622795033026
perm_0026,542,MQDQ-180,Ambrosius Mediolanensis,ambrosius_mediolanensis,non_christian,permuted,26,2,fold_2,0.19770524857474803,0.19728439504294965,0.20846669356407077,0.19706192035813386,0.18331340078756336
perm_0026,723,MQDQ-183,Ambrosius Mediolanensis,ambrosius_mediolanensis,non_christian,permuted,26,1,fold_1,0.15917750362426222,0.20820943289616028,0.19937713316175967,0.18476205763790787,0.1927319368573533
perm_0026,641,LC-16,Ambrosius Theodosius Macrobius,ambrosius_theodosius_macrobius,non_christian,permuted,26,5,fold_5,0.1722837402958247,0.33418343543895085,0.17555931215011636,0.18098862313176084,0.15272299244535453
perm_0026,385,MQDQ-223,Annianus,annianus,non_christian,permuted,26,1,fold_1,0.2657988459853711,0.20771009043107133,0.1875672400102511,0.2087727867670431,0.21517027012200757
perm_0026,210,MQDQ-294,Aprissius,aprissius,non_christian,permuted,26,3,fold_3,0.23870415788720387,0.16300506966134679,0.2403974459172651,0.22015083415858938,0.22544961876746406
perm_0026,390,MQDQ-335,"Apuleius, Lucius",apuleius_lucius,christian,permuted,26,1,fold_1,0.2652092506672897,0.20770154200863136,0.24601089372157733,0.1945517079188499,0.20744119644068648
perm_0026,730,MQDQ-352,Arator,arator,non_christian,permuted,26,2,fold_2,0.21330866474959,0.1976465678771647,0.2322067988072997,0.2003199020666354,0.2285013946352729
perm_0026,249,MQDQ-385,Arbonius Silo,arbonius_silo,non_christian,permuted,26,5,fold_5,0.23178133500160536,0.19816449030731637,0.21295799767574464,0.21545908539683062,0.24209002597737653
perm_0026,405,MQDQ-394,argumenta Plautina,argumenta_plautina,non_christian,permuted,26,2,fold_2,0.21627384840104794,0.19216856201986024,0.20598837510874513,0.23656741674816997,0.2291098860367886
perm_0026,406,MQDQ-395,argumenta Plautina,argumenta_plautina,christian,permuted,26,2,fold_2,0.21799325532586478,0.16171276235220983,0.20857548690414865,0.21060335388728252,0.21401631555858192
perm_0026,408,MQDQ-397,argumenta Plautina,argumenta_plautina,non_christian,permuted,26,2,fold_2,0.2178656938579494,0.18216957283154073,0.22436762391442786,0.23564816638057573,0.24175950023236434
perm_0026,410,MQDQ-399,argumenta Plautina,argumenta_plautina,non_christian,permuted,26,2,fold_2,0.219746145606407,0.16109053570637277,0.19022477007078786,0.22912282437431097,0.2162793172913934
perm_0026,414,MQDQ-403,argumenta Plautina,argumenta_plautina,christian,permuted,26,5,fold_5,0.23481506059157045,0.1974405215197188,0.18603747673995555,0.19008382306077595,0.1900192140879851
perm_0026,415,MQDQ-404,argumenta Plautina,argumenta_plautina,non_christian,permuted,26,4,fold_4,0.22552588344638494,0.20968673900380597,0.20060220297918394,0.39925405309722617,0.3228031814354473
perm_0026,416,MQDQ-405,argumenta Plautina,argumenta_plautina,non_christian,permuted,26,3,fold_3,0.2612790236864294,0.19837907428638768,0.24739430920490607,0.2053695043256265,0.2270142600041658
perm_0026,417,MQDQ-408,argumenta Plautina,argumenta_plautina,non_christian,permuted,26,4,fold_4,0.24587187820740244,0.21326919290663413,0.3087090496439706,0.5712399810190011,0.2942103734502182
perm_0026,420,MQDQ-411,argumenta Plautina,argumenta_plautina,non_christian,permuted,26,2,fold_2,0.2226951688617179,0.2017180746406085,0.20774589110555783,0.226655890646023,0.208922281645601
perm_0026,466,IT-LAT0264,Arnobius,arnobius,non_christian,permuted,26,2,fold_2,0.19770524857474803,0.24647753177600462,0.14571137786407115,0.17000425569755434,0.1530559927080514
perm_0026,231,MQDQ-331,Asinius Pollio,asinius_pollio,non_christian,permuted,26,1,fold_1,0.24784023714479025,0.20771009043107133,0.22421865196313898,0.21766955822764994,0.21283082629534028
perm_0026,57,MQDQ-474,Atilius,atilius,non_christian,permuted,26,4,fold_4,0.22446006460944296,0.2087735343764627,0.16708920504148236,0.1901825826334273,0.22369902047337012
perm_0026,84,MQDQ-493,Atta,atta,non_christian,permuted,26,5,fold_5,0.23968203742677396,0.2059996047598038,0.21516343792698175,0.21141341594391785,0.21171809200669048
perm_0026,85,MQDQ-494,Atta,atta,christian,permuted,26,2,fold_2,0.22115844862463094,0.19393043352022282,0.1972312338068783,0.21354124726199497,0.21297346047342036
perm_0026,13,MQDQ-237,[Auctor incertus],auctor_incertus,non_christian,permuted,26,3,fold_3,0.23579685642341744,0.19837907428638768,0.23129508306841165,0.20976293570863225,0.21804602598175693
perm_0026,133,IT-LAT0384,[Auctor incertus],auctor_incertus,non_christian,permuted,26,3,fold_3,0.22324650012556138,0.1323650540031502,0.18507524767999312,0.20178428683569652,0.1993404350881894
perm_0026,315,LC-10,[Auctor incertus],auctor_incertus,non_christian,permuted,26,1,fold_1,0.1916482415935309,0.20558670877897814,0.15062993046130335,0.16741102070803487,0.19053078540262972
perm_0026,351,MQDQ-163,[Auctor incertus],auctor_incertus,non_christian,permuted,26,3,fold_3,0.1775324457967353,0.21780064977512206,0.23753527957573875,0.22684294554564216,0.2060266787420934
perm_0026,425,MQDQ-240,[Auctor incertus],auctor_incertus,non_christian,permuted,26,3,fold_3,0.23020160196240486,0.22227409751000385,0.2115450995006206,0.231731860547135,0.24583834238014882
perm_0026,439,IT-LAT0471,[Auctor incertus],auctor_incertus,non_christian,permuted,26,4,fold_4,0.18908429048469813,0.21106032934708924,0.22895437248383738,0.19465755981779795,0.18832139496699352
perm_0026,460,IT-LAT0204,[Auctor incertus],auctor_incertus,christian,permuted,26,2,fold_2,0.19770524857474803,0.18004277960204387,0.19163065380933417,0.1934647990942746,0.21135375360777678
perm_0026,495,IT-LAT0286,[Auctor incertus],auctor_incertus,non_christian,permuted,26,2,fold_2,0.22727895163333794,0.2392841586046025,0.24776383594183365,0.216557393981148,0.2457999281150926
perm_0026,573,MQDQ-114,[Auctor incertus],auctor_incertus,non_christian,permuted,26,1,fold_1,0.14837418471314046,0.2063773123146556,0.16764881181265,0.18765910027498828,0.20518993206863417
perm_0026,672,LC-12,[Auctor incertus],auctor_incertus,non_christian,permuted,26,3,fold_3,0.1775324457967353,0.22975060411483,0.23092451693235205,0.21423231235087964,0.20380900994140166
perm_0026,677,MQDQ-2,[Auctor incertus],auctor_incertus,non_christian,permuted,26,3,fold_3,0.1775324457967353,0.17581555059568016,0.1870715361797606,0.20125276286017119,0.2265646509775533
perm_0026,527,IT-LAT0793,Augustinus Hipponensis,augustinus_hipponensis,non_christian,permuted,26,2,fold_2,0.19770524857474803,0.17771204167370386,0.1843907251454229,0.2145331647910709,0.23378694554061125
perm_0026,553,IT-LAT0403,Augustinus Hipponensis,augustinus_hipponensis,non_christian,permuted,26,4,fold_4,0.18908429048469813,0.20957947182630707,0.15851039361862565,0.157542148560478,0.21731863731021878
perm_0026,628,IT-LAT0768,Augustinus Hipponensis,augustinus_hipponensis,non_christian,permuted,26,4,fold_4,0.19073204275755995,0.20945329221550105,0.21085019018999474,0.2362817500888247,0.2219014676282589
perm_0026,257,IT-LAT0278,"Augustus, Gaius Iulius Caesar Octavianus",augustus_gaius_iulius_caesar_octavianus,christian,permuted,26,5,fold_5,0.1722837402958247,0.3145311920184357,0.2260349517965237,0.215858946475378,0.19233818627702315
perm_0026,608,MQDQ-562,Auianus,auianus,christian,permuted,26,1,fold_1,0.14837418471314046,0.20720400632997027,0.16236460018828636,0.19970048991049777,0.19830199229544487
perm_0026,503,IT-LAT0574_1,"Ausonius, Decimus Magnus",ausonius_decimus_magnus,non_christian,permuted,26,3,fold_3,0.1775324457967353,0.14539119593605299,0.17002730210642122,0.16140840168573398,0.1704316332762274
perm_0026,504,MQDQ-597,"Ausonius, Decimus Magnus",ausonius_decimus_magnus,non_christian,permuted,26,4,fold_4,0.18908429048469813,0.21073734587629298,0.18012975186137364,0.29094712123044075,0.2675163577890945
perm_0026,505,IT-LAT0574_3,"Ausonius, Decimus Magnus",ausonius_decimus_magnus,christian,permuted,26,4,fold_4,0.18908429048469813,0.20634786683577444,0.181169506371763,0.17433024959516313,0.18297098209733234
perm_0026,511,IT-LAT0574_6,"Ausonius, Decimus Magnus",ausonius_decimus_magnus,non_christian,permuted,26,5,fold_5,0.1722837402958247,0.20043340116069497,0.19914403294203567,0.19689503524606033,0.1741095481841734
perm_0026,518,MQDQ-588,"Ausonius, Decimus Magnus",ausonius_decimus_magnus,non_christian,permuted,26,3,fold_3,0.1775324457967353,0.1797739389405859,0.18901683469997987,0.20546988235079633,0.20891445743023923
perm_0026,521,IT-LAT0574_2,"Ausonius, Decimus Magnus",ausonius_decimus_magnus,non_christian,permuted,26,3,fold_3,0.19585888158689194,0.1953547529493196,0.18746140731402483,0.1932130098004188,0.21381054462586055
perm_0026,525,MQDQ-591,"Ausonius, Decimus Magnus",ausonius_decimus_magnus,non_christian,permuted,26,5,fold_5,0.1722837402958247,0.21443822058166614,0.19762768294033212,0.22842750284946836,0.1802580680935386
perm_0026,526,MQDQ-601,"Ausonius, Decimus Magnus",ausonius_decimus_magnus,non_christian,permuted,26,5,fold_5,0.2007533203417131,0.20243933104675976,0.21401168072145413,0.205150761785412,0.17402899918795658
perm_0026,532,MQDQ-603,"Ausonius, Decimus Magnus",ausonius_decimus_magnus,christian,permuted,26,3,fold_3,0.30262423630698526,0.2815016861347925,0.23025839601581027,0.19283068801391307,0.1965549731239873
perm_0026,533,MQDQ-578,"Ausonius, Decimus Magnus",ausonius_decimus_magnus,non_christian,permuted,26,3,fold_3,0.2229689726912386,0.31967716707044364,0.22102643944782957,0.18200779919232918,0.18739395347789617
perm_0026,655,MQDQ-608,Auspicius Tullensis Episcopus,auspicius_tullensis_episcopus,non_christian,permuted,26,3,fold_3,0.1775324457967353,0.19811752094923216,0.19164760445530626,0.1913742433875128,0.21486982732458276
perm_0026,607,IT-LAT0353,"Avianus, Flavius",avianus_flavius,non_christian,permuted,26,1,fold_1,0.17693798115481799,0.20883447510588432,0.20925757581507465,0.20772190596319928,0.20763469033571405
perm_0026,482,IT-LAT0233,"Avienus, Rufius Festus",avienus_rufius_festus,christian,permuted,26,4,fold_4,0.18908429048469813,0.20869360876482307,0.1712151088875907,0.13366131148290336,0.14254044998545942
perm_0026,483,MQDQ-569,"Avienus, Rufius Festus",avienus_rufius_festus,non_christian,permuted,26,2,fold_2,0.19770524857474803,0.2972880695026657,0.25343209543598083,0.21666056496524155,0.21000133742349641
perm_0026,486,MQDQ-573,"Avienus, Rufius Festus",avienus_rufius_festus,non_christian,permuted,26,1,fold_1,0.3927081821108049,0.21291194320411366,0.40232507631392234,0.23629194904057532,0.23865991530578196
perm_0026,306,IT-LAT0237,Baebius Italicus,baebius_italicus,non_christian,permuted,26,5,fold_5,0.1722837402958247,0.19787027400730456,0.19006702669022169,0.2024825987781901,0.17698697562818408
perm_0026,745,IT-LAT0011,Benedictus Nursianus,benedictus_nursianus,non_christian,permuted,26,2,fold_2,0.19770524857474803,0.19560767948158242,0.2121227087214316,0.18782369591650944,0.16203224948160103
perm_0026,705,IT-LAT0917,"Boethius, Anicius Manlius Severinus",boethius_anicius_manlius_severinus,non_christian,permuted,26,1,fold_1,0.14837418471314046,0.209225508485253,0.2369564858395133,0.21381038285730117,0.2139458031021204
perm_0026,4,MQDQ-288,"Caecus, Appius Claudius",caecus_appius_claudius,non_christian,permuted,26,4,fold_4,0.22511792133854716,0.20984772564108073,0.23266159015211793,0.236751436073964,0.23738246889399395
perm_0026,145,IT-LAT0535,"Caesar, Caius Iulius",caesar_caius_iulius,christian,permuted,26,3,fold_3,0.1775324457967353,0.23721949562645128,0.21622271064661547,0.20088308119587067,0.18377574167550398
perm_0026,424,MQDQ-490,"Caper, Flavius",caper_flavius,non_christian,permuted,26,5,fold_5,0.2370186908597381,0.18465335548928355,0.2059661377665488,0.21706481308191145,0.22722867861847137
perm_0026,725,IT-LAT0252,"Cassiodorus, Flavius Magnus Aurelius",cassiodorus_flavius_magnus_aurelius,non_christian,permuted,26,5,fold_5,0.1722837402958247,0.15096907666460038,0.20720645053482045,0.21911912881769763,0.2212644426113178
perm_0026,738,IT-LAT0482,"Cassiodorus, Flavius Magnus Aurelius",cassiodorus_flavius_magnus_aurelius,non_christian,permuted,26,3,fold_3,0.1775324457967353,0.12560443560937307,0.13619509675312602,0.18359237303364062,0.15143227564378697
perm_0026,101,IT-LAT0992,"Catilina, Lucius Sergius",catilina_lucius_sergius,non_christian,permuted,26,1,fold_1,0.20403217562129894,0.20850110099539085,0.22161083358615113,0.20020630844634119,0.1991112891554731
perm_0026,53,IT-LAT0405,"Cato Porcius, Marcus",cato_porcius_marcus,christian,permuted,26,2,fold_2,0.19770524857474803,0.3502150097477544,0.23161795168973132,0.2256989762558039,0.2358771548029376
perm_0026,124,MQDQ-7,Catullus,catullus,christian,permuted,26,3,fold_3,0.23265900544131657,0.19837907428638768,0.19647937838055668,0.21454541292507157,0.21896105675837269
perm_0026,462,IT-LAT0914,Censorinus,censorinus,non_christian,permuted,26,4,fold_4,0.18908429048469813,0.20908572103297307,0.16329176473096219,0.19883095036861198,0.1902857343540527
perm_0026,574,MQDQ-10,Chalcidius,chalcidius,non_christian,permuted,26,3,fold_3,0.18946746626742944,0.17818095438311696,0.20518147501836945,0.20180330553878556,0.203045825906073
perm_0026,82,IT-LAT0093,"Cicero, Marcus Tullius",cicero_marcus_tullius,christian,permuted,26,5,fold_5,0.1722837402958247,0.20388117791525345,0.23060768836818132,0.19581779597592713,0.19755872835649813
perm_0026,95,IT-LAT0127,"Cicero, Marcus Tullius",cicero_marcus_tullius,christian,permuted,26,5,fold_5,0.1722837402958247,0.20288937105556962,0.2415242327686068,0.2186283860381153,0.21991292105538354
perm_0026,96,IT-LAT0922_11,"Cicero, Marcus Tullius",cicero_marcus_tullius,christian,permuted,26,1,fold_1,0.14837418471314046,0.21046192904549046,0.26601069966915514,0.2408409620896779,0.2145923759847947
perm_0026,99,IT-LAT0922_2,"Cicero, Marcus Tullius",cicero_marcus_tullius,non_christian,permuted,26,1,fold_1,0.14837418471314046,0.20677066019076173,0.219787687808179,0.17111356271230393,0.20206753489061507
perm_0026,108,IT-LAT0955,"Cicero, Marcus Tullius",cicero_marcus_tullius,non_christian,permuted,26,4,fold_4,0.20783622887762665,0.20970565573746072,0.2138988601084611,0.2803027413734032,0.24579686702924122
perm_0026,111,IT-LAT0128,"Cicero, Marcus Tullius",cicero_marcus_tullius,non_christian,permuted,26,3,fold_3,0.1775324457967353,0.27916767338213316,0.2521622669142887,0.2315390139761599,0.22719319106108013
perm_0026,114,IT-LAT0133,"Cicero, Marcus Tullius",cicero_marcus_tullius,non_christian,permuted,26,4,fold_4,0.26236712893938163,0.2114643778769568,0.20484822153060808,0.24899265269106366,0.2638268787708314
perm_0026,115,IT-LAT0134,"Cicero, Marcus Tullius",cicero_marcus_tullius,christian,permuted,26,1,fold_1,0.14837418471314046,0.20755489748839887,0.14488458976889246,0.20023970502018387,0.1959236090894142
perm_0026,118,IT-LAT0922_1,"Cicero, Marcus Tullius",cicero_marcus_tullius,non_christian,permuted,26,3,fold_3,0.1775324457967353,0.1810909733313067,0.22821263815578546,0.20200178674108252,0.2190431061007917
perm_0026,121,IT-LAT0137,"Cicero, Marcus Tullius",cicero_marcus_tullius,non_christian,permuted,26,3,fold_3,0.1775324457967353,0.299808721603291,0.24154468456075592,0.21127829794500994,0.19571471021669498
perm_0026,122,IT-LAT0922_4,"Cicero, Marcus Tullius",cicero_marcus_tullius,non_christian,permuted,26,1,fold_1,0.14837418471314046,0.21204346906035235,0.1535283845438757,0.18513309235361117,0.1879080250257992
perm_0026,125,IT-LAT0922_12,"Cicero, Marcus Tullius",cicero_marcus_tullius,non_christian,permuted,26,1,fold_1,0.14837418471314046,0.20516860489941324,0.21451587640520664,0.20989657558513738,0.20572961870047016
perm_0026,128,IT-LAT0119,"Cicero, Marcus Tullius",cicero_marcus_tullius,non_christian,permuted,26,5,fold_5,0.1722837402958247,0.21055483398431657,0.19558800717681016,0.1916209705310256,0.18014359795943677
perm_0026,129,IT-LAT0096,"Cicero, Marcus Tullius",cicero_marcus_tullius,non_christian,permuted,26,4,fold_4,0.18908429048469813,0.2101862558320541,0.23576590014043086,0.3059269586686764,0.21535783135494962
perm_0026,139,IT-LAT0254,"Cicero, Marcus Tullius",cicero_marcus_tullius,christian,permuted,26,1,fold_1,0.14837418471314046,0.21005865609808097,0.20719797719143673,0.20535742071568802,0.1998823857622803
perm_0026,140,IT-LAT0047,"Cicero, Marcus Tullius",cicero_marcus_tullius,non_christian,permuted,26,5,fold_5,0.1722837402958247,0.20602089818808283,0.18796211455345488,0.1991941905638846,0.18766615898004355
perm_0026,143,IT-LAT0922_3,"Cicero, Marcus Tullius",cicero_marcus_tullius,non_christian,permuted,26,4,fold_4,0.18908429048469813,0.2094148733466474,0.2255844566787502,0.1971202196176317,0.27884599885433226
perm_0026,148,IT-LAT0140,"Cicero, Marcus Tullius",cicero_marcus_tullius,non_christian,permuted,26,5,fold_5,0.1722837402958247,0.1913245345433484,0.21606966910223047,0.20807582128569024,0.2286675545542085
perm_0026,149,IT-LAT0255,"Cicero, Marcus Tullius",cicero_marcus_tullius,non_christian,permuted,26,4,fold_4,0.18908429048469813,0.20970019558433214,0.16530619750815098,0.07548328746737763,0.10316792089189795
perm_0026,150,IT-LAT0320,"Cicero, Marcus Tullius",cicero_marcus_tullius,non_christian,permuted,26,2,fold_2,0.19770524857474803,0.16886008729161855,0.16046540636035914,0.18087686627968166,0.18535349412135427
perm_0026,153,IT-LAT0922_14,"Cicero, Marcus Tullius",cicero_marcus_tullius,non_christian,permuted,26,3,fold_3,0.1775324457967353,0.2713591241918054,0.2815353135529238,0.23100778946985245,0.2767270993767318
perm_0026,158,IT-LAT0155,"Cicero, Marcus Tullius",cicero_marcus_tullius,christian,permuted,26,5,fold_5,0.1722837402958247,0.2389572381458095,0.21138353051194403,0.20976507443005116,0.19372387451551645
