run_id,condition,iteration,model,n,n_christian,n_non_christian,auc,average_precision,log_loss,brier,ece,calibration_intercept,calibration_slope,mean_prob_christian,mean_prob_non_christian,separation,accuracy_05,balanced_accuracy_05,f1_05,mcc_05
perm_0020,permuted,20,enet,362,76,286,0.4744893264630119,0.20047243335908538,0.5154178458905194,0.16654975768033195,0.04898577304300621,-1.66343772960656,-0.25734733849628816,0.2118741884000545,0.21262946034802718,-7.552719479726744e-4,0.7900552486187845,0.5,NA,NA
perm_0020,permuted,20,svm_platt,362,76,286,0.4878082443871924,0.20811356096454023,0.5160988302515342,0.16659020234419053,0.0652965916227903,-1.937529717634124,-0.4575879377974337,0.2079861227433758,0.20902267658876744,-0.0010365538453916412,0.7900552486187845,0.5,NA,NA
perm_0020,permuted,20,xgboost,362,76,286,0.5013341921236668,0.23762848499999623,0.5141016360511454,0.1659425696972497,0.04351920966796136,-0.7174833439397978,0.4580395435780753,0.21252261277584308,0.21002309422645177,0.0024995185493913163,0.7900552486187845,0.5,NA,NA
perm_0020,permuted,20,lightgbm,362,76,286,0.5310774751564241,0.2267276370232261,0.5164818491924491,0.16692355790315613,0.04186768358191395,-1.4512585061476158,-0.0944926439184742,0.20921073836421125,0.21012525418402175,-9.145158198105019e-4,0.7900552486187845,0.5,NA,NA
perm_0021,permuted,21,naive_bayes,362,76,286,0.5500552079499454,0.2546040765239282,0.5114000731124289,0.16501311666442492,0.047738955934572974,-0.14771605073560987,0.8872556221252413,0.21436557564072434,0.2086389801177401,0.00572659552298424,0.7900552486187845,0.5,NA,NA
perm_0021,permuted,21,enet,362,76,286,0.5147681266102312,0.2118854253352126,0.5163770238522979,0.16666968386057912,0.07568154115484471,-1.6329210157727274,-0.23305727288400735,0.21149860626565783,0.21210604872308783,-6.074424574299964e-4,0.7900552486187845,0.5,NA,NA
perm_0021,permuted,21,svm_platt,362,76,286,0.47184394552815667,0.21246609765663949,0.516413090337556,0.16677315134272283,0.061184140620244604,-1.5450810919558333,-0.1662728846450047,0.2110915835438797,0.21192967860734566,-8.380950634659656e-4,0.7900552486187845,0.5,NA,NA
perm_0021,permuted,21,xgboost,362,76,286,0.4540163783584843,0.19567768249222092,0.524736184659109,0.16924902675944312,0.047957112351216316,-2.53505781977791,-0.8828050277492615,0.20174451009020186,0.2080539402895692,-0.006309430199367333,0.7900552486187845,0.5,NA,NA
perm_0021,permuted,21,lightgbm,362,76,286,0.5420040485829964,0.24800549793275367,0.5130071499766468,0.16553166464815178,0.04434906215402944,-0.3150593517283478,0.7582863654575114,0.21117197310597313,0.20846037505878542,0.0027115980471877077,0.7900552486187845,0.5,NA,NA
perm_0022,permuted,22,naive_bayes,362,76,286,0.4726720647773283,0.19711930714291973,0.5154294807730918,0.16640990880849002,0.04657585867687919,-1.884734152109539,-0.4200519453279474,0.20885117415175128,0.20971751118753354,-8.663370357822608e-4,0.7900552486187845,0.5,NA,NA
perm_0022,permuted,22,enet,362,76,286,0.4763755980861255,0.22070238150347474,0.5170139401632198,0.16676307732680948,0.06458823096246225,-1.3250679164128543,1.451555606385119e-4,0.21433091215412378,0.2134884648750795,8.424472790442838e-4,0.7900552486187845,0.5,NA,NA
perm_0022,permuted,22,svm_platt,362,76,286,0.4599742362900271,0.20046109875995666,0.5194380845855703,0.16770959314144665,0.07522356902833795,-2.62044587063426,-0.9773528196948231,0.20923804970037585,0.2128648107693548,-0.00362676106897894,0.7900552486187845,0.5,NA,NA
perm_0022,permuted,22,xgboost,362,76,286,0.41953441295546534,0.20687978277419436,0.519509894698608,0.16768022480995562,0.08469593000351228,-2.97652364516878,-1.237743835878362,0.20762032520085114,0.21137691890282886,-0.0037565937019777285,0.7900552486187845,0.5,NA,NA
perm_0022,permuted,22,lightgbm,362,76,286,0.4277235921972763,0.18015987016656868,0.5194519328620925,0.1677847650154213,0.06348046203633556,-3.1853007360534047,-1.400925014657791,0.2080458094345771,0.21243787533957978,-0.0043920659050026845,0.7900552486187845,0.5,NA,NA
perm_0023,permuted,23,naive_bayes,362,76,286,0.5549089068825918,0.23766640420410465,0.5102035676519365,0.16471776823199533,0.04734733543251051,0.7232059588922084,1.5363218979969102,0.21215932087145614,0.20691219589565324,0.005247124975802903,0.7900552486187845,0.5,NA,NA
perm_0023,permuted,23,enet,362,76,286,0.515320206109681,0.20859635708173113,0.5130249472541596,0.1659454989319757,0.04731973496579805,-0.5356491684497507,0.5798490808384813,0.20889772408611426,0.20438149537771166,0.004516228708402598,0.7900552486187845,0.5,NA,NA
perm_0023,permuted,23,svm_platt,362,76,286,0.4739142436510866,0.20844913039702795,0.5217870386421272,0.16849832659494152,0.06736554889962412,-1.824993535682346,-0.37389165148032366,0.2088324725523545,0.21241018102567172,-0.0035777084733172315,0.7900552486187845,0.5,NA,NA
perm_0023,permuted,23,xgboost,362,76,286,0.44994479205005566,0.19407980514149542,0.5182001931933014,0.16731799835282768,0.04732007211668071,-3.3423437447945736,-1.5286268855754939,0.20989618809732702,0.21313668445976144,-0.003240496362434425,0.7900552486187845,0.5,NA,NA
perm_0023,permuted,23,lightgbm,362,76,286,0.4410195068089804,0.20056884807004452,0.5162464876073711,0.16667452847791028,0.0633675343297217,-2.0612861450826747,-0.5562334173884448,0.21027973792613475,0.21154737650286576,-0.0012676385767310117,0.7900552486187845,0.5,NA,NA
perm_0024,permuted,24,naive_bayes,362,76,286,0.4699346705925649,0.20073891501481023,0.5194928615355532,0.1675848939517633,0.056170445053734516,-2.3621184522362557,-0.7709304772165697,0.20640392757253934,0.20959012183968034,-0.003186194267141007,0.7900552486187845,0.5,NA,NA
perm_0024,permuted,24,enet,362,76,286,0.45926113360323984,0.19293751504569412,0.5168233970425801,0.1669201429172547,0.05129730817479022,-2.2068102697037153,-0.6600592142190441,0.20799310769904736,0.20984121111278364,-0.001848103413736285,0.7900552486187845,0.5,NA,NA
perm_0024,permuted,24,svm_platt,362,76,286,0.46857747515642423,0.19931895768092964,0.5150307150860234,0.16643277688890784,0.06322454610635907,-1.0985055266257702,0.17217099884053388,0.21222322094933543,0.21204768750067704,1.755334486583937e-4,0.7900552486187845,0.5,NA,NA
perm_0024,permuted,24,xgboost,362,76,286,0.48141332351858784,0.2116223235076371,0.5155797080404966,0.16650958987585818,0.045430777604990445,-1.4138262811743285,-0.06653434120656687,0.2095669326929388,0.20994976034275786,-3.828276498190619e-4,0.7900552486187845,0.5,NA,NA
perm_0024,permuted,24,lightgbm,362,76,286,0.4555345969819654,0.20148941375125584,0.5164883199998859,0.1666982132138021,0.058552250502332655,-1.6491738790266186,-0.24386227545380357,0.21008481335076637,0.21086355425079903,-7.787409000326595e-4,0.7900552486187845,0.5,NA,NA
perm_0025,permuted,25,naive_bayes,362,76,286,0.4315191387559809,0.18102132842533003,0.523336793472124,0.168939423772417,0.07097204437777976,-2.922720767416587,-1.196250613945381,0.20638802004643717,0.21309891813740703,-0.0067108980909698634,0.7900552486187845,0.5,NA,NA
perm_0025,permuted,25,enet,362,76,286,0.46618513065881617,0.18606964054967975,0.5169865556531208,0.1670214744442142,0.046183457320499284,-1.5971850537933652,-0.2017601311337732,0.20658346955530854,0.2081139336395189,-0.00153046408421037,0.7900552486187845,0.5,NA,NA
perm_0025,permuted,25,svm_platt,362,76,286,0.4720279720279727,0.1947401470806407,0.5233704998691823,0.16942420796530896,0.06843733679314888,-1.6971747407179387,-0.27463695857134307,0.20575001253618758,0.21064028530105433,-0.004890272764866754,0.7900552486187845,0.5,NA,NA
perm_0025,permuted,25,xgboost,362,76,286,0.6028938167096071,0.29204943476472933,0.503837199604511,0.16249127591242654,0.05320405280380608,-0.029171900976131347,0.9668310239167424,0.22414093399693447,0.20328779369227054,0.020853140304663925,0.7900552486187845,0.5,NA,NA
perm_0025,permuted,25,lightgbm,362,76,286,0.5301343393448671,0.2643730076204487,0.5121287640654022,0.16505692524437832,0.050977919796517834,-0.4248608866496866,0.6679753742804216,0.21323833389428512,0.2055939531029664,0.007644380791318711,0.7900552486187845,0.5,NA,NA
perm_0026,permuted,26,naive_bayes,362,76,286,0.5408998895841,0.2625590713582591,0.5121512852119152,0.16520483515543133,0.05275371458401067,-0.3955192486733408,0.6838820486913296,0.21074757233337152,0.2037311969251922,0.007016375408179315,0.7900552486187845,0.5,NA,NA
perm_0026,permuted,26,enet,362,76,286,0.505474788369526,0.2392120533490746,0.5139046767895799,0.16582488531441616,0.04105337670986352,-0.663330403769417,0.49974843499864513,0.2144526409463984,0.21021472585226836,0.004237915094130046,0.7900552486187845,0.5,NA,NA
perm_0026,permuted,26,svm_platt,362,76,286,0.5384155318365857,0.25329626878788,0.5126524037550084,0.1654195550849542,0.047758008341783266,-0.40606366883620804,0.6851695551906218,0.21158286666584952,0.20686398148753712,0.004718885178312399,0.7900552486187845,0.5,NA,NA
perm_0026,permuted,26,xgboost,362,76,286,0.5053827751196184,0.21724032856046366,0.5182689124097813,0.16768104974419598,0.04701340108075259,-1.28248037929686,0.031734721392990446,0.20810074381966473,0.20881271373216778,-7.119699125030521e-4,0.787292817679558,0.49825174825174823,NA,-0.02713127345451912
perm_0026,permuted,26,lightgbm,362,76,286,0.4659781008465227,0.22039200200101608,0.5169332992826878,0.1668506543237002,0.051230979239300437,-1.4096637927140805,-0.06288080598862096,0.2085284504033253,0.20887231780300267,-3.4386739967737223e-4,0.7900552486187845,0.5,NA,NA
perm_0027,permuted,27,naive_bayes,362,76,286,0.4676573426573431,0.21318404456137596,0.5223386627116544,0.1683627029186091,0.06134700640002234,-2.205775254034373,-0.656541267222473,0.20735812204624338,0.2116738340645866,-0.004315712018343215,0.7900552486187845,0.5,NA,NA
perm_0027,permuted,27,enet,362,76,286,0.4438029076186978,0.18497817082065435,0.5197811434523604,0.16798591663407555,0.06686132778740357,-1.7246223860033996,-0.2890727774554756,0.20086352394147589,0.20419545684419302,-0.003331932902717133,0.7900552486187845,0.5,NA,NA
perm_0027,permuted,27,svm_platt,362,76,286,0.48836032388664086,0.21644455068985025,0.5188524354459032,0.16760646671443175,0.06069652872846867,-1.3643298549183063,-0.029064273546677497,0.2090430351268332,0.20976181553780712,-7.187804109739238e-4,0.7900552486187845,0.5,NA,NA
perm_0027,permuted,27,xgboost,362,76,286,0.5308704453441305,0.2360886637103924,0.5129476355238768,0.16567445239302253,0.05137302411094553,-0.4071432232470639,0.6893418355457889,0.21180344472561732,0.2085902096730252,0.003213235052592134,0.7900552486187845,0.5,NA,NA
perm_0027,permuted,27,lightgbm,362,76,286,0.5164473684210538,0.22232427819520198,0.5135174401645894,0.16582785240107895,0.05742405516870051,-0.514978686426781,0.6087853090967744,0.21084267868429382,0.2089757189151922,0.001866959769101617,0.7900552486187845,0.5,NA,NA
perm_0028,permuted,28,naive_bayes,362,76,286,0.5224512329775494,0.2204092382014289,0.514757580934165,0.16610575909714556,0.060247309478502306,-0.9168412189354117,0.3068141034148361,0.21108857804091613,0.20962041184863406,0.0014681661922820721,0.7900552486187845,0.5,NA,NA
perm_0028,permuted,28,enet,362,76,286,0.5178735737946271,0.24063451836282268,0.5155513408263657,0.16633649719022975,0.03252937899899272,-1.1230483773635234,0.1528423138182308,0.21233520849541565,0.21117837253625835,0.001156835959157304,0.7900552486187845,0.5,NA,NA
perm_0028,permuted,28,svm_platt,362,76,286,0.4714758925285245,0.19321011084461415,0.5152026337408876,0.16631895902381072,0.039786236892347546,-6.798957346086247,-4.127566400109776,0.20931387650264416,0.21050951646324026,-0.001195639960596101,0.7900552486187845,0.5,NA,NA
perm_0028,permuted,28,xgboost,362,76,286,0.4647129186602875,0.2090508882872112,0.5160795736458541,0.16655785364612735,0.06173110382054249,-1.6051671017227023,-0.21182355898243915,0.21123826647233884,0.2117621422943583,-5.238758220194595e-4,0.7900552486187845,0.5,NA,NA
perm_0028,permuted,28,lightgbm,362,76,286,0.5518034596981959,0.26215899146363303,0.5128046576400187,0.1653112049645178,0.06629783925310927,-0.46710352426698776,0.6480530939208509,0.21507821242428515,0.20971828851269758,0.005359923911587572,0.7900552486187845,0.5,NA,NA
perm_0029,permuted,29,naive_bayes,362,76,286,0.5097534044902474,0.22110841587112984,0.5132361908809151,0.16570307035147228,0.05306905813220844,-0.12699039515951918,0.8984609005284241,0.20963157686496017,0.20832653394178385,0.0013050429231763194,0.7900552486187845,0.5,NA,NA
perm_0029,permuted,29,enet,362,76,286,0.5030594405594413,0.20486019711999817,0.5207861396477462,0.16746976665732544,0.047139052026098235,-1.659462500572425,-0.24577188202892047,0.2065744454551614,0.2079162142252359,-0.0013417687700744974,0.7900552486187845,0.5,NA,NA
perm_0029,permuted,29,svm_platt,362,76,286,0.47612256164887823,0.20302165112634696,0.5149416044227675,0.16622572391191967,0.05225893633830247,-2.4553148429225184,-0.849361652053384,0.20895731441681345,0.20964417122148662,-6.868568046731749e-4,0.7900552486187845,0.5,NA,NA
perm_0029,permuted,29,xgboost,362,76,286,0.4834836216415169,0.21391778551873286,0.5153660689640364,0.16638489691360708,0.04735339931121272,-1.2490542288523332,0.05751084924214322,0.21100833274218309,0.21083112685663344,1.7720588554964722e-4,0.7900552486187845,0.5,NA,NA
perm_0029,permuted,29,lightgbm,362,76,286,0.5138709974236298,0.21682380134551882,0.5151193075673803,0.1663117624748771,0.055878819007385595,-1.942959762033125,-0.4649478057719526,0.20938695379381211,0.21009121300581082,-7.04259211998709e-4,0.7900552486187845,0.5,NA,NA
perm_0030,permuted,30,naive_bayes,362,76,286,0.4938351122561651,0.21671009568544372,0.5175102674595307,0.1671018317175917,0.04785023601108508,-1.4379294945426733,-0.08325149410097699,0.20682720700703447,0.2072847189290362,-4.5751192200171875e-4,0.7900552486187845,0.5,NA,NA
perm_0030,permuted,30,enet,362,76,286,0.48150533676849516,0.2123508425664923,0.5181698096416155,0.16757141202156875,0.053701581857156386,-1.7225899968141292,-0.29813435907506,0.20912484118312027,0.21088095628514925,-0.0017561151020289711,0.7845303867403315,0.4965034965034965,NA,-0.03842266878161219
perm_0030,permuted,30,svm_platt,362,76,286,0.4569377990430624,0.20532419035230182,0.5203725626971543,0.16780026710440607,0.06683263210435199,-3.3322793371081256,-1.4940793661295622,0.20593599667311435,0.2101586575556975,-0.004222660882583135,0.7900552486187845,0.5,NA,NA
perm_0030,permuted,30,xgboost,362,76,286,0.43464758925285174,0.19405784289640016,0.5200278221293503,0.16795483250388626,0.07432800864706937,-2.5440620110020298,-0.9119163855556046,0.207201636180903,0.21134089909111142,-0.004139262910208413,0.7900552486187845,0.5,NA,NA
perm_0030,permuted,30,lightgbm,362,76,286,0.44815053367684965,0.20923507093822052,0.5217599313432895,0.16834950673622248,0.061599639392889906,-2.404239801656619,-0.8072099100939546,0.2076545365491998,0.21212295176419435,-0.004468415214994553,0.7900552486187845,0.5,NA,NA
perm_0031,permuted,31,naive_bayes,362,76,286,0.4706477732793525,0.20431595359249963,0.5183551891952939,0.1673071816527633,0.053767895514168516,-1.8015709188992572,-0.3568425221452963,0.2088717855387761,0.2108423806389995,-0.001970595100223377,0.7900552486187845,0.5,NA,NA
perm_0031,permuted,31,enet,362,76,286,0.5553229665071783,0.2462708805233106,0.5141733543981559,0.16630322761166982,0.042676584410113544,-0.6782825887397708,0.4889551868391281,0.21817065123120108,0.21042173345514073,0.007748917776060349,0.7900552486187845,0.5048306956201692,0.025641025641025637,0.05308395029038527
perm_0031,permuted,31,svm_platt,362,76,286,0.4153938167096062,0.18612162733718182,0.5195016680746802,0.16770133496379175,0.07302173728895692,-3.759160375836866,-1.8230481330196835,0.20706812052572834,0.21123291104098466,-0.004164790515256311,0.7900552486187845,0.5,NA,NA
perm_0031,permuted,31,xgboost,362,76,286,0.5475248435774761,0.27759539245021103,0.5155452860505588,0.16583934815467077,0.059684527398263534,-1.027753508931584,0.22410598762018888,0.2133351815843383,0.21035571872680378,0.0029794628575345317,0.7900552486187845,0.5,NA,NA
perm_0031,permuted,31,lightgbm,362,76,286,0.5607287449392716,0.3062717489584776,0.5121253361206315,0.1643905970455926,0.041029957677960686,-0.37677610719881977,0.7282477037483936,0.2210253068700169,0.21257660287371763,0.008448703996299267,0.7900552486187845,0.5,NA,NA
perm_0032,permuted,32,naive_bayes,362,76,286,0.5040025763709984,0.2208735303380634,0.5144768161690751,0.16604536232552983,0.04141753744227205,-0.8784998388030497,0.33443140007835964,0.20985602803247008,0.2085835844312892,0.0012724436011808948,0.7900552486187845,0.5,NA,NA
perm_0032,permuted,32,enet,362,76,286,0.5318365844681641,0.21902476061897502,0.5155158442847203,0.16647308254062354,0.04501277255485679,-2.112937123870429,-0.5932843639778457,0.209404911835203,0.21045203810322488,-0.0010471262680218918,0.7900552486187845,0.5,NA,NA
perm_0032,permuted,32,svm_platt,362,76,286,0.5172984909827026,0.2251269228039491,0.515116409093799,0.1662569415129388,0.049039965233909015,-1.069251230080994,0.1905288618589351,0.20844581881029203,0.20766265982615806,7.831589841339748e-4,0.7900552486187845,0.5,NA,NA
perm_0032,permuted,32,xgboost,362,76,286,0.4725110415899896,0.1917808390535043,0.5147949403730121,0.1661827533450665,0.04242084688873704,-4.387499843291478,-2.313321873738285,0.20988527980005875,0.21067162882408674,-7.863490240279936e-4,0.7900552486187845,0.5,NA,NA
perm_0032,permuted,32,lightgbm,362,76,286,0.49243191019506843,0.2125162029001367,0.5135428888671228,0.16578979817460798,0.03491480473958344,0.03570403279309466,1.028002976797852,0.2106062470844658,0.2100495629847838,5.566840996819866e-4,0.7900552486187845,0.5,NA,NA
perm_0033,permuted,33,naive_bayes,362,76,286,0.48099926389400116,0.21607738258316536,0.5174350755117441,0.1670076165557348,0.05813821953873521,-1.384414371826967,-0.044421122479103015,0.21084902520401388,0.210733661983846,1.1536322016789113e-4,0.7900552486187845,0.5,NA,NA
perm_0033,permuted,33,enet,362,76,286,0.4888203901361807,0.207240046682579,0.5245625188008918,0.16833519390475005,0.048523658947823275,-2.1885244104579353,-0.6345994453338981,0.20487043412852646,0.209194081039964,-0.004323646911437551,0.7900552486187845,0.5,NA,NA
perm_0033,permuted,33,svm_platt,362,76,286,0.49365108575634975,0.21829676196619782,0.5140551374883617,0.16592408879851017,0.05822972863797962,-6.260029590087015,-3.7337488404607373,0.2104799298265505,0.2106275936788167,-1.4766385226619438e-4,0.7900552486187845,0.5,NA,NA
perm_0033,permuted,33,xgboost,362,76,286,0.6070114096429885,0.2816245851517703,0.5064441919598114,0.1632225973049314,0.044058226756163894,0.26831166040550447,1.1892813573026353,0.21744975973564806,0.20415273363069356,0.013297026104954507,0.7900552486187845,0.5,NA,NA
perm_0033,permuted,33,lightgbm,362,76,286,0.5082351858667662,0.21719759394455382,0.5156574986023462,0.16654582348227842,0.057227725938458866,-1.0503799129226037,0.20581810072344578,0.21041475682284758,0.2093592328188467,0.001055524004000885,0.7900552486187845,0.5,NA,NA
perm_0034,permuted,34,naive_bayes,362,76,286,0.5219451601030551,0.21576122094046715,0.5151384295975153,0.16625269536667814,0.05824022128259532,-0.9951991252443968,0.24923556509794287,0.21222554574964664,0.21099535930178534,0.0012301864478612978,0.7900552486187845,0.5,NA,NA
perm_0034,permuted,34,enet,362,76,286,0.5544718439455292,0.23460183091028994,0.5133637464564721,0.16581336795476767,0.04287357770454706,-0.427174232325289,0.6824684617156416,0.21312682683705508,0.2113746031557723,0.0017522236812827774,0.7900552486187845,0.5,NA,NA
perm_0034,permuted,34,svm_platt,362,76,286,0.4635167464114842,0.1915147242441042,0.5145759774494928,0.16609926522336302,0.03415321858849118,-6.52479959797577,-3.898302466275378,0.20826959692033445,0.20888410620122455,-6.14509280890102e-4,0.7900552486187845,0.5,NA,NA
perm_0034,permuted,34,xgboost,362,76,286,0.48488682370261416,0.19655430101164156,0.5160181438718089,0.16662069531136986,0.04141358741461938,-2.559190803151518,-0.9252008728470625,0.208183890574561,0.20970236561083194,-0.0015184750362709498,0.7900552486187845,0.5,NA,NA
perm_0034,permuted,34,lightgbm,362,76,286,0.4727870813397145,0.2009108668280786,0.5181667264668522,0.16727433622806645,0.058874088910585126,-1.9555455143453007,-0.47093334899253736,0.20799428099571826,0.21006593138476892,-0.002071650389050661,0.7900552486187845,0.5,NA,NA
perm_0035,permuted,35,naive_bayes,362,76,286,0.4637007729112996,0.2039817167384336,0.5155226449241892,0.16639817877209295,0.04781561309244545,-3.3971529495145147,-1.5585916647942522,0.20886764162082613,0.21009956362750531,-0.0012319220066791814,0.7900552486187845,0.5,NA,NA
perm_0035,permuted,35,enet,362,76,286,0.5169764446080252,0.224020183834766,0.5134718098984306,0.1657636906500233,0.04504403963124502,0.046185501550529626,1.035251267733697,0.21056188230761688,0.20987777433337487,6.841079742420098e-4,0.7900552486187845,0.5,NA,NA
perm_0035,permuted,35,svm_platt,362,76,286,0.49834376150165693,0.24291034057109914,0.514235927700485,0.1659338644216211,0.03604331146920356,-0.7756701211838926,0.4134485586500507,0.21144109110377907,0.20959153173654646,0.001849559367232606,0.7900552486187845,0.5,NA,NA
perm_0035,permuted,35,xgboost,362,76,286,0.5534136915715869,0.26194203420041184,0.5110521403879185,0.16473534820525798,0.03885183365007772,-0.22863583542372606,0.8290438980905748,0.21695907176067938,0.20910527679717764,0.007853794963501748,0.7900552486187845,0.5,NA,NA
perm_0035,permuted,35,lightgbm,362,76,286,0.5408538829591472,0.24331627291390728,0.5116602202749241,0.16515149520242609,0.05378047724861952,0.047327179265442075,1.043187078211854,0.21488128930725375,0.21056440419395134,0.0043168851133024155,0.7900552486187845,0.5,NA,NA
perm_0036,permuted,36,naive_bayes,362,76,286,0.4249861980125137,0.18827160590616088,0.5188376717024926,0.16749460350959078,0.06073687406335918,-3.210947978634976,-1.4016954244861564,0.20537305346136922,0.20915021088722313,-0.003777157425853911,0.7900552486187845,0.5,NA,NA
perm_0036,permuted,36,enet,362,76,286,0.544971475892529,0.24535743501177246,0.5166716969110086,0.16654931011250823,0.0527601202829183,-1.1073045382315057,0.16097155954357315,0.20860253443152427,0.2069749015595692,0.0016276328719550537,0.7900552486187845,0.5,NA,NA
perm_0036,permuted,36,svm_platt,362,76,286,0.6054931910195085,0.27278986697451185,0.5124473813347815,0.16538050096753484,0.06436279891880808,10.618636889979658,9.246302953845875,0.21644568430545952,0.21480533986007413,0.0016403444453853833,0.7900552486187845,0.5,NA,NA
perm_0036,permuted,36,xgboost,362,76,286,0.455902649981598,0.2064487078113578,0.5173883573162663,0.16694764119783384,0.058647332812967023,-1.7807514046182973,-0.34370892066838965,0.21060298896814927,0.2118070847616539,-0.0012040957935046392,0.7900552486187845,0.5,NA,NA
perm_0036,permuted,36,lightgbm,362,76,286,0.4554425837320586,0.1892512347271663,0.5188424842657732,0.1675118655348395,0.08174309574244457,-4.148567922139974,-2.1102504685946095,0.20639331474728778,0.2103980364320371,-0.0040047216847493294,0.7900552486187845,0.5,NA,NA
perm_0037,permuted,37,naive_bayes,362,76,286,0.4711998527788005,0.20014854557730116,0.5190920808042949,0.16765468813059964,0.044948878539000786,-2.238304563122489,-0.6873766910644951,0.2090793966966611,0.21223014260225673,-0.0031507459055956366,0.7900552486187845,0.5,NA,NA
perm_0037,permuted,37,enet,362,76,286,0.5432232241442777,0.25186977894382356,0.5108306009795197,0.16484554864768394,0.055460115565765515,0.18480354785700628,1.1263424175176835,0.21149386130279296,0.20607672938579416,0.005417131916998802,0.7900552486187845,0.5,NA,NA
perm_0037,permuted,37,svm_platt,362,76,286,0.5243835112256177,0.2311012066579816,0.5125471962268893,0.1654691311313436,0.04798386118464385,-0.07765216800685353,0.9388836669332397,0.2115464009273717,0.20884361610653207,0.002702784820839632,0.7900552486187845,0.5,NA,NA
perm_0037,permuted,37,xgboost,362,76,286,0.4936280824438728,0.21250210649542076,0.5166421764603282,0.16678632322512935,0.04715592025960286,-2.3234570608461995,-0.7501575282367495,0.20886485021928583,0.2105126288570848,-0.001647778637798969,0.7900552486187845,0.5,NA,NA
perm_0037,permuted,37,lightgbm,362,76,286,0.5470877806404141,0.25282282478030793,0.5118878715773327,0.16518501000332259,0.041162143059758655,-0.018950088235723143,0.9838462589577379,0.21280406004629338,0.2086870964699222,0.004116963576371174,0.7900552486187845,0.5,NA,NA
perm_0038,permuted,38,naive_bayes,362,76,286,0.45275119617224907,0.19131778650688422,0.518263662474115,0.16728833130077772,0.0509901032502088,-2.7761346860978002,-1.0912119829771674,0.2084575770471098,0.21148506282216686,-0.0030274857750570705,0.7900552486187845,0.5,NA,NA
perm_0038,permuted,38,enet,362,76,286,0.47329315421420726,0.22888559175950932,0.5150108868822384,0.16614580643078009,0.04178682077254014,-1.1328278305553943,0.14408179365317944,0.20953737562844174,0.2089595470113258,5.778286171159441e-4,0.7900552486187845,0.5,NA,NA
perm_0038,permuted,38,svm_platt,362,76,286,0.4913507545086506,0.19968010609025558,0.5150707490268056,0.1662809757995978,0.037437001753600756,-4.182606661271622,-2.1732919850904096,0.2113162314952072,0.212314646129018,-9.984146338107847e-4,0.7900552486187845,0.5,NA,NA
perm_0038,permuted,38,xgboost,362,76,286,0.45889308060360734,0.2084323268270899,0.5222573922846295,0.1685657223136834,0.053434527358368816,-2.5006645994301135,-0.8835014619529497,0.20856909452686473,0.2133894073056493,-0.004820312778784558,0.7900552486187845,0.5,NA,NA
perm_0038,permuted,38,lightgbm,362,76,286,0.4325312845049689,0.1873322088831942,0.5285737309413026,0.17066610728164794,0.09134894476607784,-2.6245880921817277,-0.9717603229056558,0.20588686401985878,0.2153610255627095,-0.009474161542850718,0.787292817679558,0.49825174825174823,NA,-0.02713127345451912
perm_0039,permuted,39,naive_bayes,362,76,286,0.5384615384615388,0.24546135612203182,0.5119605181460539,0.16514266725654825,0.05585366036950332,-0.360472658989883,0.7224694671193113,0.21421639000961978,0.20753519791272373,0.006681192096896049,0.7900552486187845,0.5,NA,NA
perm_0039,permuted,39,enet,362,76,286,0.5894598822230415,0.28574757500211106,0.508550698407366,0.16400317660376137,0.04478550466997329,1.6620033150419744,2.2621951466823145,0.21540110181660854,0.20825997717201528,0.007141124644593266,0.7900552486187845,0.5,NA,NA
perm_0039,permuted,39,svm_platt,362,76,286,0.48053919764446107,0.2074882980520847,0.5174653139316069,0.16715492419604897,0.04970661407739235,-1.49816110111761,-0.1291439281385804,0.20875339965630357,0.20972043472886892,-9.670350725653476e-4,0.7900552486187845,0.5,NA,NA
perm_0039,permuted,39,xgboost,362,76,286,0.5014952153110056,0.21014680937058797,0.5174532294660628,0.1671471883338031,0.06326570674252159,-2.4308652510541546,-0.8339494159947682,0.20934503969792304,0.2117888575783769,-0.0024438178804538635,0.7900552486187845,0.5,NA,NA
perm_0039,permuted,39,lightgbm,362,76,286,0.4403984173721023,0.19811921498810878,0.5211137525653595,0.1682153565431811,0.06704390917759455,-3.5892754064090946,-1.6969780261737315,0.20673177867120734,0.21214231384385882,-0.0054105351726514705,0.7900552486187845,0.5,NA,NA
perm_0040,permuted,40,naive_bayes,362,76,286,0.4992408906882599,0.2341418155073321,0.5150299976586705,0.16621920013246644,0.03197276427608895,-1.7144054896078096,-0.29286850121600183,0.20962935285747628,0.20998650911879385,-3.5715626131757605e-4,0.7900552486187845,0.5,NA,NA
perm_0040,permuted,40,enet,362,76,286,0.5334698196540317,0.24861008822826916,0.5121670312762271,0.16524742894840544,0.07104116856149242,-0.3281797338241666,0.7626545283771345,0.2177542855238323,0.21212132354168153,0.005632961982150769,0.7900552486187845,0.5,NA,NA
perm_0040,permuted,40,svm_platt,362,76,286,0.4879462642620551,0.2345596710707829,0.5146202461663504,0.1660648617164414,0.0443648384916725,-1.3420184920216152,-0.012508293878274485,0.20802761598321864,0.20791644260147302,1.111733817456273e-4,0.7900552486187845,0.5,NA,NA
