row_id,id,prob_bert,score_bert_logit,score_bert_margin,threshold_youden,threshold_f1,label_bert_youden,label_bert_f1,temperature,val_log_loss
170,IT-LAT0029_2,0.3332418957446571,-0.6935586779345402,-0.9048601404611706,0.4244026663725974,0.23282954627547967,non_late,late,1.3046627044677734,0.4903991327261902
171,MQDQ-538,0.18533646522105232,-1.4806022831221917,-1.9316865789393585,0.4244026663725974,0.23282954627547967,non_late,non_late,1.3046627044677734,0.4903991327261902
172,IT-LAT0056,0.2893613853384973,-0.8984876478083803,-1.1722233245205698,0.4244026663725974,0.23282954627547967,non_late,late,1.3046627044677734,0.4903991327261902
173,MQDQ-520,0.22936972045488893,-1.2118735234328286,-1.5810861885547638,0.4244026663725974,0.23282954627547967,non_late,non_late,1.3046627044677734,0.4903991327261902
174,IT-LAT0029_3,0.38717710359010477,-0.45919376095758957,-0.5990929740456571,0.4244026663725974,0.23282954627547967,non_late,late,1.3046627044677734,0.4903991327261902
175,MQDQ-137,0.4415752806495702,-0.2347713020398556,-0.3062973618507385,0.4244026663725974,0.23282954627547967,late,late,1.3046627044677734,0.4903991327261902
176,MQDQ-132,0.14210758549071625,-1.797894285576508,-2.3456456209674026,0.4244026663725974,0.23282954627547967,non_late,non_late,1.3046627044677734,0.4903991327261902
177,MQDQ-88,0.3945707921577897,-0.42813906896226567,-0.5585770756006241,0.4244026663725974,0.23282954627547967,non_late,late,1.3046627044677734,0.4903991327261902
178,MQDQ-126,0.11701650469268385,-2.0209915182197227,-2.6367122598669748,0.4244026663725974,0.23282954627547967,non_late,non_late,1.3046627044677734,0.4903991327261902
179,MQDQ-133,0.10462961866914214,-2.14681079373735,-2.8008639761379786,0.4244026663725974,0.23282954627547967,non_late,non_late,1.3046627044677734,0.4903991327261902
180,MQDQ-518,0.3227209121890578,-0.7412955291629326,-0.9671406298875809,0.4244026663725974,0.23282954627547967,non_late,late,1.3046627044677734,0.4903991327261902
181,MQDQ-539,0.2199635375900027,-1.2658788708815258,-1.651544951212903,0.4244026663725974,0.23282954627547967,non_late,non_late,1.3046627044677734,0.4903991327261902
182,MQDQ-522,0.32855602893320496,-0.7147231907118077,-0.9324726909399033,0.4244026663725974,0.23282954627547967,non_late,late,1.3046627044677734,0.4903991327261902
183,MQDQ-274,0.5542473634389901,0.21784691988331706,0.2842167516549428,0.4244026663725974,0.23282954627547967,late,late,1.3046627044677734,0.4903991327261902
184,MQDQ-45,0.04907240882737982,-2.964140981463965,-3.867204189300537,0.4244026663725974,0.23282954627547967,non_late,non_late,1.3046627044677734,0.4903991327261902
185,MQDQ-419,0.26143707044196673,-1.038512704873695,-1.3549087941646576,0.4244026663725974,0.23282954627547967,non_late,late,1.3046627044677734,0.4903991327261902
186,MQDQ-568,0.31670319034530625,-0.7689643055419513,-1.0032390505075455,0.4244026663725974,0.23282954627547967,non_late,late,1.3046627044677734,0.4903991327261902
187,IT-LAT0393,0.5422371120599258,0.16935204376632812,0.2209472954273224,0.4244026663725974,0.23282954627547967,late,late,1.3046627044677734,0.4903991327261902
188,MQDQ-127,0.17740711578349022,-1.5340142248119812,-2.0013711472352345,0.4244026663725974,0.23282954627547967,non_late,non_late,1.3046627044677734,0.4903991327261902
189,MQDQ-128,0.21314157462968492,-1.3060917261732679,-1.7040091637521981,0.4244026663725974,0.23282954627547967,non_late,non_late,1.3046627044677734,0.4903991327261902
190,MQDQ-129,0.16534000825304193,-1.6190204366715175,-2.1122755814964576,0.4244026663725974,0.23282954627547967,non_late,non_late,1.3046627044677734,0.4903991327261902
191,MQDQ-541,0.5308444602965432,0.12353470524643063,0.16117112264243744,0.4244026663725974,0.23282954627547967,late,late,1.3046627044677734,0.4903991327261902
192,MQDQ-495,0.21441179019802017,-1.2985343297581917,-1.69414931050657,0.4244026663725974,0.23282954627547967,non_late,non_late,1.3046627044677734,0.4903991327261902
193,MQDQ-496,0.32781557202176914,-0.7180815794420131,-0.9368542554633071,0.4244026663725974,0.23282954627547967,non_late,late,1.3046627044677734,0.4903991327261902
194,MQDQ-497,0.2705960422091208,-0.9916006148038284,-1.2937043398618697,0.4244026663725974,0.23282954627547967,non_late,late,1.3046627044677734,0.4903991327261902
195,MQDQ-134,0.4819132496157319,-0.07237858222005182,-0.09442963682475591,0.4244026663725974,0.23282954627547967,late,late,1.3046627044677734,0.4903991327261902
196,MQDQ-542,0.3163204736825674,-0.7707334221527472,-1.0055471509695053,0.4244026663725974,0.23282954627547967,non_late,late,1.3046627044677734,0.4903991327261902
197,MQDQ-131,0.03880319962364318,-3.209676467320352,-4.18754518032074,0.4244026663725974,0.23282954627547967,non_late,non_late,1.3046627044677734,0.4903991327261902
198,MQDQ-245,0.43517579106215154,-0.26076448127124235,-0.3402096933644751,0.4244026663725974,0.23282954627547967,late,late,1.3046627044677734,0.4903991327261902
199,MQDQ-246,0.5805391196666139,0.324986919993953,0.42399831395596266,0.4244026663725974,0.23282954627547967,late,late,1.3046627044677734,0.4903991327261902
200,MQDQ-184,0.3413109105669996,-0.6574578086463972,-0.8577606827020645,0.4244026663725974,0.23282954627547967,non_late,late,1.3046627044677734,0.4903991327261902
201,MQDQ-519,0.25257164542875243,-1.084943501203914,-1.4154853224754333,0.4244026663725974,0.23282954627547967,non_late,late,1.3046627044677734,0.4903991327261902
202,MQDQ-356,0.2200827931002489,-1.265183961218548,-1.6506383284926416,0.4244026663725974,0.23282954627547967,non_late,non_late,1.3046627044677734,0.4903991327261902
203,MQDQ-357,0.33119754836203447,-0.7027737072952319,-0.9168826455886407,0.4244026663725974,0.23282954627547967,non_late,late,1.3046627044677734,0.4903991327261902
204,MQDQ-358,0.24862010381355745,-1.1059853337174927,-1.442937816589557,0.4244026663725974,0.23282954627547967,non_late,late,1.3046627044677734,0.4903991327261902
205,MQDQ-359,0.22969343247538235,-1.2100430577156769,-1.578698048201789,0.4244026663725974,0.23282954627547967,non_late,non_late,1.3046627044677734,0.4903991327261902
206,MQDQ-130,0.3157292503419643,-0.7734686285284221,-1.0091156727168709,0.4244026663725974,0.23282954627547967,non_late,late,1.3046627044677734,0.4903991327261902
207,MQDQ-135,0.17012124887455846,-1.5847681956406516,-2.067587960079046,0.4244026663725974,0.23282954627547967,non_late,non_late,1.3046627044677734,0.4903991327261902
208,MQDQ-136,0.5540460432838937,0.21703208328622117,0.28315366473647635,0.4244026663725974,0.23282954627547967,late,late,1.3046627044677734,0.4903991327261902
209,MQDQ-186,0.21266902920054875,-1.308911603698143,-1.7076881527900696,0.4244026663725974,0.23282954627547967,non_late,non_late,1.3046627044677734,0.4903991327261902
210,MQDQ-294,0.2510999249174344,-1.0927545963635512,-1.425676167011261,0.4244026663725974,0.23282954627547967,non_late,late,1.3046627044677734,0.4903991327261902
211,MQDQ-38,0.3432398259826679,-0.6488895159527732,-0.8465819507837296,0.4244026663725974,0.23282954627547967,non_late,late,1.3046627044677734,0.4903991327261902
212,MQDQ-36,0.2574312390592966,-1.0593628220518483,-1.382111164430777,0.4244026663725974,0.23282954627547967,non_late,late,1.3046627044677734,0.4903991327261902
213,MQDQ-37,0.3063594952462718,-0.8171945881620247,-1.0661633014678955,0.4244026663725974,0.23282954627547967,non_late,late,1.3046627044677734,0.4903991327261902
214,MQDQ-222,0.30263114808003977,-0.8347997392068056,-1.089132085442543,0.4244026663725974,0.23282954627547967,non_late,late,1.3046627044677734,0.4903991327261902
215,MQDQ-505,0.2694957135318925,-0.997182614068012,-1.3009869661182165,0.4244026663725974,0.23282954627547967,non_late,late,1.3046627044677734,0.4903991327261902
216,MQDQ-504,0.6218125896355897,0.4972488771327989,0.648742064833641,0.4244026663725974,0.23282954627547967,late,late,1.3046627044677734,0.4903991327261902
217,IT-LAT0849,0.06252689035930718,-2.7075913644211638,-3.532493472099304,0.4244026663725974,0.23282954627547967,non_late,non_late,1.3046627044677734,0.4903991327261902
218,MQDQ-626,0.25719866098337385,-1.0605798459180227,-1.383698970079422,0.4244026663725974,0.23282954627547967,non_late,late,1.3046627044677734,0.4903991327261902
219,MQDQ-106,0.5028143851997104,0.011257659692201532,0.014687448740005493,0.4244026663725974,0.23282954627547967,late,late,1.3046627044677734,0.4903991327261902
220,MQDQ-225,0.321007943149937,-0.7491435613447872,-0.9773796647787094,0.4244026663725974,0.23282954627547967,non_late,late,1.3046627044677734,0.4903991327261902
221,MQDQ-231,0.31670319034530625,-0.7689643055419513,-1.0032390505075455,0.4244026663725974,0.23282954627547967,non_late,late,1.3046627044677734,0.4903991327261902
222,MQDQ-459,0.7430288515128216,1.0617710591737948,1.3852531015872955,0.4244026663725974,0.23282954627547967,late,late,1.3046627044677734,0.4903991327261902
223,MQDQ-509,0.3541897928106606,-0.6006727563488734,-0.783675342798233,0.4244026663725974,0.23282954627547967,non_late,late,1.3046627044677734,0.4903991327261902
224,MQDQ-390,0.2871697131435112,-0.9091699892473747,-1.1861601769924164,0.4244026663725974,0.23282954627547967,non_late,late,1.3046627044677734,0.4903991327261902
225,MQDQ-517,0.23569282736082273,-1.176440388534529,-1.5348578989505768,0.4244026663725974,0.23282954627547967,non_late,late,1.3046627044677734,0.4903991327261902
226,MQDQ-265,0.2903302909254188,-0.8937804541979097,-1.1660820245742798,0.4244026663725974,0.23282954627547967,non_late,late,1.3046627044677734,0.4903991327261902
227,MQDQ-248,0.636955149257733,0.5621728613685031,0.7334459656914178,0.4244026663725974,0.23282954627547967,late,late,1.3046627044677734,0.4903991327261902
228,IT-LAT0378,0.09097987399235283,-2.3017289176177855,-3.002979874610901,0.4244026663725974,0.23282954627547967,non_late,non_late,1.3046627044677734,0.4903991327261902
229,MQDQ-247,0.6688990324136167,0.7032097587018782,0.9174515455961227,0.4244026663725974,0.23282954627547967,late,late,1.3046627044677734,0.4903991327261902
230,MQDQ-249,0.6365603170239372,0.5604658279320457,0.7312188628315925,0.4244026663725974,0.23282954627547967,late,late,1.3046627044677734,0.4903991327261902
231,MQDQ-331,0.28791641182093525,-0.9055251023728873,-1.1814048290252686,0.4244026663725974,0.23282954627547967,non_late,late,1.3046627044677734,0.4903991327261902
232,MQDQ-57,0.22004043279202243,-1.2654307665430347,-1.6509603261947632,0.4244026663725974,0.23282954627547967,non_late,non_late,1.3046627044677734,0.4903991327261902
233,MQDQ-250,0.3830004128159367,-0.4768322878071106,-0.6221053021879807,0.4244026663725974,0.23282954627547967,non_late,late,1.3046627044677734,0.4903991327261902
234,MQDQ-252,0.6108732174461524,0.45098422787244774,0.5883823024083783,0.4244026663725974,0.23282954627547967,late,late,1.3046627044677734,0.4903991327261902
235,MQDQ-251,0.5281110275085671,0.1125628108301634,0.14685650120017535,0.4244026663725974,0.23282954627547967,late,late,1.3046627044677734,0.4903991327261902
236,MQDQ-262,0.6277464486443185,0.5225611289824065,0.6817660157879194,0.4244026663725974,0.23282954627547967,late,late,1.3046627044677734,0.4903991327261902
237,MQDQ-253,0.44715247200628333,-0.2121826084542964,-0.276826735787009,0.4244026663725974,0.23282954627547967,late,late,1.3046627044677734,0.4903991327261902
238,MQDQ-254,0.3985683792609401,-0.4114337725896718,-0.53678229845622,0.4244026663725974,0.23282954627547967,non_late,late,1.3046627044677734,0.4903991327261902
239,MQDQ-255,0.4411337154742715,-0.23656220057674138,-0.3086338803792993,0.4244026663725974,0.23282954627547967,late,late,1.3046627044677734,0.4903991327261902
240,MQDQ-256,0.40447697891317264,-0.38684522403731664,-0.5047025362029672,0.4244026663725974,0.23282954627547967,non_late,late,1.3046627044677734,0.4903991327261902
241,MQDQ-257,0.47973437480201003,-0.08110693394263238,-0.10581719178868382,0.4244026663725974,0.23282954627547967,late,late,1.3046627044677734,0.4903991327261902
242,MQDQ-258,0.5222707865689995,0.08914212872388023,0.11630041074291197,0.4244026663725974,0.23282954627547967,late,late,1.3046627044677734,0.4903991327261902
243,MQDQ-259,0.42680353783072295,-0.2949047152709975,-0.38475118338575826,0.4244026663725974,0.23282954627547967,late,late,1.3046627044677734,0.4903991327261902
244,MQDQ-260,0.49058496976937016,-0.03766457293415747,-0.04913956358690158,0.4244026663725974,0.23282954627547967,late,late,1.3046627044677734,0.4903991327261902
245,IT-LAT0029_4,0.03641176382129458,-3.27577215813206,-4.273777763048808,0.4244026663725974,0.23282954627547967,non_late,non_late,1.3046627044677734,0.4903991327261902
246,IT-LAT0996,0.34539311595497935,-0.6393516435581468,-0.8341382443904877,0.4244026663725974,0.23282954627547967,non_late,late,1.3046627044677734,0.4903991327261902
247,MQDQ-46,0.29419672940488134,-0.8750878539192625,-1.1416944861412048,0.4244026663725974,0.23282954627547967,non_late,late,1.3046627044677734,0.4903991327261902
248,MQDQ-239,0.21641925316010582,-1.2866566023750803,-1.6786528825759888,0.4244026663725974,0.23282954627547967,non_late,non_late,1.3046627044677734,0.4903991327261902
249,MQDQ-385,0.2824986005573531,-0.9321013012796429,-1.2160778045654297,0.4244026663725974,0.23282954627547967,non_late,late,1.3046627044677734,0.4903991327261902
250,MQDQ-58,0.3544415709317021,-0.5995722124038221,-0.7822395041584969,0.4244026663725974,0.23282954627547967,non_late,late,1.3046627044677734,0.4903991327261902
251,MQDQ-112,0.21009527256311294,-1.324351233299075,-1.7278316617012024,0.4244026663725974,0.23282954627547967,non_late,non_late,1.3046627044677734,0.4903991327261902
252,MQDQ-113,0.7968233586250691,1.3665572661511107,1.782896298666795,0.4244026663725974,0.23282954627547967,late,late,1.3046627044677734,0.4903991327261902
253,MQDQ-391,0.3863398404921007,-0.46272389086482796,-0.6036986028775573,0.4244026663725974,0.23282954627547967,non_late,late,1.3046627044677734,0.4903991327261902
254,MQDQ-392,0.2874232624639979,-0.9079316967072552,-1.1845446228981018,0.4244026663725974,0.23282954627547967,non_late,late,1.3046627044677734,0.4903991327261902
255,MQDQ-108,0.93699591452559,2.699479348975025,3.5219100280886604,0.4244026663725974,0.23282954627547967,late,late,1.3046627044677734,0.4903991327261902
256,MQDQ-109,0.6652391995985406,0.6867304264913904,0.8959515754665648,0.4244026663725974,0.23282954627547967,late,late,1.3046627044677734,0.4903991327261902
257,IT-LAT0278,0.06141322682944692,-2.726750078549231,-3.5574891318877535,0.4244026663725974,0.23282954627547967,non_late,non_late,1.3046627044677734,0.4903991327261902
258,MQDQ-261,0.5425380354383398,0.17056445067468756,0.22252907750329803,0.4244026663725974,0.23282954627547967,late,late,1.3046627044677734,0.4903991327261902
259,IT-LAT0142,0.4183663692997344,-0.3294832187804051,-0.4298644672907904,0.4244026663725974,0.23282954627547967,non_late,late,1.3046627044677734,0.4903991327261902
260,MQDQ-264,0.19844978533349603,-1.3960115234372146,-1.8213241696357727,0.4244026663725974,0.23282954627547967,non_late,non_late,1.3046627044677734,0.4903991327261902
261,MQDQ-187,0.8509271197739013,1.7418911688222183,2.2725804432041263,0.4244026663725974,0.23282954627547967,late,late,1.3046627044677734,0.4903991327261902
262,MQDQ-99,0.3027235606458643,-0.8343618972937886,-1.0885608494281769,0.4244026663725974,0.23282954627547967,non_late,late,1.3046627044677734,0.4903991327261902
263,MQDQ-178,0.5418402823801961,0.16775342430694998,0.2188616362400353,0.4244026663725974,0.23282954627547967,late,late,1.3046627044677734,0.4903991327261902
264,IT-LAT0632,0.842915103288498,1.6800798425030041,2.1919375110417603,0.4244026663725974,0.23282954627547967,late,late,1.3046627044677734,0.4903991327261902
265,MQDQ-105,0.31131134385414777,-0.793995773966074,-1.035896673798561,0.4244026663725974,0.23282954627547967,non_late,late,1.3046627044677734,0.4903991327261902
266,IT-LAT0148,0.18213370165863557,-1.5019578319126976,-1.9595483669797735,0.4244026663725974,0.23282954627547967,non_late,non_late,1.3046627044677734,0.4903991327261902
267,IT-LAT0883,0.2554934386844642,-1.0695249361165993,-1.3953692956496049,0.4244026663725974,0.23282954627547967,non_late,late,1.3046627044677734,0.4903991327261902
268,MQDQ-269,0.3469117449023516,-0.6326418632925401,-0.8253842443227768,0.4244026663725974,0.23282954627547967,non_late,late,1.3046627044677734,0.4903991327261902
269,MQDQ-267,0.23821728517880425,-1.1624781437595955,-1.5166418789220708,0.4244026663725974,0.23282954627547967,non_late,late,1.3046627044677734,0.4903991327261902
270,IT-LAT0382,0.4109512552015068,-0.3600343318188912,-0.46972336505208234,0.4244026663725974,0.23282954627547967,non_late,late,1.3046627044677734,0.4903991327261902
271,MQDQ-104,0.2260946945846695,-1.2304956075781521,-1.605381727218628,0.4244026663725974,0.23282954627547967,non_late,non_late,1.3046627044677734,0.4903991327261902
272,IT-LAT0083,0.1125867204191843,-2.0645870305628096,-2.6935896989031645,0.4244026663725974,0.23282954627547967,non_late,non_late,1.3046627044677734,0.4903991327261902
273,IT-LAT0116,0.21463672935361502,-1.2971994077162574,-1.6924076875050862,0.4244026663725974,0.23282954627547967,non_late,non_late,1.3046627044677734,0.4903991327261902
274,IT-LAT0112,0.06078229891995835,-2.737748685473565,-3.571838604143033,0.4244026663725974,0.23282954627547967,non_late,non_late,1.3046627044677734,0.4903991327261902
275,IT-LAT0266,0.11725964926453478,-2.018640403395077,-2.6336448480413384,0.4244026663725974,0.23282954627547967,non_late,non_late,1.3046627044677734,0.4903991327261902
276,MQDQ-224,0.2657215162581875,-1.0164395332951277,-1.3261107504367828,0.4244026663725974,0.23282954627547967,non_late,late,1.3046627044677734,0.4903991327261902
277,MQDQ-303,0.6152367959692776,0.4693791371977606,0.6123814545571804,0.4244026663725974,0.23282954627547967,late,late,1.3046627044677734,0.4903991327261902
278,MQDQ-298,0.8852366413494084,2.042982743199872,2.6654033909241357,0.4244026663725974,0.23282954627547967,late,late,1.3046627044677734,0.4903991327261902
279,MQDQ-299,0.1719475089978812,-1.5718872973143725,-2.050782732432708,0.4244026663725974,0.23282954627547967,non_late,non_late,1.3046627044677734,0.4903991327261902
280,MQDQ-300,0.6083872156174339,0.4405379903866805,0.5747534859586846,0.4244026663725974,0.23282954627547967,late,late,1.3046627044677734,0.4903991327261902
281,MQDQ-301,0.47500941729525775,-0.1000456950026242,-0.1305258870124817,0.4244026663725974,0.23282954627547967,late,late,1.3046627044677734,0.4903991327261902
282,MQDQ-302,0.35326637623298157,-0.604712120683965,-0.7889453507959843,0.4244026663725974,0.23282954627547967,non_late,late,1.3046627044677734,0.4903991327261902
283,MQDQ-341,0.3321542546225179,-0.6984577434069814,-0.9112517684698105,0.4244026663725974,0.23282954627547967,non_late,late,1.3046627044677734,0.4903991327261902
284,MQDQ-340,0.24739217884226672,-1.1125694242411395,-1.4515278339385986,0.4244026663725974,0.23282954627547967,non_late,late,1.3046627044677734,0.4903991327261902
285,MQDQ-425,0.24125836035329865,-1.1457929297926197,-1.494873302543293,0.4244026663725974,0.23282954627547967,non_late,late,1.3046627044677734,0.4903991327261902
286,IT-LAT0228,0.1337037714668517,-1.8686002232139594,-2.4378930207874094,0.4244026663725974,0.23282954627547967,non_late,non_late,1.3046627044677734,0.4903991327261902
287,IT-LAT0045,0.15524019405915493,-1.6940787770661996,-2.210201398868646,0.4244026663725974,0.23282954627547967,non_late,non_late,1.3046627044677734,0.4903991327261902
288,IT-LAT0425,0.1056806037772174,-2.135641604380674,-2.786291951345185,0.4244026663725974,0.23282954627547967,non_late,non_late,1.3046627044677734,0.4903991327261902
289,IT-LAT0079,0.18746122781241353,-1.4665915936538008,-1.9134073549260695,0.4244026663725974,0.23282954627547967,non_late,non_late,1.3046627044677734,0.4903991327261902
290,IT-LAT0239,0.05828825905490421,-2.7822985356057583,-3.629961132100134,0.4244026663725974,0.23282954627547967,non_late,non_late,1.3046627044677734,0.4903991327261902
291,MQDQ-155,0.2796571372696721,-0.9461629538068387,-1.2344235181808472,0.4244026663725974,0.23282954627547967,non_late,late,1.3046627044677734,0.4903991327261902
292,MQDQ-291,0.11390963723711789,-2.0514134567168454,-2.6764026284217834,0.4244026663725974,0.23282954627547967,non_late,non_late,1.3046627044677734,0.4903991327261902
293,MQDQ-292,0.22010233998387266,-1.2650700860342132,-1.6504897597866754,0.4244026663725974,0.23282954627547967,non_late,non_late,1.3046627044677734,0.4903991327261902
294,IT-LAT0071,0.11632061536741117,-2.0277440057148075,-2.645521978464197,0.4244026663725974,0.23282954627547967,non_late,non_late,1.3046627044677734,0.4903991327261902
295,IT-LAT0078,0.41372517809817355,-0.3485867266155356,-0.45478810148779303,0.4244026663725974,0.23282954627547967,non_late,late,1.3046627044677734,0.4903991327261902
296,IT-LAT0072,0.13145703774106218,-1.8881369626094906,-2.463381876043665,0.4244026663725974,0.23282954627547967,non_late,non_late,1.3046627044677734,0.4903991327261902
297,MQDQ-173,0.39882984149460127,-0.41034315658629367,-0.5353594124317169,0.4244026663725974,0.23282954627547967,non_late,late,1.3046627044677734,0.4903991327261902
298,MQDQ-430,0.2308806612155689,-1.2033451855269874,-1.569959584157914,0.4244026663725974,0.23282954627547967,non_late,non_late,1.3046627044677734,0.4903991327261902
299,MQDQ-429,0.32705699797764054,-0.7215261722195648,-0.9413482871922579,0.4244026663725974,0.23282954627547967,non_late,late,1.3046627044677734,0.4903991327261902
300,MQDQ-428,0.19825911967808887,-1.3972106034378975,-1.822888564592337,0.4244026663725974,0.23282954627547967,non_late,non_late,1.3046627044677734,0.4903991327261902
301,IT-LAT0073,0.5404468118460332,0.16214153943559234,0.21154001934660804,0.4244026663725974,0.23282954627547967,late,late,1.3046627044677734,0.4903991327261902
302,IT-LAT0109,0.4138815916729692,-0.34794190869199865,-0.45394683159178206,0.4244026663725974,0.23282954627547967,non_late,late,1.3046627044677734,0.4903991327261902
303,MQDQ-171,0.2025837690362884,-1.3702233143377596,-1.7876792550086975,0.4244026663725974,0.23282954627547967,non_late,non_late,1.3046627044677734,0.4903991327261902
304,MQDQ-427,0.22902878593988849,-1.2138033385683498,-1.5836039463885956,0.4244026663725974,0.23282954627547967,non_late,non_late,1.3046627044677734,0.4903991327261902
305,MQDQ-426,0.24455492310156884,-1.1278671633338089,-1.471486223595483,0.4244026663725974,0.23282954627547967,non_late,late,1.3046627044677734,0.4903991327261902
306,IT-LAT0237,0.8680161024281219,1.8835303386193654,2.4573717855302424,0.4244026663725974,0.23282954627547967,late,late,1.3046627044677734,0.4903991327261902
307,MQDQ-29,0.22905906642812285,-1.2136318581793781,-1.5833802223205566,0.4244026663725974,0.23282954627547967,non_late,non_late,1.3046627044677734,0.4903991327261902
308,MQDQ-170,0.16765204250352456,-1.6023599155585364,-2.090539220963353,0.4244026663725974,0.23282954627547967,non_late,non_late,1.3046627044677734,0.4903991327261902
309,MQDQ-432,0.22229218321301247,-1.2523582396926012,-1.6339050879598491,0.4244026663725974,0.23282954627547967,non_late,non_late,1.3046627044677734,0.4903991327261902
310,MQDQ-435,0.22524172184240374,-1.235376936715208,-1.611750215291977,0.4244026663725974,0.23282954627547967,non_late,non_late,1.3046627044677734,0.4903991327261902
311,IT-LAT0230,0.8303987490509401,1.5884559067594517,2.0723991792405956,0.4244026663725974,0.23282954627547967,late,late,1.3046627044677734,0.4903991327261902
312,MQDQ-297,0.44817957380174245,-0.20802869201127364,-0.27140727592632174,0.4244026663725974,0.23282954627547967,late,late,1.3046627044677734,0.4903991327261902
313,MQDQ-295,0.22440346109094678,-1.2401868636035087,-1.6180255475143592,0.4244026663725974,0.23282954627547967,non_late,non_late,1.3046627044677734,0.4903991327261902
314,MQDQ-296,0.24008039634412093,-1.152238791007176,-1.5032829772680998,0.4244026663725974,0.23282954627547967,non_late,late,1.3046627044677734,0.4903991327261902
315,LC-10,0.23355401097076264,-1.188350870690361,-1.5503970608115196,0.4244026663725974,0.23282954627547967,non_late,late,1.3046627044677734,0.4903991327261902
316,MQDQ-632,0.22404669320862286,-1.242237864756049,-1.620701412224899,0.4244026663725974,0.23282954627547967,non_late,non_late,1.3046627044677734,0.4903991327261902
317,MQDQ-235,0.3334797794280609,-0.692488245483678,-0.9034635871648788,0.4244026663725974,0.23282954627547967,non_late,late,1.3046627044677734,0.4903991327261902
318,MQDQ-508,0.4741219135444655,-0.10360492087939077,-0.13516947627067566,0.4244026663725974,0.23282954627547967,late,late,1.3046627044677734,0.4903991327261902
319,MQDQ-263,0.5513997812713924,0.20632799224448933,0.2691884363691012,0.4244026663725974,0.23282954627547967,late,late,1.3046627044677734,0.4903991327261902
320,MQDQ-620,0.05488272151106548,-2.8461104516102624,-3.713214159011841,0.4244026663725974,0.23282954627547967,non_late,non_late,1.3046627044677734,0.4903991327261902
321,MQDQ-194,0.15983497107219855,-1.659456483406041,-2.165030983587106,0.4244026663725974,0.23282954627547967,non_late,non_late,1.3046627044677734,0.4903991327261902
322,IT-LAT0588,0.16187547969919394,-1.6443392858456325,-2.14530813973397,0.4244026663725974,0.23282954627547967,non_late,non_late,1.3046627044677734,0.4903991327261902
323,MQDQ-207,0.5623987608327214,0.25090305429941,0.32734385738149285,0.4244026663725974,0.23282954627547967,late,late,1.3046627044677734,0.4903991327261902
324,MQDQ-208,0.5761433525789335,0.30696120337680116,0.40048083376425964,0.4244026663725974,0.23282954627547967,late,late,1.3046627044677734,0.4903991327261902
325,MQDQ-195,0.16743419655425343,-1.6039218442246104,-2.092577011041019,0.4244026663725974,0.23282954627547967,non_late,non_late,1.3046627044677734,0.4903991327261902
326,MQDQ-196,0.1388444588966355,-1.8249208339618948,-2.38090615067631,0.4244026663725974,0.23282954627547967,non_late,non_late,1.3046627044677734,0.4903991327261902
327,MQDQ-197,0.21748010590939154,-1.2804119665869835,-1.6705057391602742,0.4244026663725974,0.23282954627547967,non_late,non_late,1.3046627044677734,0.4903991327261902
328,MQDQ-198,0.20781837940605888,-1.3381261621278573,-1.7458032976008124,0.4244026663725974,0.23282954627547967,non_late,non_late,1.3046627044677734,0.4903991327261902
329,MQDQ-199,0.09531131734059724,-2.2504423289629827,-2.9360681751535997,0.4244026663725974,0.23282954627547967,non_late,non_late,1.3046627044677734,0.4903991327261902
330,MQDQ-450,0.2539808262704654,-1.0774925248786948,-1.4057643115520477,0.4244026663725974,0.23282954627547967,non_late,late,1.3046627044677734,0.4903991327261902
331,MQDQ-200,0.12039645592190015,-1.988681191288557,-2.594558181350722,0.4244026663725974,0.23282954627547967,non_late,non_late,1.3046627044677734,0.4903991327261902
332,MQDQ-448,0.13647219507540365,-1.8449052025341692,-2.4069790110248945,0.4244026663725974,0.23282954627547967,non_late,non_late,1.3046627044677734,0.4903991327261902
333,MQDQ-201,0.14777978453176752,-1.752121738965767,-2.285927886515856,0.4244026663725974,0.23282954627547967,non_late,non_late,1.3046627044677734,0.4903991327261902
334,MQDQ-202,0.26055200276913415,-1.0431014901277242,-1.360895611144401,0.4244026663725974,0.23282954627547967,non_late,late,1.3046627044677734,0.4903991327261902
335,MQDQ-203,0.2108231437605988,-1.3199708473457787,-1.7221167355167621,0.4244026663725974,0.23282954627547967,non_late,non_late,1.3046627044677734,0.4903991327261902
336,MQDQ-204,0.338628153501697,-0.6694136200851877,-0.8733589839879036,0.4244026663725974,0.23282954627547967,non_late,late,1.3046627044677734,0.4903991327261902
337,IT-LAT0588_1,0.6096149813307838,0.44569410025210215,0.5814804702002385,0.4244026663725974,0.23282954627547967,late,late,1.3046627044677734,0.4903991327261902
338,MQDQ-421,0.3075996640351801,-0.8113651631021945,-1.0585578680038452,0.4244026663725974,0.23282954627547967,non_late,late,1.3046627044677734,0.4903991327261902
339,MQDQ-506,0.36761237140187153,-0.5424734980863105,-0.7077449411153793,0.4244026663725974,0.23282954627547967,non_late,late,1.3046627044677734,0.4903991327261902
340,IT-LAT0332,0.48149095673030684,-0.07407001912328398,-0.09663639146936337,0.4244026663725974,0.23282954627547967,late,late,1.3046627044677734,0.4903991327261902
341,IT-LAT0563,0.37466432173872416,-0.5122581077143308,-0.6683240481961228,0.4244026663725974,0.23282954627547967,non_late,late,1.3046627044677734,0.4903991327261902
