row_id,id,manual_label,fold,prob_bert,score_bert_logit,score_bert_margin,temperature,val_log_loss,threshold_youden,threshold_f1,label_bert_youden,label_bert_f1
335,MQDQ-203,non_late,3,0.342320561524243,-0.6529700245918472,-1.2841058253329627,1.9665616750717163,0.6403779716138971,0.4244026663725974,0.23282954627547967,non_late,late
336,MQDQ-204,late,5,0.18157432034472634,-1.5057175436482306,-2.0324013717472553,1.3497892618179321,0.5011200868256405,0.4244026663725974,0.23282954627547967,non_late,non_late
343,MQDQ-205,non_late,4,0.34254667668704425,-0.6519658396582946,-1.3778336613803455,2.1133525371551514,0.6100375060865211,0.4244026663725974,0.23282954627547967,non_late,late
344,MQDQ-446,late,3,0.3438302146977785,-0.6462716009079226,-1.2709329620327638,1.9665616750717163,0.6403779716138971,0.4244026663725974,0.23282954627547967,non_late,late
345,MQDQ-473,non_late,3,0.4172373646614261,-0.3341246802772552,-0.6570767909288406,1.9665616750717163,0.6403779716138971,0.4244026663725974,0.23282954627547967,non_late,late
346,IT-LAT0588_2,late,1,0.3947636724580444,-0.42733171751828924,-0.5558668686449528,1.3007854223251343,0.5609114017463093,0.4244026663725974,0.23282954627547967,non_late,late
348,IT-LAT0534_2,non_late,4,0.22020945852812215,-1.2644461694203293,-2.672220520240565,2.1133525371551514,0.6100375060865211,0.4244026663725974,0.23282954627547967,non_late,non_late
351,MQDQ-163,non_late,4,0.3761027069114309,-0.5061234976441982,-1.0696173778602054,2.1133525371551514,0.6100375060865211,0.4244026663725974,0.23282954627547967,non_late,late
354,IT-LAT0111,non_late,2,0.174345846196943,-1.5551350375160087,-2.602865438422862,1.6737231016159058,0.5419671331725918,0.4244026663725974,0.23282954627547967,non_late,non_late
356,MQDQ-556,late,1,0.33052110242230026,-0.705829137714391,-0.9181322529911995,1.3007854223251343,0.5609114017463093,0.4244026663725974,0.23282954627547967,non_late,late
358,IT-LAT0534_3,non_late,3,0.18848779944853408,-1.4598661410266631,-2.870916803677877,1.9665616750717163,0.6403779716138971,0.4244026663725974,0.23282954627547967,non_late,non_late
359,MQDQ-554,non_late,4,0.4086361511352394,-0.36960632340682464,-0.7811084613204002,2.1133525371551514,0.6100375060865211,0.4244026663725974,0.23282954627547967,non_late,late
363,IT-LAT0346,non_late,4,0.7704274283088373,1.2107262665016405,2.5586914271116257,2.1133525371551514,0.6100375060865211,0.4244026663725974,0.23282954627547967,late,late
364,IT-LAT0349,late,1,0.7849966721744761,1.2950259722391129,1.684550906221072,1.3007854223251343,0.5609114017463093,0.4244026663725974,0.23282954627547967,late,late
365,IT-LAT0120,non_late,4,0.2578433719084986,-1.0572079950187718,-2.234253198573632,2.1133525371551514,0.6100375060865211,0.4244026663725974,0.23282954627547967,non_late,late
368,MQDQ-433,non_late,5,0.1620035668042861,-1.643395491842913,-2.218237587809563,1.3497892618179321,0.5011200868256405,0.4244026663725974,0.23282954627547967,non_late,non_late
369,IT-LAT0054,non_late,5,0.41827257710499555,-0.32986867414384835,-0.44525319416948506,1.3497892618179321,0.5011200868256405,0.4244026663725974,0.23282954627547967,non_late,late
374,IT-LAT0341,late,4,0.8756630293038246,1.9519859617107003,4.125234484672546,2.1133525371551514,0.6100375060865211,0.4244026663725974,0.23282954627547967,late,late
375,MQDQ-115,late,5,0.11770323004538254,-2.014362016357538,-2.7189642190933228,1.3497892618179321,0.5011200868256405,0.4244026663725974,0.23282954627547967,non_late,non_late
378,MQDQ-465,non_late,5,0.12892140385138187,-1.9105292632519384,-2.5788118839263916,1.3497892618179321,0.5011200868256405,0.4244026663725974,0.23282954627547967,non_late,non_late
379,MQDQ-471,non_late,2,0.12618801362932633,-1.9350922675142894,-3.2388086318969727,1.6737231016159058,0.5419671331725918,0.4244026663725974,0.23282954627547967,non_late,non_late
380,MQDQ-467,late,4,0.15012293571833418,-1.733637178881014,-3.66378653049469,2.1133525371551514,0.6100375060865211,0.4244026663725974,0.23282954627547967,non_late,non_late
383,MQDQ-472,non_late,3,0.34436916775886534,-0.6438836307713384,-1.2662368714809418,1.9665616750717163,0.6403779716138971,0.4244026663725974,0.23282954627547967,non_late,late
385,MQDQ-223,non_late,1,0.36566637588394585,-0.5508536606404877,-0.716542411595583,1.3007854223251343,0.5609114017463093,0.4244026663725974,0.23282954627547967,non_late,late
388,MQDQ-213,non_late,2,0.312440352712496,-0.7887350058300423,-1.3201240003108978,1.6737231016159058,0.5419671331725918,0.4244026663725974,0.23282954627547967,non_late,late
390,MQDQ-335,non_late,2,0.726141612126619,0.9751339136239231,1.6321041584014893,1.6737231016159058,0.5419671331725918,0.4244026663725974,0.23282954627547967,late,late
392,IT-LAT0360,non_late,3,0.3008547029945013,-0.8432311508316505,-1.6582660644521416,1.9665616750717163,0.6403779716138971,0.4244026663725974,0.23282954627547967,non_late,late
393,IT-LAT0062,non_late,5,0.9269305812211127,2.540468745881827,3.429097433175359,1.3497892618179321,0.5011200868256405,0.4244026663725974,0.23282954627547967,late,late
394,IT-LAT0246,late,4,0.9132309091341562,2.353738298908268,4.974278805797038,2.1133525371551514,0.6100375060865211,0.4244026663725974,0.23282954627547967,late,late
397,IT-LAT0058,late,2,0.8357295893406589,1.6267911875798235,2.722797992157525,1.6737231016159058,0.5419671331725918,0.4244026663725974,0.23282954627547967,late,late
400,IT-LAT0051,non_late,3,0.4371106150343305,-0.2528968478164342,-0.4973372486622437,1.9665616750717163,0.6403779716138971,0.4244026663725974,0.23282954627547967,late,late
405,MQDQ-394,non_late,5,0.9291708987432702,2.574022730843543,3.4743882417678833,1.3497892618179321,0.5011200868256405,0.4244026663725974,0.23282954627547967,late,late
406,MQDQ-395,non_late,4,0.15304767859487325,-1.7108949042778787,-3.6157240867614746,2.1133525371551514,0.6100375060865211,0.4244026663725974,0.23282954627547967,non_late,non_late
408,MQDQ-397,non_late,2,0.08427115151041184,-2.3856807096932404,-3.9929689168930054,1.6737231016159058,0.5419671331725918,0.4244026663725974,0.23282954627547967,non_late,non_late
410,MQDQ-399,non_late,3,0.3841524445304371,-0.47195999324714044,-0.9281384348869324,1.9665616750717163,0.6403779716138971,0.4244026663725974,0.23282954627547967,non_late,late
414,MQDQ-403,non_late,2,0.1933890727983869,-1.428137348687238,-2.3903064727783203,1.6737231016159058,0.5419671331725918,0.4244026663725974,0.23282954627547967,non_late,non_late
415,MQDQ-404,non_late,5,0.19188630404898788,-1.437799731216152,-1.940726637840271,1.3497892618179321,0.5011200868256405,0.4244026663725974,0.23282954627547967,non_late,non_late
416,MQDQ-405,late,2,0.34678457817723374,-0.6332031954728303,-1.0598068162798882,1.6737231016159058,0.5419671331725918,0.4244026663725974,0.23282954627547967,non_late,late
417,MQDQ-408,late,2,0.21900585011694998,-1.2714692169424568,-2.1280874013900757,1.6737231016159058,0.5419671331725918,0.4244026663725974,0.23282954627547967,non_late,non_late
420,MQDQ-411,late,4,0.19564767353853754,-1.413721932531239,-2.9876928329467773,2.1133525371551514,0.6100375060865211,0.4244026663725974,0.23282954627547967,non_late,non_late
422,IT-LAT0934,non_late,4,0.5814658406274331,0.3287937167363329,0.6948570354654013,2.1133525371551514,0.6100375060865211,0.4244026663725974,0.23282954627547967,late,late
424,MQDQ-490,non_late,4,0.48090364930076407,-0.0764225760186407,-0.16150784492492676,2.1133525371551514,0.6100375060865211,0.4244026663725974,0.23282954627547967,late,late
425,MQDQ-240,non_late,2,0.10856579613575021,-2.105475225543327,-3.523982524871826,1.6737231016159058,0.5419671331725918,0.4244026663725974,0.23282954627547967,non_late,non_late
426,MQDQ-138,non_late,4,0.5772882190366542,0.31165107692674776,0.6586285941302776,2.1133525371551514,0.6100375060865211,0.4244026663725974,0.23282954627547967,late,late
428,IT-LAT0256,non_late,4,0.9651235619195115,3.3204446620078323,7.017270150937532,2.1133525371551514,0.6100375060865211,0.4244026663725974,0.23282954627547967,late,late
430,IT-LAT0750,late,2,0.865072772884287,1.8580780592030848,3.1099081722938497,1.6737231016159058,0.5419671331725918,0.4244026663725974,0.23282954627547967,late,late
435,IT-LAT0747,late,1,0.9208756229617888,2.454303974193153,3.192522831585096,1.3007854223251343,0.5609114017463093,0.4244026663725974,0.23282954627547967,late,late
439,IT-LAT0471,late,4,0.920864675813594,2.454153742259599,5.1864920377731325,2.1133525371551514,0.6100375060865211,0.4244026663725974,0.23282954627547967,late,late
440,IT-LAT0746,late,5,0.9160199221788665,2.3894585116228697,3.225265440548008,1.3497892618179321,0.5011200868256405,0.4244026663725974,0.23282954627547967,late,late
441,IT-LAT0347,late,3,0.43586406988616,-0.2579648048760877,-0.5073036987866675,1.9665616750717163,0.6403779716138971,0.4244026663725974,0.23282954627547967,late,late
444,IT-LAT0201,late,3,0.35557046937863424,-0.5946420210919128,-1.1694002090665427,1.9665616750717163,0.6403779716138971,0.4244026663725974,0.23282954627547967,non_late,late
446,IT-LAT0865,late,2,0.85978702139332,1.8135221666311432,3.0353339455830746,1.6737231016159058,0.5419671331725918,0.4244026663725974,0.23282954627547967,late,late
447,IT-LAT0059,late,2,0.8244614608251526,1.5468717831910552,2.58903503876466,1.6737231016159058,0.5419671331725918,0.4244026663725974,0.23282954627547967,late,late
448,IT-LAT0893,late,4,0.6194964957670868,0.48741165769582684,1.0300726634304738,2.1133525371551514,0.6100375060865211,0.4244026663725974,0.23282954627547967,late,late
449,IT-LAT0895,late,4,0.8805282246802081,1.9974418290276794,4.2212987571954725,2.1133525371551514,0.6100375060865211,0.4244026663725974,0.23282954627547967,late,late
450,IT-LAT0896,non_late,3,0.7848322933151713,1.2940523007156273,2.5448336601257324,1.9665616750717163,0.6403779716138971,0.4244026663725974,0.23282954627547967,late,late
451,MQDQ-439,non_late,1,0.29833952849112466,-0.8552174329227159,-1.1124543696641922,1.3007854223251343,0.5609114017463093,0.4244026663725974,0.23282954627547967,non_late,late
452,MQDQ-41,late,3,0.8607339532852994,1.8213993504339572,3.581894157563939,1.9665616750717163,0.6403779716138971,0.4244026663725974,0.23282954627547967,late,late
453,MQDQ-39,late,5,0.8961037766176168,2.154663679522876,2.908341897449092,1.3497892618179321,0.5011200868256405,0.4244026663725974,0.23282954627547967,late,late
454,MQDQ-40,late,1,0.9031978131923315,2.233272006639186,2.905007670323054,1.3007854223251343,0.5609114017463093,0.4244026663725974,0.23282954627547967,late,late
456,MQDQ-232,late,4,0.3779901414708672,-0.4980878278242909,-1.0526351746585634,2.1133525371551514,0.6100375060865211,0.4244026663725974,0.23282954627547967,non_late,late
457,MQDQ-233,late,2,0.8474467668398257,1.714714420253918,2.869957137852907,1.6737231016159058,0.5419671331725918,0.4244026663725974,0.23282954627547967,late,late
460,IT-LAT0204,late,1,0.437178447372965,-0.2526211617280738,-0.32860592454671855,1.3007854223251343,0.5609114017463093,0.4244026663725974,0.23282954627547967,late,late
462,IT-LAT0914,non_late,4,0.8630295211329856,1.8406834781825856,3.890013098716736,2.1133525371551514,0.6100375060865211,0.4244026663725974,0.23282954627547967,late,late
463,MQDQ-107,non_late,3,0.4185617461300772,-0.3286803615143985,-0.6463702023029327,1.9665616750717163,0.6403779716138971,0.4244026663725974,0.23282954627547967,non_late,late
465,MQDQ-234,late,1,0.8947365657182457,2.140063228919867,2.78376305103302,1.3007854223251343,0.5609114017463093,0.4244026663725974,0.23282954627547967,late,late
466,IT-LAT0264,late,5,0.6896358024526164,0.7984171970079789,1.0776949589721423,1.3497892618179321,0.5011200868256405,0.4244026663725974,0.23282954627547967,late,late
467,MQDQ-157,late,4,0.8254098606703065,1.553438897746773,3.2829640358686447,2.1133525371551514,0.6100375060865211,0.4244026663725974,0.23282954627547967,late,late
468,MQDQ-289,late,3,0.44787341667321734,-0.20926669718789467,-0.4115358665585518,1.9665616750717163,0.6403779716138971,0.4244026663725974,0.23282954627547967,late,late
469,MQDQ-158,late,2,0.377897757908417,-0.4984807782748502,-0.8343187943100929,1.6737231016159058,0.5419671331725918,0.4244026663725974,0.23282954627547967,non_late,late
470,IT-LAT0268,late,4,0.7945423109739029,1.3525261194828082,2.858364506177604,2.1133525371551514,0.6100375060865211,0.4244026663725974,0.23282954627547967,late,late
471,MQDQ-1,late,3,0.7446196130077765,1.0701193540653398,2.1044557094573975,1.9665616750717163,0.6403779716138971,0.4244026663725974,0.23282954627547967,late,late
472,IT-LAT0665,late,1,0.398979866739571,-0.40971747725805874,-0.5329545216891125,1.3007854223251343,0.5609114017463093,0.4244026663725974,0.23282954627547967,non_late,late
473,MQDQ-499,late,3,0.25276487086407196,-1.0839202077504522,-2.131595939397812,1.9665616750717163,0.6403779716138971,0.4244026663725974,0.23282954627547967,non_late,late
474,MQDQ-500,late,4,0.25429302787376235,-1.0758454691611943,-2.273640751838684,2.1133525371551514,0.6100375060865211,0.4244026663725974,0.23282954627547967,non_late,late
475,MQDQ-151,late,1,0.9202588040811154,2.445868599697589,3.181550219409413,1.3007854223251343,0.5609114017463093,0.4244026663725974,0.23282954627547967,late,late
476,MQDQ-241,late,1,0.6029875965388786,0.41792910375410647,0.5436360857287502,1.3007854223251343,0.5609114017463093,0.4244026663725974,0.23282954627547967,late,late
478,LC-11,late,3,0.7359558851776502,1.025053987528954,2.015831886753882,1.9665616750717163,0.6403779716138971,0.4244026663725974,0.23282954627547967,late,late
479,MQDQ-166,late,3,0.44871089045786366,-0.20588058743816573,-0.40487687289714813,1.9665616750717163,0.6403779716138971,0.4244026663725974,0.23282954627547967,late,late
480,MQDQ-540,non_late,5,0.11341896932336254,-2.0562838712116105,-2.77554988861084,1.3497892618179321,0.5011200868256405,0.4244026663725974,0.23282954627547967,non_late,non_late
482,IT-LAT0233,late,2,0.9149954644043039,2.3762144933119576,3.9771250918507572,1.6737231016159058,0.5419671331725918,0.4244026663725974,0.23282954627547967,late,late
483,MQDQ-569,late,4,0.7309264872411737,0.9993282661447177,2.1119329267077975,2.1133525371551514,0.6100375060865211,0.4244026663725974,0.23282954627547967,late,late
486,MQDQ-573,late,5,0.9010426032415352,2.2088631191467902,2.9814997190500008,1.3497892618179321,0.5011200868256405,0.4244026663725974,0.23282954627547967,late,late
495,IT-LAT0286,late,1,0.31483880413709325,-0.7775933580582964,-1.0114821046590805,1.3007854223251343,0.5609114017463093,0.4244026663725974,0.23282954627547967,non_late,late
499,MQDQ-479,late,2,0.12929182191452618,-1.907234843474886,-3.192183017730713,1.6737231016159058,0.5419671331725918,0.4244026663725974,0.23282954627547967,non_late,non_late
500,MQDQ-480,late,2,0.09277903753787126,-2.2801653138019975,-3.816365361213684,1.6737231016159058,0.5419671331725918,0.4244026663725974,0.23282954627547967,non_late,non_late
502,MQDQ-481,late,1,0.23349025245260951,-1.1887070843351941,-1.5462528467178345,1.3007854223251343,0.5609114017463093,0.4244026663725974,0.23282954627547967,non_late,late
503,IT-LAT0574_1,late,4,0.7176527133506674,0.9328479397042636,1.9714365601539612,2.1133525371551514,0.6100375060865211,0.4244026663725974,0.23282954627547967,late,late
504,MQDQ-597,late,5,0.22294589598023898,-1.2485808567858294,-1.685321033000946,1.3497892618179321,0.5011200868256405,0.4244026663725974,0.23282954627547967,non_late,non_late
505,IT-LAT0574_3,late,2,0.30384160824642287,-0.8290706686818116,-1.3876347310448947,1.6737231016159058,0.5419671331725918,0.4244026663725974,0.23282954627547967,non_late,late
506,IT-LAT0574_7,late,5,0.5214186032658841,0.08572687577062071,0.1157132163643837,1.3497892618179321,0.5011200868256405,0.4244026663725974,0.23282954627547967,late,late
511,IT-LAT0574_6,late,1,0.7305196928756887,0.9972608731207724,1.297222406010736,1.3007854223251343,0.5609114017463093,0.4244026663725974,0.23282954627547967,late,late
518,MQDQ-588,late,2,0.8162158522543106,1.4909168859060742,2.495382034530242,1.6737231016159058,0.5419671331725918,0.4244026663725974,0.23282954627547967,late,late
521,IT-LAT0574_2,late,1,0.8881289206194412,2.071769781994302,2.694927930831909,1.3007854223251343,0.5609114017463093,0.4244026663725974,0.23282954627547967,late,late
525,MQDQ-591,late,3,0.7869319049657821,1.3065299102386032,2.569371648810127,1.9665616750717163,0.6403779716138971,0.4244026663725974,0.23282954627547967,late,late
526,MQDQ-601,late,3,0.6358469598419821,0.5573836859338359,1.0961293950676918,1.9665616750717163,0.6403779716138971,0.4244026663725974,0.23282954627547967,late,late
527,IT-LAT0793,late,3,0.4367124671521096,-0.2545152046721337,-0.5005198472312519,1.9665616750717163,0.6403779716138971,0.4244026663725974,0.23282954627547967,late,late
532,MQDQ-603,late,5,0.3454581481783855,-0.6390640262300485,-0.8626017602194528,1.3497892618179321,0.5011200868256405,0.4244026663725974,0.23282954627547967,non_late,late
533,MQDQ-578,late,1,0.4283707357870985,-0.28850161600596935,-0.37527869641780853,1.3007854223251343,0.5609114017463093,0.4244026663725974,0.23282954627547967,late,late
537,MQDQ-16,late,1,0.607519787132902,0.43689862322222695,0.5683113601213942,1.3007854223251343,0.5609114017463093,0.4244026663725974,0.23282954627547967,late,late
538,MQDQ-165,late,1,0.5464640175593494,0.18639385356955773,0.24245840753428638,1.3007854223251343,0.5609114017463093,0.4244026663725974,0.23282954627547967,late,late
540,IT-LAT0410,late,1,0.9308727789330348,2.600174027534832,3.3822684705257418,1.3007854223251343,0.5609114017463093,0.4244026663725974,0.23282954627547967,late,late
542,MQDQ-180,late,3,0.883368799973338,2.0247259605927606,3.981748476624489,1.9665616750717163,0.6403779716138971,0.4244026663725974,0.23282954627547967,late,late
544,IT-LAT0843,late,3,0.861222943957535,1.825484674859982,3.5899282000103936,1.9665616750717163,0.6403779716138971,0.4244026663725974,0.23282954627547967,late,late
551,LC-4,late,3,0.251903861103858,-1.0884839864871798,-2.140570891754968,1.9665616750717163,0.6403779716138971,0.4244026663725974,0.23282954627547967,non_late,late
553,IT-LAT0403,late,4,0.9571195044596663,3.1055111845602594,6.563039941054124,2.1133525371551514,0.6100375060865211,0.4244026663725974,0.23282954627547967,late,late
554,MQDQ-22,late,1,0.34530725524141126,-0.6397314180159085,-0.8321533027584805,1.3007854223251343,0.5609114017463093,0.4244026663725974,0.23282954627547967,non_late,late
561,MQDQ-449,late,1,0.9254048445715165,2.5181557471059484,3.2755802869796753,1.3007854223251343,0.5609114017463093,0.4244026663725974,0.23282954627547967,late,late
566,IT-LAT0364,late,5,0.3594790408836479,-0.5776259691351641,-0.7796733304858208,1.3497892618179321,0.5011200868256405,0.4244026663725974,0.23282954627547967,non_late,late
571,IT-LAT0329,late,4,0.625330045608786,0.5122340665164493,1.0825311640898387,2.1133525371551514,0.6100375060865211,0.4244026663725974,0.23282954627547967,late,late
572,IT-LAT0238,late,2,0.6572408889841108,0.6510227009922968,1.0896317343271913,1.6737231016159058,0.5419671331725918,0.4244026663725974,0.23282954627547967,late,late
573,MQDQ-114,late,4,0.6960987092958596,0.8287885269312208,1.7515223361551762,2.1133525371551514,0.6100375060865211,0.4244026663725974,0.23282954627547967,late,late
574,MQDQ-10,late,5,0.5578183446312355,0.23231257947974773,0.3135730251669884,1.3497892618179321,0.5011200868256405,0.4244026663725974,0.23282954627547967,late,late
580,LC-5,late,4,0.608237274284027,0.4399086946069017,0.9296821558641063,2.1133525371551514,0.6100375060865211,0.4244026663725974,0.23282954627547967,late,late
582,MQDQ-116,late,2,0.5771269203946544,0.31099012253255953,0.5205113524571061,1.6737231016159058,0.5419671331725918,0.4244026663725974,0.23282954627547967,late,late
584,IT-LAT0612,late,1,0.8965247666019772,2.1591936253137773,2.8086475917855194,1.3007854223251343,0.5609114017463093,0.4244026663725974,0.23282954627547967,late,late
590,MQDQ-375,late,3,0.8176056338600328,1.5002089203820275,2.9502533674240112,1.9665616750717163,0.6403779716138971,0.4244026663725974,0.23282954627547967,late,late
593,MQDQ-366,late,3,0.8580860543482638,1.7994835335398593,3.5387953519821167,1.9665616750717163,0.6403779716138971,0.4244026663725974,0.23282954627547967,late,late
594,MQDQ-372,late,3,0.7115828688991119,0.903084077307016,1.7759705357994808,1.9665616750717163,0.6403779716138971,0.4244026663725974,0.23282954627547967,late,late
597,MQDQ-280,late,3,0.6694492756844491,0.7056952727659215,1.3877932777007422,1.9665616750717163,0.6403779716138971,0.4244026663725974,0.23282954627547967,late,late
601,MQDQ-278,late,2,0.9134592207355626,2.3566229947084585,3.9443343480428057,1.6737231016159058,0.5419671331725918,0.4244026663725974,0.23282954627547967,late,late
602,MQDQ-365,late,3,0.8703849429509619,1.9043666188490658,3.7450544079144796,1.9665616750717163,0.6403779716138971,0.4244026663725974,0.23282954627547967,late,late
603,MQDQ-418,late,3,0.5492704681000353,0.19772352404706028,0.38883550465106964,1.9665616750717163,0.6403779716138971,0.4244026663725974,0.23282954627547967,late,late
604,MQDQ-417,late,2,0.9209411328426865,2.4552033887787803,4.109330630964703,1.6737231016159058,0.5419671331725918,0.4244026663725974,0.23282954627547967,late,late
605,IT-LAT0880,late,3,0.4244026663725974,-0.30472565325884576,-0.5992617911100387,1.9665616750717163,0.6403779716138971,0.4244026663725974,0.23282954627547967,late,late
607,IT-LAT0353,late,5,0.9387054769155263,2.728811281043744,3.683320164680481,1.3497892618179321,0.5011200868256405,0.4244026663725974,0.23282954627547967,late,late
608,MQDQ-562,late,2,0.9299834266185747,2.586434788530956,4.328975656387311,1.6737231016159058,0.5419671331725918,0.4244026663725974,0.23282954627547967,late,late
611,IT-LAT0336,late,5,0.7270225868568796,0.979568489607144,1.3222110284869337,1.3497892618179321,0.5011200868256405,0.4244026663725974,0.23282954627547967,late,late
613,MQDQ-52,late,3,0.8789998860570296,1.9829932807834771,3.899678587913513,1.9665616750717163,0.6403779716138971,0.4244026663725974,0.23282954627547967,late,late
614,MQDQ-49,late,2,0.9516550487683195,2.9798408302194783,4.987428436676661,1.6737231016159058,0.5419671331725918,0.4244026663725974,0.23282954627547967,late,late
615,MQDQ-55,late,4,0.9530170332698903,3.009847650784185,6.3608691692352295,2.1133525371551514,0.6100375060865211,0.4244026663725974,0.23282954627547967,late,late
616,MQDQ-48,late,4,0.9416702770898897,2.7815433986124236,5.878381798664728,2.1133525371551514,0.6100375060865211,0.4244026663725974,0.23282954627547967,late,late
617,MQDQ-53,late,1,0.9142363063210106,2.366493312524933,3.078300002962351,1.3007854223251343,0.5609114017463093,0.4244026663725974,0.23282954627547967,late,late
622,MQDQ-242,late,2,0.8859994268596137,2.0505128277904543,3.431990690032641,1.6737231016159058,0.5419671331725918,0.4244026663725974,0.23282954627547967,late,late
623,MQDQ-381,late,3,0.635244029936643,0.554780669363962,1.091010402441801,1.9665616750717163,0.6403779716138971,0.4244026663725974,0.23282954627547967,late,late
628,IT-LAT0768,late,2,0.9090385468060805,2.301951673504529,3.852829694747925,1.6737231016159058,0.5419671331725918,0.4244026663725974,0.23282954627547967,late,late
630,MQDQ-360,late,5,0.488831565660482,-0.044681169357228254,-0.06031016260385513,1.3497892618179321,0.5011200868256405,0.4244026663725974,0.23282954627547967,late,late
631,MQDQ-361,late,5,0.9433166976998417,2.811922391564809,3.795502649199578,1.3497892618179321,0.5011200868256405,0.4244026663725974,0.23282954627547967,late,late
633,MQDQ-189,late,4,0.9250080131290371,2.5124211342092724,5.309631578383389,2.1133525371551514,0.6100375060865211,0.4244026663725974,0.23282954627547967,late,late
635,MQDQ-364,late,4,0.8818407954425507,2.009978629390674,4.247793436050415,2.1133525371551514,0.6100375060865211,0.4244026663725974,0.23282954627547967,late,late
636,IT-LAT0904,late,5,0.9435397911707869,2.816102416391876,3.801144801825285,1.3497892618179321,0.5011200868256405,0.4244026663725974,0.23282954627547967,late,late
638,MQDQ-66,late,5,0.9468859746657644,2.880737655076861,3.888388752937317,1.3497892618179321,0.5011200868256405,0.4244026663725974,0.23282954627547967,late,late
639,MQDQ-220,late,5,0.887574882073928,2.066205510370818,2.7889420106075704,1.3497892618179321,0.5011200868256405,0.4244026663725974,0.23282954627547967,late,late
641,LC-16,late,2,0.5891304604031458,0.36037191166565685,0.6031627937282964,1.6737231016159058,0.5419671331725918,0.4244026663725974,0.23282954627547967,late,late
643,MQDQ-423,late,1,0.9155415344079859,2.3832558490233353,3.1001044660806656,1.3007854223251343,0.5609114017463093,0.4244026663725974,0.23282954627547967,late,late
644,IT-LAT0189,late,1,0.7962565701418736,1.3630599527019314,1.7730485162298595,1.3007854223251343,0.5609114017463093,0.4244026663725974,0.23282954627547967,late,late
650,IT-LAT0776,late,1,0.927520271849279,2.549207739636222,3.315972266197204,1.3007854223251343,0.5609114017463093,0.4244026663725974,0.23282954627547967,late,late
651,MQDQ-444,late,4,0.5677816533051103,0.2728060388998363,0.576535334460216,2.1133525371551514,0.6100375060865211,0.4244026663725974,0.23282954627547967,late,late
652,MQDQ-285,late,5,0.9484216152287789,2.911696460247254,3.930176615715027,1.3497892618179321,0.5011200868256405,0.4244026663725974,0.23282954627547967,late,late
653,IT-LAT0919,late,1,0.8740465873088473,1.9372215797578032,2.5199095907626177,1.3007854223251343,0.5609114017463093,0.4244026663725974,0.23282954627547967,late,late
655,MQDQ-608,late,2,0.922174942402236,2.472271491438837,4.1378979086875916,1.6737231016159058,0.5419671331725918,0.4244026663725974,0.23282954627547967,late,late
656,MQDQ-125,late,1,0.30623210663470873,-0.8177941241295301,-1.0637746751308441,1.3007854223251343,0.5609114017463093,0.4244026663725974,0.23282954627547967,non_late,late
657,MQDQ-445,late,4,0.8282858037116103,1.5735268231347015,3.3254169039534065,2.1133525371551514,0.6100375060865211,0.4244026663725974,0.23282954627547967,late,late
658,MQDQ-120,late,4,0.9377479136589391,2.7122891138201086,5.732023080190023,2.1133525371551514,0.6100375060865211,0.4244026663725974,0.23282954627547967,late,late
660,MQDQ-59,late,5,0.9123481549530051,2.3426490047676927,3.162082470843897,1.3497892618179321,0.5011200868256405,0.4244026663725974,0.23282954627547967,late,late
667,MQDQ-304,non_late,4,0.5655938363280464,0.26389625949091927,0.5577058295408884,2.1133525371551514,0.6100375060865211,0.4244026663725974,0.23282954627547967,late,late
671,MQDQ-123,late,4,0.8292617024465314,1.5804038292684275,3.339950442314148,2.1133525371551514,0.6100375060865211,0.4244026663725974,0.23282954627547967,late,late
672,LC-12,late,2,0.4650941926816273,-0.13985072032769888,-0.23407138139009478,1.6737231016159058,0.5419671331725918,0.4244026663725974,0.23282954627547967,late,late
674,MQDQ-382,late,5,0.9527377854925378,3.00362859078008,4.05426561832428,1.3497892618179321,0.5011200868256405,0.4244026663725974,0.23282954627547967,late,late
675,MQDQ-441,late,3,0.4346192063425043,-0.2630292152104222,-0.5172631740570068,1.9665616750717163,0.6403779716138971,0.4244026663725974,0.23282954627547967,late,late
677,MQDQ-2,late,2,0.6422642843436712,0.5852053874830889,0.9794717762205336,1.6737231016159058,0.5419671331725918,0.4244026663725974,0.23282954627547967,late,late
679,MQDQ-287,late,4,0.9245674102199442,2.506086556664944,5.296244382858276,2.1133525371551514,0.6100375060865211,0.4244026663725974,0.23282954627547967,late,late
682,MQDQ-98,late,3,0.6595345696746792,0.6612207945642511,1.300331473350525,1.9665616750717163,0.6403779716138971,0.4244026663725974,0.23282954627547967,late,late
684,MQDQ-277,late,3,0.24469139436710285,-1.1271286131814728,-2.2165679335594177,1.9665616750717163,0.6403779716138971,0.4244026663725974,0.23282954627547967,non_late,late
686,MQDQ-62,late,2,0.2372116677763108,-1.1680277220983992,-1.954954981803894,1.6737231016159058,0.5419671331725918,0.4244026663725974,0.23282954627547967,non_late,late
689,MQDQ-75,late,3,0.7766625098086859,1.2463218693590412,2.450968823085229,1.9665616750717163,0.6403779716138971,0.4244026663725974,0.23282954627547967,late,late
690,MQDQ-76,late,3,0.8690644297460487,1.8927118928269613,3.7221346703859477,1.9665616750717163,0.6403779716138971,0.4244026663725974,0.23282954627547967,late,late
691,MQDQ-83,late,5,0.20406730826415995,-1.3610647422517983,-1.8371505737304688,1.3497892618179321,0.5011200868256405,0.4244026663725974,0.23282954627547967,non_late,non_late
