row_id,id,manual_label,fold,prob_bert,score_bert_logit,score_bert_margin,temperature,val_log_loss,threshold_youden,threshold_f1,label_bert_youden,label_bert_f1
322,IT-LAT0588,non_christian,1,5.777955407251299e-05,-9.758817799411494,-5.65587959686915,0.5795660614967346,0.09232285892850355,0.28288788290887634,0.5523004454214964,non_christian,non_christian
323,MQDQ-207,non_christian,4,0.009934661962632138,-4.601741088442113,-6.379538893699646,1.386331558227539,0.2613784316761176,0.28288788290887634,0.5523004454214964,non_christian,non_christian
325,MQDQ-195,non_christian,5,0.003970107083215182,-5.524984202665485,-5.649416428545247,1.022521734237671,0.10473132884810246,0.28288788290887634,0.5523004454214964,non_christian,non_christian
328,MQDQ-198,non_christian,2,0.0645491491434964,-2.6736016706500267,-4.52630074818929,1.6929600238800049,0.3964498522689174,0.28288788290887634,0.5523004454214964,non_christian,non_christian
329,MQDQ-199,non_christian,2,0.06500367687386414,-2.6660987612095526,-4.513598622443776,1.6929600238800049,0.3964498522689174,0.28288788290887634,0.5523004454214964,non_christian,non_christian
330,MQDQ-450,non_christian,2,0.04310268865779509,-3.100110706007459,-5.248363494873047,1.6929600238800049,0.3964498522689174,0.28288788290887634,0.5523004454214964,non_christian,non_christian
332,MQDQ-448,non_christian,5,0.08365432684739409,-2.393700514217888,-2.4476108010436795,1.022521734237671,0.10473132884810246,0.28288788290887634,0.5523004454214964,non_christian,non_christian
333,MQDQ-201,non_christian,5,0.004960861608523468,-5.301202634405181,-5.420594911277295,1.022521734237671,0.10473132884810246,0.28288788290887634,0.5523004454214964,non_christian,non_christian
335,MQDQ-203,non_christian,5,0.024262242266427377,-3.6942725337367195,-3.777473957943065,1.022521734237671,0.10473132884810246,0.28288788290887634,0.5523004454214964,non_christian,non_christian
336,MQDQ-204,non_christian,4,0.017077404366394128,-4.052774166418159,-5.618488725274801,1.386331558227539,0.2613784316761176,0.28288788290887634,0.5523004454214964,non_christian,non_christian
343,MQDQ-205,non_christian,3,0.027830449732017766,-3.553399488301482,-3.784475710728894,1.0650296211242676,0.32423185937791915,0.28288788290887634,0.5523004454214964,non_christian,non_christian
344,MQDQ-446,non_christian,3,0.10387294833123813,-2.1549137000031657,-2.295046921469865,1.0650296211242676,0.32423185937791915,0.28288788290887634,0.5523004454214964,non_christian,non_christian
345,MQDQ-473,non_christian,1,5.858223118144635e-05,-9.745020545574873,-5.647883176803589,0.5795660614967346,0.09232285892850355,0.28288788290887634,0.5523004454214964,non_christian,non_christian
346,IT-LAT0588_2,non_christian,1,7.01355773070131e-05,-9.565010232421333,-5.543555308580398,0.5795660614967346,0.09232285892850355,0.28288788290887634,0.5523004454214964,non_christian,non_christian
348,IT-LAT0534_2,non_christian,3,0.02165969510032116,-3.810404404681261,-4.058193559447924,1.0650296211242676,0.32423185937791915,0.28288788290887634,0.5523004454214964,non_christian,non_christian
351,MQDQ-163,non_christian,1,0.00016541571858974936,-8.706883316693489,-5.046214071767671,0.5795660614967346,0.09232285892850355,0.28288788290887634,0.5523004454214964,non_christian,non_christian
354,IT-LAT0111,non_christian,2,0.04312816717483516,-3.099493142101435,-5.247317983867957,1.6929600238800049,0.3964498522689174,0.28288788290887634,0.5523004454214964,non_christian,non_christian
356,MQDQ-556,non_christian,5,0.050974231122250004,-2.9241157190399947,-2.989971876144409,1.022521734237671,0.10473132884810246,0.28288788290887634,0.5523004454214964,non_christian,non_christian
358,IT-LAT0534_3,non_christian,1,0.00013682402808631947,-8.896678090904217,-5.156212681549645,0.5795660614967346,0.09232285892850355,0.28288788290887634,0.5523004454214964,non_christian,non_christian
359,MQDQ-554,non_christian,4,0.15415128005672907,-1.7024060673163308,-2.3600992560386658,1.386331558227539,0.2613784316761176,0.28288788290887634,0.5523004454214964,non_christian,non_christian
363,IT-LAT0346,non_christian,5,0.010013163191997087,-4.593791100281561,-4.69725124258548,1.022521734237671,0.10473132884810246,0.28288788290887634,0.5523004454214964,non_christian,non_christian
364,IT-LAT0349,non_christian,2,0.05827602547460453,-2.782521429034936,-4.710697544945611,1.6929600238800049,0.3964498522689174,0.28288788290887634,0.5523004454214964,non_christian,non_christian
365,IT-LAT0120,non_christian,3,0.023624590034750516,-3.721559033612599,-3.9635706075600217,1.0650296211242676,0.32423185937791915,0.28288788290887634,0.5523004454214964,non_christian,non_christian
368,MQDQ-433,non_christian,1,0.0047361116058737916,-5.347791453728435,-3.0993984305432862,0.5795660614967346,0.09232285892850355,0.28288788290887634,0.5523004454214964,non_christian,non_christian
369,IT-LAT0054,non_christian,5,0.003970990823094018,-5.524760741674743,-5.649187934825458,1.022521734237671,0.10473132884810246,0.28288788290887634,0.5523004454214964,non_christian,non_christian
374,IT-LAT0341,non_christian,4,0.055404323818019865,-2.836099342080824,-3.9317740201950073,1.386331558227539,0.2613784316761176,0.28288788290887634,0.5523004454214964,non_christian,non_christian
375,MQDQ-115,non_christian,3,0.019946929948571647,-3.894531479107726,-4.147791385650635,1.0650296211242676,0.32423185937791915,0.28288788290887634,0.5523004454214964,non_christian,non_christian
378,MQDQ-465,non_christian,5,0.0030971154372578676,-5.774182183364123,-5.904226779937744,1.022521734237671,0.10473132884810246,0.28288788290887634,0.5523004454214964,non_christian,non_christian
379,MQDQ-471,non_christian,2,0.033566984807321947,-3.360069000782871,-5.688462495803833,1.6929600238800049,0.3964498522689174,0.28288788290887634,0.5523004454214964,non_christian,non_christian
380,MQDQ-467,non_christian,2,0.04113230737293013,-3.148959221292169,-5.331062078475952,1.6929600238800049,0.3964498522689174,0.28288788290887634,0.5523004454214964,non_christian,non_christian
383,MQDQ-472,non_christian,3,0.014643266414363414,-4.209023142300817,-4.482734322547913,1.0650296211242676,0.32423185937791915,0.28288788290887634,0.5523004454214964,non_christian,non_christian
385,MQDQ-223,non_christian,1,7.37793997077856e-05,-9.514357219953093,-5.514198541641235,0.5795660614967346,0.09232285892850355,0.28288788290887634,0.5523004454214964,non_christian,non_christian
388,MQDQ-213,non_christian,1,0.0010193045145112873,-6.887614908410085,-3.9918278455734253,0.5795660614967346,0.09232285892850355,0.28288788290887634,0.5523004454214964,non_christian,non_christian
390,MQDQ-335,non_christian,4,0.26463708961465227,-1.0220047187333612,-1.4168373942375183,1.386331558227539,0.2613784316761176,0.28288788290887634,0.5523004454214964,non_christian,non_christian
392,IT-LAT0360,non_christian,3,0.1086534229770799,-2.1045701163466273,-2.241429513642104,1.0650296211242676,0.32423185937791915,0.28288788290887634,0.5523004454214964,non_christian,non_christian
393,IT-LAT0062,christian,2,0.9127079055943538,2.347155999143194,3.973641276359558,1.6929600238800049,0.3964498522689174,0.28288788290887634,0.5523004454214964,christian,christian
394,IT-LAT0246,christian,2,0.8883184141155223,2.0736784140058977,3.5106546572948756,1.6929600238800049,0.3964498522689174,0.28288788290887634,0.5523004454214964,christian,christian
397,IT-LAT0058,christian,5,0.9952673593255699,5.348528075061329,5.468986202930582,1.022521734237671,0.10473132884810246,0.28288788290887634,0.5523004454214964,christian,christian
400,IT-LAT0051,non_christian,3,0.18223045342859887,-1.501308455285822,-1.5989379753237185,1.0650296211242676,0.32423185937791915,0.28288788290887634,0.5523004454214964,non_christian,non_christian
405,MQDQ-394,non_christian,5,0.3836277806468207,-0.4741782719835328,-0.48485758900642395,1.022521734237671,0.10473132884810246,0.28288788290887634,0.5523004454214964,christian,non_christian
406,MQDQ-395,non_christian,2,0.04520540893703982,-3.050279483026464,-5.164001226425171,1.6929600238800049,0.3964498522689174,0.28288788290887634,0.5523004454214964,non_christian,non_christian
408,MQDQ-397,non_christian,1,3.062627466281837e-05,-10.393621641578834,-6.02379035949707,0.5795660614967346,0.09232285892850355,0.28288788290887634,0.5523004454214964,non_christian,non_christian
410,MQDQ-399,non_christian,1,3.237719075424995e-05,-10.338023994434106,-5.991567850112915,0.5795660614967346,0.09232285892850355,0.28288788290887634,0.5523004454214964,non_christian,non_christian
414,MQDQ-403,non_christian,4,0.03576269661513272,-3.29443207349103,-4.5671751499176025,1.386331558227539,0.2613784316761176,0.28288788290887634,0.5523004454214964,non_christian,non_christian
415,MQDQ-404,non_christian,4,0.013821672420347712,-4.2675993723489585,-5.916307687759399,1.386331558227539,0.2613784316761176,0.28288788290887634,0.5523004454214964,non_christian,non_christian
416,MQDQ-405,non_christian,4,0.07751292267849197,-2.4766287007953642,-3.4334285259246826,1.386331558227539,0.2613784316761176,0.28288788290887634,0.5523004454214964,non_christian,non_christian
417,MQDQ-408,non_christian,5,0.0028695294702930085,-5.850733555821522,-5.982502222061157,1.022521734237671,0.10473132884810246,0.28288788290887634,0.5523004454214964,non_christian,non_christian
420,MQDQ-411,non_christian,5,0.0037754581371972746,-5.575450939629036,-5.701019763946533,1.022521734237671,0.10473132884810246,0.28288788290887634,0.5523004454214964,non_christian,non_christian
422,IT-LAT0934,non_christian,3,0.19915526093971994,-1.3915823681483908,-1.4820764423122916,1.0650296211242676,0.32423185937791915,0.28288788290887634,0.5523004454214964,non_christian,non_christian
424,MQDQ-490,non_christian,3,0.011822010109993482,-4.4258997756465215,-4.713714361190796,1.0650296211242676,0.32423185937791915,0.28288788290887634,0.5523004454214964,non_christian,non_christian
425,MQDQ-240,non_christian,2,0.15712803165018213,-1.6797541090152095,-2.8437565565109253,1.6929600238800049,0.3964498522689174,0.28288788290887634,0.5523004454214964,non_christian,non_christian
426,MQDQ-138,non_christian,1,0.9939965257233329,5.10939536364558,2.9612321475377446,0.5795660614967346,0.09232285892850355,0.28288788290887634,0.5523004454214964,christian,christian
428,IT-LAT0256,christian,3,0.9862453508037566,4.272528267810126,4.5503691623085425,1.0650296211242676,0.32423185937791915,0.28288788290887634,0.5523004454214964,christian,christian
430,IT-LAT0750,christian,4,0.9748673392139353,3.6581331725832196,5.071385461351146,1.386331558227539,0.2613784316761176,0.28288788290887634,0.5523004454214964,christian,christian
435,IT-LAT0747,christian,1,0.9999968271982403,12.660892351776086,7.337823515352996,0.5795660614967346,0.09232285892850355,0.28288788290887634,0.5523004454214964,christian,christian
439,IT-LAT0471,christian,5,0.9954263642205631,5.382862688157226,5.504094091057778,1.022521734237671,0.10473132884810246,0.28288788290887634,0.5523004454214964,christian,christian
440,IT-LAT0746,christian,4,0.9124643218712236,2.3441025250737724,3.2497033062306317,1.386331558227539,0.2613784316761176,0.28288788290887634,0.5523004454214964,christian,christian
441,IT-LAT0347,non_christian,2,0.040264821372319924,-3.1711792218743984,-5.368679651192257,1.6929600238800049,0.3964498522689174,0.28288788290887634,0.5523004454214964,non_christian,non_christian
444,IT-LAT0201,non_christian,4,0.18446463227517482,-1.4863870403757995,-2.060625261813402,1.386331558227539,0.2613784316761176,0.28288788290887634,0.5523004454214964,non_christian,non_christian
446,IT-LAT0865,christian,4,0.9776157247320165,3.7767579579440853,5.235838744884882,1.386331558227539,0.2613784316761176,0.28288788290887634,0.5523004454214964,christian,christian
447,IT-LAT0059,christian,3,0.9855851002633528,4.224973099658743,4.499721499589773,1.0650296211242676,0.32423185937791915,0.28288788290887634,0.5523004454214964,christian,christian
448,IT-LAT0893,non_christian,5,0.003861948800744319,-5.552713926869891,-5.677770674228668,1.022521734237671,0.10473132884810246,0.28288788290887634,0.5523004454214964,non_christian,non_christian
449,IT-LAT0895,non_christian,1,4.0069764625262444e-05,-10.124848436854817,-5.868018531799317,0.5795660614967346,0.09232285892850355,0.28288788290887634,0.5523004454214964,non_christian,non_christian
450,IT-LAT0896,non_christian,3,0.5442921665575556,0.1776342855297603,0.18918577581644058,1.0650296211242676,0.32423185937791915,0.28288788290887634,0.5523004454214964,christian,non_christian
451,MQDQ-439,non_christian,4,0.0362914157500271,-3.279207717823941,-4.546069145202637,1.386331558227539,0.2613784316761176,0.28288788290887634,0.5523004454214964,non_christian,non_christian
452,MQDQ-41,christian,1,0.9999923689187795,11.783273385108618,6.829185347346698,0.5795660614967346,0.09232285892850355,0.28288788290887634,0.5523004454214964,christian,christian
453,MQDQ-39,christian,1,0.9998788742661332,9.018560295946244,5.22685147109239,0.5795660614967346,0.09232285892850355,0.28288788290887634,0.5523004454214964,christian,christian
454,MQDQ-40,christian,2,0.9336542647892477,2.644226721964747,4.476570134361585,1.6929600238800049,0.3964498522689174,0.28288788290887634,0.5523004454214964,christian,christian
456,MQDQ-232,non_christian,1,0.010566788692530278,-4.539416325011745,-2.630891640981038,0.5795660614967346,0.09232285892850355,0.28288788290887634,0.5523004454214964,non_christian,non_christian
457,MQDQ-233,non_christian,1,0.02791057975622712,-3.5504419766843336,-2.0577156729996204,0.5795660614967346,0.09232285892850355,0.28288788290887634,0.5523004454214964,non_christian,non_christian
460,IT-LAT0204,non_christian,1,0.0004459443502649154,-7.714870345107037,-4.471277020871639,0.5795660614967346,0.09232285892850355,0.28288788290887634,0.5523004454214964,non_christian,non_christian
462,IT-LAT0914,non_christian,1,0.0001227946166155619,-9.00487457969117,-5.2189196944236755,0.5795660614967346,0.09232285892850355,0.28288788290887634,0.5523004454214964,non_christian,non_christian
463,MQDQ-107,non_christian,1,2.9113989680470907e-05,-10.444262639860833,-6.053140163421631,0.5795660614967346,0.09232285892850355,0.28288788290887634,0.5523004454214964,non_christian,non_christian
465,MQDQ-234,non_christian,1,0.19935669486889634,-1.3903198791870832,-0.8057822166010737,0.5795660614967346,0.09232285892850355,0.28288788290887634,0.5523004454214964,non_christian,non_christian
466,IT-LAT0264,christian,2,0.2504168911050357,-1.096390103738471,-1.8561446162068829,1.6929600238800049,0.3964498522689174,0.28288788290887634,0.5523004454214964,non_christian,non_christian
468,MQDQ-289,non_christian,4,0.1907456086071764,-1.4451726711078274,-2.0034884810447693,1.386331558227539,0.2613784316761176,0.28288788290887634,0.5523004454214964,non_christian,non_christian
469,MQDQ-158,non_christian,4,0.20328017454398836,-1.3659178828953398,-1.8936150670051575,1.386331558227539,0.2613784316761176,0.28288788290887634,0.5523004454214964,non_christian,non_christian
470,IT-LAT0268,christian,2,0.4887561938717396,-0.044982808028445856,-0.07615409575402737,1.6929600238800049,0.3964498522689174,0.28288788290887634,0.5523004454214964,christian,non_christian
471,MQDQ-1,christian,4,0.888130048435413,2.071781133312902,2.8721755668520927,1.386331558227539,0.2613784316761176,0.28288788290887634,0.5523004454214964,christian,christian
472,IT-LAT0665,non_christian,1,0.0002545358641043377,-8.275814243778239,-4.796381066945131,0.5795660614967346,0.09232285892850355,0.28288788290887634,0.5523004454214964,non_christian,non_christian
473,MQDQ-499,non_christian,4,0.05485498889784854,-2.8466452287445465,-3.9463941156864166,1.386331558227539,0.2613784316761176,0.28288788290887634,0.5523004454214964,non_christian,non_christian
474,MQDQ-500,non_christian,2,0.07439988187471706,-2.5209879493673166,-4.267931818962097,1.6929600238800049,0.3964498522689174,0.28288788290887634,0.5523004454214964,non_christian,non_christian
475,MQDQ-151,christian,3,0.976679784723567,3.7348382518627607,3.977713368341818,1.0650296211242676,0.32423185937791915,0.28288788290887634,0.5523004454214964,christian,christian
476,MQDQ-241,non_christian,4,0.18267452370734455,-1.4983313849717277,-2.077184083669082,1.386331558227539,0.2613784316761176,0.28288788290887634,0.5523004454214964,non_christian,non_christian
478,LC-11,non_christian,1,0.9684593345642566,3.424428814440647,1.984682720861298,0.5795660614967346,0.09232285892850355,0.28288788290887634,0.5523004454214964,christian,christian
479,MQDQ-166,non_christian,3,0.34581312256644814,-0.6374945349937252,-0.6789505630731583,1.0650296211242676,0.32423185937791915,0.28288788290887634,0.5523004454214964,christian,non_christian
480,MQDQ-540,non_christian,4,0.06100597841769259,-2.7338372461776164,-3.790004849433899,1.386331558227539,0.2613784316761176,0.28288788290887634,0.5523004454214964,non_christian,non_christian
482,IT-LAT0233,non_christian,4,0.06474980714915657,-2.670283357246879,-3.7018980875611303,1.386331558227539,0.2613784316761176,0.28288788290887634,0.5523004454214964,non_christian,non_christian
483,MQDQ-569,non_christian,4,0.12969530060888637,-1.9036555216284292,-2.639097725627599,1.386331558227539,0.2613784316761176,0.28288788290887634,0.5523004454214964,non_christian,non_christian
486,MQDQ-573,non_christian,2,0.09757525808155329,-2.224461340255121,-3.7659241237184577,1.6929600238800049,0.3964498522689174,0.28288788290887634,0.5523004454214964,non_christian,non_christian
495,IT-LAT0286,non_christian,1,0.8096271087472436,1.4475890477507853,0.8389734830707312,0.5795660614967346,0.09232285892850355,0.28288788290887634,0.5523004454214964,christian,christian
499,MQDQ-479,non_christian,3,0.01299237152646801,-4.330315388786087,-4.611914157867432,1.0650296211242676,0.32423185937791915,0.28288788290887634,0.5523004454214964,non_christian,non_christian
500,MQDQ-480,non_christian,5,0.005245139582906593,-5.2451944813043,-5.363325357437134,1.022521734237671,0.10473132884810246,0.28288788290887634,0.5523004454214964,non_christian,non_christian
502,MQDQ-481,non_christian,3,0.018714054845350422,-3.959589062868671,-4.2170796394348145,1.0650296211242676,0.32423185937791915,0.28288788290887634,0.5523004454214964,non_christian,non_christian
503,IT-LAT0574_1,non_christian,3,0.25883282767529026,-1.0520438032145543,-1.1204578131437302,1.0650296211242676,0.32423185937791915,0.28288788290887634,0.5523004454214964,non_christian,non_christian
504,MQDQ-597,non_christian,2,0.04792563711141146,-2.9889925612491797,-5.060244917869568,1.6929600238800049,0.3964498522689174,0.28288788290887634,0.5523004454214964,non_christian,non_christian
505,IT-LAT0574_3,non_christian,2,0.10427498343318407,-2.150601983511232,-3.6408831853615613,1.6929600238800049,0.3964498522689174,0.28288788290887634,0.5523004454214964,non_christian,non_christian
506,IT-LAT0574_7,non_christian,5,0.002922300314170838,-5.832457615440521,-5.963814675807953,1.022521734237671,0.10473132884810246,0.28288788290887634,0.5523004454214964,non_christian,non_christian
511,IT-LAT0574_6,non_christian,3,0.11110955558523146,-2.0794572914758334,-2.2146836112846024,1.0650296211242676,0.32423185937791915,0.28288788290887634,0.5523004454214964,non_christian,non_christian
518,MQDQ-588,non_christian,5,0.011257973564888259,-4.475356815840077,-4.576149612665176,1.022521734237671,0.10473132884810246,0.28288788290887634,0.5523004454214964,non_christian,non_christian
521,IT-LAT0574_2,non_christian,5,0.00280635202656657,-5.8730595530137215,-6.005331039428711,1.022521734237671,0.10473132884810246,0.28288788290887634,0.5523004454214964,non_christian,non_christian
525,MQDQ-591,non_christian,1,0.0035230794993780347,-5.644890513900454,-3.2715869627215644,0.5795660614967346,0.09232285892850355,0.28288788290887634,0.5523004454214964,non_christian,non_christian
526,MQDQ-601,non_christian,4,0.040353229098827,-3.168893851028497,-4.3931375503540036,1.386331558227539,0.2613784316761176,0.28288788290887634,0.5523004454214964,non_christian,non_christian
527,IT-LAT0793,christian,5,0.019073288866113623,-3.940208880880815,-4.0289492181369235,1.022521734237671,0.10473132884810246,0.28288788290887634,0.5523004454214964,non_christian,non_christian
532,MQDQ-603,non_christian,3,0.23680791817901903,-1.1702604044009501,-1.2463619951158762,1.0650296211242676,0.32423185937791915,0.28288788290887634,0.5523004454214964,non_christian,non_christian
533,MQDQ-578,non_christian,4,0.05630262260871014,-2.8190644231443915,-3.9081579744815826,1.386331558227539,0.2613784316761176,0.28288788290887634,0.5523004454214964,non_christian,non_christian
537,MQDQ-16,non_christian,1,0.0020019342409555024,-6.211637504514404,-3.600054283936818,0.5795660614967346,0.09232285892850355,0.28288788290887634,0.5523004454214964,non_christian,non_christian
538,MQDQ-165,non_christian,3,0.30897558097398653,-0.8049129140196971,-0.8572560958564281,1.0650296211242676,0.32423185937791915,0.28288788290887634,0.5523004454214964,christian,non_christian
540,IT-LAT0410,christian,4,0.973009826825538,3.584921338392698,4.969889585177103,1.386331558227539,0.2613784316761176,0.28288788290887634,0.5523004454214964,christian,christian
542,MQDQ-180,christian,1,0.9999845177474043,11.075800701496014,6.419158190488815,0.5795660614967346,0.09232285892850355,0.28288788290887634,0.5523004454214964,christian,christian
544,IT-LAT0843,christian,2,0.961569593495018,3.219717960215407,5.450853794813156,1.6929600238800049,0.3964498522689174,0.28288788290887634,0.5523004454214964,christian,christian
551,LC-4,non_christian,2,0.11043554014395882,-2.0862999683656884,-3.5320224442652295,1.6929600238800049,0.3964498522689174,0.28288788290887634,0.5523004454214964,non_christian,non_christian
553,IT-LAT0403,christian,1,0.9999957995314873,12.380310287763043,7.175207673586332,0.5795660614967346,0.09232285892850355,0.28288788290887634,0.5523004454214964,christian,christian
554,MQDQ-22,non_christian,3,0.30426001330025587,-0.8270933654587668,-0.8808789336489458,1.0650296211242676,0.32423185937791915,0.28288788290887634,0.5523004454214964,christian,non_christian
561,MQDQ-449,non_christian,2,0.1879711256684682,-1.463247534886616,-2.477219581604004,1.6929600238800049,0.3964498522689174,0.28288788290887634,0.5523004454214964,non_christian,non_christian
566,IT-LAT0364,non_christian,2,0.23494941650081577,-1.1805717118196302,-1.9986607134342194,1.6929600238800049,0.3964498522689174,0.28288788290887634,0.5523004454214964,non_christian,non_christian
571,IT-LAT0329,non_christian,2,0.03097105426702937,-3.443241448239062,-5.829270124435425,1.6929600238800049,0.3964498522689174,0.28288788290887634,0.5523004454214964,non_christian,non_christian
572,IT-LAT0238,non_christian,5,0.0026702083680354327,-5.9229249894189255,-6.056319531940279,1.022521734237671,0.10473132884810246,0.28288788290887634,0.5523004454214964,non_christian,non_christian
573,MQDQ-114,non_christian,3,0.06888900247335855,-2.603881944643432,-2.7732114009559155,1.0650296211242676,0.32423185937791915,0.28288788290887634,0.5523004454214964,non_christian,non_christian
574,MQDQ-10,non_christian,3,0.8608839426803299,1.8226511722032712,1.941177487373352,1.0650296211242676,0.32423185937791915,0.28288788290887634,0.5523004454214964,christian,christian
580,LC-5,non_christian,2,0.06715787339890679,-2.6311898090166848,-4.454499161905712,1.6929600238800049,0.3964498522689174,0.28288788290887634,0.5523004454214964,non_christian,non_christian
582,MQDQ-116,non_christian,5,0.9022095796020375,2.2220202216627762,2.272063970565796,1.022521734237671,0.10473132884810246,0.28288788290887634,0.5523004454214964,christian,christian
584,IT-LAT0612,christian,5,0.9915987598327208,4.7709392155738115,4.878389040651047,1.022521734237671,0.10473132884810246,0.28288788290887634,0.5523004454214964,christian,christian
590,MQDQ-375,christian,5,0.6847000457398277,0.7754564314463808,0.7929210551083088,1.022521734237671,0.10473132884810246,0.28288788290887634,0.5523004454214964,christian,christian
593,MQDQ-366,christian,5,0.9487800863555246,2.9190486449835116,2.9847906827926636,1.022521734237671,0.10473132884810246,0.28288788290887634,0.5523004454214964,christian,christian
594,MQDQ-372,christian,5,0.5523004454214964,0.2099698130557318,0.21469869738330644,1.022521734237671,0.10473132884810246,0.28288788290887634,0.5523004454214964,christian,christian
597,MQDQ-280,christian,3,0.8940350375520812,2.1326364697716973,2.271321011396746,1.0650296211242676,0.32423185937791915,0.28288788290887634,0.5523004454214964,christian,christian
601,MQDQ-278,christian,5,0.9989172344126783,6.827153429723119,6.9809127648671465,1.022521734237671,0.10473132884810246,0.28288788290887634,0.5523004454214964,christian,christian
602,MQDQ-365,christian,5,0.9984110990952603,6.443122592110972,6.5882328867912285,1.022521734237671,0.10473132884810246,0.28288788290887634,0.5523004454214964,christian,christian
603,MQDQ-418,non_christian,1,0.507776416769474,0.031108175498444232,0.018029242753982544,0.5795660614967346,0.09232285892850355,0.28288788290887634,0.5523004454214964,christian,non_christian
604,MQDQ-417,non_christian,3,0.33294549714068344,-0.6948929516750423,-0.7400815770443943,1.0650296211242676,0.32423185937791915,0.28288788290887634,0.5523004454214964,christian,non_christian
605,IT-LAT0880,christian,3,0.7628058097209662,1.1681243161046935,1.244086997807026,1.0650296211242676,0.32423185937791915,0.28288788290887634,0.5523004454214964,christian,christian
607,IT-LAT0353,non_christian,2,0.3227024710051896,-0.7413799015855843,-1.2551265358924866,1.6929600238800049,0.3964498522689174,0.28288788290887634,0.5523004454214964,christian,non_christian
608,MQDQ-562,non_christian,3,0.25688517156421586,-1.0622213979996704,-1.1312972530616787,1.0650296211242676,0.32423185937791915,0.28288788290887634,0.5523004454214964,non_christian,non_christian
611,IT-LAT0336,non_christian,4,0.05046178350985976,-2.934759490899172,-4.068549698041308,1.386331558227539,0.2613784316761176,0.28288788290887634,0.5523004454214964,non_christian,non_christian
613,MQDQ-52,christian,4,0.8938543714505416,2.130730860957428,2.953899434634617,1.386331558227539,0.2613784316761176,0.28288788290887634,0.5523004454214964,christian,christian
614,MQDQ-49,christian,1,0.9999152638943999,9.375884031170902,5.433944180995847,0.5795660614967346,0.09232285892850355,0.28288788290887634,0.5523004454214964,christian,christian
615,MQDQ-55,christian,4,0.9076759004769229,2.2855821697299397,3.1685746908187866,1.386331558227539,0.2613784316761176,0.28288788290887634,0.5523004454214964,christian,christian
616,MQDQ-48,christian,4,0.7608005724848307,1.1570736349659492,1.604087695346347,1.386331558227539,0.2613784316761176,0.28288788290887634,0.5523004454214964,christian,christian
617,MQDQ-53,christian,4,0.7043798041570759,0.868242196958792,1.203671557828784,1.386331558227539,0.2613784316761176,0.28288788290887634,0.5523004454214964,christian,christian
622,MQDQ-242,christian,4,0.8418613918548341,1.6721434677467806,2.318145259221395,1.386331558227539,0.2613784316761176,0.28288788290887634,0.5523004454214964,christian,christian
623,MQDQ-381,christian,3,0.7951061469781329,1.3559835690514876,1.444162666797638,1.0650296211242676,0.32423185937791915,0.28288788290887634,0.5523004454214964,christian,christian
628,IT-LAT0768,christian,1,0.9999939926219429,12.022516160582013,6.96784234046936,0.5795660614967346,0.09232285892850355,0.28288788290887634,0.5523004454214964,christian,christian
630,MQDQ-360,christian,3,0.01796374925719475,-4.001272425833736,-4.261473655700684,1.0650296211242676,0.32423185937791915,0.28288788290887634,0.5523004454214964,non_christian,non_christian
631,MQDQ-361,christian,5,0.9988985599718753,6.810034791787702,6.963408585517637,1.022521734237671,0.10473132884810246,0.28288788290887634,0.5523004454214964,christian,christian
633,MQDQ-189,christian,1,0.9989414230923541,6.849770675233135,3.9698946124006964,0.5795660614967346,0.09232285892850355,0.28288788290887634,0.5523004454214964,christian,christian
635,MQDQ-364,christian,5,0.9923766039465137,4.868880729589646,4.978536367416382,1.022521734237671,0.10473132884810246,0.28288788290887634,0.5523004454214964,christian,christian
636,IT-LAT0904,christian,3,0.9845298555331169,4.153252220138978,4.42333663844814,1.0650296211242676,0.32423185937791915,0.28288788290887634,0.5523004454214964,christian,christian
638,MQDQ-66,christian,1,0.999995343096705,12.277155202779245,7.115422487258911,0.5795660614967346,0.09232285892850355,0.28288788290887634,0.5523004454214964,christian,christian
639,MQDQ-220,non_christian,4,0.06257212066830192,-2.706820004003649,-3.752549993991852,1.386331558227539,0.2613784316761176,0.28288788290887634,0.5523004454214964,non_christian,non_christian
641,LC-16,non_christian,2,0.21940161441556652,-1.269156880436951,-2.1486318626120133,1.6929600238800049,0.3964498522689174,0.28288788290887634,0.5523004454214964,non_christian,non_christian
643,MQDQ-423,christian,3,0.9794276034835779,3.8630181206512204,4.11422872543335,1.0650296211242676,0.32423185937791915,0.28288788290887634,0.5523004454214964,christian,christian
644,IT-LAT0189,non_christian,3,0.05387937147525854,-2.865622389015151,-3.0519727272580246,1.0650296211242676,0.32423185937791915,0.28288788290887634,0.5523004454214964,non_christian,non_christian
650,IT-LAT0776,christian,3,0.34409507759479013,-0.6450978355399124,-0.687048303373158,1.0650296211242676,0.32423185937791915,0.28288788290887634,0.5523004454214964,christian,non_christian
651,MQDQ-444,non_christian,4,0.09131834150389838,-2.297643162035104,-3.1852952250749755,1.386331558227539,0.2613784316761176,0.28288788290887634,0.5523004454214964,non_christian,non_christian
652,MQDQ-285,christian,2,0.9291551656838827,2.57378369595227,4.357312907361322,1.6929600238800049,0.3964498522689174,0.28288788290887634,0.5523004454214964,christian,christian
653,IT-LAT0919,non_christian,5,0.010602436610582156,-4.536012392450157,-4.638171258051702,1.022521734237671,0.10473132884810246,0.28288788290887634,0.5523004454214964,non_christian,non_christian
