row_id,id,prob_bert,score_bert_logit,score_bert_margin,threshold_youden,threshold_f1,label_bert_youden,label_bert_f1,temperature,val_log_loss
164,IT-LAT0029,0.03037265993728728,-3.463368952585518,-2.9868824457635688,0.28288788290887634,0.5523004454214964,non_christian,non_christian,0.8624210953712463,0.3217881104662342
165,MQDQ-386,0.03465297946463885,-3.327103934093693,-2.869364619255066,0.28288788290887634,0.5523004454214964,non_christian,non_christian,0.8624210953712463,0.3217881104662342
166,MQDQ-387,0.056094162115413404,-2.8229946681667517,-2.434610153947558,0.28288788290887634,0.5523004454214964,non_christian,non_christian,0.8624210953712463,0.3217881104662342
167,IT-LAT0241,0.028987335998306295,-3.5114804655363536,-3.0283748294625963,0.28288788290887634,0.5523004454214964,non_christian,non_christian,0.8624210953712463,0.3217881104662342
168,IT-LAT0242,0.02720623087180045,-3.576726082863988,-3.0846440262264676,0.28288788290887634,0.5523004454214964,non_christian,non_christian,0.8624210953712463,0.3217881104662342
169,MQDQ-162,0.05552419888460154,-2.8338111241082244,-2.4439384937286377,0.28288788290887634,0.5523004454214964,non_christian,non_christian,0.8624210953712463,0.3217881104662342
170,IT-LAT0029_2,0.04028409261578424,-3.1706806440034514,-2.7344618740738653,0.28288788290887634,0.5523004454214964,non_christian,non_christian,0.8624210953712463,0.3217881104662342
171,MQDQ-538,0.04803130507644603,-2.986679163349395,-2.5757751155782627,0.28288788290887634,0.5523004454214964,non_christian,non_christian,0.8624210953712463,0.3217881104662342
172,IT-LAT0056,0.04896433202848721,-2.9664594523316343,-2.5583372102542357,0.28288788290887634,0.5523004454214964,non_christian,non_christian,0.8624210953712463,0.3217881104662342
173,MQDQ-520,0.048709545809004925,-2.971944412287628,-2.5630675554275513,0.28288788290887634,0.5523004454214964,non_christian,non_christian,0.8624210953712463,0.3217881104662342
174,IT-LAT0029_3,0.02942027255469951,-3.496209570735452,-3.0152048876411035,0.28288788290887634,0.5523004454214964,non_christian,non_christian,0.8624210953712463,0.3217881104662342
175,MQDQ-137,0.06263868041857107,-2.7056858357767712,-2.3334405422210693,0.28288788290887634,0.5523004454214964,non_christian,non_christian,0.8624210953712463,0.3217881104662342
176,MQDQ-132,0.05853960002105804,-2.777728837983209,-2.3955719470977783,0.28288788290887634,0.5523004454214964,non_christian,non_christian,0.8624210953712463,0.3217881104662342
177,MQDQ-88,0.0765361829215925,-2.4903680102840378,-2.147745907306671,0.28288788290887634,0.5523004454214964,non_christian,non_christian,0.8624210953712463,0.3217881104662342
178,MQDQ-126,0.048864220500204676,-2.9686113862984107,-2.5601930835030293,0.28288788290887634,0.5523004454214964,non_christian,non_christian,0.8624210953712463,0.3217881104662342
179,MQDQ-133,0.0554401629182027,-2.8354147446009668,-2.4453214898705484,0.28288788290887634,0.5523004454214964,non_christian,non_christian,0.8624210953712463,0.3217881104662342
180,MQDQ-518,0.10163949059446097,-2.1791392992962555,-1.8793357014656067,0.28288788290887634,0.5523004454214964,non_christian,non_christian,0.8624210953712463,0.3217881104662342
181,MQDQ-539,0.05911430282173737,-2.7673487570314066,-2.386619946313283,0.28288788290887634,0.5523004454214964,non_christian,non_christian,0.8624210953712463,0.3217881104662342
182,MQDQ-522,0.11386572159799553,-2.051848621451687,-1.769557535648346,0.28288788290887634,0.5523004454214964,non_christian,non_christian,0.8624210953712463,0.3217881104662342
183,MQDQ-274,0.06445053602189803,-2.6752359724768366,-2.307179937760035,0.28288788290887634,0.5523004454214964,non_christian,non_christian,0.8624210953712463,0.3217881104662342
184,MQDQ-45,0.04041371180340626,-3.167333113323116,-2.7315748929977417,0.28288788290887634,0.5523004454214964,non_christian,non_christian,0.8624210953712463,0.3217881104662342
185,MQDQ-419,0.06128495070148323,-2.7289776608997496,-2.3535279035568237,0.28288788290887634,0.5523004454214964,non_christian,non_christian,0.8624210953712463,0.3217881104662342
186,MQDQ-568,0.15827814329525466,-1.671095737273244,-1.4411882162094116,0.28288788290887634,0.5523004454214964,non_christian,non_christian,0.8624210953712463,0.3217881104662342
187,IT-LAT0393,0.04065121430498068,-3.1612259982963606,-2.726307988166809,0.28288788290887634,0.5523004454214964,non_christian,non_christian,0.8624210953712463,0.3217881104662342
188,MQDQ-127,0.06019662215990372,-2.748054440433962,-2.369980120658875,0.28288788290887634,0.5523004454214964,non_christian,non_christian,0.8624210953712463,0.3217881104662342
189,MQDQ-128,0.048541553125681904,-2.9755758179974117,-2.56619935631752,0.28288788290887634,0.5523004454214964,non_christian,non_christian,0.8624210953712463,0.3217881104662342
190,MQDQ-129,0.05940174465278792,-2.762192517483229,-2.3821730965541468,0.28288788290887634,0.5523004454214964,non_christian,non_christian,0.8624210953712463,0.3217881104662342
191,MQDQ-541,0.08029504957215061,-2.4383449426606405,-2.1028801163423285,0.28288788290887634,0.5523004454214964,non_christian,non_christian,0.8624210953712463,0.3217881104662342
192,MQDQ-495,0.15061903611356556,-1.7297540971863457,-1.4917764232183495,0.28288788290887634,0.5523004454214964,non_christian,non_christian,0.8624210953712463,0.3217881104662342
193,MQDQ-496,0.24675761476234212,-1.1159805306796187,-0.9624451516817014,0.28288788290887634,0.5523004454214964,non_christian,non_christian,0.8624210953712463,0.3217881104662342
194,MQDQ-497,0.2739419772590769,-0.974713610626839,-0.840613579750061,0.28288788290887634,0.5523004454214964,non_christian,non_christian,0.8624210953712463,0.3217881104662342
195,MQDQ-134,0.07122125029253716,-2.568079317770648,-2.2147657782320054,0.28288788290887634,0.5523004454214964,non_christian,non_christian,0.8624210953712463,0.3217881104662342
196,MQDQ-542,0.06595152611524761,-2.650608316731777,-2.2859405279159546,0.28288788290887634,0.5523004454214964,non_christian,non_christian,0.8624210953712463,0.3217881104662342
197,MQDQ-131,0.028358141875350188,-3.5340730975307597,-3.0478591918945312,0.28288788290887634,0.5523004454214964,non_christian,non_christian,0.8624210953712463,0.3217881104662342
198,MQDQ-245,0.04804081775964983,-2.986471138533342,-2.575595710588538,0.28288788290887634,0.5523004454214964,non_christian,non_christian,0.8624210953712463,0.3217881104662342
199,MQDQ-246,0.06222259746245008,-2.712794373094709,-2.3395710947612924,0.28288788290887634,0.5523004454214964,non_christian,non_christian,0.8624210953712463,0.3217881104662342
200,MQDQ-184,0.10868977801191967,-2.104194788522378,-1.8147019743919373,0.28288788290887634,0.5523004454214964,non_christian,non_christian,0.8624210953712463,0.3217881104662342
201,MQDQ-519,0.04204359447478668,-3.1260952275637095,-2.69601047039032,0.28288788290887634,0.5523004454214964,non_christian,non_christian,0.8624210953712463,0.3217881104662342
202,MQDQ-356,0.06889449807832541,-2.603796270826818,-2.2455688320100307,0.28288788290887634,0.5523004454214964,non_christian,non_christian,0.8624210953712463,0.3217881104662342
203,MQDQ-357,0.06326794331247192,-2.695018506522828,-2.3242408124411975,0.28288788290887634,0.5523004454214964,non_christian,non_christian,0.8624210953712463,0.3217881104662342
204,MQDQ-358,0.1022789824556034,-2.1721551473900638,-1.8733124215284298,0.28288788290887634,0.5523004454214964,non_christian,non_christian,0.8624210953712463,0.3217881104662342
205,MQDQ-359,0.1230983185636179,-1.963411504273785,-1.693287500180304,0.28288788290887634,0.5523004454214964,non_christian,non_christian,0.8624210953712463,0.3217881104662342
206,MQDQ-130,0.06895568582465264,-2.602842810762992,-2.2447465479373934,0.28288788290887634,0.5523004454214964,non_christian,non_christian,0.8624210953712463,0.3217881104662342
207,MQDQ-135,0.041740741654921434,-3.133640695999113,-2.70251784154347,0.28288788290887634,0.5523004454214964,non_christian,non_christian,0.8624210953712463,0.3217881104662342
208,MQDQ-136,0.1091369295388461,-2.0995874067928852,-1.8107284711939946,0.28288788290887634,0.5523004454214964,non_christian,non_christian,0.8624210953712463,0.3217881104662342
209,MQDQ-186,0.07520430379110314,-2.5093643835711115,-2.1641287803649902,0.28288788290887634,0.5523004454214964,non_christian,non_christian,0.8624210953712463,0.3217881104662342
210,MQDQ-294,0.06761783101650361,-2.6238710624938446,-2.2628817558288574,0.28288788290887634,0.5523004454214964,non_christian,non_christian,0.8624210953712463,0.3217881104662342
211,MQDQ-38,0.05351641316059857,-2.872765234699643,-2.4775333404541016,0.28288788290887634,0.5523004454214964,non_christian,non_christian,0.8624210953712463,0.3217881104662342
212,MQDQ-36,0.039005983261589515,-3.204253131545952,-2.763415495554606,0.28288788290887634,0.5523004454214964,non_christian,non_christian,0.8624210953712463,0.3217881104662342
213,MQDQ-37,0.09917565523015066,-2.2064177095554123,-1.9028611779212952,0.28288788290887634,0.5523004454214964,non_christian,non_christian,0.8624210953712463,0.3217881104662342
214,MQDQ-222,0.07010546775890103,-2.5850703831115087,-2.229419231414795,0.28288788290887634,0.5523004454214964,non_christian,non_christian,0.8624210953712463,0.3217881104662342
215,MQDQ-505,0.04307577875764135,-3.100763343302906,-2.6741637190183,0.28288788290887634,0.5523004454214964,non_christian,non_christian,0.8624210953712463,0.3217881104662342
216,MQDQ-504,0.059215476303435044,-2.7655311950874366,-2.385052442550659,0.28288788290887634,0.5523004454214964,non_christian,non_christian,0.8624210953712463,0.3217881104662342
217,IT-LAT0849,0.04481548284045259,-3.0593508546705808,-2.638448715209961,0.28288788290887634,0.5523004454214964,non_christian,non_christian,0.8624210953712463,0.3217881104662342
218,MQDQ-626,0.0362047829754672,-3.281687605073597,-2.8301966190338135,0.28288788290887634,0.5523004454214964,non_christian,non_christian,0.8624210953712463,0.3217881104662342
219,MQDQ-106,0.14076943731627214,-1.8089139385687703,-1.5600455403327942,0.28288788290887634,0.5523004454214964,non_christian,non_christian,0.8624210953712463,0.3217881104662342
220,MQDQ-225,0.06985399037949301,-2.5889343615067357,-2.2327516078948975,0.28288788290887634,0.5523004454214964,non_christian,non_christian,0.8624210953712463,0.3217881104662342
221,MQDQ-231,0.15827814329525466,-1.671095737273244,-1.4411882162094116,0.28288788290887634,0.5523004454214964,non_christian,non_christian,0.8624210953712463,0.3217881104662342
222,MQDQ-459,0.05046783227190016,-2.9346332596702265,-2.530889630317688,0.28288788290887634,0.5523004454214964,non_christian,non_christian,0.8624210953712463,0.3217881104662342
223,MQDQ-509,0.13592063662955742,-1.8495934591307983,-1.5951284170150757,0.28288788290887634,0.5523004454214964,non_christian,non_christian,0.8624210953712463,0.3217881104662342
224,MQDQ-390,0.0852003605262527,-2.3736994026895384,-2.047128438949585,0.28288788290887634,0.5523004454214964,non_christian,non_christian,0.8624210953712463,0.3217881104662342
225,MQDQ-517,0.0451321245166695,-3.0519786924136216,-2.6320908069610596,0.28288788290887634,0.5523004454214964,non_christian,non_christian,0.8624210953712463,0.3217881104662342
226,MQDQ-265,0.316578700381805,-0.7695396372595942,-0.6636672168970108,0.28288788290887634,0.5523004454214964,christian,non_christian,0.8624210953712463,0.3217881104662342
227,MQDQ-248,0.07443066937436398,-2.5205409610705263,-2.1737676965745374,0.28288788290887634,0.5523004454214964,non_christian,non_christian,0.8624210953712463,0.3217881104662342
228,IT-LAT0378,0.037228579735899346,-3.2527392827090975,-2.805230975151062,0.28288788290887634,0.5523004454214964,non_christian,non_christian,0.8624210953712463,0.3217881104662342
229,MQDQ-247,0.061540896106723544,-2.7245373478862605,-2.349698483943939,0.28288788290887634,0.5523004454214964,non_christian,non_christian,0.8624210953712463,0.3217881104662342
230,MQDQ-249,0.05862414587049584,-2.7761958224552106,-2.394249842166901,0.28288788290887634,0.5523004454214964,non_christian,non_christian,0.8624210953712463,0.3217881104662342
231,MQDQ-331,0.22886751039614917,-1.214716921147071,-1.047597497701645,0.28288788290887634,0.5523004454214964,non_christian,non_christian,0.8624210953712463,0.3217881104662342
232,MQDQ-57,0.03506936516504394,-3.314728255704859,-2.8586915731430054,0.28288788290887634,0.5523004454214964,non_christian,non_christian,0.8624210953712463,0.3217881104662342
233,MQDQ-250,0.06535900566438488,-2.6602672550556767,-2.2942706000853756,0.28288788290887634,0.5523004454214964,non_christian,non_christian,0.8624210953712463,0.3217881104662342
234,MQDQ-252,0.1789204314358776,-1.5236788315038503,-1.3140527668595312,0.28288788290887634,0.5523004454214964,non_christian,non_christian,0.8624210953712463,0.3217881104662342
235,MQDQ-251,0.12454778912846169,-1.9500510746055006,-1.6817651837911518,0.28288788290887634,0.5523004454214964,non_christian,non_christian,0.8624210953712463,0.3217881104662342
236,MQDQ-262,0.09827301237586426,-2.2165623537944756,-1.9116101331180997,0.28288788290887634,0.5523004454214964,non_christian,non_christian,0.8624210953712463,0.3217881104662342
237,MQDQ-253,0.25000736415245506,-1.0985730135739813,-0.9474325417117639,0.28288788290887634,0.5523004454214964,non_christian,non_christian,0.8624210953712463,0.3217881104662342
238,MQDQ-254,0.05397685560921147,-2.863711679422279,-2.4697253633947933,0.28288788290887634,0.5523004454214964,non_christian,non_christian,0.8624210953712463,0.3217881104662342
239,MQDQ-255,0.08688334590601926,-2.3522972752713702,-2.028670792778333,0.28288788290887634,0.5523004454214964,non_christian,non_christian,0.8624210953712463,0.3217881104662342
240,MQDQ-256,0.09815533230032196,-2.2178910491550052,-1.9127560280263425,0.28288788290887634,0.5523004454214964,non_christian,non_christian,0.8624210953712463,0.3217881104662342
241,MQDQ-257,0.09824981505523617,-2.2168241565208677,-1.911835917312166,0.28288788290887634,0.5523004454214964,non_christian,non_christian,0.8624210953712463,0.3217881104662342
242,MQDQ-258,0.1083630476305367,-2.107571903788776,-1.817614469839179,0.28288788290887634,0.5523004454214964,non_christian,non_christian,0.8624210953712463,0.3217881104662342
243,MQDQ-259,0.051817935883607405,-2.906810192658184,-2.506894430388575,0.28288788290887634,0.5523004454214964,non_christian,non_christian,0.8624210953712463,0.3217881104662342
244,MQDQ-260,0.0676905842315227,-2.622717661286155,-2.261887038295919,0.28288788290887634,0.5523004454214964,non_christian,non_christian,0.8624210953712463,0.3217881104662342
245,IT-LAT0029_4,0.03388449951040623,-3.350325724550664,-2.889391581217448,0.28288788290887634,0.5523004454214964,non_christian,non_christian,0.8624210953712463,0.3217881104662342
246,IT-LAT0996,0.05312077298677113,-2.8806034960890594,-2.484293222427368,0.28288788290887634,0.5523004454214964,non_christian,non_christian,0.8624210953712463,0.3217881104662342
247,MQDQ-46,0.0309090717469646,-3.4453087198342667,-2.9713069200515747,0.28288788290887634,0.5523004454214964,non_christian,non_christian,0.8624210953712463,0.3217881104662342
248,MQDQ-239,0.05074694384485012,-2.928824022351195,-2.5258796215057373,0.28288788290887634,0.5523004454214964,non_christian,non_christian,0.8624210953712463,0.3217881104662342
249,MQDQ-385,0.049512211885741994,-2.9547559700809143,-2.5482438802719116,0.28288788290887634,0.5523004454214964,non_christian,non_christian,0.8624210953712463,0.3217881104662342
250,MQDQ-58,0.0829100585640764,-2.4034491612254456,-2.072785258293152,0.28288788290887634,0.5523004454214964,non_christian,non_christian,0.8624210953712463,0.3217881104662342
251,MQDQ-112,0.060914411300393496,-2.735436838349509,-2.359098434448242,0.28288788290887634,0.5523004454214964,non_christian,non_christian,0.8624210953712463,0.3217881104662342
252,MQDQ-113,0.16725618238481627,-1.6051993897308217,-1.3843578159809113,0.28288788290887634,0.5523004454214964,non_christian,non_christian,0.8624210953712463,0.3217881104662342
253,MQDQ-391,0.03750797733293283,-3.244972138758486,-2.7985324263572693,0.28288788290887634,0.5523004454214964,non_christian,non_christian,0.8624210953712463,0.3217881104662342
254,MQDQ-392,0.10534581405467713,-2.1391888534299994,-1.8448815941810608,0.28288788290887634,0.5523004454214964,non_christian,non_christian,0.8624210953712463,0.3217881104662342
255,MQDQ-108,0.09459554808203621,-2.258771337555983,-1.948012051128206,0.28288788290887634,0.5523004454214964,non_christian,non_christian,0.8624210953712463,0.3217881104662342
256,MQDQ-109,0.06872560206601482,-2.6064321739518928,-2.24784209047045,0.28288788290887634,0.5523004454214964,non_christian,non_christian,0.8624210953712463,0.3217881104662342
257,IT-LAT0278,0.03582254069066381,-3.2926980405843977,-2.839692250887553,0.28288788290887634,0.5523004454214964,non_christian,non_christian,0.8624210953712463,0.3217881104662342
258,MQDQ-261,0.07135484453432768,-2.5660614620839044,-2.213025536920343,0.28288788290887634,0.5523004454214964,non_christian,non_christian,0.8624210953712463,0.3217881104662342
259,IT-LAT0142,0.03808185814594911,-3.229191350835213,-2.784922741950659,0.28288788290887634,0.5523004454214964,non_christian,non_christian,0.8624210953712463,0.3217881104662342
260,MQDQ-264,0.056803138380615105,-2.809683444461531,-2.4231302738189697,0.28288788290887634,0.5523004454214964,non_christian,non_christian,0.8624210953712463,0.3217881104662342
261,MQDQ-187,0.22179961990485025,-1.2552096877483263,-1.0825193138285116,0.28288788290887634,0.5523004454214964,non_christian,non_christian,0.8624210953712463,0.3217881104662342
262,MQDQ-99,0.13461693156738888,-1.8607390615469943,-1.6047406196594238,0.28288788290887634,0.5523004454214964,non_christian,non_christian,0.8624210953712463,0.3217881104662342
263,MQDQ-178,0.11902382259672212,-2.0017069222010466,-1.7263142764568329,0.28288788290887634,0.5523004454214964,non_christian,non_christian,0.8624210953712463,0.3217881104662342
264,IT-LAT0632,0.03710329700613312,-3.256240306447739,-2.808250331878662,0.28288788290887634,0.5523004454214964,non_christian,non_christian,0.8624210953712463,0.3217881104662342
265,MQDQ-105,0.06830185272334123,-2.613071993448073,-2.253568410873413,0.28288788290887634,0.5523004454214964,non_christian,non_christian,0.8624210953712463,0.3217881104662342
266,IT-LAT0148,0.03168403137803421,-3.419745635936077,-2.9492607772350308,0.28288788290887634,0.5523004454214964,non_christian,non_christian,0.8624210953712463,0.3217881104662342
267,IT-LAT0883,0.07740743546723194,-2.4781048703879924,-2.137169916764833,0.28288788290887634,0.5523004454214964,non_christian,non_christian,0.8624210953712463,0.3217881104662342
268,MQDQ-269,0.047742899308726355,-2.9930047117894953,-2.581230401992798,0.28288788290887634,0.5523004454214964,non_christian,non_christian,0.8624210953712463,0.3217881104662342
269,MQDQ-267,0.08401771105106808,-2.3889694068141125,-2.0602976126330237,0.28288788290887634,0.5523004454214964,non_christian,non_christian,0.8624210953712463,0.3217881104662342
270,IT-LAT0382,0.06650697661680753,-2.641626635651925,-2.278194536680793,0.28288788290887634,0.5523004454214964,non_christian,non_christian,0.8624210953712463,0.3217881104662342
271,MQDQ-104,0.06260437487299873,-2.706270256634431,-2.33394455909729,0.28288788290887634,0.5523004454214964,non_christian,non_christian,0.8624210953712463,0.3217881104662342
272,IT-LAT0083,0.05155001539473205,-2.9122765478414463,-2.511608730413412,0.28288788290887634,0.5523004454214964,non_christian,non_christian,0.8624210953712463,0.3217881104662342
273,IT-LAT0116,0.0708348036249203,-2.5739360881837814,-2.2198167805870375,0.28288788290887634,0.5523004454214964,non_christian,non_christian,0.8624210953712463,0.3217881104662342
274,IT-LAT0112,0.039811366523819405,-3.182977295796206,-2.7450667659823713,0.28288788290887634,0.5523004454214964,non_christian,non_christian,0.8624210953712463,0.3217881104662342
275,IT-LAT0266,0.06898753518210013,-2.6023468270776737,-2.244318801144215,0.28288788290887634,0.5523004454214964,non_christian,non_christian,0.8624210953712463,0.3217881104662342
276,MQDQ-224,0.06474069488705897,-2.670433840566313,-2.303038477897644,0.28288788290887634,0.5523004454214964,non_christian,non_christian,0.8624210953712463,0.3217881104662342
277,MQDQ-303,0.43321660445101084,-0.26873936815809196,-0.2317665002562783,0.28288788290887634,0.5523004454214964,christian,non_christian,0.8624210953712463,0.3217881104662342
278,MQDQ-298,0.10010451343744103,-2.19606385594975,-1.8939317961533864,0.28288788290887634,0.5523004454214964,non_christian,non_christian,0.8624210953712463,0.3217881104662342
279,MQDQ-299,0.058643015559385406,-2.775853953531769,-2.3939550071954727,0.28288788290887634,0.5523004454214964,non_christian,non_christian,0.8624210953712463,0.3217881104662342
280,MQDQ-300,0.11517684949905957,-2.0389190262395953,-1.758406779982827,0.28288788290887634,0.5523004454214964,non_christian,non_christian,0.8624210953712463,0.3217881104662342
281,MQDQ-301,0.23236892276822996,-1.1949829565383483,-1.0305785103277727,0.28288788290887634,0.5523004454214964,non_christian,non_christian,0.8624210953712463,0.3217881104662342
282,MQDQ-302,0.08839018840640228,-2.3334510877547037,-2.0124174430966377,0.28288788290887634,0.5523004454214964,non_christian,non_christian,0.8624210953712463,0.3217881104662342
283,MQDQ-341,0.13553896137017762,-1.852847099234399,-1.5979344248771667,0.28288788290887634,0.5523004454214964,non_christian,non_christian,0.8624210953712463,0.3217881104662342
284,MQDQ-340,0.04432710498897139,-3.070819353757423,-2.6483393907546997,0.28288788290887634,0.5523004454214964,non_christian,non_christian,0.8624210953712463,0.3217881104662342
285,MQDQ-425,0.08556632880421675,-2.3690130843977575,-2.043086859195129,0.28288788290887634,0.5523004454214964,non_christian,non_christian,0.8624210953712463,0.3217881104662342
286,IT-LAT0228,0.04608977756564406,-3.0299783799234175,-2.613117273364748,0.28288788290887634,0.5523004454214964,non_christian,non_christian,0.8624210953712463,0.3217881104662342
287,IT-LAT0045,0.13215939514217437,-1.8819993297874993,-1.6230759234832866,0.28288788290887634,0.5523004454214964,non_christian,non_christian,0.8624210953712463,0.3217881104662342
288,IT-LAT0425,0.02947793291493082,-3.4941921935576055,-3.013465059005608,0.28288788290887634,0.5523004454214964,non_christian,non_christian,0.8624210953712463,0.3217881104662342
289,IT-LAT0079,0.13309115072844202,-1.873899600468357,-1.6160905460516612,0.28288788290887634,0.5523004454214964,non_christian,non_christian,0.8624210953712463,0.3217881104662342
290,IT-LAT0239,0.05180983412474147,-2.906975099838406,-2.507036649819576,0.28288788290887634,0.5523004454214964,non_christian,non_christian,0.8624210953712463,0.3217881104662342
291,MQDQ-155,0.12539848942823273,-1.9422717840352062,-1.6750561594963074,0.28288788290887634,0.5523004454214964,non_christian,non_christian,0.8624210953712463,0.3217881104662342
292,MQDQ-291,0.05910286527827554,-2.767554413652613,-2.386797308921814,0.28288788290887634,0.5523004454214964,non_christian,non_christian,0.8624210953712463,0.3217881104662342
293,MQDQ-292,0.05362477548286216,-2.870627943222883,-2.475690095197587,0.28288788290887634,0.5523004454214964,non_christian,non_christian,0.8624210953712463,0.3217881104662342
294,IT-LAT0071,0.06633986361848171,-2.6443215146107755,-2.2805186571443783,0.28288788290887634,0.5523004454214964,non_christian,non_christian,0.8624210953712463,0.3217881104662342
295,IT-LAT0078,0.2640011199298867,-1.025275251787871,-0.8842190057039261,0.28288788290887634,0.5523004454214964,non_christian,non_christian,0.8624210953712463,0.3217881104662342
296,IT-LAT0072,0.06444382457488071,-2.675347284976009,-2.3072759360074997,0.28288788290887634,0.5523004454214964,non_christian,non_christian,0.8624210953712463,0.3217881104662342
297,MQDQ-173,0.13625991336394344,-1.8467077083632104,-1.592639684677124,0.28288788290887634,0.5523004454214964,non_christian,non_christian,0.8624210953712463,0.3217881104662342
298,MQDQ-430,0.1591863819637743,-1.664294286631269,-1.4353225016966462,0.28288788290887634,0.5523004454214964,non_christian,non_christian,0.8624210953712463,0.3217881104662342
299,MQDQ-429,0.2432867212454375,-1.134743751188864,-0.9786269488659772,0.28288788290887634,0.5523004454214964,non_christian,non_christian,0.8624210953712463,0.3217881104662342
300,MQDQ-428,0.07572243085800257,-2.5019379969604443,-2.1577241078895684,0.28288788290887634,0.5523004454214964,non_christian,non_christian,0.8624210953712463,0.3217881104662342
301,IT-LAT0073,0.22196570860294385,-1.2542476953641772,-1.081689671302835,0.28288788290887634,0.5523004454214964,non_christian,non_christian,0.8624210953712463,0.3217881104662342
302,IT-LAT0109,0.12060600212614074,-1.986703979543822,-1.713375422216597,0.28288788290887634,0.5523004454214964,non_christian,non_christian,0.8624210953712463,0.3217881104662342
303,MQDQ-171,0.04807467928981093,-2.985730966668452,-2.5749573707580566,0.28288788290887634,0.5523004454214964,non_christian,non_christian,0.8624210953712463,0.3217881104662342
304,MQDQ-427,0.06799849482336293,-2.617848859700099,-2.2576880810989275,0.28288788290887634,0.5523004454214964,non_christian,non_christian,0.8624210953712463,0.3217881104662342
305,MQDQ-426,0.06286576521942829,-2.7018247897540735,-2.3301106946808954,0.28288788290887634,0.5523004454214964,non_christian,non_christian,0.8624210953712463,0.3217881104662342
306,IT-LAT0237,0.06299719129505874,-2.6995961370049777,-2.328188657535818,0.28288788290887634,0.5523004454214964,non_christian,non_christian,0.8624210953712463,0.3217881104662342
307,MQDQ-29,0.15362757040695565,-1.7064281873980223,-1.4716596665481727,0.28288788290887634,0.5523004454214964,non_christian,non_christian,0.8624210953712463,0.3217881104662342
308,MQDQ-170,0.06075032549381031,-2.7383088977783996,-2.3615753590868778,0.28288788290887634,0.5523004454214964,non_christian,non_christian,0.8624210953712463,0.3217881104662342
309,MQDQ-432,0.11844359066064827,-2.007252173176838,-1.7310966178774834,0.28288788290887634,0.5523004454214964,non_christian,non_christian,0.8624210953712463,0.3217881104662342
310,MQDQ-435,0.05008502001575465,-2.9426505241369063,-2.537803888320923,0.28288788290887634,0.5523004454214964,non_christian,non_christian,0.8624210953712463,0.3217881104662342
311,IT-LAT0230,0.07979690736582036,-2.445109649653502,-2.1087141423569777,0.28288788290887634,0.5523004454214964,non_christian,non_christian,0.8624210953712463,0.3217881104662342
312,MQDQ-297,0.0762073074029645,-2.495030332036886,-2.1517667919397354,0.28288788290887634,0.5523004454214964,non_christian,non_christian,0.8624210953712463,0.3217881104662342
313,MQDQ-295,0.07127181450561372,-2.5673151669399514,-2.214106758435567,0.28288788290887634,0.5523004454214964,non_christian,non_christian,0.8624210953712463,0.3217881104662342
314,MQDQ-296,0.044300762379848486,-3.071441372172624,-2.6488758325576782,0.28288788290887634,0.5523004454214964,non_christian,non_christian,0.8624210953712463,0.3217881104662342
315,LC-10,0.06024647910547134,-2.74717349648646,-2.3692203760147095,0.28288788290887634,0.5523004454214964,non_christian,non_christian,0.8624210953712463,0.3217881104662342
316,MQDQ-632,0.08793424024622161,-2.3391228272645095,-2.017308870897345,0.28288788290887634,0.5523004454214964,non_christian,non_christian,0.8624210953712463,0.3217881104662342
317,MQDQ-235,0.04674785359910204,-3.0151111080394153,-2.6002954244613647,0.28288788290887634,0.5523004454214964,non_christian,non_christian,0.8624210953712463,0.3217881104662342
318,MQDQ-508,0.10715539410309936,-2.1201324899224376,-1.8284469842910767,0.28288788290887634,0.5523004454214964,non_christian,non_christian,0.8624210953712463,0.3217881104662342
319,MQDQ-263,0.0687404350230679,-2.606200440826754,-2.2476422389348345,0.28288788290887634,0.5523004454214964,non_christian,non_christian,0.8624210953712463,0.3217881104662342
320,MQDQ-620,0.04162964190356937,-3.136421839066558,-2.7049163579940796,0.28288788290887634,0.5523004454214964,non_christian,non_christian,0.8624210953712463,0.3217881104662342
321,MQDQ-194,0.05314234536630276,-2.8801746950237956,-2.483923415342967,0.28288788290887634,0.5523004454214964,non_christian,non_christian,0.8624210953712463,0.3217881104662342
322,IT-LAT0588,0.041233501041614024,-3.1463965033349983,-2.7135187188784284,0.28288788290887634,0.5523004454214964,non_christian,non_christian,0.8624210953712463,0.3217881104662342
323,MQDQ-207,0.07582993131850294,-2.500403024737327,-2.156400315463543,0.28288788290887634,0.5523004454214964,non_christian,non_christian,0.8624210953712463,0.3217881104662342
324,MQDQ-208,0.06370568963334389,-2.687655983411779,-2.3178912171950707,0.28288788290887634,0.5523004454214964,non_christian,non_christian,0.8624210953712463,0.3217881104662342
325,MQDQ-195,0.0682565799570797,-2.6137836373548504,-2.2541821475910107,0.28288788290887634,0.5523004454214964,non_christian,non_christian,0.8624210953712463,0.3217881104662342
326,MQDQ-196,0.07013938286774112,-2.584550254768376,-2.2289706617593765,0.28288788290887634,0.5523004454214964,non_christian,non_christian,0.8624210953712463,0.3217881104662342
327,MQDQ-197,0.12005964872955954,-1.9918654304990362,-1.717826766403098,0.28288788290887634,0.5523004454214964,non_christian,non_christian,0.8624210953712463,0.3217881104662342
328,MQDQ-198,0.06465910383287633,-2.6717821451533728,-2.30420128421651,0.28288788290887634,0.5523004454214964,non_christian,non_christian,0.8624210953712463,0.3217881104662342
