id,row_id,manual_label,prob_ridge,score_ridge,label_youden,label_f1
MQDQ-76,690,non_christian,0.6007963209087085,0.4087842162218381,christian,christian
MQDQ-83,691,non_christian,0.09011127635576767,-2.312276999758927,non_christian,non_christian
MQDQ-78,693,non_christian,0.045280667297426226,-3.048537233907532,non_christian,non_christian
MQDQ-79,694,christian,0.3888843819614882,-0.4520040879970155,christian,christian
MQDQ-85,696,non_christian,0.031224994525791652,-3.4348135117401317,non_christian,non_christian
MQDQ-80,698,non_christian,0.1624472571286888,-1.6401308607097445,christian,non_christian
MQDQ-86,699,non_christian,0.13867108596685856,-1.8263716044161193,non_christian,non_christian
MQDQ-347,701,non_christian,0.2413897537124555,-1.1450752735066658,christian,non_christian
MQDQ-623,702,christian,0.6337650463339443,0.5484032190264544,christian,christian
MQDQ-622,703,christian,0.78726863687019,1.308539369326682,christian,christian
IT-LAT0917,705,non_christian,0.04637420019445177,-3.0235280768122625,non_christian,non_christian
MQDQ-348,709,non_christian,0.028192115291940493,-3.5401157961756615,non_christian,non_christian
MQDQ-415,711,christian,0.3676305641136475,-0.5423952417600212,christian,christian
MQDQ-416,712,christian,0.5196690713232037,0.07871690659036983,christian,christian
MQDQ-618,713,christian,0.9828978208200987,4.051299275667664,christian,christian
MQDQ-183,723,christian,0.6725085663341989,0.7195529514507167,christian,christian
IT-LAT0252,725,non_christian,0.24666809368570852,-1.11646222659766,christian,christian
MQDQ-42,726,non_christian,0.12930107388227827,-1.9071526613813483,non_christian,non_christian
MQDQ-352,730,christian,0.5196986183778483,0.07883527826317563,christian,christian
IT-LAT0990_6,733,christian,0.477082201183241,-0.09173547371161735,christian,christian
MQDQ-210,737,christian,0.032483365183415526,-3.3940045005746695,non_christian,non_christian
IT-LAT0482,738,christian,0.8945744432836844,2.138343042528047,christian,christian
IT-LAT0990,739,christian,0.9718716361628,3.5424452777054944,christian,christian
MQDQ-43,740,non_christian,0.16771016306816358,-1.6019434721889718,christian,non_christian
MQDQ-44,741,non_christian,0.4574494872834995,-0.17061472376759412,christian,christian
IT-LAT0011,745,christian,0.7945021525903957,1.352280136348988,christian,christian
MQDQ-523,747,christian,0.8078900564632585,1.4363581498000917,christian,christian
IT-LAT0990_4,755,christian,0.5269539675643061,0.10792049273431364,christian,christian
IT-LAT0990_5,756,christian,0.6789835601629293,0.7491045791646521,christian,christian
IT-LAT0435,760,christian,0.643610529048867,0.59106962222599,christian,christian
IT-LAT0783,764,christian,0.894650912889366,2.1391541258119533,christian,christian
MQDQ-619,765,christian,0.9561498834816182,3.082137306628594,christian,christian
IT-LAT0978,769,christian,0.48136014362546825,-0.07459399465322428,christian,christian
MQDQ-182,770,christian,0.1717881425117746,-1.5730070001602952,christian,non_christian
MQDQ-215,772,non_christian,0.10839777844204723,-2.10721249844328,non_christian,non_christian
MQDQ-95,773,christian,0.8528578831752504,1.7571940245080375,christian,christian
MQDQ-188,776,christian,0.13082954657879217,-1.8936439501732247,christian,non_christian
