row_id,id,author_original,author_cv,manual_label,nb_score,nb_prob,score_enet_logit,prob_enet,svm_score,svm_prob,xgb_score,xgb_prob,lgb_score,lgb_prob
187,IT-LAT0393,Cornelius Nepos,cornelius_nepos,NA,-34.538776394910684,0.0022655343777772913,-4.37220738581256,0.007997044965649276,-0.9725592521347761,0.0013960813241729237,-5.660958733232718,0.009817645811688832,-5.821009796292739,0.006589647956926232
188,MQDQ-127,Horatius,horatius,NA,-34.538776394910684,0.0022655343777772913,-2.8967150738829326,0.06915432694745535,-1.1602920867627646,2.4964055507957055e-4,-5.200120444374346,0.014332255741810157,-4.859290805316684,0.016494892636372136
189,MQDQ-128,Horatius,horatius,NA,-34.538776394910684,0.0022655343777772913,-3.121706582831198,0.0502872226068854,-1.0807347312422277,5.178757402031542e-4,-6.119075252850058,0.006730534828209327,-4.57238935882464,0.02163950957115331
190,MQDQ-129,Horatius,horatius,non_christian,-34.538776394910684,0.0022655343777772913,-3.219250454756911,0.04372059094764997,-1.0676585882898284,5.838534248056878e-4,-6.710986561420639,0.004126649192972756,-5.040704957325772,0.01388389134169762
191,MQDQ-541,Vergilius,vergilius,NA,-34.538776394910684,0.0022655343777772913,-2.4161635650697706,0.13279947362772013,-0.8143807448737397,0.00593275590685813,-5.682166560567402,0.009647817350353196,-4.352072919067897,0.026626430254685186
192,MQDQ-495,Tibullus,tibullus,non_christian,-34.538776394910684,0.0022655343777772913,-3.383231117639678,0.0344877849193845,-0.9984414054731471,0.0011012894586715206,-5.182695803009253,0.014538225671235085,-3.7360875353891734,0.04721176226323111
193,MQDQ-496,Tibullus,tibullus,NA,-34.538776394910684,0.0022655343777772913,-3.700255763179981,0.02168444855546104,-1.0000620797084987,0.001085051472146791,-4.548093372055023,0.024386167930900246,-2.974151792866019,0.09364946459372253
194,MQDQ-497,Tibullus,tibullus,non_christian,-34.538776394910684,0.0022655343777772913,-3.4795458647875486,0.029973031011026052,-0.9991447141918228,0.0010942132111287836,-4.6027178627407475,0.02332935313661899,-3.4182733746259752,0.06307847919182463
195,MQDQ-134,Horatius,horatius,NA,-34.538776394910684,0.0022655343777772913,-3.236885016022872,0.04262417756177895,-0.8901588100484172,0.002968810899169345,-6.521008936555687,0.004828852655846096,-4.9322111120297825,0.015391886193026214
196,MQDQ-542,Vergilius,vergilius,non_christian,-2.346804137520408,0.08840514331217497,-4.405051152291336,0.007614251451531525,-0.9993715904300734,0.0010919402287033776,-5.761653397113936,0.00903679441602947,-6.374775165324149,0.003873379177003432
197,MQDQ-131,Horatius,horatius,non_christian,-34.538776394910684,0.0022655343777772913,-4.542465002413713,0.0062003824818173525,-1.1163451616384013,3.7358098937093683e-4,-6.082227166765735,0.006938334079155821,-4.872399659123406,0.016291030002746468
198,MQDQ-245,"Ovidius Naso, Publius",ovidius_naso_publius,NA,-34.538776394910684,0.0022655343777772913,-3.0795549699335822,0.053405237975195655,-1.24856970515563,1.1107059921523198e-4,-6.650762097091267,0.004337478942764209,-5.12668471438195,0.012793124204246201
199,MQDQ-246,"Ovidius Naso, Publius",ovidius_naso_publius,non_christian,-34.538776394910684,0.0022655343777772913,-3.909129539086757,0.015927814613573135,-1.1074232306048633,4.054373947407572e-4,-6.90125996581146,0.0035253337065711547,-5.753071065005203,0.007032767113056413
200,MQDQ-184,Aemilius Macer,aemilius_macer,non_christian,-5.925470395247672,0.06005108393285201,-4.405051152291336,0.007614251451531525,-0.9997560702003098,0.0010880990432795483,-5.782661906078751,0.00888180993661803,-6.3687293514719645,0.0038959431567185654
201,MQDQ-519,Varius,varius,non_christian,-12.687782358810637,0.028214769660051684,-4.405051152291336,0.007614251451531525,-0.9989837114179027,0.0010958291001146136,-5.418788417421284,0.011979655955638189,-5.828753287761243,0.006540936892217929
202,MQDQ-356,Propertius,propertius,non_christian,-34.538776394910684,0.0022655343777772913,-3.8680711333487636,0.016926033390189676,-1.2357550702014186,1.2492747184668829e-4,-7.232337473276344,0.0026797882155502367,-5.346246237125429,0.01037694645493331
203,MQDQ-357,Propertius,propertius,NA,-34.538776394910684,0.0022655343777772913,-3.386804427859854,0.034309136569037585,-1.0182642560558977,9.183098370866988e-4,-6.362462526022988,0.0055050297016755526,-5.178947550978307,0.012171896887818097
204,MQDQ-358,Propertius,propertius,non_christian,-34.538776394910684,0.0022655343777772913,-3.2240028495143327,0.04342249327780003,-1.0024134321883535,0.0010619168884500128,-7.484854167102712,0.0021737072891461905,-5.367640380716172,0.010167171959262821
205,MQDQ-359,Propertius,propertius,non_christian,-34.538776394910684,0.0022655343777772913,-3.5359101721505595,0.027602319710846628,-1.0346407139978047,7.902901516363775e-4,-7.290850130538183,0.002552945972303965,-4.996965957958734,0.01447346832139501
206,MQDQ-130,Horatius,horatius,NA,-34.538776394910684,0.0022655343777772913,-3.076272669797473,0.05365554723480807,-1.141403453072309,2.96868192883812e-4,-5.107303166552124,0.015463528242602732,-3.6604752789848476,0.0506027171997327
207,MQDQ-135,Horatius,horatius,non_christian,-34.538776394910684,0.0022655343777772913,-3.533569684901876,0.027697033007770745,-0.9998106703506855,0.001087554650368288,-6.887047333378699,0.003567061717441678,-5.333887270496319,0.010500074751891516
208,MQDQ-136,Horatius,horatius,NA,-34.538776394910684,0.0022655343777772913,-3.6570871951910338,0.023106585638508977,-0.887375347740184,0.003045376292618597,-5.744080100587911,0.009168492656825955,-4.875267938831615,0.016246755365693217
209,MQDQ-186,Maecenas,maecenas,non_christian,-7.345242653223465,0.05135794735459021,-4.405051152291336,0.007614251451531525,-0.9981590537877427,0.001104143145580192,-5.833674882206353,0.008516354594535924,-6.25172231397696,0.004359350213585962
210,MQDQ-294,Aprissius,aprissius,non_christian,-1.2121098547832645,0.0996669161391883,-4.405051152291336,0.007614251451531525,-0.9987561774855622,0.0010981167882199991,-5.782661906078751,0.00888180993661803,-6.368000975736468,0.003898670397816012
211,MQDQ-38,comoediae incertorum,comoediae_incertorum,NA,-5.7761082434927005,0.061041892921749316,-4.405051152291336,0.007614251451531525,-1.1566883897424884,2.5803095830579536e-4,-5.782661906078751,0.00888180993661803,-6.389406611961425,0.003819309470812423
212,MQDQ-36,comoediae incertorum,comoediae_incertorum,non_christian,-34.538776394910684,0.0022655343777772913,-4.3397939532459295,0.008393527029369944,-0.9995001912939124,0.0010906539230529468,-5.722843614809455,0.0093301832484907,-5.329374719834376,0.010545391127685315
213,MQDQ-37,comoediae incertorum,comoediae_incertorum,non_christian,-1.1977771649046358,0.09981701133142243,-4.405051152291336,0.007614251451531525,-0.9982157835206212,0.0011035691941952152,-5.782661906078751,0.00888180993661803,-6.368000975736468,0.003898670397816012
214,MQDQ-222,mimographi incerti,mimographi_incerti,NA,1.1402572702060922,0.12712909996711952,-2.021216368581493,0.21721709675391257,-0.5752027071445696,0.05084797129276939,-2.806884937282883,0.09601430136206583,-3.5291836887876165,0.05704424516308217
215,MQDQ-505,tragici incerti,tragici_incerti,non_christian,-34.538776394910684,0.0022655343777772913,-3.5919149184065677,0.02542761497126502,-0.9997228140569068,0.0010884307583262827,-5.3004679550599265,0.013200875173055657,-5.161066451717408,0.012381014990823473
216,MQDQ-504,tragici incerti,tragici_incerti,non_christian,-5.6002028234568115,0.06222837434628786,-4.405051152291336,0.007614251451531525,-1.0736381643804094,5.526999719064589e-4,-6.220303963472475,0.006190951820211587,-6.37893258737572,0.003857938570576544
217,IT-LAT0849,"Actorius Naso, Marcus",actorius_naso_marcus,NA,-20.650584304723793,0.0113406466612664,-4.405051152291336,0.007614251451531525,-0.9396367791708655,0.001887509873966297,-5.955420967049715,0.007703322579571232,-6.007113097296966,0.005512883424905499
218,MQDQ-626,Furius Bibaculus,furius_bibaculus,non_christian,-26.915786382062834,0.005493724121155781,-3.3026800236141813,0.03876099644177599,-0.9985834938507567,0.001099856180144329,-3.350508392753209,0.06332821546098155,-3.7596950825020854,0.0461980288754957
219,MQDQ-106,Gannius,gannius,non_christian,-1.9017934763936566,0.09267803823887394,-4.405051152291336,0.007614251451531525,-0.9994469360715592,0.0010911864145519378,-5.782661906078751,0.00888180993661803,-6.368000975736468,0.003898670397816012
220,MQDQ-225,Mummius,mummius,non_christian,-4.8622135748136515,0.06744429627050591,-4.405051152291336,0.007614251451531525,-0.9998664850754916,0.0010869984287121487,-5.7406859623851805,0.009194147336107109,-6.231347164547584,0.004445481569725664
221,MQDQ-231,Naeuius iunior,naeuius_iunior,non_christian,1.5730977383419862,0.13283698974414576,-4.405051152291336,0.007614251451531525,-0.9979868678641534,0.0011058870277927263,-5.782661906078751,0.00888180993661803,-6.368000975736468,0.003898670397816012
222,MQDQ-459,Sueius,sueius,non_christian,-13.671068095894299,0.02523497249914005,-4.405051152291336,0.007614251451531525,-0.9982928979557186,0.0011027894826463305,-6.25677541295385,0.006007269221131336,-6.026329694923792,0.005412195044256025
223,MQDQ-509,Valerius,valerius,non_christian,-1.65303561399266,0.09514658363991198,-4.405051152291336,0.007614251451531525,-0.9994673752460571,0.0010909820154112158,-5.782661906078751,0.00888180993661803,-6.368000975736468,0.003898670397816012
224,MQDQ-390,Pupius,pupius,NA,-2.265846168598017,0.0891690160870872,-4.405051152291336,0.007614251451531525,-0.9043556929259662,0.0026071563980334684,-5.517522279579026,0.011046547216938351,-5.725055077839873,0.007224000452782834
225,MQDQ-517,Valgius Rufus,valgius_rufus,non_christian,-17.659463180996,0.015998775594766267,-4.405051152291336,0.007614251451531525,-1.0134557716109494,9.596933992545271e-4,-5.692817223740554,0.009563629362119203,-5.988167230785606,0.005613976562896096
226,MQDQ-265,"Ovidius Naso, Publius",ovidius_naso_publius,non_christian,0.8943102634553098,0.12398003921597416,-4.405051152291336,0.007614251451531525,-0.996347191762127,0.0011226319685023088,-5.133147667577906,0.01513998324853872,-5.6945744331309465,0.007437923897281424
227,MQDQ-248,"Ovidius Naso, Publius",ovidius_naso_publius,non_christian,-34.538776394910684,0.0022655343777772913,-3.69510534023501,0.021849520670985178,-1.0880363306217449,4.8433304728725765e-4,-7.082169970180363,0.003034822123042131,-5.7346516231770215,0.007157921384609276
228,IT-LAT0378,"Augustus, Gaius Iulius Caesar Octavianus",augustus_gaius_iulius_caesar_octavianus,NA,-7.495878108631302,0.050508745739786205,-4.376356448409236,0.007947653606531997,-0.7838270632440998,0.007837480291520997,-5.642674931722984,0.00996643275220331,-5.740697935214972,0.007116596714170559
229,MQDQ-247,"Ovidius Naso, Publius",ovidius_naso_publius,non_christian,-34.538776394910684,0.0022655343777772913,-3.510452558736386,0.02864963827668564,-0.9982614537753077,0.0011031073513440605,-4.699858178661444,0.021559381813240266,-4.92883832706035,0.015441263577231617
230,MQDQ-249,"Ovidius Naso, Publius",ovidius_naso_publius,non_christian,-34.538776394910684,0.0022655343777772913,-3.7944692195758516,0.018871577943607058,-1.199933192278798,1.7353334032133163e-4,-6.226477163937837,0.0061594736679254115,-4.731231816428908,0.01862298827329856
231,MQDQ-331,Asinius Pollio,asinius_pollio,non_christian,-2.0557584818245185,0.09117911960232639,-4.405051152291336,0.007614251451531525,-0.9998726383040913,0.0010869371261040006,-5.782661906078751,0.00888180993661803,-6.368000975736468,0.003898670397816012
232,MQDQ-57,Domitius Marsus,domitius_marsus,non_christian,-6.2498087393822175,0.05795118291292826,-2.8726639260908144,0.0715213590847873,-0.9971325493700446,0.0011145802562252342,-3.026316627511661,0.081313141452642207,-2.8328652573449022,0.10587395643682283
233,MQDQ-250,"Ovidius Naso, Publius",ovidius_naso_publius,NA,-34.538776394910684,0.0022655343777772913,-2.7802592523675504,0.08132609031438323,-0.9278530806624148,0.0021025790525822626,-6.12887241671811,0.006676333200048178,-4.971148100027775,0.014832986202883494
234,MQDQ-252,"Ovidius Naso, Publius",ovidius_naso_publius,NA,-34.538776394910684,0.0022655343777772913,-2.1771008996259087,0.17996355221158583,-0.8649108852197889,0.003739871110608343,-5.573247443510542,0.010552016133434214,-4.530834915936264,0.02250449965589724
235,MQDQ-251,"Ovidius Naso, Publius",ovidius_naso_publius,NA,-34.538776394910684,0.0022655343777772913,-2.1374059904265637,0.18895020541802887,-0.8046520185896375,0.006483116570838807,-5.113494404883928,0.015385406152023162,-4.2827316815515655,0.028415749936265916
236,MQDQ-262,"Ovidius Naso, Publius",ovidius_naso_publius,non_christian,-34.538776394910684,0.0022655343777772913,-3.2145109957875437,0.04401982151627141,-0.9972352807707758,0.0011135312995080098,-5.551394972358218,0.010743279461040358,-5.04444949185329,0.013834531449555185
237,MQDQ-253,"Ovidius Naso, Publius",ovidius_naso_publius,NA,-34.538776394910684,0.0022655343777772913,-2.4553269513665654,0.12615646336652378,-1.006327175858503,0.0010244976691317922,-4.885423235350244,0.018535987671863274,-3.9470564958761973,0.038857266146400234
238,MQDQ-254,"Ovidius Naso, Publius",ovidius_naso_publius,NA,-34.538776394910684,0.0022655343777772913,-3.566187704345446,0.02640508847394981,-1.066394849748044,5.906588674867866e-4,-6.095132365643556,0.006864842092628943,-4.986116362626066,0.01462349276417848
239,MQDQ-255,"Ovidius Naso, Publius",ovidius_naso_publius,NA,-34.538776394910684,0.0022655343777772913,-3.036307037580603,0.05679337154968586,-1.0517106402556424,6.75794459458313e-4,-5.53955409646098,0.01084834486686519,-4.387298485773316,0.02575990813951471
240,MQDQ-256,"Ovidius Naso, Publius",ovidius_naso_publius,NA,-34.538776394910684,0.0022655343777772913,-3.323694466934861,0.03759951977221351,-0.9196282402720429,0.0022670223861613837,-6.276588908143964,0.005909763044782489,-4.9341887811479435,0.015363005549462364
241,MQDQ-257,"Ovidius Naso, Publius",ovidius_naso_publius,non_christian,-34.538776394910684,0.0022655343777772913,-3.6168455802299793,0.024514070599059648,-1.065132370418862,5.975366877042161e-4,-6.535729886567327,0.0047704291239894165,-4.666526575654027,0.019798496630141865
242,MQDQ-258,"Ovidius Naso, Publius",ovidius_naso_publius,non_christian,-34.538776394910684,0.0022655343777772913,-3.480400381905521,0.029935657407319162,-0.9974067323156118,0.0011117828595929953,-5.881567451119695,0.008186837843015288,-4.466382709887889,0.023913345605386684
243,MQDQ-259,"Ovidius Naso, Publius",ovidius_naso_publius,NA,-34.538776394910684,0.0022655343777772913,-3.0933406742434424,0.05236592174302952,-0.9831494230659457,0.0012669697456206901,-5.886688663931321,0.008152359343588326,-4.687254282446503,0.019414228371450643
244,MQDQ-260,"Ovidius Naso, Publius",ovidius_naso_publius,NA,-34.538776394910684,0.0022655343777772913,-3.554204842220893,0.0268727509920405,-0.8500644906005861,0.004283323256627217,-5.415777627849086,0.012009301468787608,-4.007511107378573,0.03673721708678899
245,IT-LAT0029_4,Pseudo-Sallust,pseudo_sallust,NA,-34.538776394910684,0.0022655343777772913,-4.4738884373700625,0.006869957954318134,-1.096558394738975,4.4792001943622073e-4,-6.804396160418716,0.0038196616162806045,-5.529415685134824,0.008711140699215442
246,IT-LAT0996,Cornelius Severus,cornelius_severus,NA,-11.332537835954895,0.032887158868510485,-4.405051152291336,0.007614251451531525,-1.0713118668370019,5.646174465841562e-4,-6.03359748774052,0.007222354849908122,-6.283977827538058,0.00422638203436818
247,MQDQ-46,Cornelius Seuerus,cornelius_seuerus,non_christian,-34.538776394910684,0.0022655343777772913,-4.482929111278568,0.006777734364553563,-0.998686976353817,0.001098813500872085,-4.611102569902122,0.02317114267492502,-4.647074296232457,0.020165893150711354
248,MQDQ-239,Numitorius,numitorius,non_christian,0.6775680968388682,0.12126064565455409,-4.405051152291336,0.007614251451531525,-0.9990433664032989,0.0010952301007532105,-5.706002700006303,0.00946041226535757,-5.95546656174346,0.005792818859294676
249,MQDQ-385,Arbonius Silo,arbonius_silo,non_christian,-9.128043964429239,0.042122724886898104,-4.405051152291336,0.007614251451531525,-0.999604341993056,0.0010896132849105358,-5.782661906078751,0.00888180993661803,-6.349304906697337,0.003969328252100063
250,MQDQ-58,Dorcatius,dorcatius,NA,-6.624364914089767,0.05561195309098204,-4.405051152291336,0.007614251451531525,-0.9815374978478595,0.0012858235731240176,-5.782661906078751,0.00888180993661803,-6.376392464195411,0.003867365249884522
251,MQDQ-112,Gracchus,gracchus,NA,-2.4817835820265657,0.0871446879121018,-4.405051152291336,0.007614251451531525,-0.764105453998313,0.009377566689196145,-5.782661906078751,0.00888180993661803,-6.334422616881715,0.004026483296924095
252,MQDQ-113,Grattius,grattius,NA,-34.538776394910684,0.0022655343777772913,-3.4101009760597694,0.03316611794406992,-0.729197761630931,0.012872368802674478,-4.103884182014959,0.03489253810293194,-3.5982976329649747,0.053562683238019375
253,MQDQ-391,Rabirius,rabirius,non_christian,-34.538776394910684,0.0022655343777772913,-3.7267878952563276,0.020853225704777878,-0.9994333522546289,0.0010913222787953907,-5.211094366324662,0.01420401587656857,-4.820528989635335,0.017112482634050557
254,MQDQ-392,Rabirius,rabirius,NA,-0.2617210814297977,0.11006363586467928,-4.405051152291336,0.007614251451531525,-1.01473433153919,9.485111786900391e-4,-5.782661906078751,0.00888180993661803,-6.369430056918702,0.003893321314301678
255,MQDQ-108,Germanicus Caesar,germanicus_caesar,non_christian,-34.538776394910684,0.0022655343777772913,-4.026829370766633,0.013376443901657067,-1.000554864514455,0.0010801617028952837,-5.487376758996637,0.011323554935194916,-4.9291787439165535,0.015436272827359265
256,MQDQ-109,Germanicus Caesar,germanicus_caesar,non_christian,-34.538776394910684,0.0022655343777772913,-3.993473806772675,0.014055493561616995,-0.9996933321847709,0.0010887249111862602,-6.5492768979667435,0.004717286433167664,-5.755184936815539,0.00701854373520944
257,IT-LAT0278,"Augustus, Gaius Iulius Caesar Octavianus",augustus_gaius_iulius_caesar_octavianus,non_christian,-34.538776394910684,0.0022655343777772913,-3.8730251372729145,0.016802402664667964,-1.0760134891303563,5.407907068607743e-4,-6.354698624609052,0.005540459312018134,-5.462425625228868,0.009287161684236763
258,MQDQ-261,"Ovidius Naso, Publius",ovidius_naso_publius,NA,-34.538776394910684,0.0022655343777772913,-3.348611241463307,0.036265675399235704,-1.0409627395155217,7.457845197948203e-4,-5.789546489349718,0.008831596138360365,-4.725884025933933,0.01871748955401795
259,IT-LAT0142,"Livius, Titus",livius_titus,NA,-34.538776394910684,0.0022655343777772913,-3.012124795095379,0.058774934555348955,-1.1584098377311431,2.539883507586276e-4,-6.3031268261323605,0.00578162518056616,-5.0993139213622625,0.013130852939405866
260,MQDQ-264,"Ovidius Naso, Publius",ovidius_naso_publius,non_christian,-0.40212540237226346,0.10846994652894369,-4.405051152291336,0.007614251451531525,-0.9977392344875613,0.001108399859170435,-5.4649691606626565,0.011533897441141765,-5.844657939078444,0.006442006452269581
261,MQDQ-187,Marcus Manilius,marcus_manilius,NA,-34.538776394910684,0.0022655343777772913,-2.049364498613763,0.2100993818879306,-0.7458072235668023,0.011072931749319309,-4.939435546108586,0.017736952853370385,-4.086154331563431,0.03414535430442581
262,MQDQ-99,Albinouanus Pedo,albinouanus_pedo,NA,-15.422633744970426,0.020668828422176665,-4.586777673407232,0.005802634250717801,-0.8292137307575089,0.005181752990752687,-4.460777787177369,0.026173083918397195,-4.904958323001453,0.015795353018437167
263,MQDQ-178,Lygdamus,lygdamus,non_christian,-34.538776394910684,0.0022655343777772913,-4.128520147000534,0.01149981824461984,-1.027183930216869,8.46207161275112e-4,-6.304070010174724,0.005777122221421999,-4.6782886006459945,0.019579536533085824
264,IT-LAT0632,"Lupus, Publius Rutilius",lupus_publius_rutilius,non_christian,-34.538776394910684,0.0022655343777772913,-4.173526512565471,0.01075468495096191,-0.9980322792196499,0.001105426839082579,-5.959136507265665,0.0076797601678162,-5.164291471865894,0.012343038142426878
265,MQDQ-105,Asinius Gallus,asinius_gallus,NA,0.7136980939606873,0.12171035830625072,-4.405051152291336,0.007614251451531525,-0.7749299859158467,0.008498472400215389,-5.782661906078751,0.00888180993661803,-6.2595348340625305,0.004326767000527885
266,IT-LAT0148,"Velleius Paterculus, Caius",velleius_paterculus_caius,NA,-34.538776394910684,0.0022655343777772913,-3.2460806655394263,0.042062915660168516,-1.1925730057945874,1.8565521918061166e-4,-5.554106279467967,0.01071936370903129,-4.676229923684239,0.019617688478429467
267,IT-LAT0883,Valerius Maximus,valerius_maximus,NA,-34.538776394910684,0.0022655343777772913,-2.8687629221575017,0.07191226218570089,-0.9606121644209062,0.0015575724523297068,-5.215584258466037,0.014151874165169328,-4.503669263022277,0.023088141180950535
268,MQDQ-269,Sextus Paconianus,sextus_paconianus,NA,-18.26943929392033,0.014916567493937237,-4.405051152291336,0.007614251451531525,-1.0580393336047424,6.37693610261861e-4,-5.3345446741362705,0.01283708275362067,-6.256568466842463,0.004339109998554555
269,MQDQ-267,Pseudo-Ovid,pseudo_ovid,non_christian,-34.538776394910684,0.0022655343777772913,-3.5736997830478328,0.02611595772576682,-1.0437198338260143,7.27167984933158e-4,-5.93851989479743,0.007811410589939683,-4.6477752855837755,0.020152538272767896
270,IT-LAT0382,"Celsus, Cornelius Aulus",celsus_cornelius_aulus,NA,-34.538776394910684,0.0022655343777772913,-3.486307378167664,0.029678538423404635,-0.9530900474876935,0.0016686862959857855,-4.8362460271189045,0.019294144984847363,-4.209514281424159,0.03043168200915363
271,MQDQ-104,Gaetulicus,gaetulicus,non_christian,-8.168145375541599,0.046878490611053134,-4.405051152291336,0.007614251451531525,-1.076569568180603,5.380399253806551e-4,-5.782661906078751,0.00888180993661803,-6.376055104455566,0.003868618954130841
272,IT-LAT0083,"Seneca, Lucius Annaeus",seneca_lucius_annaeus,non_christian,-34.538776394910684,0.0022655343777772913,-3.323453048460799,0.037612671229453026,-0.9986670648094051,0.0010990140508423903,-6.959068746088642,0.003360562300115552,-5.605224562160987,0.008101911006374994
273,IT-LAT0116,"Seneca, Lucius Annaeus",seneca_lucius_annaeus,NA,-34.538776394910684,0.0022655343777772913,-3.146834875578702,0.04851127851129993,-1.1284204954495467,3.344128521599638e-4,-6.58469628442451,0.004581109863235417,-5.085074625903247,0.013310015467888018
274,IT-LAT0112,"Seneca, Lucius Annaeus",seneca_lucius_annaeus,NA,-34.538776394910684,0.0022655343777772913,-4.000922487637453,0.013900965997704776,-1.082278082363489,5.105974621020903e-4,-6.130484099568102,0.006667458380397971,-4.515932654546727,0.022822860051705682
275,IT-LAT0266,"Mela, Pomponius",mela_pomponius,non_christian,-34.538776394910684,0.0022655343777772913,-3.4291233406022843,0.032260161255113405,-1.1385931892291477,3.0462032783916274e-4,-6.621963975792414,0.004442050199603584,-5.052751630795749,0.01372571014644165
276,MQDQ-224,Iulius Montanus,iulius_montanus,NA,-2.495490573717376,0.0870176034018168,-4.405051152291336,0.007614251451531525,-1.071293186988393,5.64714174336606e-4,-5.771332288662821,0.00896506093548394,-6.392363850323486,0.003808472842187975
277,MQDQ-303,Phaedrus,phaedrus,NA,-34.538776394910684,0.0022655343777772913,-3.4137510994898057,0.03299039326403004,-0.8183057369964888,0.005724097020729754,-3.6840118873692544,0.04874854078288015,-3.422082011445019,0.06286173054401438
278,MQDQ-298,Phaedrus,phaedrus,NA,-34.538776394910684,0.0022655343777772913,-2.9356061089971104,0.06547980918377372,-0.6543160228848931,0.025267698764716427,-4.785115737686405,0.02011463791880204,-3.636566250051834,0.05172212371043686
279,MQDQ-299,Phaedrus,phaedrus,NA,-34.538776394910684,0.0022655343777772913,-2.813102389492839,0.07770828997382062,-0.7298027025355887,0.012802028783809958,-2.7772905907788843,0.09816985044452477,-1.9621072634772379,0.21521759546469488
280,MQDQ-300,Phaedrus,phaedrus,NA,-34.538776394910684,0.0022655343777772913,-2.888129995173188,0.06999080047226912,-0.5022428420282121,0.09472312096848354,-2.4841002952682474,0.12194691253022821,-2.505359387591557,0.13970766486103042
281,MQDQ-301,Phaedrus,phaedrus,NA,-34.538776394910684,0.0022655343777772913,-3.7185181760788932,0.021108905497607706,-0.6397472087648842,0.02877756843642508,-3.8332300417112326,0.043310429767442815,-3.714125953876651,0.04817376997888879
282,MQDQ-302,Phaedrus,phaedrus,non_christian,-34.538776394910684,0.0022655343777772913,-3.817050760154965,0.018252430546780413,-0.9989094851522126,0.0010965748675172999,-4.787524624386737,0.020075226250247283,-4.334855801137918,0.02706021036209437
283,MQDQ-341,Pomponius Secundus,pomponius_secundus,non_christian,1.4722467445497969,0.13148797178224497,-4.405051152291336,0.007614251451531525,-0.9991518281744154,0.0010941418672542173,-5.782661906078751,0.00888180993661803,-6.368000975736468,0.003898670397816012
284,MQDQ-340,Pomponius Secundus,pomponius_secundus,NA,-2.3649337887870274,0.0882348940930658,-4.405051152291336,0.007614251451531525,-0.7177348271283253,0.014279643794987845,-5.474581202063754,0.011443199317367182,-6.146321735377048,0.0048235725096045035
285,MQDQ-425,"Seneca, Lucius Annaeus",seneca_lucius_annaeus,NA,-34.538776394910684,0.0022655343777772913,-3.384176844705061,0.034440416008627205,-0.7587999919851193,0.009840761493942616,-5.607163888319764,0.010261814942718656,-4.852420269127649,0.01660273967701306
286,IT-LAT0228,"Seneca, Lucius Annaeus",seneca_lucius_annaeus,NA,-34.538776394910684,0.0022655343777772913,-3.2627087381221385,0.04106590732191274,-0.8806291561738576,0.003239211589675094,-6.141702132666514,0.006606009471542901,-4.618045493217821,0.020726610264428465
287,IT-LAT0045,"Seneca, Lucius Annaeus",seneca_lucius_annaeus,non_christian,-34.538776394910684,0.0022655343777772913,-3.5633706978333306,0.026514312550417463,-0.9992288925876299,0.001093369310445411,-7.053423427695354,0.0031079531872803133,-4.982450020401405,0.01467453518810543
288,IT-LAT0425,"Pedianus, Asconius",pedianus_asconius,NA,-34.538776394910684,0.0022655343777772913,-3.960403056082765,0.014762262459031734,-1.1039898502924625,4.184078222525882e-4,-4.806412259562655,0.019768817421254945,-3.9810887199428984,0.03764976656667275
289,IT-LAT0079,"Seneca, Lucius Annaeus",seneca_lucius_annaeus,non_christian,-34.538776394910684,0.0022655343777772913,-3.7588489300812116,0.01989032663861713,-0.9988006964238463,0.0010976688076157312,-5.810272674048617,0.008682118776325208,-4.809146792238619,0.017298111851326008
290,IT-LAT0239,"Columella, Lucius Iunius Moderatus",columella_lucius_iunius_moderatus,non_christian,-34.538776394910684,0.0022655343777772913,-3.6158457278383347,0.024550084935016373,-0.9990510009792225,0.001095153465119701,-5.199076232150883,0.014344517561208421,-3.8884701609672354,0.04102349254820452
291,MQDQ-155,Attius Labeo,attius_labeo,NA,-1.2762407776278764,0.09899777843492712,-4.405051152291336,0.007614251451531525,-0.897264431909096,0.002781946880140059,-5.782661906078751,0.00888180993661803,-6.368000975736468,0.003898670397816012
292,MQDQ-291,Persius,persius,NA,-6.608438196075724,0.05570958632049542,-4.400590267999985,0.007665156110984393,-0.8941127836788723,0.0028633362003083035,-5.6530919835863,0.009881391096725888,-5.575750824806792,0.008333583874427973
293,MQDQ-292,Persius,persius,NA,-34.538776394910684,0.0022655343777772913,-2.917772308689915,0.067141695264794,-0.6694278929914894,0.022068344871012,-3.555028214229364,0.053965540523332696,-3.539134611488613,0.056530177658863263
294,IT-LAT0071,"Seneca, Lucius Annaeus",seneca_lucius_annaeus,non_christian,-34.538776394910684,0.0022655343777772913,-3.3076600716878004,0.03848267212520892,-0.9993374315998614,0.001092282150541263,-5.978199490230601,0.007559990745479059,-5.236631882016222,0.011520781720046476
295,IT-LAT0078,"Seneca, Lucius Annaeus",seneca_lucius_annaeus,non_christian,-34.538776394910684,0.0022655343777772913,-4.182366269795253,0.010614044585579055,-0.9976039075496189,0.0011097754830065897,-5.826558634415189,0.008566426143460553,-5.1799210506925055,0.012160612553765344
296,IT-LAT0072,"Seneca, Lucius Annaeus",seneca_lucius_annaeus,non_christian,-34.538776394910684,0.0022655343777772913,-3.9193313352819423,0.015688908473589485,-1.0993248870441767,4.3669799064972046e-4,-6.395254577304924,0.005357856027383517,-5.189617278683702,0.012048781098106951
