outer_fold,held_out_author,model,threshold_youden,threshold_f1
82,licentius,svm_platt,0.18239398982816984,0.1826158926560561
82,licentius,xgboost,0.16202596966956964,0.350282411024977
82,licentius,lightgbm,0.1783121471451805,0.4166490220849032
83,licinius_caluus,naive_bayes,0.21236551955408656,0.22176535481430912
83,licinius_caluus,enet,0.22605370502045544,0.40016616284872586
83,licinius_caluus,svm_platt,0.18124279446504632,0.24655858713077872
83,licinius_caluus,xgboost,0.15982299837093314,0.30194973483030113
83,licinius_caluus,lightgbm,0.33208351373022754,0.3579124106926413
84,lucanus,naive_bayes,0.1897790619045393,0.1978984392959655
84,lucanus,enet,0.27559739148952245,0.30969077242576415
84,lucanus,svm_platt,0.18037809558453136,0.18063089223031853
84,lucanus,xgboost,0.26902957669545025,0.27724940320523594
84,lucanus,lightgbm,0.2467502269968518,0.24843572437534056
85,lucius_ticidas,naive_bayes,0.23339308882320187,0.2552339185676845
85,lucius_ticidas,enet,0.19248315873641753,0.4030244177538924
85,lucius_ticidas,svm_platt,0.1779972548182659,0.26823588164785056
85,lucius_ticidas,xgboost,0.19139198487634196,0.26853852439962633
85,lucius_ticidas,lightgbm,0.16585198532309964,0.5563501931433948
86,lupus_publius_rutilius,naive_bayes,0.20512568983974905,0.27370567924328953
86,lupus_publius_rutilius,enet,0.21479965958241665,0.2261420121129735
86,lupus_publius_rutilius,svm_platt,0.21049279043799235,0.37527150546884025
86,lupus_publius_rutilius,xgboost,0.26999319854077364,0.27902895210992806
86,lupus_publius_rutilius,lightgbm,0.18185147999514992,0.3312455622531391
87,luscius_lanuuinus,naive_bayes,0.15155617020681028,0.3526048687318519
87,luscius_lanuuinus,enet,0.25406082909295274,0.28199268198477373
87,luscius_lanuuinus,svm_platt,0.22976627622834528,0.2894051252215536
87,luscius_lanuuinus,xgboost,0.23307121412264417,0.23567189173935907
87,luscius_lanuuinus,lightgbm,0.21429969674432647,0.45781702623376086
88,lygdamus,naive_bayes,0.23934128499229537,0.2447636424778777
88,lygdamus,enet,0.18845839635181497,0.3892415246948261
88,lygdamus,svm_platt,0.12630094890123608,0.3351572665308466
88,lygdamus,xgboost,0.17945810461096068,0.25811196278817167
88,lygdamus,lightgbm,0.14783488174607395,0.4340397213381262
89,macarius_magnus_sanctus,naive_bayes,0.2326375396817309,0.23357510414778157
89,macarius_magnus_sanctus,enet,0.19263374359572308,0.4131236896967091
89,macarius_magnus_sanctus,svm_platt,0.1753914521274066,0.1761722366553087
89,macarius_magnus_sanctus,xgboost,0.24971639336804924,0.2833760738424888
89,macarius_magnus_sanctus,lightgbm,0.17823096624180526,0.3383500256049494
90,maecenas,naive_bayes,0.20831863936697145,0.22357648546639763
90,maecenas,enet,0.24775448749768408,0.24848929031251843
90,maecenas,svm_platt,0.1907802640274112,0.1908218569647961
90,maecenas,xgboost,0.14693124172750088,0.4388791960303731
90,maecenas,lightgbm,0.18470762888096193,0.2369672242411467
91,marcus_plautius,naive_bayes,0.2141040509839021,0.216478284865315
91,marcus_plautius,enet,0.23695873169606416,0.23892825407698107
91,marcus_plautius,svm_platt,0.21080598246600157,0.24263563567083
91,marcus_plautius,xgboost,0.18016233528870595,0.23973379691147015
91,marcus_plautius,lightgbm,0.24971160266176645,0.3389750040874102
92,marius_auenticentis_episcopus,naive_bayes,0.23751760845192943,0.2398565216123858
92,marius_auenticentis_episcopus,enet,0.19485115182031143,0.3092246917654258
92,marius_auenticentis_episcopus,svm_platt,0.14699046810116043,0.33405495045727296
92,marius_auenticentis_episcopus,xgboost,0.15443434706027084,0.31759730705871014
92,marius_auenticentis_episcopus,lightgbm,0.30084423340816846,0.31958748427363676
93,marius_victor,naive_bayes,0.17561977011420463,0.21323157835863085
93,marius_victor,enet,0.30690897003350276,0.3089690447740489
93,marius_victor,svm_platt,0.33529187824972345,0.3478241234863573
93,marius_victor,xgboost,0.13911549935653483,0.197999643613306
93,marius_victor,lightgbm,0.16153182092153084,0.4635562252206934
94,martialis,naive_bayes,0.23695990132612005,0.2382336183804095
94,martialis,enet,0.21198888518628467,0.2700556976776538
94,martialis,svm_platt,0.22144374626903768,0.22226042533118956
94,martialis,xgboost,0.2527104440353242,0.26730645202638087
94,martialis,lightgbm,0.33927840244322405,0.36707721784052194
95,martinus_bracarensis,naive_bayes,0.17374465658465016,0.22548093922084497
95,martinus_bracarensis,enet,0.2432225736840853,0.4738460954849923
95,martinus_bracarensis,svm_platt,0.24829751926721683,0.2643944151541594
95,martinus_bracarensis,xgboost,0.17356209835954983,0.19373545559491617
95,martinus_bracarensis,lightgbm,0.23289299962645263,0.3767700454410245
96,martinus_bracariensis,naive_bayes,0.17931293615044028,0.3028687188827896
96,martinus_bracariensis,enet,0.2962316525016513,0.3086826681782827
96,martinus_bracariensis,svm_platt,0.11609350095825968,0.3571711446826191
96,martinus_bracariensis,xgboost,0.20342615203550596,0.20471748626626005
96,martinus_bracariensis,lightgbm,0.30892439359205237,0.4522937848660215
97,marullus,naive_bayes,0.26123164629674656,0.26725867102969764
97,marullus,enet,0.3213499408835724,0.3478022673384414
97,marullus,svm_platt,0.18259771628779128,0.18262166515121148
97,marullus,xgboost,0.30847978442607293,0.33070037816959
97,marullus,lightgbm,0.3175757561384229,0.35248377247831153
98,matius,naive_bayes,0.2399738701809644,0.2403563111376644
98,matius,enet,0.1731112039777203,0.483362633092893
98,matius,svm_platt,0.1319660584023924,0.25048862013881856
98,matius,xgboost,0.17980817160829,0.40398827657756536
98,matius,lightgbm,0.2386911543250314,0.2909943704687605
99,maximianus,naive_bayes,0.19250242382976135,0.1957271245737676
99,maximianus,enet,0.18992632434935272,0.40848197866369
99,maximianus,svm_platt,0.1055560364939247,0.37473747837980664
99,maximianus,xgboost,0.1987720915061401,0.2855228039077509
99,maximianus,lightgbm,0.15815717889680936,0.3926847790175011
100,mela_pomponius,naive_bayes,0.22591908830654267,0.22845639876815407
100,mela_pomponius,enet,0.22504058066203983,0.3275969391030787
100,mela_pomponius,svm_platt,0.18179239106132936,0.1876414097006748
100,mela_pomponius,xgboost,0.2353319497904478,0.24227034055898203
100,mela_pomponius,lightgbm,0.27026163514542784,0.30876904342964356
101,merobaudes,naive_bayes,0.20574922276105295,0.22133545554451273
101,merobaudes,enet,0.2449818207277865,0.3702445351778973
101,merobaudes,svm_platt,0.18373496958737368,0.18377692530687575
101,merobaudes,xgboost,0.1499956827717917,0.381686501973698
101,merobaudes,lightgbm,0.2279992656452411,0.3361494212429651
102,mummius,naive_bayes,0.2182785858817008,0.22103260828635593
102,mummius,enet,0.2055505937931726,0.36480717397147433
102,mummius,svm_platt,0.1564894314277884,0.2689611879136063
102,mummius,xgboost,0.16557651856767402,0.1664694981513163
102,mummius,lightgbm,0.15105683684585242,0.28264733228907835
103,naeuius,naive_bayes,0.2468008922362187,0.468684272704758
103,naeuius,enet,0.16118976745292635,0.4641917808481628
103,naeuius,svm_platt,0.12923698297901337,0.277347332659876
103,naeuius,xgboost,0.21585539325260372,0.2164282341681575
103,naeuius,lightgbm,0.22646467771500703,0.2829702127067994
104,naeuius_iunior,naive_bayes,0.22201658643307717,0.2896411067155511
104,naeuius_iunior,enet,0.3130629421715987,0.3736658553698492
104,naeuius_iunior,svm_platt,0.11034283771421866,0.3616270769050184
104,naeuius_iunior,xgboost,0.22851730590317856,0.24606067474849233
104,naeuius_iunior,lightgbm,0.232262798840001,0.234151900330695
105,nemesianus,naive_bayes,0.20527031921960676,0.3615321318981846
105,nemesianus,enet,0.24334475693564703,0.29730495636539106
105,nemesianus,svm_platt,0.15487276084619686,0.36255302607357026
105,nemesianus,xgboost,0.2182917076402749,0.22093213254486552
105,nemesianus,lightgbm,0.2337630559557003,0.4024907918917049
106,nero_imperator,naive_bayes,0.23848399172588083,0.24054030412129832
106,nero_imperator,enet,0.1927941117383053,0.3126882285159166
106,nero_imperator,svm_platt,0.16588491611267908,0.27727723833512163
106,nero_imperator,xgboost,0.1773736772472706,0.23916397652833585
106,nero_imperator,lightgbm,0.20317722936089627,0.2332600551951775
107,nouius,naive_bayes,0.2112445806611628,0.2153686084591089
107,nouius,enet,0.1867973056738655,0.2883942220544839
107,nouius,svm_platt,0.2752808810869598,0.276973558656082
107,nouius,xgboost,0.17455841746149608,0.17580974544364375
107,nouius,lightgbm,0.2408857251367596,0.27579191295533445
108,novatianus,naive_bayes,0.1852568096590551,0.23213134484964987
108,novatianus,enet,0.20449790086462635,0.3555196679515477
108,novatianus,svm_platt,0.26584369107492606,0.26728049838264395
108,novatianus,xgboost,0.18411153308503353,0.18579320631357457
108,novatianus,lightgbm,0.1751811932434836,0.3351729761339659
109,numitorius,naive_bayes,0.2431488016888896,0.2634662435293091
109,numitorius,enet,0.30388869340029645,0.4320500895630766
109,numitorius,svm_platt,0.18325055182774175,0.18992301130865133
109,numitorius,xgboost,0.19929858039444584,0.23590632180711743
109,numitorius,lightgbm,0.20979842062474544,0.38484053346509867
110,obsequens_iulius,naive_bayes,0.2023470795284848,0.2627830417979799
110,obsequens_iulius,enet,0.20932419052513115,0.3698052231630016
110,obsequens_iulius,svm_platt,0.1295810872032965,0.30997485845657163
110,obsequens_iulius,xgboost,0.18774875748876996,0.25274835025946796
110,obsequens_iulius,lightgbm,0.19056895942415772,0.3921120635775231
111,orientius,naive_bayes,0.2535150734571749,0.25508849897277974
111,orientius,enet,0.1719458753261054,0.3107443004854541
111,orientius,svm_platt,0.17635376335139924,0.2714328569139155
111,orientius,xgboost,0.20722209433741137,0.26973709467640006
111,orientius,lightgbm,0.27327054098990466,0.27339016689471746
112,ovidius_naso_publius,naive_bayes,0.181368361877174,0.22180217545616915
112,ovidius_naso_publius,enet,0.2392305422576261,0.3391446897516698
112,ovidius_naso_publius,svm_platt,0.1773430522562749,0.2831446240942939
112,ovidius_naso_publius,xgboost,0.19385935565575851,0.3562752490184661
112,ovidius_naso_publius,lightgbm,0.20200976337405305,0.44366630502259896
113,palladius_rutilius_taurus_aemilianus,naive_bayes,0.21710298178145315,0.24940786593723271
113,palladius_rutilius_taurus_aemilianus,enet,0.17198753310326576,0.34112764048701333
113,palladius_rutilius_taurus_aemilianus,svm_platt,0.17373858819626503,0.17650632783796827
113,palladius_rutilius_taurus_aemilianus,xgboost,0.20161293629197327,0.20627653068998017
113,palladius_rutilius_taurus_aemilianus,lightgbm,0.22092950973821995,0.3956230292253395
114,paris_iulius,naive_bayes,0.20830239448024176,0.24417602472536343
114,paris_iulius,enet,0.3660301308271812,0.3791414724753243
114,paris_iulius,svm_platt,0.16236943859201192,0.27958166245939986
114,paris_iulius,xgboost,0.2030187018033265,0.3463478156196966
114,paris_iulius,lightgbm,0.19234897667433912,0.26337453627143786
115,parthenius_africanus_presbyter,naive_bayes,0.26231506438071617,0.26447752053505563
115,parthenius_africanus_presbyter,enet,0.18028048863017437,0.30625509237990084
115,parthenius_africanus_presbyter,svm_platt,0.18134546335049104,0.18138453691208817
115,parthenius_africanus_presbyter,xgboost,0.19850901593497777,0.20427837676618088
115,parthenius_africanus_presbyter,lightgbm,0.161991634318101,0.2306675593945872
116,paulinus_baeterrensis,naive_bayes,0.20461233683575497,0.21465084775011267
116,paulinus_baeterrensis,enet,0.18751372320300488,0.24567324645429808
116,paulinus_baeterrensis,svm_platt,0.10388573910747906,0.22756508523416863
116,paulinus_baeterrensis,xgboost,0.13645089641930813,0.2935228374987935
116,paulinus_baeterrensis,lightgbm,0.164007348843257,0.40430127302342
117,paulinus_nolanus,naive_bayes,0.1631295057277226,0.24877238651342168
117,paulinus_nolanus,enet,0.2412838636490313,0.2837906288822994
117,paulinus_nolanus,svm_platt,0.17822967509915422,0.1782308971637512
117,paulinus_nolanus,xgboost,0.1779623041729155,0.3664795161587211
117,paulinus_nolanus,lightgbm,0.17101468645176965,0.2680866444608635
118,paulinus_petricordiae,naive_bayes,0.20032567947391833,0.20724442748873736
118,paulinus_petricordiae,enet,0.30809098049168165,0.3197608188142357
118,paulinus_petricordiae,svm_platt,0.1782045037898993,0.17822842172631526
118,paulinus_petricordiae,xgboost,0.14148183018384491,0.24435325897403656
118,paulinus_petricordiae,lightgbm,0.24127487125788655,0.24472232238488367
119,paulus_quaestor,naive_bayes,0.16959276342546525,0.17517471299960632
119,paulus_quaestor,enet,0.2277058384196393,0.3850624129536963
119,paulus_quaestor,svm_platt,0.1802825820472344,0.18167144851571532
119,paulus_quaestor,xgboost,0.10421701277854516,0.2628401319764268
119,paulus_quaestor,lightgbm,0.17250457238315386,0.36341078479185696
120,petronius,naive_bayes,0.22052453050201348,0.22652519049770087
120,petronius,enet,0.1699742274008986,0.27871023316614824
120,petronius,svm_platt,0.16844208803754132,0.33469875309704655
120,petronius,xgboost,0.18885037987472597,0.21831292936595387
120,petronius,lightgbm,0.23999886590312017,0.3451363013605419
121,phaedrus,naive_bayes,0.18331764010251303,0.2799284237529873
121,phaedrus,enet,0.20007351302808044,0.4134803285838278
121,phaedrus,svm_platt,0.17697432652142364,0.17731560928206525
121,phaedrus,xgboost,0.1861043831096083,0.3066612861168408
121,phaedrus,lightgbm,0.17321852077628577,0.3292594842888002
122,phocas,naive_bayes,0.18596509475630296,0.25163902891016077
122,phocas,enet,0.19872598959735605,0.26221416323746877
122,phocas,svm_platt,0.1820791780065913,0.1841380985925437
122,phocas,xgboost,0.1206572469304608,0.2802675650960973
122,phocas,lightgbm,0.32004581666400794,0.424875318931157
123,plautus_titus_maccius,naive_bayes,0.21054533733790248,0.3022422320375318
123,plautus_titus_maccius,enet,0.3019675699811463,0.3118309922355904
123,plautus_titus_maccius,svm_platt,0.18189848046628423,0.2494425785069452
123,plautus_titus_maccius,xgboost,0.3226031915348191,0.32539809784280915
123,plautus_titus_maccius,lightgbm,0.2680315443956787,0.27484244273007474
124,plinius_gaius_cecilius_secundus,naive_bayes,0.2266473895467129,0.2676326916571771
124,plinius_gaius_cecilius_secundus,enet,0.2028294644453558,0.2851896182343688
124,plinius_gaius_cecilius_secundus,svm_platt,0.18802600271851627,0.18815224344741752
124,plinius_gaius_cecilius_secundus,xgboost,0.21930748691198937,0.2788947705240099
124,plinius_gaius_cecilius_secundus,lightgbm,0.15379350230502514,0.3424420210142696
125,pompilius,naive_bayes,0.1975441669661372,0.2039892762700274
125,pompilius,enet,0.2809165938010272,0.30540829890493076
125,pompilius,svm_platt,0.27604547753716635,0.2775811544364183
125,pompilius,xgboost,0.15703196738419595,0.27197581484361216
125,pompilius,lightgbm,0.3308146302029641,0.3465500587423432
126,pomponius_secundus,naive_bayes,0.2849414839445068,0.30957243861849953
126,pomponius_secundus,enet,0.2285040796010551,0.45470008979025023
126,pomponius_secundus,svm_platt,0.11495649172105885,0.34658274400619443
126,pomponius_secundus,xgboost,0.19570856769567435,0.19904120079299903
126,pomponius_secundus,lightgbm,0.2007945179456157,0.28479789559206525
127,priscianus,naive_bayes,0.15295161264711493,0.22407268348224316
127,priscianus,enet,0.32319609480673805,0.3273739128007344
127,priscianus,svm_platt,0.19038529562989193,0.19080925151727657
127,priscianus,xgboost,0.2536752976422342,0.2655188532110897
127,priscianus,lightgbm,0.25171391366159646,0.25544164436308
128,propertius,naive_bayes,0.19030374626042143,0.376864542632946
128,propertius,enet,0.15376138088409536,0.3237644918908734
128,propertius,svm_platt,0.15376569087674405,0.2721579837006655
128,propertius,xgboost,0.2651532090082471,0.27512861860778853
128,propertius,lightgbm,0.15296173491937592,0.24940999680487003
129,prosper_aquitanus,naive_bayes,0.210031455930051,0.22443122321727096
129,prosper_aquitanus,enet,0.2152204559759547,0.34164376622436576
129,prosper_aquitanus,svm_platt,0.13563961255016366,0.2647756209873861
129,prosper_aquitanus,xgboost,0.18274207209310833,0.18479201452055707
129,prosper_aquitanus,lightgbm,0.1918567601454988,0.2525572369087705
130,prudentius_aurelius_clemens,naive_bayes,0.15544034076777177,0.16980058211324647
130,prudentius_aurelius_clemens,enet,0.19933899787937137,0.5707939071564899
130,prudentius_aurelius_clemens,svm_platt,0.22708515947055952,0.42562961199253296
130,prudentius_aurelius_clemens,xgboost,0.2222474839509272,0.22896231331431768
130,prudentius_aurelius_clemens,lightgbm,0.25445937347392034,0.2564766455507619
131,pseudo_ambrose,naive_bayes,0.23415332339123693,0.2391450214182716
131,pseudo_ambrose,enet,0.2029862052727074,0.40997564639820583
131,pseudo_ambrose,svm_platt,0.1795077463959776,0.1800994597889361
131,pseudo_ambrose,xgboost,0.19674570560054225,0.28197922490753385
131,pseudo_ambrose,lightgbm,0.1262164180098646,0.45477123725879226
132,pseudo_ausonius,naive_bayes,0.2152669812000899,0.2702689677849602
132,pseudo_ausonius,enet,0.186906330191429,0.5118472510687856
132,pseudo_ausonius,svm_platt,0.2527835447733082,0.253494822316481
132,pseudo_ausonius,xgboost,0.22359594154533707,0.251863184942968
132,pseudo_ausonius,lightgbm,0.19582851211341187,0.2650553879719483
133,pseudo_cyprianus,naive_bayes,0.22352986011784623,0.24143611999508632
133,pseudo_cyprianus,enet,0.31659390570344104,0.3287212783525645
133,pseudo_cyprianus,svm_platt,0.1734106042522519,0.2882367696087711
133,pseudo_cyprianus,xgboost,0.15533606560101404,0.3823868705804728
133,pseudo_cyprianus,lightgbm,0.27458719409156357,0.40784203212266223
134,pseudo_hilary,naive_bayes,0.16344059129313793,0.3028656038249543
134,pseudo_hilary,enet,0.22527962576876817,0.3143867743784592
134,pseudo_hilary,svm_platt,0.1258418030275519,0.34896145706767806
134,pseudo_hilary,xgboost,0.18535183008570305,0.2600209577727428
134,pseudo_hilary,lightgbm,0.2853340037121738,0.3996054145216606
135,pseudo_horace,naive_bayes,0.1957706410453315,0.2334650689736552
135,pseudo_horace,enet,0.310071826931054,0.3225217764474008
135,pseudo_horace,svm_platt,0.2037287278520335,0.33226207167881333
135,pseudo_horace,xgboost,0.16108307930177845,0.28235061597094246
135,pseudo_horace,lightgbm,0.17983855974545482,0.4748606754950606
136,pseudo_hyginus,naive_bayes,0.24076832276421892,0.2540554524415621
136,pseudo_hyginus,enet,0.18486350131890317,0.4068544317063097
136,pseudo_hyginus,svm_platt,0.1840552968445631,0.18407189854715697
136,pseudo_hyginus,xgboost,0.20578996230765972,0.2142813071477705
136,pseudo_hyginus,lightgbm,0.17715262223223716,0.24436222743762753
137,pseudo_ovid,naive_bayes,0.20924599538479835,0.2974105576769267
137,pseudo_ovid,enet,0.3031558506455218,0.31026380004497944
137,pseudo_ovid,svm_platt,0.16228744945571907,0.3379961706605205
137,pseudo_ovid,xgboost,0.16992316274022,0.17225670237919438
137,pseudo_ovid,lightgbm,0.2115688006724401,0.3871119339717734
138,pseudo_probus,naive_bayes,0.20311567364964211,0.28632220736577657
138,pseudo_probus,enet,0.1732094536642732,0.4752012898451935
138,pseudo_probus,svm_platt,0.17652476633762432,0.17655162617898018
138,pseudo_probus,xgboost,0.12765382547922366,0.20677430634903157
138,pseudo_probus,lightgbm,0.20652868134302932,0.31270423817390164
139,pseudo_prosper,naive_bayes,0.24572642354091367,0.24575331846099815
139,pseudo_prosper,enet,0.34412764469060764,0.3707490939021507
139,pseudo_prosper,svm_platt,0.18493630225224653,0.1851379382303032
139,pseudo_prosper,xgboost,0.210065037878862,0.22199034571626353
139,pseudo_prosper,lightgbm,0.1884828608385179,0.403090263863024
140,pseudo_quintilian,naive_bayes,0.2274470690370157,0.22755533822014748
140,pseudo_quintilian,enet,0.2410727970323229,0.44111271053338347
140,pseudo_quintilian,svm_platt,0.1827335056908969,0.19088671264267895
140,pseudo_quintilian,xgboost,0.20052692960274163,0.20430024588278684
140,pseudo_quintilian,lightgbm,0.2454542016107588,0.2842655594153364
141,pseudo_statius,naive_bayes,0.2190987357022829,0.22510667203533397
141,pseudo_statius,enet,0.1643105775261713,0.233743399622344
141,pseudo_statius,svm_platt,0.18794205381997697,0.18794498681354785
141,pseudo_statius,xgboost,0.2571349169821986,0.2621790845005932
141,pseudo_statius,lightgbm,0.15439403544973357,0.278500374920653
142,pseudo_virgil,naive_bayes,0.22413249684139172,0.24774632021153464
142,pseudo_virgil,enet,0.1886172641435402,0.4854084396464059
142,pseudo_virgil,svm_platt,0.2023549606174924,0.2030594548389785
142,pseudo_virgil,xgboost,0.160643934420998,0.2670821851542746
142,pseudo_virgil,lightgbm,0.16504777436218634,0.33688652399447044
143,publilius_optatianus_porfyrius,naive_bayes,0.21630559521315393,0.2265232407767864
143,publilius_optatianus_porfyrius,enet,0.25595488826610113,0.2569373849047852
143,publilius_optatianus_porfyrius,svm_platt,0.1884174476270386,0.18849060322078057
143,publilius_optatianus_porfyrius,xgboost,0.12372690710084376,0.18978272159829043
143,publilius_optatianus_porfyrius,lightgbm,0.3583685183280562,0.36397323956943606
144,publilius_syrus,naive_bayes,0.1912772368081132,0.2914403554572472
144,publilius_syrus,enet,0.19297450164159452,0.26715275044834497
144,publilius_syrus,svm_platt,0.1832835631642021,0.18329294253228112
144,publilius_syrus,xgboost,0.1665269651617703,0.3263755248034268
144,publilius_syrus,lightgbm,0.1971581915895656,0.4161036383790446
145,quintus_cornificius,naive_bayes,0.1864512424573137,0.28059266362054625
145,quintus_cornificius,enet,0.2100809969370533,0.4245223492559396
145,quintus_cornificius,svm_platt,0.18275518284787057,0.18277820397431832
145,quintus_cornificius,xgboost,0.1665779192915504,0.27727201049729133
145,quintus_cornificius,lightgbm,0.1745985131887285,0.34947436495229994
146,rabirius,naive_bayes,0.23764504568046563,0.4069963119677448
146,rabirius,enet,0.2841938783274482,0.297450404150337
146,rabirius,svm_platt,0.1849773886062955,0.18510401417168632
146,rabirius,xgboost,0.2873748727466393,0.29003701366865764
146,rabirius,lightgbm,0.1415045675778456,0.3543897005272844
147,remigius_remensis_episcopus,naive_bayes,0.1674300507907251,0.33019385310472793
147,remigius_remensis_episcopus,enet,0.2652220514244825,0.433496154162039
147,remigius_remensis_episcopus,svm_platt,0.26068088308268333,0.3395539681678629
147,remigius_remensis_episcopus,xgboost,0.1562010827197713,0.2727943361312866
147,remigius_remensis_episcopus,lightgbm,0.4350093729270153,0.440901656999369
148,rusticius_helpidius,naive_bayes,0.2441411841520132,0.24856083976702195
148,rusticius_helpidius,enet,0.2516533228220224,0.37770111180453864
148,rusticius_helpidius,svm_platt,0.2161987413883806,0.3162765414419826
148,rusticius_helpidius,xgboost,0.15226674436839074,0.3414027031139377
148,rusticius_helpidius,lightgbm,0.15312374372425452,0.43876219432399566
149,rutilius_namatianus,naive_bayes,0.27039706263163155,0.2761057501794384
149,rutilius_namatianus,enet,0.35417625598014035,0.5091062618546359
149,rutilius_namatianus,svm_platt,0.19116879847845347,0.19399536479007623
149,rutilius_namatianus,xgboost,0.25252764296655295,0.252944681654649
149,rutilius_namatianus,lightgbm,0.1969080714982605,0.41074985865764135
150,sallustius_crispus_caius,naive_bayes,0.20623942151420369,0.2428064576267466
150,sallustius_crispus_caius,enet,0.23216500209104765,0.3667909440033012
150,sallustius_crispus_caius,svm_platt,0.1565591183074249,0.2790895543119163
150,sallustius_crispus_caius,xgboost,0.20909625388023032,0.3121109875141522
150,sallustius_crispus_caius,lightgbm,0.2385849553990795,0.3750328840097669
151,santra,naive_bayes,0.2458765931424336,0.24844614647159993
151,santra,enet,0.12801786747858496,0.32349166167055826
151,santra,svm_platt,0.175487775338897,0.2647527871955716
151,santra,xgboost,0.2167358087456569,0.27392096852293346
151,santra,lightgbm,0.1853028785809383,0.33741715707484454
152,sedulius,naive_bayes,0.2355902105735937,0.23850269953814973
152,sedulius,enet,0.2025427322353836,0.4089038513593128
152,sedulius,svm_platt,0.1293943610090885,0.3379732008645354
152,sedulius,xgboost,0.2181355769627889,0.44241859040257703
152,sedulius,lightgbm,0.23866901866471849,0.2807448226596003
153,seneca_lucius_annaeus,naive_bayes,0.2808988298503029,0.28269069876829506
153,seneca_lucius_annaeus,enet,0.2697496643095868,0.28685397928211864
153,seneca_lucius_annaeus,svm_platt,0.16520898152150132,0.25743001169066493
153,seneca_lucius_annaeus,xgboost,0.20291799575367925,0.23286829608619025
153,seneca_lucius_annaeus,lightgbm,0.1506852054718376,0.22505840249240863
154,sentius_augurinus,naive_bayes,0.20172744242668889,0.20346010904884884
154,sentius_augurinus,enet,0.2387538295272642,0.3944799563088728
154,sentius_augurinus,svm_platt,0.15345532037675153,0.2490285254121603
154,sentius_augurinus,xgboost,0.16604263140535613,0.16936877596029373
154,sentius_augurinus,lightgbm,0.15038984573761183,0.3804211872383943
155,septimius_serenus,naive_bayes,0.24965179765967996,0.25238651967254133
155,septimius_serenus,enet,0.2413792622320446,0.40665233398286144
155,septimius_serenus,svm_platt,0.18393775649379884,0.18726077969024152
155,septimius_serenus,xgboost,0.093022704868498493,0.31924493609400656
155,septimius_serenus,lightgbm,0.16087942363573654,0.26883348083219927
156,servius_marius_honoratus,naive_bayes,0.15424824284794947,0.23508184537995044
156,servius_marius_honoratus,enet,0.21118765395660463,0.29185324719641126
156,servius_marius_honoratus,svm_platt,0.17999749580759544,0.1807578102376461
156,servius_marius_honoratus,xgboost,0.1761745213649424,0.17953891211754588
156,servius_marius_honoratus,lightgbm,0.18822790090732547,0.27008294718873416
157,severus_sulpicius,naive_bayes,0.2273774098117297,0.22859612737796384
157,severus_sulpicius,enet,0.21076522775410783,0.43224070636992
157,severus_sulpicius,svm_platt,0.14320393311549545,0.31570186565875397
157,severus_sulpicius,xgboost,0.19393146438530617,0.197905383215468
157,severus_sulpicius,lightgbm,0.2073018178082723,0.2087667639013052
158,sidonius_apollinaris,naive_bayes,0.1627370814678516,0.2701217247863569
158,sidonius_apollinaris,enet,0.18428521635266737,0.42168294018410674
158,sidonius_apollinaris,svm_platt,0.11600238470859582,0.2793410382842513
158,sidonius_apollinaris,xgboost,0.2294420511787248,0.2330473692497735
158,sidonius_apollinaris,lightgbm,0.2136751393586454,0.2861792901687694
159,silius_italicus,naive_bayes,0.23562877295951395,0.2422212277816181
159,silius_italicus,enet,0.16781737246798145,0.3494528789670042
159,silius_italicus,svm_platt,0.1129856898798101,0.2857440672900777
159,silius_italicus,xgboost,0.11517815821758266,0.5057491143433059
159,silius_italicus,lightgbm,0.25216392893808204,0.29951106226419255
160,solinus_caius_iulius,naive_bayes,0.18378134509148297,0.3608958644922945
160,solinus_caius_iulius,enet,0.236339825718474,0.33273426607556134
160,solinus_caius_iulius,svm_platt,0.18670080719182505,0.1870107563961323
160,solinus_caius_iulius,xgboost,0.12022953288713324,0.20959253683094844
160,solinus_caius_iulius,lightgbm,0.25097278929446964,0.29836858488380935
161,statius_publius_papinius,naive_bayes,0.1914152912821505,0.23150135021502288
161,statius_publius_papinius,enet,0.1503055732609197,0.4184945320385424
161,statius_publius_papinius,svm_platt,0.3185474752754279,0.3239469925573894
161,statius_publius_papinius,xgboost,0.195577619470094,0.20683098373220896
161,statius_publius_papinius,lightgbm,0.15388529266721512,0.2726097291652636
162,sueius,naive_bayes,0.2212941921813415,0.2313492367262969
162,sueius,enet,0.189781418144816,0.2737775515024957
162,sueius,svm_platt,0.18308685596481072,0.1831246966993892
162,sueius,xgboost,0.2222634556205545,0.589817911767592
162,sueius,lightgbm,0.18838279786071815,0.219043010365809
163,sulpicia,naive_bayes,0.22886676721942717,0.30513886102703436
163,sulpicia,enet,0.15988444343092328,0.31832100655890055
163,sulpicia,svm_platt,0.1643983119667667,0.3101975397539054
163,sulpicia,xgboost,0.1931875258987852,0.193704943528336
163,sulpicia,lightgbm,0.2130543441076138,0.2170467758018209
164,sulpicius_apollinaris,naive_bayes,0.26566920214312895,0.4195978114429787
164,sulpicius_apollinaris,enet,0.2795079315874535,0.4566732136302882
164,sulpicius_apollinaris,svm_platt,0.19632711925761664,0.1965553708764282
164,sulpicius_apollinaris,xgboost,0.16123382187584212,0.3081121922946132
164,sulpicius_apollinaris,lightgbm,0.1265041575973055,0.29616927931094356
