outer_fold,held_out_author,model,alpha,lambda,candidate_id,log_loss,auc,cost,auc_margin,sign,eta,max_depth,min_child_weight,subsample,colsample_bytree,gamma,best_nrounds,learning_rate,num_leaves,min_data_in_leaf,feature_fraction,bagging_fraction
33,cassiodorus_flavius_magnus_aurelius,enet,0.2,0.05054190319118293,4,0.22524889031197337,0.9590643274853796,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
33,cassiodorus_flavius_magnus_aurelius,svm_platt,NA,NA,3,NA,NA,64,0.9789473684210522,-1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
33,cassiodorus_flavius_magnus_aurelius,xgboost,NA,NA,2,0.17046048819071202,0.965473684210521,NA,NA,NA,0.025,3,1,0.7,0.8,0.5,4000,NA,NA,NA,NA,NA
33,cassiodorus_flavius_magnus_aurelius,lightgbm,NA,NA,1,0.19582228423903897,0.9559766081871308,NA,NA,NA,NA,NA,NA,NA,NA,NA,168,0.03,15,20,0.6,0.7
34,catilina_lucius_sergius,naive_bayes,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
34,catilina_lucius_sergius,enet,0.4,0.05054190319118293,7,0.22301985599323448,0.9538319482917822,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
34,catilina_lucius_sergius,svm_platt,NA,NA,1,NA,NA,4,0.6269159741458881,-1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
34,catilina_lucius_sergius,xgboost,NA,NA,2,0.16957424335039434,0.9590489381348156,NA,NA,NA,0.025,3,1,0.7,0.8,0.5,4000,NA,NA,NA,NA,NA
34,catilina_lucius_sergius,lightgbm,NA,NA,4,0.19705880236124895,0.953508771929829,NA,NA,NA,NA,NA,NA,NA,NA,NA,168,0.03,7,20,0.6,0.7
35,cato_porcius_marcus,naive_bayes,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
35,cato_porcius_marcus,enet,0.4,0.05054190319118293,7,0.21554107603088096,0.9573868882733184,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
35,cato_porcius_marcus,svm_platt,NA,NA,1,NA,NA,4,0.6365650969529092,-1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
35,cato_porcius_marcus,xgboost,NA,NA,1,0.1657189106471875,0.9639427516158856,NA,NA,NA,0.05,3,1,0.7,0.8,0.5,4000,NA,NA,NA,NA,NA
35,cato_porcius_marcus,lightgbm,NA,NA,4,0.18942745462959024,0.9543397968605758,NA,NA,NA,NA,NA,NA,NA,NA,NA,168,0.03,7,20,0.6,0.7
36,catullus,naive_bayes,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
36,catullus,enet,0.2,0.05054190319118293,4,0.22481305198748197,0.950738688827332,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
36,catullus,svm_platt,NA,NA,3,NA,NA,64,0.98217913204063,-1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
36,catullus,xgboost,NA,NA,2,0.1987508204733198,0.9573868882733187,NA,NA,NA,0.025,3,1,0.7,0.8,0.5,4000,NA,NA,NA,NA,NA
36,catullus,lightgbm,NA,NA,1,0.2099451769195735,0.9506463527239204,NA,NA,NA,NA,NA,NA,NA,NA,NA,168,0.03,15,20,0.6,0.7
37,censorinus,naive_bayes,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
37,censorinus,enet,0.4,0.05054190319118293,7,0.22217732657737024,0.9568790397045266,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
37,censorinus,svm_platt,NA,NA,3,NA,NA,64,0.9843028624192072,-1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
37,censorinus,xgboost,NA,NA,3,0.1874620808464468,0.957202216066486,NA,NA,NA,0.1,3,1,0.7,0.8,0.5,4000,NA,NA,NA,NA,NA
37,censorinus,lightgbm,NA,NA,1,0.19549938192405303,0.9547553093259488,NA,NA,NA,NA,NA,NA,NA,NA,NA,168,0.03,15,20,0.6,0.7
38,chalcidius,naive_bayes,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
38,chalcidius,enet,0.4,0.05054190319118293,7,0.2277763052082459,0.9523084025854116,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
38,chalcidius,svm_platt,NA,NA,3,NA,NA,64,0.98060941828255,-1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
38,chalcidius,xgboost,NA,NA,2,0.2001126381614746,0.9551246537396142,NA,NA,NA,0.025,3,1,0.7,0.8,0.5,4000,NA,NA,NA,NA,NA
38,chalcidius,lightgbm,NA,NA,4,0.21884621250070935,0.946121883656511,NA,NA,NA,NA,NA,NA,NA,NA,NA,168,0.03,7,20,0.6,0.7
39,cicero_marcus_tullius,naive_bayes,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
39,cicero_marcus_tullius,enet,0.2,0.05054190319118293,4,0.22084780731505568,0.9558911483253576,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
39,cicero_marcus_tullius,svm_platt,NA,NA,3,NA,NA,64,0.9815590111642738,-1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
39,cicero_marcus_tullius,xgboost,NA,NA,2,0.19229585584371509,0.9570873205741616,NA,NA,NA,0.025,3,1,0.7,0.8,0.5,4000,NA,NA,NA,NA,NA
39,cicero_marcus_tullius,lightgbm,NA,NA,1,0.2107385564584061,0.9491128389154692,NA,NA,NA,NA,NA,NA,NA,NA,NA,168,0.03,15,20,0.6,0.7
40,claudianus_claudius,naive_bayes,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
40,claudianus_claudius,enet,0.4,0.05054190319118293,7,0.22038506047136405,0.948721537887274,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
40,claudianus_claudius,svm_platt,NA,NA,1,NA,NA,4,0.6292926465098885,-1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
40,claudianus_claudius,xgboost,NA,NA,1,0.20046948672519235,0.9586132885405024,NA,NA,NA,0.05,3,1,0.7,0.8,0.5,4000,NA,NA,NA,NA,NA
40,claudianus_claudius,lightgbm,NA,NA,1,0.211408751591849,0.948254945875328,NA,NA,NA,NA,NA,NA,NA,NA,NA,168,0.03,15,20,0.6,0.7
41,columba,naive_bayes,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
41,columba,enet,0.4,0.05054190319118293,7,0.22622766336837513,0.94801864801865,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
41,columba,svm_platt,NA,NA,1,NA,NA,4,0.6406526806526782,-1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
41,columba,xgboost,NA,NA,2,0.17303131490678558,0.962797202797206,NA,NA,NA,0.025,3,1,0.7,0.8,0.5,4000,NA,NA,NA,NA,NA
41,columba,lightgbm,NA,NA,1,0.18308546036167517,0.957762237762242,NA,NA,NA,NA,NA,NA,NA,NA,NA,168,0.03,15,20,0.6,0.7
42,columella_lucius_iunius_moderatus,naive_bayes,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
42,columella_lucius_iunius_moderatus,enet,0.2,0.05054190319118293,4,0.21394916087380897,0.9556616011860608,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
42,columella_lucius_iunius_moderatus,svm_platt,NA,NA,1,NA,NA,4,0.6325982209043733,-1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
42,columella_lucius_iunius_moderatus,xgboost,NA,NA,2,0.18800231027616857,0.9589047442550032,NA,NA,NA,0.025,3,1,0.7,0.8,0.5,4000,NA,NA,NA,NA,NA
42,columella_lucius_iunius_moderatus,lightgbm,NA,NA,1,0.2015755193222561,0.9506578947368431,NA,NA,NA,NA,NA,NA,NA,NA,NA,168,0.03,15,20,0.6,0.7
43,commodianus,naive_bayes,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
43,commodianus,enet,0.2,0.05054190319118293,4,0.219417234785116,0.9552639141680233,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
43,commodianus,svm_platt,NA,NA,3,NA,NA,64,0.9833317367564,-1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
43,commodianus,xgboost,NA,NA,2,0.16793664232644395,0.9584730338154996,NA,NA,NA,0.025,3,1,0.7,0.8,0.5,4000,NA,NA,NA,NA,NA
43,commodianus,lightgbm,NA,NA,1,0.18911753245692364,0.9525337676022596,NA,NA,NA,NA,NA,NA,NA,NA,NA,168,0.03,15,20,0.6,0.7
44,comoediae_incertorum,naive_bayes,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
44,comoediae_incertorum,enet,0.4,0.05054190319118293,7,0.22960542133149275,0.9483876945885836,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
44,comoediae_incertorum,svm_platt,NA,NA,1,NA,NA,4,0.628521126760562,-1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
44,comoediae_incertorum,xgboost,NA,NA,1,0.20890065747606365,0.9438472942920678,NA,NA,NA,0.05,3,1,0.7,0.8,0.5,4000,NA,NA,NA,NA,NA
44,comoediae_incertorum,lightgbm,NA,NA,4,0.21496643185810688,0.9488046701260198,NA,NA,NA,NA,NA,NA,NA,NA,NA,168,0.03,7,20,0.6,0.7
45,corippus,naive_bayes,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
45,corippus,enet,0.2,0.05054190319118293,4,0.20584173192577704,0.9657336804909784,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
45,corippus,svm_platt,NA,NA,3,NA,NA,64,0.988469406732381,-1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
45,corippus,xgboost,NA,NA,2,0.15810184211712525,0.9629905151571472,NA,NA,NA,0.025,3,1,0.7,0.8,0.5,4000,NA,NA,NA,NA,NA
45,corippus,lightgbm,NA,NA,5,0.18964184434096895,0.9589455086479436,NA,NA,NA,NA,NA,NA,NA,NA,NA,168,0.03,30,10,0.6,0.7
46,cornelia,naive_bayes,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
46,cornelia,enet,0.4,0.05054190319118293,7,0.2370857963023159,0.9422206832871644,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
46,cornelia,svm_platt,NA,NA,1,NA,NA,4,0.6353647276084953,-1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
46,cornelia,xgboost,NA,NA,4,0.17207372903225546,0.9593259464450624,NA,NA,NA,0.05,2,2,0.7,0.8,0.5,4000,NA,NA,NA,NA,NA
46,cornelia,lightgbm,NA,NA,1,0.204955809670168,0.9505540166205024,NA,NA,NA,NA,NA,NA,NA,NA,NA,168,0.03,15,20,0.6,0.7
47,cornelius_seuerus,naive_bayes,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
47,cornelius_seuerus,enet,0.4,0.05054190319118293,7,0.22243250794843608,0.9560018467220704,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
47,cornelius_seuerus,svm_platt,NA,NA,3,NA,NA,64,0.9834256694367508,-1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
47,cornelius_seuerus,xgboost,NA,NA,4,0.18160794768124125,0.9530470914127466,NA,NA,NA,0.05,2,2,0.7,0.8,0.5,4000,NA,NA,NA,NA,NA
47,cornelius_seuerus,lightgbm,NA,NA,4,0.19038986991196288,0.9563711911357377,NA,NA,NA,NA,NA,NA,NA,NA,NA,168,0.03,7,20,0.6,0.7
48,cyprianus_carthaginensis,naive_bayes,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
48,cyprianus_carthaginensis,enet,0.4,0.05054190319118293,7,0.22666086271766855,0.9546853146853176,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
48,cyprianus_carthaginensis,svm_platt,NA,NA,3,NA,NA,64,0.9816317016317034,-1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
48,cyprianus_carthaginensis,xgboost,NA,NA,2,0.20207403171589983,0.9541258741258792,NA,NA,NA,0.025,3,1,0.7,0.8,0.5,4000,NA,NA,NA,NA,NA
48,cyprianus_carthaginensis,lightgbm,NA,NA,5,0.21536760055554688,0.9523076923076972,NA,NA,NA,NA,NA,NA,NA,NA,NA,168,0.03,30,10,0.6,0.7
49,cyprianus_gallus,naive_bayes,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
49,cyprianus_gallus,enet,0.4,0.05054190319118293,7,0.2275989604769267,0.9473554614399656,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
49,cyprianus_gallus,svm_platt,NA,NA,1,NA,NA,4,0.6179946813749655,-1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
49,cyprianus_gallus,xgboost,NA,NA,5,0.19077890620333665,0.957352506648278,NA,NA,NA,0.05,4,1,0.7,0.8,0.5,4000,NA,NA,NA,NA,NA
49,cyprianus_gallus,lightgbm,NA,NA,1,0.20074044589387813,0.950310253127151,NA,NA,NA,NA,NA,NA,NA,NA,NA,168,0.03,15,20,0.6,0.7
50,decimus_laberius,naive_bayes,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
50,decimus_laberius,enet,0.4,0.05054190319118293,7,0.21313704331879876,0.9520775623268716,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
50,decimus_laberius,svm_platt,NA,NA,3,NA,NA,64,0.9857802400738708,-1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
50,decimus_laberius,xgboost,NA,NA,1,0.1582661050077043,0.9683287165281668,NA,NA,NA,0.05,3,1,0.7,0.8,0.5,4000,NA,NA,NA,NA,NA
50,decimus_laberius,lightgbm,NA,NA,4,0.19379682415390284,0.9540627885503264,NA,NA,NA,NA,NA,NA,NA,NA,NA,168,0.03,7,20,0.6,0.7
51,domitius_marsus,naive_bayes,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
51,domitius_marsus,enet,0.4,0.05054190319118293,7,0.21756978265683505,0.9508771929824568,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
51,domitius_marsus,svm_platt,NA,NA,2,NA,NA,16,0.9826408125577116,-1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
51,domitius_marsus,xgboost,NA,NA,2,0.16091377712205204,0.9629270544783046,NA,NA,NA,0.025,3,1,0.7,0.8,0.5,4000,NA,NA,NA,NA,NA
51,domitius_marsus,lightgbm,NA,NA,1,0.19066075361954904,0.9567405355494036,NA,NA,NA,NA,NA,NA,NA,NA,NA,168,0.03,15,20,0.6,0.7
52,donatus_aelius,naive_bayes,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
52,donatus_aelius,enet,0.2,0.05054190319118293,4,0.2248069824332931,0.9508771929824568,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
52,donatus_aelius,svm_platt,NA,NA,1,NA,NA,4,0.6360572483841189,-1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
52,donatus_aelius,xgboost,NA,NA,3,0.17260950683340118,0.9592797783933552,NA,NA,NA,0.1,3,1,0.7,0.8,0.5,4000,NA,NA,NA,NA,NA
52,donatus_aelius,lightgbm,NA,NA,1,0.19057346448825577,0.9548938134810748,NA,NA,NA,NA,NA,NA,NA,NA,NA,168,0.03,15,20,0.6,0.7
53,dracontius,naive_bayes,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
53,dracontius,enet,0.4,0.05054190319118293,7,0.23272300973043727,0.9443976608187112,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
53,dracontius,svm_platt,NA,NA,3,NA,NA,64,0.9753450292397664,-1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
53,dracontius,xgboost,NA,NA,5,0.1723969504424595,0.9635555555555518,NA,NA,NA,0.05,4,1,0.7,0.8,0.5,4000,NA,NA,NA,NA,NA
53,dracontius,lightgbm,NA,NA,4,0.1985307039154834,0.9515321637426892,NA,NA,NA,NA,NA,NA,NA,NA,NA,168,0.03,7,20,0.6,0.7
54,ennius,naive_bayes,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
54,ennius,enet,0.4,0.05054190319118293,7,0.21716006023541012,0.9558437909720924,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
54,ennius,svm_platt,NA,NA,1,NA,NA,4,0.6395392395579702,-1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
54,ennius,xgboost,NA,NA,4,0.17666208968851024,0.9645532871324192,NA,NA,NA,0.05,2,2,0.7,0.8,0.5,4000,NA,NA,NA,NA,NA
54,ennius,lightgbm,NA,NA,4,0.1974009391295949,0.9526128488480984,NA,NA,NA,NA,NA,NA,NA,NA,NA,168,0.03,7,20,0.6,0.7
55,ennodius,naive_bayes,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
55,ennodius,enet,0.4,0.05054190319118293,7,0.20920028984838265,0.9533811230585414,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
55,ennodius,svm_platt,NA,NA,1,NA,NA,4,0.6336917562724027,-1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
55,ennodius,xgboost,NA,NA,2,0.18752776007365948,0.9561768219832733,NA,NA,NA,0.025,3,1,0.7,0.8,0.5,4000,NA,NA,NA,NA,NA
55,ennodius,lightgbm,NA,NA,1,0.2086860943033773,0.9491995221027464,NA,NA,NA,NA,NA,NA,NA,NA,NA,168,0.03,15,20,0.6,0.7
56,flaccus_siculus,naive_bayes,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
56,flaccus_siculus,enet,0.4,0.05054190319118293,7,0.2389094624204743,0.939612188365652,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
56,flaccus_siculus,svm_platt,NA,NA,3,NA,NA,64,0.9808864265927996,-1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
56,flaccus_siculus,xgboost,NA,NA,2,0.19807247726761668,0.9547553093259508,NA,NA,NA,0.025,3,1,0.7,0.8,0.5,4000,NA,NA,NA,NA,NA
56,flaccus_siculus,lightgbm,NA,NA,1,0.21145264979478676,0.9481532779316726,NA,NA,NA,NA,NA,NA,NA,NA,NA,168,0.03,15,20,0.6,0.7
57,flauius_cabilonensis_episcopus,naive_bayes,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
57,flauius_cabilonensis_episcopus,enet,0.4,0.05054190319118293,7,0.2297407924385777,0.9422843822843862,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
57,flauius_cabilonensis_episcopus,svm_platt,NA,NA,3,NA,NA,64,0.9835431235431248,-1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
57,flauius_cabilonensis_episcopus,xgboost,NA,NA,2,0.17638873559461488,0.9631235431235468,NA,NA,NA,0.025,3,1,0.7,0.8,0.5,4000,NA,NA,NA,NA,NA
57,flauius_cabilonensis_episcopus,lightgbm,NA,NA,1,0.2014880060887951,0.9514685314685354,NA,NA,NA,NA,NA,NA,NA,NA,NA,168,0.03,15,20,0.6,0.7
58,florentinus,naive_bayes,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
58,florentinus,enet,0.4,0.05054190319118293,7,0.2250417350254405,0.9555863342566956,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
58,florentinus,svm_platt,NA,NA,1,NA,NA,4,0.609833795013849,-1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
58,florentinus,xgboost,NA,NA,4,0.1870544228601868,0.960156971375812,NA,NA,NA,0.05,2,2,0.7,0.8,0.5,4000,NA,NA,NA,NA,NA
58,florentinus,lightgbm,NA,NA,4,0.20562626569054887,0.9513388734995408,NA,NA,NA,NA,NA,NA,NA,NA,NA,168,0.03,7,20,0.6,0.7
59,frontinus_sextus_iulius,naive_bayes,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
59,frontinus_sextus_iulius,enet,0.2,0.05054190319118293,4,0.2267943835342927,0.9501945885841342,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
59,frontinus_sextus_iulius,svm_platt,NA,NA,2,NA,NA,16,0.9816530763528504,-1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
59,frontinus_sextus_iulius,xgboost,NA,NA,4,0.18420776404983344,0.9592290585619004,NA,NA,NA,0.05,2,2,0.7,0.8,0.5,4000,NA,NA,NA,NA,NA
59,frontinus_sextus_iulius,lightgbm,NA,NA,5,0.20865775653561583,0.9572831727205324,NA,NA,NA,NA,NA,NA,NA,NA,NA,168,0.03,30,10,0.6,0.7
60,furius_bibaculus,naive_bayes,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
60,furius_bibaculus,enet,0.2,0.05054190319118293,4,0.2233065500267586,0.9514312096029558,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
60,furius_bibaculus,svm_platt,NA,NA,1,NA,NA,4,0.6282548476454295,-1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
60,furius_bibaculus,xgboost,NA,NA,2,0.18394089769467437,0.9581255771006512,NA,NA,NA,0.025,3,1,0.7,0.8,0.5,4000,NA,NA,NA,NA,NA
60,furius_bibaculus,lightgbm,NA,NA,4,0.20638602180150636,0.9510156971375824,NA,NA,NA,NA,NA,NA,NA,NA,NA,168,0.03,7,20,0.6,0.7
61,gaetulicus,naive_bayes,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
61,gaetulicus,enet,0.2,0.05054190319118293,4,0.23328400463111568,0.9472299168975074,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
61,gaetulicus,svm_platt,NA,NA,1,NA,NA,4,0.632779316712832,-1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
61,gaetulicus,xgboost,NA,NA,2,0.17634301220622475,0.9577100646352774,NA,NA,NA,0.025,3,1,0.7,0.8,0.5,4000,NA,NA,NA,NA,NA
61,gaetulicus,lightgbm,NA,NA,4,0.1974096509829954,0.9493074792243764,NA,NA,NA,NA,NA,NA,NA,NA,NA,168,0.03,7,20,0.6,0.7
62,gannius,naive_bayes,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
62,gannius,enet,0.4,0.05054190319118293,7,0.2158043134049057,0.9573868882733192,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
62,gannius,svm_platt,NA,NA,3,NA,NA,64,0.9841643582640832,-1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
62,gannius,xgboost,NA,NA,1,0.17717240546648458,0.9617728531855998,NA,NA,NA,0.05,3,1,0.7,0.8,0.5,4000,NA,NA,NA,NA,NA
62,gannius,lightgbm,NA,NA,4,0.20310724718763085,0.9509695290858764,NA,NA,NA,NA,NA,NA,NA,NA,NA,168,0.03,7,20,0.6,0.7
63,gargilius_martialis_quintus,naive_bayes,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
63,gargilius_martialis_quintus,enet,0.4,0.05054190319118293,7,0.22176238643158905,0.947740375674166,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
63,gargilius_martialis_quintus,svm_platt,NA,NA,3,NA,NA,64,0.9854937697600924,-1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
63,gargilius_martialis_quintus,xgboost,NA,NA,2,0.1905608718444423,0.957132229867954,NA,NA,NA,0.025,3,1,0.7,0.8,0.5,4000,NA,NA,NA,NA,NA
63,gargilius_martialis_quintus,lightgbm,NA,NA,1,0.19736301936332876,0.9545750418448916,NA,NA,NA,NA,NA,NA,NA,NA,NA,168,0.03,15,20,0.6,0.7
64,gellius_aulus,naive_bayes,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
64,gellius_aulus,enet,0.2,0.05054190319118293,4,0.22662424376781995,0.9524930747922457,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
64,gellius_aulus,svm_platt,NA,NA,3,NA,NA,64,0.9804247460757174,-1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
64,gellius_aulus,xgboost,NA,NA,2,0.17086087203768083,0.9626962142197636,NA,NA,NA,0.025,3,1,0.7,0.8,0.5,4000,NA,NA,NA,NA,NA
64,gellius_aulus,lightgbm,NA,NA,1,0.20006828414509997,0.9501385041551268,NA,NA,NA,NA,NA,NA,NA,NA,NA,168,0.03,15,20,0.6,0.7
65,germanicus_caesar,naive_bayes,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
65,germanicus_caesar,enet,0.4,0.05054190319118293,7,0.22482993667896992,0.9564492216456636,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
65,germanicus_caesar,svm_platt,NA,NA,3,NA,NA,64,0.9812824314306856,-1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
65,germanicus_caesar,xgboost,NA,NA,2,0.1652731537263112,0.9633988139362468,NA,NA,NA,0.025,3,1,0.7,0.8,0.5,4000,NA,NA,NA,NA,NA
