row_id,id,author_original,author_cv,manual_label,outer_fold,held_out_author,nb_oof,nb_score_oof,nb_pred_youden_oof,nb_pred_f1_oof,prob_enet,score_enet_logit,label_enet_youden,label_enet_f1,svm_oof,svm_score_oof,svm_pred_youden_oof,svm_pred_f1_oof,xgb_oof,xgb_score_oof,xgb_pred_youden_oof,xgb_pred_f1_oof,lgb_oof,lgb_score_oof,lgb_pred_youden_oof,lgb_pred_f1_oof
574,MQDQ-10,Chalcidius,chalcidius,non_christian,38,chalcidius,0.5531039357302788,19.811403676791663,christian,christian,0.03544463262144715,-2.969293866120604,non_christian,non_christian,0.12632723515360286,-0.47025857316087905,non_christian,non_christian,0.07006871428994554,-3.3336460873924376,non_christian,non_christian,0.05357201278665395,-3.6244539923012624,non_christian,non_christian
82,IT-LAT0093,"Cicero, Marcus Tullius",cicero_marcus_tullius,non_christian,39,cicero_marcus_tullius,0.00325315223889803,-34.538776394910684,non_christian,non_christian,0.02803659572520958,-3.4703269761458575,non_christian,non_christian,0.01460646219595586,-0.7446138881412242,non_christian,non_christian,0.01529534934193774,-5.072075391194242,non_christian,non_christian,0.02270702864588254,-4.4206728733605765,non_christian,non_christian
95,IT-LAT0127,"Cicero, Marcus Tullius",cicero_marcus_tullius,non_christian,39,cicero_marcus_tullius,0.00325315223889803,-34.538776394910684,non_christian,non_christian,0.02610730785616113,-3.522914034345049,non_christian,non_christian,0.02190855928347199,-0.6949558869488097,non_christian,non_christian,0.00796554689329568,-5.917066557355623,non_christian,non_christian,0.01589676155269002,-4.802144780284613,non_christian,non_christian
96,IT-LAT0922_11,"Cicero, Marcus Tullius",cicero_marcus_tullius,non_christian,39,cicero_marcus_tullius,0.00325315223889803,-34.538776394910684,non_christian,non_christian,0.0342099672840632,-3.322940605053355,non_christian,non_christian,0.01303129326149589,-0.7585312741669366,non_christian,non_christian,0.01966220282742067,-4.744761494961651,non_christian,non_christian,0.05835871517907025,-3.391079651966918,non_christian,non_christian
99,IT-LAT0922_2,"Cicero, Marcus Tullius",cicero_marcus_tullius,non_christian,39,cicero_marcus_tullius,0.00325315223889803,-34.538776394910684,non_christian,non_christian,0.03474527914637802,-3.3114002590277267,non_christian,non_christian,0.0027320406218147,-0.9476948962674768,non_christian,non_christian,0.01420843288728631,-5.167885323255341,non_christian,non_christian,0.04672179256526005,-3.637360619185947,non_christian,non_christian
108,IT-LAT0955,"Cicero, Marcus Tullius",cicero_marcus_tullius,non_christian,39,cicero_marcus_tullius,0.01924177292046747,-18.526115693936163,non_christian,non_christian,0.02471300703992746,-3.563328485308276,non_christian,non_christian,0.00647259922685249,-0.8434973950320368,non_christian,non_christian,0.00970812688759191,-5.661463795183224,non_christian,non_christian,0.00588055915996627,-5.8563931726435525,non_christian,non_christian
111,IT-LAT0128,"Cicero, Marcus Tullius",cicero_marcus_tullius,non_christian,39,cicero_marcus_tullius,0.00325315223889803,-34.538776394910684,non_christian,non_christian,0.04129478269013263,-3.1825842968504103,non_christian,non_christian,0.00824852798692563,-0.8141193272517437,non_christian,non_christian,0.00984485950658491,-5.643376367968886,non_christian,non_christian,0.01612989096825591,-4.786617767803934,non_christian,non_christian
114,IT-LAT0133,"Cicero, Marcus Tullius",cicero_marcus_tullius,non_christian,39,cicero_marcus_tullius,0.00325315223889803,-34.538776394910684,non_christian,non_christian,0.03235663151902707,-3.364287246583627,non_christian,non_christian,0.01178085969580334,-0.7708171711972223,non_christian,non_christian,0.00785714067768134,-5.934754371765548,non_christian,non_christian,0.01615092450037943,-4.785227755348347,non_christian,non_christian
115,IT-LAT0134,"Cicero, Marcus Tullius",cicero_marcus_tullius,non_christian,39,cicero_marcus_tullius,0.00325315223889803,-34.538776394910684,non_christian,non_christian,0.02462888530585276,-3.565837336262971,non_christian,non_christian,0.00403563262407155,-0.9006143876424666,non_christian,non_christian,0.01273749775217879,-5.3097458124309656,non_christian,non_christian,0.02900507952959451,-4.156990959012827,non_christian,non_christian
118,IT-LAT0922_1,"Cicero, Marcus Tullius",cicero_marcus_tullius,non_christian,39,cicero_marcus_tullius,0.00325315223889803,-34.538776394910684,non_christian,non_christian,0.02965544909471093,-3.4288461475246805,non_christian,non_christian,0.037424753187468,-0.6286276453369443,non_christian,non_christian,0.0275358797624471,-4.303138733926844,non_christian,non_christian,0.05163880799214553,-3.526924618564312,non_christian,non_christian
121,IT-LAT0137,"Cicero, Marcus Tullius",cicero_marcus_tullius,non_christian,39,cicero_marcus_tullius,0.00325315223889803,-34.538776394910684,non_christian,non_christian,0.03775267965368278,-3.249588071684489,non_christian,non_christian,0.03002003751814378,-0.6560673115906611,non_christian,non_christian,0.01772228651365409,-4.880315784694141,non_christian,non_christian,0.02168991294922315,-4.4698569979132206,non_christian,non_christian
122,IT-LAT0922_4,"Cicero, Marcus Tullius",cicero_marcus_tullius,non_christian,39,cicero_marcus_tullius,0.00325315223889803,-34.538776394910684,non_christian,non_christian,0.0661095205811346,-2.8260627937380196,non_christian,non_christian,0.00754640143825806,-0.8249050881698367,non_christian,non_christian,0.01247178973986315,-5.337086716019445,non_christian,non_christian,0.01477591256627169,-4.880070720683948,non_christian,non_christian
125,IT-LAT0922_12,"Cicero, Marcus Tullius",cicero_marcus_tullius,non_christian,39,cicero_marcus_tullius,0.00325315223889803,-34.538776394910684,non_christian,non_christian,0.0189377324100021,-3.758580639111542,non_christian,non_christian,0.01057959159191028,-0.7838993927086935,non_christian,non_christian,0.0186433342650736,-4.8142318802422714,non_christian,non_christian,0.02544553728535234,-4.298233680999889,non_christian,non_christian
128,IT-LAT0119,"Cicero, Marcus Tullius",cicero_marcus_tullius,non_christian,39,cicero_marcus_tullius,0.00325315223889803,-34.538776394910684,non_christian,non_christian,0.11071370991528946,-2.420904495039978,non_christian,non_christian,0.01829624432781277,-0.7170716422899704,non_christian,non_christian,0.02198984633137492,-4.598440213062413,non_christian,non_christian,0.02776692162815074,-4.204110280540161,non_christian,non_christian
129,IT-LAT0096,"Cicero, Marcus Tullius",cicero_marcus_tullius,non_christian,39,cicero_marcus_tullius,0.00325315223889803,-34.538776394910684,non_christian,non_christian,0.05206038376385669,-3.0082271842630157,non_christian,non_christian,0.04617849900114434,-0.6022479848188097,non_christian,non_christian,0.01072501037846335,-5.532580922735517,non_christian,non_christian,0.01636601539393915,-4.771114681162929,non_christian,non_christian
139,IT-LAT0254,"Cicero, Marcus Tullius",cicero_marcus_tullius,non_christian,39,cicero_marcus_tullius,0.00325315223889803,-34.538776394910684,non_christian,non_christian,0.02114325151983268,-3.6779077440776575,non_christian,non_christian,0.02952026336787235,-0.6581485586015277,non_christian,non_christian,0.00677446439138777,-6.1260161769234065,non_christian,non_christian,0.01117966818106443,-5.176582386050714,non_christian,non_christian
140,IT-LAT0047,"Cicero, Marcus Tullius",cicero_marcus_tullius,non_christian,39,cicero_marcus_tullius,0.00325315223889803,-34.538776394910684,non_christian,non_christian,0.02550380502024283,-3.540142354179004,non_christian,non_christian,0.0019016362063748,-0.991376778394552,non_christian,non_christian,0.0162720507080639,-4.991535161369269,non_christian,non_christian,0.0167370266820158,-4.747194220858773,non_christian,non_christian
143,IT-LAT0922_3,"Cicero, Marcus Tullius",cicero_marcus_tullius,non_christian,39,cicero_marcus_tullius,0.00325315223889803,-34.538776394910684,non_christian,non_christian,0.01727534699939646,-3.825728922250056,non_christian,non_christian,0.00272320229418243,-0.9480857085359772,non_christian,non_christian,0.01126450042979903,-5.469033277473851,non_christian,non_christian,0.01376138867336571,-4.9557985148206605,non_christian,non_christian
148,IT-LAT0140,"Cicero, Marcus Tullius",cicero_marcus_tullius,non_christian,39,cicero_marcus_tullius,0.00325315223889803,-34.538776394910684,non_christian,non_christian,0.05137560440605462,-3.018247483662803,non_christian,non_christian,0.0056274251682106,-0.8604300276854363,non_christian,non_christian,0.04994808248214986,-3.5106887408493237,non_christian,non_christian,0.12579221651500683,-2.50711308279908,non_christian,non_christian
149,IT-LAT0255,"Cicero, Marcus Tullius",cicero_marcus_tullius,non_christian,39,cicero_marcus_tullius,0.00325315223889803,-34.538776394910684,non_christian,non_christian,0.09453162676629534,-2.5472414023534675,non_christian,non_christian,0.06331153724028869,-0.562112863355696,non_christian,non_christian,0.01067482315724651,-5.538652471409826,non_christian,non_christian,0.01719467398518988,-4.718395936997353,non_christian,non_christian
150,IT-LAT0320,"Cicero, Marcus Tullius",cicero_marcus_tullius,non_christian,39,cicero_marcus_tullius,0.8821362919287856,34.53957599234088,christian,christian,0.08480667759049114,-2.63281437480913,non_christian,non_christian,0.14547087070325596,-0.4510086535915507,non_christian,non_christian,0.15810623317618672,-1.8802963259882857,non_christian,non_christian,0.10755644471813046,-2.6931362091339945,non_christian,non_christian
153,IT-LAT0922_14,"Cicero, Marcus Tullius",cicero_marcus_tullius,non_christian,39,cicero_marcus_tullius,0.00325315223889803,-34.538776394910684,non_christian,non_christian,0.04431227155416036,-3.1297104995144993,non_christian,non_christian,0.04976602597904966,-0.5927955474219773,non_christian,non_christian,0.01110148902776368,-5.487911692446039,non_christian,non_christian,0.01804724751757101,-4.666699516185156,non_christian,non_christian
158,IT-LAT0155,"Cicero, Marcus Tullius",cicero_marcus_tullius,non_christian,39,cicero_marcus_tullius,0.00325315223889803,-34.538776394910684,non_christian,non_christian,0.00718947849635506,-4.462179196324073,non_christian,non_christian,0.02103760580848866,-0.6999422243292517,non_christian,non_christian,0.00715830195345827,-6.054944053180823,non_christian,non_christian,0.00865817621928267,-5.447482015706607,non_christian,non_christian
537,MQDQ-16,"Claudianus, Claudius",claudianus_claudius,non_christian,40,claudianus_claudius,0.00154901982380367,-34.538776394910684,non_christian,non_christian,0.01064046186346594,-3.739489063866024,non_christian,non_christian,0.1570002657754151,-1.0181714580350054,non_christian,non_christian,0.00600332390594539,-6.797405278801169,non_christian,non_christian,0.01253749868279146,-5.253548590903446,non_christian,non_christian
551,LC-4,"Claudianus, Claudius",claudianus_claudius,non_christian,40,claudianus_claudius,0.00154901982380367,-34.538776394910684,non_christian,non_christian,0.04385083438429801,-2.834680834845458,non_christian,non_christian,0.16057755309182914,-0.9499933951266016,non_christian,non_christian,0.02457316874139513,-4.89682584981222,non_christian,non_christian,0.02979029731087846,-4.306358663755228,non_christian,non_christian
554,MQDQ-22,"Claudianus, Claudius",claudianus_claudius,non_christian,40,claudianus_claudius,0.00154901982380367,-34.538776394910684,non_christian,non_christian,0.06600826735623166,-2.564891371044443,non_christian,non_christian,0.1798242319989519,-0.6027697060905439,non_christian,non_christian,0.01428691958890633,-5.632466254836475,non_christian,non_christian,0.03220727587280064,-4.2200107794409085,non_christian,non_christian
580,LC-5,"Claudianus, Claudius",claudianus_claudius,non_christian,40,claudianus_claudius,0.00154901982380367,-34.538776394910684,non_christian,non_christian,0.01915406367633635,-3.3673440448433025,non_christian,non_christian,0.16400623642592668,-0.8857909019146671,non_christian,non_christian,0.00525252637582931,-6.976203891204244,non_christian,non_christian,0.01821618193545871,-4.846656883466634,non_christian,non_christian
765,MQDQ-619,Columba,columba,christian,41,columba,0.8774388136985115,34.53957599234088,christian,christian,0.9966439102202376,2.763035064740227,christian,christian,0.26019750754521964,0.5143929725024383,christian,christian,0.9945354680398424,6.509134049861437,christian,christian,0.9871348064425268,3.922723887377394,christian,christian
290,IT-LAT0239,"Columella, Lucius Iunius Moderatus",columella_lucius_iunius_moderatus,non_christian,42,columella_lucius_iunius_moderatus,0.00204876779726675,-34.538776394910684,non_christian,non_christian,0.02634235899575003,-3.5165926068366575,non_christian,non_christian,0.15724223070153404,-0.8815612271123614,non_christian,non_christian,0.03056960597208939,-4.189391604740976,non_christian,non_christian,0.02336152057192229,-4.442699249728251,non_christian,non_christian
307,MQDQ-29,"Columella, Lucius Iunius Moderatus",columella_lucius_iunius_moderatus,non_christian,42,columella_lucius_iunius_moderatus,0.00204876779726675,-34.538776394910684,non_christian,non_christian,0.00669280336093016,-4.436027660187678,non_christian,non_christian,0.1532091890182437,-0.9507452973824584,non_christian,non_christian,0.0081263176322745,-5.880037332197486,non_christian,non_christian,0.00935719811595903,-5.43222493646818,non_christian,non_christian
452,MQDQ-41,Commodianus,commodianus,christian,43,commodianus,0.8881500251594757,34.53957599234088,christian,christian,0.999992243224308,6.318406771984435,christian,christian,0.9999989512347106,1.2377984166055735,christian,christian,0.992313355173208,5.687609028219029,christian,christian,0.9927261898134788,4.43928324879703,christian,christian
453,MQDQ-39,Commodianus,commodianus,christian,43,commodianus,0.8881500251594757,34.53957599234088,christian,christian,0.9996146648208876,3.817466649444604,christian,christian,0.999860411833507,0.706028981008656,christian,christian,0.8883905303670273,2.4015050667041034,christian,christian,0.8707950484829102,1.3401519576676355,christian,christian
454,MQDQ-40,Commodianus,commodianus,christian,43,commodianus,0.8881500251594757,34.53957599234088,christian,christian,0.9976095898976388,2.6475761174065156,christian,christian,0.9999547947747692,0.8286183170032229,christian,christian,0.9960065478605464,6.464323222178531,christian,christian,0.9865238790980104,3.797540906960976,christian,christian
212,MQDQ-36,comoediae incertorum,comoediae_incertorum,non_christian,44,comoediae_incertorum,0.0018782409067675,-34.538776394910684,non_christian,non_christian,0.00947272570335861,-3.8681595595401568,non_christian,non_christian,0.14938652470800107,-0.9630873092345378,non_christian,non_christian,0.02094132847076847,-5.165111491499083,non_christian,non_christian,0.02130593882471835,-4.8722073319576795,non_christian,non_christian
213,MQDQ-37,comoediae incertorum,comoediae_incertorum,non_christian,44,comoediae_incertorum,0.09151090096840024,-1.1880529402539963,non_christian,non_christian,0.00930263791410513,-3.879870339661864,non_christian,non_christian,0.1607227020772429,-0.776297884326589,non_christian,non_christian,0.01601902408720429,-5.550391152264578,non_christian,non_christian,0.00593119909415934,-6.393015832787015,non_christian,non_christian
726,MQDQ-42,Corippus,corippus,non_christian,45,corippus,0.00110838893969103,-34.538776394910684,non_christian,non_christian,0.2459099562787066,-1.7979933409458793,christian,non_christian,0.22261462086419237,-0.3777969578698639,non_christian,non_christian,0.5877729238652315,0.5435333610982551,christian,christian,0.4759983866582601,-0.8581619592592242,christian,christian
740,MQDQ-43,Corippus,corippus,non_christian,45,corippus,0.18179014340293984,7.608790742120246,christian,non_christian,0.10937337755273575,-2.391294924792955,non_christian,non_christian,0.790281828438983,-0.13829689106207343,christian,christian,0.9758918618757896,4.437116414709617,christian,christian,0.9273522458092964,2.0100721878346337,christian,christian
741,MQDQ-44,Corippus,corippus,non_christian,45,corippus,0.8678300573615854,34.53957599234088,christian,christian,0.8310778831525373,-0.1493121645952121,christian,christian,0.988921021705366,0.15583127915338657,christian,christian,0.7311544428543083,1.2949208307104316,christian,christian,0.6374394920196181,-0.14148278799695435,christian,christian
65,IT-LAT0372,Cornelia,cornelia,non_christian,46,cornelia,0.00901575493656555,-21.493708358350545,non_christian,non_christian,0.01071544695622142,-3.8807473179996537,non_christian,non_christian,0.16039766538220626,-0.8431395145457116,non_christian,non_christian,0.00843949840659834,-5.42225980523964,non_christian,non_christian,0.01075611692555186,-5.570984908576721,non_christian,non_christian
247,MQDQ-46,Cornelius Seuerus,cornelius_seuerus,non_christian,47,cornelius_seuerus,0.00181270552997546,-34.538776394910684,non_christian,non_christian,0.00756775457868778,-3.880803290727509,non_christian,non_christian,0.00259712540615506,-0.8891466494820174,non_christian,non_christian,0.03287185225018443,-3.8689940040286177,non_christian,non_christian,0.02138071935773846,-4.627884216861871,non_christian,non_christian
447,IT-LAT0059,Cyprianus Carthaginensis,cyprianus_carthaginensis,christian,48,cyprianus_carthaginensis,0.868164176197107,34.53957599234088,christian,christian,0.99997496376665,5.109601872608148,christian,christian,0.999999688134882,1.375592909626462,christian,christian,0.9964517736825302,7.540857954862651,christian,christian,0.9916859687685096,4.600446112979376,christian,christian
613,MQDQ-52,Cyprianus Gallus,cyprianus_gallus,christian,49,cyprianus_gallus,0.8724986339132933,34.53957599234088,christian,christian,0.2094324077867608,-1.8356934966680003,christian,non_christian,0.19748061186729435,-0.11513005389048614,christian,christian,0.07907728907814497,-3.154233188847515,non_christian,non_christian,0.3165973175731039,-1.4264623283378126,christian,non_christian
614,MQDQ-49,Cyprianus Gallus,cyprianus_gallus,christian,49,cyprianus_gallus,0.8724986339132933,34.53957599234088,christian,christian,0.5838591071272512,-0.8119105247442389,christian,christian,0.2096307560922014,0.12352385992656734,christian,christian,0.943788632778309,3.5300025844293543,christian,christian,0.8070359341539304,0.860669300105055,christian,christian
615,MQDQ-55,Cyprianus Gallus,cyprianus_gallus,christian,49,cyprianus_gallus,0.37103510023558767,11.64992839957085,christian,christian,0.9805390618511568,1.387403539554524,christian,christian,0.18653276778472175,-0.3398399419975747,christian,christian,0.9482886515264954,3.6417480254218058,christian,christian,0.8261383271493894,0.9933432899782534,christian,christian
616,MQDQ-48,Cyprianus Gallus,cyprianus_gallus,christian,49,cyprianus_gallus,0.8724986339132933,34.53957599234088,christian,christian,0.33155876072009627,-1.4504931801418963,christian,non_christian,0.20906699829753,0.1126806324530234,christian,christian,0.1183795617932836,-2.5877867291726395,non_christian,non_christian,0.1767174069631188,-2.2261089606810667,christian,non_christian
617,MQDQ-53,Cyprianus Gallus,cyprianus_gallus,christian,49,cyprianus_gallus,0.8724986339132933,34.53957599234088,christian,christian,0.1662597624019212,-2.0101252225070283,non_christian,non_christian,0.20182998815049363,-0.02847291401939145,christian,christian,0.13877184378214732,-2.3567695404620546,non_christian,non_christian,0.15621916382790216,-2.379829037576211,christian,non_christian
160,MQDQ-156,Decimus Laberius,decimus_laberius,non_christian,50,decimus_laberius,0.00170174761264956,-34.538776394910684,non_christian,non_christian,0.01199797707373923,-3.611770953014739,non_christian,non_christian,7.287809824542648e-4,-1.01995788687931,non_christian,non_christian,0.00481901020659246,-6.456306934401857,non_christian,non_christian,0.00868937485537797,-5.4743435166938035,non_christian,non_christian
232,MQDQ-57,Domitius Marsus,domitius_marsus,non_christian,51,domitius_marsus,0.05289613671371381,-6.024772744764107,non_christian,non_christian,0.30440046678543153,-1.3415367060800067,christian,non_christian,0.02435888465034497,-0.650917361163902,non_christian,non_christian,0.2729035570132575,-1.0767877337369196,christian,christian,0.2690939980716635,-1.5539879389902669,christian,non_christian
566,IT-LAT0364,"Donatus, Aelius",donatus_aelius,non_christian,52,donatus_aelius,0.00204910354273334,-34.538776394910684,non_christian,non_christian,0.01712179911714215,-3.830555459276732,non_christian,non_christian,0.1601919931434502,-0.7498517545134036,non_christian,non_christian,0.05172204917657355,-3.4759738397687667,non_christian,non_christian,0.03589414363600244,-3.8045100616958334,non_christian,non_christian
660,MQDQ-59,Dracontius,dracontius,christian,53,dracontius,0.8879698381918416,34.53957599234088,christian,christian,0.9941934608922864,2.202095323815128,christian,christian,0.9979978709021732,0.4765116369544652,christian,christian,0.9006663515060226,2.7701883380432086,christian,christian,0.7947515457682996,0.9624302520663096,christian,christian
686,MQDQ-62,Dracontius,dracontius,non_christian,53,dracontius,0.10097316922636096,-1.2806167349757374,non_christian,non_christian,0.00883981113129244,-3.8805182386458794,non_christian,non_christian,0.01628132668284176,-0.7124061847616217,non_christian,non_christian,0.00906292545831298,-5.801553198642179,non_christian,non_christian,0.0053872312711997,-6.130553603549096,non_christian,non_christian
38,MQDQ-74,Ennius,ennius,non_christian,54,ennius,0.08547087874858507,-1.8346723762725643,non_christian,non_christian,0.00762943842195809,-3.8787687005925178,non_christian,non_christian,0.15912252640119398,-0.8018742143606278,non_christian,non_christian,0.01025925787904354,-5.165356648739589,non_christian,non_christian,0.00413783592116768,-6.256376219213144,non_christian,non_christian
39,MQDQ-73,Ennius,ennius,non_christian,54,ennius,0.07245864005221508,-3.3131007556916927,non_christian,non_christian,0.05700631344965458,-2.6410150401821992,non_christian,non_christian,0.16216384245758578,-0.7560268384843055,non_christian,non_christian,0.11795176157744056,-2.122999236612185,non_christian,non_christian,0.0567185816543756,-3.417742942804351,non_christian,non_christian
40,MQDQ-70,Ennius,ennius,non_christian,54,ennius,0.00428922670873895,-27.20892995355985,non_christian,non_christian,0.02226198506038035,-3.227102910272466,non_christian,non_christian,0.1587515471831564,-0.8075150963918339,non_christian,non_christian,0.08301186352530136,-2.587140811023329,non_christian,non_christian,0.04028600301252695,-3.7994978514847166,non_christian,non_christian
41,MQDQ-72,Ennius,ennius,non_christian,54,ennius,0.00176782621094985,-34.538776394910684,non_christian,non_christian,0.01312205509072771,-3.5499528390007,non_christian,non_christian,0.15743530515643567,-0.8276157906158282,non_christian,non_christian,0.05712022609419085,-3.064998801094819,non_christian,non_christian,0.03687940352746975,-3.897116477152032,non_christian,non_christian
44,MQDQ-68,Ennius,ennius,non_christian,54,ennius,0.03481691843897032,-9.68481501104219,non_christian,non_christian,0.00762943842195809,-3.8787687005925178,non_christian,non_christian,0.15269395908210004,-0.90117635829577,non_christian,non_christian,0.01703471576391687,-4.553930258601879,non_christian,non_christian,0.00617449476680386,-5.829013943254307,non_christian,non_christian
689,MQDQ-75,Ennodius,ennodius,non_christian,55,ennodius,0.9030462073783052,34.53957599234088,christian,christian,0.9757818203871884,1.1791903424747867,christian,christian,0.25136093451527247,0.37834618550170873,christian,christian,0.9832715371945812,4.911063855547424,christian,christian,0.9495865074779912,2.596461333759085,christian,christian
690,MQDQ-76,Ennodius,ennodius,non_christian,55,ennodius,0.9030462073783052,34.53957599234088,christian,christian,0.9630952367384764,0.9260938865397969,christian,christian,0.2317755140541573,0.16848309162804154,christian,christian,0.942602026060918,3.3621721927067054,christian,christian,0.9169948435751918,2.0234502910692216,christian,christian
691,MQDQ-83,Ennodius,ennodius,non_christian,55,ennodius,0.1952727853759842,5.742624775441011,christian,non_christian,0.00660811156592027,-3.895843017646744,non_christian,non_christian,0.17598040880915097,-0.5095211015986703,non_christian,non_christian,0.01331635427423116,-5.266940074682184,non_christian,non_christian,0.01210492605579959,-5.283689043537053,non_christian,non_christian
693,MQDQ-78,Ennodius,ennodius,non_christian,55,ennodius,0.12292743953180756,1.409323052618447,non_christian,non_christian,0.00660811156592027,-3.895843017646744,non_christian,non_christian,0.17066416666337933,-0.582335224672478,non_christian,non_christian,0.02802250689578902,-4.3449554014531735,non_christian,non_christian,0.02807182880134083,-4.362856222589264,non_christian,non_christian
694,MQDQ-79,Ennodius,ennodius,christian,55,ennodius,0.7715379730465859,26.530249842647883,christian,christian,0.9989215712030776,3.0060910894092636,christian,christian,0.22335566707802193,0.07447865560911926,christian,christian,0.9724489501009664,4.291578445524265,christian,christian,0.8787152074171417,1.5703844637281887,christian,christian
696,MQDQ-85,Ennodius,ennodius,non_christian,55,ennodius,0.09997870005401806,-0.425917514548871,non_christian,non_christian,0.00660811156592027,-3.895843017646744,non_christian,non_christian,0.17055915623538254,-0.5837914846174279,non_christian,non_christian,0.01373250742773563,-5.22904826574108,non_christian,non_christian,0.01357569496809159,-5.1589439186569335,non_christian,non_christian
698,MQDQ-80,Ennodius,ennodius,non_christian,55,ennodius,0.09017815343038452,-1.325912522783142,non_christian,non_christian,0.4950549977911334,-0.986210827535799,christian,christian,0.1664228702528162,-0.6417287853866587,non_christian,non_christian,0.09795902924670843,-2.734023098130684,non_christian,non_christian,0.03266142473232174,-4.195150967479827,non_christian,non_christian
699,MQDQ-86,Ennodius,ennodius,non_christian,55,ennodius,0.09665239741231275,-0.7221661194119521,non_christian,non_christian,0.434789375417448,-1.127557186252569,christian,christian,0.16891503545958444,-0.606685251715753,non_christian,non_christian,0.14699114182873516,-2.1731872211964194,non_christian,non_christian,0.0399726675781453,-3.9700698291654537,non_christian,non_christian
374,IT-LAT0341,"Flaccus, Siculus",flaccus_siculus,non_christian,56,flaccus_siculus,0.00181349748920003,-34.538776394910684,non_christian,non_christian,0.01059220614571407,-3.8807513512565017,non_christian,non_christian,0.00153897394026488,-0.9935948280665384,non_christian,non_christian,0.01669500636124022,-5.259930119625514,non_christian,non_christian,0.00924661104725026,-5.662834283389699,non_christian,non_christian
773,MQDQ-95,Flauius Cabilonensis Episcopus,flauius_cabilonensis_episcopus,christian,57,flauius_cabilonensis_episcopus,0.9213737838059052,34.53957599234088,christian,christian,0.9951179171913176,2.7447394687278863,christian,christian,0.9765237926321928,0.14203333236447946,christian,christian,0.973663988374872,4.600093950652408,christian,christian,0.916194994609221,1.9810127602766472,christian,christian
682,MQDQ-98,Florentinus,florentinus,non_christian,58,florentinus,0.02829808621412938,-14.75273967472708,non_christian,non_christian,0.13227322321152293,-2.0446354491334064,non_christian,non_christian,0.19593014457251973,-0.3492280984728169,christian,christian,0.15043536191678705,-1.8659437684487,non_christian,non_christian,0.1561373109659849,-2.2858391174133965,christian,non_christian
322,IT-LAT0588,"Frontinus, Sextus Iulius",frontinus_sextus_iulius,non_christian,59,frontinus_sextus_iulius,0.00290660737578746,-34.538776394910684,non_christian,non_christian,0.0099865934834007,-4.164558684652137,non_christian,non_christian,0.0062122766274852,-0.8102071401373384,non_christian,non_christian,0.01294719693804052,-4.909026577158301,non_christian,non_christian,0.00982231883024251,-5.827762874670754,non_christian,non_christian
346,IT-LAT0588_2,"Frontinus, Sextus Iulius",frontinus_sextus_iulius,non_christian,59,frontinus_sextus_iulius,0.00290660737578746,-34.538776394910684,non_christian,non_christian,0.01301047908360074,-3.986903056325372,non_christian,non_christian,0.00220878723112542,-0.9235162564028842,non_christian,non_christian,0.05506024275142011,-3.1545924898160345,non_christian,non_christian,0.01658665439155558,-5.248662345341348,non_christian,non_christian
218,MQDQ-626,Furius Bibaculus,furius_bibaculus,non_christian,60,furius_bibaculus,0.00381020283453164,-26.50783280662631,non_christian,non_christian,0.04681199300656877,-3.194384768919985,non_christian,non_christian,0.16607388645918514,-0.8385020983383348,non_christian,non_christian,0.10630892324813832,-2.663382983409967,non_christian,non_christian,0.10655806433856072,-2.9322545323109495,non_christian,non_christian
271,MQDQ-104,Gaetulicus,gaetulicus,non_christian,61,gaetulicus,0.04967756376507173,-7.501347512529776,non_christian,non_christian,0.00796388065675076,-4.401936275064836,non_christian,non_christian,0.1396615318410636,-1.076442570853839,non_christian,non_christian,0.00871216874713094,-5.618157383672273,non_christian,non_christian,0.00376973631472363,-6.274313899931688,non_christian,non_christian
219,MQDQ-106,Gannius,gannius,non_christian,62,gannius,0.08568915825213089,-1.7725500335229896,non_christian,non_christian,0.00653844689779068,-3.880758932665018,non_christian,non_christian,0.00165001787450942,-0.943409663560052,non_christian,non_christian,0.01046875769104557,-5.6781597439844145,non_christian,non_christian,0.0042276971600637,-6.282848255027306,non_christian,non_christian
448,IT-LAT0893,"Gargilius Martialis, Quintus",gargilius_martialis_quintus,non_christian,63,gargilius_martialis_quintus,0.00108856459853332,-34.538776394910684,non_christian,non_christian,0.00860024834316611,-3.935626258581159,non_christian,non_christian,0.00238783580563461,-0.890806156353063,non_christian,non_christian,0.00830170177180274,-6.099939335606475,non_christian,non_christian,0.00641315795399349,-5.833988921154963,non_christian,non_christian
449,IT-LAT0895,"Gargilius Martialis, Quintus",gargilius_martialis_quintus,non_christian,63,gargilius_martialis_quintus,0.00108856459853332,-34.538776394910684,non_christian,non_christian,0.01769943960204472,-3.468641960419625,non_christian,non_christian,0.00469366370153875,-0.8200380222533499,non_christian,non_christian,0.01537980037680163,-5.261749268461162,non_christian,non_christian,0.01447036485135727,-4.956512246666404,non_christian,non_christian
450,IT-LAT0896,"Gargilius Martialis, Quintus",gargilius_martialis_quintus,non_christian,63,gargilius_martialis_quintus,0.01369724214096604,-15.305140366350544,non_christian,non_christian,0.04356079773250822,-2.8762219508498994,non_christian,non_christian,0.01246627781689685,-0.717283280221498,non_christian,non_christian,0.02040849419279259,-4.874719627350261,non_christian,non_christian,0.01640437938075986,-4.820485777301835,non_christian,non_christian
