outer_fold,held_out_author,model,n,n_christian,n_non_christian,auc,log_loss,brier,accuracy_youden,balanced_accuracy_youden,precision_youden,recall_youden,specificity_youden,f1_youden,mcc_youden,accuracy_f1,balanced_accuracy_f1,precision_f1,recall_f1,specificity_f1,f1_f1,mcc_f1
35,cato_porcius_marcus,naive_bayes,1,0,1,NA,0.00445976920713454,1.980106893940579e-5,1,1,NA,NA,1,NA,NA,1,1,NA,NA,1,NA,NA
35,cato_porcius_marcus,enet,1,0,1,NA,0.03463922165008488,0.00115914042270292,1,1,NA,NA,1,NA,NA,1,1,NA,NA,1,NA,NA
35,cato_porcius_marcus,svm_platt,1,0,1,NA,0.15876771089309286,0.02155184785804043,1,1,NA,NA,1,NA,NA,1,1,NA,NA,1,NA,NA
35,cato_porcius_marcus,xgboost,1,0,1,NA,0.02327328630255197,5.292094213354e-4,1,1,NA,NA,1,NA,NA,1,1,NA,NA,1,NA,NA
35,cato_porcius_marcus,lightgbm,1,0,1,NA,0.0120830574371363,1.442485175526707e-4,1,1,NA,NA,1,NA,NA,1,1,NA,NA,1,NA,NA
36,catullus,naive_bayes,1,0,1,NA,0.1020303203120121,0.00940857864715513,1,1,NA,NA,1,NA,NA,1,1,NA,NA,1,NA,NA
36,catullus,enet,1,0,1,NA,0.00839075671318677,6.981692980610312e-5,1,1,NA,NA,1,NA,NA,1,1,NA,NA,1,NA,NA
36,catullus,svm_platt,1,0,1,NA,0.00608998463077019,3.686284827697574e-5,1,1,NA,NA,1,NA,NA,1,1,NA,NA,1,NA,NA
36,catullus,xgboost,1,0,1,NA,0.01229693970887366,1.4936851627183822e-4,1,1,NA,NA,1,NA,NA,1,1,NA,NA,1,NA,NA
36,catullus,lightgbm,1,0,1,NA,0.00350866550142925,1.2267627628453518e-5,1,1,NA,NA,1,NA,NA,1,1,NA,NA,1,NA,NA
37,censorinus,naive_bayes,1,0,1,NA,0.00208877376930241,4.353873683937395e-6,1,1,NA,NA,1,NA,NA,1,1,NA,NA,1,NA,NA
37,censorinus,enet,1,0,1,NA,0.00728391390983309,5.267058776417334e-5,1,1,NA,NA,1,NA,NA,1,1,NA,NA,1,NA,NA
37,censorinus,svm_platt,1,0,1,NA,0.00177578409603936,3.147815178167947e-6,1,1,NA,NA,1,NA,NA,1,1,NA,NA,1,NA,NA
37,censorinus,xgboost,1,0,1,NA,0.00767846236512903,5.850809257848753e-5,1,1,NA,NA,1,NA,NA,1,1,NA,NA,1,NA,NA
37,censorinus,lightgbm,1,0,1,NA,0.00660166705969057,4.329539891126702e-5,1,1,NA,NA,1,NA,NA,1,1,NA,NA,1,NA,NA
38,chalcidius,naive_bayes,1,0,1,NA,0.8054292298174223,0.30592396372032443,0,0,0,NA,0,NA,NA,0,0,0,NA,0,NA,NA
38,chalcidius,enet,1,0,1,NA,0.03608804301849518,0.00125632198166935,1,1,NA,NA,1,NA,NA,1,1,NA,NA,1,NA,NA
38,chalcidius,svm_platt,1,0,1,NA,0.13504938436677028,0.01595857034155367,1,1,NA,NA,1,NA,NA,1,1,NA,NA,1,NA,NA
38,chalcidius,xgboost,1,0,1,NA,0.07264458189783979,0.00490962472224601,1,1,NA,NA,1,NA,NA,1,1,NA,NA,1,NA,NA
38,chalcidius,lightgbm,1,0,1,NA,0.0550603944672296,0.00286996055401341,1,1,NA,NA,1,NA,NA,1,1,NA,NA,1,NA,NA
39,cicero_marcus_tullius,naive_bayes,22,0,22,NA,0.10103748857413448,0.03539756106148997,0.9545454545454546,0.9545454545454546,0,NA,0.9545454545454546,NA,NA,0.9545454545454546,0.9545454545454546,0,NA,0.9545454545454546,NA,NA
39,cicero_marcus_tullius,enet,22,0,22,NA,0.04249213341747031,0.00236342674781211,1,1,NA,NA,1,NA,NA,1,1,NA,NA,1,NA,NA
39,cicero_marcus_tullius,svm_platt,22,0,22,NA,0.02596022937043721,0.00159441028393693,1,1,NA,NA,1,NA,NA,1,1,NA,NA,1,NA,NA
39,cicero_marcus_tullius,xgboost,22,0,22,NA,0.02250358239090697,0.00144060998924201,1,1,NA,NA,1,NA,NA,1,1,NA,NA,1,NA,NA
39,cicero_marcus_tullius,lightgbm,22,0,22,NA,0.03225359174247549,0.00188538348250836,1,1,NA,NA,1,NA,NA,1,1,NA,NA,1,NA,NA
40,claudianus_claudius,naive_bayes,4,0,4,NA,0.00155022079539042,2.39946241453678e-6,1,1,NA,NA,1,NA,NA,1,1,NA,NA,1,NA,NA
40,claudianus_claudius,enet,4,0,4,NA,0.03579159879613159,0.00169002115488897,1,1,NA,NA,1,NA,NA,1,1,NA,NA,1,NA,NA
40,claudianus_claudius,svm_platt,4,0,4,NA,0.18080013983021295,0.02741725850278,1,1,NA,NA,1,NA,NA,1,1,NA,NA,1,NA,NA
40,claudianus_claudius,xgboost,4,0,4,NA,0.01263946851074707,2.1789640614535815e-4,1,1,NA,NA,1,NA,NA,1,1,NA,NA,1,NA,NA
40,claudianus_claudius,lightgbm,4,0,4,NA,0.02349532019760678,6.034471476359872e-4,1,1,NA,NA,1,NA,NA,1,1,NA,NA,1,NA,NA
41,columba,naive_bayes,1,1,0,NA,0.13074805405212897,0.01502124438762817,1,1,1,1,NA,1,NA,1,1,1,1,NA,1,NA
41,columba,enet,1,1,0,NA,0.00336173408112707,1.1263338609826566e-5,1,1,1,1,NA,1,NA,1,1,1,1,NA,1,NA
41,columba,svm_platt,1,1,0,NA,1.3463142919456923,0.5473077278423053,1,1,1,1,NA,1,NA,1,1,1,1,NA,1,NA
41,columba,xgboost,1,1,0,NA,0.0054795171311589,2.986110954358281e-5,1,1,1,1,NA,1,NA,1,1,1,1,NA,1,NA
41,columba,lightgbm,1,1,0,NA,0.01294866686648966,1.655132052712493e-4,1,1,1,1,NA,1,NA,1,1,1,1,NA,1,NA
42,columella_lucius_iunius_moderatus,naive_bayes,2,0,2,NA,0.00205086939295525,4.197449487117259e-6,1,1,NA,NA,1,NA,NA,1,1,NA,NA,1,NA,NA
42,columella_lucius_iunius_moderatus,enet,2,0,2,NA,0.01670541783850851,3.693567471445254e-4,1,1,NA,NA,1,NA,NA,1,1,NA,NA,1,NA,NA
42,columella_lucius_iunius_moderatus,svm_platt,2,0,2,NA,0.1686886485846921,0.02409908735781119,1,1,NA,NA,1,NA,NA,1,1,NA,NA,1,NA,NA
42,columella_lucius_iunius_moderatus,xgboost,2,0,2,NA,0.01960305937358752,5.002689237747096e-4,1,1,NA,NA,1,NA,NA,1,1,NA,NA,1,NA,NA
42,columella_lucius_iunius_moderatus,lightgbm,2,0,2,NA,0.01651998921564133,3.166589000068278e-4,1,1,NA,NA,1,NA,NA,1,1,NA,NA,1,NA,NA
43,commodianus,naive_bayes,3,3,0,NA,0.11861460300828484,0.01251041687182591,1,1,1,1,NA,1,NA,1,1,1,1,NA,1,NA
43,commodianus,enet,3,3,0,NA,9.288126464389096e-4,1.954201275100385e-6,1,1,1,1,NA,1,NA,1,1,1,1,NA,1,NA
43,commodianus,svm_platt,3,3,0,NA,6.195097422833182e-5,7.176489507223918e-9,1,1,1,1,NA,1,NA,1,1,1,1,NA,1,NA
43,commodianus,xgboost,3,3,0,NA,0.04335387760893248,0.00417723529347893,1,1,1,1,NA,1,NA,1,1,1,1,NA,1,NA
43,commodianus,lightgbm,3,3,0,NA,0.05307225902423565,0.00564281121524269,1,1,1,1,NA,1,NA,1,1,1,1,NA,1,NA
44,comoediae_incertorum,naive_bayes,2,0,2,NA,0.04892619854770747,0.0041888863924761,1,1,NA,NA,1,NA,NA,1,1,NA,NA,1,NA,NA
44,comoediae_incertorum,enet,2,0,2,NA,0.0094320275093812,8.813580220600861e-5,1,1,NA,NA,1,NA,NA,1,1,NA,NA,1,NA,NA
44,comoediae_incertorum,svm_platt,2,0,2,NA,0.1685057856341717,0.02407406036367219,1,1,NA,NA,1,NA,NA,1,1,NA,NA,1,NA,NA
44,comoediae_incertorum,xgboost,2,0,2,NA,0.01865621186279554,3.475741854135247e-4,1,1,NA,NA,1,NA,NA,1,1,NA,NA,1,NA,NA
44,comoediae_incertorum,lightgbm,2,0,2,NA,0.01374252258065925,2.4456107594859883e-4,1,1,NA,NA,1,NA,NA,1,1,NA,NA,1,NA,NA
45,corippus,naive_bayes,3,0,3,NA,0.7418040569143896,0.2620592977415719,0.3333333333333333,0.3333333333333333,0,NA,0.3333333333333333,NA,NA,0.6666666666666666,0.6666666666666666,0,NA,0.6666666666666666,NA,NA
45,corippus,enet,3,0,3,NA,0.7254636692976886,0.25437489672653035,0.3333333333333333,0.3333333333333333,0,NA,0.3333333333333333,NA,NA,0.6666666666666666,0.6666666666666666,0,NA,0.6666666666666666,NA,NA
45,corippus,svm_platt,3,0,3,NA,2.10550519050433,0.550689141651385,0.3333333333333333,0.3333333333333333,0,NA,0.3333333333333333,NA,NA,0.3333333333333333,0.3333333333333333,0,NA,0.3333333333333333,NA,NA
45,corippus,xgboost,3,0,3,NA,1.9750016470152372,0.6108095851366908,0,0,0,NA,0,NA,NA,0,0,0,NA,0,NA,NA
45,corippus,lightgbm,3,0,3,NA,1.4276524059952744,0.49762858596501375,0,0,0,NA,0,NA,NA,0,0,0,NA,0,NA,NA
46,cornelia,naive_bayes,1,0,1,NA,0.00905664279725809,8.12838370762062e-5,1,1,NA,NA,1,NA,NA,1,1,NA,NA,1,NA,NA
46,cornelia,enet,1,0,1,NA,0.01077327080116317,1.1482080347159492e-4,1,1,NA,NA,1,NA,NA,1,1,NA,NA,1,NA,NA
46,cornelia,svm_platt,1,0,1,NA,0.17482691040851772,0.0257274110600622,1,1,NA,NA,1,NA,NA,1,1,NA,NA,1,NA,NA
46,cornelia,xgboost,1,0,1,NA,0.00847531261828725,7.122513335497596e-5,1,1,NA,NA,1,NA,NA,1,1,NA,NA,1,NA,NA
46,cornelia,lightgbm,1,0,1,NA,0.01081438213279106,1.1569405131614332e-4,1,1,NA,NA,1,NA,NA,1,1,NA,NA,1,NA,NA
47,cornelius_seuerus,naive_bayes,1,0,1,NA,0.00181435046880506,3.285901338403623e-6,1,1,NA,NA,1,NA,NA,1,1,NA,NA,1,NA,NA
47,cornelius_seuerus,enet,1,0,1,NA,0.00759653532908338,5.727090936324993e-5,1,1,NA,NA,1,NA,NA,1,1,NA,NA,1,NA,NA
47,cornelius_seuerus,svm_platt,1,0,1,NA,0.00260050378699626,6.745060375296129e-6,1,1,NA,NA,1,NA,NA,1,1,NA,NA,1,NA,NA
47,cornelius_seuerus,xgboost,1,0,1,NA,0.03342427136810281,0.00108055867035795,1,1,NA,NA,1,NA,NA,1,1,NA,NA,1,NA,NA
47,cornelius_seuerus,lightgbm,1,0,1,NA,0.02161259805034313,4.571351602543721e-4,1,1,NA,NA,1,NA,NA,1,1,NA,NA,1,NA,NA
48,cyprianus_carthaginensis,naive_bayes,1,1,0,NA,0.1413744391228602,0.01738068443778746,1,1,1,1,NA,1,NA,1,1,1,1,NA,1,NA
48,cyprianus_carthaginensis,enet,1,1,0,NA,2.503654676176108e-5,6.268129803576446e-10,1,1,1,1,NA,1,NA,1,1,1,1,NA,1,NA
48,cyprianus_carthaginensis,svm_platt,1,1,0,NA,3.118651666932952e-7,9.725985186467296e-14,1,1,1,1,NA,1,NA,1,1,1,1,NA,1,NA
48,cyprianus_carthaginensis,xgboost,1,1,0,NA,0.00355453620282569,1.2589909999985016e-5,1,1,1,1,NA,1,NA,1,1,1,1,NA,1,NA
48,cyprianus_carthaginensis,lightgbm,1,1,0,NA,0.00834878555556422,6.912311531819656e-5,1,1,1,1,NA,1,NA,1,1,1,1,NA,1,NA
49,cyprianus_gallus,naive_bayes,5,5,0,NA,0.30740707470786277,0.0921246477103126,1,1,1,1,NA,1,NA,1,1,1,1,NA,1,NA
49,cyprianus_gallus,enet,5,5,0,NA,1.0038513422199296,0.38809711257051094,0.8,0.8,1,0.8,NA,0.888888888888889,NA,0.4,0.4,1,0.4,NA,0.5714285714285715,NA
49,cyprianus_gallus,svm_platt,5,5,0,NA,1.605820183068856,0.6386200457860367,1,1,1,1,NA,1,NA,1,1,1,1,NA,1,NA
49,cyprianus_gallus,xgboost,5,5,0,NA,1.351412448345374,0.4745801909967487,0.4,0.4,1,0.4,NA,0.5714285714285715,NA,0.4,0.4,1,0.4,NA,0.5714285714285715,NA
49,cyprianus_gallus,lightgbm,5,5,0,NA,1.0290406990933685,0.38485251316627034,1,1,1,1,NA,1,NA,0.4,0.4,1,0.4,NA,0.5714285714285715,NA
50,decimus_laberius,naive_bayes,1,0,1,NA,0.00170319722994004,2.895944937158498e-6,1,1,NA,NA,1,NA,NA,1,1,NA,NA,1,NA,NA
50,decimus_laberius,enet,1,0,1,NA,0.01207053374015005,1.4395145386197238e-4,1,1,NA,NA,1,NA,NA,1,1,NA,NA,1,NA,NA
50,decimus_laberius,svm_platt,1,0,1,NA,7.290466724087737e-4,5.311217203870034e-7,1,1,NA,NA,1,NA,NA,1,1,NA,NA,1,NA,NA
50,decimus_laberius,xgboost,1,0,1,NA,0.00483065907535738,2.322285937124236e-5,1,1,NA,NA,1,NA,NA,1,1,NA,NA,1,NA,NA
50,decimus_laberius,lightgbm,1,0,1,NA,0.00872734760607135,7.550523537727491e-5,1,1,NA,NA,1,NA,NA,1,1,NA,NA,1,NA,NA
51,domitius_marsus,naive_bayes,1,0,1,NA,0.05434651568936249,0.0027980012792359,1,1,NA,NA,1,NA,NA,1,1,NA,NA,1,NA,NA
51,domitius_marsus,enet,1,0,1,NA,0.36298116755662113,0.0926596441791886,0,0,0,NA,0,NA,NA,1,1,NA,NA,1,NA,NA
51,domitius_marsus,svm_platt,1,0,1,NA,0.02466046987355775,5.933552614088121e-4,1,1,NA,NA,1,NA,NA,1,1,NA,NA,1,NA,NA
51,domitius_marsus,xgboost,1,0,1,NA,0.31869615139318425,0.0744763514304883,0,0,0,NA,0,NA,NA,0,0,0,NA,0,NA,NA
51,domitius_marsus,lightgbm,1,0,1,NA,0.3134704158338762,0.07241157979819245,0,0,0,NA,0,NA,NA,1,1,NA,NA,1,NA,NA
52,donatus_aelius,naive_bayes,1,0,1,NA,0.00205120582775516,4.198825328842343e-6,1,1,NA,NA,1,NA,NA,1,1,NA,NA,1,NA,NA
52,donatus_aelius,enet,1,0,1,NA,0.01727007202271868,2.9315600500776995e-4,1,1,NA,NA,1,NA,NA,1,1,NA,NA,1,NA,NA
52,donatus_aelius,svm_platt,1,0,1,NA,0.17458197653535404,0.02566147466727119,1,1,NA,NA,1,NA,NA,1,1,NA,NA,1,NA,NA
52,donatus_aelius,xgboost,1,0,1,NA,0.05310762262985186,0.00267517037102389,1,1,NA,NA,1,NA,NA,1,1,NA,NA,1,NA,NA
52,donatus_aelius,lightgbm,1,0,1,NA,0.03655418089399236,0.00128838954736197,1,1,NA,NA,1,NA,NA,1,1,NA,NA,1,NA,NA
53,dracontius,naive_bayes,2,1,1,1,0.11262995119545452,0.01137316902918873,1,1,1,1,1,1,1,1,1,1,1,1,1,1
53,dracontius,enet,2,1,1,1,0.00735128832620392,5.5929078623165046e-5,1,1,1,1,1,1,1,1,1,1,1,1,1,1
53,dracontius,svm_platt,2,1,1,1,0.00920972997267415,1.345450597388901e-4,1,1,1,1,1,1,1,1,1,1,1,1,1,1
53,dracontius,xgboost,2,1,1,1,0.05686232132415572,0.004974655170494,1,1,1,1,1,1,1,1,1,1,1,1,1,1
53,dracontius,lightgbm,2,1,1,1,0.11756376447423036,0.02107797511263589,1,1,1,1,1,1,1,1,1,1,1,1,1,1
54,ennius,naive_bayes,5,0,5,NA,0.04121383532302965,0.00275785322342575,1,1,NA,NA,1,NA,NA,1,1,NA,NA,1,NA,NA
54,ennius,enet,5,0,5,NA,0.02194710150054233,8.067841486043721e-4,1,1,NA,NA,1,NA,NA,1,1,NA,NA,1,NA,NA
54,ennius,svm_platt,5,0,5,NA,0.1720216857116131,0.02498409287836387,1,1,NA,NA,1,NA,NA,1,1,NA,NA,1,NA,NA
54,ennius,xgboost,5,0,5,NA,0.05969589931789534,0.00489234833752045,1,1,NA,NA,1,NA,NA,1,1,NA,NA,1,NA,NA
54,ennius,lightgbm,5,0,5,NA,0.02948545441645911,0.00125105920397742,1,1,NA,NA,1,NA,NA,1,1,NA,NA,1,NA,NA
55,ennodius,naive_bayes,8,1,7,0.7142857142857143,0.6970399500483339,0.2204864931156048,0.625,0.7857142857142857,0.25,1,0.5714285714285714,0.4,0.3779644730092272,0.75,0.8571428571428572,0.3333333333333333,1,0.7142857142857143,0.5,0.4879500364742666
55,ennodius,enet,8,1,7,1,1.03686226043396,0.2892445015330529,0.5,0.7142857142857143,0.2,1,0.42857142857142855,0.33333333333333337,0.29277002188455997,0.5,0.7142857142857143,0.2,1,0.42857142857142855,0.33333333333333337,0.29277002188455997
55,ennodius,svm_platt,8,1,7,0.7142857142857143,0.3733635372004947,0.10818665962075626,0.75,0.8571428571428572,0.3333333333333333,1,0.7142857142857143,0.5,0.4879500364742666,0.75,0.8571428571428572,0.3333333333333333,1,0.7142857142857143,0.5,0.4879500364742666
55,ennodius,xgboost,8,1,7,0.8571428571428571,0.9117580524696268,0.2360542613591111,0.75,0.8571428571428572,0.3333333333333333,1,0.7142857142857143,0.5,0.4879500364742666,0.75,0.8571428571428572,0.3333333333333333,1,0.7142857142857143,0.5,0.4879500364742666
55,ennodius,lightgbm,8,1,7,0.7142857142857143,0.7167455621417823,0.22013593979492488,0.75,0.8571428571428572,0.3333333333333333,1,0.7142857142857143,0.5,0.4879500364742666,0.75,0.8571428571428572,0.3333333333333333,1,0.7142857142857143,0.5,0.4879500364742666
56,flaccus_siculus,naive_bayes,1,0,1,NA,0.00181514386654022,3.288773143334815e-6,1,1,NA,NA,1,NA,NA,1,1,NA,NA,1,NA,NA
56,flaccus_siculus,enet,1,0,1,NA,0.01064870286531417,1.121948310333e-4,1,1,NA,NA,1,NA,NA,1,1,NA,NA,1,NA,NA
56,flaccus_siculus,svm_platt,1,0,1,NA,0.00154015937705298,2.368440788814427e-6,1,1,NA,NA,1,NA,NA,1,1,NA,NA,1,NA,NA
56,flaccus_siculus,xgboost,1,0,1,NA,0.01683593876006611,2.7872323740185163e-4,1,1,NA,NA,1,NA,NA,1,1,NA,NA,1,NA,NA
56,flaccus_siculus,lightgbm,1,0,1,NA,0.00928962632420565,8.549981585913054e-5,1,1,NA,NA,1,NA,NA,1,1,NA,NA,1,NA,NA
57,flauius_cabilonensis_episcopus,naive_bayes,1,1,0,NA,0.08188947945086611,0.00618208187300052,1,1,1,1,NA,1,NA,1,1,1,1,NA,1,NA
57,flauius_cabilonensis_episcopus,enet,1,1,0,NA,0.00489403910525119,2.38347325508334e-5,1,1,1,1,NA,1,NA,1,1,1,1,NA,1,NA
57,flauius_cabilonensis_episcopus,svm_platt,1,1,0,NA,0.02375616374749128,5.511323123762851e-4,1,1,1,1,NA,1,NA,1,1,1,1,NA,1,NA
57,flauius_cabilonensis_episcopus,xgboost,1,1,0,NA,0.02668901599391096,6.935855083188712e-4,1,1,1,1,NA,1,NA,1,1,1,1,NA,1,NA
57,flauius_cabilonensis_episcopus,lightgbm,1,1,0,NA,0.08752606075199229,0.00702327892854848,1,1,1,1,NA,1,NA,1,1,1,1,NA,1,NA
58,florentinus,naive_bayes,1,0,1,NA,0.02870619461530097,8.007816833822997e-4,1,1,NA,NA,1,NA,NA,1,1,NA,NA,1,NA,NA
58,florentinus,enet,1,0,1,NA,0.14187838715846066,0.01749620557876537,1,1,NA,NA,1,NA,NA,1,1,NA,NA,1,NA,NA
58,florentinus,svm_platt,1,0,1,NA,0.21806912871739137,0.03838862155220848,0,0,0,NA,0,NA,NA,0,0,0,NA,0,NA,NA
58,florentinus,xgboost,1,0,1,NA,0.16303125120246825,0.0226307981150347,1,1,NA,NA,1,NA,NA,1,1,NA,NA,1,NA,NA
58,florentinus,lightgbm,1,0,1,NA,0.16976548833974198,0.02437885987568867,0,0,0,NA,0,NA,NA,1,1,NA,NA,1,NA,NA
59,frontinus_sextus_iulius,naive_bayes,2,0,2,NA,0.00291083976225272,8.44836643698208e-6,1,1,NA,NA,1,NA,NA,1,1,NA,NA,1,NA,NA
59,frontinus_sextus_iulius,enet,2,0,2,NA,0.01156632536011477,1.3450230769375686e-4,1,1,NA,NA,1,NA,NA,1,1,NA,NA,1,NA,NA
59,frontinus_sextus_iulius,svm_platt,2,0,2,NA,0.00422144165364403,2.1735560964390805e-5,1,1,NA,NA,1,NA,NA,1,1,NA,NA,1,NA,NA
59,frontinus_sextus_iulius,xgboost,2,0,2,NA,0.03483292245018946,0.00159963012019885,1,1,NA,NA,1,NA,NA,1,1,NA,NA,1,NA,NA
59,frontinus_sextus_iulius,lightgbm,2,0,2,NA,0.01329831461978761,1.8579752555392343e-4,1,1,NA,NA,1,NA,NA,1,1,NA,NA,1,NA,NA
60,furius_bibaculus,naive_bayes,1,0,1,NA,0.00381748014859488,1.4517645640273002e-5,1,1,NA,NA,1,NA,NA,1,1,NA,NA,1,NA,NA
60,furius_bibaculus,enet,1,0,1,NA,0.04794311567321979,0.00219136268924704,1,1,NA,NA,1,NA,NA,1,1,NA,NA,1,NA,NA
60,furius_bibaculus,svm_platt,1,0,1,NA,0.18161047342469172,0.02758053576365831,1,1,NA,NA,1,NA,NA,1,1,NA,NA,1,NA,NA
60,furius_bibaculus,xgboost,1,0,1,NA,0.11239511525707814,0.01130158716217856,1,1,NA,NA,1,NA,NA,1,1,NA,NA,1,NA,NA
60,furius_bibaculus,lightgbm,1,0,1,NA,0.11267393176408225,0.01135462107558084,1,1,NA,NA,1,NA,NA,1,1,NA,NA,1,NA,NA
61,gaetulicus,naive_bayes,1,0,1,NA,0.05095394540984611,0.00246786034163276,1,1,NA,NA,1,NA,NA,1,1,NA,NA,1,NA,NA
61,gaetulicus,enet,1,0,1,NA,0.00799576173183969,6.34233951149689e-5,1,1,NA,NA,1,NA,NA,1,1,NA,NA,1,NA,NA
61,gaetulicus,svm_platt,1,0,1,NA,0.15042939953533713,0.01950534347619241,1,1,NA,NA,1,NA,NA,1,1,NA,NA,1,NA,NA
61,gaetulicus,xgboost,1,0,1,NA,0.00875034156299735,7.590188427848518e-5,1,1,NA,NA,1,NA,NA,1,1,NA,NA,1,NA,NA
61,gaetulicus,lightgbm,1,0,1,NA,0.00377685967843537,1.4210911882546132e-5,1,1,NA,NA,1,NA,NA,1,1,NA,NA,1,NA,NA
62,gannius,naive_bayes,1,0,1,NA,0.08958467590561044,0.00734263184195873,1,1,NA,NA,1,NA,NA,1,1,NA,NA,1,NA,NA
62,gannius,enet,1,0,1,NA,0.0065599161767047,4.2751287835228685e-5,1,1,NA,NA,1,NA,NA,1,1,NA,NA,1,NA,NA
62,gannius,svm_platt,1,0,1,NA,0.00165138065328176,2.7225589862006143e-6,1,1,NA,NA,1,NA,NA,1,1,NA,NA,1,NA,NA
62,gannius,xgboost,1,0,1,NA,0.010523940603746,1.0959488759382576e-4,1,1,NA,NA,1,NA,NA,1,1,NA,NA,1,NA,NA
62,gannius,lightgbm,1,0,1,NA,0.00423665913964509,1.787342327721072e-5,1,1,NA,NA,1,NA,NA,1,1,NA,NA,1,NA,NA
63,gargilius_martialis_quintus,naive_bayes,3,0,3,NA,0.00532340996339472,6.332812934620536e-5,1,1,NA,NA,1,NA,NA,1,1,NA,NA,1,NA,NA
63,gargilius_martialis_quintus,enet,3,0,3,NA,0.02367781551044013,7.615925109610181e-4,1,1,NA,NA,1,NA,NA,1,1,NA,NA,1,NA,NA
63,gargilius_martialis_quintus,svm_platt,3,0,3,NA,0.00654667950213955,6.104677379528926e-5,1,1,NA,NA,1,NA,NA,1,1,NA,NA,1,NA,NA
63,gargilius_martialis_quintus,xgboost,3,0,3,NA,0.01481842471215614,2.4065438238515653e-4,1,1,NA,NA,1,NA,NA,1,1,NA,NA,1,NA,NA
63,gargilius_martialis_quintus,lightgbm,3,0,3,NA,0.01251677110292968,1.732079055807218e-4,1,1,NA,NA,1,NA,NA,1,1,NA,NA,1,NA,NA
64,gellius_aulus,naive_bayes,1,0,1,NA,0.00537892812208028,2.8777727117600084e-5,1,1,NA,NA,1,NA,NA,1,1,NA,NA,1,NA,NA
64,gellius_aulus,enet,1,0,1,NA,0.11661809480952232,0.01211650667115009,1,1,NA,NA,1,NA,NA,1,1,NA,NA,1,NA,NA
64,gellius_aulus,svm_platt,1,0,1,NA,0.00427453987416547,1.8193782455831546e-5,1,1,NA,NA,1,NA,NA,1,1,NA,NA,1,NA,NA
64,gellius_aulus,xgboost,1,0,1,NA,0.00859221944795443,7.319507150554037e-5,1,1,NA,NA,1,NA,NA,1,1,NA,NA,1,NA,NA
64,gellius_aulus,lightgbm,1,0,1,NA,0.01145007967858403,1.2961314720791434e-4,1,1,NA,NA,1,NA,NA,1,1,NA,NA,1,NA,NA
65,germanicus_caesar,naive_bayes,2,0,2,NA,0.00497261259270433,2.46042747241053e-5,1,1,NA,NA,1,NA,NA,1,1,NA,NA,1,NA,NA
65,germanicus_caesar,enet,2,0,2,NA,0.01183957624015852,1.444435478525495e-4,1,1,NA,NA,1,NA,NA,1,1,NA,NA,1,NA,NA
65,germanicus_caesar,svm_platt,2,0,2,NA,0.00166205496185717,2.7654163896391904e-6,1,1,NA,NA,1,NA,NA,1,1,NA,NA,1,NA,NA
65,germanicus_caesar,xgboost,2,0,2,NA,0.00970934073790909,1.0000001187697444e-4,1,1,NA,NA,1,NA,NA,1,1,NA,NA,1,NA,NA
65,germanicus_caesar,lightgbm,2,0,2,NA,0.01480120960848051,2.4246881105325095e-4,1,1,NA,NA,1,NA,NA,1,1,NA,NA,1,NA,NA
66,gregorius_turonensis,naive_bayes,1,1,0,NA,0.1546251093452088,0.02052448781809671,1,1,1,1,NA,1,NA,1,1,1,1,NA,1,NA
66,gregorius_turonensis,enet,1,1,0,NA,9.756113142474188e-4,9.508893608811348e-7,1,1,1,1,NA,1,NA,1,1,1,1,NA,1,NA
66,gregorius_turonensis,svm_platt,1,1,0,NA,5.355516046523165e-6,2.868139852053433e-11,1,1,1,1,NA,1,NA,1,1,1,1,NA,1,NA
66,gregorius_turonensis,xgboost,1,1,0,NA,0.037849490090751003,0.00137953933385563,1,1,1,1,NA,1,NA,1,1,1,1,NA,1,NA
66,gregorius_turonensis,lightgbm,1,1,0,NA,0.02112537516568371,4.369687488610718e-4,1,1,1,1,NA,1,NA,1,1,1,1,NA,1,NA
67,hadrianus_imperator,naive_bayes,1,0,1,NA,0.08476346322955378,0.00660488246274091,1,1,NA,NA,1,NA,NA,1,1,NA,NA,1,NA,NA
67,hadrianus_imperator,enet,1,0,1,NA,0.00814484851964795,6.58007981068031e-5,1,1,NA,NA,1,NA,NA,1,1,NA,NA,1,NA,NA
67,hadrianus_imperator,svm_platt,1,0,1,NA,0.00297636736845624,8.832441500060121e-6,1,1,NA,NA,1,NA,NA,1,1,NA,NA,1,NA,NA
67,hadrianus_imperator,xgboost,1,0,1,NA,0.01387696319768503,1.8991932314935323e-4,1,1,NA,NA,1,NA,NA,1,1,NA,NA,1,NA,NA
67,hadrianus_imperator,lightgbm,1,0,1,NA,0.00569607766212423,3.226110235764375e-5,1,1,NA,NA,1,NA,NA,1,1,NA,NA,1,NA,NA
68,hieronymus,naive_bayes,3,2,1,1,0.12151738245604872,0.01321179472854907,1,1,1,1,1,1,1,1,1,1,1,1,1,1
68,hieronymus,enet,3,2,1,1,0.5145171033384475,0.20571777406247663,0.6666666666666666,0.5,0.6666666666666666,1,0,0.8,NA,0.6666666666666666,0.5,0.6666666666666666,1,0,0.8,NA
68,hieronymus,svm_platt,3,2,1,1,0.9204585697207512,0.3569480623712849,0.6666666666666666,0.5,0.6666666666666666,1,0,0.8,NA,0.6666666666666666,0.5,0.6666666666666666,1,0,0.8,NA
