row_id,id,manual_label,outer_fold,nb_oof,nb_score_oof,nb_pred_youden_oof,nb_pred_f1_oof,ridge_oof,ridge_score_oof,ridge_pred_youden_oof,ridge_pred_f1_oof,svm_oof,svm_score_oof,svm_pred_youden_oof,svm_pred_f1_oof,xgb_oof,xgb_score_oof,xgb_pred_youden_oof,xgb_pred_f1_oof,lgb_oof,lgb_score_oof,lgb_pred_youden_oof,lgb_pred_f1_oof
208,MQDQ-285,christian,5,0.8727601423623343,34.53957599234088,christian,christian,0.9724987572570741,1.685828020402823,christian,christian,0.9949180328347201,0.5964426936690118,christian,christian,0.9718663403168801,4.445160865783691,christian,christian,0.9486750594180667,2.413797324773019,christian,christian
209,IT-LAT0919,non_christian,4,0.029234789691849006,-34.538776394910684,non_christian,non_christian,0.2960483743600626,-0.5278732637614992,non_christian,non_christian,0.2814475229755521,-0.3980790321874147,non_christian,non_christian,0.16446476779652097,-2.151869773864746,non_christian,non_christian,0.15968900170637995,-2.6982420535210143,non_christian,non_christian
211,MQDQ-608,christian,2,0.8589076951979985,34.53957599234088,christian,christian,0.7781877657747552,0.31341734314894987,christian,christian,0.9352205294767779,0.4600857717095823,christian,christian,0.8818295402532802,2.3116142749786377,christian,christian,0.8780795676502784,4.038115151227786,christian,christian
212,MQDQ-125,non_christian,3,0.4528748160297297,8.041452383195486,non_christian,non_christian,0.18802877755088826,-0.7982111054893379,non_christian,non_christian,0.07606327819375307,-1.0683627535809002,non_christian,non_christian,0.13862429888342245,-2.3973262310028076,non_christian,non_christian,0.08958597868760917,-2.286821520525181,non_christian,non_christian
213,MQDQ-445,christian,1,0.07458728685902113,-34.538776394910684,non_christian,non_christian,0.16035406608073483,-1.1593442225525692,non_christian,non_christian,0.17749070499631056,-0.5111988970543337,non_christian,non_christian,0.878679646558373,2.699856758117676,christian,christian,0.8924336632347295,2.236479666417221,christian,christian
214,MQDQ-120,christian,1,0.8142686559316518,34.53957599234088,christian,christian,0.5414612842574613,0.0490926363757539,christian,christian,0.742610565230851,0.16995788042236637,christian,christian,0.9163142693184972,3.2536392211914062,christian,christian,0.9538005122139117,3.265980965303578,christian,christian
216,MQDQ-59,christian,1,0.8142686559316518,34.53957599234088,christian,christian,0.9148665531384649,1.5139052222454152,christian,christian,0.9603448918408563,0.728824889471413,christian,christian,0.9502170757648065,3.9982516765594482,christian,christian,0.9455085745481554,3.0697045079405716,christian,christian
224,MQDQ-123,non_christian,2,0.4510186741822459,5.54936810773779,non_christian,non_christian,0.1942370546509315,-0.6343795715066691,non_christian,non_christian,0.03943206701239568,-0.9977469347580235,non_christian,non_christian,0.042413800826968495,-3.5140442848205566,non_christian,non_christian,0.05293952074060004,-6.271565915691318,non_christian,non_christian
225,LC-12,non_christian,4,0.029234789691849006,-34.538776394910684,non_christian,non_christian,0.18693464455174783,-0.842047844938275,non_christian,non_christian,0.09671278019472748,-0.791534205914719,non_christian,non_christian,0.0456547596711569,-3.930382490158081,non_christian,non_christian,0.14905301343933583,-2.8135495125429593,non_christian,non_christian
227,MQDQ-382,christian,2,0.21961532020480254,-9.95828435346084,non_christian,non_christian,0.3957526331818078,-0.2806109765345309,non_christian,non_christian,0.41600133554074226,-0.2881351967503816,non_christian,non_christian,0.26448897060342974,-1.1344070434570312,non_christian,non_christian,0.3218413002346981,-1.7329418858521939,non_christian,non_christian
228,MQDQ-441,non_christian,4,0.2949701669779283,0.1463527272421173,non_christian,non_christian,0.18558327990306622,-0.8466865999471576,non_christian,non_christian,0.12758341464848144,-0.6969478836650734,non_christian,non_christian,0.043538086417767796,-3.992854595184326,non_christian,non_christian,0.02700319838316088,-5.420048597378993,non_christian,non_christian
230,MQDQ-2,non_christian,5,0.04312551307393453,-34.538776394910684,non_christian,non_christian,0.1689847612296434,-1.0075160456786652,non_christian,non_christian,0.051379718356094194,-0.46006638000972916,non_christian,non_christian,0.05356599491604736,-3.70743989944458,non_christian,non_christian,0.08508910132647578,-2.260613143004023,non_christian,non_christian
232,MQDQ-287,christian,5,0.7734140325323077,24.945910090303812,christian,christian,0.5136991913438966,-0.1472450035904095,christian,christian,0.5667640294774241,-0.0494125751460488,non_christian,non_christian,0.4624383388505353,-0.24857093393802643,non_christian,non_christian,0.2707486875982029,-1.0378680625434744,non_christian,non_christian
235,MQDQ-98,non_christian,2,0.04898270688150735,-34.538776394910684,non_christian,non_christian,0.12254061636409921,-0.827587550621224,non_christian,non_christian,0.05552599937396252,-0.9084358367063261,non_christian,non_christian,0.6016431378431674,0.4962940812110901,christian,christian,0.732893061636226,1.990392639284468,christian,christian
237,MQDQ-277,non_christian,1,0.3763185870617695,0.2585923190175663,non_christian,non_christian,0.20980374265466734,-0.9407914232324639,non_christian,non_christian,0.09728731481919939,-0.6935818417920274,non_christian,non_christian,0.1328546654722009,-2.466665267944336,non_christian,non_christian,0.1861349407094334,-1.8189649962190857,non_christian,non_christian
239,MQDQ-62,non_christian,1,0.2883335194585769,-6.626115189741256,non_christian,non_christian,0.09706907112081256,-1.540501340729152,non_christian,non_christian,0.0347640675587254,-0.9815020003935234,non_christian,non_christian,0.06404758807411176,-3.546597957611084,non_christian,non_christian,0.06176045594269162,-3.225396106941251,non_christian,non_christian
242,MQDQ-75,non_christian,5,0.04312551307393453,-34.538776394910684,non_christian,non_christian,0.44445590360320003,-0.29234613013962574,christian,christian,0.6498880450488946,-0.004292262096611932,christian,christian,0.748371127071004,1.3281407356262207,christian,christian,0.9041741291924549,1.8198697734863842,christian,christian
243,MQDQ-76,non_christian,1,0.07458728685902113,-34.538776394910684,non_christian,non_christian,0.3079940815151579,-0.5981278782891678,christian,christian,0.4034487120106114,-0.21112332111844523,christian,christian,0.9323517100857655,3.561943531036377,christian,christian,0.9305673767538244,2.7780762161521517,christian,christian
244,MQDQ-83,non_christian,2,0.4578246800775673,5.946739225704973,non_christian,non_christian,0.18257398813585424,-0.661383292668362,non_christian,non_christian,0.046890807199675616,-0.9527300228143893,non_christian,non_christian,0.03624325510689135,-3.6999945640563965,non_christian,non_christian,0.012929638926793064,-9.350532888691705,non_christian,non_christian
246,MQDQ-78,non_christian,1,0.22845830030702488,-12.045986102978304,non_christian,non_christian,0.18607337881251518,-1.0400363578768894,non_christian,non_christian,0.10672376764736184,-0.6665029516909655,non_christian,non_christian,0.16124564059632251,-2.1625618934631348,non_christian,non_christian,0.21306107728901652,-1.6283974258233695,non_christian,non_christian
247,MQDQ-79,christian,2,0.7788042239749662,26.61409716916198,christian,christian,0.43342666390755186,-0.22564042778468973,christian,non_christian,0.7156227921357055,0.025689977643356343,christian,christian,0.5884745823696822,0.43419089913368225,christian,christian,0.4838947641538786,-0.2881475706560286,non_christian,non_christian
249,MQDQ-85,non_christian,5,0.38629081269144144,1.705721817491792,non_christian,non_christian,0.3377749608392013,-0.5273671752344726,non_christian,non_christian,0.06660600892402896,-0.4245087601475271,non_christian,non_christian,0.05455068803253641,-3.6829633712768555,non_christian,non_christian,0.03497051503467259,-3.0931409985607634,non_christian,non_christian
251,MQDQ-80,non_christian,2,0.3546354274694601,-0.2719611872017821,non_christian,non_christian,0.1378385832680752,-0.779724632073182,non_christian,non_christian,0.03961295805171603,-0.9965620034392638,non_christian,non_christian,0.11786732228216402,-2.2593750953674316,non_christian,non_christian,0.046883194035481884,-6.542890227134207,non_christian,non_christian
252,MQDQ-86,non_christian,4,0.33049945542999437,2.3270775655876723,non_christian,non_christian,0.296633063818263,-0.5264144416720927,non_christian,non_christian,0.12559091205796086,-0.7024149208683236,non_christian,non_christian,0.23487674508692824,-1.5931224822998047,non_christian,non_christian,0.10969209462987044,-3.3113174570922927,non_christian,non_christian
254,MQDQ-347,non_christian,2,0.11068317759014647,-21.767886341176563,non_christian,non_christian,0.34076171688685075,-0.36439113609478546,non_christian,non_christian,0.2535498234812546,-0.47228293371872954,non_christian,non_christian,0.5511479299077499,0.26107028126716614,christian,christian,0.4561513006945493,-0.5245401120808588,non_christian,non_christian
255,MQDQ-623,christian,1,0.8142686559316518,34.53957599234088,christian,christian,0.6029262772275524,0.2158798563751939,christian,christian,0.8124743750366934,0.27676361404637173,christian,christian,0.805145059265991,1.9478867053985596,christian,christian,0.9148743260154403,2.5287534970521834,christian,christian
256,MQDQ-622,christian,2,0.8589076951979985,34.53957599234088,christian,christian,0.9937318081274188,1.6622267662345842,christian,christian,0.9994421936593174,1.6589155372068642,christian,christian,0.9705024445702976,3.9974875450134277,christian,christian,0.9340379423503551,5.4727013157605615,christian,christian
258,IT-LAT0917,non_christian,5,0.8727601423623343,34.53957599234088,christian,christian,0.5015955447155761,-0.172530377998356,christian,christian,0.3102925965949222,-0.18706280008498521,non_christian,non_christian,0.08759917124413949,-3.0357136726379395,non_christian,non_christian,0.06388849320031904,-2.5339642208816358,non_christian,non_christian
261,MQDQ-348,non_christian,1,0.39304068784565055,1.4799168596279486,non_christian,non_christian,0.10422794246261426,-1.4880217340836026,non_christian,non_christian,0.1073815151179743,-0.6646954535174349,non_christian,non_christian,0.15603627493849997,-2.214860439300537,non_christian,non_christian,0.18703275811683817,-1.8122845613362466,non_christian,non_christian
263,MQDQ-415,christian,4,0.8504135425230773,34.53957599234088,christian,christian,0.7869445897275754,0.6025704212051434,christian,christian,0.9542125118463598,0.8075141092777214,christian,christian,0.602649285020782,0.41541537642478943,christian,christian,0.8151008137473001,1.7497874322768205,christian,christian
264,MQDQ-416,christian,1,0.8142686559316518,34.53957599234088,christian,christian,0.7888973815473757,0.8132711481425884,christian,christian,0.9594730879400012,0.7228737670711757,christian,christian,0.9156519279492304,3.242107391357422,christian,christian,0.9308222347512138,2.7825382053070253,christian,christian
265,MQDQ-618,christian,1,0.545487304028181,12.145267662945832,non_christian,non_christian,0.41392779827741577,-0.2918352918621547,christian,christian,0.7514650690724092,0.1822674016641076,christian,christian,0.4043314993167555,-0.47224029898643494,christian,christian,0.7194463129176529,0.9105570605211746,christian,christian
275,MQDQ-183,christian,4,0.8504135425230773,34.53957599234088,christian,christian,0.6851986685674213,0.3274304004754596,christian,christian,0.9370929276321676,0.7056613707812658,christian,christian,0.9889905298653302,5.547003746032715,christian,christian,0.9814252669007676,5.263599264757323,christian,christian
277,IT-LAT0252,non_christian,3,0.7107288766973315,27.610494193309908,christian,christian,0.4068232037019513,-0.3277649560816362,non_christian,non_christian,0.3208841201664662,-0.43823759357546743,christian,christian,0.3704831397477875,-0.7339369058609009,christian,christian,0.2437491115241053,-0.973525165169983,non_christian,non_christian
278,MQDQ-42,non_christian,1,0.07458728685902113,-34.538776394910684,non_christian,non_christian,0.42371258642456205,-0.2651699660574039,christian,christian,0.41334559953936656,-0.20036255761901967,christian,christian,0.4407084765708271,-0.272379994392395,christian,christian,0.6076412425969763,0.3410496388545592,christian,christian
282,MQDQ-352,christian,3,0.6246698819176568,20.60460854001654,christian,christian,0.4573671354011691,-0.2384349571166068,christian,christian,0.32358454322328833,-0.433778719453324,christian,christian,0.050593040858585125,-3.81522798538208,non_christian,non_christian,0.045385102902924135,-3.0920041493436208,non_christian,non_christian
285,IT-LAT0990_6,christian,3,0.7831580555960018,34.53957599234088,christian,christian,0.8619649218841883,0.6292926421343134,christian,christian,0.9885021545047302,1.4383061861262232,christian,christian,0.9893421069005912,5.758504390716553,christian,christian,0.9935581079697311,5.856806865620075,christian,christian
289,MQDQ-210,christian,2,0.22029034325521948,-9.901335945434823,non_christian,non_christian,0.08703311625857976,-0.9627298785616324,non_christian,non_christian,0.004255601915956503,-1.5602942598292282,non_christian,non_christian,0.026112904233894643,-4.084386348724365,non_christian,non_christian,0.01029209349733436,-9.840311073495405,non_christian,non_christian
290,IT-LAT0482,christian,3,0.7831580555960018,34.53957599234088,christian,christian,0.9960810619260617,2.2351921143482025,christian,christian,0.9987801645384959,2.251054076065038,christian,christian,0.9857932276125475,5.3851752281188965,christian,christian,0.9809409460443134,4.6419874210174275,christian,christian
291,IT-LAT0990,christian,1,0.8142686559316518,34.53957599234088,christian,christian,0.9676645904927169,2.1932457077559446,christian,christian,0.9964702385425855,1.3739653186573562,christian,christian,0.9633175610100433,4.425765037536621,christian,christian,0.970490961340504,3.7917974044536744,christian,christian
292,MQDQ-43,non_christian,3,0.07199680812781582,-34.538776394910684,non_christian,non_christian,0.33391391248614655,-0.46356722042347936,non_christian,non_christian,0.16583159637689615,-0.7504396594302449,non_christian,non_christian,0.9759708286663075,4.698118209838867,christian,christian,0.9475865148358257,3.483934726014161,christian,christian
293,MQDQ-44,non_christian,1,0.8142686559316518,34.53957599234088,christian,christian,0.6032042263076144,0.21665004951901723,christian,christian,0.6121725933077602,0.011523306679998901,christian,christian,0.8255083904640109,2.1292481422424316,christian,christian,0.7292928312035314,0.9662542782676887,christian,christian
297,IT-LAT0011,christian,5,0.8727601423623343,34.53957599234088,christian,christian,0.9980990474566079,3.094434562305209,christian,christian,0.9999597350120563,1.2209845541071642,christian,christian,0.995934397817758,6.934991359710693,christian,christian,0.9631857776712345,2.720717947759067,christian,christian
299,MQDQ-523,christian,4,0.8504135425230773,34.53957599234088,christian,christian,0.9214357341637385,1.2036985124394404,christian,christian,0.9486403538764998,0.7708993166757214,christian,christian,0.973500169422822,4.42275857925415,christian,christian,0.97209521546283,4.674288980104792,christian,christian
307,IT-LAT0990_4,christian,1,0.8142686559316518,34.53957599234088,christian,christian,0.6013744446607886,0.2115831152580955,christian,christian,0.8718013810434181,0.39518663908257146,christian,christian,0.7237313639124082,1.3372724056243896,christian,christian,0.799697056744776,1.4104740587197935,christian,christian
308,IT-LAT0990_5,christian,2,0.8589076951979985,34.53957599234088,christian,christian,0.9691775467641186,1.089631593313509,christian,christian,0.9981151864798096,1.3558227866138757,christian,christian,0.49748476253078144,0.01634172908961773,christian,christian,0.519942931595004,0.017959643702431333,non_christian,non_christian
312,IT-LAT0435,christian,3,0.7831580555960018,34.53957599234088,christian,christian,0.9829185753493306,1.5915529273151348,christian,christian,0.9994226182849472,2.521013752506463,christian,christian,0.9938294794632863,6.465419292449951,christian,christian,0.9945561933742509,6.044257368192361,christian,christian
316,IT-LAT0783,christian,4,0.8504135425230773,34.53957599234088,christian,christian,0.9997092603133634,4.159248635634647,christian,christian,0.9996626704214823,2.3113284364416846,christian,christian,0.9380819918461063,3.309119939804077,christian,christian,0.8736751383942307,2.3869199110018293,christian,christian
317,MQDQ-619,christian,4,0.8504135425230773,34.53957599234088,christian,christian,0.8980594757897082,1.0548125392045349,christian,christian,0.9681104600873365,0.9216348992412708,christian,christian,0.9528934093808666,3.6725618839263916,christian,christian,0.9723789333892954,4.689159698767723,christian,christian
321,IT-LAT0978,christian,5,0.8727601423623343,34.53957599234088,christian,christian,0.9806278985936956,1.8731236954954615,christian,christian,0.9986592751807243,0.7687602997992805,christian,christian,0.9187981997642166,3.0265069007873535,christian,christian,0.7458158413866983,0.7881201640084682,christian,christian
322,MQDQ-182,christian,5,0.04312551307393453,-34.538776394910684,non_christian,non_christian,0.2547193510660236,-0.7364098927516777,non_christian,non_christian,0.15960730358431663,-0.29827541285377623,non_christian,non_christian,0.07787943696696943,-3.1986708641052246,non_christian,non_christian,0.10338144115530229,-2.070773115879425,non_christian,non_christian
324,MQDQ-215,non_christian,4,0.8504135425230773,34.53957599234088,christian,christian,0.6684546397534076,0.28759670304952833,christian,christian,0.6145830469781673,0.02780769976399966,christian,christian,0.5140568679664179,-0.03755936399102211,christian,christian,0.6659157561250578,0.6268584244541743,christian,christian
325,MQDQ-95,christian,1,0.8142686559316518,34.53957599234088,christian,christian,0.6663225703478987,0.39757836377388733,christian,christian,0.8275412016324655,0.30359240604303916,christian,christian,0.919318024175175,3.3070015907287598,christian,christian,0.9257289009037463,2.6961149629224095,christian,christian
328,MQDQ-188,christian,3,0.702782503843793,26.920833614668435,christian,christian,0.48985630797613483,-0.18194871764936396,christian,christian,0.42620453408420184,-0.27511083180167417,christian,christian,0.31923999410667175,-1.0253041982650757,christian,non_christian,0.38284492847930446,-0.24879182121387483,non_christian,non_christian
