row_id,id,manual_label,nb_score,nb_prob,score_enet_logit,prob_enet,svm_score,svm_prob,xgb_score,xgb_prob,lgb_score,lgb_prob
129,IT-LAT0096,non_christian,-34.538776394910684,0.0031044188035314977,-2.7675623067060617,0.028992751920385786,-0.9401712810561503,0.0025446310668219728,-7.694820880889893,0.006197886877182881,-4.922360039103187,0.004124582869026861
130,IT-LAT0257,NA,-34.538776394910684,0.0031044188035314977,-3.030632933220151,0.0164135110452564,-0.7819178292477886,0.01075528542762848,-6.152039527893066,0.016491713364857535,-3.861640609461159,0.014354455766127875
131,MQDQ-153,non_christian,-3.8962045524961866,0.08184855317065406,-3.69280627535157,0.0038432832926198696,-0.9684780062490174,0.0019645514064454057,-6.352593421936035,0.014530889028013355,-5.081580083767713,0.003417565756737893
132,MQDQ-64,NA,-4.550344522406164,0.07662599478206888,-3.69280627535157,0.0038432832926198696,-0.9503383769744578,0.002318861968800521,-6.0529890060424805,0.017553927643793585,-4.767234391985082,0.004953155889833209
133,IT-LAT0384,non_christian,3.3644287192635667,0.1648332095414649,-3.69280627535157,0.0038432832926198696,-0.9295535842653923,0.0028038373305102997,-6.651291370391846,0.012028994779082819,-5.078533765381091,0.003429887284964177
134,MQDQ-230,NA,-4.181371306275224,0.07953309201162313,-3.69280627535157,0.0038432832926198696,-1.0401522619474814,0.001019833726767927,-6.092935562133789,0.017117688102812285,-5.118536719209381,0.0032715540005321016
135,MQDQ-328,NA,-9.633876583655336,0.04540897486531445,-3.69280627535157,0.0038432832926198696,-1.0063001578157567,0.0013900925907348895,-6.0304670333862305,0.017804675171847407,-5.039386614952883,0.003592222709238981
136,MQDQ-272,NA,-4.4943060517440045,0.07706115415772465,-3.69280627535157,0.0038432832926198696,-0.8517488864681481,0.005701941364359159,-6.68595027923584,0.01176777487896237,-5.062422538102088,0.0034957927803104514
137,MQDQ-633,non_christian,-1.1653770510468462,0.10730610003077531,-3.69280627535157,0.0038432832926198696,-0.9228923570980054,0.0029797296586807844,-6.892525672912598,0.010323183222123021,-4.864537431712216,0.0044159263014399595
138,MQDQ-501,non_christian,-2.5887523238304695,0.09326800343621616,-3.69280627535157,0.0038432832926198696,-0.989136067508686,0.001626393479226038,-6.210666656494141,0.015893040297131546,-4.927251065812235,0.004100835409264515
139,IT-LAT0254,non_christian,-34.538776394910684,0.0031044188035314977,-3.316178718932472,0.008796029176996819,-0.9551636538265541,0.0022188187551572132,-9.258557319641113,0.002283350440225259,-4.97358766670436,0.003882505082591419
140,IT-LAT0047,non_christian,-34.538776394910684,0.0031044188035314977,-3.2732667764050722,0.0096632503480805175,-1.1652033714753345,3.2458992955072656e-4,-7.673252582550049,0.006283639410712863,-5.182655105339784,0.003032829410545756
141,IT-LAT0138,NA,-34.538776394910684,0.0031044188035314977,-2.9668435261075,0.018853509360424785,-0.8083380748798183,0.008462882722975037,-6.525501728057861,0.013026069843103023,-3.5189697658796395,0.02139396760058897
142,IT-LAT0139,NA,-34.538776394910684,0.0031044188035314977,-3.5267556437681553,0.00553927813149302,-0.9065520387794219,0.0034591977245772452,-9.00654125213623,0.0026826591666931888,-4.910951809087228,0.0041805069724860765
143,IT-LAT0922_3,non_christian,-34.538776394910684,0.0031044188035314977,-3.6116004747368256,0.004595914255980901,-1.03539632216476,0.0010651981858749143,-7.163506031036377,0.008691251695142515,-4.366299970350577,0.007943070580751613
144,IT-LAT0922_6,NA,-34.538776394910684,0.0031044188035314977,-3.2113120509595356,0.011066609427109308,-0.9181942764375605,0.0031103591900971334,-7.660905361175537,0.006333259807747868,-4.778703638024758,0.004886594777797892
145,IT-LAT0535,non_christian,-34.538776394910684,0.0031044188035314977,-3.3187629711322173,0.008746338297501582,-1.0795697799596322,7.109632239863184e-4,-8.5018157958984375,0.0037037971605800375,-4.686030346233115,0.005450935217976396
146,IT-LAT0922_15,NA,-34.538776394910684,0.0031044188035314977,-2.4476463885627564,0.05712159275756188,-0.89576717366225,0.003817027871209533,-7.14126443862915,0.00881496655917839,-4.7329239440938,0.005157708363617157
147,IT-LAT0922_16,NA,-34.538776394910684,0.0031044188035314977,-3.4082411007538544,0.0071872953779655874,-0.7336106485462102,0.016642262886085557,-7.026397228240967,0.00948221398564615,-4.916189167400992,0.004154739859467082
148,IT-LAT0140,non_christian,-34.538776394910684,0.0031044188035314977,-2.9775298829061296,0.01842125852690117,-0.9954078235203094,0.001535726410200778,-5.353399753570557,0.02721835526241402,-2.6502191126258516,0.057694535157827145
149,IT-LAT0255,non_christian,-34.538776394910684,0.0031044188035314977,-2.994899062394107,0.017739357486390425,-0.9170372737725286,0.003143396087167171,-8.013216972351074,0.005059323967948422,-5.112575682678343,0.003294677744985244
150,IT-LAT0320,non_christian,-34.538776394910684,0.0031044188035314977,-2.3760269022010476,0.06627557425120927,-0.8951026570977685,0.0038402445871706607,-5.981825828552246,0.018358279350548994,-2.9523416240619773,0.0410394707102588
151,MQDQ-631,NA,-7.455459759071971,0.056941167333881736,-3.2954734264875545,0.009204390428534485,-0.7588443680947154,0.013253120756744561,-5.2291483879089355,0.029408790174124764,-3.9074956395455387,0.013605330834213804
152,MQDQ-12,NA,-2.8332009088188386,0.0910295265589734,-3.07097197056427,0.015033665369977538,-0.8438875562961672,0.00612509690713855,-4.7251877784729,0.04017416697240328,-4.388078435957177,0.007742195384286298
153,IT-LAT0922_14,non_christian,-34.538776394910684,0.0031044188035314977,-3.388867531968519,0.007499582418662456,-0.941931212798227,0.002504037815651589,-7.57568359375,0.006686525101157285,-4.908020947841144,0.004194995802707796
154,IT-LAT0102,NA,-34.538776394910684,0.0031044188035314977,-3.0611837152473407,0.015357608501100167,-1.0343843618596225,0.0010751078604865154,-7.766907691955566,0.00591963165616375,-4.731581908068544,0.005165877897468349
155,IT-LAT0097,NA,-34.538776394910684,0.0031044188035314977,-3.155814391045633,0.012493744608936416,-0.880642685875023,0.004381769114134678,-9.4345550537109375,0.00204021894857713,-5.177495046677194,0.003051381143955674
156,IT-LAT0098,NA,-34.538776394910684,0.0031044188035314977,-3.291796040433893,0.009278857410536183,-0.9863343837266869,0.0016686041803858924,-5.843896865844727,0.020021560450016827,-4.408573852724704,0.007557761331796499
157,IT-LAT0101,NA,-34.538776394910684,0.0031044188035314977,-3.1650166185394393,0.01224512594296776,-0.964811865727561,0.002031512181666582,-8.235143661499023,0.004391316521844397,-4.9063690301284675,0.0042031841473507215
158,IT-LAT0155,non_christian,-34.538776394910684,0.0031044188035314977,-3.7714904823637894,0.0032314190464421623,-0.9614734798141693,0.0020944658576976596,-8.9759674072265625,0.0027356142946668854,-5.217409755881463,0.002910773333169712
159,MQDQ-11,NA,-34.538776394910684,0.0031044188035314977,-2.755705459254199,0.029740171034509925,-0.9104109387563913,0.0033394545098908617,-6.307436943054199,0.014951315817655518,-2.5281819077723617,0.06608157909680258
160,MQDQ-156,non_christian,-34.538776394910684,0.0031044188035314977,-3.4529343960212286,0.006515258935164948,-0.992279402512522,0.0015803031356112105,-9.846906661987305,0.0015670215214181084,-5.034576424832535,0.003612690578305203
161,IT-LAT0240,non_christian,-34.538776394910684,0.0031044188035314977,-3.330477559935689,0.008524553210399362,-1.045861838558824,9.679151207634963e-4,-9.012383460998535,0.0026726571805529013,-5.27855510455564,0.0027078043421417393
162,IT-LAT0075,NA,-34.538776394910684,0.0031044188035314977,-3.02586803920308,0.016584509794000186,-1.0023632627142516,0.0014410660510866449,-7.399503707885742,0.007480070934545495,-4.22318752282491,0.009397877186625516
163,MQDQ-47,non_christian,0.9243270522953606,0.13126657363409394,-3.69280627535157,0.0038432832926198696,-0.9736564434401134,0.0018737054364914298,-6.063738822937012,0.01743547089460485,-5.039386614952883,0.003592222709238981
164,IT-LAT0029,non_christian,-34.538776394910684,0.0031044188035314977,-3.0865472960571427,0.014532020008334994,-0.9891580766863374,0.0016260661407625095,-7.667662620544434,0.006306056032274825,-4.8195455331927475,0.0046567184085460085
165,MQDQ-386,non_christian,-13.603457488789104,0.029883536624988837,-3.69280627535157,0.0038432832926198696,-0.9910316332562611,0.0015984408463173548,-6.477124214172363,0.013430883857228303,-4.9410083640858,0.004034767086025083
166,MQDQ-387,NA,-34.538776394910684,0.0031044188035314977,-3.033173329513981,0.016323053078749178,-0.7784994535133369,0.011093609226534414,-6.436574459075928,0.013779737239479676,-4.429578022574642,0.007373272864206511
167,IT-LAT0241,NA,-34.538776394910684,0.0031044188035314977,-3.2396014809877554,0.010402418220620942,-0.9146603119280335,0.003212369048128987,-7.813940525054932,0.005744815468167899,-4.8752648893941455,0.0043603688318335845
168,IT-LAT0242,NA,-34.538776394910684,0.0031044188035314977,-3.2490138269998683,0.010190297888250266,-0.9742169869670162,0.001864126794811942,-8.7586822509765625,0.0031432162176240324,-5.171475178979314,0.003073167136946903
169,MQDQ-162,NA,-0.826335908465353,0.11091342433249539,-3.2437529668973,0.010308325420557322,-0.8106783809339334,0.008284870793969461,-8.12606430053711,0.0047078942813680025,-4.914484491675004,0.004163109231033041
170,IT-LAT0029_2,NA,-34.538776394910684,0.0031044188035314977,-2.7768281529116443,0.02842137724215563,-0.9543574287300034,0.0022352295327419855,-7.943918228149414,0.005287945474730462,-4.6499230815728945,0.005687961315400444
171,MQDQ-538,NA,-34.538776394910684,0.0031044188035314977,-3.119449707723226,0.013525911720179183,-1.0126258618105517,0.0013119336900695162,-8.914117813110352,0.0028459488515250866,-4.263323161173394,0.008965125816589493
172,IT-LAT0056,NA,-34.538776394910684,0.0031044188035314977,-2.6322901812711783,0.03871226429002566,-1.00062293431272,0.001464190068977891,-8.273746490478516,0.004284434340610086,-3.5071477712421677,0.02168935075984222
173,MQDQ-520,NA,-29.03997383407841,0.005653077056950501,-3.683199105983184,0.003925492880562327,-0.8797201257180693,0.004418792441182006,-5.033608913421631,0.033206047930483304,-4.630285267366875,0.005821147545055773
174,IT-LAT0029_3,non_christian,-34.538776394910684,0.0031044188035314977,-3.082789466870175,0.01465152048120221,-0.9952739793366088,0.001537607586416573,-8.048486709594727,0.004946770381884032,-5.120769831420559,0.003262933138799911
175,MQDQ-137,non_christian,-15.261707789323424,0.025047105687855804,-3.69280627535157,0.0038432832926198696,-1.1019177593499039,5.79423793783883e-4,-6.289209842681885,0.01512439197891041,-5.096021928762287,0.003359750045358346
176,MQDQ-132,NA,-34.538776394910684,0.0031044188035314977,-2.7941223892117115,0.027384040716357975,-0.9238761008798576,0.0029530772023956806,-8.472502708435059,0.003773793092932411,-4.828920874059563,0.004605487588737133
177,MQDQ-88,NA,0.3173869521315141,0.12387393293485661,-3.69280627535157,0.0038432832926198696,-0.7412638169987804,0.015532989929224413,-6.513465404510498,0.013125648158095056,-4.596571842655227,0.006057065137224049
178,MQDQ-126,non_christian,-34.538776394910684,0.0031044188035314977,-3.252058807224705,0.010122595801319469,-0.9945562629307735,0.0015477343875697274,-5.649483680725098,0.02261903921698745,-4.832661052480389,0.004585206570994483
179,MQDQ-133,non_christian,-34.538776394910684,0.0031044188035314977,-2.5343052193501747,0.04763358969573934,-0.9437555190901836,0.0024626414564147795,-8.409344673156738,0.003929116849760453,-5.233154862220458,0.002857101701377058
180,MQDQ-518,non_christian,-3.176737931431944,0.0879653975414298,-3.69280627535157,0.0038432832926198696,-0.9605904866374134,0.002111440023159046,-6.0597662925720215,0.01747915413103351,-5.039386614952883,0.003592222709238981
181,MQDQ-539,NA,-34.538776394910684,0.0031044188035314977,-2.824229563789322,0.02566530998831244,-0.9148291139597758,0.0032074214967837042,-7.357717514038086,0.0076816004429707,-4.567051420647625,0.006271430144684467
182,MQDQ-522,non_christian,-1.0676066321225335,0.1083356316543033,-3.69280627535157,0.0038432832926198696,-0.9620333298551929,0.0020837742241195324,-5.272061824798584,0.02863359295891712,-4.908673976076809,0.004191763208002083
183,MQDQ-274,NA,-34.538776394910684,0.0031044188035314977,-3.2859745556231537,0.00939796434621919,-1.0119049014832486,0.0013206153423154206,-11.01049518585205,7.438141394599287e-4,-5.073508888940624,0.0034503083532846346
184,MQDQ-45,NA,-7.5166962388502725,0.05658227340928395,-3.7049246451829028,0.0037420269109642496,-0.9133617101609122,0.003250686023188782,-6.259969711303711,0.015406172032478621,-4.680479974827496,0.005486721231986334
185,MQDQ-419,non_christian,2.6957890815660623,0.15500270940398642,-3.69280627535157,0.0038432832926198696,-0.9485066560106141,0.0023580069225130405,-5.160424709320068,0.030692793651464545,-4.500943543381416,0.006779208347889684
186,MQDQ-568,NA,-0.15977276758879105,0.11831560349029181,-3.69280627535157,0.0038432832926198696,-0.8496964313061074,0.005809531696794423,-6.063738822937012,0.01743547089460485,-5.039386614952883,0.003592222709238981
187,IT-LAT0393,NA,-34.538776394910684,0.0031044188035314977,-3.69280627535157,0.0038432832926198696,-0.9472210872493928,0.0023858733213960744,-5.79921817779541,0.02059135181903897,-4.657166830032669,0.005639601944991938
188,MQDQ-127,NA,-34.538776394910684,0.0031044188035314977,-2.554235691788631,0.04567338081079336,-1.1154255861563498,5.120198729543184e-4,-5.7119574546813965,0.02175033368095844,-4.582888294589478,0.006155508549565734
189,MQDQ-128,NA,-34.538776394910684,0.0031044188035314977,-2.582036290566779,0.04306706606713748,-1.0498709360638654,9.330455780657653e-4,-7.853055953979492,0.005603343984138176,-4.903169724170058,0.004219087985289439
190,MQDQ-129,non_christian,-34.538776394910684,0.0031044188035314977,-2.6511075383530964,0.03719293597249341,-1.031127947292267,0.0011076257417771923,-7.499383449554443,0.007019376749254466,-5.268288456229054,0.0027408701853395335
191,MQDQ-541,NA,-34.538776394910684,0.0031044188035314977,-1.9353133127598285,0.1583351028192818,-0.8063707574304266,0.008615453819378139,-5.577651500701904,0.023659801534524575,-4.880273511119408,0.004334668050389778
192,MQDQ-495,non_christian,-34.538776394910684,0.0031044188035314977,-2.666795632209965,0.03597023709977151,-0.9560664613140007,0.002200584678836336,-5.358007431030273,0.02714025151121707,-2.669216475107255,0.05648232719320466
193,MQDQ-496,NA,-34.538776394910684,0.0031044188035314977,-3.0386991415323292,0.016127980660890363,-0.9480737018703449,0.0023673553222520924,-4.467948913574219,0.04703821671123877,-3.042939823516777,0.037015004221974526
194,MQDQ-497,non_christian,-34.538776394910684,0.0031044188035314977,-2.7827483115964577,0.028062051956866067,-0.9679837823145914,0.001973448146044316,-4.821137428283691,0.037868189467540926,-2.597327572701489,0.061199314342348814
195,MQDQ-134,NA,-34.538776394910684,0.0031044188035314977,-2.693480612886098,0.033978851925276284,-0.8771425095235573,0.004523893780830848,-6.744606971740723,0.011338398137859194,-5.3219471041234545,0.0025723894017276577
196,MQDQ-542,non_christian,-2.346804137520408,0.0955320866055055,-3.69280627535157,0.0038432832926198696,-0.9799494750425658,0.0017689316439007852,-6.0440778732299805,0.01765272205425396,-5.039386614952883,0.003592222709238981
197,MQDQ-131,non_christian,-34.538776394910684,0.0031044188035314977,-3.7531649163772247,0.003364626436318504,-1.060013822157349,8.503288478454185e-4,-8.043755531311035,0.004961722703892648,-4.87550230813843,0.0043591471447956805
198,MQDQ-245,NA,-34.538776394910684,0.0031044188035314977,-2.593421279598736,0.042041226621070134,-1.144094337974961,3.938075069598587e-4,-9.132864952087402,0.0024744852204616136,-5.036134042784117,0.0036060500590485074
199,MQDQ-246,non_christian,-34.538776394910684,0.0031044188035314977,-3.12643840847734,0.013321221256097497,-1.039384138763436,0.0010270275697214222,-9.127837181091309,0.002482454150142709,-4.809500447219707,0.004712238575778613
200,MQDQ-184,non_christian,-5.925470395247686,0.0666311751148419,-3.69280627535157,0.0038432832926198696,-0.990899519890326,0.0016003733872618426,-6.063738822937012,0.01743547089460485,-5.039386614952883,0.003592222709238981
201,MQDQ-519,non_christian,-12.687782358810523,0.03293044276212547,-3.69280627535157,0.0038432832926198696,-0.9737384560623507,0.0018723009319730703,-5.756882190704346,0.021145898953310826,-4.761520309046346,0.0049866531516054805
202,MQDQ-356,non_christian,-34.538776394910684,0.0031044188035314977,-3.1267726345919713,0.013311509119192709,-1.1587687365269883,3.442910088911434e-4,-8.9666748046875,0.002751915086499743,-4.767259737237079,0.004953007810033379
203,MQDQ-357,NA,-34.538776394910684,0.0031044188035314977,-2.697374431313526,0.03369731216111328,-0.9982711027228408,0.0014960289807456487,-8.590801239013672,0.003499136686867581,-4.591420085480966,0.0060939433549020375
204,MQDQ-358,non_christian,-34.538776394910684,0.0031044188035314977,-2.5915776778350996,0.04220574378742878,-0.9936837315495072,0.0015601353193017025,-9.256309509277344,0.0022866357019707332,-4.456821273457552,0.007140628166350411
205,MQDQ-359,non_christian,-34.538776394910684,0.0031044188035314977,-2.815491053676231,0.026153050505717784,-1.0129377332175544,0.0013081958832098927,-9.666886329650879,0.0017583823189465215,-4.618505684318879,0.005902521123269714
206,MQDQ-130,NA,-34.538776394910684,0.0031044188035314977,-2.45787284841197,0.05591559837331353,-1.0867994311854559,6.654338290812003e-4,-5.224108695983887,0.02950115294016865,-3.8269982115085237,0.01494722045167536
207,MQDQ-135,non_christian,-34.538776394910684,0.0031044188035314977,-2.978566827166141,0.018379836523688426,-0.9868895040964492,0.0016601546362552924,-9.761643409729004,0.0016549157119817982,-5.295926992173345,0.0026527582228197746
208,MQDQ-136,NA,-34.538776394910684,0.0031044188035314977,-3.047426788479176,0.015824538571512954,-0.8747229294862868,0.004624814235548643,-6.700459003448486,0.011660095959184805,-5.194552391497891,0.002990483020736256
209,MQDQ-186,non_christian,-7.345242653223437,0.057592521068770205,-3.69280627535157,0.0038432832926198696,-0.9566988197678088,0.002187901998068106,-6.037624835968018,0.017724605147044936,-4.96276955523557,0.0039324188275847455
210,MQDQ-294,non_christian,-1.2121098547832718,0.10681704629297138,-3.69280627535157,0.0038432832926198696,-0.9689464422077682,0.001956155841576955,-6.063738822937012,0.01743547089460485,-5.039386614952883,0.003592222709238981
211,MQDQ-38,NA,-5.776108243492672,0.06765524612697695,-3.69280627535157,0.0038432832926198696,-1.0870441092826317,6.639450061289033e-4,-6.193668365478516,0.01606438331541693,-5.136968299221295,0.0032010735893452068
212,MQDQ-36,non_christian,-34.538776394910684,0.0031044188035314977,-3.66001140028629,0.004131199534192038,-0.9877735427602442,0.0016467866851520825,-5.721092700958252,0.021626071509150017,-4.84426599776418,0.004522843200809769
213,MQDQ-37,non_christian,-1.1977771649046358,0.10696682734762376,-3.69280627535157,0.0038432832926198696,-0.9539039805221683,0.0022445126617405735,-6.063738822937012,0.01743547089460485,-5.039386614952883,0.003592222709238981
214,MQDQ-222,NA,1.1402572702060638,0.1339856149144804,-1.6852898031866579,0.24643613892592314,-0.5931233846753186,0.057752733765017654,-3.0132083892822266,0.11145198334506874,-2.5276266793556537,0.06612221081780899
215,MQDQ-505,non_christian,-34.538776394910684,0.0031044188035314977,-2.980659116518025,0.018296535546492555,-0.9837245902627269,0.001708907097320246,-6.608935356140137,0.012356014239673495,-3.7269870317344282,0.016797047132374735
216,MQDQ-504,non_christian,-5.6002028234568115,0.06888001648736464,-3.69280627535157,0.0038432832926198696,-1.0276610594589257,0.0011433257767143297,-7.272623538970947,0.008108802577083737,-5.275734293561213,0.002716849501305137
217,IT-LAT0849,NA,-20.65058430472385,0.014042413616923335,-3.69280627535157,0.0038432832926198696,-0.914601232200195,0.0032141024588315564,-6.827158451080322,0.010760227894654298,-5.0955007960601755,0.003361819267476465
218,MQDQ-626,non_christian,-26.915786382062947,0.0071224237035151195,-2.74390560338498,0.030502525299878163,-0.9646165823325883,0.0020351421818839135,-4.55344820022583,0.044641312278995274,-2.1741263446013885,0.09719503688220171
219,MQDQ-106,non_christian,-1.9017934763936566,0.09982495831271772,-3.69280627535157,0.0038432832926198696,-0.9849065045016019,0.0016905358416481051,-6.063738822937012,0.01743547089460485,-5.026326249150696,0.0036480668715361286
220,MQDQ-225,non_christian,-4.8622135748136515,0.07424514188278988,-3.69280627535157,0.0038432832926198696,-0.986609900350089,0.0016644051607989816,-6.103875160217285,0.017000090918976026,-4.8824768302345705,0.004323409962366539
221,MQDQ-231,non_christian,1.5730977383419862,0.13957940911452585,-3.69280627535157,0.0038432832926198696,-0.9492650445620018,0.0023417203721074202,-6.039594650268555,0.01770263213293192,-5.039386614952883,0.003592222709238981
222,MQDQ-459,non_christian,-13.671068095894412,0.02966972044439585,-3.69280627535157,0.0038432832926198696,-0.9619304860445304,0.0020857341731975515,-7.3778791427612305,0.007583699582307909,-4.883617863680964,0.004317591180415391
223,MQDQ-509,non_christian,-1.65303561399266,0.10229870121190032,-3.69280627535157,0.0038432832926198696,-0.9850351107948849,0.0016885487632293753,-6.063738822937012,0.01743547089460485,-5.039386614952883,0.003592222709238981
224,MQDQ-390,NA,-2.2658461685980242,0.09630057794152007,-3.69280627535157,0.0038432832926198696,-0.8778636370288373,0.004494241867369701,-5.426741123199463,0.026000716104472323,-4.668124059578609,0.005567227161853768
225,MQDQ-517,non_christian,-17.659463180995942,0.01937694474556962,-3.69280627535157,0.0038432832926198696,-0.9928041302963889,0.00157273714701642,-5.919084548950195,0.01909736332417996,-4.851712375976855,0.0044832728478944196
226,MQDQ-265,non_christian,0.8943102634553098,0.13089232610764043,-3.69280627535157,0.0038432832926198696,-0.9261689812919991,0.002891875478794291,-5.311152935028076,0.02794472932740345,-4.658843869520328,0.005628464413593409
227,MQDQ-248,non_christian,-34.538776394910684,0.0031044188035314977,-2.982606842110658,0.018219323178340165,-1.043760720603221,9.867067013379677e-4,-9.671229362487793,0.0017535018815176932,-4.8516542369700835,0.004483580462047691
228,IT-LAT0378,NA,-7.495878108631189,0.056704044815197814,-3.69280627535157,0.0038432832926198696,-0.7631023686824782,0.012752595899843374,-5.905247688293457,0.01926424538054663,-4.977433145880573,0.0038649148587642226
229,MQDQ-247,non_christian,-34.538776394910684,0.0031044188035314977,-3.000320551039297,0.017531634397767327,-0.9509757023578965,0.002305394538105231,-5.879005432128906,0.01958468084862966,-4.383790722285339,0.007781340864514805
230,MQDQ-249,non_christian,-34.538776394910684,0.0031044188035314977,-3.1424282932996737,0.012864321878945768,-1.1131120846754101,5.229810612437639e-4,-9.636360168457031,0.0017930705039704946,-4.5052727393538365,0.006744740567512535
231,MQDQ-331,non_christian,-2.0557584818245185,0.09832064284920468,-3.69280627535157,0.0038432832926198696,-0.9920036902898848,0.0015842931505827221,-6.063738822937012,0.01743547089460485,-5.039386614952883,0.003592222709238981
232,MQDQ-57,non_christian,-6.249808739382502,0.06445680690649758,-2.286262158179191,0.0796703599855613,-0.928749144665146,0.0028245166929150452,-3.770132303237915,0.07167424841753599,-2.0526453683194164,0.11058511700692417
233,MQDQ-250,NA,-34.538776394910684,0.0031044188035314977,-2.2841225765976074,0.0800180111606111,-0.8837525245871726,0.004259228382280953,-7.132452487945557,0.008864462782479389,-4.825835022367684,0.004622287744461309
234,MQDQ-252,NA,-34.538776394910684,0.0031044188035314977,-1.8421711664312688,0.18775362983989327,-0.8604854200923697,0.005265702294304602,-5.9504714012146,0.018724053644497515,-4.396156463590891,0.007668975603652127
235,MQDQ-251,NA,-34.538776394910684,0.0031044188035314977,-1.8650194600723755,0.1801687137073349,-0.8047185795544842,0.008745689147025372,-5.33998966217041,0.027446912033485905,-4.5352604265077865,0.0065107194095881055
236,MQDQ-262,non_christian,-34.538776394910684,0.0031044188035314977,-2.68933439782235,0.03428113566377006,-0.9361292137075128,0.0026403644664889743,-7.003866195678711,0.0096188460234969,-4.565689449855286,0.006281500123089131
237,MQDQ-253,NA,-34.538776394910684,0.0031044188035314977,-2.054130202600308,0.12636962240799499,-0.9373647972921945,0.0026107254780616423,-5.181750297546387,0.030288652072187654,-3.30310624687625,0.027461448540900976
238,MQDQ-254,NA,-34.538776394910684,0.0031044188035314977,-2.9882209505945756,0.017998551881459074,-0.9902723289671552,0.0016095797445171195,-7.959289073944092,0.005236364969450603,-5.096434730917268,0.0033581118641315562
239,MQDQ-255,NA,-34.538776394910684,0.0031044188035314977,-2.550606165034774,0.04602454111317526,-0.9696923833865805,0.0019428605268264976,-6.115859508514404,0.016872174185501146,-3.604749535256083,0.019365492939055498
240,MQDQ-256,NA,-34.538776394910684,0.0031044188035314977,-2.789494834160534,0.02765794780660251,-0.870758540580914,0.004795034375334005,-8.05191421508789,0.004935966175499102,-4.459064325987223,0.007121801444302965
241,MQDQ-257,non_christian,-34.538776394910684,0.0031044188035314977,-3.0413746917758147,0.01603435399447321,-0.9937431327600896,0.0015592879361261275,-8.172402381896973,0.004570724214230646,-4.634444345786543,0.005792683760624296
242,MQDQ-258,non_christian,-34.538776394910684,0.0031044188035314977,-2.7640887060472052,0.029209809410048023,-0.9369942749898956,0.002619578505013702,-6.758476734161377,0.011239154749582146,-4.473098536759083,0.007005121182941915
243,MQDQ-259,NA,-34.538776394910684,0.0031044188035314977,-2.599363641991028,0.04151511255241152,-0.9047971815887905,0.0035150577901992227,-6.7471747398376465,0.011319959669357251,-5.053978746283859,0.0035308358851890978
244,MQDQ-260,NA,-34.538776394910684,0.0031044188035314977,-2.8632826402268594,0.023591715291019968,-0.8017853515107722,0.008981730139864374,-6.2276082038879395,0.015724058624117656,-5.084264464557929,0.003406744735006446
245,IT-LAT0029_4,NA,-34.538776394910684,0.0031044188035314977,-3.663752796768314,0.00409729622644606,-1.0649658186257875,8.126481295896688e-4,-8.07847785949707,0.004853024395992464,-5.12948673118743,0.003229497962785752
246,IT-LAT0996,NA,-11.332537835954895,0.037996672104715246,-3.69280627535157,0.0038432832926198696,-1.0332198845542424,0.001086625074699513,-6.564067840576172,0.012712001363700286,-5.046526067725586,0.003562056407643666
247,MQDQ-46,non_christian,-34.538776394910684,0.0031044188035314977,-3.7576529032820307,0.0033315059721448874,-0.9745776066709178,0.0018579903300660978,-5.128361701965332,0.03131026317812292,-4.10934828176788,0.010741091572338166
248,MQDQ-239,non_christian,0.6775680968388682,0.1282168287569902,-3.69280627535157,0.0038432832926198696,-0.9755287338237402,0.0018419020756111893,-5.723592758178711,0.021592185650312037,-5.039386614952883,0.003592222709238981
249,MQDQ-385,non_christian,-9.128043964429239,0.04787049906489824,-3.69280627535157,0.0038432832926198696,-0.9897632582900108,0.001617091109856968,-6.214293003082275,0.01585672004237775,-5.039386614952883,0.003592222709238981
250,MQDQ-58,NA,-6.624364914089782,0.062028055905116085,-3.69280627535157,0.0038432832926198696,-0.9490546143264363,0.0023462281220712287,-6.063738822937012,0.01743547089460485,-5.039386614952883,0.003592222709238981
251,MQDQ-112,NA,-2.4817835820265657,0.09426298980018719,-3.69280627535157,0.0038432832926198696,-0.7700874921998728,0.011971616236104295,-6.063738822937012,0.01743547089460485,-4.925681493374533,0.0041084412983848585
252,MQDQ-113,NA,-34.538776394910684,0.0031044188035314977,-2.811298837386252,0.026390229720410593,-0.7130059593430461,0.02003023661485731,-4.094841957092285,0.05899924599492555,-3.557333894773376,0.020462259437780274
253,MQDQ-391,non_christian,-34.538776394910684,0.0031044188035314977,-3.090312596046274,0.01441324523232068,-0.9802365628296481,0.001764293907381099,-8.13082218170166,0.004693623298380869,-4.6344318942376646,0.005792768769341318
254,MQDQ-392,NA,-0.2617210814297977,0.1171563856672315,-3.69280627535157,0.0038432832926198696,-0.9621752022640467,0.002081073502440592,-6.063738822937012,0.01743547089460485,-5.039386614952883,0.003592222709238981
255,MQDQ-108,non_christian,-34.538776394910684,0.0031044188035314977,-3.343160152167832,0.008290724251236932,-0.972986045253211,0.001885225821599385,-7.137495994567871,0.008836100083210577,-4.551153005592809,0.006389983935634542
256,MQDQ-109,non_christian,-34.538776394910684,0.0031044188035314977,-3.3766937261153815,0.007702666390227661,-0.9795084574919151,0.0017760797435251291,-8.042694091796875,0.004965083427705897,-4.761377115983441,0.004987495470768616
