row_id,id,manual_label,outer_fold,nb_oof,nb_score_oof,nb_pred_youden_oof,nb_pred_f1_oof,prob_enet,score_enet_logit,label_enet_youden,label_enet_f1,svm_oof,svm_score_oof,svm_pred_youden_oof,svm_pred_f1_oof,xgb_oof,xgb_score_oof,xgb_pred_youden_oof,xgb_pred_f1_oof,lgb_oof,lgb_score_oof,lgb_pred_youden_oof,lgb_pred_f1_oof
192,MQDQ-495,non_christian,5,0.003688949245595157,-34.538776394910684,non_christian,non_christian,0.043799278844992656,-2.2509022600182087,non_christian,non_christian,0.009153852053280882,-0.8685503923250381,non_christian,non_christian,0.061575100563963016,-4.135595321655273,non_christian,non_christian,0.06523907121653341,-3.015543700226817,non_christian,non_christian
194,MQDQ-497,non_christian,4,0.00563928538494361,-34.538776394910684,non_christian,non_christian,0.05145461109362547,-2.504011977916526,non_christian,non_christian,0.0046855773059299765,-0.8516731530023769,non_christian,non_christian,0.08911894823124288,-2.839252471923828,non_christian,non_christian,0.12560557008111775,-2.4375589329023333,non_christian,non_christian
196,MQDQ-542,non_christian,3,0.13400887443917153,-2.354095651673717,non_christian,non_christian,0.004226571871453339,-3.2849732166762675,non_christian,non_christian,0.0033804080541144587,-0.8904309352507687,non_christian,non_christian,0.01280020868019753,-5.845864772796631,non_christian,non_christian,0.0043762349996295255,-6.081735021517716,non_christian,non_christian
197,MQDQ-131,non_christian,1,0.0020172390446631795,-32.79855021872663,non_christian,non_christian,0.003930824042925154,-3.3940045005746695,non_christian,non_christian,1.3904467863705934e-4,-1.0883899089224527,non_christian,non_christian,0.006369737291330696,-4.752800464630127,non_christian,non_christian,0.016580731422420582,-5.938496357480093,non_christian,non_christian
199,MQDQ-246,non_christian,1,0.0016394870721028547,-34.538776394910684,non_christian,non_christian,0.015931395144450966,-2.7581382202079645,non_christian,non_christian,4.472865889951064e-4,-0.9841395049300795,non_christian,non_christian,0.005027206821348906,-4.983164310455322,non_christian,non_christian,0.007622246537802561,-6.985204815638413,non_christian,non_christian
200,MQDQ-184,non_christian,2,0.11507639820834421,-2.863617755423178,non_christian,non_christian,0.008978786700122907,-3.5401157961756615,non_christian,non_christian,0.0035834341533311775,-0.9139119889156023,non_christian,non_christian,0.022396430165893023,-5.765488624572754,non_christian,non_christian,0.008464890246165185,-5.20625625343386,non_christian,non_christian
201,MQDQ-519,non_christian,1,0.036371354389095056,-8.276756119287938,non_christian,non_christian,0.003930824042925154,-3.3940045005746695,non_christian,non_christian,6.208776297151164e-4,-0.9548719072218723,non_christian,non_christian,0.004454273135506744,-5.100818157196045,non_christian,non_christian,0.004420631598672593,-7.714762491543448,non_christian,non_christian
202,MQDQ-356,non_christian,3,0.002740747088667918,-34.538776394910684,non_christian,non_christian,0.018573402771258733,-2.6622864995293813,non_christian,non_christian,2.1455432680928598e-4,-1.1671522923498907,non_christian,non_christian,0.0013036255161519063,-8.855088233947754,non_christian,non_christian,0.0012342848885811763,-7.419642789114283,non_christian,non_christian
204,MQDQ-358,non_christian,3,0.002740747088667918,-34.538776394910684,non_christian,non_christian,0.08002748658616848,-2.026915251588896,non_christian,non_christian,8.685044436280984e-4,-1.0269185865309378,non_christian,non_christian,0.0017375585779741127,-8.477912902832031,non_christian,non_christian,8.5890451496202e-4,-7.802363061845031,non_christian,non_christian
205,MQDQ-359,non_christian,3,0.002740747088667918,-34.538776394910684,non_christian,non_christian,0.024759711678375942,-2.5398985085957047,non_christian,non_christian,0.0011655817500326258,-0.9973954419469704,non_christian,non_christian,0.0026874126665043653,-7.90507173538208,non_christian,non_christian,0.0034870961296161805,-6.322157184995235,non_christian,non_christian
207,MQDQ-135,non_christian,2,0.007767695472409407,-34.538776394910684,non_christian,non_christian,0.026739366096975917,-2.8549480726933205,non_christian,non_christian,0.0030043027813727997,-0.9334804571163304,non_christian,non_christian,0.00642838842936741,-7.778983116149902,non_christian,non_christian,0.003563393965660735,-6.157242165243147,non_christian,non_christian
209,MQDQ-186,non_christian,5,0.07642867336193608,-4.818294563961672,non_christian,non_christian,0.005721589128152651,-3.048537233907532,non_christian,non_christian,0.024140758442032794,-0.7398278810884424,non_christian,non_christian,0.022811973096681832,-5.707180023193359,non_christian,non_christian,0.01848655053358739,-4.4963543229987515,non_christian,non_christian
210,MQDQ-294,non_christian,4,0.1706287459451828,-0.8317867136441776,non_christian,non_christian,0.011192239991633459,-3.4348135117401317,non_christian,non_christian,0.007055139618971482,-0.809886047722301,non_christian,non_christian,0.008095200744302686,-6.20151424407959,non_christian,non_christian,0.007740315635881242,-5.8510582771430855,non_christian,non_christian
212,MQDQ-36,non_christian,2,0.007767695472409407,-34.538776394910684,non_christian,non_christian,0.0114636185191203,-3.3876706679636492,non_christian,non_christian,0.004686979183791971,-0.8840847146393864,non_christian,non_christian,0.023323801065903975,-5.699366092681885,non_christian,non_christian,0.009997691335777346,-5.022676306415286,non_christian,non_christian
213,MQDQ-37,non_christian,1,0.08081313772014764,-1.1929065829950536,non_christian,non_christian,0.003930824042925154,-3.3940045005746695,non_christian,non_christian,0.0014223619779755287,-0.8808579989935503,non_christian,non_christian,0.003932196413400343,-5.221969127655029,non_christian,non_christian,0.0018066232262153171,-8.909519141032096,non_christian,non_christian
215,MQDQ-505,non_christian,1,0.0016394870721028547,-34.538776394910684,non_christian,non_christian,0.024023002373757752,-2.5694020304094654,non_christian,non_christian,5.759563029669464e-4,-0.9615751141169743,non_christian,non_christian,0.006757997854286497,-4.695162773132324,non_christian,non_christian,0.017133987842483652,-5.894050612526587,non_christian,non_christian
216,MQDQ-504,non_christian,1,0.05545842639437594,-4.575061647457289,non_christian,non_christian,0.003930824042925154,-3.3940045005746695,non_christian,non_christian,1.7157439211762583e-4,-1.0696350130518018,non_christian,non_christian,0.0036278280564638323,-5.300229549407959,non_christian,non_christian,0.002039312437212278,-8.747919127986707,non_christian,non_christian
218,MQDQ-626,non_christian,3,0.00428405560898837,-30.959903057724432,non_christian,non_christian,0.02516187213123095,-2.533015163891601,non_christian,non_christian,0.006311854982242787,-0.827537282300498,non_christian,non_christian,0.0709466289748331,-3.5217676162719727,non_christian,non_christian,0.07583964101895944,-2.995514645330322,non_christian,non_christian
219,MQDQ-106,non_christian,5,0.10315831751604218,-1.6683838095969747,non_christian,non_christian,0.005721589128152651,-3.048537233907532,non_christian,non_christian,0.006109923980571625,-0.9217828507534657,non_christian,non_christian,0.0221296602220936,-5.754420757293701,non_christian,non_christian,0.01412045631829739,-4.805962459758837,non_christian,non_christian
220,MQDQ-225,non_christian,1,0.05815206419433037,-4.15380810698214,non_christian,non_christian,0.003930824042925154,-3.3940045005746695,non_christian,non_christian,2.9082663356753714e-4,-1.022552045053515,non_christian,non_christian,0.003932196413400343,-5.221969127655029,non_christian,non_christian,0.0019740874102832954,-8.79128158195308,non_christian,non_christian
221,MQDQ-231,non_christian,5,0.13665539110799854,1.385743566573744,non_christian,non_christian,0.005721589128152651,-3.048537233907532,non_christian,non_christian,0.02008749101338317,-0.7643904146619842,non_christian,non_christian,0.023146108767167904,-5.684546947479248,non_christian,non_christian,0.014686766762369343,-4.760857206398891,non_christian,non_christian
222,MQDQ-459,non_christian,3,0.037127303960168626,-13.44958565362154,non_christian,non_christian,0.004226571871453339,-3.2849732166762675,non_christian,non_christian,0.011565781057625714,-0.7662933507663451,non_christian,non_christian,0.012819779721162486,-5.843836307525635,non_christian,non_christian,0.006233944799996319,-5.706687690584292,non_christian,non_christian
223,MQDQ-509,non_christian,5,0.1058632329695792,-1.3918853745594788,non_christian,non_christian,0.005721589128152651,-3.048537233907532,non_christian,non_christian,0.007530741024195896,-0.8942719649193439,non_christian,non_christian,0.022442698594084574,-5.73257303237915,non_christian,non_christian,0.014686766762369343,-4.760857206398891,non_christian,non_christian
225,MQDQ-517,non_christian,1,0.018227097071865435,-14.220852176872938,non_christian,non_christian,0.003930824042925154,-3.3940045005746695,non_christian,non_christian,4.38144426511284e-4,-0.9859824058135238,non_christian,non_christian,0.004132171110722681,-5.173770427703857,non_christian,non_christian,0.003071309339529167,-8.201391603356027,non_christian,non_christian
226,MQDQ-265,non_christian,3,0.1830322512547195,0.6004810910186081,non_christian,non_christian,0.004226571871453339,-3.2849732166762675,non_christian,non_christian,0.03138707394720254,-0.664180223285588,non_christian,non_christian,0.03848318386351622,-4.368548393249512,non_christian,non_christian,0.012814628276070387,-4.939884938118978,non_christian,non_christian
227,MQDQ-248,non_christian,4,0.00563928538494361,-34.538776394910684,non_christian,non_christian,0.031322650121848,-2.811315561027401,non_christian,non_christian,0.001288783273001292,-0.9830485050119051,non_christian,non_christian,0.003125397970648755,-7.496526718139648,non_christian,non_christian,0.005247102424901924,-6.309536856077556,non_christian,non_christian
229,MQDQ-247,non_christian,2,0.007767695472409407,-34.538776394910684,non_christian,non_christian,0.04156994352761942,-2.5729423819325525,non_christian,non_christian,0.0087668278975492845,-0.8143454097143332,non_christian,non_christian,0.03215834602481537,-5.173396110534668,non_christian,non_christian,0.015961336507897377,-4.504795193786632,non_christian,non_christian
230,MQDQ-249,non_christian,2,0.007767695472409407,-34.538776394910684,non_christian,non_christian,0.02212915070319947,-2.9747470939091296,non_christian,non_christian,0.0010038926153052084,-1.054987604421491,non_christian,non_christian,0.011671249893009002,-6.820797443389893,non_christian,non_christian,0.008712549854249376,-5.1744666369521894,non_christian,non_christian
231,MQDQ-331,non_christian,4,0.1723672822793684,-0.7169399265111666,non_christian,non_christian,0.011192239991633459,-3.4348135117401317,non_christian,non_christian,9.047687655493402e-4,-1.0189995457983603,non_christian,non_christian,0.008095200744302686,-6.20151424407959,non_christian,non_christian,0.007740315635881242,-5.8510582771430855,non_christian,non_christian
232,MQDQ-57,non_christian,4,0.0808298272529993,-8.809468337387386,non_christian,non_christian,0.35352635171799185,-1.1315211324653778,christian,christian,0.03214664693530824,-0.6533411528007951,non_christian,non_christian,0.5972086013970357,0.8402592539787292,christian,christian,0.6282238436945687,0.45079863002276555,christian,christian
236,MQDQ-262,non_christian,1,0.0016394870721028547,-34.538776394910684,non_christian,non_christian,0.02726541437992174,-2.5108702978425166,non_christian,non_christian,0.00531137780341903,-0.7629846273279909,non_christian,non_christian,0.015894769826326493,-3.8585495948791504,non_christian,non_christian,0.03336520235562385,-4.98464693921667,non_christian,non_christian
241,MQDQ-257,non_christian,2,0.007767695472409407,-34.538776394910684,non_christian,non_christian,0.024796908171091047,-2.902759604843959,non_christian,non_christian,0.0026484283891052467,-0.9474700482618755,non_christian,non_christian,0.011747380912412024,-6.810320854187012,non_christian,non_christian,0.005455531544554806,-5.689678311004068,non_christian,non_christian
242,MQDQ-258,non_christian,3,0.002740747088667918,-34.538776394910684,non_christian,non_christian,0.048881317500073886,-2.2461351681341566,non_christian,non_christian,0.009556689555904389,-0.7856252261709382,non_christian,non_christian,0.019631478101474444,-5.276212692260742,non_christian,non_christian,0.006225150123790465,-5.708185629122563,non_christian,non_christian
247,MQDQ-46,non_christian,2,0.010082386770937604,-31.572531235693077,non_christian,non_christian,0.00993987032851405,-3.476710585838658,non_christian,non_christian,0.004527347377890453,-0.8879365599309286,non_christian,non_christian,0.036214380968177876,-4.9775471687316895,non_christian,non_christian,0.016101798680364206,-4.495063520231515,non_christian,non_christian
248,MQDQ-239,non_christian,5,0.12557182465695388,0.4545647135902373,non_christian,non_christian,0.005721589128152651,-3.048537233907532,non_christian,non_christian,0.008577081096748233,-0.8771317016256254,non_christian,non_christian,0.028767355256319876,-5.345144271850586,non_christian,non_christian,0.015823698492726548,-4.67525640077786,non_christian,non_christian
249,MQDQ-385,non_christian,3,0.05711463210884459,-9.8430387568068909,non_christian,non_christian,0.004226571871453339,-3.2849732166762675,non_christian,non_christian,0.0020612401056048584,-0.9401552225590724,non_christian,non_christian,0.012622588794801305,-5.864415645599365,non_christian,non_christian,0.004973819681213146,-5.946135966062641,non_christian,non_christian
253,MQDQ-391,non_christian,3,0.002740747088667918,-34.538776394910684,non_christian,non_christian,0.017115521520282034,-2.696955976286232,non_christian,non_christian,0.005032100100485907,-0.8503817841803948,non_christian,non_christian,0.005026281119874165,-7.081363201141357,non_christian,non_christian,0.009247097724449253,-5.287724624640202,non_christian,non_christian
255,MQDQ-108,non_christian,2,0.007767695472409407,-34.538776394910684,non_christian,non_christian,0.021742864528139963,-2.985867513961177,non_christian,non_christian,0.006669927330023847,-0.8448259894565379,non_christian,non_christian,0.021551694860354267,-5.828090190887451,non_christian,non_christian,0.017263531813828562,-4.417634727789293,non_christian,non_christian
256,MQDQ-109,non_christian,3,0.002740747088667918,-34.538776394910684,non_christian,non_christian,0.011519355915743178,-2.864258468939159,non_christian,non_christian,0.004600041986302041,-0.8594247931165847,non_christian,non_christian,0.005940078344979389,-6.861217021942139,non_christian,non_christian,0.002456619398911965,-6.692595116135845,non_christian,non_christian
257,IT-LAT0278,non_christian,1,0.0016394870721028547,-34.538776394910684,non_christian,non_christian,0.019229820487702207,-2.6718607231677454,non_christian,non_christian,4.582278543322311e-4,-0.9819828036075072,non_christian,non_christian,0.01423982520491237,-3.966575860977173,non_christian,non_christian,0.04006412946065612,-4.731806140468499,non_christian,non_christian
260,MQDQ-264,non_christian,4,0.18063409473354347,-0.18301634708578246,non_christian,non_christian,0.011192239991633459,-3.4348135117401317,non_christian,non_christian,0.0263383908299449,-0.674177695595247,non_christian,non_christian,0.01980461240269083,-4.974438190460205,non_christian,non_christian,0.02021280325759116,-4.711501821173552,non_christian,non_christian
263,MQDQ-178,non_christian,2,0.007767695472409407,-34.538776394910684,non_christian,non_christian,0.025904376420267425,-2.8750718871521648,non_christian,non_christian,0.0045275261966758054,-0.8879321699187956,non_christian,non_christian,0.025787633285453183,-5.535426139831543,non_christian,non_christian,0.010707931181112353,-4.946885318142181,non_christian,non_christian
264,IT-LAT0632,non_christian,4,0.00563928538494361,-34.538776394910684,non_christian,non_christian,0.01470141125601913,-3.2707089512221756,non_christian,non_christian,0.012930841301772904,-0.7477822049141609,non_christian,non_christian,0.0016340065736597763,-8.376404762268066,non_christian,non_christian,0.007393256414969136,-5.905221224747077,non_christian,non_christian
269,MQDQ-267,non_christian,5,0.003688949245595157,-34.538776394910684,non_christian,non_christian,0.032478635733465794,-2.370409648330355,non_christian,non_christian,0.002487206042781019,-1.0397138692853978,non_christian,non_christian,0.008419955860444604,-7.245085716247559,non_christian,non_christian,0.044869585910551554,-3.4630761403725865,non_christian,non_christian
271,MQDQ-104,non_christian,2,0.0929130108918299,-5.55389729921562,non_christian,non_christian,0.008978786700122907,-3.5401157961756615,non_christian,non_christian,0.0018048933018014446,-0.9899923087247502,non_christian,non_christian,0.022396430165893023,-5.765488624572754,non_christian,non_christian,0.008574072154568447,-5.192129517932379,non_christian,non_christian
272,IT-LAT0083,non_christian,2,0.007767695472409407,-34.538776394910684,non_christian,non_christian,0.04272487664112961,-2.555272273871557,non_christian,non_christian,0.00855649452885982,-0.8170558541572586,non_christian,non_christian,0.006166193603542766,-7.845717430114746,non_christian,non_christian,0.005829689137746683,-5.616770698204266,non_christian,non_christian
275,IT-LAT0266,non_christian,5,0.003688949245595157,-34.538776394910684,non_christian,non_christian,0.038519736581245204,-2.3024084268029408,non_christian,non_christian,0.0013223704178661746,-1.1224258427504816,non_christian,non_christian,0.010296556575176356,-6.9362287521362305,non_christian,non_christian,0.02901646387724001,-3.974487761259765,non_christian,non_christian
282,MQDQ-302,non_christian,5,0.003688949245595157,-34.538776394910684,non_christian,non_christian,0.014530503310351515,-2.6867509180014113,non_christian,non_christian,0.006370232864259232,-0.9162961339223564,non_christian,non_christian,0.029064131220932467,-5.329071521759033,non_christian,non_christian,0.06990623572952187,-2.9317683650567874,non_christian,non_christian
283,MQDQ-341,non_christian,2,0.16123931776870684,1.5422549836485824,non_christian,non_christian,0.008978786700122907,-3.5401157961756615,non_christian,non_christian,0.004916978717475512,-0.8787585557510006,non_christian,non_christian,0.022396430165893023,-5.765488624572754,non_christian,non_christian,0.008574072154568447,-5.192129517932379,non_christian,non_christian
287,IT-LAT0045,non_christian,5,0.003688949245595157,-34.538776394910684,non_christian,non_christian,0.028256420721212577,-2.425631511078263,non_christian,non_christian,0.011300001876733946,-0.8407406581742811,non_christian,non_christian,0.0063921168558692,-7.667210102081299,non_christian,non_christian,0.02234229431578725,-4.2777361495480015,non_christian,non_christian
289,IT-LAT0079,non_christian,1,0.0016394870721028547,-34.538776394910684,non_christian,non_christian,0.01968048941814098,-2.6612183172972546,non_christian,non_christian,0.0019860409808164984,-0.8510301452601325,non_christian,non_christian,0.01178052232262596,-4.152465343475342,non_christian,non_christian,0.024654199697939652,-5.39939265380806,non_christian,non_christian
290,IT-LAT0239,non_christian,2,0.007767695472409407,-34.538776394910684,non_christian,non_christian,0.015254496752493584,-3.2088442538615154,non_christian,non_christian,0.00512545499715603,-0.874140807993251,non_christian,non_christian,0.03431915136887648,-5.066275596618652,non_christian,non_christian,0.021878395889178642,-4.1535774542542425,non_christian,non_christian
294,IT-LAT0071,non_christian,5,0.003688949245595157,-34.538776394910684,non_christian,non_christian,0.0227130216358978,-2.5117888984133585,non_christian,non_christian,0.010239406917277151,-0.85376118115381,non_christian,non_christian,0.012966748792705518,-6.581474781036377,non_christian,non_christian,0.027127799660639967,-4.052775281133956,non_christian,non_christian
295,IT-LAT0078,non_christian,1,0.0016394870721028547,-34.538776394910684,non_christian,non_christian,0.007727877487314768,-3.0877733724226215,non_christian,non_christian,0.005453548553314549,-0.7606156100429805,non_christian,non_christian,0.013375453027116166,-4.028025150299072,non_christian,non_christian,0.04303996340469941,-4.632289146474488,non_christian,non_christian
296,IT-LAT0072,non_christian,1,0.0016394870721028547,-34.538776394910684,non_christian,non_christian,0.015995814948289607,-2.756290895865305,non_christian,non_christian,2.271868915113294e-4,-1.0445863133073259,non_christian,non_christian,0.006934233341967891,-4.670077800750732,non_christian,non_christian,0.020854717191929308,-5.627382162634151,non_christian,non_christian
298,MQDQ-430,non_christian,2,0.007767695472409407,-34.538776394910684,non_christian,non_christian,0.06383307650197016,-2.2935300814089867,non_christian,non_christian,0.02417905053977675,-0.700360248295519,non_christian,non_christian,0.08620104612194751,-3.511697769165039,non_christian,non_christian,0.08454797939012582,-2.6037987241485094,non_christian,non_christian
303,MQDQ-171,non_christian,1,0.03402614680241996,-8.855503003780939,non_christian,non_christian,0.003930824042925154,-3.3940045005746695,non_christian,non_christian,0.001717537741333868,-0.8640107272364084,non_christian,non_christian,0.007640718991179477,-4.575498104095459,non_christian,non_christian,0.011520559871015192,-6.430060936984902,non_christian,non_christian
306,IT-LAT0237,non_christian,2,0.007767695472409407,-34.538776394910684,non_christian,non_christian,0.03526188589017816,-2.678639782437321,non_christian,non_christian,0.003387788474364221,-0.9201458290779818,non_christian,non_christian,0.02738880877560111,-5.4368767738342285,non_christian,non_christian,0.033564766963556265,-3.6727023867371558,non_christian,non_christian
307,MQDQ-29,non_christian,4,0.00563928538494361,-34.538776394910684,non_christian,non_christian,0.019840746856030978,-3.089529799678962,non_christian,non_christian,0.00629704228454611,-0.8215029240177588,non_christian,non_christian,0.004687004176758882,-6.9458770751953125,non_christian,non_christian,0.00464784414499974,-6.452343899668215,non_christian,non_christian
308,MQDQ-170,non_christian,2,0.007767695472409407,-34.538776394910684,non_christian,non_christian,0.04828901620962172,-2.4760603062024824,non_christian,non_christian,0.011140714790572739,-0.7875659461355904,non_christian,non_christian,0.007065581474801517,-7.6274542808532715,non_christian,non_christian,0.0069147526303507895,-5.429025357551411,non_christian,non_christian
311,IT-LAT0230,non_christian,5,0.003688949245595157,-34.538776394910684,non_christian,non_christian,0.06137226433840729,-2.1140592225837667,non_christian,non_christian,0.029828339714772514,-0.7114161765386245,non_christian,non_christian,0.007818424317520774,-7.3587260246276855,non_christian,non_christian,0.029556921882531968,-3.952994589364326,non_christian,non_christian
312,MQDQ-297,non_christian,5,0.003688949245595157,-34.538776394910684,non_christian,non_christian,0.024199087662211648,-2.4868348660178983,non_christian,non_christian,0.02458151268471775,-0.7374043202646917,non_christian,non_christian,0.023831006667913424,-5.639134883880615,non_christian,non_christian,0.05755121076763561,-3.1665553015217145,non_christian,non_christian
313,MQDQ-295,non_christian,4,0.00563928538494361,-34.538776394910684,non_christian,non_christian,0.0312307123477197,-2.813117948629438,non_christian,non_christian,0.005291468162697501,-0.8392669251714602,non_christian,non_christian,0.009952924898654434,-5.9193267822265625,non_christian,non_christian,0.04305163167438025,-3.7979217437555284,non_christian,non_christian
314,MQDQ-296,non_christian,1,0.0016394870721028547,-34.538776394910684,non_christian,non_christian,0.016904216540927552,-2.7309927303980115,non_christian,non_christian,7.265378570238411e-4,-0.9408439414361242,non_christian,non_christian,0.009047223940351606,-4.410610675811768,non_christian,non_christian,0.021016318125708713,-5.616886195578487,non_christian,non_christian
315,LC-10,non_christian,4,0.00563928538494361,-34.538776394910684,non_christian,non_christian,0.016472948308151016,-3.2020589410441715,non_christian,non_christian,0.020275674471941552,-0.7013636898453011,non_christian,non_christian,0.12013076480494744,-2.3881635665893555,non_christian,non_christian,0.0462488159661105,-3.7100609969692897,non_christian,non_christian
317,MQDQ-235,non_christian,3,0.04156150612694703,-12.511886005466948,non_christian,non_christian,0.004226571871453339,-3.2849732166762675,non_christian,non_christian,0.0025455787384977874,-0.9189491346876268,non_christian,non_christian,0.012595901315195746,-5.867225170135498,non_christian,non_christian,0.004918788626944888,-5.957925634789608,non_christian,non_christian
318,MQDQ-508,non_christian,4,0.14274631851801964,-2.8168228469165655,non_christian,non_christian,0.011192239991633459,-3.4348135117401317,non_christian,non_christian,0.0019633373433127757,-0.9402491283226012,non_christian,non_christian,0.007487974520514116,-6.307888031005859,non_christian,non_christian,0.008225827942130816,-5.779199496482594,non_christian,non_christian
319,MQDQ-263,non_christian,4,0.00563928538494361,-34.538776394910684,non_christian,non_christian,0.018591999139434663,-3.128898798002214,non_christian,non_christian,0.009099665659561103,-0.7838441516479306,non_christian,non_christian,0.019812375474735664,-4.9738969802856445,non_christian,non_christian,0.030986727107424877,-4.197922933903671,non_christian,non_christian
322,IT-LAT0588,non_christian,1,0.0016394870721028547,-34.538776394910684,non_christian,non_christian,0.004613279162437481,-3.321580181827722,non_christian,non_christian,0.009469352359867577,-0.7110340894984442,non_christian,non_christian,0.019935642593329726,-3.635356903076172,non_christian,non_christian,0.023616097015541536,-5.458079057847524,non_christian,non_christian
323,MQDQ-207,non_christian,2,0.007767695472409407,-34.538776394910684,non_christian,non_christian,0.02194152759005997,-2.980124488567264,non_christian,non_christian,0.002272761022479401,-0.9644372897335736,non_christian,non_christian,0.08084619811142828,-3.623133897781372,non_christian,non_christian,0.03129105490679487,-3.7519320826183487,non_christian,non_christian
325,MQDQ-195,non_christian,2,0.007767695472409407,-34.538776394910684,non_christian,non_christian,0.030330675225273433,-2.774829861779076,non_christian,non_christian,0.0043070869554001886,-0.8934794239265242,non_christian,non_christian,0.01289824246623797,-6.659631252288818,non_christian,non_christian,0.006294740147378445,-5.532378076133511,non_christian,non_christian
328,MQDQ-198,non_christian,3,0.002740747088667918,-34.538776394910684,non_christian,non_christian,0.01468838259373556,-2.761686496343991,non_christian,non_christian,9.554859598693556e-4,-1.0173414248835844,non_christian,non_christian,0.005638705317244116,-6.929859638214111,non_christian,non_christian,0.007208074055832687,-5.5525586882779345,non_christian,non_christian
329,MQDQ-199,non_christian,5,0.003688949245595157,-34.538776394910684,non_christian,non_christian,0.01266740273336137,-2.7402388990552713,non_christian,non_christian,0.0031115323051887776,-1.0103639964169495,non_christian,non_christian,0.003019543522014394,-8.812841415405273,non_christian,non_christian,0.015172211537266297,-4.723536214986003,non_christian,non_christian
330,MQDQ-450,non_christian,5,0.057816094796892335,-7.678996353333503,non_christian,non_christian,0.005721589128152651,-3.048537233907532,non_christian,non_christian,0.012576778235357536,-0.8265818388765016,non_christian,non_christian,0.008865323177451727,-7.166020393371582,non_christian,non_christian,0.01251216435069891,-4.944514416053483,non_christian,non_christian
332,MQDQ-448,non_christian,2,0.007767695472409407,-34.538776394910684,non_christian,non_christian,0.17917863707891868,-1.5748598579478106,christian,non_christian,0.0373774860479574,-0.6506582597595174,non_christian,non_christian,0.019661512234394718,-5.977339267730713,non_christian,non_christian,0.012963236863733964,-4.735500977600781,non_christian,non_christian
333,MQDQ-201,non_christian,5,0.003688949245595157,-34.538776394910684,non_christian,non_christian,0.035593777078793104,-2.3339530328593465,non_christian,non_christian,0.003803326763807424,-0.9840364364762876,non_christian,non_christian,0.009903165837413963,-6.996072769165039,non_christian,non_christian,0.01481481109746337,-4.750896511880669,non_christian,non_christian
335,MQDQ-203,non_christian,3,0.002740747088667918,-34.538776394910684,non_christian,non_christian,0.020172303186947696,-2.62720830058146,non_christian,non_christian,0.0017098504599100397,-0.9589271062106653,non_christian,non_christian,0.15846225251125062,-2.338829755783081,christian,non_christian,0.16283418176175551,-2.085570538101335,non_christian,non_christian
336,MQDQ-204,non_christian,3,0.002740747088667918,-34.538776394910684,non_christian,non_christian,0.024249041582265565,-2.548797857071653,non_christian,non_christian,5.453567417343273e-4,-1.0735997898492016,non_christian,non_christian,0.004331985812166221,-7.277118682861328,non_christian,non_christian,0.009399644205435424,-5.270309621518657,non_christian,non_christian
343,MQDQ-205,non_christian,2,0.007767695472409407,-34.538776394910684,non_christian,non_christian,0.0330785173529644,-2.71951382543396,non_christian,non_christian,0.0028956486262018822,-0.9375682998705147,non_christian,non_christian,0.04589863740993098,-4.584081172943115,non_christian,non_christian,0.06281831270378518,-2.954109610217079,non_christian,non_christian
344,MQDQ-446,non_christian,2,0.007767695472409407,-34.538776394910684,non_christian,non_christian,0.12427272151630496,-1.840843159369245,christian,non_christian,0.029542446755757807,-0.6775835159048083,non_christian,non_christian,0.014519443958945158,-6.468468189239502,non_christian,non_christian,0.006814828134951792,-5.445044028979982,non_christian,non_christian
345,MQDQ-473,non_christian,1,0.07954904502443928,-1.336498600345536,non_christian,non_christian,0.003930824042925154,-3.3940045005746695,non_christian,non_christian,0.0017077424624368674,-0.8645217807115719,non_christian,non_christian,0.003932196413400343,-5.221969127655029,non_christian,non_christian,0.0018597694126395341,-8.87085023782705,non_christian,non_christian
346,IT-LAT0588_2,non_christian,4,0.00563928538494361,-34.538776394910684,non_christian,non_christian,0.02407019232588881,-2.972181905038546,non_christian,non_christian,0.0060201063584085935,-0.8260966817671023,non_christian,non_christian,0.008654329809932899,-6.110345363616943,non_christian,non_christian,0.03678091253108057,-3.9900335521547743,non_christian,non_christian
348,IT-LAT0534_2,non_christian,1,0.0016394870721028547,-34.538776394910684,non_christian,non_christian,0.010601704464986329,-2.9440371614440597,non_christian,non_christian,6.948067448531171e-4,-0.9448302123383748,non_christian,non_christian,0.00912929754716171,-4.401791095733643,non_christian,non_christian,0.014867942907180215,-6.0859682760202345,non_christian,non_christian
351,MQDQ-163,non_christian,1,0.0016394870721028547,-34.538776394910684,non_christian,non_christian,0.012155593291315,-2.881716337549219,non_christian,non_christian,0.0012952014662115626,-0.8892232688515233,non_christian,non_christian,0.01103107218927815,-4.2168097496032715,non_christian,non_christian,0.011053451388354164,-6.485792541684831,non_christian,non_christian
354,IT-LAT0111,non_christian,5,0.003688949245595157,-34.538776394910684,non_christian,non_christian,0.025289297811834702,-2.469461083570737,non_christian,non_christian,0.019123534151160613,-0.7709457787860532,non_christian,non_christian,0.01235614377509309,-6.65576696395874,non_christian,non_christian,0.012832317592808371,-4.91558405509992,non_christian,non_christian
356,MQDQ-556,non_christian,3,0.026161553420798855,-16.33513156206658,non_christian,non_christian,0.004226571871453339,-3.2849732166762675,non_christian,non_christian,5.529869881806137e-4,-1.0722061429755791,non_christian,non_christian,0.009990729988640912,-6.174386024475098,non_christian,non_christian,0.0043903873859726565,-6.078315603262158,non_christian,non_christian
