id,row_id,outer_fold,manual_label,prob_nb,score_nb_logit,label_nb_youden,label_nb_f1,prob_enet,score_enet_logit,label_enet_youden,label_enet_f1,prob_svm,score_svm_margin,label_svm_youden,label_svm_f1,prob_xgb,score_xgb_margin,label_xgb_youden,label_xgb_f1,prob_lgb,score_lgb_margin,label_lgb_youden,label_lgb_f1
IT-LAT0919,209,4,non_christian,0.029234789691849006,-34.538776394910684,non_christian,non_christian,0.23295732651605192,-1.1916871479033753,non_christian,non_christian,0.2814475229755521,-0.3980790321874147,non_christian,non_christian,0.16446476779652097,-2.151869773864746,non_christian,non_christian,0.15968900170637995,-2.6982420535210143,non_christian,non_christian
MQDQ-608,211,2,christian,0.8589076951979985,34.53957599234088,christian,christian,0.9207203939378518,2.452175479452868,christian,christian,0.9352205294767779,0.4600857717095823,christian,christian,0.8818295402532802,2.3116142749786377,christian,christian,0.8780795676502784,4.038115151227786,christian,christian
MQDQ-125,212,3,non_christian,0.4528748160297297,8.041452383195486,non_christian,non_christian,0.19656049197804187,-1.4079316655948213,non_christian,non_christian,0.07606327819375307,-1.0683627535809002,non_christian,non_christian,0.13862429888342245,-2.3973262310028076,non_christian,non_christian,0.08958597868760917,-2.286821520525181,non_christian,non_christian
MQDQ-445,213,1,christian,0.07458728685902113,-34.538776394910684,non_christian,non_christian,0.3683607473797399,-0.5392556785713842,non_christian,non_christian,0.17749070499631056,-0.5111988970543337,non_christian,non_christian,0.878679646558373,2.699856758117676,christian,christian,0.8924336632347295,2.236479666417221,christian,christian
MQDQ-120,214,1,christian,0.8142686559316518,34.53957599234088,christian,christian,0.5339297298497946,0.13592782118854765,christian,non_christian,0.742610565230851,0.16995788042236637,christian,christian,0.9163142693184972,3.2536392211914062,christian,christian,0.9538005122139117,3.265980965303578,christian,christian
MQDQ-59,216,1,christian,0.8142686559316518,34.53957599234088,christian,christian,0.8890110202976897,2.080678717300052,christian,christian,0.9603448918408563,0.728824889471413,christian,christian,0.9502170757648065,3.9982516765594482,christian,christian,0.9455085745481554,3.0697045079405716,christian,christian
MQDQ-123,224,2,non_christian,0.4510186741822459,5.54936810773779,non_christian,non_christian,0.1464983724230458,-1.7623331305218635,non_christian,non_christian,0.03943206701239568,-0.9977469347580235,non_christian,non_christian,0.042413800826968495,-3.5140442848205566,non_christian,non_christian,0.05293952074060004,-6.271565915691318,non_christian,non_christian
LC-12,225,4,non_christian,0.029234789691849006,-34.538776394910684,non_christian,non_christian,0.221709148198491,-1.2557339201845736,non_christian,non_christian,0.09671278019472748,-0.791534205914719,non_christian,non_christian,0.0456547596711569,-3.930382490158081,non_christian,non_christian,0.14905301343933583,-2.8135495125429593,non_christian,non_christian
MQDQ-382,227,2,christian,0.21961532020480254,-9.95828435346084,non_christian,non_christian,0.34007650699038766,-0.6629532957620183,non_christian,non_christian,0.41600133554074226,-0.2881351967503816,non_christian,non_christian,0.26448897060342974,-1.1344070434570312,non_christian,non_christian,0.3218413002346981,-1.7329418858521939,non_christian,non_christian
MQDQ-441,228,4,non_christian,0.2949701669779283,0.1463527272421173,non_christian,non_christian,0.05159220046886472,-2.911414070682487,non_christian,non_christian,0.12758341464848144,-0.6969478836650734,non_christian,non_christian,0.043538086417767796,-3.992854595184326,non_christian,non_christian,0.02700319838316088,-5.420048597378993,non_christian,non_christian
MQDQ-2,230,5,non_christian,0.04312551307393453,-34.538776394910684,non_christian,non_christian,0.05161618702803969,-2.910923960935978,non_christian,non_christian,0.051379718356094194,-0.46006638000972916,non_christian,non_christian,0.05356599491604736,-3.70743989944458,non_christian,non_christian,0.08508910132647578,-2.260613143004023,non_christian,non_christian
MQDQ-287,232,5,christian,0.7734140325323077,24.945910090303812,christian,christian,0.33986618983130273,-0.6638905763250811,non_christian,non_christian,0.5667640294774241,-0.0494125751460488,non_christian,non_christian,0.4624383388505353,-0.24857093393802643,non_christian,non_christian,0.2707486875982029,-1.0378680625434744,non_christian,non_christian
MQDQ-98,235,2,non_christian,0.04898270688150735,-34.538776394910684,non_christian,non_christian,0.4852344911473135,-0.0590792133597466,christian,christian,0.05552599937396252,-0.9084358367063261,non_christian,non_christian,0.6016431378431674,0.4962940812110901,christian,christian,0.732893061636226,1.990392639284468,christian,christian
MQDQ-277,237,1,non_christian,0.3763185870617695,0.2585923190175663,non_christian,non_christian,0.3432372136795882,-0.6489011042564876,non_christian,non_christian,0.09728731481919939,-0.6935818417920274,non_christian,non_christian,0.1328546654722009,-2.466665267944336,non_christian,non_christian,0.1861349407094334,-1.8189649962190857,non_christian,non_christian
MQDQ-62,239,1,non_christian,0.2883335194585769,-6.626115189741256,non_christian,non_christian,0.06076300842206541,-2.738086644858537,non_christian,non_christian,0.0347640675587254,-0.9815020003935234,non_christian,non_christian,0.06404758807411176,-3.546597957611084,non_christian,non_christian,0.06176045594269162,-3.225396106941251,non_christian,non_christian
MQDQ-75,242,5,non_christian,0.04312551307393453,-34.538776394910684,non_christian,non_christian,0.6889007846843649,0.7949853800274944,christian,christian,0.6498880450488946,-0.004292262096611932,christian,christian,0.748371127071004,1.3281407356262207,christian,christian,0.9041741291924549,1.8198697734863842,christian,christian
MQDQ-76,243,1,non_christian,0.07458728685902113,-34.538776394910684,non_christian,non_christian,0.5336584731859803,0.13483781517855395,christian,non_christian,0.4034487120106114,-0.21112332111844523,christian,christian,0.9323517100857655,3.561943531036377,christian,christian,0.9305673767538244,2.7780762161521517,christian,christian
MQDQ-83,244,2,non_christian,0.4578246800775673,5.946739225704973,non_christian,non_christian,0.3840303126534612,-0.47247626479578897,non_christian,non_christian,0.046890807199675616,-0.9527300228143893,non_christian,non_christian,0.03624325510689135,-3.6999945640563965,non_christian,non_christian,0.012929638926793064,-9.350532888691705,non_christian,non_christian
MQDQ-78,246,1,non_christian,0.22845830030702488,-12.045986102978304,non_christian,non_christian,0.14708381599316786,-1.7576586812999568,non_christian,non_christian,0.10672376764736184,-0.6665029516909655,non_christian,non_christian,0.16124564059632251,-2.1625618934631348,non_christian,non_christian,0.21306107728901652,-1.6283974258233695,non_christian,non_christian
MQDQ-79,247,2,christian,0.7788042239749662,26.61409716916198,christian,christian,0.6808648515232925,0.7577491545401689,christian,christian,0.7156227921357055,0.025689977643356343,christian,christian,0.5884745823696822,0.43419089913368225,christian,christian,0.4838947641538786,-0.2881475706560286,non_christian,non_christian
MQDQ-85,249,5,non_christian,0.38629081269144144,1.705721817491792,non_christian,non_christian,0.07062863317407639,-2.5770727766245782,non_christian,non_christian,0.06660600892402896,-0.4245087601475271,non_christian,non_christian,0.05455068803253641,-3.6829633712768555,non_christian,non_christian,0.03497051503467259,-3.0931409985607634,non_christian,non_christian
MQDQ-80,251,2,non_christian,0.3546354274694601,-0.2719611872017821,non_christian,non_christian,0.2507848087418948,-1.0944310112838975,non_christian,non_christian,0.03961295805171603,-0.9965620034392638,non_christian,non_christian,0.11786732228216402,-2.2593750953674316,non_christian,non_christian,0.046883194035481884,-6.542890227134207,non_christian,non_christian
MQDQ-86,252,4,non_christian,0.33049945542999437,2.3270775655876723,non_christian,non_christian,0.32372697749621965,-0.736696375444695,non_christian,non_christian,0.12559091205796086,-0.7024149208683236,non_christian,non_christian,0.23487674508692824,-1.5931224822998047,non_christian,non_christian,0.10969209462987044,-3.3113174570922927,non_christian,non_christian
MQDQ-347,254,2,non_christian,0.11068317759014647,-21.767886341176563,non_christian,non_christian,0.3232122552277662,-0.7390484561912334,non_christian,non_christian,0.2535498234812546,-0.47228293371872954,non_christian,non_christian,0.5511479299077499,0.26107028126716614,christian,christian,0.4561513006945493,-0.5245401120808588,non_christian,non_christian
MQDQ-623,255,1,christian,0.8142686559316518,34.53957599234088,christian,christian,0.6504009213226045,0.6208019663645009,christian,christian,0.8124743750366934,0.27676361404637173,christian,christian,0.805145059265991,1.9478867053985596,christian,christian,0.9148743260154403,2.5287534970521834,christian,christian
MQDQ-622,256,2,christian,0.8589076951979985,34.53957599234088,christian,christian,0.8514417250443688,1.7459537545541026,christian,christian,0.9994421936593174,1.6589155372068642,christian,christian,0.9705024445702976,3.9974875450134277,christian,christian,0.9340379423503551,5.4727013157605615,christian,christian
IT-LAT0917,258,5,non_christian,0.8727601423623343,34.53957599234088,christian,christian,0.058956847364783536,-2.770183221102343,non_christian,non_christian,0.3102925965949222,-0.18706280008498521,non_christian,non_christian,0.08759917124413949,-3.0357136726379395,non_christian,non_christian,0.06388849320031904,-2.5339642208816358,non_christian,non_christian
MQDQ-348,261,1,non_christian,0.39304068784565055,1.4799168596279486,non_christian,non_christian,0.22670493354472945,-1.227011372021104,non_christian,non_christian,0.1073815151179743,-0.6646954535174349,non_christian,non_christian,0.15603627493849997,-2.214860439300537,non_christian,non_christian,0.18703275811683817,-1.8122845613362466,non_christian,non_christian
MQDQ-415,263,4,christian,0.8504135425230773,34.53957599234088,christian,christian,0.7227581253467485,0.9581843042283187,christian,christian,0.9542125118463598,0.8075141092777214,christian,christian,0.602649285020782,0.41541537642478943,christian,christian,0.8151008137473001,1.7497874322768205,christian,christian
MQDQ-416,264,1,christian,0.8142686559316518,34.53957599234088,christian,christian,0.8617010383021722,1.8294906561565984,christian,christian,0.9594730879400012,0.7228737670711757,christian,christian,0.9156519279492304,3.242107391357422,christian,christian,0.9308222347512138,2.7825382053070253,christian,christian
MQDQ-618,265,1,christian,0.545487304028181,12.145267662945832,non_christian,non_christian,0.8123194904416381,1.4651526239715267,christian,christian,0.7514650690724092,0.1822674016641076,christian,christian,0.4043314993167555,-0.47224029898643494,christian,christian,0.7194463129176529,0.9105570605211746,christian,christian
MQDQ-183,275,4,christian,0.8504135425230773,34.53957599234088,christian,christian,0.7951080242359712,1.3559950922054016,christian,christian,0.9370929276321676,0.7056613707812658,christian,christian,0.9889905298653302,5.547003746032715,christian,christian,0.9814252669007676,5.263599264757323,christian,christian
IT-LAT0252,277,3,non_christian,0.7107288766973315,27.610494193309908,christian,christian,0.3205254570912989,-0.7513580659346228,non_christian,non_christian,0.3208841201664662,-0.43823759357546743,christian,christian,0.3704831397477875,-0.7339369058609009,christian,christian,0.2437491115241053,-0.973525165169983,non_christian,non_christian
MQDQ-42,278,1,non_christian,0.07458728685902113,-34.538776394910684,non_christian,non_christian,0.4642370754206403,-0.14329639818766288,non_christian,non_christian,0.41334559953936656,-0.20036255761901967,christian,christian,0.4407084765708271,-0.272379994392395,christian,christian,0.6076412425969763,0.3410496388545592,christian,christian
MQDQ-352,282,3,christian,0.6246698819176568,20.60460854001654,christian,christian,0.22154573943909697,-1.2566811694907083,non_christian,non_christian,0.32358454322328833,-0.433778719453324,christian,christian,0.050593040858585125,-3.81522798538208,non_christian,non_christian,0.045385102902924135,-3.0920041493436208,non_christian,non_christian
IT-LAT0990_6,285,3,christian,0.7831580555960018,34.53957599234088,christian,christian,0.8967135312934208,2.161230070655133,christian,christian,0.9885021545047302,1.4383061861262232,christian,christian,0.9893421069005912,5.758504390716553,christian,christian,0.9935581079697311,5.856806865620075,christian,christian
MQDQ-210,289,2,christian,0.22029034325521948,-9.901335945434823,non_christian,non_christian,0.12011590295686243,-1.9913330562772655,non_christian,non_christian,0.004255601915956503,-1.5602942598292282,non_christian,non_christian,0.026112904233894643,-4.084386348724365,non_christian,non_christian,0.01029209349733436,-9.840311073495405,non_christian,non_christian
IT-LAT0482,290,3,christian,0.7831580555960018,34.53957599234088,christian,christian,0.8791354714008472,1.9842686856956797,christian,christian,0.9987801645384959,2.251054076065038,christian,christian,0.9857932276125475,5.3851752281188965,christian,christian,0.9809409460443134,4.6419874210174275,christian,christian
IT-LAT0990,291,1,christian,0.8142686559316518,34.53957599234088,christian,christian,0.9480315842852672,2.903751674512601,christian,christian,0.9964702385425855,1.3739653186573562,christian,christian,0.9633175610100433,4.425765037536621,christian,christian,0.970490961340504,3.7917974044536744,christian,christian
MQDQ-43,292,3,non_christian,0.07199680812781582,-34.538776394910684,non_christian,non_christian,0.37017260669845375,-0.5314764015108232,non_christian,non_christian,0.16583159637689615,-0.7504396594302449,non_christian,non_christian,0.9759708286663075,4.698118209838867,christian,christian,0.9475865148358257,3.483934726014161,christian,christian
MQDQ-44,293,1,non_christian,0.8142686559316518,34.53957599234088,christian,christian,0.706195531437948,0.8769776826973963,christian,christian,0.6121725933077602,0.011523306679998901,christian,christian,0.8255083904640109,2.1292481422424316,christian,christian,0.7292928312035314,0.9662542782676887,christian,christian
IT-LAT0011,297,5,christian,0.8727601423623343,34.53957599234088,christian,christian,0.96831325492155,3.419657188268786,christian,christian,0.9999597350120563,1.2209845541071642,christian,christian,0.995934397817758,6.934991359710693,christian,christian,0.9631857776712345,2.720717947759067,christian,christian
MQDQ-523,299,4,christian,0.8504135425230773,34.53957599234088,christian,christian,0.87688449986994,1.9632523443655452,christian,christian,0.9486403538764998,0.7708993166757214,christian,christian,0.973500169422822,4.42275857925415,christian,christian,0.97209521546283,4.674288980104792,christian,christian
IT-LAT0990_4,307,1,christian,0.8142686559316518,34.53957599234088,christian,christian,0.6395844623257022,0.5735610507569376,christian,christian,0.8718013810434181,0.39518663908257146,christian,christian,0.7237313639124082,1.3372724056243896,christian,christian,0.799697056744776,1.4104740587197935,christian,christian
IT-LAT0990_5,308,2,christian,0.8589076951979985,34.53957599234088,christian,christian,0.695955978377674,0.8281139099859858,christian,christian,0.9981151864798096,1.3558227866138757,christian,christian,0.49748476253078144,0.01634172908961773,christian,christian,0.519942931595004,0.017959643702431333,non_christian,non_christian
IT-LAT0435,312,3,christian,0.7831580555960018,34.53957599234088,christian,christian,0.937261364688332,2.7039847300718485,christian,christian,0.9994226182849472,2.521013752506463,christian,christian,0.9938294794632863,6.465419292449951,christian,christian,0.9945561933742509,6.044257368192361,christian,christian
IT-LAT0783,316,4,christian,0.8504135425230773,34.53957599234088,christian,christian,0.9197656244570671,2.4391668357925083,christian,christian,0.9996626704214823,2.3113284364416846,christian,christian,0.9380819918461063,3.309119939804077,christian,christian,0.8736751383942307,2.3869199110018293,christian,christian
MQDQ-619,317,4,christian,0.8504135425230773,34.53957599234088,christian,christian,0.8003981896901412,1.38878490742567,christian,christian,0.9681104600873365,0.9216348992412708,christian,christian,0.9528934093808666,3.6725618839263916,christian,christian,0.9723789333892954,4.689159698767723,christian,christian
IT-LAT0978,321,5,christian,0.8727601423623343,34.53957599234088,christian,christian,0.9027011656356575,2.22760455427146,christian,christian,0.9986592751807243,0.7687602997992805,christian,christian,0.9187981997642166,3.0265069007873535,christian,christian,0.7458158413866983,0.7881201640084682,christian,christian
MQDQ-182,322,5,christian,0.04312551307393453,-34.538776394910684,non_christian,non_christian,0.1976550085679751,-1.4010155492394303,non_christian,non_christian,0.15960730358431663,-0.29827541285377623,non_christian,non_christian,0.07787943696696943,-3.1986708641052246,non_christian,non_christian,0.10338144115530229,-2.070773115879425,non_christian,non_christian
MQDQ-215,324,4,non_christian,0.8504135425230773,34.53957599234088,christian,christian,0.46695277634879523,-0.13238188871495238,christian,christian,0.6145830469781673,0.02780769976399966,christian,christian,0.5140568679664179,-0.03755936399102211,christian,christian,0.6659157561250578,0.6268584244541743,christian,christian
MQDQ-95,325,1,christian,0.8142686559316518,34.53957599234088,christian,christian,0.9700130250162166,3.4765463790819804,christian,christian,0.8275412016324655,0.30359240604303916,christian,christian,0.919318024175175,3.3070015907287598,christian,christian,0.9257289009037463,2.6961149629224095,christian,christian
MQDQ-188,328,3,christian,0.702782503843793,26.920833614668435,christian,christian,0.40866255245221556,-0.36949707133039555,non_christian,non_christian,0.42620453408420184,-0.27511083180167417,christian,christian,0.31923999410667175,-1.0253041982650757,christian,non_christian,0.38284492847930446,-0.24879182121387483,non_christian,non_christian
