model,lambda_1se,lambda_min,cost,auc_margin,candidate_id,eta,max_depth,min_child_weight,subsample,colsample_bytree,gamma,log_loss,auc,best_nrounds,learning_rate,num_leaves,min_data_in_leaf,feature_fraction,bagging_fraction,alpha
xgboost,NA,NA,NA,NA,96,0.01,6,3,0.85,0.8,0.5,0.33007918172765427,0.9308146174343354,4000,NA,NA,NA,NA,NA,NA
xgboost,NA,NA,NA,NA,43,0.01,4,1,0.85,0.6,0,0.3303862040106503,0.9299581271412252,4000,NA,NA,NA,NA,NA,NA
xgboost,NA,NA,NA,NA,53,0.01,4,3,0.7,0.8,0.1,0.3304172379451563,0.929577464788732,4000,NA,NA,NA,NA,NA,NA
xgboost,NA,NA,NA,NA,131,0.03,3,3,0.85,0.8,0.1,0.33051564690733715,0.929577464788732,4000,NA,NA,NA,NA,NA,NA
xgboost,NA,NA,NA,NA,158,0.03,4,3,0.7,0.6,0.1,0.330568481576934,0.9320517700799386,4000,NA,NA,NA,NA,NA,NA
xgboost,NA,NA,NA,NA,16,0.01,3,3,0.7,0.8,0,0.3307662843812618,0.9299581271412252,4000,NA,NA,NA,NA,NA,NA
xgboost,NA,NA,NA,NA,45,0.01,4,1,0.85,0.6,0.5,0.3308269945769869,0.9297677959649784,4000,NA,NA,NA,NA,NA,NA
xgboost,NA,NA,NA,NA,237,0.05,3,3,0.85,0.6,0.5,0.33089773498027014,0.9323372668443088,4000,NA,NA,NA,NA,NA,NA
xgboost,NA,NA,NA,NA,10,0.01,3,1,0.85,0.8,0,0.33115256029281864,0.9305291206699652,4000,NA,NA,NA,NA,NA,NA
xgboost,NA,NA,NA,NA,51,0.01,4,3,0.7,0.6,0.5,0.3311921482556878,0.931861438903692,4000,NA,NA,NA,NA,NA,NA
xgboost,NA,NA,NA,NA,90,0.01,6,3,0.7,0.8,0.5,0.33128386528206955,0.9311001141987052,4000,NA,NA,NA,NA,NA,NA
xgboost,NA,NA,NA,NA,195,0.03,6,3,0.7,0.6,0.5,0.3312985035625856,0.9305291206699652,4000,NA,NA,NA,NA,NA,NA
xgboost,NA,NA,NA,NA,276,0.05,4,3,0.85,0.8,0.5,0.33133752361701047,0.9293871336124852,4000,NA,NA,NA,NA,NA,NA
xgboost,NA,NA,NA,NA,56,0.01,4,3,0.85,0.6,0.1,0.3315704212104311,0.929577464788732,4000,NA,NA,NA,NA,NA,NA
xgboost,NA,NA,NA,NA,263,0.05,4,1,0.85,0.8,0.1,0.33172734914067514,0.930719451846212,4000,NA,NA,NA,NA,NA,NA
xgboost,NA,NA,NA,NA,264,0.05,4,1,0.85,0.8,0.5,0.3319152082993953,0.9322421012561852,4000,NA,NA,NA,NA,NA,NA
xgboost,NA,NA,NA,NA,262,0.05,4,1,0.85,0.8,0,0.3320036814691343,0.931861438903692,4000,NA,NA,NA,NA,NA,NA
xgboost,NA,NA,NA,NA,303,0.05,6,3,0.7,0.6,0.5,0.3320370594791337,0.932432432432432,4000,NA,NA,NA,NA,NA,NA
xgboost,NA,NA,NA,NA,95,0.01,6,3,0.85,0.8,0.1,0.3322692628082955,0.928245146555005,4000,NA,NA,NA,NA,NA,NA
xgboost,NA,NA,NA,NA,59,0.01,4,3,0.85,0.8,0.1,0.3323703770403427,0.9276741530262652,4000,NA,NA,NA,NA,NA,NA
xgboost,NA,NA,NA,NA,18,0.01,3,3,0.7,0.8,0.5,0.33238856559531527,0.9303387894937186,4000,NA,NA,NA,NA,NA,NA
xgboost,NA,NA,NA,NA,86,0.01,6,3,0.7,0.6,0.1,0.33240906809188187,0.931290445374952,4000,NA,NA,NA,NA,NA,NA
xgboost,NA,NA,NA,NA,47,0.01,4,1,0.85,0.8,0.1,0.3325214311791189,0.930719451846212,4000,NA,NA,NA,NA,NA,NA
xgboost,NA,NA,NA,NA,161,0.03,4,3,0.7,0.8,0.1,0.3325327976067583,0.930719451846212,4000,NA,NA,NA,NA,NA,NA
xgboost,NA,NA,NA,NA,274,0.05,4,3,0.85,0.8,0,0.33267723836336843,0.928720974495622,4000,NA,NA,NA,NA,NA,NA
xgboost,NA,NA,NA,NA,12,0.01,3,1,0.85,0.8,0.5,0.33280450430136466,0.9305291206699652,4000,NA,NA,NA,NA,NA,NA
xgboost,NA,NA,NA,NA,88,0.01,6,3,0.7,0.8,0,0.33311216893089635,0.929577464788732,4000,NA,NA,NA,NA,NA,NA
xgboost,NA,NA,NA,NA,114,0.03,3,1,0.7,0.8,0.5,0.3333898281080177,0.9303387894937186,4000,NA,NA,NA,NA,NA,NA
xgboost,NA,NA,NA,NA,192,0.03,6,1,0.85,0.8,0.5,0.3336974585448491,0.9291016368481152,4000,NA,NA,NA,NA,NA,NA
xgboost,NA,NA,NA,NA,94,0.01,6,3,0.85,0.8,0,0.333739354706175,0.9276741530262652,4000,NA,NA,NA,NA,NA,NA
xgboost,NA,NA,NA,NA,58,0.01,4,3,0.85,0.8,0,0.3338803812572416,0.9309097830224584,4000,NA,NA,NA,NA,NA,NA
xgboost,NA,NA,NA,NA,11,0.01,3,1,0.85,0.8,0.1,0.3339319231862239,0.9297677959649784,4000,NA,NA,NA,NA,NA,NA
xgboost,NA,NA,NA,NA,24,0.01,3,3,0.85,0.8,0.5,0.3340300092104661,0.9267224971450316,4000,NA,NA,NA,NA,NA,NA
xgboost,NA,NA,NA,NA,48,0.01,4,1,0.85,0.8,0.5,0.3340958971638808,0.9288161400837452,4000,NA,NA,NA,NA,NA,NA
xgboost,NA,NA,NA,NA,300,0.05,6,1,0.85,0.8,0.5,0.33410306700257414,0.9291968024362386,4000,NA,NA,NA,NA,NA,NA
xgboost,NA,NA,NA,NA,162,0.03,4,3,0.7,0.8,0.5,0.33427358959015113,0.9293871336124852,4000,NA,NA,NA,NA,NA,NA
xgboost,NA,NA,NA,NA,189,0.03,6,1,0.85,0.6,0.5,0.3344658818927102,0.9278644842025118,4000,NA,NA,NA,NA,NA,NA
xgboost,NA,NA,NA,NA,302,0.05,6,3,0.7,0.6,0.1,0.3345448652700637,0.927293490673772,4000,NA,NA,NA,NA,NA,NA
xgboost,NA,NA,NA,NA,203,0.03,6,3,0.85,0.8,0.1,0.33489670152963036,0.9280548153787584,4000,NA,NA,NA,NA,NA,NA
xgboost,NA,NA,NA,NA,309,0.05,6,3,0.85,0.6,0.5,0.3351362932702021,0.9279596497906352,4000,NA,NA,NA,NA,NA,NA
xgboost,NA,NA,NA,NA,190,0.03,6,1,0.85,0.8,0,0.3356422856369827,0.9303387894937184,4000,NA,NA,NA,NA,NA,NA
xgboost,NA,NA,NA,NA,297,0.05,6,1,0.85,0.6,0.5,0.3361119332509605,0.927293490673772,4000,NA,NA,NA,NA,NA,NA
xgboost,NA,NA,NA,NA,239,0.05,3,3,0.85,0.8,0.1,0.33633409799661973,0.9271983250856484,4000,NA,NA,NA,NA,NA,NA
xgboost,NA,NA,NA,NA,198,0.03,6,3,0.7,0.8,0.5,0.3365774408953744,0.9261515036162918,4000,NA,NA,NA,NA,NA,NA
xgboost,NA,NA,NA,NA,84,0.01,6,1,0.85,0.8,0.5,0.3375422010322315,0.928435477731252,4000,NA,NA,NA,NA,NA,NA
xgboost,NA,NA,NA,NA,50,0.01,4,3,0.7,0.6,0.1,0.3380321140128696,0.9286258089074986,4000,NA,NA,NA,NA,NA,NA
xgboost,NA,NA,NA,NA,285,0.05,4,5,0.85,0.6,0.5,0.3396263875883726,0.927864484202512,4000,NA,NA,NA,NA,NA,NA
xgboost,NA,NA,NA,NA,249,0.05,3,5,0.85,0.6,0.5,0.33992940400408866,0.9274838218500188,4000,NA,NA,NA,NA,NA,NA
xgboost,NA,NA,NA,NA,275,0.05,4,3,0.85,0.8,0.1,0.3399697595798362,0.9257708412637984,4000,NA,NA,NA,NA,NA,NA
xgboost,NA,NA,NA,NA,287,0.05,4,5,0.85,0.8,0.1,0.34076693384798473,0.9269128283212784,4000,NA,NA,NA,NA,NA,NA
xgboost,NA,NA,NA,NA,144,0.03,3,5,0.85,0.8,0.5,0.34567280676054823,0.9221545489151116,4000,NA,NA,NA,NA,NA,NA
xgboost,NA,NA,NA,NA,216,0.03,6,5,0.85,0.8,0.5,0.34753524177972966,0.920727065093262,4000,NA,NA,NA,NA,NA,NA
xgboost,NA,NA,NA,NA,68,0.01,4,5,0.85,0.6,0.1,0.3479241618431635,0.9225352112676052,4000,NA,NA,NA,NA,NA,NA
xgboost,NA,NA,NA,NA,180,0.03,4,5,0.85,0.8,0.5,0.34796983918298247,0.9198705748001516,4000,NA,NA,NA,NA,NA,NA
xgboost,NA,NA,NA,NA,139,0.03,3,5,0.85,0.6,0,0.34837529381848786,0.9206318995051384,4000,NA,NA,NA,NA,NA,NA
xgboost,NA,NA,NA,NA,213,0.03,6,5,0.85,0.6,0.5,0.34938315377055623,0.9213932242101252,4000,NA,NA,NA,NA,NA,NA
xgboost,NA,NA,NA,NA,283,0.05,4,5,0.85,0.6,0,0.34996855751222417,0.9185382565664252,4000,NA,NA,NA,NA,NA,NA
xgboost,NA,NA,NA,NA,212,0.03,6,5,0.85,0.6,0.1,0.3499991449222295,0.9215835553863718,4000,NA,NA,NA,NA,NA,NA
xgboost,NA,NA,NA,NA,250,0.05,3,5,0.85,0.8,0,0.3500353611322974,0.9212028930338784,4000,NA,NA,NA,NA,NA,NA
xgboost,NA,NA,NA,NA,211,0.03,6,5,0.85,0.6,0,0.350431981005849,0.9232965359725918,4000,NA,NA,NA,NA,NA,NA
xgboost,NA,NA,NA,NA,140,0.03,3,5,0.85,0.6,0.1,0.3506308735326563,0.9223448800913584,4000,NA,NA,NA,NA,NA,NA
xgboost,NA,NA,NA,NA,104,0.01,6,5,0.85,0.6,0.1,0.35091150331274074,0.9221545489151116,4000,NA,NA,NA,NA,NA,NA
xgboost,NA,NA,NA,NA,288,0.05,4,5,0.85,0.8,0.5,0.35155097869961,0.9213932242101252,4000,NA,NA,NA,NA,NA,NA
xgboost,NA,NA,NA,NA,103,0.01,6,5,0.85,0.6,0,0.3515938807762205,0.9198705748001518,4000,NA,NA,NA,NA,NA,NA
xgboost,NA,NA,NA,NA,69,0.01,4,5,0.85,0.6,0.5,0.3518020036261188,0.9210125618576318,4000,NA,NA,NA,NA,NA,NA
xgboost,NA,NA,NA,NA,284,0.05,4,5,0.85,0.6,0.1,0.35186169011880725,0.9211077274457552,4000,NA,NA,NA,NA,NA,NA
xgboost,NA,NA,NA,NA,67,0.01,4,5,0.85,0.6,0,0.3523518937942763,0.9208222306813852,4000,NA,NA,NA,NA,NA,NA
xgboost,NA,NA,NA,NA,175,0.03,4,5,0.85,0.6,0,0.35265925936902315,0.9194899124476584,4000,NA,NA,NA,NA,NA,NA
xgboost,NA,NA,NA,NA,314,0.05,6,5,0.7,0.6,0.1,0.35274389602635264,0.9210125618576316,4000,NA,NA,NA,NA,NA,NA
xgboost,NA,NA,NA,NA,35,0.01,3,5,0.85,0.8,0.1,0.3529289302229775,0.9210125618576318,4000,NA,NA,NA,NA,NA,NA
xgboost,NA,NA,NA,NA,170,0.03,4,5,0.7,0.6,0.1,0.3531758232730813,0.9220593833269884,4000,NA,NA,NA,NA,NA,NA
xgboost,NA,NA,NA,NA,107,0.01,6,5,0.85,0.8,0.1,0.35352132255426294,0.9189189189189184,4000,NA,NA,NA,NA,NA,NA
xgboost,NA,NA,NA,NA,32,0.01,3,5,0.85,0.6,0.1,0.353570815815368,0.9200609059763984,4000,NA,NA,NA,NA,NA,NA
xgboost,NA,NA,NA,NA,176,0.03,4,5,0.85,0.6,0.1,0.353625077943812,0.9194899124476584,4000,NA,NA,NA,NA,NA,NA
xgboost,NA,NA,NA,NA,105,0.01,6,5,0.85,0.6,0.5,0.3536457048079447,0.9200609059763984,4000,NA,NA,NA,NA,NA,NA
xgboost,NA,NA,NA,NA,33,0.01,3,5,0.85,0.6,0.5,0.35372550378391926,0.9196802436239052,4000,NA,NA,NA,NA,NA,NA
xgboost,NA,NA,NA,NA,179,0.03,4,5,0.85,0.8,0.1,0.3537682093879435,0.9186334221545484,4000,NA,NA,NA,NA,NA,NA
xgboost,NA,NA,NA,NA,31,0.01,3,5,0.85,0.6,0,0.3538777691262563,0.9175866006851916,4000,NA,NA,NA,NA,NA,NA
xgboost,NA,NA,NA,NA,143,0.03,3,5,0.85,0.8,0.1,0.35388694372438845,0.9172059383326984,4000,NA,NA,NA,NA,NA,NA
xgboost,NA,NA,NA,NA,106,0.01,6,5,0.85,0.8,0,0.35390179820816775,0.9187285877426716,4000,NA,NA,NA,NA,NA,NA
xgboost,NA,NA,NA,NA,207,0.03,6,5,0.7,0.6,0.5,0.3539538201552595,0.921298058622002,4000,NA,NA,NA,NA,NA,NA
xgboost,NA,NA,NA,NA,248,0.05,3,5,0.85,0.6,0.1,0.3539603340881281,0.9218690521507418,4000,NA,NA,NA,NA,NA,NA
xgboost,NA,NA,NA,NA,177,0.03,4,5,0.85,0.6,0.5,0.3543945080958599,0.9210125618576318,4000,NA,NA,NA,NA,NA,NA
xgboost,NA,NA,NA,NA,322,0.05,6,5,0.85,0.8,0,0.35444031163975426,0.9170156071564516,4000,NA,NA,NA,NA,NA,NA
xgboost,NA,NA,NA,NA,133,0.03,3,5,0.7,0.6,0,0.3545557893410279,0.9210125618576316,4000,NA,NA,NA,NA,NA,NA
xgboost,NA,NA,NA,NA,320,0.05,6,5,0.85,0.6,0.1,0.3547442244767761,0.9179672630376848,4000,NA,NA,NA,NA,NA,NA
xgboost,NA,NA,NA,NA,71,0.01,4,5,0.85,0.8,0.1,0.35500589234210544,0.9177769318614384,4000,NA,NA,NA,NA,NA,NA
xgboost,NA,NA,NA,NA,277,0.05,4,5,0.7,0.6,0,0.35512797647112426,0.9236771983250852,4000,NA,NA,NA,NA,NA,NA
xgboost,NA,NA,NA,NA,251,0.05,3,5,0.85,0.8,0.1,0.35526471812897437,0.9212980586220018,4000,NA,NA,NA,NA,NA,NA
xgboost,NA,NA,NA,NA,136,0.03,3,5,0.7,0.8,0,0.35542450899114125,0.9223448800913584,4000,NA,NA,NA,NA,NA,NA
xgboost,NA,NA,NA,NA,36,0.01,3,5,0.85,0.8,0.5,0.3554627428848303,0.9191092500951652,4000,NA,NA,NA,NA,NA,NA
xgboost,NA,NA,NA,NA,321,0.05,6,5,0.85,0.6,0.5,0.35558293821820686,0.915112295393985,4000,NA,NA,NA,NA,NA,NA
xgboost,NA,NA,NA,NA,313,0.05,6,5,0.7,0.6,0,0.3556967301993904,0.9192995812714116,4000,NA,NA,NA,NA,NA,NA
xgboost,NA,NA,NA,NA,72,0.01,4,5,0.85,0.8,0.5,0.35579714089421577,0.9189189189189184,4000,NA,NA,NA,NA,NA,NA
xgboost,NA,NA,NA,NA,243,0.05,3,5,0.7,0.6,0.5,0.35581576460726655,0.9246288542063184,4000,NA,NA,NA,NA,NA,NA
xgboost,NA,NA,NA,NA,142,0.03,3,5,0.85,0.8,0,0.3560200118982488,0.9198705748001516,4000,NA,NA,NA,NA,NA,NA
xgboost,NA,NA,NA,NA,34,0.01,3,5,0.85,0.8,0,0.3563747040755174,0.9173962695089448,4000,NA,NA,NA,NA,NA,NA
xgboost,NA,NA,NA,NA,214,0.03,6,5,0.85,0.8,0,0.35657310447482177,0.9188237533307952,4000,NA,NA,NA,NA,NA,NA
xgboost,NA,NA,NA,NA,135,0.03,3,5,0.7,0.6,0.5,0.356706291471048,0.9225352112676052,4000,NA,NA,NA,NA,NA,NA
xgboost,NA,NA,NA,NA,247,0.05,3,5,0.85,0.6,0,0.35711809405917655,0.9198705748001518,4000,NA,NA,NA,NA,NA,NA
xgboost,NA,NA,NA,NA,70,0.01,4,5,0.85,0.8,0,0.35742520504557784,0.9172059383326984,4000,NA,NA,NA,NA,NA,NA
xgboost,NA,NA,NA,NA,178,0.03,4,5,0.85,0.8,0,0.35784385145596076,0.9181575942139316,4000,NA,NA,NA,NA,NA,NA
xgboost,NA,NA,NA,NA,172,0.03,4,5,0.7,0.8,0,0.3579519685631412,0.9224400456794818,4000,NA,NA,NA,NA,NA,NA
xgboost,NA,NA,NA,NA,26,0.01,3,5,0.7,0.6,0.1,0.3585490710082928,0.9227255424438516,4000,NA,NA,NA,NA,NA,NA
xgboost,NA,NA,NA,NA,174,0.03,4,5,0.7,0.8,0.5,0.35870009287329885,0.9212028930338784,4000,NA,NA,NA,NA,NA,NA
xgboost,NA,NA,NA,NA,323,0.05,6,5,0.85,0.8,0.1,0.3590659026710512,0.9163494480395884,4000,NA,NA,NA,NA,NA,NA
xgboost,NA,NA,NA,NA,316,0.05,6,5,0.7,0.8,0,0.35920241862714253,0.9184430909783016,4000,NA,NA,NA,NA,NA,NA
xgboost,NA,NA,NA,NA,141,0.03,3,5,0.85,0.6,0.5,0.3592973748130195,0.9154929577464784,4000,NA,NA,NA,NA,NA,NA
xgboost,NA,NA,NA,NA,215,0.03,6,5,0.85,0.8,0.1,0.35932155395525034,0.915683288922725,4000,NA,NA,NA,NA,NA,NA
xgboost,NA,NA,NA,NA,318,0.05,6,5,0.7,0.8,0.5,0.35984631117169813,0.9156832889227248,4000,NA,NA,NA,NA,NA,NA
xgboost,NA,NA,NA,NA,209,0.03,6,5,0.7,0.8,0.1,0.3600498697910573,0.9202512371526452,4000,NA,NA,NA,NA,NA,NA
xgboost,NA,NA,NA,NA,137,0.03,3,5,0.7,0.8,0.1,0.36034842531799294,0.9183479253901782,4000,NA,NA,NA,NA,NA,NA
xgboost,NA,NA,NA,NA,281,0.05,4,5,0.7,0.8,0.1,0.3604670991286114,0.9166349448039582,4000,NA,NA,NA,NA,NA,NA
xgboost,NA,NA,NA,NA,286,0.05,4,5,0.85,0.8,0,0.36065796678397344,0.9148267986296148,4000,NA,NA,NA,NA,NA,NA
xgboost,NA,NA,NA,NA,63,0.01,4,5,0.7,0.6,0.5,0.3609098826439199,0.919109250095165,4000,NA,NA,NA,NA,NA,NA
xgboost,NA,NA,NA,NA,315,0.05,6,5,0.7,0.6,0.5,0.3609911727210135,0.918538256566425,4000,NA,NA,NA,NA,NA,NA
xgboost,NA,NA,NA,NA,108,0.01,6,5,0.85,0.8,0.5,0.36135444566998853,0.9161591168633416,4000,NA,NA,NA,NA,NA,NA
xgboost,NA,NA,NA,NA,27,0.01,3,5,0.7,0.6,0.5,0.36178878814677656,0.919680243623905,4000,NA,NA,NA,NA,NA,NA
xgboost,NA,NA,NA,NA,97,0.01,6,5,0.7,0.6,0,0.3618759680408391,0.9221545489151116,4000,NA,NA,NA,NA,NA,NA
xgboost,NA,NA,NA,NA,206,0.03,6,5,0.7,0.6,0.1,0.36229199266927914,0.919680243623905,4000,NA,NA,NA,NA,NA,NA
xgboost,NA,NA,NA,NA,242,0.05,3,5,0.7,0.6,0.1,0.3625462216138328,0.9172059383326984,4000,NA,NA,NA,NA,NA,NA
xgboost,NA,NA,NA,NA,101,0.01,6,5,0.7,0.8,0.1,0.3627127283186771,0.9177769318614384,4000,NA,NA,NA,NA,NA,NA
xgboost,NA,NA,NA,NA,171,0.03,4,5,0.7,0.6,0.5,0.36302424415506135,0.9194899124476584,4000,NA,NA,NA,NA,NA,NA
xgboost,NA,NA,NA,NA,210,0.03,6,5,0.7,0.8,0.5,0.3632367769189837,0.9184430909783016,4000,NA,NA,NA,NA,NA,NA
xgboost,NA,NA,NA,NA,278,0.05,4,5,0.7,0.6,0.1,0.36328100397344326,0.9185382565664252,4000,NA,NA,NA,NA,NA,NA
xgboost,NA,NA,NA,NA,252,0.05,3,5,0.85,0.8,0.5,0.36340189092591146,0.9141606395127516,4000,NA,NA,NA,NA,NA,NA
xgboost,NA,NA,NA,NA,28,0.01,3,5,0.7,0.8,0,0.36343827687903935,0.9170156071564516,4000,NA,NA,NA,NA,NA,NA
xgboost,NA,NA,NA,NA,208,0.03,6,5,0.7,0.8,0,0.3634706066909144,0.9206318995051384,4000,NA,NA,NA,NA,NA,NA
xgboost,NA,NA,NA,NA,319,0.05,6,5,0.85,0.6,0,0.3635263146991834,0.915683288922725,4000,NA,NA,NA,NA,NA,NA
xgboost,NA,NA,NA,NA,30,0.01,3,5,0.7,0.8,0.5,0.363842460791468,0.9158736200989716,4000,NA,NA,NA,NA,NA,NA
xgboost,NA,NA,NA,NA,169,0.03,4,5,0.7,0.6,0,0.36391891673464416,0.920251237152645,4000,NA,NA,NA,NA,NA,NA
xgboost,NA,NA,NA,NA,246,0.05,3,5,0.7,0.8,0.5,0.36421914952856294,0.9204415683288916,4000,NA,NA,NA,NA,NA,NA
xgboost,NA,NA,NA,NA,173,0.03,4,5,0.7,0.8,0.1,0.3642697993018179,0.9147316330414916,4000,NA,NA,NA,NA,NA,NA
xgboost,NA,NA,NA,NA,100,0.01,6,5,0.7,0.8,0,0.36430427348852057,0.9183479253901784,4000,NA,NA,NA,NA,NA,NA
xgboost,NA,NA,NA,NA,25,0.01,3,5,0.7,0.6,0,0.36430505993439016,0.9198705748001516,4000,NA,NA,NA,NA,NA,NA
xgboost,NA,NA,NA,NA,62,0.01,4,5,0.7,0.6,0.1,0.3646498143188195,0.9154929577464782,4000,NA,NA,NA,NA,NA,NA
xgboost,NA,NA,NA,NA,99,0.01,6,5,0.7,0.6,0.5,0.36477285328385095,0.9175866006851916,4000,NA,NA,NA,NA,NA,NA
xgboost,NA,NA,NA,NA,64,0.01,4,5,0.7,0.8,0,0.3648250398949005,0.9177769318614384,4000,NA,NA,NA,NA,NA,NA
xgboost,NA,NA,NA,NA,61,0.01,4,5,0.7,0.6,0,0.3654069684811111,0.9172059383326984,4000,NA,NA,NA,NA,NA,NA
xgboost,NA,NA,NA,NA,282,0.05,4,5,0.7,0.8,0.5,0.3657646683606448,0.9173962695089448,4000,NA,NA,NA,NA,NA,NA
xgboost,NA,NA,NA,NA,317,0.05,6,5,0.7,0.8,0.1,0.3658187778042471,0.915112295393985,4000,NA,NA,NA,NA,NA,NA
xgboost,NA,NA,NA,NA,241,0.05,3,5,0.7,0.6,0,0.3661347661481288,0.915397792158355,4000,NA,NA,NA,NA,NA,NA
xgboost,NA,NA,NA,NA,102,0.01,6,5,0.7,0.8,0.5,0.36630749102651866,0.9168252759802048,4000,NA,NA,NA,NA,NA,NA
xgboost,NA,NA,NA,NA,138,0.03,3,5,0.7,0.8,0.5,0.3663816832503999,0.919109250095165,4000,NA,NA,NA,NA,NA,NA
xgboost,NA,NA,NA,NA,245,0.05,3,5,0.7,0.8,0.1,0.3664867897305637,0.9153026265702316,4000,NA,NA,NA,NA,NA,NA
xgboost,NA,NA,NA,NA,280,0.05,4,5,0.7,0.8,0,0.3665118682652451,0.913208983631518,4000,NA,NA,NA,NA,NA,NA
xgboost,NA,NA,NA,NA,98,0.01,6,5,0.7,0.6,0.1,0.3669609917589075,0.9170156071564516,4000,NA,NA,NA,NA,NA,NA
xgboost,NA,NA,NA,NA,324,0.05,6,5,0.85,0.8,0.5,0.3670807344714526,0.9110201751046816,4000,NA,NA,NA,NA,NA,NA
xgboost,NA,NA,NA,NA,66,0.01,4,5,0.7,0.8,0.5,0.36806211430183744,0.9149219642177382,4000,NA,NA,NA,NA,NA,NA
xgboost,NA,NA,NA,NA,134,0.03,3,5,0.7,0.6,0.1,0.3681104207281032,0.9181575942139316,4000,NA,NA,NA,NA,NA,NA
xgboost,NA,NA,NA,NA,279,0.05,4,5,0.7,0.6,0.5,0.3681203250393587,0.9154929577464784,4000,NA,NA,NA,NA,NA,NA
xgboost,NA,NA,NA,NA,205,0.03,6,5,0.7,0.6,0,0.37104369822477185,0.9153026265702316,4000,NA,NA,NA,NA,NA,NA
xgboost,NA,NA,NA,NA,29,0.01,3,5,0.7,0.8,0.1,0.3711337947294635,0.9143509706889982,4000,NA,NA,NA,NA,NA,NA
xgboost,NA,NA,NA,NA,244,0.05,3,5,0.7,0.8,0,0.3712208191064784,0.9117814998096682,4000,NA,NA,NA,NA,NA,NA
xgboost,NA,NA,NA,NA,65,0.01,4,5,0.7,0.8,0.1,0.3757430871028247,0.9116863342215448,4000,NA,NA,NA,NA,NA,NA
lightgbm,NA,NA,NA,NA,79,NA,NA,NA,NA,NA,NA,0.26849543187209546,0.9539398553483056,116,0.05,15,10,0.8,0.7,NA
lightgbm,NA,NA,NA,NA,86,NA,NA,NA,NA,NA,NA,0.2731925433504281,0.9531785306433188,75,0.05,31,5,0.6,0.85,NA
lightgbm,NA,NA,NA,NA,62,NA,NA,NA,NA,NA,NA,0.2743379405807562,0.9514655500570988,194,0.03,63,5,0.6,0.85,NA
lightgbm,NA,NA,NA,NA,84,NA,NA,NA,NA,NA,NA,0.2743965710633697,0.9491815759421388,129,0.05,15,20,0.8,0.85,NA
lightgbm,NA,NA,NA,NA,41,NA,NA,NA,NA,NA,NA,0.2752525540347823,0.9520365435858388,198,0.03,15,10,0.6,0.7,NA
lightgbm,NA,NA,NA,NA,73,NA,NA,NA,NA,NA,NA,0.27570948245050525,0.9522268747620856,90,0.05,15,5,0.6,0.7,NA
lightgbm,NA,NA,NA,NA,63,NA,NA,NA,NA,NA,NA,0.276005619315272,0.9493719071183856,128,0.03,63,5,0.8,0.7,NA
lightgbm,NA,NA,NA,NA,75,NA,NA,NA,NA,NA,NA,0.2762712944587934,0.9503235629996188,88,0.05,15,5,0.8,0.7,NA
lightgbm,NA,NA,NA,NA,98,NA,NA,NA,NA,NA,NA,0.27698040413744424,0.9527978682908256,91,0.05,63,5,0.6,0.85,NA
lightgbm,NA,NA,NA,NA,37,NA,NA,NA,NA,NA,NA,0.27704858640024216,0.9505138941758656,134,0.03,15,5,0.6,0.7,NA
lightgbm,NA,NA,NA,NA,85,NA,NA,NA,NA,NA,NA,0.27726443361665437,0.9516558812333455,99,0.05,31,5,0.6,0.7,NA
lightgbm,NA,NA,NA,NA,65,NA,NA,NA,NA,NA,NA,0.2778172475742114,0.9518462124095922,162,0.03,63,10,0.6,0.7,NA
lightgbm,NA,NA,NA,NA,25,NA,NA,NA,NA,NA,NA,0.27798953469862403,0.9512752188808522,535,0.01,63,5,0.6,0.7,NA
lightgbm,NA,NA,NA,NA,46,NA,NA,NA,NA,NA,NA,0.27806035029494824,0.9491815759421388,256,0.03,15,20,0.6,0.85,NA
lightgbm,NA,NA,NA,NA,105,NA,NA,NA,NA,NA,NA,0.2783166695255457,0.9491815759421388,219,0.05,63,20,0.6,0.7,NA
lightgbm,NA,NA,NA,NA,97,NA,NA,NA,NA,NA,NA,0.27848522369006984,0.9533688618195656,122,0.05,63,5,0.6,0.7,NA
lightgbm,NA,NA,NA,NA,51,NA,NA,NA,NA,NA,NA,0.2795073272623586,0.950133231823372,142,0.03,31,5,0.8,0.7,NA
lightgbm,NA,NA,NA,NA,77,NA,NA,NA,NA,NA,NA,0.2797812723651072,0.9497525694708788,119,0.05,15,10,0.6,0.7,NA
lightgbm,NA,NA,NA,NA,101,NA,NA,NA,NA,NA,NA,0.2798517410835213,0.9497525694708788,118,0.05,63,10,0.6,0.7,NA
lightgbm,NA,NA,NA,NA,72,NA,NA,NA,NA,NA,NA,0.27993918747566726,0.9488009135896456,210,0.03,63,20,0.8,0.85,NA
lightgbm,NA,NA,NA,NA,82,NA,NA,NA,NA,NA,NA,0.28007045610551773,0.9493719071183856,150,0.05,15,20,0.6,0.85,NA
lightgbm,NA,NA,NA,NA,43,NA,NA,NA,NA,NA,NA,0.28009626846128183,0.9512752188808522,188,0.03,15,10,0.8,0.7,NA
lightgbm,NA,NA,NA,NA,94,NA,NA,NA,NA,NA,NA,0.2805263703053208,0.9480395888846588,144,0.05,31,20,0.6,0.85,NA
lightgbm,NA,NA,NA,NA,14,NA,NA,NA,NA,NA,NA,0.2809429560409074,0.951846212409592,428,0.01,31,5,0.6,0.85,NA
lightgbm,NA,NA,NA,NA,10,NA,NA,NA,NA,NA,NA,0.280953273087703,0.948420251237152,703,0.01,15,20,0.6,0.85,NA
