id,title,creator,date_range_start,date_range_end,type,file,n_chars_raw,n_chars,n_words_raw,n_words,row_id,manual_label,prediction_source,prob_nb,score_nb_logit,label_nb_youden,label_nb_f1,prob_enet,score_enet_logit,label_enet_youden,label_enet_f1,prob_svm,score_svm_margin,score_svm_logit,label_svm_youden,label_svm_f1,prob_xgb,score_xgb_margin,score_xgb_logit,label_xgb_youden,label_xgb_f1,prob_lgb,score_lgb_margin,score_lgb_logit,label_lgb_youden,label_lgb_f1
MQDQ-149,e Graecis conuersa,Iulius Valerius,337,375,poetry,lat_0338_MQDQ-149.txt,3272,3272,502,502,56,NA,full_fit_unlabeled,0.18068291033640074,-7.163474721169678,non_christian,non_christian,0.017279444034925758,-1.3986505435015053,non_christian,non_christian,0.03274438539231248,-1.0034645963451436,-3.385731289294435,non_christian,non_christian,0.006888448333402952,-6.576683521270752,-4.970997141707471,non_christian,non_christian,0.034004348705120924,-6.567832672969707,-3.3466709129081993,non_christian,non_christian
MQDQ-476,carmina epistulis inserta,Quintus Aurelius Symmachus,370,375,poetry,lat_0371_MQDQ-476.txt,1003,1003,149,149,57,NA,full_fit_unlabeled,0.02297422101717168,-34.538776394910684,non_christian,non_christian,0.039326974563789543,-1.1410966389885777,non_christian,non_christian,0.0027570098394748273,-1.5920580516369531,-5.890847760649471,non_christian,non_christian,0.09097521740034296,-3.0890185832977295,-2.301785224225186,non_christian,non_christian,0.0895304319296336,-4.778131291077965,-2.3193818862459032,non_christian,non_christian
MQDQ-477,Aradius Rufinus,Symmachus pater,375,375,poetry,lat_0376_MQDQ-477.txt,243,243,34,34,58,NA,full_fit_unlabeled,0.24152619115866664,-2.6702866061411896,non_christian,non_christian,0.005467761547646458,-1.7529717941460874,non_christian,non_christian,0.004962862175428695,-1.4534218788762039,-5.300797435104494,non_christian,non_christian,0.022331856961613456,-5.0193915367126465,-3.7791560680640925,non_christian,non_christian,0.014261819032099306,-8.11684578449854,-4.23580481408873,non_christian,non_christian
MQDQ-479,Anicius Iulianus,Symmachus pater,375,375,poetry,lat_0376_MQDQ-479.txt,249,249,40,40,59,non_christian,cross_fitted_labeled,0.255512920443776,-1.7541801176228662,non_christian,non_christian,0.016628123275168487,-1.4105622845795673,non_christian,non_christian,0.03745722177083961,-0.9707228625556406,-3.2463789810426524,non_christian,non_christian,0.030469810808570485,-4.602471828460693,-3.460075229253321,non_christian,non_christian,0.017210839800212364,-7.784181100357821,-4.044855204822287,non_christian,non_christian
MQDQ-480,Petronius Probianus,Symmachus pater,375,375,poetry,lat_0376_MQDQ-480.txt,256,256,39,39,60,non_christian,cross_fitted_labeled,0.18950879968346715,-6.4477568429377925,non_christian,non_christian,0.020137718799313413,-1.351109953484676,non_christian,non_christian,0.00890205714249253,-1.3152048362691242,-4.712530972159685,non_christian,non_christian,0.07453825721746236,-3.3728115558624268,-2.518980281072494,non_christian,non_christian,0.01766192563872941,-7.738308448513088,-4.018524291553291,non_christian,non_christian
MQDQ-478,Valerius Proculus,Symmachus pater,375,375,poetry,lat_0376_MQDQ-478.txt,238,238,37,37,61,NA,full_fit_unlabeled,0.32211668519929515,2.2249167975689375,non_christian,non_christian,0.026586693633591993,-1.2644281872849794,non_christian,non_christian,0.04487587834024272,-0.9264481022082929,-3.0579408827011587,non_christian,non_christian,0.1159295394594728,-2.7359273433685303,-2.031554177854841,non_christian,non_christian,0.036143887460195985,-6.4576641892127595,-3.2834341765494734,non_christian,non_christian
MQDQ-481,Verinus,Symmachus pater,375,375,poetry,lat_0376_MQDQ-481.txt,260,260,44,44,62,non_christian,cross_fitted_labeled,0.2633626471167399,-1.2544861558249067,non_christian,non_christian,0.024567930595205397,-1.2891267270589502,non_christian,non_christian,0.02142046534179778,-1.1059112761929095,-3.821755276334927,non_christian,non_christian,0.06346992970651327,-3.598381280899048,-2.691615384787726,non_christian,non_christian,0.011264206835843447,-8.533208282344498,-4.474796988693157,non_christian,non_christian
IT-LAT0574_1,Epicedion in patrem,"Ausonius, Decimus Magnus",378,378,poetry,lat_0385_IT-LAT0574_1.txt,3243,3243,499,499,63,non_christian,cross_fitted_labeled,0.5869238413743648,15.620496515804616,christian,christian,0.009663184052620042,-1.5781324862428543,non_christian,non_christian,0.04009713840440919,-0.954075756409456,-3.175527123224207,non_christian,non_christian,0.062128193225332945,-3.6281697750091553,-2.714413390013756,non_christian,non_christian,0.10542789281218445,-4.4626895886274545,-2.1383182726409578,non_christian,non_christian
MQDQ-597,precationes variae,"Ausonius, Decimus Magnus",379,379,poetry,lat_0352_MQDQ-597.txt,3892,3892,573,573,64,non_christian,cross_fitted_labeled,0.02297422101717168,-34.538776394910684,non_christian,non_christian,0.006191926000505277,-1.714843792543302,non_christian,non_christian,0.0019214143162346277,-1.6770941549360538,-6.252770478476521,non_christian,non_christian,0.12662519902324276,-2.6047146320343018,-1.931133254673488,non_christian,non_christian,0.12043819597345201,-4.201311364375227,-1.9882871086157228,non_christian,non_christian
IT-LAT0574_3,Gratiarum actio dicta Domino Gratiano Augusto,"Ausonius, Decimus Magnus",379,379,poetry,lat_0385_IT-LAT0574_3.txt,27417,27417,4023,4023,65,non_christian,cross_fitted_labeled,0.8696911575862474,34.53957599234088,christian,christian,0.37287819823630947,-0.32558976612609364,non_christian,non_christian,0.36384486602323457,-0.3392386486925013,-0.5587148703961101,christian,christian,0.37646886749294045,-0.7407195568084717,-0.5045633411620434,non_christian,non_christian,0.24542250120816111,-2.6941511287227144,-1.123176768324751,non_christian,non_christian
IT-LAT0574_7,Periocha Iliadis,Pseudo-Ausonius,330,380,poetry,lat_0385_IT-LAT0574_7.txt,13334,13334,1844,1844,66,non_christian,cross_fitted_labeled,0.02297422101717168,-34.538776394910684,non_christian,non_christian,0.1304249108016679,-0.7453512840118616,non_christian,non_christian,0.14992102952167602,-0.6156663359750714,-1.7352205660070645,non_christian,non_christian,0.2101997272243994,-1.8110544681549072,-1.3237219334790182,non_christian,non_christian,0.046371494696473545,-6.004972881285816,-3.02358925615991,non_christian,non_christian
IT-LAT0574_8,Periocha Odyssiae,Pseudo-Ausonius,330,380,poetry,lat_0385_IT-LAT0574_8.txt,883,883,130,130,67,NA,full_fit_unlabeled,0.03578983631571879,-28.955942317682343,non_christian,non_christian,0.00942190677362796,-1.5859129890352395,non_christian,non_christian,0.003189463483560847,-1.5577215622534564,-5.744708002638638,non_christian,non_christian,0.037524467544050234,-4.320815563201904,-3.2445154569607317,non_christian,non_christian,0.013653076809601565,-8.193916177379355,-4.280043238268369,non_christian,non_christian
MQDQ-579,ephemeris,"Ausonius, Decimus Magnus",368,380,poetry,lat_0352_MQDQ-579.txt,8275,8275,1283,1283,68,NA,full_fit_unlabeled,0.8696911575862474,34.53957599234088,christian,christian,0.9013010355724356,0.5069290161849899,christian,christian,0.9061107345050451,0.3246921729819907,2.267045460888018,christian,christian,0.7456093351961599,1.323612928390503,1.0753306478348856,christian,christian,0.6875320161931433,0.6364801378588727,0.7886063853547807,christian,christian
MQDQ-583,de herediolo,"Ausonius, Decimus Magnus",379,380,poetry,lat_0352_MQDQ-583.txt,1393,1393,224,224,69,NA,full_fit_unlabeled,0.17940110369819126,-7.269663184519345,non_christian,non_christian,0.1121742467199569,-0.7976234608104821,non_christian,non_christian,0.03171064081480658,-1.0112527897578136,-3.4188786704363228,non_christian,non_christian,0.6500367823605971,0.7276213765144348,0.6192008930336899,christian,christian,0.1923929770617602,-3.236587795889248,-1.434535546653702,non_christian,non_christian
IT-LAT0878,Vita Pauli,Hieronymus,372,381,prose,lat_0400_IT-LAT0878.txt,15709,15709,2382,2382,70,NA,full_fit_unlabeled,0.8696911575862474,34.53957599234088,christian,christian,0.9954752235258512,1.4766642116851565,christian,christian,0.9964712494333651,1.1179596608022098,5.643276426527365,christian,christian,0.9710689914073448,4.509369850158691,3.5134835360900873,christian,christian,0.9887789042400625,7.065168731548245,4.4786751951276695,christian,christian
IT-LAT0574_6,Parentalia,"Ausonius, Decimus Magnus",379,382,poetry,lat_0385_IT-LAT0574_6.txt,16699,16699,2550,2550,71,non_christian,cross_fitted_labeled,0.02297422101717168,-34.538776394910684,non_christian,non_christian,0.048251261505689064,-1.0759238718673878,non_christian,non_christian,0.022543371627438212,-1.0936365748493346,-3.7695128393178376,non_christian,non_christian,0.07755722679172421,-3.316664457321167,-2.4760092654434858,non_christian,non_christian,0.34317818515906184,-1.8683434641879455,-0.6491629688754401,non_christian,non_christian
MQDQ-599,Caesares,"Ausonius, Decimus Magnus",379,383,poetry,lat_0352_MQDQ-599.txt,5685,5685,837,837,72,NA,full_fit_unlabeled,0.02297422101717168,-34.538776394910684,non_christian,non_christian,0.020881870761320486,-1.339819398986984,non_christian,non_christian,0.014641998625316855,-1.196923032685994,-4.209111010973101,non_christian,non_christian,0.0812675119007723,-3.2503392696380615,-2.4252486607003347,non_christian,non_christian,0.13107306875114744,-4.032699911074135,-1.8915040935840721,non_christian,non_christian
MQDQ-596,Cupido cruciatus,"Ausonius, Decimus Magnus",380,383,poetry,lat_0352_MQDQ-596.txt,4217,4217,628,628,73,NA,full_fit_unlabeled,0.02297422101717168,-34.538776394910684,non_christian,non_christian,0.00920018428194657,-1.5932389177915467,non_christian,non_christian,0.016599791488382195,-1.1669696054751757,-4.081626032666378,non_christian,non_christian,0.014129086275839723,-5.628454685211182,-4.24528989782826,non_christian,non_christian,0.0153048158448136,-7.992037094147592,-4.1641645955992646,non_christian,non_christian
MQDQ-598,fasti,"Ausonius, Decimus Magnus",379,383,poetry,lat_0352_MQDQ-598.txt,922,922,145,145,74,NA,full_fit_unlabeled,0.12005126696565335,-13.036427014513265,non_christian,non_christian,0.021696159619234837,-1.3279072897794273,non_christian,non_christian,0.010061573581925736,-1.2861614378904802,-4.588919173543276,non_christian,non_christian,0.01924549427322607,-5.217854022979736,-3.9310452096354607,non_christian,non_christian,0.02639671470309284,-7.022699107864744,-3.607764356704253,non_christian,non_christian
IT-LAT0574_4,Liber protrepticus ad nepotem,"Ausonius, Decimus Magnus",379,383,poetry,lat_0385_IT-LAT0574_4.txt,5456,5456,829,829,75,NA,full_fit_unlabeled,0.02297422101717168,-34.538776394910684,non_christian,non_christian,0.007138779798667263,-1.671186214823183,non_christian,non_christian,4.500021578258116e-4,-2.0184948164741616,-7.705808076603753,non_christian,non_christian,0.0022126365013439586,-8.066706657409668,-6.111355399464251,non_christian,non_christian,0.011158458250964474,-8.54982728501855,-4.4843363002531,non_christian,non_christian
MQDQ-56,epigrammata,Damasus,366,384,poetry,lat_0384_MQDQ-56.txt,30963,30963,4628,4628,76,NA,full_fit_unlabeled,0.8696911575862474,34.53957599234088,christian,christian,0.9999144233107335,2.6873096745374174,christian,christian,0.9999278675735931,2.032800078508073,9.536934737628133,christian,christian,0.9491611605668656,3.7429473400115967,2.9269179874223705,christian,christian,0.9826788004323599,6.298053998420984,4.038351152521398,christian,christian
IT-LAT0719,Itinerarium peregrinatio,Egeria,381,384,prose,lat_0350_IT-LAT0719.txt,107478,107478,17496,17496,77,NA,full_fit_unlabeled,0.8696911575862474,34.53957599234088,christian,christian,0.9951820574778855,1.4574415201575768,christian,christian,0.9998215604090207,1.8199640654497786,8.631081984396625,christian,christian,0.9756260488206248,4.739441871643066,3.6895643788737567,christian,christian,0.9917481544507653,7.60586035897729,4.7890323202246705,christian,christian
MQDQ-588,commemoratio professorum,"Ausonius, Decimus Magnus",385,385,poetry,lat_0352_MQDQ-588.txt,17654,17654,2658,2658,78,non_christian,cross_fitted_labeled,0.5023192563843197,11.438081993972487,non_christian,non_christian,0.06442534237344945,-0.982596435778628,non_christian,non_christian,0.017784829801615953,-1.1504847105342553,-4.011464563024172,non_christian,non_christian,0.013168685413878105,-5.721705436706543,-4.316657423560321,non_christian,non_christian,0.06108843818654681,-5.497672424056693,-2.7323986708448413,non_christian,non_christian
MQDQ-589,epitaphia heroum,"Ausonius, Decimus Magnus",385,385,poetry,lat_0352_MQDQ-589.txt,4807,4807,729,729,79,NA,full_fit_unlabeled,0.02297422101717168,-34.538776394910684,non_christian,non_christian,0.011564123662314046,-1.522815499598635,non_christian,non_christian,0.011019507996826773,-1.264566178950088,-4.497007450114525,non_christian,non_christian,0.005303376868836092,-6.920453071594238,-5.234094026560253,non_christian,non_christian,0.026379276429136848,-7.023881602321251,-3.6084431088086824,non_christian,non_christian
IT-LAT0263,Epistula ad Marcellinam sororem,Ambrosius Mediolanensis,385,386,prose,lat_0350_IT-LAT0263.txt,13855,13855,2074,2074,80,NA,full_fit_unlabeled,0.8696911575862474,34.53957599234088,christian,christian,0.9989477284608822,1.9222642485954295,christian,christian,0.9993535478178892,1.517406481870427,7.3433646655178855,christian,christian,0.9921939855001444,6.249197006225586,4.845024111783141,christian,christian,0.9928578673021172,7.8594208269067956,4.934576090227234,christian,christian
IT-LAT0574_2,Genethliacum ad Ausonium nepotem,"Ausonius, Decimus Magnus",387,387,poetry,lat_0385_IT-LAT0574_2.txt,1165,1165,182,182,81,non_christian,cross_fitted_labeled,0.07615852689179585,-19.19753081591432,non_christian,non_christian,0.08953301155999702,-0.8740067356857781,non_christian,non_christian,0.010001848182134364,-1.287574468439696,-4.594933182145552,non_christian,non_christian,0.06347820587019598,-3.5981993675231934,-2.691476161164065,non_christian,non_christian,0.04608718808201329,-6.016206366801976,-3.0300372795668777,non_christian,non_christian
IT-LAT0061,De dialectica,Augustinus Hipponensis,387,387,prose,lat_0387_IT-LAT0061.txt,36013,36013,5677,5677,82,NA,full_fit_unlabeled,0.8696911575862474,34.53957599234088,christian,christian,0.2704915938270453,-0.46951335605705635,non_christian,non_christian,0.5134941047823348,-0.1952797533537498,0.05398952967641328,christian,christian,0.0760128182618873,-3.3451318740844727,-2.4977962115624304,non_christian,non_christian,0.3112487322952268,-2.1211741194489955,-0.7942878262295623,non_christian,non_christian
MQDQ-584,pater ad filium,"Ausonius, Decimus Magnus",383,388,poetry,lat_0352_MQDQ-584.txt,934,934,147,147,83,NA,full_fit_unlabeled,0.1376537477808859,-11.115992087776476,non_christian,non_christian,0.013921271671847984,-1.465550313080955,non_christian,non_christian,0.011584587830175016,-1.2526820868531885,-4.446427487678002,non_christian,non_christian,0.06105816122938944,-3.6523597240448,-2.732926665055239,non_christian,non_christian,0.023135503076391572,-7.258265603120953,-3.742979582034306,non_christian,non_christian
IT-LAT0574_5,Ordo urbium nobilium,"Ausonius, Decimus Magnus",388,389,poetry,lat_0385_IT-LAT0574_5.txt,7338,7338,1082,1082,84,NA,full_fit_unlabeled,0.02297422101717168,-34.538776394910684,non_christian,non_christian,0.010941335188103045,-1.5398792865198419,non_christian,non_christian,5.059482091264045e-4,-1.9909490058758266,-7.588570171176306,non_christian,non_christian,0.0033252117518647,-7.53299617767334,-5.702891169576003,non_christian,non_christian,0.018209267897199503,-7.684167706085374,-3.9874474922871745,non_christian,non_christian
MQDQ-591,eclogae,"Ausonius, Decimus Magnus",340,390,poetry,lat_0352_MQDQ-591.txt,16668,16668,2480,2480,85,non_christian,cross_fitted_labeled,0.02297422101717168,-34.538776394910684,non_christian,non_christian,0.010511017538937652,-1.552240289790683,non_christian,non_christian,0.010335857838769344,-1.2797770274361526,-4.561746442271404,non_christian,non_christian,0.01895994616080229,-5.237766265869141,-3.9462846311307747,non_christian,non_christian,0.04656954301695283,-5.997186277646578,-3.019119743785112,non_christian,non_christian
MQDQ-601,technopaegnion,"Ausonius, Decimus Magnus",388,390,poetry,lat_0352_MQDQ-601.txt,7299,7299,1116,1116,86,non_christian,cross_fitted_labeled,0.02297422101717168,-34.538776394910684,non_christian,non_christian,0.14546837744307808,-0.7067640121555943,non_christian,non_christian,0.02317333337877832,-1.0870094355359488,-3.7413070281545164,non_christian,non_christian,0.06274611274590976,-3.61437726020813,-2.703857575297121,non_christian,non_christian,0.19712775796775908,-3.1839885457127806,-1.4043435643131428,non_christian,non_christian
IT-LAT0793,De magistro,Augustinus Hipponensis,388,390,prose,lat_0389_IT-LAT0793.txt,73162,73162,11401,11401,87,christian,cross_fitted_labeled,0.8696911575862474,34.53957599234088,christian,christian,0.6222096587764973,-0.015084700862726045,christian,christian,0.9423340527581838,0.44843144804752044,2.7936930022992783,christian,christian,0.5327685994367656,0.09006784856319427,0.13126254313320723,non_christian,non_christian,0.7477828791877941,1.156019944667728,1.0868223602929228,christian,christian
MQDQ-602,ludus septem sapientium,"Ausonius, Decimus Magnus",390,390,poetry,lat_0352_MQDQ-602.txt,8431,8431,1320,1320,88,NA,full_fit_unlabeled,0.07506754582742879,-19.388424887073597,non_christian,non_christian,0.04570886285681019,-1.0932338894629219,non_christian,non_christian,0.03871739915615398,-0.9626404438499365,-3.2119793456984076,non_christian,non_christian,0.05500642923184044,-3.797135829925537,-2.8437280505255225,non_christian,non_christian,0.05628830815444824,-5.649127402537403,-2.8193338651743827,non_christian,non_christian
IT-LAT0121,Rerum gestarum Libri,Ammianus Marcellinus,390,390,prose,lat_0362_IT-LAT0121.txt,851221,851221,122959,122959,89,NA,full_fit_unlabeled,0.02297422101717168,-34.538776394910684,non_christian,non_christian,0.41898906362731436,-0.2667805859278918,non_christian,non_christian,0.40450741212981517,-0.2988270691627063,-0.38671888130823745,christian,christian,0.029709147366829232,-4.636529922485352,-3.4861408840894716,non_christian,non_christian,0.14159789943215967,-3.8769111234489815,-1.8020812917559936,non_christian,non_christian
IT-LAT0397,De fide et symbolo,Augustinus Hipponensis,393,393,prose,lat_0393_IT-LAT0397.txt,36042,36042,5644,5644,90,NA,full_fit_unlabeled,0.8696911575862474,34.53957599234088,christian,christian,0.9999252761639326,2.7286436328987462,christian,christian,0.9999954588905043,2.6825488265938393,12.302334652343884,christian,christian,0.995025929992429,6.841760635375977,5.29853037712811,christian,christian,0.9945721797695208,8.340603484305664,5.210775052114141,christian,christian
MQDQ-590,epigrammata,"Ausonius, Decimus Magnus",334,394,poetry,lat_0352_MQDQ-590.txt,24896,24896,3804,3804,91,NA,full_fit_unlabeled,0.02297422101717168,-34.538776394910684,non_christian,non_christian,0.03338179416194754,-1.192928256554156,non_christian,non_christian,0.03898814439221147,-0.9609369597104847,-3.2047291356628285,non_christian,non_christian,0.11116557530873056,-2.7977778911590576,-2.0788902098996025,non_christian,non_christian,0.05543873540712442,-5.677190351908601,-2.835442004910152,non_christian,non_christian
MQDQ-603,epistulae,"Ausonius, Decimus Magnus",334,394,poetry,lat_0352_MQDQ-603.txt,36002,36002,5492,5492,92,non_christian,cross_fitted_labeled,0.02297422101717168,-34.538776394910684,non_christian,non_christian,0.04754155552342346,-1.0806670262338418,non_christian,non_christian,0.02084823853580256,-1.1124106221496,-3.8494171853533814,non_christian,non_christian,0.09844066068135987,-2.975193977355957,-2.214671926335085,non_christian,non_christian,0.4274860201207455,-1.2463099268029674,-0.29211556776315045,non_christian,christian
MQDQ-578,praefationes,"Ausonius, Decimus Magnus",379,394,poetry,lat_0352_MQDQ-578.txt,3970,3970,615,615,93,non_christian,cross_fitted_labeled,0.03376072396554642,-29.69545351320403,non_christian,non_christian,0.020891591726091296,-1.3396745303609063,non_christian,non_christian,0.006483682623623431,-1.3902572001188327,-5.031961830936093,non_christian,non_christian,0.020165416683004367,-5.155618667602539,-3.8834146730971355,non_christian,non_christian,0.029245244934513553,-6.839062453844287,-3.502356872820661,non_christian,non_christian
MQDQ-512,psalmus contra partem Donati,Augustinus Hipponensis,393,394,poetry,lat_0392_MQDQ-512.txt,14104,14104,2364,2364,94,NA,full_fit_unlabeled,0.8696911575862474,34.53957599234088,christian,christian,0.9995468779688281,2.179227159935126,christian,christian,0.9998360632599753,1.839884619638561,8.715865985931314,christian,christian,0.974862149695316,4.69809627532959,3.657921385530625,christian,christian,0.9837106142339849,6.406881294571944,4.100818046869461,christian,christian
MQDQ-609,de mortibus boum,Severus Endelechius,387,395,poetry,lat_0350.0_MQDQ-609.txt,4213,4213,648,648,95,NA,full_fit_unlabeled,0.6272533041775534,17.689632380425245,christian,christian,0.23111853034958765,-0.5334767772924892,non_christian,non_christian,0.7036985056002512,-0.004734012905152518,0.8649725072354664,christian,christian,0.5329146330261357,0.09083440154790878,0.13184920853787482,non_christian,non_christian,0.6492999554524168,0.33570869922722574,0.6159635067349252,christian,christian
LC-9,Panegyricus Probino et Olybrio Consulibus,"Claudianus, Claudius",394,395,poetry,lat_0350_LC-9.txt,11541,11541,1750,1750,96,NA,full_fit_unlabeled,0.02297422101717168,-34.538776394910684,non_christian,non_christian,0.01692042599148186,-1.4051607762050127,non_christian,non_christian,4.488645893609459e-4,-2.0190897866466484,-7.708340333063048,non_christian,non_christian,0.015768025562166763,-5.482880115509033,-4.133877424657268,non_christian,non_christian,0.06897313018526496,-5.271492129433152,-2.6025711269512284,non_christian,non_christian
MQDQ-16,panegyricus dictus Honorio tertium consuli,"Claudianus, Claudius",395,395,poetry,lat_0400.0_MQDQ-16.txt,9393,9393,1432,1432,97,non_christian,cross_fitted_labeled,0.02297422101717168,-34.538776394910684,non_christian,non_christian,0.014636246340055606,-1.450065572814419,non_christian,non_christian,0.002688443606630901,-1.5979914117844072,-5.91610077374745,non_christian,non_christian,0.012124954949748907,-5.830982685089111,-4.40029049579631,non_christian,non_christian,0.024638002758635123,-7.145964292965409,-3.6785186028062262,non_christian,non_christian
MQDQ-165,carmen ad Augustinum,Licentius,395,395,poetry,lat_0400.0_MQDQ-165.txt,6601,6601,1036,1036,98,non_christian,cross_fitted_labeled,0.02297422101717168,-34.538776394910684,non_christian,non_christian,0.29569326409758484,-0.43164950726988316,non_christian,non_christian,0.13678785818115194,-0.6408087206645632,-1.8422292346365252,non_christian,non_christian,0.5673113642570279,0.27250877022743225,0.27088991302202947,non_christian,non_christian,0.3250219042897961,-2.0105467017429963,-0.7307876616729292,non_christian,non_christian
MQDQ-281,carmen epist. 8 insertum,Paulinus Nolanus,396,396,poetry,lat_0392_MQDQ-281.txt,9025,9025,1441,1441,99,NA,full_fit_unlabeled,0.8696911575862474,34.53957599234088,christian,christian,0.9905366037631109,1.2502719113157508,christian,christian,0.9750952022484073,0.653732144227124,3.667474643865788,christian,christian,0.8393803876318346,2.079228162765503,1.6536250724699282,christian,christian,0.9567797343254821,4.658529518922785,3.097263704205065,christian,christian
IT-LAT0410,Vita Sancti Martini episcopi et confessoris,"Severus, Sulpicius",396,396,prose,lat_0403_IT-LAT0410.txt,43956,43956,6713,6713,100,christian,cross_fitted_labeled,0.8696911575862474,34.53957599234088,christian,christian,0.9973814636616155,1.6439405455549303,christian,christian,0.9999632257563795,2.191100002636449,10.210676084532608,christian,christian,0.9918738036205138,6.196250915527344,4.804502921018187,christian,christian,0.9861958820311498,6.699686049301015,4.268888046999742,christian,christian
MQDQ-179,e Graecis conuersa,Ambrosius Mediolanensis,374,397,poetry,lat_0368_MQDQ-179.txt,69,69,12,12,101,NA,full_fit_unlabeled,0.2853436837213517,0.09637108734843035,non_christian,non_christian,0.026586693633591993,-1.2644281872849794,non_christian,non_christian,0.019911843587340564,-1.1234325801745944,-3.8963278133033787,non_christian,non_christian,0.08983346686970847,-3.107160806655884,-2.315669998037591,non_christian,non_christian,0.02522935359706047,-7.103587070682708,-3.6541940669524116,non_christian,non_christian
MQDQ-180,hymni,Ambrosius Mediolanensis,374,397,poetry,lat_0368_MQDQ-180.txt,11387,11387,1696,1696,102,christian,cross_fitted_labeled,0.8696911575862474,34.53957599234088,christian,christian,0.9979258352029865,1.7151349807685454,christian,christian,0.9996459218822864,1.6589147316314121,7.945638856849369,christian,christian,0.9674749864078219,4.351524829864502,3.3926801284297916,christian,christian,0.9525190688967207,4.48695858513804,2.9987819466590278,christian,christian
IT-LAT0847,De Mysteriis,Ambrosius Mediolanensis,374,397,prose,lat_0391_IT-LAT0847.txt,32415,32415,4891,4891,103,NA,full_fit_unlabeled,0.8696911575862474,34.53957599234088,christian,christian,0.999984604124443,3.210102472810717,christian,christian,0.9999965153430882,2.744765978449367,12.567137481051029,christian,christian,0.9972597428490282,7.623684406280518,5.896959493737623,christian,christian,0.9936729152464371,8.071951081407652,5.056568507784456,christian,christian
IT-LAT0843,Contra Ioannem Hierosolymitanum Episcopum ad Pammachium,Hieronymus,396,397,prose,lat_0400_IT-LAT0843.txt,83450,83450,12746,12746,104,christian,cross_fitted_labeled,0.8696911575862474,34.53957599234088,christian,christian,0.9997263091871795,2.33293408963141,christian,christian,0.9999765645329964,2.2969621260654622,10.66123656343557,christian,christian,0.9877160900123291,5.650867462158203,4.387105023221101,christian,christian,0.9888785554982343,7.080885017742066,4.487696347209328,christian,christian
MQDQ-27,de raptu Proserpinae,"Claudianus, Claudius",395,397,poetry,lat_0400.0_MQDQ-27.txt,48013,48013,7190,7190,105,NA,full_fit_unlabeled,0.02297422101717168,-34.538776394910684,non_christian,non_christian,0.09827464009401705,-0.8426747501318536,non_christian,non_christian,0.005675512808964932,-1.4217274756053566,-5.165902677152751,non_christian,non_christian,0.09630060355088992,-3.0070106983184814,-2.239022192854018,non_christian,non_christian,0.07243138038007504,-5.1797779034268645,-2.549927139010908,non_christian,non_christian
MQDQ-15,in Rufinum,"Claudianus, Claudius",396,397,poetry,lat_0400.0_MQDQ-15.txt,39257,39257,5950,5950,106,NA,full_fit_unlabeled,0.02297422101717168,-34.538776394910684,non_christian,non_christian,0.01892445587001637,-1.3704251906148874,non_christian,non_christian,0.008508624643884096,-1.325918610321888,-4.758129936281107,non_christian,non_christian,0.02279279405498612,-4.9920806884765625,-3.758254277644204,non_christian,non_christian,0.12523633054724947,-4.123722638480284,-1.9437511611604363,non_christian,non_christian
MQDQ-17,panegyricus dictus Honorio quartum consuli,"Claudianus, Claudius",397,397,poetry,lat_0400.0_MQDQ-17.txt,27124,27124,4090,4090,107,NA,full_fit_unlabeled,0.02297422101717168,-34.538776394910684,non_christian,non_christian,0.01967827748666667,-1.3582866218781604,non_christian,non_christian,9.319789914736913e-4,-1.8473195431275555,-6.977267871316067,non_christian,non_christian,0.021508230932562992,-5.0695929527282715,-3.817576679070742,non_christian,non_christian,0.04925408890747381,-5.894633558935912,-2.96025445840745,non_christian,non_christian
IT-LAT0726,Vita Malchi monachi captivi,Hieronymus,392,398,prose,lat_0390_IT-LAT0726.txt,13402,13402,2040,2040,108,NA,full_fit_unlabeled,0.8696911575862474,34.53957599234088,christian,christian,0.9804774848725293,1.0264677970186464,christian,christian,0.9972791798983078,1.179241251652067,5.904097407883177,christian,christian,0.9537501430381732,3.872859239578247,3.0263433613367554,christian,christian,0.9726919595255972,5.48713989716585,3.5728862620017385,christian,christian
LC-8,Epithalamium de nuptiis Honorii et Mariae,"Claudianus, Claudius",397,398,poetry,lat_0350_LC-8.txt,15221,15221,2259,2259,109,NA,full_fit_unlabeled,0.02297422101717168,-34.538776394910684,non_christian,non_christian,0.08766067101868001,-0.8810738025127444,non_christian,non_christian,0.002062230985532005,-1.6604432656490886,-6.181902519207748,non_christian,non_christian,0.05989602647532117,-3.6790850162506104,-2.753380312330027,non_christian,non_christian,0.06424277158600925,-5.404097877632599,-2.6786868585341383,non_christian,non_christian
IT-LAT0373,Fescennina dicta Honorio Augusto et Mariae,"Claudianus, Claudius",397,398,poetry,lat_0398_IT-LAT0373.txt,3772,3772,558,558,110,NA,full_fit_unlabeled,0.02297422101717168,-34.538776394910684,non_christian,non_christian,0.05899052967480929,-1.0112209157953294,non_christian,non_christian,0.0014072811027618468,-1.7503810842688425,-6.564687459808875,non_christian,non_christian,0.24388304152466364,-1.5599015951156616,-1.131507298831263,non_christian,non_christian,0.09482274303497351,-4.667921610061682,-2.2561215026503407,non_christian,non_christian
