row_id,id,manual_label,outer_fold,nb_oof,nb_score_oof,nb_pred_youden_oof,nb_pred_f1_oof,enet_oof,enet_score_oof,enet_pred_youden_oof,enet_pred_f1_oof,svm_oof,svm_score_oof,svm_pred_youden_oof,svm_pred_f1_oof,xgb_oof,xgb_score_oof,xgb_pred_youden_oof,xgb_pred_f1_oof,lgb_oof,lgb_score_oof,lgb_pred_youden_oof,lgb_pred_f1_oof
207,MQDQ-135,non_late,4,0.26554283057897937,-34.538776394910684,non_late,non_late,0.5133396403516165,0.05337122673965434,late,late,0.3803591814744062,-0.3196836416072155,non_late,non_late,0.35558207346017084,-0.9945003986358643,non_late,non_late,0.366786557982635,-0.7805518125538201,non_late,non_late
209,MQDQ-186,non_late,2,0.5433460131886233,1.5725536678085636,non_late,non_late,0.6423970769048042,0.5857833948799608,late,late,0.39910743309694124,-0.10022662502270557,non_late,non_late,0.5253247331489578,0.09703177958726883,non_late,late,0.43794647593907904,-0.514287783877624,non_late,late
210,MQDQ-294,non_late,2,0.5171191508683819,-1.266342827338505,non_late,non_late,0.3836079988923264,-0.47426193161177527,non_late,non_late,0.17002188659895004,-0.758038091191543,non_late,non_late,0.3447661962140025,-1.71941339969635,non_late,non_late,0.23183474093387038,-1.6801378739136232,non_late,non_late
212,MQDQ-36,late,4,0.26554283057897937,-34.538776394910684,non_late,non_late,0.45496297493486904,-0.18063768638462155,non_late,late,0.26437345082087804,-0.7464795275039,non_late,non_late,0.4612211062285663,-0.3285081386566162,late,late,0.2742228850163209,-1.2599777513085737,non_late,non_late
213,MQDQ-37,non_late,3,0.5363076532952545,-1.0330562533410692,non_late,non_late,0.49716037325402074,-0.011358629105073431,non_late,late,0.44718729590444717,-0.05466730036893047,non_late,late,0.39497051488708673,-1.5997916460037231,non_late,non_late,0.31931279768035814,-0.8551593471872542,non_late,non_late
215,MQDQ-505,late,3,0.21733223911775518,-34.538776394910684,non_late,non_late,0.421657073607774,-0.31597462909957336,non_late,non_late,0.25544534463410357,-0.741923497898958,non_late,non_late,0.633413704767855,1.2460997104644775,non_late,late,0.26668682290959694,-1.0886503652378714,non_late,non_late
216,MQDQ-504,late,3,0.5158192887431183,-2.963140419277522,non_late,non_late,0.44509231982072844,-0.22052003697010217,non_late,non_late,0.3026922259381927,-0.5534167812149843,non_late,non_late,0.40184649563818425,-1.5159114599227905,non_late,non_late,0.35648150706102016,-0.7026607198191439,non_late,non_late
218,MQDQ-626,non_late,1,0.521127476128459,-4.897494270421589,non_late,late,0.5585983085467429,0.23547529964973773,non_late,late,0.46799288911075176,0.059584631199335464,non_late,late,0.5054170479634653,-0.22405098378658295,non_late,late,0.47520581111877186,-0.2560417350153444,non_late,non_late
219,MQDQ-106,late,3,0.5287681895058665,-1.7442986140782253,non_late,non_late,0.4357307196892982,-0.2585071477611699,non_late,non_late,0.35810420672689064,-0.3523778341187005,non_late,late,0.39497051488708673,-1.5997916460037231,non_late,non_late,0.31931279768035814,-0.8551593471872542,non_late,non_late
220,MQDQ-225,non_late,5,0.5341726848205831,-0.06517227287278624,non_late,non_late,0.2347536352270447,-1.1816612239421829,non_late,non_late,0.23986566284432823,-0.9166869532497683,non_late,non_late,0.3976022016168662,-1.1214560270309448,non_late,late,0.294662377119006,-0.6975376105709148,non_late,non_late
221,MQDQ-231,non_late,1,0.5623221405681343,0.5298012553657758,non_late,late,0.4628402729283313,-0.148913481928028,non_late,non_late,0.39690924809504385,-0.08988988980892376,non_late,non_late,0.3892542388260402,-1.6705780029296875,non_late,late,0.300313793743511,-1.1663464753108967,non_late,non_late
222,MQDQ-459,non_late,2,0.5689062141142648,4.364346393500618,non_late,late,0.37247636857664057,-0.5216077341911538,non_late,non_late,0.4988972106611799,0.12613420233452827,non_late,late,0.4823283178126783,-0.32342398166656494,non_late,late,0.43678327465324246,-0.5200980898846733,non_late,late
223,MQDQ-509,non_late,5,0.5385340389114424,0.48261675021149136,non_late,non_late,0.3613842754323918,-0.5693610364151245,non_late,non_late,0.3832957998898653,-0.33299520978321695,non_late,non_late,0.4087856929578244,-1.0204697847366333,non_late,late,0.294662377119006,-0.6975376105709148,non_late,non_late
225,MQDQ-517,late,5,0.5544494520182092,2.488541650677576,non_late,non_late,0.4495964465122839,-0.20230134790623905,non_late,non_late,0.45463767493240886,-0.08014397271401169,non_late,non_late,0.5404672788061805,0.13372135162353516,non_late,late,0.40027551557790997,-0.38303230195494703,non_late,late
226,MQDQ-265,non_late,1,0.5641836128805471,0.7771539786530041,non_late,late,0.4628402729283313,-0.148913481928028,non_late,non_late,0.4523910109356874,0.027227494134610813,non_late,non_late,0.40658614438018176,-1.4488980770111084,non_late,late,0.3095934223318683,-1.1129590979799417,non_late,non_late
227,MQDQ-248,late,5,0.7764026228833124,34.53957599234088,late,late,0.6594622947745045,0.6608989437454165,late,late,0.602215921809349,0.4336448574437135,late,late,0.43863746430737693,-0.7547554969787598,non_late,late,0.28380215478246135,-0.7330021553393012,non_late,non_late
229,MQDQ-247,non_late,3,0.7484341089296997,21.154101278519015,late,late,0.58529343459191,0.34454212023476455,late,late,0.5553346744860773,0.29330574046912256,non_late,late,0.6977090065282064,2.0926027297973633,late,late,0.8691412773559842,1.5757440673126217,late,late
230,MQDQ-249,late,1,0.3069776873416143,-34.27933523504544,non_late,late,0.5363921190054467,0.1458263480380567,non_late,late,0.5705642455872008,0.2720112720315867,non_late,late,0.7142987692128006,2.517190456390381,late,late,0.6910658618589427,0.8467008291615457,late,late
231,MQDQ-331,non_late,3,0.5489537362288904,0.1636135564519175,non_late,non_late,0.4357307196892982,-0.2585071477611699,non_late,non_late,0.2696002336910978,-0.6833316793063495,non_late,non_late,0.39497051488708673,-1.5997916460037231,non_late,non_late,0.31931279768035814,-0.8551593471872542,non_late,non_late
232,MQDQ-57,non_late,1,0.5733245150638221,1.9954304518655588,non_late,late,0.4628402729283313,-0.148913481928028,non_late,non_late,0.38742555945133633,-0.11038608917540342,non_late,non_late,0.7428325060279942,2.9595839977264404,late,late,0.5756991090844722,0.23706614246420926,non_late,late
236,MQDQ-262,late,1,0.7843192042128653,34.53957599234088,late,late,0.5923625177625863,0.3737405530480226,non_late,late,0.5934018386345371,0.3203803151101523,non_late,late,0.3273695798647235,-2.4967880249023438,non_late,late,0.48993631098532187,-0.18410223723531322,non_late,late
241,MQDQ-257,late,1,0.3052917836459327,-34.538776394910684,non_late,late,0.6712040462693463,0.7136358266113255,late,late,0.715658432761148,0.6011279196480671,late,late,0.727839293522963,2.7234926223754883,late,late,0.8104488648373542,1.6366265514953187,late,late
242,MQDQ-258,late,3,0.21733223911775518,-34.538776394910684,non_late,non_late,0.6944930002175727,0.8212093923692895,late,late,0.7907199633323092,1.1803005907489261,late,late,0.6124298508681892,0.984852135181427,non_late,late,0.7522894299954646,0.858000973911824,late,late
247,MQDQ-46,late,4,0.6391432801082219,18.01999872717767,late,late,0.47483635874951186,-0.10073967486159133,non_late,late,0.4104893633036797,-0.21916555153092607,non_late,non_late,0.2547790323803997,-1.7204385995864868,non_late,non_late,0.28229106532964626,-1.2148976438459334,non_late,non_late
248,MQDQ-239,non_late,3,0.5644058991649571,1.6341263844054275,non_late,non_late,0.5281932341502293,0.11289268314885431,non_late,late,0.4985668675966509,0.11063678448997466,non_late,late,0.4448127921369234,-1.0009572505950928,non_late,non_late,0.4148370153260565,-0.47641791899140423,non_late,late
249,MQDQ-385,non_late,2,0.509605262052355,-2.0771065813835605,non_late,non_late,0.4495912013758265,-0.20232254386940535,non_late,non_late,0.3484169996361449,-0.2214778307306531,non_late,non_late,0.5930324995500802,0.7691922187805176,late,late,0.3316563788779332,-1.068895986471383,non_late,non_late
253,MQDQ-391,non_late,4,0.7448026450617415,34.53957599234088,late,late,0.5569322336307937,0.22872083955107678,late,late,0.5069348869739057,0.09150957809809579,non_late,late,0.47127323884060107,-0.26725059747695923,late,late,0.6607138889826636,0.5799470582515157,late,late
255,MQDQ-108,late,2,0.8016798218799809,34.53957599234088,late,late,0.7734746962942123,1.2280363013954447,late,late,0.8599447945553302,1.1435041764162366,late,late,0.833358360072736,3.7817389965057373,late,late,0.9056267910119531,2.57201810807987,late,late
256,MQDQ-109,late,4,0.7448026450617415,34.53957599234088,late,late,0.6717224763342118,0.7159859142041389,late,late,0.8465833889785092,1.4311347477256757,late,late,0.7572389737371533,1.6323721408843994,late,late,0.7660298509586447,1.1629120761848004,late,late
257,IT-LAT0278,non_late,2,0.23760903936782427,-34.538776394910684,non_late,non_late,0.3586623341134226,-0.5811747257038807,non_late,non_late,0.2847144048914274,-0.3865564158089495,non_late,non_late,0.7205376430889004,2.163238763809204,late,late,0.6085752426092634,0.334862119552302,late,late
260,MQDQ-264,non_late,4,0.5703917996198508,8.487403744707544,late,late,0.5550455468700414,0.221078252400759,late,late,0.54704685628231,0.21987016839262785,non_late,late,0.3195508577850801,-1.239029049873352,non_late,non_late,0.3507389766507451,-0.8588321782907996,non_late,non_late
263,MQDQ-178,late,4,0.7448026450617415,34.53957599234088,late,late,0.49164993743379176,-0.03340335582965448,non_late,late,0.26331937128399746,-0.75080614033969,non_late,non_late,0.32404654105593106,-1.2077897787094116,non_late,non_late,0.3426448860812778,-0.898931395871011,non_late,non_late
264,IT-LAT0632,late,1,0.3052917836459327,-34.538776394910684,non_late,late,0.6124184434598127,0.45748948487934116,non_late,late,0.4823053935852785,0.08915215861191797,non_late,late,0.5647905816923459,0.5080981254577637,non_late,late,0.7276719727722356,1.0634241939693019,late,late
269,MQDQ-267,non_late,3,0.21733223911775518,-34.538776394910684,non_late,non_late,0.6855798875526329,0.7795350019140334,late,late,0.587478777246585,0.3985118855438375,late,late,0.6072263977464997,0.9209110736846924,non_late,late,0.7893696437646721,1.050862923221584,late,late
271,MQDQ-104,non_late,5,0.5622555752189952,3.4772947839641284,non_late,late,0.4196288366614021,-0.32429723732895815,non_late,non_late,0.4000793830453282,-0.27233137918589423,non_late,non_late,0.4087856929578244,-1.0204697847366333,non_late,late,0.294662377119006,-0.6975376105709148,non_late,non_late
272,IT-LAT0083,non_late,3,0.21733223911775518,-34.538776394910684,non_late,non_late,0.3481707028797576,-0.6270898283918602,non_late,non_late,0.19770629180374436,-1.0070668167890529,non_late,non_late,0.41209008575513867,-1.3918095827102661,non_late,non_late,0.1987769384356183,-1.4394455178450294,non_late,non_late
275,IT-LAT0266,non_late,2,0.8016798218799809,34.53957599234088,late,late,0.6970956018114476,0.8335053250138524,late,late,0.7271608988161337,0.676792177813224,late,late,0.5211293937010505,0.05594495311379433,non_late,late,0.6480705183306564,0.54288992491294,late,late
282,MQDQ-302,non_late,5,0.27551537320279673,-34.538776394910684,non_late,non_late,0.3283668400504437,-0.7155809003249517,non_late,non_late,0.2559556427822649,-0.8423559308481964,non_late,non_late,0.3117903769285023,-1.9390549659729004,non_late,late,0.4794928677125557,-0.1667233610728409,non_late,late
283,MQDQ-341,non_late,3,0.5634589658067664,1.543698083181939,non_late,non_late,0.4357307196892982,-0.2585071477611699,non_late,non_late,0.3277870422406131,-0.4602326244335776,non_late,non_late,0.3909989074838948,-1.6484705209732056,non_late,non_late,0.31931279768035814,-0.8551593471872542,non_late,non_late
287,IT-LAT0045,non_late,1,0.3052917836459327,-34.538776394910684,non_late,late,0.4370010138015945,-0.25334231241974275,non_late,non_late,0.3016752917698867,-0.3067548409262356,non_late,non_late,0.5476170420416712,0.2949092388153076,non_late,late,0.27467222084877196,-1.319059944017487,non_late,non_late
289,IT-LAT0079,non_late,4,0.26554283057897937,-34.538776394910684,non_late,non_late,0.45389575289196854,-0.18494233379547423,non_late,late,0.37011512496009336,-0.3545226090383256,non_late,non_late,0.2272585366585039,-1.9487813711166382,non_late,non_late,0.2717745881487371,-1.2738193190776264,non_late,non_late
290,IT-LAT0239,non_late,3,0.8402741579768946,34.53957599234088,late,late,0.5641735439403401,0.2581177786383379,non_late,late,0.6152904337744675,0.4914989107611742,late,late,0.4799120448616089,-0.58795166015625,non_late,late,0.24858157702521227,-1.175504560995945,non_late,non_late
294,IT-LAT0071,non_late,2,0.23760903936782427,-34.538776394910684,non_late,non_late,0.46279117137804776,-0.1491109804307536,non_late,non_late,0.3452116788713499,-0.22939059829330255,non_late,non_late,0.30759028050234605,-2.132983922958374,non_late,non_late,0.24960761930091066,-1.5605708265196376,non_late,non_late
295,IT-LAT0078,non_late,2,0.413774836982027,-12.50379221770254,non_late,non_late,0.5696915116468095,0.2805926404421994,late,late,0.4769673073591158,0.07704252363035397,non_late,late,0.695664877096579,1.8691147565841675,late,late,0.7460839477450103,1.117242515050777,late,late
296,IT-LAT0072,non_late,2,0.23760903936782427,-34.538776394910684,non_late,non_late,0.5039187002478324,0.01567512194390633,non_late,late,0.3413838364642797,-0.23888584467247054,non_late,non_late,0.24093700821650338,-2.954195261001587,non_late,non_late,0.7225055264585383,0.9686221953910542,late,late
298,MQDQ-430,non_late,5,0.7764026228833124,34.53957599234088,late,late,0.5478513850913068,0.19199313524202558,non_late,late,0.5789999591762339,0.35094589284286637,non_late,late,0.4404837368438293,-0.7384715676307678,non_late,late,0.5073380166681873,-0.09192559275371415,non_late,late
303,MQDQ-171,non_late,4,0.5366202732723966,3.965638062629009,non_late,non_late,0.3887039328179561,-0.45276344780039146,non_late,non_late,0.4770688670239598,-0.0037857606783051057,non_late,late,0.5763971578424887,0.37428152561187744,late,late,0.4704107566735974,-0.3008366546441377,non_late,late
306,IT-LAT0237,late,1,0.7843192042128653,34.53957599234088,late,late,0.5857780755054639,0.3465391274006472,non_late,late,0.8098238132356957,0.8720148089537669,late,late,0.5734029648659593,0.6157065033912659,non_late,late,0.645088131454941,0.593575357844581,non_late,late
307,MQDQ-29,non_late,5,0.7764026228833124,34.53957599234088,late,late,0.6909054809283081,0.8043559114029456,late,late,0.7819209353320591,1.1760876727712137,late,late,0.5979134724752889,0.6433508992195129,late,late,0.6909579566999999,0.4284677832003576,late,late
308,MQDQ-170,non_late,4,0.7448026450617415,34.53957599234088,late,late,0.8047446099638477,1.416216578221625,late,late,0.9544141190980174,2.494224531602268,late,late,0.8465738757188584,2.497349500656128,late,late,0.8205666589978635,1.5378627535284257,late,late
311,IT-LAT0230,late,3,0.21733223911775518,-34.538776394910684,non_late,non_late,0.3040644948161392,-0.8280171581698372,non_late,non_late,0.1448541749740627,-1.3074150849970831,non_late,non_late,0.4628181597504285,-0.7885453104972839,non_late,non_late,0.20158259032811554,-1.4233725329318145,non_late,non_late
312,MQDQ-297,non_late,3,0.6643629759989761,11.58498516189347,late,late,0.7266080504591083,0.977480721216633,late,late,0.6843382725421893,0.735217789988925,late,late,0.7794491560282389,3.3382766246795654,late,late,0.9141701970469219,2.008909229318027,late,late
313,MQDQ-295,non_late,2,0.7485587559570622,26.294191524216327,late,late,0.6611627533337938,0.6684801386725331,late,late,0.6239197949043668,0.4116926939077015,late,late,0.8462863645463703,4.016635417938232,late,late,0.798045724096257,1.4814357702941443,late,late
314,MQDQ-296,late,3,0.21733223911775518,-34.538776394910684,non_late,non_late,0.6391188324770601,0.5715416750998296,late,late,0.4399121949032317,-0.07828532170668648,non_late,late,0.5965240459966347,0.7903178930282593,non_late,late,0.8178661544254513,1.2167194430445871,late,late
315,LC-10,non_late,3,0.8144549671713257,30.287911175530173,late,late,0.6784745130660269,0.7467700993207913,late,late,0.6833087352632055,0.7314024454681205,late,late,0.8242908009831792,4.166393756866455,late,late,0.877115186254624,1.6417864973954317,late,late
317,MQDQ-235,non_late,2,0.5243593006325584,-0.48432957841933455,non_late,non_late,0.4495912013758265,-0.20232254386940535,non_late,non_late,0.33000858169736536,-0.2674135877039115,non_late,non_late,0.24205053878707972,-2.9393436908721924,non_late,non_late,0.21844085602661342,-1.7745331071061938,non_late,non_late
318,MQDQ-508,late,4,0.5067380903097716,0.0034003174965846713,non_late,non_late,0.4192093806226018,-0.32601980197456615,non_late,non_late,0.5684331441016354,0.28900398543346484,non_late,late,0.2960769286369162,-1.4061673879623413,non_late,non_late,0.3127401168508465,-1.0513181016910864,non_late,non_late
319,MQDQ-263,late,1,0.7843192042128653,34.53957599234088,late,late,0.5667836422052346,0.26874037270433276,non_late,late,0.7253180001106043,0.6258394046068955,late,late,0.8199547241247558,4.354578018188477,late,late,0.8268202327598972,1.77115523734405,late,late
322,IT-LAT0588,non_late,5,0.6300124637442366,12.283683465593683,late,late,0.5822018995175238,0.33181899132434034,late,late,0.5870059551332553,0.37930435457851064,non_late,late,0.5075634491003362,-0.15301212668418884,non_late,late,0.7392591857572772,0.5879057384582304,late,late
323,MQDQ-207,late,5,0.717095550498964,24.70948384536296,late,late,0.43180778950877446,-0.27447920268938186,non_late,non_late,0.4716588423847842,-0.02118927023141237,non_late,non_late,0.32824633487429883,-1.7747187614440918,non_late,late,0.37025991534972547,-0.4681379094390548,non_late,non_late
325,MQDQ-195,non_late,1,0.3052917836459327,-34.538776394910684,non_late,late,0.5011675164205882,0.004670074170035627,non_late,non_late,0.1765217424839349,-0.6677526795072901,non_late,non_late,0.362672464189489,-2.0178284645080566,non_late,late,0.3363874175156702,-0.9634834719436216,non_late,non_late
328,MQDQ-198,non_late,4,0.31690611958895637,-26.291834747913526,non_late,non_late,0.44490242872909225,-0.22128890554439984,non_late,non_late,0.28126917665841467,-0.678565801293163,non_late,non_late,0.29081743223428064,-1.4446372985839844,non_late,non_late,0.19226578028981756,-1.7784269878247947,non_late,non_late
329,MQDQ-199,non_late,2,0.23760903936782427,-34.538776394910684,non_late,non_late,0.3817345186430705,-0.48219255707399594,non_late,non_late,0.26541951122327545,-0.44068548628604215,non_late,non_late,0.3513595508914111,-1.6484249830245972,non_late,non_late,0.5434486563923491,0.0065571415483656964,non_late,late
330,MQDQ-450,non_late,4,0.5834978980618868,10.263598335879305,late,late,0.591599479794401,0.3705814914618158,late,late,0.42856466082251565,-0.15998335607043013,non_late,late,0.4342991512094193,-0.4936613440513611,non_late,non_late,0.4580457955841709,-0.35662183771159744,non_late,late
332,MQDQ-448,non_late,4,0.7448026450617415,34.53957599234088,late,late,0.7861572973635862,1.3019161859370112,late,late,0.9526925980913773,2.463232198928554,late,late,0.9661190367731103,4.98813533782959,late,late,0.9421475345985002,2.9629582167453563,late,late
333,MQDQ-201,non_late,3,0.21733223911775518,-34.538776394910684,non_late,non_late,0.5112006276320465,0.04481000699451136,non_late,late,0.33610400330288115,-0.430180995592856,non_late,non_late,0.3829202695683607,-1.7480436563491821,non_late,non_late,0.3384426944923309,-0.7756463872968399,non_late,non_late
335,MQDQ-203,non_late,4,0.7448026450617415,34.53957599234088,late,late,0.5797831434194581,0.32188323975062594,late,late,0.5297239628815456,0.16429430769676068,non_late,late,0.4486093655706952,-0.40564239025115967,late,late,0.5453237820583607,0.03610527122345217,non_late,late
336,MQDQ-204,late,2,0.23760903936782427,-34.538776394910684,non_late,non_late,0.3874631602699759,-0.4579883131052453,non_late,non_late,0.24634898931356178,-0.49671573709171263,non_late,non_late,0.12029019146512536,-5.0115861892700195,non_late,non_late,0.298815716504727,-1.2560268239071906,non_late,non_late
343,MQDQ-205,non_late,1,0.3052917836459327,-34.538776394910684,non_late,late,0.4145115180343209,-0.34534574874240886,non_late,non_late,0.1695054038536316,-0.6930175382602483,non_late,non_late,0.2612162766348001,-3.475862979888916,non_late,non_late,0.4218084636298965,-0.5195391782290198,non_late,non_late
344,MQDQ-446,late,3,0.21733223911775518,-34.538776394910684,non_late,non_late,0.6240576949153069,0.5068071362029722,late,late,0.6081311692244271,0.46734756114189585,late,late,0.3900618765214452,-1.6599810123443604,non_late,non_late,0.36293055349913445,-0.6769776648675464,non_late,non_late
345,MQDQ-473,non_late,3,0.5505965436932854,0.31947481665449107,non_late,non_late,0.4357307196892982,-0.2585071477611699,non_late,non_late,0.41157185516099115,-0.1711918373889743,non_late,late,0.39497051488708673,-1.5997916460037231,non_late,non_late,0.31931279768035814,-0.8551593471872542,non_late,non_late
346,IT-LAT0588_2,late,4,0.26554283057897937,-34.538776394910684,non_late,non_late,0.5846338973101161,0.34182552826379187,late,late,0.47996821411164386,0.005477366512745441,non_late,late,0.45544892729788566,-0.36376744508743286,late,late,0.7872970510275051,1.3005675986343896,late,late
348,IT-LAT0534_2,non_late,5,0.27551537320279673,-34.538776394910684,non_late,non_late,0.5221171937395316,0.08852654452000745,non_late,late,0.3210524797033993,-0.5683864128509892,non_late,non_late,0.6436467218250315,1.0658397674560547,late,late,0.653980161244302,0.31568201584936345,late,late
351,MQDQ-163,non_late,4,0.7448026450617415,34.53957599234088,late,late,0.7196764012919764,0.9428570228080069,late,late,0.7958438900512488,1.1540641600156378,late,late,0.9025214254224565,3.2822625637054443,late,late,0.8530261854639767,1.8052987123196897,late,late
354,IT-LAT0111,non_late,3,0.21733223911775518,-34.538776394910684,non_late,non_late,0.6410091592216719,0.5797468707654267,late,late,0.5472388799847783,0.2670823989601166,non_late,late,0.528130206869628,-0.0235576294362545,non_late,late,0.4840209006217015,-0.21953764493526473,non_late,late
356,MQDQ-556,late,3,0.4918484868654263,-5.2153924683672415,non_late,non_late,0.399587217854234,-0.40718533000502005,non_late,non_late,0.3014831843774918,-0.5580116463574519,non_late,non_late,0.43697122601159766,-1.0939675569534302,non_late,non_late,0.29817137795988713,-0.9460450472184797,non_late,non_late
358,IT-LAT0534_3,non_late,3,0.21733223911775518,-34.538776394910684,non_late,non_late,0.5145466687729081,0.058203100266937924,non_late,late,0.2877180379049066,-0.6110923811160922,non_late,non_late,0.38065988638431697,-1.7760443687438965,non_late,non_late,0.16831792808992654,-1.6262260464382285,non_late,non_late
359,MQDQ-554,non_late,2,0.5261981099345204,-0.28555549272547853,non_late,non_late,0.4558505777861491,-0.1770588068054599,non_late,non_late,0.3483276035784526,-0.2216980541453129,non_late,non_late,0.3176501727541527,-2.018605947494507,non_late,non_late,0.2177982436957488,-1.7791646855316843,non_late,non_late
363,IT-LAT0346,non_late,5,0.5085522429222339,-3.2726473969632934,non_late,non_late,0.528240141904369,0.11308091362804097,non_late,late,0.5922768418119807,0.39806281926803455,non_late,late,0.6522793417836295,1.1480698585510254,late,late,0.7139091220484488,0.5022021169734762,late,late
364,IT-LAT0349,late,5,0.6661683422194019,17.238493804401983,late,late,0.6094716678843416,0.4450919435668102,late,late,0.5228956136375428,0.15545337659256075,non_late,late,0.22689421542320728,-2.8823981285095215,non_late,non_late,0.7180192616667661,0.5157692893540811,late,late
365,IT-LAT0120,non_late,3,0.21733223911775518,-34.538776394910684,non_late,non_late,0.5131231830632417,0.052504790823955864,non_late,late,0.37276711607458274,-0.30170880229953756,non_late,late,0.29542280370026947,-2.894225835800171,non_late,non_late,0.39129734263314964,-0.5661739137249079,non_late,late
368,MQDQ-433,non_late,1,0.6354408087055827,10.501000529389895,late,late,0.46811454656839524,-0.12771512946580224,non_late,non_late,0.5482147305575544,0.22529031619181752,non_late,late,0.5664184582189062,0.528398334980011,non_late,late,0.624724001588637,0.4864315263649019,non_late,late
369,IT-LAT0054,non_late,4,0.26554283057897937,-34.538776394910684,non_late,non_late,0.4324331937695113,-0.2719306134888724,non_late,non_late,0.39624512873397066,-0.26635669269513385,non_late,non_late,0.6473474895185225,0.8283211588859558,late,late,0.5698129127096553,0.14751845578508524,non_late,late
374,IT-LAT0341,late,5,0.701816290725269,22.393859809952264,late,late,0.4607317372902023,-0.1573971927193351,non_late,non_late,0.552616088150635,0.2584424598841435,non_late,late,0.7606726792870454,2.2937569618225098,late,late,0.4428421991474741,-0.26577492397436175,non_late,late
375,MQDQ-115,late,1,0.5395136447078763,-2.484289812692694,non_late,late,0.4628402729283313,-0.148913481928028,non_late,non_late,0.32035871566208063,-0.26182888402410864,non_late,non_late,0.3336457348154057,-2.409881353378296,non_late,late,0.33188629796541197,-0.9881521804489838,non_late,non_late
378,MQDQ-465,non_late,3,0.431625090880602,-10.912877899632349,non_late,non_late,0.4811882068304767,-0.07528270784708416,non_late,late,0.42486258128018706,-0.12742147888126049,non_late,late,0.4255042280347666,-1.2306679487228394,non_late,non_late,0.3609863052828061,-0.6846993904611418,non_late,non_late
379,MQDQ-471,non_late,3,0.5098238190845442,-3.5266999115627016,non_late,non_late,0.2578374387475819,-1.0572390004549752,non_late,non_late,0.17933688783948556,-1.1033398468368263,non_late,non_late,0.3300334014984798,-2.4230380058288574,non_late,non_late,0.2955941393431682,-0.9573694029972972,non_late,non_late
380,MQDQ-467,late,1,0.5153376775327169,-5.655546703361608,non_late,late,0.4628402729283313,-0.148913481928028,non_late,non_late,0.30189014572094547,-0.306229557611329,non_late,non_late,0.35343413951414704,-2.1409804821014404,non_late,late,0.275345852344343,-1.3149401709708461,non_late,non_late
383,MQDQ-472,non_late,1,0.683163997689831,17.454487681457568,late,late,0.6045396655127913,0.4244167948517949,non_late,late,0.6432424566903706,0.42929313677090275,late,late,0.5092784166380444,-0.1767168939113617,non_late,late,0.7972891989799652,1.5348197868548579,late,late
385,MQDQ-223,non_late,2,0.5114370352166424,-1.8795117436632722,non_late,non_late,0.4495912013758265,-0.20232254386940535,non_late,non_late,0.32522521767581436,-0.27955710266751654,non_late,non_late,0.24554475582829371,-2.8930392265319824,non_late,non_late,0.20503530609309975,-1.8732852210208613,non_late,non_late
388,MQDQ-213,non_late,1,0.5519362354292187,-0.846207145113553,non_late,late,0.4628402729283313,-0.148913481928028,non_late,non_late,0.39869180237314744,-0.0860565898005714,non_late,non_late,0.3850632984279587,-1.7246975898742676,non_late,late,0.2852593454300611,-1.2550142857077142,non_late,non_late
390,MQDQ-335,non_late,4,0.6893280356340057,25.473208639102673,late,late,0.5078547699608932,0.031421664860872375,late,late,0.48770614912897137,0.03017990968606754,non_late,late,0.7318501095905546,1.4298104047775269,late,late,0.8248735603454005,1.5709976691264222,late,late
392,IT-LAT0360,non_late,3,0.21733223911775518,-34.538776394910684,non_late,non_late,0.4459772904287312,-0.2169376455105831,non_late,non_late,0.29316742362665726,-0.5899051479449844,non_late,non_late,0.4702480746248725,-0.7012584805488586,non_late,non_late,0.3610062673709986,-0.6846200180832924,non_late,non_late
393,IT-LAT0062,non_late,5,0.7764026228833124,34.53957599234088,late,late,0.7116953773930382,0.903632340589568,late,late,0.8211793074855129,1.3891805057723292,late,late,0.29579544955828596,-2.103398323059082,non_late,non_late,0.947073791192295,1.8246078521752742,late,late
394,IT-LAT0246,late,1,0.7843192042128653,34.53957599234088,late,late,0.7372889176834335,1.0319249519278957,late,late,0.8815866213992639,1.1598176355514185,late,late,0.7452332699397859,2.9982075691223145,late,late,0.9407093667404481,3.2355105399440625,late,late
397,IT-LAT0058,late,5,0.7764026228833124,34.53957599234088,late,late,0.5641434073039089,0.25799521403699965,late,late,0.7449901444298807,0.999708238619387,late,late,0.6677289853336823,1.297681212425232,late,late,0.9448833179503456,1.7958313388675518,late,late
400,IT-LAT0051,non_late,4,0.7448026450617415,34.53957599234088,late,late,0.4832541948687868,-0.06700828215109393,non_late,late,0.6285656798803335,0.4888002588601472,non_late,late,0.8566593975261763,2.618424654006958,late,late,0.8949331200474605,2.2357376867576026,late,late
405,MQDQ-394,non_late,3,0.5841520889198604,3.531111456422594,non_late,late,0.4547380445761695,-0.1815448043900563,non_late,non_late,0.2708606044606107,-0.6782108071210393,non_late,non_late,0.2675729452316093,-3.297069549560547,non_late,non_late,0.2996906916679967,-0.9393955937355303,non_late,non_late
406,MQDQ-395,non_late,1,0.5105916103068104,-6.276533375334623,non_late,late,0.4628402729283313,-0.148913481928028,non_late,non_late,0.223723080318219,-0.5152714513988503,non_late,non_late,0.446826327382092,-0.9445952773094177,non_late,late,0.42059979064207126,-0.5255845263014847,non_late,non_late
