row_id,id,manual_label,model,n_removed,outer_fold,prob,score,pred_youden,pred_f1
553,IT-LAT0403,christian,enet,25,5,0.9999986349569181,5.80109826893348,christian,christian
554,MQDQ-22,non_christian,enet,25,2,0.05859331418284169,-2.8618610612903033,non_christian,non_christian
561,MQDQ-449,non_christian,enet,25,4,0.01142540773698619,-4.214275275586993,non_christian,non_christian
566,IT-LAT0364,non_christian,enet,25,3,0.010829857739915807,-3.9944761390779733,non_christian,non_christian
571,IT-LAT0329,non_christian,enet,25,5,0.0033582576246904455,-4.399606395044724,non_christian,non_christian
572,IT-LAT0238,non_christian,enet,25,3,0.0057792390746276,-4.362413418190544,non_christian,non_christian
573,MQDQ-114,non_christian,enet,25,3,0.004193390127886703,-4.549748268212773,non_christian,non_christian
574,MQDQ-10,non_christian,enet,25,4,0.0366268596246537,-3.419316946232455,non_christian,non_christian
580,LC-5,non_christian,enet,25,5,0.00579347850203361,-4.1085493228649055,non_christian,non_christian
582,MQDQ-116,non_christian,enet,25,5,0.5718859176115884,-1.220725350926666,christian,christian
584,IT-LAT0612,christian,enet,25,2,0.9997576519128321,4.229812041108101,christian,christian
590,MQDQ-375,christian,enet,25,5,0.42651277727019365,-1.5319136544290088,christian,non_christian
593,MQDQ-366,christian,enet,25,4,0.9651546712346127,0.9808716696161277,christian,christian
594,MQDQ-372,christian,enet,25,2,0.9343825249012013,0.6085815106839377,christian,christian
597,MQDQ-280,christian,enet,25,3,0.9995391747328868,3.093476744888087,christian,christian
601,MQDQ-278,christian,enet,25,4,0.713645928058001,-0.6268568930723968,christian,christian
602,MQDQ-365,christian,enet,25,5,0.9992987661986547,2.484150040512885,christian,christian
603,MQDQ-418,non_christian,enet,25,5,0.004261859934556674,-4.272509764732091,non_christian,non_christian
604,MQDQ-417,non_christian,enet,25,1,0.08040519228606569,-2.521993828415207,non_christian,non_christian
605,IT-LAT0880,christian,enet,25,4,0.985960618150078,1.6019964298414917,christian,christian
607,IT-LAT0353,non_christian,enet,25,4,0.004418726331337349,-4.853205020074039,non_christian,non_christian
608,MQDQ-562,non_christian,enet,25,2,0.04887498520989419,-2.984270187541623,non_christian,non_christian
611,IT-LAT0336,non_christian,enet,25,4,0.022222973579105246,-3.762795947712544,non_christian,non_christian
613,MQDQ-52,christian,enet,25,1,0.9101376649940216,-0.15548139188782847,christian,christian
614,MQDQ-49,christian,enet,25,5,0.9980505300869051,1.9401838086592929,christian,christian
615,MQDQ-55,christian,enet,25,1,0.9577468392888921,0.2456894237030951,christian,christian
616,MQDQ-48,christian,enet,25,4,0.9072544317428639,0.28602653862469996,christian,christian
617,MQDQ-53,christian,enet,25,4,0.893195066421532,0.18137170505184672,christian,christian
622,MQDQ-242,christian,enet,25,2,0.9782969886883103,1.3446763384619165,christian,christian
623,MQDQ-381,christian,enet,25,2,0.8675876563663857,0.11271833312622646,christian,christian
628,IT-LAT0768,christian,enet,25,2,0.2501745869846595,-1.7892780592856532,christian,christian
630,MQDQ-360,christian,enet,25,1,0.5934423371067142,-1.1201304479910044,christian,christian
631,MQDQ-361,christian,enet,25,2,0.9948871957375764,2.2789256749326783,christian,christian
633,MQDQ-189,christian,enet,25,5,0.9909700831366209,1.1218309746225896,christian,christian
635,MQDQ-364,christian,enet,25,5,0.12452055694843359,-2.410896070941747,non_christian,non_christian
636,IT-LAT0904,christian,enet,25,2,0.9994967944704314,3.7629268874492148,christian,christian
638,MQDQ-66,christian,enet,25,5,0.9972017644296721,1.7476808637876122,christian,christian
639,MQDQ-220,non_christian,enet,25,2,0.015564663043811242,-3.7372080201413596,non_christian,non_christian
641,LC-16,non_christian,enet,25,1,0.5039331080055255,-1.3006409911340975,christian,christian
643,MQDQ-423,christian,enet,25,2,0.9990495927235029,3.356436663807535,christian,christian
644,IT-LAT0189,non_christian,enet,25,1,0.039280197201605,-2.9005165421896844,non_christian,non_christian
650,IT-LAT0776,christian,enet,25,3,0.664900099430777,-0.9726719355156773,christian,christian
651,MQDQ-444,non_christian,enet,25,2,0.26992113560894815,-1.7237002706883138,christian,christian
652,MQDQ-285,christian,enet,25,1,0.9994520337617095,2.4307723322670998,christian,christian
653,IT-LAT0919,non_christian,enet,25,5,0.05280062737963598,-2.9086149052690464,non_christian,non_christian
655,MQDQ-608,christian,enet,25,3,0.5282235525829124,-1.3051978612067383,christian,christian
656,MQDQ-125,non_christian,enet,25,4,0.03397001291777859,-3.4714285090105594,non_christian,non_christian
657,MQDQ-445,christian,enet,25,4,0.426804194919819,-1.4333610169610425,christian,christian
658,MQDQ-120,christian,enet,25,1,0.9870284128888881,0.8487663697548697,christian,christian
660,MQDQ-59,christian,enet,25,2,0.9966343626255354,2.5471461425620476,christian,christian
667,MQDQ-304,non_christian,enet,25,4,0.016157920879094873,-3.979700051999818,non_christian,non_christian
671,MQDQ-123,non_christian,enet,25,5,0.004020064392837959,-4.303674416842817,non_christian,non_christian
672,LC-12,non_christian,enet,25,2,0.01019289267821381,-4.0110939970329484,non_christian,non_christian
674,MQDQ-382,christian,enet,25,1,0.2313880023302376,-1.9063024492293086,non_christian,non_christian
675,MQDQ-441,non_christian,enet,25,3,0.005045199896394109,-4.441781622661656,non_christian,non_christian
677,MQDQ-2,non_christian,enet,25,3,0.0295795090487985,-3.39943780305245,non_christian,non_christian
679,MQDQ-287,christian,enet,25,2,0.3729468754578249,-1.4199997595227773,christian,christian
682,MQDQ-98,non_christian,enet,25,2,0.0745519361555067,-2.697069526154076,non_christian,non_christian
684,MQDQ-277,non_christian,enet,25,5,0.007650325270916799,-3.959829335460752,non_christian,non_christian
686,MQDQ-62,non_christian,enet,25,3,0.005045199896394109,-4.441781622661656,non_christian,non_christian
689,MQDQ-75,non_christian,enet,25,3,0.9487064846980889,0.32462744031645563,christian,christian
690,MQDQ-76,non_christian,enet,25,1,0.9689561710969302,0.4050024626712715,christian,christian
691,MQDQ-83,non_christian,enet,25,5,0.07989445573777265,-2.6731129813966654,non_christian,non_christian
693,MQDQ-78,non_christian,enet,25,5,0.003613941879076576,-4.360480424056556,non_christian,non_christian
694,MQDQ-79,christian,enet,25,3,0.6661716580504646,-0.9693522406876917,christian,christian
696,MQDQ-85,non_christian,enet,25,4,0.01048665072308902,-4.272146882169867,non_christian,non_christian
698,MQDQ-80,non_christian,enet,25,2,0.0633881909661624,-2.8083535076478165,non_christian,non_christian
699,MQDQ-86,non_christian,enet,25,1,0.03432816262505435,-2.9701825645086783,non_christian,non_christian
701,MQDQ-347,non_christian,enet,25,1,0.3419156402673909,-1.6345411877220963,christian,christian
702,MQDQ-623,christian,enet,25,2,0.8609473314391969,0.07655289574065406,christian,christian
703,MQDQ-622,christian,enet,25,2,0.9978768287533716,2.842238861773483,christian,christian
705,IT-LAT0917,non_christian,enet,25,1,0.003342569010115633,-4.145831442012159,non_christian,non_christian
709,MQDQ-348,non_christian,enet,25,2,0.0051351134176269445,-4.4523002601305635,non_christian,non_christian
711,MQDQ-415,christian,enet,25,5,0.8948253426318359,-0.23693246807585377,christian,christian
712,MQDQ-416,christian,enet,25,5,0.8730020570773837,-0.35023957526817756,christian,christian
713,MQDQ-618,christian,enet,25,4,0.9884527382040627,1.7341433560018402,christian,christian
723,MQDQ-183,christian,enet,25,3,0.9601950432527045,0.4789845333670574,christian,christian
725,IT-LAT0252,non_christian,enet,25,3,0.2867483229683757,-1.9004291162322082,christian,non_christian
726,MQDQ-42,non_christian,enet,25,4,0.11905637878966904,-2.5726214109574226,non_christian,non_christian
730,MQDQ-352,christian,enet,25,4,0.692314713844028,-0.6950823581004277,christian,christian
733,IT-LAT0990_6,christian,enet,25,4,0.9300166400658005,0.49056798424799736,christian,christian
737,MQDQ-210,christian,enet,25,1,0.0019011570521065293,-4.427552895489335,non_christian,non_christian
738,IT-LAT0482,christian,enet,25,3,0.9996619765714393,3.2736462674413835,christian,christian
739,IT-LAT0990,christian,enet,25,3,0.9999322471893864,4.207843695450343,christian,christian
740,MQDQ-43,non_christian,enet,25,3,0.09527864732198638,-2.678922427593823,non_christian,non_christian
741,MQDQ-44,non_christian,enet,25,1,0.9625089639759083,0.3077071393245908,christian,christian
745,IT-LAT0011,christian,enet,25,5,0.9995446642748923,2.7137261073901606,christian,christian
747,MQDQ-523,christian,enet,25,4,0.9932310071700371,2.093926811915941,christian,christian
755,IT-LAT0990_4,christian,enet,25,3,0.9509862861740505,0.3524434525444196,christian,christian
756,IT-LAT0990_5,christian,enet,25,3,0.9619492502417569,0.5062377292019834,christian,christian
760,IT-LAT0435,christian,enet,25,5,0.9921559204897312,1.1972737229684358,christian,christian
764,IT-LAT0783,christian,enet,25,1,0.9999955136199608,4.823946805390009,christian,christian
765,MQDQ-619,christian,enet,25,4,0.9987573939990867,3.229312237796812,christian,christian
769,IT-LAT0978,christian,enet,25,5,0.9302770330285801,0.0021518258620881795,christian,christian
770,MQDQ-182,christian,enet,25,3,0.400932206263007,-1.6042517422295104,christian,christian
772,MQDQ-215,non_christian,enet,25,2,0.1136208074891584,-2.4003469783756866,non_christian,non_christian
773,MQDQ-95,christian,enet,25,3,0.9979777692385766,2.233095220318175,christian,christian
776,MQDQ-188,christian,enet,25,2,0.22392231163880835,-1.8820770893185592,christian,christian
4,MQDQ-288,non_christian,enet,50,5,0.005917188614245633,-4.443554702291481,non_christian,non_christian
10,MQDQ-229,non_christian,enet,50,5,0.007890441596969222,-4.262559268369054,non_christian,non_christian
13,MQDQ-237,non_christian,enet,50,4,0.007968545817802328,-4.428579041451036,non_christian,non_christian
14,MQDQ-323,non_christian,enet,50,5,0.01770392249046711,-3.751588773203472,non_christian,non_christian
21,MQDQ-309,non_christian,enet,50,4,0.02002158435813047,-3.8125651764320843,non_christian,non_christian
22,MQDQ-310,non_christian,enet,50,3,0.06050887203335139,-2.989694413383274,non_christian,non_christian
23,MQDQ-311,non_christian,enet,50,1,0.010239043603586802,-3.7156102702810294,non_christian,non_christian
24,MQDQ-312,non_christian,enet,50,4,0.025435779014195418,-3.6509713595174724,non_christian,non_christian
27,MQDQ-327,non_christian,enet,50,5,0.013269732913740784,-3.9344747614023152,non_christian,non_christian
28,MQDQ-315,non_christian,enet,50,3,0.013736087852570697,-3.896783436933253,non_christian,non_christian
29,MQDQ-316,non_christian,enet,50,2,0.02247414345062909,-3.8382043608132435,non_christian,non_christian
30,MQDQ-317,non_christian,enet,50,2,0.032105250830635645,-3.572574143372604,non_christian,non_christian
31,MQDQ-318,non_christian,enet,50,3,0.012999816686712712,-3.929858581594189,non_christian,non_christian
32,MQDQ-319,non_christian,enet,50,3,0.013287325206978286,-3.9167282355934594,non_christian,non_christian
38,MQDQ-74,non_christian,enet,50,5,0.005917188614245633,-4.443554702291481,non_christian,non_christian
39,MQDQ-73,non_christian,enet,50,1,0.020670336972969428,-3.3301026495465544,non_christian,non_christian
40,MQDQ-70,non_christian,enet,50,5,0.0160068588889558,-3.8156073102043866,non_christian,non_christian
41,MQDQ-72,non_christian,enet,50,2,0.0293849609656309,-3.6387674018996137,non_christian,non_christian
44,MQDQ-68,non_christian,enet,50,1,0.0019127593538411298,-4.627113472828141,non_christian,non_christian
49,MQDQ-488,non_christian,enet,50,5,0.016247181877898927,-3.8061468380336416,non_christian,non_christian
50,MQDQ-487,non_christian,enet,50,4,0.012163040842724517,-4.146722590133901,non_christian,non_christian
52,MQDQ-489,non_christian,enet,50,2,0.021466845193363455,-3.872180844834453,non_christian,non_christian
53,IT-LAT0405,non_christian,enet,50,2,0.05958383421840449,-3.1035954556141605,non_christian,non_christian
57,MQDQ-474,non_christian,enet,50,2,0.01017205983798772,-4.421724853781501,non_christian,non_christian
58,MQDQ-503,non_christian,enet,50,1,0.001907118843337661,-4.628713105157084,non_christian,non_christian
59,MQDQ-502,non_christian,enet,50,3,0.019897054722386953,-3.673580486751044,non_christian,non_christian
60,MQDQ-329,non_christian,enet,50,3,0.005574785800829666,-4.435826627362446,non_christian,non_christian
61,MQDQ-175,non_christian,enet,50,4,0.007968545817802328,-4.428579041451036,non_christian,non_christian
65,IT-LAT0372,non_christian,enet,50,1,0.0022408514290386977,-4.5413509933241745,non_christian,non_christian
69,MQDQ-139,non_christian,enet,50,2,0.01017205983798772,-4.421724853781501,non_christian,non_christian
71,MQDQ-337,non_christian,enet,50,2,0.0037421590829057193,-5.151069709968212,non_christian,non_christian
77,MQDQ-333,non_christian,enet,50,3,0.0709587456772011,-2.8887029803942306,non_christian,non_christian
78,MQDQ-332,non_christian,enet,50,5,0.09055754343748597,-2.6839828776739987,non_christian,non_christian
80,MQDQ-511,non_christian,enet,50,1,0.004464154637402463,-4.167537940965858,non_christian,non_christian
82,IT-LAT0093,non_christian,enet,50,2,0.02125060760384704,-3.8796776057023306,non_christian,non_christian
84,MQDQ-493,non_christian,enet,50,5,0.005917188614245633,-4.443554702291481,non_christian,non_christian
85,MQDQ-494,non_christian,enet,50,4,0.007968545817802328,-4.428579041451036,non_christian,non_christian
87,MQDQ-567,non_christian,enet,50,1,0.0023798232973599857,-4.508746502929876,non_christian,non_christian
88,MQDQ-635,non_christian,enet,50,2,0.03435985218662946,-3.52170166404262,non_christian,non_christian
90,MQDQ-338,non_christian,enet,50,1,0.0020601312115284343,-4.586907449033765,non_christian,non_christian
93,MQDQ-214,non_christian,enet,50,5,0.0058640521505859,-4.4492223536213595,non_christian,non_christian
94,MQDQ-238,non_christian,enet,50,4,0.024008516188339716,-3.6900435558335496,non_christian,non_christian
95,IT-LAT0127,non_christian,enet,50,3,0.011721805277371307,-3.9919237168719923,non_christian,non_christian
96,IT-LAT0922_11,non_christian,enet,50,1,0.005866459305725312,-4.0190944503386365,non_christian,non_christian
97,MQDQ-521,non_christian,enet,50,2,0.019579838059035206,-3.940252928823105,non_christian,non_christian
99,IT-LAT0922_2,non_christian,enet,50,1,0.009312758111899156,-3.7673789796435466,non_christian,non_christian
101,IT-LAT0992,non_christian,enet,50,2,0.013927632032308443,-4.191258375209723,non_christian,non_christian
108,IT-LAT0955,non_christian,enet,50,3,0.011601577456339093,-3.9981027043400097,non_christian,non_christian
111,IT-LAT0128,non_christian,enet,50,1,0.012573896358268189,-3.603282491355741,non_christian,non_christian
114,IT-LAT0133,non_christian,enet,50,1,0.007450221854677866,-3.889028771214947,non_christian,non_christian
115,IT-LAT0134,non_christian,enet,50,3,0.016569080796322386,-3.784007553801786,non_christian,non_christian
118,IT-LAT0922_1,non_christian,enet,50,5,0.018298267109063966,-3.730586325271204,non_christian,non_christian
121,IT-LAT0137,non_christian,enet,50,3,0.038498047307818944,-3.271260736516751,non_christian,non_christian
122,IT-LAT0922_4,non_christian,enet,50,3,0.044985782140197876,-3.17499892716444,non_christian,non_christian
124,MQDQ-7,non_christian,enet,50,5,0.005917188614245633,-4.443554702291481,non_christian,non_christian
125,IT-LAT0922_12,non_christian,enet,50,3,0.013358599023845098,-3.9135165654572703,non_christian,non_christian
128,IT-LAT0119,non_christian,enet,50,4,0.029731037372582092,-3.5450934376157495,non_christian,non_christian
129,IT-LAT0096,non_christian,enet,50,2,0.04467913641987225,-3.323605716577864,non_christian,non_christian
131,MQDQ-153,non_christian,enet,50,5,0.005917188614245633,-4.443554702291481,non_christian,non_christian
133,IT-LAT0384,non_christian,enet,50,3,0.01111388127700547,-4.023833923032458,non_christian,non_christian
137,MQDQ-633,non_christian,enet,50,3,0.005574785800829666,-4.435826627362446,non_christian,non_christian
138,MQDQ-501,non_christian,enet,50,2,0.01017205983798772,-4.421724853781501,non_christian,non_christian
139,IT-LAT0254,non_christian,enet,50,5,0.016645608785978407,-3.790761623715748,non_christian,non_christian
140,IT-LAT0047,non_christian,enet,50,1,0.003780728091258723,-4.257739831436442,non_christian,non_christian
143,IT-LAT0922_3,non_christian,enet,50,4,0.010298788259625963,-4.257753643613947,non_christian,non_christian
145,IT-LAT0535,non_christian,enet,50,4,0.013900346415691748,-4.057460110686678,non_christian,non_christian
148,IT-LAT0140,non_christian,enet,50,3,0.051365910978666024,-3.0924665216563407,non_christian,non_christian
149,IT-LAT0255,non_christian,enet,50,3,0.0638019940390369,-2.9562233968953904,non_christian,non_christian
150,IT-LAT0320,non_christian,enet,50,4,0.14458337332034588,-2.418260672070544,non_christian,non_christian
153,IT-LAT0922_14,non_christian,enet,50,5,0.011894031792708325,-4.003706928105133,non_christian,non_christian
158,IT-LAT0155,non_christian,enet,50,4,0.007290344686219568,-4.487726550536235,non_christian,non_christian
160,MQDQ-156,non_christian,enet,50,2,0.015069984613602582,-4.133292822450847,non_christian,non_christian
161,IT-LAT0240,non_christian,enet,50,3,0.017719880263733678,-3.7435386262112282,non_christian,non_christian
163,MQDQ-47,non_christian,enet,50,4,0.007968545817802328,-4.428579041451036,non_christian,non_christian
164,IT-LAT0029,non_christian,enet,50,1,0.013518050291087495,-3.563622987017972,non_christian,non_christian
165,MQDQ-386,non_christian,enet,50,1,0.001907118843337661,-4.628713105157084,non_christian,non_christian
174,IT-LAT0029_3,non_christian,enet,50,4,0.026289709047827205,-3.628603382285374,non_christian,non_christian
175,MQDQ-137,non_christian,enet,50,1,0.001907118843337661,-4.628713105157084,non_christian,non_christian
178,MQDQ-126,non_christian,enet,50,5,0.01175713693478361,-4.011024019311196,non_christian,non_christian
179,MQDQ-133,non_christian,enet,50,3,0.06001859685847432,-2.9948225057139064,non_christian,non_christian
180,MQDQ-518,non_christian,enet,50,5,0.005917188614245633,-4.443554702291481,non_christian,non_christian
182,MQDQ-522,non_christian,enet,50,1,0.001984902797380993,-4.607059054642929,non_christian,non_christian
185,MQDQ-419,non_christian,enet,50,5,0.005917188614245633,-4.443554702291481,non_christian,non_christian
190,MQDQ-129,non_christian,enet,50,1,0.03327641881205452,-3.065683540776525,non_christian,non_christian
192,MQDQ-495,non_christian,enet,50,5,0.05151673569039741,-3.0625606017534035,non_christian,non_christian
194,MQDQ-497,non_christian,enet,50,4,0.031139965055116514,-3.513582052459886,non_christian,non_christian
196,MQDQ-542,non_christian,enet,50,3,0.005574785800829666,-4.435826627362446,non_christian,non_christian
197,MQDQ-131,non_christian,enet,50,1,0.0013996369989762998,-4.796244778416266,non_christian,non_christian
199,MQDQ-246,non_christian,enet,50,1,0.010849104942867862,-3.683989007577036,non_christian,non_christian
200,MQDQ-184,non_christian,enet,50,2,0.01017205983798772,-4.421724853781501,non_christian,non_christian
201,MQDQ-519,non_christian,enet,50,1,0.001907118843337661,-4.628713105157084,non_christian,non_christian
202,MQDQ-356,non_christian,enet,50,3,0.01751080624497947,-3.7506952486121623,non_christian,non_christian
204,MQDQ-358,non_christian,enet,50,3,0.0719579466640808,-2.8797826531764446,non_christian,non_christian
205,MQDQ-359,non_christian,enet,50,3,0.028185941242941184,-3.462264055960382,non_christian,non_christian
207,MQDQ-135,non_christian,enet,50,2,0.026541536057191166,-3.714637970009798,non_christian,non_christian
209,MQDQ-186,non_christian,enet,50,5,0.005917188614245633,-4.443554702291481,non_christian,non_christian
210,MQDQ-294,non_christian,enet,50,4,0.007968545817802328,-4.428579041451036,non_christian,non_christian
212,MQDQ-36,non_christian,enet,50,2,0.012016303668575092,-4.299629861257557,non_christian,non_christian
213,MQDQ-37,non_christian,enet,50,1,0.001907118843337661,-4.628713105157084,non_christian,non_christian
215,MQDQ-505,non_christian,enet,50,1,0.017236810951162345,-3.4301993452790986,non_christian,non_christian
216,MQDQ-504,non_christian,enet,50,1,0.001907118843337661,-4.628713105157084,non_christian,non_christian
218,MQDQ-626,non_christian,enet,50,3,0.004901639671679652,-4.512453029641226,non_christian,non_christian
219,MQDQ-106,non_christian,enet,50,5,0.005917188614245633,-4.443554702291481,non_christian,non_christian
220,MQDQ-225,non_christian,enet,50,1,0.001907118843337661,-4.628713105157084,non_christian,non_christian
221,MQDQ-231,non_christian,enet,50,5,0.005917188614245633,-4.443554702291481,non_christian,non_christian
222,MQDQ-459,non_christian,enet,50,3,0.005574785800829666,-4.435826627362446,non_christian,non_christian
223,MQDQ-509,non_christian,enet,50,5,0.005917188614245633,-4.443554702291481,non_christian,non_christian
225,MQDQ-517,non_christian,enet,50,1,0.0025199374412008817,-4.4777429688425086,non_christian,non_christian
226,MQDQ-265,non_christian,enet,50,3,0.005574785800829666,-4.435826627362446,non_christian,non_christian
227,MQDQ-248,non_christian,enet,50,4,0.02324302224076,-3.7119432139653106,non_christian,non_christian
229,MQDQ-247,non_christian,enet,50,2,0.07335237462372343,-2.9422560860826295,non_christian,non_christian
230,MQDQ-249,non_christian,enet,50,2,0.015116207731257648,-4.131039497818532,non_christian,non_christian
231,MQDQ-331,non_christian,enet,50,4,0.007968545817802328,-4.428579041451036,non_christian,non_christian
232,MQDQ-57,non_christian,enet,50,4,0.10096997112064361,-2.687991232870626,non_christian,non_christian
236,MQDQ-262,non_christian,enet,50,1,0.019626269738703673,-3.358699327484475,non_christian,non_christian
241,MQDQ-257,non_christian,enet,50,2,0.03386943594179529,-3.532487240517456,non_christian,non_christian
242,MQDQ-258,non_christian,enet,50,3,0.07766859649678144,-2.830889446274021,non_christian,non_christian
247,MQDQ-46,non_christian,enet,50,2,0.020170209203057017,-3.918289252750037,non_christian,non_christian
248,MQDQ-239,non_christian,enet,50,5,0.005917188614245633,-4.443554702291481,non_christian,non_christian
249,MQDQ-385,non_christian,enet,50,3,0.005574785800829666,-4.435826627362446,non_christian,non_christian
253,MQDQ-391,non_christian,enet,50,3,0.014967005463313442,-3.845207566448825,non_christian,non_christian
255,MQDQ-108,non_christian,enet,50,2,0.03524991525197714,-3.5025005670974316,non_christian,non_christian
256,MQDQ-109,non_christian,enet,50,3,0.016474253541429902,-3.7874644902427326,non_christian,non_christian
257,IT-LAT0278,non_christian,enet,50,1,0.013066206634607268,-3.5822497347312554,non_christian,non_christian
260,MQDQ-264,non_christian,enet,50,4,0.007968545817802328,-4.428579041451036,non_christian,non_christian
263,MQDQ-178,non_christian,enet,50,2,0.022538759488887092,-3.836075940431546,non_christian,non_christian
264,IT-LAT0632,non_christian,enet,50,4,0.014282204830301765,-4.039321572265934,non_christian,non_christian
269,MQDQ-267,non_christian,enet,50,5,0.03410940675461221,-3.3314638379265253,non_christian,non_christian
271,MQDQ-104,non_christian,enet,50,2,0.01017205983798772,-4.421724853781501,non_christian,non_christian
272,IT-LAT0083,non_christian,enet,50,2,0.06648318492774227,-3.018861532940794,non_christian,non_christian
275,IT-LAT0266,non_christian,enet,50,5,0.03495840174860436,-3.3155583755363818,non_christian,non_christian
282,MQDQ-302,non_christian,enet,50,5,0.01786005840345272,-3.7460050993997838,non_christian,non_christian
283,MQDQ-341,non_christian,enet,50,2,0.01017205983798772,-4.421724853781501,non_christian,non_christian
287,IT-LAT0045,non_christian,enet,50,5,0.03168620513610375,-3.3790568315270226,non_christian,non_christian
289,IT-LAT0079,non_christian,enet,50,1,0.010031613909064058,-3.7267882409242987,non_christian,non_christian
290,IT-LAT0239,non_christian,enet,50,2,0.023516715182747665,-3.8045703821762324,non_christian,non_christian
294,IT-LAT0071,non_christian,enet,50,5,0.028810152087922886,-3.4403422890362387,non_christian,non_christian
295,IT-LAT0078,non_christian,enet,50,1,0.004370529795401814,-4.179047524556347,non_christian,non_christian
296,IT-LAT0072,non_christian,enet,50,1,0.009529176781253253,-3.75484122682191,non_christian,non_christian
298,MQDQ-430,non_christian,enet,50,2,0.07781506033429025,-2.895958865184839,non_christian,non_christian
303,MQDQ-171,non_christian,enet,50,1,0.00324801864982264,-4.340133312344433,non_christian,non_christian
306,IT-LAT0237,non_christian,enet,50,2,0.0707698593189175,-2.970246119492168,non_christian,non_christian
307,MQDQ-29,non_christian,enet,50,4,0.008879163800646628,-4.356571181318282,non_christian,non_christian
308,MQDQ-170,non_christian,enet,50,2,0.078048349291964,-2.893606228133731,non_christian,non_christian
311,IT-LAT0230,non_christian,enet,50,5,0.08857184996093592,-2.6991934385534373,non_christian,non_christian
312,MQDQ-297,non_christian,enet,50,5,0.03291247039684304,-3.354549105528733,non_christian,non_christian
313,MQDQ-295,non_christian,enet,50,4,0.01559865404622655,-3.9802584641970964,non_christian,non_christian
314,MQDQ-296,non_christian,enet,50,1,0.008653534729637924,-3.8074293966317656,non_christian,non_christian
315,LC-10,non_christian,enet,50,4,0.013084503758694924,-4.097918379740598,non_christian,non_christian
317,MQDQ-235,non_christian,enet,50,3,0.005574785800829666,-4.435826627362446,non_christian,non_christian
318,MQDQ-508,non_christian,enet,50,4,0.007968545817802328,-4.428579041451036,non_christian,non_christian
319,MQDQ-263,non_christian,enet,50,4,0.010634140212059199,-4.236385448717093,non_christian,non_christian
322,IT-LAT0588,non_christian,enet,50,1,0.003194402917751789,-4.349160968265287,non_christian,non_christian
323,MQDQ-207,non_christian,enet,50,2,0.025288514202367815,-3.7506154154107767,non_christian,non_christian
325,MQDQ-195,non_christian,enet,50,2,0.03378042661693188,-3.5344609385853736,non_christian,non_christian
328,MQDQ-198,non_christian,enet,50,3,0.022471553179377213,-3.599946678258628,non_christian,non_christian
329,MQDQ-199,non_christian,enet,50,5,0.0133486872028192,-3.930719446273096,non_christian,non_christian
330,MQDQ-450,non_christian,enet,50,5,0.005917188614245633,-4.443554702291481,non_christian,non_christian
332,MQDQ-448,non_christian,enet,50,2,0.28280722871572916,-1.7786463390326748,christian,non_christian
333,MQDQ-201,non_christian,enet,50,5,0.03994950994838756,-3.22896186350455,non_christian,non_christian
335,MQDQ-203,non_christian,enet,50,3,0.014068084372734513,-3.8824374780872337,non_christian,non_christian
336,MQDQ-204,non_christian,enet,50,3,0.017952280956173572,-3.7356801967502005,non_christian,non_christian
343,MQDQ-205,non_christian,enet,50,2,0.04248900779800549,-3.3616877535095524,non_christian,non_christian
344,MQDQ-446,non_christian,enet,50,2,0.1539105801611605,-2.3393014349126897,christian,non_christian
345,MQDQ-473,non_christian,enet,50,1,0.001907118843337661,-4.628713105157084,non_christian,non_christian
346,IT-LAT0588_2,non_christian,enet,50,4,0.014267682482059096,-4.040002604116841,non_christian,non_christian
348,IT-LAT0534_2,non_christian,enet,50,1,0.005981061152073119,-4.008572927293632,non_christian,non_christian
351,MQDQ-163,non_christian,enet,50,1,0.007607389225806199,-3.8776570881404524,non_christian,non_christian
354,IT-LAT0111,non_christian,enet,50,5,0.03556534674060098,-3.3044142088308806,non_christian,non_christian
356,MQDQ-556,non_christian,enet,50,3,0.005574785800829666,-4.435826627362446,non_christian,non_christian
358,IT-LAT0534_3,non_christian,enet,50,4,0.017544873996747406,-3.90136647871709,non_christian,non_christian
359,MQDQ-554,non_christian,enet,50,3,0.005574785800829666,-4.435826627362446,non_christian,non_christian
363,IT-LAT0346,non_christian,enet,50,1,0.015302796330200453,-3.495602092297503,non_christian,non_christian
364,IT-LAT0349,non_christian,enet,50,1,0.004606618861133324,-4.15047743488416,non_christian,non_christian
365,IT-LAT0120,non_christian,enet,50,5,0.009188814723813086,-4.166592799820776,non_christian,non_christian
368,MQDQ-433,non_christian,enet,50,4,0.02956476129070816,-3.548907329240363,non_christian,non_christian
369,IT-LAT0054,non_christian,enet,50,3,0.19678653641472915,-2.198291606285467,christian,christian
374,IT-LAT0341,non_christian,enet,50,5,0.00793594702657545,-4.2589387924849795,non_christian,non_christian
375,MQDQ-115,non_christian,enet,50,4,0.007968545817802328,-4.428579041451036,non_christian,non_christian
378,MQDQ-465,non_christian,enet,50,5,0.005917188614245633,-4.443554702291481,non_christian,non_christian
379,MQDQ-471,non_christian,enet,50,4,0.007968545817802328,-4.428579041451036,non_christian,non_christian
380,MQDQ-467,non_christian,enet,50,4,0.007968545817802328,-4.428579041451036,non_christian,non_christian
383,MQDQ-472,non_christian,enet,50,4,0.008599113808297544,-4.377905390662067,non_christian,non_christian
385,MQDQ-223,non_christian,enet,50,1,0.001907118843337661,-4.628713105157084,non_christian,non_christian
