row_id,id,manual_label,prob_nb_n0,prob_enet_n0,prob_svm_n0,prob_xgb_n0,prob_lgb_n0,score_nb_n0,score_enet_n0,score_svm_n0,score_xgb_n0,score_lgb_n0,label_nb_youden_n0,label_enet_youden_n0,label_svm_youden_n0,label_xgb_youden_n0,label_lgb_youden_n0,label_nb_f1_n0,label_enet_f1_n0,label_svm_f1_n0,label_xgb_f1_n0,label_lgb_f1_n0,prob_nb_n25,prob_enet_n25,prob_svm_n25,prob_xgb_n25,prob_lgb_n25,score_nb_n25,score_enet_n25,score_svm_n25,score_xgb_n25,score_lgb_n25,label_nb_youden_n25,label_enet_youden_n25,label_svm_youden_n25,label_xgb_youden_n25,label_lgb_youden_n25,label_nb_f1_n25,label_enet_f1_n25,label_svm_f1_n25,label_xgb_f1_n25,label_lgb_f1_n25,prob_nb_n50,prob_enet_n50,prob_svm_n50,prob_xgb_n50,prob_lgb_n50,score_nb_n50,score_enet_n50,score_svm_n50,score_xgb_n50,score_lgb_n50,label_nb_youden_n50,label_enet_youden_n50,label_svm_youden_n50,label_xgb_youden_n50,label_lgb_youden_n50,label_nb_f1_n50,label_enet_f1_n50,label_svm_f1_n50,label_xgb_f1_n50,label_lgb_f1_n50,prob_nb_n100,prob_enet_n100,prob_svm_n100,prob_xgb_n100,prob_lgb_n100,score_nb_n100,score_enet_n100,score_svm_n100,score_xgb_n100,score_lgb_n100,label_nb_youden_n100,label_enet_youden_n100,label_svm_youden_n100,label_xgb_youden_n100,label_lgb_youden_n100,label_nb_f1_n100,label_enet_f1_n100,label_svm_f1_n100,label_xgb_f1_n100,label_lgb_f1_n100,prob_nb_n200,prob_enet_n200,prob_svm_n200,prob_xgb_n200,prob_lgb_n200,score_nb_n200,score_enet_n200,score_svm_n200,score_xgb_n200,score_lgb_n200,label_nb_youden_n200,label_enet_youden_n200,label_svm_youden_n200,label_xgb_youden_n200,label_lgb_youden_n200,label_nb_f1_n200,label_enet_f1_n200,label_svm_f1_n200,label_xgb_f1_n200,label_lgb_f1_n200
384,MQDQ-468,NA,0.007887314042474301,0.0039978147772042495,0.0013835969106336635,0.014794519119411247,0.0024760540837241245,-25.9768829371734,-4.4043214216995,-4.394294414883064,-5.39103889465332,-6.364452213778712,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,0.009284385026722058,0.004932655096199272,0.0016410365780525683,0.012654118507502492,0.0030211044739154665,-26.072699187454702,-4.403305822642902,-4.419212652918087,-5.3816351890563965,-6.042706841639318,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,0.009303767095650195,0.0040678863537178716,0.0014513365341376923,0.010177209868803834,0.003007194949128146,-26.09569897492196,-4.402853083639974,-3.354760321292552,-5.57529878616333,-6.2091087588743985,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,0.009065125100660626,0.008255680746168231,0.0015037513576919464,0.012250155564343083,0.0035358168575825443,-25.793334259643075,-4.427158376197895,-4.349829539432528,-5.588933944702148,-5.724434677702709,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,0.005275646840523082,0.008290478787773227,0.0010699069103670387,0.024469385387622375,0.0076893778921295,-25.73456355578685,-4.41740371868481,-4.359999454343552,-4.772604942321777,-5.461904310759374,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian
385,MQDQ-223,non_christian,0.045037402091559924,0.0039978147772042495,0.0014457552585978302,0.011703359201967817,0.0019508705350356598,-9.712491125580385,-4.4043214216995,-4.373865625906086,-5.706823825836182,-6.603459895550975,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,0.052780627489239895,0.004932655096199272,0.0018049675830632446,0.009998001995342539,0.001946461936109089,-9.758403078840104,-4.403305822642902,-4.372886242770446,-5.688007831573486,-6.479858775295763,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,0.052553400887601034,0.0040678863537178716,0.0015186973215690878,0.008462322548469936,0.0020740785418471414,-9.769423810334786,-4.402853083639974,-3.3390828451867245,-5.809407711029053,-6.58330540574105,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,0.053891558366147646,0.008255680746168231,0.0016992197723142751,0.007899126861689297,0.0019407709319349924,-9.624540717597142,-4.427158376197895,-4.293584732702504,-6.148695945739746,-6.2896061827256755,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,0.044330498913852434,0.008290478787773227,0.001314940649970904,0.011001784296280551,0.0027314849632593557,-9.200786374150084,-4.41740371868481,-4.271125056344775,-5.8315324783325195,-6.531729469896325,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian
386,MQDQ-336,NA,0.06272474742872775,0.0039978147772042495,0.0010949249785780022,0.012489924278231753,0.002009234873775678,-6.515543183824121,-4.4043214216995,-4.503054327026202,-5.619283199310303,-6.573911896882401,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,0.07335211106847675,0.004932655096199272,0.0013937518773514926,0.010295018673230629,0.00174269538516213,-6.5454857620369324,-4.403305822642902,-4.498663375553269,-5.64998197555542,-6.589754715016089,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,0.07296525106722264,0.0040678863537178716,0.0014087088381478363,0.009015120918520652,0.0020452518771859976,-6.552673195620429,-4.402853083639974,-3.3650614106634227,-5.729170322418213,-6.597396991593437,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,0.07535211858582616,0.008255680746168231,0.0012838536173330958,0.011360725697691362,0.0018138658338074543,-6.458184222095852,-4.427158376197895,-4.4225775159433605,-5.685275077819824,-6.353270627924495,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,0.06592713829487941,0.008290478787773227,0.001099872919655113,0.013710851943167367,0.002866705273423762,-6.0006923490409605,-4.41740371868481,-4.348096027068068,-5.541268825531006,-6.481885300771026,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian
387,IT-LAT0407,NA,0.0031044188035314977,0.04771209677213523,0.08099879942421587,0.04507765563774444,0.02785517544361725,-34.538776394910684,-2.995720695310194,-2.466503945899395,-3.8682444095611572,-3.9173982447706357,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,0.0037018840955480013,0.04926715333456878,0.07837386269367275,0.05071829078106637,0.0627490942242809,-34.538776394910684,-2.991401622523299,-2.5025351013946273,-3.5460805892944336,-2.9722325324365744,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,0.003734255226202189,0.045346637033196656,0.07113328762116271,0.03249066160180791,0.04656677203971207,-34.538776394910684,-2.9897741185125595,-1.9868457598076716,-4.08762264251709,-3.4113181890502515,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,0.0033904393988946928,0.051592066606865966,0.09223629873688613,0.053064904151395614,0.12600930425390744,-34.538776394910684,-3.155666677159602,-2.414536901649575,-3.684027671813965,-2.2433817557044917,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,0.0016685103214898625,0.05524744846471698,0.10441490813875244,0.0934740480309709,0.08270622629214087,-34.538776394910684,-3.151855163576338,-2.3411524739906504,-2.93154239654541,-2.937410627893427,non_christian,non_christian,christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian
388,MQDQ-213,non_christian,0.08373363707265175,0.0039978147772042495,7.983122075650176e-4,0.012489924278231753,0.0019825253877075134,-3.669418818999347,-4.4043214216995,-4.649855653450377,-5.619283199310303,-6.5873262674492565,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,0.0977128891929973,0.004932655096199272,0.0010169441235076198,0.01058749307802864,0.0017705828626198366,-3.677403506522772,-4.403305822642902,-4.65194101496457,-5.613584041595459,-6.5739785281074825,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,0.09713852484625078,0.0040678863537178716,9.103091791665113e-4,0.009015120918520652,0.0020569473004357747,-3.679320155478379,-4.402853083639974,-3.5158972906525694,-5.729170322418213,-6.59165606920476,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,0.10064509519091354,0.008255680746168231,8.752772733649746e-4,0.011630556320116553,0.0017696234180034232,-3.6541230958718316,-4.427158376197895,-4.59879435959625,-5.655282020568848,-6.376516090253789,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,0.08765751689315045,0.008290478787773227,6.147155099361062e-4,0.014356979460655292,0.0027313918040379162,-3.64922553721712,-4.41740371868481,-4.5987407794149515,-5.480443000793457,-6.5317646511104295,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian
389,IT-LAT0044,NA,0.8569186314043734,0.9898154036494061,0.7657731929279313,0.7982923349802451,0.886382498665777,34.53957599234088,1.2286123370273445,-0.7891005394572601,2.0201756954193115,1.6915304924665124,christian,christian,christian,christian,christian,christian,christian,christian,christian,christian,0.8757922097605336,0.9826647071255498,0.7420535365622429,0.7597866835241557,0.7461277660467711,34.53957599234088,1.2182179354753149,-0.7921954808338914,1.7009568214416504,0.7793074760742018,christian,christian,christian,christian,christian,christian,christian,christian,christian,christian,0.8730497674362028,0.9861249184141305,0.6795565383763505,0.8284323471154418,0.862743653572274,34.53957599234088,1.2207069555437426,-0.8408886234486102,2.1570961475372314,1.4692220585754414,christian,christian,christian,christian,christian,christian,christian,christian,christian,christian,0.8937813449196066,0.9850216987345759,0.8673745427792114,0.9951169125851586,0.989530907154878,34.53957599234088,1.6518333782453622,-0.5008802059458448,6.671487808227539,3.850853809788314,christian,christian,christian,christian,christian,christian,christian,christian,christian,christian,0.93501414152655,0.9875747484699325,0.8726299644067577,0.9876631771745921,0.9658883423519382,34.53957599234088,1.5419311938366385,-0.5876772985617289,5.7353363037109375,2.977140026524652,christian,christian,christian,christian,christian,christian,christian,christian,christian,christian
390,MQDQ-335,non_christian,0.029888184370787805,0.010410324229120733,0.003732981910917601,0.012511432021376145,0.008400388265934554,-13.601993042387676,-3.866671591252248,-3.932461793010102,-5.616966724395752,-5.136417015313573,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,0.05171773320504928,0.012006411417785677,0.004673995631791957,0.011769623733316569,0.00828206395260696,-9.954838124627031,-3.8638622656228465,-3.909348889128066,-5.475952625274658,-5.037077136505649,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,0.05123028833516958,0.010299014763514207,0.004767663726967275,0.014422341622027537,0.008129234369083317,-10.016650053444891,-3.8642390807714397,-2.9432211552972674,-5.131704807281494,-5.204747181352147,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,0.05066943951044707,0.017457380604836186,0.003977340426496848,0.011791498393942482,0.010293976833685423,-10.199658051196593,-3.9136009009816806,-3.9017485338684192,-5.637718200683594,-4.713896696812783,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,0.031531134848935695,0.018206594915841444,0.003098277493172491,0.0159148258332588,0.02036866183118004,-11.899724045584207,-3.8990592840759537,-3.901430472047911,-5.344219207763672,-4.446559924673757,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian
391,IT-LAT0043,NA,0.0031044188035314977,0.5133989762362146,0.497352102870671,0.02601558685841745,0.029069500132190087,-34.538776394910684,-1.2952951962135404,-1.343920044796191,-4.625361919403076,-3.873460908958699,non_christian,christian,christian,non_christian,non_christian,non_christian,christian,christian,non_christian,non_christian,0.0037018840955480013,0.46365503654523926,0.47390470771684734,0.019373818566551546,0.014260800766769253,-34.538776394910684,-1.2983259131956975,-1.3561754331305256,-4.825204372406006,-4.4920148943353055,non_christian,christian,christian,non_christian,non_christian,non_christian,christian,christian,non_christian,non_christian,0.003734255226202189,0.4698182969304909,0.48639687499536716,0.025068578444531378,0.02171591839982174,-34.538776394910684,-1.304511484985494,-1.119053398496972,-4.423190593719482,-4.203639205066616,non_christian,christian,christian,non_christian,non_christian,non_christian,non_christian,christian,non_christian,non_christian,0.0033904393988946928,0.5350838314982679,0.5582908883957418,0.20078022153789202,0.1806523481564835,-34.538776394910684,-1.0883958441096269,-1.2561805648122184,-1.7890822887420654,-1.8442294743627483,non_christian,christian,christian,non_christian,non_christian,non_christian,christian,christian,non_christian,non_christian,0.0016685103214898625,0.590924580693191,0.6057410574553913,0.24783274397792382,0.29937258758839613,-34.538776394910684,-1.0654735364376662,-1.2311977835059942,-1.4185365438461304,-1.3369131401343721,non_christian,christian,christian,christian,non_christian,non_christian,christian,christian,non_christian,non_christian
392,IT-LAT0360,non_christian,0.0031044188035314977,0.054001235941422,0.004488539933269539,0.01663059551546007,0.008508230727073669,-34.538776394910684,-2.9229290634417895,-3.8465461559036735,-5.23301887512207,-5.123547273215764,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,0.0037018840955480013,0.05461315004206979,0.005367644579768008,0.008251651784656174,0.006125901804429668,-34.538776394910684,-2.9260353536205854,-3.8418002108528166,-5.937100887298584,-5.338379035009966,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,0.003734255226202189,0.050244026658602975,0.005797142428030026,0.004128011084967189,0.006468274615502411,-34.538776394910684,-2.9277466774991865,-2.875403988331976,-6.717131614685059,-5.436072145211301,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,0.0033904393988946928,0.09066680342970206,0.0045989417677903596,0.013432638438189053,0.013423441222605904,-34.538776394910684,-2.7452606770528916,-3.834735113697684,-5.47103214263916,-4.461491823164187,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,0.0016685103214898625,0.09416262769462258,0.00374553565333342,0.015568421655958838,0.03189032004909218,-34.538776394910684,-2.777591840722588,-3.8194853142017253,-5.373338222503662,-3.9732183649250516,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian
393,IT-LAT0062,christian,0.8569186314043734,0.9987002073529769,0.999795755751511,0.9763816317873752,0.9912828091272534,34.53957599234088,2.382362631984296,2.6049298629033766,5.139518737792969,4.371941018252538,christian,christian,christian,christian,christian,christian,christian,christian,christian,christian,0.8757922097605336,0.997455948265933,0.9996761643964748,0.9832399146258618,0.9873918012767373,34.53957599234088,2.3816471618917103,2.597225577035526,5.455774784088135,4.035632770791113,christian,christian,christian,christian,christian,christian,christian,christian,christian,christian,0.8730497674362028,0.9981148499377542,0.9994866402032255,0.981216779516002,0.9889422903107493,34.53957599234088,2.377281712917726,1.5131332969310716,5.1501288414001465,4.137085046863593,christian,christian,christian,christian,christian,christian,christian,christian,christian,christian,0.8937813449196066,0.9955832233859161,0.9998163651488929,0.9794426851637612,0.9860383852234278,34.53957599234088,2.486236092074542,2.589055800417649,4.835873126983643,3.577015567958894,christian,christian,christian,christian,christian,christian,christian,christian,christian,christian,0.93501414152655,0.9967144925591659,0.9999014965470617,0.9699178907792191,0.9695744350163297,34.53957599234088,2.413350363117972,2.555048589213676,4.550865173339844,3.098696289671045,christian,christian,christian,christian,christian,christian,christian,christian,christian,christian
394,IT-LAT0246,christian,0.8569186314043734,0.9991094685636626,0.9998168857881905,0.9871385017404493,0.9855644785932501,34.53957599234088,2.5935988753461596,2.6556345517765516,5.962165832519531,3.8615668324391224,christian,christian,christian,christian,christian,christian,christian,christian,christian,christian,0.8757922097605336,0.9982037558874621,0.9997121049564734,0.9871128786880885,0.989325006914066,34.53957599234088,2.591487197133677,2.654381968267308,5.798686981201172,4.202681479897628,christian,christian,christian,christian,christian,christian,christian,christian,christian,christian,0.8730497674362028,0.9986939352330931,0.9995715378313613,0.9854191500501869,0.9865068799335354,34.53957599234088,2.5889770876060885,1.5755386456450156,5.473817825317383,3.9346093786188527,christian,christian,christian,christian,christian,christian,christian,christian,christian,christian,0.8937813449196066,0.996101968092169,0.9998284481393067,0.9888292047607138,0.9925724565366774,34.53957599234088,2.5712163495051223,2.620337192555555,5.618273735046387,4.176262095171011,christian,christian,christian,christian,christian,christian,christian,christian,christian,christian,0.93501414152655,0.9974254716468732,0.9999108415615342,0.9790248004137899,0.9840824175869786,34.53957599234088,2.572464602067694,2.5979591069002965,5.032658576965332,3.780427042337818,christian,christian,christian,christian,christian,christian,christian,christian,christian,christian
395,IT-LAT0448,NA,0.8569186314043734,0.9373532282629049,0.9903571769974994,0.058246459388019485,0.15815201140247998,34.53957599234088,0.184519148617483,0.8111539482017704,-3.509023904800415,-2.0362400831638876,christian,christian,christian,non_christian,non_christian,christian,christian,christian,non_christian,non_christian,0.8757922097605336,0.9101938849305543,0.9871030450163337,0.09325776878021157,0.19461751788534934,34.53957599234088,0.18257080651897334,0.8014743470560068,-2.704009532928467,-1.6990013146382592,christian,christian,christian,non_christian,christian,christian,christian,christian,non_christian,non_christian,0.8730497674362028,0.9215594914840805,0.9842160279045583,0.07205019436895337,0.16966445830983656,34.53957599234088,0.1840478610067363,0.3257615775109084,-3.0341379642486572,-1.9733398478114414,christian,christian,christian,non_christian,non_christian,christian,christian,christian,non_christian,non_christian,0.8937813449196066,0.9246507448531128,0.9942137163424194,0.7123734119033981,0.794968198953598,34.53957599234088,0.5147068579080234,1.0010328662878751,1.101243019104004,0.849866411949513,christian,christian,christian,christian,christian,christian,christian,christian,christian,christian,0.93501414152655,0.9191904457907941,0.9960085267060328,0.49870607739298856,0.8235146322090022,34.53957599234088,0.27709724493280213,0.9598932722938458,0.02062184549868107,1.1223273265159142,christian,christian,christian,christian,christian,christian,christian,christian,non_christian,christian
396,IT-LAT0737,NA,0.8569186314043734,0.9999986708940898,0.9999971036445912,0.9905384375557497,0.9932276345873332,34.53957599234088,6.225254396037779,4.580642561116972,6.374908447265625,4.626444366196324,christian,christian,christian,christian,christian,christian,christian,christian,christian,christian,0.8757922097605336,0.9999957426316618,0.9999946714756386,0.9922499777992264,0.9934028848730239,34.53957599234088,6.229053545963808,4.592269802937576,6.45920467376709,4.684173306234409,christian,christian,christian,christian,christian,christian,christian,christian,christian,christian,0.8730497674362028,0.9999976249641821,0.9999929443475617,0.9921849135202103,0.9935183802636964,34.53957599234088,6.2237344681989875,2.9925835850607037,6.266290664672852,4.678420251092797,christian,christian,christian,christian,christian,christian,christian,christian,christian,christian,0.8937813449196066,0.9999818075089446,0.9999968015021541,0.9909567448103538,0.9939349773082777,34.53957599234088,6.20935242813401,4.450271659572966,5.887850761413574,4.367981378433304,christian,christian,christian,christian,christian,christian,christian,christian,christian,christian,0.93501414152655,0.9999902371837535,0.9999989645147457,0.991353325467025,0.9916742697148299,34.53957599234088,6.20109052883794,4.515917545192632,6.203073978424072,4.455005556918418,christian,christian,christian,christian,christian,christian,christian,christian,christian,christian
397,IT-LAT0058,christian,0.8569186314043734,0.9994097389409601,0.9998475715022616,0.9894874181491536,0.9911117347049296,34.53957599234088,2.823250998631496,2.7407918298338823,6.2334489822387695,4.352326107575066,christian,christian,christian,christian,christian,christian,christian,christian,christian,christian,0.8757922097605336,0.9987835701766327,0.9997551239505097,0.9917106252657939,0.9900824051528792,34.53957599234088,2.8263225649562305,2.7330120307342076,6.372002124786377,4.276443836006893,christian,christian,christian,christian,christian,christian,christian,christian,christian,christian,0.8730497674362028,0.9991372286829452,0.999622201212658,0.992218804928122,0.9912317083508299,34.53957599234088,2.828028860023384,1.618977325866573,6.271796226501465,4.372497070850423,christian,christian,christian,christian,christian,christian,christian,christian,christian,christian,0.8937813449196066,0.997118662242084,0.9998669031135693,0.9923103505087126,0.9904655462615514,34.53957599234088,2.776615102698789,2.736981951941241,6.094371318817139,3.939614422947923,christian,christian,christian,christian,christian,christian,christian,christian,christian,christian,0.93501414152655,0.9978281154873548,0.9999341842380303,0.9934300021479361,0.9874344322218288,34.53957599234088,2.6833743506564596,2.7286368091825834,6.563510417938232,4.027175418095737,christian,christian,christian,christian,christian,christian,christian,christian,christian,christian
398,IT-LAT0248,NA,0.8569186314043734,0.9396389046501211,0.9838395040425566,0.1273548760681341,0.15690786032473877,34.53957599234088,0.2066180139998921,0.5683906814173962,-2.367597818374634,-2.045618349202565,christian,christian,christian,non_christian,non_christian,christian,christian,christian,non_christian,non_christian,0.8757922097605336,0.9123518498428408,0.9792338923924514,0.16397173321355601,0.25555631440143983,34.53957599234088,0.19862760747593253,0.5662280444700585,-1.8740317821502686,-1.3507305166169261,christian,christian,christian,non_christian,christian,christian,christian,christian,non_christian,non_christian,0.8730497674362028,0.9244946328394252,0.9754586529347856,0.18394666401531984,0.32343749357012913,34.53957599234088,0.2078435259093087,0.17038539123083485,-1.6945527791976929,-1.1193110575193932,christian,christian,christian,non_christian,christian,christian,christian,christian,non_christian,non_christian,0.8937813449196066,0.9265507986843122,0.9909016620588005,0.6450349163423621,0.6214678090638692,34.53957599234088,0.5333969257112237,0.7915252484265598,0.71013343334198,0.04235864379396487,christian,christian,christian,christian,christian,christian,christian,christian,christian,christian,0.93501414152655,0.9381453263621332,0.9929690354176476,0.36693997004165685,0.7055350366861598,34.53957599234088,0.464285408899226,0.7148686048068664,-0.6829079985618591,0.4366508533632023,christian,christian,christian,christian,christian,christian,christian,christian,non_christian,christian
399,MQDQ-345,NA,0.0031044188035314977,0.015372870802314562,0.0021901789159516462,0.012954495894198281,0.03003516572071578,-34.538776394910684,-3.6463496126769837,-4.180708685523902,-5.570101737976074,-3.839773666738419,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,0.0037018840955480013,0.0171504086847785,0.002668929637265178,0.011800272111990395,0.020537941848483416,-34.538776394910684,-3.6462065121292775,-4.1824875453220525,-5.472568988800049,-4.1238439493756465,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,0.003734255226202189,0.01498516385434808,0.002484232123578433,0.01373044127441655,0.02608759146111336,-34.538776394910684,-3.6455232192205282,-3.168946790811228,-5.194380283355713,-4.014853070518625,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,0.0033904393988946928,0.0338223814160616,0.0022433578320486796,0.03359252197526612,0.14103628497704795,-34.538776394910684,-3.4542495141397307,-4.1656806085224565,-4.287220478057861,-2.121220643022271,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,0.0016685103214898625,0.03629071786636855,0.0016577419980659022,0.040868027311852566,0.13293136066969477,-34.538776394910684,-3.438198790987687,-4.17125549425226,-4.0825066566467285,-2.391327924898962,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian
400,IT-LAT0051,non_christian,0.0031044188035314977,0.0241122735441981,0.0033287865293499114,0.017456260315773492,0.011138769293802989,-34.538776394910684,-3.3902041009945565,-3.985848465470228,-5.167479991912842,-4.851389463841717,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,0.0037018840955480013,0.026017943448059917,0.003966885901858685,0.012061733042382027,0.011929986311857921,-34.538776394910684,-3.390033215140515,-3.989366260981662,-5.444051265716553,-4.671385836327158,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,0.003734255226202189,0.02315038088165464,0.00373965122367538,0.016734059239248297,0.015515030005742905,-34.538776394910684,-3.3902263205172347,-3.0273773510813986,-4.941892147064209,-4.547822462584353,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,0.0033904393988946928,0.04726994263494534,0.0037252308802810156,0.03216001048901043,0.027404232134084414,-34.538776394910684,-3.2180103898424677,-3.9319555323773643,-4.34413480758667,-3.777443981761432,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,0.0016685103214898625,0.051974335679501334,0.0030132376769116476,0.037961704328142255,0.03719078143742636,-34.538776394910684,-3.1938383763694262,-3.9134473119440525,-4.182523250579834,-3.8093995111025163,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian
401,IT-LAT0355,NA,0.0031044188035314977,0.029252490099423954,0.004222258914531538,0.012680782577502249,0.01722559470855964,-34.538776394910684,-3.279424818998652,-3.8750601585514177,-5.598863124847412,-4.409082360378467,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,0.0037018840955480013,0.031004204359982294,0.004933162534151681,0.013035810749578566,0.013588932979414345,-34.538776394910684,-3.281465023627351,-3.8830105908125736,-5.342928886413574,-4.540562581991594,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,0.003734255226202189,0.027730019120296528,0.005814522697472909,0.014538486377715931,0.01599573418200997,-34.538776394910684,-3.2835613233706344,-2.874365021410797,-5.1214752197265625,-4.5166738520224285,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,0.0033904393988946928,0.048138154112734845,0.004784769089457807,0.04599125491928586,0.04352036871767325,-34.538776394910684,-3.205064705457824,-3.8164474790251375,-3.8741257190704346,-3.3271166975800455,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,0.0016685103214898625,0.05235881143066219,0.004102961839505436,0.03223248139626304,0.0698878714673177,-34.538776394910684,-3.1887794750704472,-3.780097073561414,-4.4033284187316895,-3.1249220955142545,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian
402,IT-LAT0784,NA,0.0031044188035314977,0.01919581854214761,0.1158217877281363,0.04054640132321003,0.03678779492103865,-34.538776394910684,-3.520250951822089,-2.282561600564515,-4.015389919281006,-3.629910590587562,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,0.0037018840955480013,0.020965733267372548,0.11173340302356079,0.02646239032455438,0.037676380678673724,-34.538776394910684,-3.523027036081289,-2.312383060902149,-4.414978504180908,-3.5044399639557353,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,0.003734255226202189,0.018546624249688455,0.12295579103724638,0.04087255685680606,0.041620236764994684,-34.538776394910684,-3.52063230799091,-1.7782025349525483,-3.7882187366485596,-3.5293520793818223,non_christian,non_christian,christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,0.0033904393988946928,0.04212254998320715,0.13713091060811702,0.0953606831294917,0.03478818217911792,-34.538776394910684,-3.2997531445654094,-2.2089971519064164,-2.885974168777466,-3.5460964648548434,non_christian,non_christian,christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,0.0016685103214898625,0.03669543437916071,0.14336145191113678,0.04809048681983837,0.03582633221532038,-34.538776394910684,-3.430710208437752,-2.1855604362140153,-3.8607192039489746,-3.8493067861866983,non_christian,non_christian,christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian
