outer_fold,model,n_removed,auc,log_loss,brier,accuracy_youden,balanced_accuracy_youden,precision_youden,recall_youden,specificity_youden,f1_youden,mcc_youden,tp_youden,tn_youden,fp_youden,fn_youden,accuracy_f1,balanced_accuracy_f1,precision_f1,recall_f1,specificity_f1,f1_f1,mcc_f1,tp_f1,tn_f1,fp_f1,fn_f1
3,svm_platt,50,0.9883040935672516,0.11308595194191319,0.0300482197210756,0.9444444444444444,0.9649122807017544,0.7894736842105263,1,0.9298245614035088,0.8823529411764706,0.8567800313736688,15,53,4,0,0.9444444444444444,0.9403508771929825,0.8235294117647058,0.9333333333333333,0.9473684210526315,0.8749999999999999,0.8421823071989605,14,54,3,1
4,svm_platt,50,0.9953216374269007,0.07870969426680345,0.022475410458423394,0.9722222222222222,0.9333333333333333,1,0.8666666666666667,1,0.9285714285714286,0.9150344996737666,13,57,0,2,0.9722222222222222,0.9333333333333333,1,0.8666666666666667,1,0.9285714285714286,0.9150344996737666,13,57,0,2
5,svm_platt,50,1,0.0636527378908768,0.01682422538960864,0.9444444444444444,0.9649122807017544,0.7894736842105263,1,0.9298245614035088,0.8823529411764706,0.8567800313736688,15,53,4,0,0.9444444444444444,0.9649122807017544,0.7894736842105263,1,0.9298245614035088,0.8823529411764706,0.8567800313736688,15,53,4,0
1,svm_platt,100,0.9461206896551718,0.27896767775940584,0.07684055779800675,0.8918918918918919,0.9084051724137931,0.6818181818181818,0.9375,0.8793103448275862,0.7894736842105263,0.7356685754835139,15,51,7,1,0.9054054054054054,0.8717672413793103,0.7647058823529411,0.8125,0.9310344827586207,0.787878787878788,0.7276343854356854,13,54,4,3
2,svm_platt,100,1,0.0589443954281195,0.011391079872693399,0.9444444444444444,0.9649122807017544,0.7894736842105263,1,0.9298245614035088,0.8823529411764706,0.8567800313736688,15,53,4,0,1,1,1,1,1,1,1,15,57,0,0
3,svm_platt,100,0.9894736842105264,0.11384403167103142,0.0318985584899934,0.9583333333333334,0.9491228070175439,0.875,0.9333333333333333,0.9649122807017544,0.9032258064516129,0.8774535953713308,14,55,2,1,0.9583333333333334,0.9491228070175439,0.875,0.9333333333333333,0.9649122807017544,0.9032258064516129,0.8774535953713308,14,55,2,1
4,svm_platt,100,0.9953216374269007,0.09660144104827717,0.027442606647015328,0.9305555555555556,0.9315789473684211,0.7777777777777778,0.9333333333333333,0.9298245614035088,0.8484848484848485,0.8095434662707596,14,53,4,1,0.9722222222222222,0.9333333333333333,1,0.8666666666666667,1,0.9285714285714286,0.9150344996737666,13,57,0,2
5,svm_platt,100,0.9953216374269007,0.08875476001198497,0.026430839086998427,0.9444444444444444,0.9403508771929825,0.8235294117647058,0.9333333333333333,0.9473684210526315,0.8749999999999999,0.8421823071989605,14,54,3,1,0.9722222222222222,0.9333333333333333,1,0.8666666666666667,1,0.9285714285714286,0.9150344996737666,13,57,0,2
1,svm_platt,200,0.9407327586206893,0.3186384683551881,0.08464799379010973,0.9054054054054054,0.8717672413793103,0.7647058823529411,0.8125,0.9310344827586207,0.787878787878788,0.7276343854356854,13,54,4,3,0.9054054054054054,0.8717672413793103,0.7647058823529411,0.8125,0.9310344827586207,0.787878787878788,0.7276343854356854,13,54,4,3
2,svm_platt,200,1,0.05703040895006642,0.011123101266598148,0.9166666666666666,0.9473684210526316,0.7142857142857143,1,0.8947368421052632,0.8333333333333333,0.7994358913389504,15,51,6,0,1,1,1,1,1,1,1,15,57,0,0
3,svm_platt,200,0.9906432748538012,0.11236358792838541,0.0312297821461763,0.9444444444444444,0.9649122807017544,0.7894736842105263,1,0.9298245614035088,0.8823529411764706,0.8567800313736688,15,53,4,0,0.9444444444444444,0.9403508771929825,0.8235294117647058,0.9333333333333333,0.9473684210526315,0.8749999999999999,0.8421823071989605,14,54,3,1
4,svm_platt,200,0.9918128654970759,0.10117976914673818,0.028450890434962947,0.9444444444444444,0.9403508771929825,0.8235294117647058,0.9333333333333333,0.9473684210526315,0.8749999999999999,0.8421823071989605,14,54,3,1,0.9722222222222222,0.9333333333333333,1,0.8666666666666667,1,0.9285714285714286,0.9150344996737666,13,57,0,2
5,svm_platt,200,0.9953216374269007,0.09048201729880909,0.026774015691555072,0.9444444444444444,0.9403508771929825,0.8235294117647058,0.9333333333333333,0.9473684210526315,0.8749999999999999,0.8421823071989605,14,54,3,1,0.9861111111111112,0.9666666666666667,1,0.9333333333333333,1,0.9655172413793104,0.9577271946177287,14,57,0,1
1,xgboost,0,0.9407327586206887,0.2076172777328271,0.0567793771386736,0.9054054054054054,0.8943965517241379,0.7368421052631579,0.875,0.9137931034482759,0.7999999999999999,0.7433253563426652,14,53,5,2,0.9054054054054054,0.8943965517241379,0.7368421052631579,0.875,0.9137931034482759,0.7999999999999999,0.7433253563426652,14,53,5,2
2,xgboost,0,0.9812865497076025,0.13609476724293648,0.036254690366008015,0.9305555555555556,0.9070175438596491,0.8125,0.8666666666666667,0.9473684210526315,0.8387096774193549,0.7951923208052686,13,54,3,2,0.9444444444444444,0.9157894736842105,0.8666666666666667,0.8666666666666667,0.9649122807017544,0.8666666666666667,0.8315789473684211,13,55,2,2
3,xgboost,0,0.9614035087719297,0.2372329666775199,0.06070607521289037,0.9166666666666666,0.8982456140350877,0.7647058823529411,0.8666666666666667,0.9298245614035088,0.8125,0.761654915275554,13,53,4,2,0.9305555555555556,0.9070175438596491,0.8125,0.8666666666666667,0.9473684210526315,0.8387096774193549,0.7951923208052686,13,54,3,2
4,xgboost,0,0.9672514619883048,0.15780243891331472,0.04387080932940719,0.8611111111111112,0.887719298245614,0.6086956521739131,0.9333333333333333,0.8421052631578947,0.7368421052631579,0.6754115965340238,14,48,9,1,0.9166666666666666,0.8491228070175438,0.8461538461538461,0.7333333333333333,0.9649122807017544,0.7857142857142856,0.7372140301015366,11,55,2,4
5,xgboost,0,0.9976608187134502,0.07205263039833845,0.017056252656993107,0.9722222222222222,0.9824561403508771,0.8823529411764706,1,0.9649122807017544,0.9375,0.9227096991223671,15,55,2,0,0.9722222222222222,0.9824561403508771,0.8823529411764706,1,0.9649122807017544,0.9375,0.9227096991223671,15,55,2,0
1,xgboost,25,0.9342672413793096,0.20828109849949258,0.05806185757600148,0.918918918918919,0.9256465517241379,0.75,0.9375,0.9137931034482759,0.8333333333333334,0.7891166836946948,15,53,5,1,0.918918918918919,0.9256465517241379,0.75,0.9375,0.9137931034482759,0.8333333333333334,0.7891166836946948,15,53,5,1
2,xgboost,25,0.9859649122807018,0.1374115409389595,0.03822441689440741,0.9444444444444444,0.9403508771929825,0.8235294117647058,0.9333333333333333,0.9473684210526315,0.8749999999999999,0.8421823071989605,14,54,3,1,0.9444444444444444,0.8912280701754386,0.9230769230769231,0.8,0.9824561403508771,0.8571428571428571,0.8261242648876516,12,56,1,3
3,xgboost,25,0.9625730994152051,0.21728931397794937,0.0593039928836546,0.9305555555555556,0.9070175438596491,0.8125,0.8666666666666667,0.9473684210526315,0.8387096774193549,0.7951923208052686,13,54,3,2,0.9305555555555556,0.9070175438596491,0.8125,0.8666666666666667,0.9473684210526315,0.8387096774193549,0.7951923208052686,13,54,3,2
4,xgboost,25,0.9602339181286559,0.15567512048853252,0.042408730892759074,0.8888888888888888,0.9052631578947368,0.6666666666666666,0.9333333333333333,0.8771929824561403,0.7777777777777778,0.7241948662717551,14,50,7,1,0.9444444444444444,0.9403508771929825,0.8235294117647058,0.9333333333333333,0.9473684210526315,0.8749999999999999,0.8421823071989605,14,54,3,1
5,xgboost,25,0.9953216374269006,0.0736151555840959,0.019068694121889954,0.9722222222222222,0.9824561403508771,0.8823529411764706,1,0.9649122807017544,0.9375,0.9227096991223671,15,55,2,0,0.9722222222222222,0.9824561403508771,0.8823529411764706,1,0.9649122807017544,0.9375,0.9227096991223671,15,55,2,0
1,xgboost,50,0.9374999999999992,0.2077624459284441,0.058354691307025496,0.918918918918919,0.9256465517241379,0.75,0.9375,0.9137931034482759,0.8333333333333334,0.7891166836946948,15,53,5,1,0.918918918918919,0.8803879310344828,0.8125,0.8125,0.9482758620689655,0.8125,0.7607758620689655,13,55,3,3
2,xgboost,50,0.9976608187134502,0.1071474119535919,0.023810625586426434,0.9722222222222222,0.9578947368421052,0.9333333333333333,0.9333333333333333,0.9824561403508771,0.9333333333333333,0.9157894736842105,14,56,1,1,0.9722222222222222,0.9578947368421052,0.9333333333333333,0.9333333333333333,0.9824561403508771,0.9333333333333333,0.9157894736842105,14,56,1,1
3,xgboost,50,0.9239766081871345,0.26213059537497285,0.06551539444704853,0.9166666666666666,0.8982456140350877,0.7647058823529411,0.8666666666666667,0.9298245614035088,0.8125,0.761654915275554,13,53,4,2,0.9166666666666666,0.8736842105263158,0.8,0.8,0.9473684210526315,0.8000000000000002,0.7473684210526316,12,54,3,3
4,xgboost,50,0.9672514619883047,0.15555255316488045,0.04412706068560485,0.9166666666666666,0.9228070175438596,0.7368421052631579,0.9333333333333333,0.9122807017543859,0.8235294117647058,0.7791848587209591,14,52,5,1,0.9305555555555556,0.8578947368421053,0.9166666666666666,0.7333333333333333,0.9824561403508771,0.8148148148148148,0.78001349515991,11,56,1,4
5,xgboost,50,0.9964912280701754,0.08314971793580223,0.021230231003487,0.9722222222222222,0.9824561403508771,0.8823529411764706,1,0.9649122807017544,0.9375,0.9227096991223671,15,55,2,0,0.9722222222222222,0.9824561403508771,0.8823529411764706,1,0.9649122807017544,0.9375,0.9227096991223671,15,55,2,0
1,xgboost,100,0.9364224137931026,0.20813987500716605,0.057183783927500856,0.9054054054054054,0.9170258620689655,0.7142857142857143,0.9375,0.896551724137931,0.8108108108108109,0.7615867688867495,15,52,6,1,0.918918918918919,0.9256465517241379,0.75,0.9375,0.9137931034482759,0.8333333333333334,0.7891166836946948,15,53,5,1
2,xgboost,100,0.9964912280701755,0.10351966915751891,0.022923233379710757,0.9722222222222222,0.9578947368421052,0.9333333333333333,0.9333333333333333,0.9824561403508771,0.9333333333333333,0.9157894736842105,14,56,1,1,0.9861111111111112,0.9666666666666667,1,0.9333333333333333,1,0.9655172413793104,0.9577271946177287,14,57,0,1
3,xgboost,100,0.8912280701754377,0.26459699402082426,0.06879376928834147,0.9027777777777778,0.8894736842105263,0.7222222222222222,0.8666666666666667,0.9122807017543859,0.7878787878787877,0.7305636159028805,13,52,5,2,0.9166666666666666,0.8491228070175438,0.8461538461538461,0.7333333333333333,0.9649122807017544,0.7857142857142856,0.7372140301015366,11,55,2,4
4,xgboost,100,0.9614035087719299,0.17574997781241608,0.047810558951471585,0.9027777777777778,0.8649122807017544,0.75,0.8,0.9298245614035088,0.7741935483870969,0.7129310462392063,12,53,4,3,0.9583333333333334,0.9,1,0.8,1,0.888888888888889,0.8717797887081348,12,57,0,3
5,xgboost,100,0.963742690058479,0.14448245730249598,0.035025911593824816,0.9583333333333334,0.9245614035087719,0.9285714285714286,0.8666666666666667,0.9824561403508771,0.896551724137931,0.8713157184116178,13,56,1,2,0.9583333333333334,0.9245614035087719,0.9285714285714286,0.8666666666666667,0.9824561403508771,0.896551724137931,0.8713157184116178,13,56,1,2
1,xgboost,200,0.8900862068965514,0.2740056758125262,0.06788983634878108,0.9054054054054054,0.8717672413793103,0.7647058823529411,0.8125,0.9310344827586207,0.787878787878788,0.7276343854356854,13,54,4,3,0.9054054054054054,0.8717672413793103,0.7647058823529411,0.8125,0.9310344827586207,0.787878787878788,0.7276343854356854,13,54,4,3
2,xgboost,200,0.9988304093567252,0.09216710931960068,0.018000349876514044,0.9861111111111112,0.9912280701754386,0.9375,1,0.9824561403508771,0.967741935483871,0.9597148699373932,15,56,1,0,0.9722222222222222,0.9578947368421052,0.9333333333333333,0.9333333333333333,0.9824561403508771,0.9333333333333333,0.9157894736842105,14,56,1,1
3,xgboost,200,0.8865497076023382,0.2743785212524351,0.07612362071576635,0.8888888888888888,0.880701754385965,0.6842105263157895,0.8666666666666667,0.8947368421052632,0.7647058823529413,0.7015896860682495,13,51,6,2,0.8888888888888888,0.8070175438596491,0.7692307692307693,0.6666666666666666,0.9473684210526315,0.7142857142857142,0.6483037953154217,10,54,3,5
4,xgboost,200,0.9578947368421055,0.1770546089240982,0.04709430962350989,0.9027777777777778,0.8649122807017544,0.75,0.8,0.9298245614035088,0.7741935483870969,0.7129310462392063,12,53,4,3,0.9444444444444444,0.8912280701754386,0.9230769230769231,0.8,0.9824561403508771,0.8571428571428571,0.8261242648876516,12,56,1,3
5,xgboost,200,0.9707602339181284,0.13402125213100227,0.03386739864709217,0.9722222222222222,0.9333333333333333,1,0.8666666666666667,1,0.9285714285714286,0.9150344996737666,13,57,0,2,0.9583333333333334,0.9,1,0.8,1,0.888888888888889,0.8717797887081348,12,57,0,3
