outer_fold,n_removed,rank,term,abs_rho,rho
2,100,34,opust,0.3081400221813522,-0.3081400221813522
2,100,35,hau,0.3081117468340647,-0.3081117468340647
2,100,36,ecquis,0.3060251186241791,-0.3060251186241791
2,100,37,solido,0.30511097714543955,0.30511097714543955
2,100,38,reparo,0.3045129853946939,0.3045129853946939
2,100,39,fluo,0.30438793929456653,0.30438793929456653
2,100,40,quibu,0.30196971306216774,-0.30196971306216774
2,100,41,christus,0.30185142549381194,0.30185142549381194
2,100,42,culmen,0.3009125764926998,0.3009125764926998
2,100,43,nutrio,0.30069100797909054,0.30069100797909054
2,100,44,uarius,0.3006191680352812,0.3006191680352812
2,100,45,flatus,0.29978034677346305,0.29978034677346305
2,100,46,certumst,0.2988845585025755,-0.2988845585025755
2,100,47,uin,0.2988735625341859,-0.2988735625341859
2,100,48,sumu,0.2986976270399525,-0.2986976270399525
2,100,49,opu,0.29857981309292125,-0.29857981309292125
2,100,50,pol,0.29852085059514993,-0.29852085059514993
2,100,51,formo,0.2976157707748603,0.2976157707748603
2,100,52,crista,0.29681542416572293,0.29681542416572293
2,100,53,nuncia,0.2941058378438061,-0.2941058378438061
2,100,54,lapsus,0.29399998195457566,0.29399998195457566
2,100,55,ecca,0.2932797563291411,-0.2932797563291411
2,100,56,celsus,0.2931418437157138,0.2931418437157138
2,100,57,lacruma,0.29283520503567645,-0.29283520503567645
2,100,58,nubilum,0.2927691594602213,0.2927691594602213
2,100,59,nimus,0.2922977842387672,-0.2922977842387672
2,100,60,fauor,0.29151931025260663,0.29151931025260663
2,100,61,ecastor,0.29104626328864164,-0.29104626328864164
2,100,62,uigor,0.2900006587299284,0.2900006587299284
2,100,63,meu,0.2899288552489355,-0.2899288552489355
2,100,64,nubes,0.2898217260543322,0.2898217260543322
2,100,65,eiius,0.2878010164489818,-0.2878010164489818
2,100,66,satus,0.28779478205703457,-0.28779478205703457
2,100,67,qur,0.28775577499179983,-0.28775577499179983
2,100,68,infundo,0.28730425170585877,0.28730425170585877
2,100,69,iubar,0.2869641794333783,0.2869641794333783
2,100,70,tegmen,0.28590313824296454,0.28590313824296454
2,100,71,libya,0.2855710030860729,0.2855710030860729
2,100,72,rusus,0.28536265908863956,-0.28536265908863956
2,100,73,sensus,0.2845406289709809,0.2845406289709809
2,100,74,geminus,0.28344866758508847,0.28344866758508847
2,100,75,exopto,0.2832324629443588,-0.2832324629443588
2,100,76,pulto,0.2826359500873706,-0.2826359500873706
2,100,77,aduorsus,0.28262086960164323,-0.28262086960164323
2,100,78,tractus,0.28239615822728165,0.28239615822728165
2,100,79,recte,0.2822839035094227,-0.2822839035094227
2,100,80,temperies,0.28225874247436583,0.28225874247436583
2,100,81,munimen,0.28199902872752225,0.28199902872752225
2,100,82,occiduus,0.2819299233008093,0.2819299233008093
2,100,83,sanguineus,0.28182026142498096,0.28182026142498096
2,100,84,miseria,0.2813179732251069,-0.2813179732251069
2,100,85,gemino,0.2810254173326235,0.2810254173326235
2,100,86,familiaris,0.28090644571628476,-0.28090644571628476
2,100,87,cresco,0.28069113290683595,0.28069113290683595
2,100,88,fluuius,0.2802120029800418,0.2802120029800418
2,100,89,tellus,0.280124125077675,0.280124125077675
2,100,90,actutus,0.2800270260565421,-0.2800270260565421
2,100,91,pando,0.2786745820834576,0.2786745820834576
2,100,92,ausculto,0.2781554335195541,-0.2781554335195541
2,100,93,procer,0.2775180331523618,0.2775180331523618
2,100,94,adfero,0.27748689195565496,-0.27748689195565496
2,100,95,murmur,0.27737977510599393,0.27737977510599393
2,100,96,lubenter,0.2765245740946188,-0.2765245740946188
2,100,97,proxumus,0.27643439885859555,-0.27643439885859555
2,100,98,audin,0.27604075099595066,-0.27604075099595066
2,100,99,genitor,0.2759278484084626,0.2759278484084626
2,100,100,tibistio,0.2758631363862732,-0.2758631363862732
2,200,1,sufficio,0.38521872114110933,0.38521872114110933
2,200,2,hercle,0.36124935392027024,-0.36124935392027024
2,200,3,edepol,0.3610135473620339,-0.3610135473620339
2,200,4,serenus,0.36081614704268056,0.36081614704268056
2,200,5,maxumus,0.357190099644303,-0.357190099644303
2,200,6,sexus,0.3532297522042196,0.3532297522042196
2,200,7,arbitror,0.35320294811590763,-0.35320294811590763
2,200,8,proin,0.34213271866176315,-0.34213271866176315
2,200,9,optumus,0.34056999685814415,-0.34056999685814415
2,200,10,lubet,0.3377616664226433,-0.3377616664226433
2,200,11,ehus,0.33704854731755957,-0.33704854731755957
2,200,12,priu,0.33700479878840367,-0.33700479878840367
2,200,13,sidus,0.3337159977864479,0.3337159977864479
2,200,14,carmen,0.33346588526182214,0.33346588526182214
2,200,15,aduorsum,0.32895648066658506,-0.32895648066658506
2,200,16,mergo,0.3281432558119441,0.3281432558119441
2,200,17,opsecro,0.3272862420162149,-0.3272862420162149
2,200,18,domi,0.3262802902631864,-0.3262802902631864
2,200,19,aequos,0.3259298495065442,-0.3259298495065442
2,200,20,saalue,0.3251380532391973,-0.3251380532391973
2,200,21,stringo,0.324049389133417,0.324049389133417
2,200,22,edepolo,0.3232051829576046,-0.3232051829576046
2,200,23,quom,0.32317846571335834,-0.32317846571335834
2,200,24,metallum,0.3205838101792432,0.3205838101792432
2,200,25,dito,0.3196199443111652,0.3196199443111652
2,200,26,terrenus,0.3194473925220096,0.3194473925220096
2,200,27,expeto,0.3191768901603436,-0.3191768901603436
2,200,28,occipio,0.31881390700746864,-0.31881390700746864
2,200,29,aeuum,0.3180572268683274,0.3180572268683274
2,200,30,perius,0.3133361297913197,-0.3133361297913197
2,200,31,oportet,0.3124886914808528,-0.3124886914808528
2,200,32,possio,0.308568572976849,-0.308568572976849
2,200,33,eccus,0.30852587223586786,-0.30852587223586786
2,200,34,opust,0.3081400221813522,-0.3081400221813522
2,200,35,hau,0.3081117468340647,-0.3081117468340647
2,200,36,ecquis,0.3060251186241791,-0.3060251186241791
2,200,37,solido,0.30511097714543955,0.30511097714543955
2,200,38,reparo,0.3045129853946939,0.3045129853946939
2,200,39,fluo,0.30438793929456653,0.30438793929456653
2,200,40,quibu,0.30196971306216774,-0.30196971306216774
2,200,41,christus,0.30185142549381194,0.30185142549381194
2,200,42,culmen,0.3009125764926998,0.3009125764926998
2,200,43,nutrio,0.30069100797909054,0.30069100797909054
2,200,44,uarius,0.3006191680352812,0.3006191680352812
2,200,45,flatus,0.29978034677346305,0.29978034677346305
2,200,46,certumst,0.2988845585025755,-0.2988845585025755
2,200,47,uin,0.2988735625341859,-0.2988735625341859
2,200,48,sumu,0.2986976270399525,-0.2986976270399525
2,200,49,opu,0.29857981309292125,-0.29857981309292125
2,200,50,pol,0.29852085059514993,-0.29852085059514993
2,200,51,formo,0.2976157707748603,0.2976157707748603
2,200,52,crista,0.29681542416572293,0.29681542416572293
2,200,53,nuncia,0.2941058378438061,-0.2941058378438061
2,200,54,lapsus,0.29399998195457566,0.29399998195457566
2,200,55,ecca,0.2932797563291411,-0.2932797563291411
2,200,56,celsus,0.2931418437157138,0.2931418437157138
2,200,57,lacruma,0.29283520503567645,-0.29283520503567645
2,200,58,nubilum,0.2927691594602213,0.2927691594602213
2,200,59,nimus,0.2922977842387672,-0.2922977842387672
2,200,60,fauor,0.29151931025260663,0.29151931025260663
2,200,61,ecastor,0.29104626328864164,-0.29104626328864164
2,200,62,uigor,0.2900006587299284,0.2900006587299284
2,200,63,meu,0.2899288552489355,-0.2899288552489355
2,200,64,nubes,0.2898217260543322,0.2898217260543322
2,200,65,eiius,0.2878010164489818,-0.2878010164489818
2,200,66,satus,0.28779478205703457,-0.28779478205703457
2,200,67,qur,0.28775577499179983,-0.28775577499179983
2,200,68,infundo,0.28730425170585877,0.28730425170585877
2,200,69,iubar,0.2869641794333783,0.2869641794333783
2,200,70,tegmen,0.28590313824296454,0.28590313824296454
2,200,71,libya,0.2855710030860729,0.2855710030860729
2,200,72,rusus,0.28536265908863956,-0.28536265908863956
2,200,73,sensus,0.2845406289709809,0.2845406289709809
2,200,74,geminus,0.28344866758508847,0.28344866758508847
2,200,75,exopto,0.2832324629443588,-0.2832324629443588
2,200,76,pulto,0.2826359500873706,-0.2826359500873706
2,200,77,aduorsus,0.28262086960164323,-0.28262086960164323
2,200,78,tractus,0.28239615822728165,0.28239615822728165
2,200,79,recte,0.2822839035094227,-0.2822839035094227
2,200,80,temperies,0.28225874247436583,0.28225874247436583
2,200,81,munimen,0.28199902872752225,0.28199902872752225
2,200,82,occiduus,0.2819299233008093,0.2819299233008093
2,200,83,sanguineus,0.28182026142498096,0.28182026142498096
2,200,84,miseria,0.2813179732251069,-0.2813179732251069
2,200,85,gemino,0.2810254173326235,0.2810254173326235
2,200,86,familiaris,0.28090644571628476,-0.28090644571628476
2,200,87,cresco,0.28069113290683595,0.28069113290683595
2,200,88,fluuius,0.2802120029800418,0.2802120029800418
2,200,89,tellus,0.280124125077675,0.280124125077675
2,200,90,actutus,0.2800270260565421,-0.2800270260565421
2,200,91,pando,0.2786745820834576,0.2786745820834576
2,200,92,ausculto,0.2781554335195541,-0.2781554335195541
2,200,93,procer,0.2775180331523618,0.2775180331523618
2,200,94,adfero,0.27748689195565496,-0.27748689195565496
2,200,95,murmur,0.27737977510599393,0.27737977510599393
2,200,96,lubenter,0.2765245740946188,-0.2765245740946188
2,200,97,proxumus,0.27643439885859555,-0.27643439885859555
2,200,98,audin,0.27604075099595066,-0.27604075099595066
2,200,99,genitor,0.2759278484084626,0.2759278484084626
2,200,100,tibistio,0.2758631363862732,-0.2758631363862732
2,200,101,apex,0.27562046592495426,0.27562046592495426
2,200,102,rumpo,0.2755072760810891,0.2755072760810891
2,200,103,brachium,0.275362128324161,0.275362128324161
2,200,104,deni,0.2748925660335759,0.2748925660335759
2,200,105,germino,0.27442108490265316,0.27442108490265316
2,200,106,caelestis,0.2742345595229098,0.2742345595229098
2,200,107,arto,0.2722626737051596,0.2722626737051596
2,200,108,praesumo,0.2721247251623891,0.2721247251623891
2,200,109,silua,0.2713195915526195,0.2713195915526195
2,200,110,meatus,0.27092468001483344,0.27092468001483344
2,200,111,rutilo,0.2708658635278387,0.2708658635278387
2,200,112,congruus,0.2704044868703356,0.2704044868703356
2,200,113,pelagus,0.26988865129835715,0.26988865129835715
2,200,114,iuuenis,0.2696802421480133,0.2696802421480133
2,200,115,tendo,0.26952392183569335,0.26952392183569335
2,200,116,famulor,0.26925787180476857,0.26925787180476857
2,200,117,antehac,0.26906615549496754,-0.26906615549496754
2,200,118,aduenus,0.26889539510697175,-0.26889539510697175
2,200,119,meta,0.2686709854296741,0.2686709854296741
2,200,120,pecunia,0.26853606713388906,-0.26853606713388906
2,200,121,discrimen,0.2684410039193135,0.2684410039193135
2,200,122,desubito,0.26806558429588473,-0.26806558429588473
2,200,123,globus,0.2670807202619899,0.2670807202619899
2,200,124,tono,0.26651146268347886,0.26651146268347886
2,200,125,ecfero,0.26629025172461407,-0.26629025172461407
2,200,126,hicquidem,0.26615788556328235,-0.26615788556328235
2,200,127,opsono,0.26615788556328235,-0.26615788556328235
2,200,128,satin,0.26610912679089044,-0.26610912679089044
2,200,129,actutum,0.2660928738667598,-0.2660928738667598
2,200,130,aibo,0.26604238895872945,-0.26604238895872945
2,200,131,necne,0.2656922761212649,-0.2656922761212649
2,200,132,clueo,0.26537298295338846,-0.26537298295338846
2,200,133,plurumus,0.26459755821122105,-0.26459755821122105
2,200,134,conloquor,0.26454576903363386,-0.26454576903363386
2,200,135,genetrix,0.26444890742517063,0.26444890742517063
2,200,136,supernus,0.26433723506337203,0.26433723506337203
2,200,137,beneuolens,0.264256293439998,-0.264256293439998
2,200,138,potin,0.264256293439998,-0.264256293439998
2,200,139,posthac,0.26390797563424423,-0.26390797563424423
2,200,140,heia,0.2636612160478272,-0.2636612160478272
2,200,141,diffundo,0.26168365708486663,0.26168365708486663
2,200,142,aeque,0.26158586714568804,-0.26158586714568804
2,200,143,calco,0.2615272951517799,0.2615272951517799
2,200,144,uultus,0.2613739835805375,0.2613739835805375
2,200,145,emico,0.2613304459956054,0.2613304459956054
2,200,146,diuersus,0.26087379299339136,0.26087379299339136
2,200,147,ruina,0.2608498538785436,0.2608498538785436
2,200,148,ceu,0.2603095850564208,0.2603095850564208
2,200,149,ludifico,0.2602860727577527,-0.2602860727577527
2,200,150,medius,0.25905013692043016,0.25905013692043016
2,200,151,ilico,0.2590346640293334,-0.2590346640293334
2,200,152,flumen,0.25899846183270875,0.25899846183270875
2,200,153,muttio,0.25897409309754155,-0.25897409309754155
2,200,154,atto,0.25886708782761997,-0.25886708782761997
2,200,155,fo,0.25879260070949595,0.25879260070949595
2,200,156,domist,0.25874655215971265,-0.25874655215971265
2,200,157,oh,0.25869779338732074,-0.25869779338732074
2,200,158,iungo,0.25858467166634713,0.25858467166634713
2,200,159,dulcis,0.25850669262330467,0.25850669262330467
2,200,160,orbis,0.25847865263393366,0.25847865263393366
2,200,161,animal,0.2583434496300634,0.2583434496300634
2,200,162,erus,0.25823895605372643,-0.25823895605372643
2,200,163,scelestus,0.25798439997450456,-0.25798439997450456
2,200,164,adsimulo,0.25793272882706464,-0.25793272882706464
2,200,165,semen,0.2579088177294263,0.2579088177294263
2,200,166,axis,0.25746771867403306,0.25746771867403306
2,200,167,musa,0.2564284306347767,0.2564284306347767
2,200,168,uenero,0.25591916249067254,0.25591916249067254
2,200,169,fuluus,0.25579322574130314,0.25579322574130314
2,200,170,pessumo,0.25552104637113543,-0.25552104637113543
2,200,171,resero,0.2555013953029434,0.2555013953029434
2,200,172,cornipes,0.25511331741341475,0.25511331741341475
2,200,173,pius,0.25484282347986326,0.25484282347986326
2,200,174,medium,0.2547233147119759,0.2547233147119759
2,200,175,prŏfectus,0.25463276932166606,-0.25463276932166606
2,200,176,uoltus,0.2545180556647181,-0.2545180556647181
2,200,177,mundus,0.25437642992830606,0.25437642992830606
2,200,178,uiuifico,0.25381108086537646,0.25381108086537646
2,200,179,egomet,0.25365499583971096,-0.25365499583971096
2,200,180,saluos,0.2535438105574504,-0.2535438105574504
2,200,181,consurgo,0.2530810011314513,0.2530810011314513
2,200,182,rabies,0.25261289666447934,0.25261289666447934
2,200,183,latex,0.2524144138191714,0.2524144138191714
2,200,184,lubens,0.2523386936857592,-0.2523386936857592
2,200,185,perimo,0.25232417362177145,0.25232417362177145
2,200,186,munus,0.2519074356605412,0.2519074356605412
2,200,187,oporteo,0.2516144264318308,-0.2516144264318308
2,200,188,postulo,0.25154043081418015,-0.25154043081418015
2,200,189,subtraho,0.25144571382568803,0.25144571382568803
2,200,190,uomo,0.2512317716047681,0.2512317716047681
2,200,191,honoro,0.2511531998136113,0.2511531998136113
2,200,192,horror,0.25098495649708324,0.25098495649708324
2,200,193,foueo,0.2504141314001589,0.2504141314001589
2,200,194,largus,0.2504063876590795,0.2504063876590795
2,200,195,herclne,0.2502556737259475,-0.2502556737259475
2,200,196,substantia,0.2502310669293885,0.2502310669293885
2,200,197,internus,0.25009147673513427,0.25009147673513427
2,200,198,rupes,0.2498560339561515,0.2498560339561515
2,200,199,censeo,0.24982517455157555,-0.24982517455157555
2,200,200,flamma,0.24951790354794096,0.24951790354794096
3,25,1,sexus,0.3584822210641951,0.3584822210641951
3,25,2,maxumus,0.3531933937647644,-0.3531933937647644
3,25,3,lubet,0.3509489839845205,-0.3509489839845205
3,25,4,sufficio,0.34792208887214754,0.34792208887214754
3,25,5,culmen,0.3447473575294127,0.3447473575294127
3,25,6,metallum,0.3427960653699211,0.3427960653699211
3,25,7,optumus,0.3396836915619441,-0.3396836915619441
3,25,8,ehus,0.3345989641058785,-0.3345989641058785
3,25,9,occipio,0.33219843757455525,-0.33219843757455525
3,25,10,gemino,0.3277104867022635,0.3277104867022635
3,25,11,carmen,0.326542476124397,0.326542476124397
3,25,12,aequos,0.3257137322256645,-0.3257137322256645
3,25,13,ausculto,0.3237845926401107,-0.3237845926401107
3,25,14,libya,0.32350866586556287,0.32350866586556287
3,25,15,edepol,0.32224775411049844,-0.32224775411049844
3,25,16,aduorsus,0.3195890265097046,-0.3195890265097046
3,25,17,uertex,0.3191780116401871,0.3191780116401871
3,25,18,felix,0.31770309919446593,0.31770309919446593
3,25,19,priu,0.3174019210239394,-0.3174019210239394
3,25,20,tellus,0.3137291552183524,0.3137291552183524
3,25,21,foedus,0.3128791486005464,0.3128791486005464
3,25,22,formo,0.3127491270108722,0.3127491270108722
3,25,23,aeuum,0.31264026997772376,0.31264026997772376
3,25,24,placidus,0.31151327517169286,0.31151327517169286
3,25,25,lacruma,0.3096309059097733,-0.3096309059097733
3,50,1,sexus,0.3584822210641951,0.3584822210641951
3,50,2,maxumus,0.3531933937647644,-0.3531933937647644
3,50,3,lubet,0.3509489839845205,-0.3509489839845205
3,50,4,sufficio,0.34792208887214754,0.34792208887214754
3,50,5,culmen,0.3447473575294127,0.3447473575294127
3,50,6,metallum,0.3427960653699211,0.3427960653699211
3,50,7,optumus,0.3396836915619441,-0.3396836915619441
3,50,8,ehus,0.3345989641058785,-0.3345989641058785
3,50,9,occipio,0.33219843757455525,-0.33219843757455525
3,50,10,gemino,0.3277104867022635,0.3277104867022635
3,50,11,carmen,0.326542476124397,0.326542476124397
3,50,12,aequos,0.3257137322256645,-0.3257137322256645
3,50,13,ausculto,0.3237845926401107,-0.3237845926401107
3,50,14,libya,0.32350866586556287,0.32350866586556287
3,50,15,edepol,0.32224775411049844,-0.32224775411049844
3,50,16,aduorsus,0.3195890265097046,-0.3195890265097046
3,50,17,uertex,0.3191780116401871,0.3191780116401871
3,50,18,felix,0.31770309919446593,0.31770309919446593
3,50,19,priu,0.3174019210239394,-0.3174019210239394
3,50,20,tellus,0.3137291552183524,0.3137291552183524
3,50,21,foedus,0.3128791486005464,0.3128791486005464
3,50,22,formo,0.3127491270108722,0.3127491270108722
3,50,23,aeuum,0.31264026997772376,0.31264026997772376
3,50,24,placidus,0.31151327517169286,0.31151327517169286
3,50,25,lacruma,0.3096309059097733,-0.3096309059097733
3,50,26,mundus,0.3091991249325961,0.3091991249325961
3,50,27,murmur,0.3075306000584076,0.3075306000584076
3,50,28,fluuius,0.30669428557776796,0.30669428557776796
3,50,29,gurges,0.3066793635247653,0.3066793635247653
3,50,30,flumen,0.30654025855634437,0.30654025855634437
3,50,31,apex,0.3064395429257732,0.3064395429257732
3,50,32,origo,0.3057978645012659,0.3057978645012659
3,50,33,miseria,0.3055239980694561,-0.3055239980694561
3,50,34,nutrio,0.30457660194280217,0.30457660194280217
3,50,35,dito,0.3043934132871788,0.3043934132871788
3,50,36,rutilo,0.30406453670901024,0.30406453670901024
3,50,37,iugis,0.303730972754665,0.303730972754665
3,50,38,possio,0.3032427643872514,-0.3032427643872514
3,50,39,celsus,0.3027461634119097,0.3027461634119097
3,50,40,fo,0.30248560149457654,0.30248560149457654
3,50,41,decus,0.3023991187626353,0.3023991187626353
3,50,42,sidus,0.3019697590558114,0.3019697590558114
3,50,43,uarius,0.3018825500029124,0.3018825500029124
3,50,44,geminus,0.3014592881260398,0.3014592881260398
3,50,45,genitor,0.301353322828234,0.301353322828234
3,50,46,cunctus,0.30069528114065797,0.30069528114065797
3,50,47,sensus,0.3005713742512853,0.3005713742512853
3,50,48,arbitror,0.3001176578931338,-0.3001176578931338
3,50,49,nubes,0.30003093349157006,0.30003093349157006
3,50,50,diuersus,0.298590653480533,0.298590653480533
3,100,1,sexus,0.3584822210641951,0.3584822210641951
3,100,2,maxumus,0.3531933937647644,-0.3531933937647644
3,100,3,lubet,0.3509489839845205,-0.3509489839845205
3,100,4,sufficio,0.34792208887214754,0.34792208887214754
3,100,5,culmen,0.3447473575294127,0.3447473575294127
3,100,6,metallum,0.3427960653699211,0.3427960653699211
3,100,7,optumus,0.3396836915619441,-0.3396836915619441
3,100,8,ehus,0.3345989641058785,-0.3345989641058785
3,100,9,occipio,0.33219843757455525,-0.33219843757455525
3,100,10,gemino,0.3277104867022635,0.3277104867022635
3,100,11,carmen,0.326542476124397,0.326542476124397
3,100,12,aequos,0.3257137322256645,-0.3257137322256645
3,100,13,ausculto,0.3237845926401107,-0.3237845926401107
3,100,14,libya,0.32350866586556287,0.32350866586556287
3,100,15,edepol,0.32224775411049844,-0.32224775411049844
3,100,16,aduorsus,0.3195890265097046,-0.3195890265097046
3,100,17,uertex,0.3191780116401871,0.3191780116401871
3,100,18,felix,0.31770309919446593,0.31770309919446593
3,100,19,priu,0.3174019210239394,-0.3174019210239394
3,100,20,tellus,0.3137291552183524,0.3137291552183524
3,100,21,foedus,0.3128791486005464,0.3128791486005464
3,100,22,formo,0.3127491270108722,0.3127491270108722
3,100,23,aeuum,0.31264026997772376,0.31264026997772376
3,100,24,placidus,0.31151327517169286,0.31151327517169286
3,100,25,lacruma,0.3096309059097733,-0.3096309059097733
3,100,26,mundus,0.3091991249325961,0.3091991249325961
3,100,27,murmur,0.3075306000584076,0.3075306000584076
3,100,28,fluuius,0.30669428557776796,0.30669428557776796
3,100,29,gurges,0.3066793635247653,0.3066793635247653
3,100,30,flumen,0.30654025855634437,0.30654025855634437
3,100,31,apex,0.3064395429257732,0.3064395429257732
3,100,32,origo,0.3057978645012659,0.3057978645012659
3,100,33,miseria,0.3055239980694561,-0.3055239980694561
3,100,34,nutrio,0.30457660194280217,0.30457660194280217
3,100,35,dito,0.3043934132871788,0.3043934132871788
3,100,36,rutilo,0.30406453670901024,0.30406453670901024
3,100,37,iugis,0.303730972754665,0.303730972754665
3,100,38,possio,0.3032427643872514,-0.3032427643872514
3,100,39,celsus,0.3027461634119097,0.3027461634119097
3,100,40,fo,0.30248560149457654,0.30248560149457654
3,100,41,decus,0.3023991187626353,0.3023991187626353
3,100,42,sidus,0.3019697590558114,0.3019697590558114
3,100,43,uarius,0.3018825500029124,0.3018825500029124
3,100,44,geminus,0.3014592881260398,0.3014592881260398
3,100,45,genitor,0.301353322828234,0.301353322828234
3,100,46,cunctus,0.30069528114065797,0.30069528114065797
3,100,47,sensus,0.3005713742512853,0.3005713742512853
3,100,48,arbitror,0.3001176578931338,-0.3001176578931338
3,100,49,nubes,0.30003093349157006,0.30003093349157006
3,100,50,diuersus,0.298590653480533,0.298590653480533
3,100,51,certumst,0.297422391971008,-0.297422391971008
3,100,52,serenus,0.297108475335127,0.297108475335127
3,100,53,quom,0.2965741307045726,-0.2965741307045726
3,100,54,tractus,0.2965668181496631,0.2965668181496631
3,100,55,iungo,0.29620432141911535,0.29620432141911535
3,100,56,perius,0.2958703880242706,-0.2958703880242706
3,100,57,aduenus,0.29524361719962666,-0.29524361719962666
3,100,58,internus,0.2951962640518812,0.2951962640518812
3,100,59,hercle,0.29505513710253134,-0.29505513710253134
3,100,60,pando,0.295052606382717,0.295052606382717
3,100,61,ecca,0.294696959939035,-0.294696959939035
3,100,62,agmen,0.29467811643320957,0.29467811643320957
3,100,63,pruina,0.2934574892799819,0.2934574892799819
3,100,64,flatus,0.2932785720639913,0.2932785720639913
3,100,65,linquo,0.2928757655126291,0.2928757655126291
3,100,66,stringo,0.29251589719442184,0.29251589719442184
3,100,67,reuerentia,0.29167856866797093,0.29167856866797093
3,100,68,era,0.29108183528760373,-0.29108183528760373
3,100,69,aduorsum,0.2910290153888005,-0.2910290153888005
3,100,70,proin,0.29081380836379744,-0.29081380836379744
3,100,71,opsecro,0.2900533255500293,-0.2900533255500293
3,100,72,paruulus,0.2898509344317915,0.2898509344317915
3,100,73,rabies,0.28935586185268886,0.28935586185268886
3,100,74,oportet,0.289226442072222,-0.289226442072222
3,100,75,eccus,0.28905259700564534,-0.28905259700564534
3,100,76,uigor,0.2888110937131512,0.2888110937131512
3,100,77,christus,0.28880776179046547,0.28880776179046547
3,100,78,reparo,0.28835443762577245,0.28835443762577245
3,100,79,titulus,0.28820114114787576,0.28820114114787576
3,100,80,horror,0.2873319064839919,0.2873319064839919
3,100,81,obsequium,0.2870194498880379,0.2870194498880379
3,100,82,construo,0.28667375233362397,0.28667375233362397
3,100,83,resero,0.28633470142472306,0.28633470142472306
3,100,84,aduorto,0.2863200870065208,-0.2863200870065208
3,100,85,edepolo,0.28582659629808127,-0.28582659629808127
3,100,86,genetrix,0.2854703848073567,0.2854703848073567
3,100,87,discrimen,0.28510877398140894,0.28510877398140894
3,100,88,opust,0.28492009063889245,-0.28492009063889245
3,100,89,ecfero,0.28483606327202965,-0.28483606327202965
3,100,90,iubar,0.2845613778460006,0.2845613778460006
3,100,91,honoro,0.2842031982710755,0.2842031982710755
3,100,92,domi,0.28402224600121034,-0.28402224600121034
3,100,93,ceu,0.2838315715527021,0.2838315715527021
3,100,94,munus,0.2836777250092786,0.2836777250092786
3,100,95,mergo,0.28325530464447046,0.28325530464447046
3,100,96,rupes,0.2830535010848298,0.2830535010848298
3,100,97,numerosus,0.2826647414751865,0.2826647414751865
3,100,98,uultus,0.28224090870409746,0.28224090870409746
3,100,99,secerno,0.2820102806629365,0.2820102806629365
3,100,100,astrum,0.28151227744636376,0.28151227744636376
3,200,1,sexus,0.3584822210641951,0.3584822210641951
3,200,2,maxumus,0.3531933937647644,-0.3531933937647644
3,200,3,lubet,0.3509489839845205,-0.3509489839845205
3,200,4,sufficio,0.34792208887214754,0.34792208887214754
3,200,5,culmen,0.3447473575294127,0.3447473575294127
3,200,6,metallum,0.3427960653699211,0.3427960653699211
3,200,7,optumus,0.3396836915619441,-0.3396836915619441
3,200,8,ehus,0.3345989641058785,-0.3345989641058785
3,200,9,occipio,0.33219843757455525,-0.33219843757455525
3,200,10,gemino,0.3277104867022635,0.3277104867022635
3,200,11,carmen,0.326542476124397,0.326542476124397
3,200,12,aequos,0.3257137322256645,-0.3257137322256645
3,200,13,ausculto,0.3237845926401107,-0.3237845926401107
3,200,14,libya,0.32350866586556287,0.32350866586556287
3,200,15,edepol,0.32224775411049844,-0.32224775411049844
3,200,16,aduorsus,0.3195890265097046,-0.3195890265097046
3,200,17,uertex,0.3191780116401871,0.3191780116401871
3,200,18,felix,0.31770309919446593,0.31770309919446593
3,200,19,priu,0.3174019210239394,-0.3174019210239394
3,200,20,tellus,0.3137291552183524,0.3137291552183524
3,200,21,foedus,0.3128791486005464,0.3128791486005464
3,200,22,formo,0.3127491270108722,0.3127491270108722
3,200,23,aeuum,0.31264026997772376,0.31264026997772376
3,200,24,placidus,0.31151327517169286,0.31151327517169286
3,200,25,lacruma,0.3096309059097733,-0.3096309059097733
3,200,26,mundus,0.3091991249325961,0.3091991249325961
3,200,27,murmur,0.3075306000584076,0.3075306000584076
3,200,28,fluuius,0.30669428557776796,0.30669428557776796
3,200,29,gurges,0.3066793635247653,0.3066793635247653
3,200,30,flumen,0.30654025855634437,0.30654025855634437
3,200,31,apex,0.3064395429257732,0.3064395429257732
3,200,32,origo,0.3057978645012659,0.3057978645012659
3,200,33,miseria,0.3055239980694561,-0.3055239980694561
3,200,34,nutrio,0.30457660194280217,0.30457660194280217
3,200,35,dito,0.3043934132871788,0.3043934132871788
3,200,36,rutilo,0.30406453670901024,0.30406453670901024
3,200,37,iugis,0.303730972754665,0.303730972754665
3,200,38,possio,0.3032427643872514,-0.3032427643872514
3,200,39,celsus,0.3027461634119097,0.3027461634119097
3,200,40,fo,0.30248560149457654,0.30248560149457654
3,200,41,decus,0.3023991187626353,0.3023991187626353
3,200,42,sidus,0.3019697590558114,0.3019697590558114
3,200,43,uarius,0.3018825500029124,0.3018825500029124
3,200,44,geminus,0.3014592881260398,0.3014592881260398
3,200,45,genitor,0.301353322828234,0.301353322828234
3,200,46,cunctus,0.30069528114065797,0.30069528114065797
3,200,47,sensus,0.3005713742512853,0.3005713742512853
3,200,48,arbitror,0.3001176578931338,-0.3001176578931338
3,200,49,nubes,0.30003093349157006,0.30003093349157006
3,200,50,diuersus,0.298590653480533,0.298590653480533
3,200,51,certumst,0.297422391971008,-0.297422391971008
