row_id,id,manual_label_base,model,prob_base,score_base,manual_label_nochrist,prob_nochrist,score_nochrist,creator,title,date_range_start,date_range_end,n_words,n_chars,christ_terms_n,text_snippet,model_lab,delta_prob,abs_delta_prob,delta_score,abs_delta_score,direction,manual_label,label_short
35,MQDQ-325,NA,svm,0.6680741361535257,-0.9283983036888392,NA,0.003027606104394,-0.9211470676908096,"Plautus, Titus Maccius",Truculentus,-205,-184,7699,47057,0,"perparuus pars postulo Plautus locus de uoster magnus atque amoenus moenia , Athenae qui sine architectus confero . quis nunc ? daturin sum an non ? Adnuont bonus ego quidem uos ego ablo sine mora ; quis si de uoster quippia oro ? abnuont .",Linear SVM,-0.6650465300491317,0.6650465300491317,0.0072512359980296814,0.0072512359980296814,Lower without christus/christianus,NA,Truculentus
35,MQDQ-325,NA,xgb,9.534516133534732e-4,-8.354126930236816,NA,0.00414203203236981,-8.326695442199707,"Plautus, Titus Maccius",Truculentus,-205,-184,7699,47057,0,"perparuus pars postulo Plautus locus de uoster magnus atque amoenus moenia , Athenae qui sine architectus confero . quis nunc ? daturin sum an non ? Adnuont bonus ego quidem uos ego ablo sine mora ; quis si de uoster quippia oro ? abnuont .",XGBoost,0.003188580419016337,0.003188580419016337,0.027431488037109375,0.027431488037109375,Higher without christus/christianus,NA,Truculentus
35,MQDQ-325,NA,lgb,0.00346545907265185,-6.177745864015133,NA,0.00343850816932051,-5.076408854948603,"Plautus, Titus Maccius",Truculentus,-205,-184,7699,47057,0,"perparuus pars postulo Plautus locus de uoster magnus atque amoenus moenia , Athenae qui sine architectus confero . quis nunc ? daturin sum an non ? Adnuont bonus ego quidem uos ego ablo sine mora ; quis si de uoster quippia oro ? abnuont .",LightGBM,-2.695090333133983e-5,2.695090333133983e-5,1.1013370090665298,1.1013370090665298,Lower without christus/christianus,NA,Truculentus
36,MQDQ-326,NA,nb,0.00391324713746215,-34.538776394910684,NA,0.00310441880353149,-34.538776394910684,"Plautus, Titus Maccius",Vidularia,-205,-184,582,3565,0,"hic res ueteo nomen laudo gratia Schedia noster facio . idem Baccha facio noster nauis Pentheus . inopia , luctus , maeror , paupertas , algus , fames . pauperus hic res sum . hic myrtus Uenus sum . sum quo neque tempus censeo quis aio ? Li",Naive Bayes,-8.088283339306602e-4,8.088283339306602e-4,0,0,Lower without christus/christianus,NA,Vidularia
36,MQDQ-326,NA,svm,0.7783371524153048,-0.6982898991178543,NA,0.01786561447310334,-0.725731442042179,"Plautus, Titus Maccius",Vidularia,-205,-184,582,3565,0,"hic res ueteo nomen laudo gratia Schedia noster facio . idem Baccha facio noster nauis Pentheus . inopia , luctus , maeror , paupertas , algus , fames . pauperus hic res sum . hic myrtus Uenus sum . sum quo neque tempus censeo quis aio ? Li",Linear SVM,-0.7604715379422015,0.7604715379422015,-0.027441542924324658,0.027441542924324658,Lower without christus/christianus,NA,Vidularia
36,MQDQ-326,NA,xgb,0.01135995116696705,-5.408681392669678,NA,0.02744419484834622,-5.340148448944092,"Plautus, Titus Maccius",Vidularia,-205,-184,582,3565,0,"hic res ueteo nomen laudo gratia Schedia noster facio . idem Baccha facio noster nauis Pentheus . inopia , luctus , maeror , paupertas , algus , fames . pauperus hic res sum . hic myrtus Uenus sum . sum quo neque tempus censeo quis aio ? Li",XGBoost,0.016084243681379173,0.016084243681379173,0.06853294372558594,0.06853294372558594,Higher without christus/christianus,NA,Vidularia
36,MQDQ-326,NA,lgb,0.05886290043720466,-3.2074267069195628,NA,0.06118362085253056,-2.597558019932132,"Plautus, Titus Maccius",Vidularia,-205,-184,582,3565,0,"hic res ueteo nomen laudo gratia Schedia noster facio . idem Baccha facio noster nauis Pentheus . inopia , luctus , maeror , paupertas , algus , fames . pauperus hic res sum . hic myrtus Uenus sum . sum quo neque tempus censeo quis aio ? Li",LightGBM,0.002320720415325904,0.002320720415325904,0.6098686869874306,0.6098686869874306,Higher without christus/christianus,NA,Vidularia
37,IT-LAT0181,NA,nb,0.00391324713746215,-34.538776394910684,NA,0.00310441880353149,-34.538776394910684,"Plautus, Titus Maccius",Poenulus,-205,-184,11439,71383,0,"puer septuennus surripio Carthago . o sor mulier adopto hic senex ex t facio heres . deinde is cogno duo Nus utrix que is rapno . mercor Lycus , V exo que amo . at ille cum aurum uilicus Lucius eno obtrudo , itaque is furtum alligo . V enio",Naive Bayes,-8.088283339306602e-4,8.088283339306602e-4,0,0,Lower without christus/christianus,NA,Poenulus
37,IT-LAT0181,NA,svm,0.6427710911064942,-0.9747394707790752,NA,0.00232108984542496,-0.9502333022466456,"Plautus, Titus Maccius",Poenulus,-205,-184,11439,71383,0,"puer septuennus surripio Carthago . o sor mulier adopto hic senex ex t facio heres . deinde is cogno duo Nus utrix que is rapno . mercor Lycus , V exo que amo . at ille cum aurum uilicus Lucius eno obtrudo , itaque is furtum alligo . V enio",Linear SVM,-0.6404500012610692,0.6404500012610692,0.024506168532429595,0.024506168532429595,Lower without christus/christianus,NA,Poenulus
37,IT-LAT0181,NA,xgb,0.00244983580719092,-7.235261917114258,NA,0.00905216048987934,-7.099473476409912,"Plautus, Titus Maccius",Poenulus,-205,-184,11439,71383,0,"puer septuennus surripio Carthago . o sor mulier adopto hic senex ex t facio heres . deinde is cogno duo Nus utrix que is rapno . mercor Lycus , V exo que amo . at ille cum aurum uilicus Lucius eno obtrudo , itaque is furtum alligo . V enio",XGBoost,0.00660232468268842,0.00660232468268842,0.1357884407043457,0.1357884407043457,Higher without christus/christianus,NA,Poenulus
37,IT-LAT0181,NA,lgb,0.00541681957128074,-5.716583795708244,NA,0.0045569844579803,-4.837893202828056,"Plautus, Titus Maccius",Poenulus,-205,-184,11439,71383,0,"puer septuennus surripio Carthago . o sor mulier adopto hic senex ex t facio heres . deinde is cogno duo Nus utrix que is rapno . mercor Lycus , V exo que amo . at ille cum aurum uilicus Lucius eno obtrudo , itaque is furtum alligo . V enio",LightGBM,-8.5983511330044e-4,8.5983511330044e-4,0.8786905928801882,0.8786905928801882,Lower without christus/christianus,NA,Poenulus
38,MQDQ-74,non_christian,nb,0.10932599182610608,-2.007566913140721,non_christian,0.0987893142188133,-2.007566913140721,Ennius,comoediarum fragmenta,-204,-169,30,185,0,hic sum animus propitiabilis . quis sum qui noster foris tam proteruiter ? cum desubito ego oro mulier lacrimo que ad genu accido . qui nunc ego duco ? ubi mola strepitus audio magnus .,Naive Bayes,-0.01053667760729278,0.01053667760729278,0,0,Lower without christus/christianus,non_christian,comoediarum fragmenta
38,MQDQ-74,non_christian,svm,0.6320653379403238,-0.9938937751564608,non_christian,0.00212217391548155,-0.9600357599584368,Ennius,comoediarum fragmenta,-204,-169,30,185,0,hic sum animus propitiabilis . quis sum qui noster foris tam proteruiter ? cum desubito ego oro mulier lacrimo que ad genu accido . qui nunc ego duco ? ubi mola strepitus audio magnus .,Linear SVM,-0.6299431640248423,0.6299431640248423,0.033858015198024005,0.033858015198024005,Lower without christus/christianus,non_christian,comoediarum fragmenta
38,MQDQ-74,non_christian,xgb,0.00619366654880321,-6.132874965667725,non_christian,0.01642909317300113,-6.1580729484558105,Ennius,comoediarum fragmenta,-204,-169,30,185,0,hic sum animus propitiabilis . quis sum qui noster foris tam proteruiter ? cum desubito ego oro mulier lacrimo que ad genu accido . qui nunc ego duco ? ubi mola strepitus audio magnus .,XGBoost,0.01023542662419792,0.01023542662419792,-0.025197982788085938,0.025197982788085938,Higher without christus/christianus,non_christian,comoediarum fragmenta
38,MQDQ-74,non_christian,lgb,0.00238177132423237,-6.564344378484411,non_christian,0.00364806687153612,-5.026326249150696,Ennius,comoediarum fragmenta,-204,-169,30,185,0,hic sum animus propitiabilis . quis sum qui noster foris tam proteruiter ? cum desubito ego oro mulier lacrimo que ad genu accido . qui nunc ego duco ? ubi mola strepitus audio magnus .,LightGBM,0.0012662955473037498,0.0012662955473037498,1.5380181293337154,1.5380181293337154,Higher without christus/christianus,non_christian,comoediarum fragmenta
39,MQDQ-73,non_christian,nb,0.08995453741027083,-4.054301703296744,non_christian,0.0805573714289516,-4.054301703296744,Ennius,praetextarum fragmenta,-204,-169,36,241,0,"esse per gens clueo omnis miserrimus . moneo , tute ipse cunctus cautus : o uideo fortis uir ! iam ager audax depopulo seruus dominus domi . . . et aequor salsus uegeo ingens uentus . cum spolium genus detraho , qui , pater , inscriptio do",Naive Bayes,-0.009397165981319233,0.009397165981319233,0,0,Lower without christus/christianus,non_christian,praetextarum fragmenta
39,MQDQ-73,non_christian,svm,0.6326384285046078,-0.9928745081691642,non_christian,0.00235665287184665,-0.9485695083434956,Ennius,praetextarum fragmenta,-204,-169,36,241,0,"esse per gens clueo omnis miserrimus . moneo , tute ipse cunctus cautus : o uideo fortis uir ! iam ager audax depopulo seruus dominus domi . . . et aequor salsus uegeo ingens uentus . cum spolium genus detraho , qui , pater , inscriptio do",Linear SVM,-0.6302817756327612,0.6302817756327612,0.0443049998256686,0.0443049998256686,Lower without christus/christianus,non_christian,praetextarum fragmenta
39,MQDQ-73,non_christian,xgb,0.07095148474373408,-3.1665732860565186,non_christian,0.10151303614519064,-3.1762590408325195,Ennius,praetextarum fragmenta,-204,-169,36,241,0,"esse per gens clueo omnis miserrimus . moneo , tute ipse cunctus cautus : o uideo fortis uir ! iam ager audax depopulo seruus dominus domi . . . et aequor salsus uegeo ingens uentus . cum spolium genus detraho , qui , pater , inscriptio do",XGBoost,0.030561551401456555,0.030561551401456555,-0.009685754776000977,0.009685754776000977,Higher without christus/christianus,non_christian,praetextarum fragmenta
39,MQDQ-73,non_christian,lgb,0.05281691592911485,-3.325417779479727,non_christian,0.05798007790669169,-2.645798750363659,Ennius,praetextarum fragmenta,-204,-169,36,241,0,"esse per gens clueo omnis miserrimus . moneo , tute ipse cunctus cautus : o uideo fortis uir ! iam ager audax depopulo seruus dominus domi . . . et aequor salsus uegeo ingens uentus . cum spolium genus detraho , qui , pater , inscriptio do",LightGBM,0.005163161977576845,0.005163161977576845,0.679619029116068,0.679619029116068,Higher without christus/christianus,non_christian,praetextarum fragmenta
40,MQDQ-70,non_christian,nb,0.00543901692420247,-31.41248344635426,non_christian,0.00436572419455808,-31.41248344635426,Ennius,saturarum fragmenta,-204,-169,164,1038,0,"malo hercle magnus suus conuiuo sine modus dum quidquid , do celere contemplor inde locus liquidus pilatus que aether orae Restito occurro obsto obstringillo obagito Ennus poeta saalue , qui mortalis uersus propina flammeus medullitus . nam",Naive Bayes,-0.00107329272964439,0.00107329272964439,0,0,Lower without christus/christianus,non_christian,saturarum fragmenta
40,MQDQ-70,non_christian,svm,0.6314903321605315,-0.994915781897042,non_christian,0.00206333873823728,-0.9631114221215576,Ennius,saturarum fragmenta,-204,-169,164,1038,0,"malo hercle magnus suus conuiuo sine modus dum quidquid , do celere contemplor inde locus liquidus pilatus que aether orae Restito occurro obsto obstringillo obagito Ennus poeta saalue , qui mortalis uersus propina flammeus medullitus . nam",Linear SVM,-0.6294269934222942,0.6294269934222942,0.03180435977548435,0.03180435977548435,Lower without christus/christianus,non_christian,saturarum fragmenta
40,MQDQ-70,non_christian,xgb,0.04090704148149032,-3.856132984161377,non_christian,0.06620197620418579,-3.9031848907470703,Ennius,saturarum fragmenta,-204,-169,164,1038,0,"malo hercle magnus suus conuiuo sine modus dum quidquid , do celere contemplor inde locus liquidus pilatus que aether orae Restito occurro obsto obstringillo obagito Ennus poeta saalue , qui mortalis uersus propina flammeus medullitus . nam",XGBoost,0.02529493472269547,0.02529493472269547,-0.04705190658569336,0.04705190658569336,Higher without christus/christianus,non_christian,saturarum fragmenta
40,MQDQ-70,non_christian,lgb,0.03846506952161462,-3.6668194101618528,non_christian,0.05092677678199977,-2.7615110329122183,Ennius,saturarum fragmenta,-204,-169,164,1038,0,"malo hercle magnus suus conuiuo sine modus dum quidquid , do celere contemplor inde locus liquidus pilatus que aether orae Restito occurro obsto obstringillo obagito Ennus poeta saalue , qui mortalis uersus propina flammeus medullitus . nam",LightGBM,0.012461707260385153,0.012461707260385153,0.9053083772496344,0.9053083772496344,Higher without christus/christianus,non_christian,saturarum fragmenta
41,MQDQ-72,non_christian,nb,0.00391324713746215,-34.538776394910684,non_christian,0.00310441880353149,-34.538776394910684,Ennius,tragoediarum fragmenta,-204,-169,2433,15798,0,"seruus ciuis , defendo hostis , cum possum defendo . per is deus sublimus subex Umidas , unde orior imber sonitus saeuus et spiritus . qui nunc incertus res atque inoratus gradus regredero ? interea mortalis inter sui pugno proelio . nam co",Naive Bayes,-8.088283339306602e-4,8.088283339306602e-4,0,0,Lower without christus/christianus,non_christian,tragoediarum fragmenta
41,MQDQ-72,non_christian,svm,0.6322054361997278,-0.9936446655797248,non_christian,0.00217999189188579,-0.9570950723193482,Ennius,tragoediarum fragmenta,-204,-169,2433,15798,0,"seruus ciuis , defendo hostis , cum possum defendo . per is deus sublimus subex Umidas , unde orior imber sonitus saeuus et spiritus . qui nunc incertus res atque inoratus gradus regredero ? interea mortalis inter sui pugno proelio . nam co",Linear SVM,-0.630025444307842,0.630025444307842,0.036549593260376545,0.036549593260376545,Lower without christus/christianus,non_christian,tragoediarum fragmenta
41,MQDQ-72,non_christian,xgb,0.01323069843814421,-5.225981712341309,non_christian,0.02791068705466497,-5.313108921051025,Ennius,tragoediarum fragmenta,-204,-169,2433,15798,0,"seruus ciuis , defendo hostis , cum possum defendo . per is deus sublimus subex Umidas , unde orior imber sonitus saeuus et spiritus . qui nunc incertus res atque inoratus gradus regredero ? interea mortalis inter sui pugno proelio . nam co",XGBoost,0.014679988616520761,0.014679988616520761,-0.0871272087097168,0.0871272087097168,Higher without christus/christianus,non_christian,tragoediarum fragmenta
41,MQDQ-72,non_christian,lgb,0.0127936472979375,-4.825471316848777,non_christian,0.01995543541672764,-3.578927457131909,Ennius,tragoediarum fragmenta,-204,-169,2433,15798,0,"seruus ciuis , defendo hostis , cum possum defendo . per is deus sublimus subex Umidas , unde orior imber sonitus saeuus et spiritus . qui nunc incertus res atque inoratus gradus regredero ? interea mortalis inter sui pugno proelio . nam co",LightGBM,0.00716178811879014,0.00716178811879014,1.2465438597168679,1.2465438597168679,Higher without christus/christianus,non_christian,tragoediarum fragmenta
42,MQDQ-71,NA,nb,0.00391324713746215,-34.538776394910684,NA,0.00310441880353149,-34.538776394910684,Ennius,fragmenta uaria,-204,-169,357,2233,0,"quantus statua facio populus Romanus , quantus columna qui res tuus geso loquor . Scipio inuictus uel tu dictator uel equus eques que magister sum uel consul desino Roma tuus hostis nam tu munimentum meus pario labor testis sum Campus Magnu",Naive Bayes,-8.088283339306602e-4,8.088283339306602e-4,0,0,Lower without christus/christianus,NA,fragmenta uaria
42,MQDQ-71,NA,svm,0.6871811761345548,-0.8922243671226673,NA,0.0047197398523447,-0.8724945689160415,Ennius,fragmenta uaria,-204,-169,357,2233,0,"quantus statua facio populus Romanus , quantus columna qui res tuus geso loquor . Scipio inuictus uel tu dictator uel equus eques que magister sum uel consul desino Roma tuus hostis nam tu munimentum meus pario labor testis sum Campus Magnu",Linear SVM,-0.68246143628221,0.68246143628221,0.019729798206625793,0.019729798206625793,Lower without christus/christianus,NA,fragmenta uaria
42,MQDQ-71,NA,xgb,0.00377175674153736,-6.7228803634643555,NA,0.01011610437156324,-6.924459934234619,Ennius,fragmenta uaria,-204,-169,357,2233,0,"quantus statua facio populus Romanus , quantus columna qui res tuus geso loquor . Scipio inuictus uel tu dictator uel equus eques que magister sum uel consul desino Roma tuus hostis nam tu munimentum meus pario labor testis sum Campus Magnu",XGBoost,0.006344347630025879,0.006344347630025879,-0.20157957077026367,0.20157957077026367,Higher without christus/christianus,NA,fragmenta uaria
42,MQDQ-71,NA,lgb,0.00350283298036085,-6.166680559648947,NA,0.00671084587150206,-4.509551436978033,Ennius,fragmenta uaria,-204,-169,357,2233,0,"quantus statua facio populus Romanus , quantus columna qui res tuus geso loquor . Scipio inuictus uel tu dictator uel equus eques que magister sum uel consul desino Roma tuus hostis nam tu munimentum meus pario labor testis sum Campus Magnu",LightGBM,0.00320801289114121,0.00320801289114121,1.6571291226709137,1.6571291226709137,Higher without christus/christianus,NA,fragmenta uaria
43,MQDQ-67,NA,nb,0.00391324713746215,-34.538776394910684,NA,0.00310441880353149,-34.538776394910684,Ennius,annalium fragmenta,-184,-169,2864,17856,0,"Musa , qui pes magnus pulso Olympus somnus lenus placidus que reuincio uisus Homerus adsum poeta o pietas animus desum riuus campus que remano terra que corpus Qui do ipse capio neque dispo facio hilum Ou pario soleo genus penna condecoro ,",Naive Bayes,-8.088283339306602e-4,8.088283339306602e-4,0,0,Lower without christus/christianus,NA,annalium fragmenta
43,MQDQ-67,NA,svm,0.5842037825569006,-1.0770170686224882,NA,0.00121177131293766,-1.021306549793655,Ennius,annalium fragmenta,-184,-169,2864,17856,0,"Musa , qui pes magnus pulso Olympus somnus lenus placidus que reuincio uisus Homerus adsum poeta o pietas animus desum riuus campus que remano terra que corpus Qui do ipse capio neque dispo facio hilum Ou pario soleo genus penna condecoro ,",Linear SVM,-0.5829920112439629,0.5829920112439629,0.055710518828833155,0.055710518828833155,Lower without christus/christianus,NA,annalium fragmenta
43,MQDQ-67,NA,xgb,0.00234164343706471,-7.288857936859131,NA,0.0083067395970527,-7.23469352722168,Ennius,annalium fragmenta,-184,-169,2864,17856,0,"Musa , qui pes magnus pulso Olympus somnus lenus placidus que reuincio uisus Homerus adsum poeta o pietas animus desum riuus campus que remano terra que corpus Qui do ipse capio neque dispo facio hilum Ou pario soleo genus penna condecoro ,",XGBoost,0.0059650961599879895,0.0059650961599879895,0.05416440963745117,0.05416440963745117,Higher without christus/christianus,NA,annalium fragmenta
43,MQDQ-67,NA,lgb,0.01916985235733772,-4.403118309307524,NA,0.03018204307879715,-3.221056369193706,Ennius,annalium fragmenta,-184,-169,2864,17856,0,"Musa , qui pes magnus pulso Olympus somnus lenus placidus que reuincio uisus Homerus adsum poeta o pietas animus desum riuus campus que remano terra que corpus Qui do ipse capio neque dispo facio hilum Ou pario soleo genus penna condecoro ,",LightGBM,0.011012190721459432,0.011012190721459432,1.1820619401138175,1.1820619401138175,Higher without christus/christianus,NA,annalium fragmenta
44,MQDQ-68,non_christian,nb,0.04590336485470552,-10.859897921754907,non_christian,0.03993372146534748,-10.859897921754907,Ennius,annalium fragmenta dubia,-184,-169,70,472,0,"aduena quam lenis celer ueho unda hinc legio stlatta iam transporto amnis Sisyphus uersatcsaxum sudo niteo neque proficio hilum in mons patrius et ad incunabulum noster caelicola , meus membrum , deus , qui noster potestas officium diuido f",Naive Bayes,-0.005969643389358036,0.005969643389358036,0,0,Lower without christus/christianus,non_christian,annalium fragmenta dubia
44,MQDQ-68,non_christian,svm,0.6299442222613811,-0.99766053269384,non_christian,0.00179656563105074,-0.9782542830097268,Ennius,annalium fragmenta dubia,-184,-169,70,472,0,"aduena quam lenis celer ueho unda hinc legio stlatta iam transporto amnis Sisyphus uersatcsaxum sudo niteo neque proficio hilum in mons patrius et ad incunabulum noster caelicola , meus membrum , deus , qui noster potestas officium diuido f",Linear SVM,-0.6281476566303303,0.6281476566303303,0.019406249684113197,0.019406249684113197,Lower without christus/christianus,non_christian,annalium fragmenta dubia
44,MQDQ-68,non_christian,xgb,0.00787686163259181,-5.846292018890381,non_christian,0.01855841595982969,-5.964594841003418,Ennius,annalium fragmenta dubia,-184,-169,70,472,0,"aduena quam lenis celer ueho unda hinc legio stlatta iam transporto amnis Sisyphus uersatcsaxum sudo niteo neque proficio hilum in mons patrius et ad incunabulum noster caelicola , meus membrum , deus , qui noster potestas officium diuido f",XGBoost,0.01068155432723788,0.01068155432723788,-0.11830282211303711,0.11830282211303711,Higher without christus/christianus,non_christian,annalium fragmenta dubia
44,MQDQ-68,non_christian,lgb,0.0037298852022613,-6.1018856192606545,non_christian,0.00360089014954717,-5.037346339385124,Ennius,annalium fragmenta dubia,-184,-169,70,472,0,"aduena quam lenis celer ueho unda hinc legio stlatta iam transporto amnis Sisyphus uersatcsaxum sudo niteo neque proficio hilum in mons patrius et ad incunabulum noster caelicola , meus membrum , deus , qui noster potestas officium diuido f",LightGBM,-1.2899505271413017e-4,1.2899505271413017e-4,1.0645392798755307,1.0645392798755307,Lower without christus/christianus,non_christian,annalium fragmenta dubia
45,MQDQ-69,NA,nb,0.00391324713746215,-34.538776394910684,NA,0.00310441880353149,-34.538776394910684,Ennius,annalium fragmenta spuria,-184,-169,171,1140,0,"ut primum tenebra abiicio inalbo dies Minerua domina hera carbasus alo uolo pandus duco carina uester sine nomen , ueo saxum co comminuo brus Massilus porto iuuenis ad litus tanus qui super ingens Porta tono caelum trabs remus rostratus per",Naive Bayes,-8.088283339306602e-4,8.088283339306602e-4,0,0,Lower without christus/christianus,NA,annalium fragmenta spuria
45,MQDQ-69,NA,svm,0.7241768496730849,-0.8184998636876211,NA,0.00825653340428188,-0.8110555244078989,Ennius,annalium fragmenta spuria,-184,-169,171,1140,0,"ut primum tenebra abiicio inalbo dies Minerua domina hera carbasus alo uolo pandus duco carina uester sine nomen , ueo saxum co comminuo brus Massilus porto iuuenis ad litus tanus qui super ingens Porta tono caelum trabs remus rostratus per",Linear SVM,-0.715920316268803,0.715920316268803,0.007444339279722212,0.007444339279722212,Lower without christus/christianus,NA,annalium fragmenta spuria
45,MQDQ-69,NA,xgb,0.0333385309745642,-4.107619285583496,NA,0.06013732608744286,-4.063151836395264,Ennius,annalium fragmenta spuria,-184,-169,171,1140,0,"ut primum tenebra abiicio inalbo dies Minerua domina hera carbasus alo uolo pandus duco carina uester sine nomen , ueo saxum co comminuo brus Massilus porto iuuenis ad litus tanus qui super ingens Porta tono caelum trabs remus rostratus per",XGBoost,0.026798795112878665,0.026798795112878665,0.04446744918823242,0.04446744918823242,Higher without christus/christianus,NA,annalium fragmenta spuria
45,MQDQ-69,NA,lgb,0.09561027803402396,-2.6678589589403785,NA,0.17670432307379172,-1.5921074837379985,Ennius,annalium fragmenta spuria,-184,-169,171,1140,0,"ut primum tenebra abiicio inalbo dies Minerua domina hera carbasus alo uolo pandus duco carina uester sine nomen , ueo saxum co comminuo brus Massilus porto iuuenis ad litus tanus qui super ingens Porta tono caelum trabs remus rostratus per",LightGBM,0.08109404503976776,0.08109404503976776,1.07575147520238,1.07575147520238,Higher without christus/christianus,NA,annalium fragmenta spuria
46,MQDQ-484,NA,nb,0.00391324713746215,-34.538776394910684,NA,0.00310441880353149,-34.538776394910684,Terentius,Andria,-166,-166,7893,48129,0,"poeta cum primus animus ad scribendus adpello , is sui negotium credo solus do , populus ut placeo qui facio fabula . uerum aliter euenio multo intellego ; nam in prologus scribundus opera abutor , non qui argumentum narro sed qui maleuolus",Naive Bayes,-8.088283339306602e-4,8.088283339306602e-4,0,0,Lower without christus/christianus,NA,Andria
46,MQDQ-484,NA,svm,0.6340890848075731,-0.990291462104608,NA,0.00206369170954517,-0.963092710532016,Terentius,Andria,-166,-166,7893,48129,0,"poeta cum primus animus ad scribendus adpello , is sui negotium credo solus do , populus ut placeo qui facio fabula . uerum aliter euenio multo intellego ; nam in prologus scribundus opera abutor , non qui argumentum narro sed qui maleuolus",Linear SVM,-0.632025393098028,0.632025393098028,0.027198751572591995,0.027198751572591995,Lower without christus/christianus,NA,Andria
46,MQDQ-484,NA,xgb,0.0016445492881196,-7.708006381988525,NA,0.00576143402222502,-7.809408664703369,Terentius,Andria,-166,-166,7893,48129,0,"poeta cum primus animus ad scribendus adpello , is sui negotium credo solus do , populus ut placeo qui facio fabula . uerum aliter euenio multo intellego ; nam in prologus scribundus opera abutor , non qui argumentum narro sed qui maleuolus",XGBoost,0.00411688473410542,0.00411688473410542,-0.10140228271484375,0.10140228271484375,Higher without christus/christianus,NA,Andria
46,MQDQ-484,NA,lgb,0.00308082146068325,-6.299079476451417,NA,0.00406820151168073,-4.9340185579340465,Terentius,Andria,-166,-166,7893,48129,0,"poeta cum primus animus ad scribendus adpello , is sui negotium credo solus do , populus ut placeo qui facio fabula . uerum aliter euenio multo intellego ; nam in prologus scribundus opera abutor , non qui argumentum narro sed qui maleuolus",LightGBM,9.873800509974805e-4,9.873800509974805e-4,1.3650609185173703,1.3650609185173703,Higher without christus/christianus,NA,Andria
47,MQDQ-485,NA,nb,0.01238283771693173,-23.57019186993955,NA,0.01024031723472748,-23.57019186993955,Terentius,"Andria, alter exitus",-166,-166,175,1000,0,"tu expecto : sum de tuus res quod ago ego tu cum uolo . opera do ne ego sum dico tuus gno alter . Tu ego opinor inuenio dignus tu atque ille uir . Ahus , pereo , Dauus , de meus amor atque uita nunc sors tollo . non nouus istic ego condicio",Naive Bayes,-0.0021425204822042507,0.0021425204822042507,0,0,Lower without christus/christianus,NA,"Andria, alter exitus"
47,MQDQ-485,NA,svm,0.7346010450939703,-0.7966607600677461,NA,0.00862522385813589,-0.8062459576428835,Terentius,"Andria, alter exitus",-166,-166,175,1000,0,"tu expecto : sum de tuus res quod ago ego tu cum uolo . opera do ne ego sum dico tuus gno alter . Tu ego opinor inuenio dignus tu atque ille uir . Ahus , pereo , Dauus , de meus amor atque uita nunc sors tollo . non nouus istic ego condicio",Linear SVM,-0.7259758212358344,0.7259758212358344,-0.009585197575137427,0.009585197575137427,Lower without christus/christianus,NA,"Andria, alter exitus"
47,MQDQ-485,NA,xgb,0.0192606068239193,-4.774201393127441,NA,0.04235595796865772,-4.639145851135254,Terentius,"Andria, alter exitus",-166,-166,175,1000,0,"tu expecto : sum de tuus res quod ago ego tu cum uolo . opera do ne ego sum dico tuus gno alter . Tu ego opinor inuenio dignus tu atque ille uir . Ahus , pereo , Dauus , de meus amor atque uita nunc sors tollo . non nouus istic ego condicio",XGBoost,0.023095351144738423,0.023095351144738423,0.1350555419921875,0.1350555419921875,Higher without christus/christianus,NA,"Andria, alter exitus"
47,MQDQ-485,NA,lgb,0.01532846792362798,-4.637013468504253,NA,0.01852817362418482,-3.642755446428316,Terentius,"Andria, alter exitus",-166,-166,175,1000,0,"tu expecto : sum de tuus res quod ago ego tu cum uolo . opera do ne ego sum dico tuus gno alter . Tu ego opinor inuenio dignus tu atque ille uir . Ahus , pereo , Dauus , de meus amor atque uita nunc sors tollo . non nouus istic ego condicio",LightGBM,0.0031997057005568406,0.0031997057005568406,0.9942580220759369,0.9942580220759369,Higher without christus/christianus,NA,"Andria, alter exitus"
48,MQDQ-629,NA,nb,0.00391324713746215,-34.538776394910684,NA,0.00310441880353149,-34.538776394910684,Caecilius Statius,comoediarum fragmenta,-200,-165,1674,10746,0,"de nox ad portus sum proueho prosumius . is pereo : quis ita numero uenio ? fugio domus . ora reperio nullus , qui expedio , queo . cum Mercurius capio consilium , postquam sentino satis . . actutus , uoltus , emo sum : noltus , non emo sum",Naive Bayes,-8.088283339306602e-4,8.088283339306602e-4,0,0,Lower without christus/christianus,NA,comoediarum fragmenta
48,MQDQ-629,NA,svm,0.6624858483815872,-0.938774925499214,NA,0.00319733535344148,-0.9151740413676164,Caecilius Statius,comoediarum fragmenta,-200,-165,1674,10746,0,"de nox ad portus sum proueho prosumius . is pereo : quis ita numero uenio ? fugio domus . ora reperio nullus , qui expedio , queo . cum Mercurius capio consilium , postquam sentino satis . . actutus , uoltus , emo sum : noltus , non emo sum",Linear SVM,-0.6592885130281457,0.6592885130281457,0.023600884131597666,0.023600884131597666,Lower without christus/christianus,NA,comoediarum fragmenta
