row_id,id,manual_label,prob_base_mean,prob_nochrist_mean,delta_prob_mean,abs_delta_prob_mean,max_abs_delta_prob,mean_abs_delta_prob,n_models_lower,n_models_higher,christ_terms_n,label_short,text_snippet,direction
144,IT-LAT0922_6,NA,0.16688924073402692,0.0043586581447935925,-0.1625305825892333,0.1625305825892333,0.6535850787076741,0.1646663709315691,2,2,0,Orator,"utrum difficile aut magnus sum nego tu saepe idem rogo an efficio is qui rogo diu multus que , Brutus , dubito . nam et nego is qui unicus diligo quisque ego carus sum sentio , praesertim et iustus peto et praeclarus cupio , durus admodum e",Lower without christus/christianus
25,MQDQ-313,NA,0.17185365322720725,0.00932970148747235,-0.1625239517397349,0.1625239517397349,0.6435579371598332,0.16873853853312648,3,1,0,Curculio,"qui tu hic nox dica proficiscor foras cum istic ornatus cumque hic pompa , phaedrome ? Qui Uenu cupido que impero , suadeo que amor : si medius nox sum siue sum primus uespera , si status , condico cum hostis intercedo dies , tamen sum eo q",Lower without christus/christianus
536,LC-9,NA,0.16745193738848396,0.005281477247759653,-0.16217046014072434,0.16217046014072434,0.6531607248814258,0.1652591761085695,3,1,0,Panegyricus Probino et Olybrio Consulibus,"sol , qui flammiger mundus complector habena uoluo inexhaustus redeo saeculum motus , spargo dies melior coma crinis que repego blande effero surgo temo iugalis efflo roseum frenum spumo ignis . iam nouus germanus uestigium torqueo annus co",Lower without christus/christianus
349,LC-19,NA,0.16734084725554013,0.00526024726867084,-0.16208059998686927,0.16208059998686927,0.651624508240832,0.16413606830051203,2,2,0,Ad Caesarem Senem de Re Publica Epistula,"scio ego quam difficilis atque asperum facio sum consilium do rex aut imperator , postremus quoiquam mortalis , qui ops in excelsus sum ; quippe cum et ille consultum copia adsum neque de sum quisquam satis callidus satis que prudens sum .",Lower without christus/christianus
123,MQDQ-6,NA,0.17204835639296429,0.01032533697324912,-0.16172301941971517,0.16172301941971517,0.6570895449095971,0.16769873574885147,3,1,0,carmina,"qui donum lepidus nouus libellus aridus modo pumex expoliueo ? Cornelius , tu : namque tu soleo Meo sum aliquis puto nugae , iam tum , cum audeo sum unus italus omnis aeuum tres explico carta , doceo , Iuppiter , et laboriosus . quare habeo",Lower without christus/christianus
581,MQDQ-25,NA,0.16584241625216706,0.004131021084309957,-0.1617113951678571,0.1617113951678571,0.6512599420556048,0.1643229900269106,2,2,0,panegyricus dictus Honorio sextum consuli,"omnis , qui sensus uoluo uoueo diurnus , pectus sopio reddo amica quies . uenator defessus torus cum membrum repono , mens tamen ad silua et suus lustrum redeo . iudex les , auriga somnium currus uanus que nocturnus meta cauo equus . furtum",Lower without christus/christianus
305,MQDQ-426,NA,0.16578154907604906,0.004097746047558455,-0.1616838030284906,0.1616838030284906,0.6511687596702325,0.16430499097359097,2,2,0,Troades,"documentum fors maior , quam fragilis locus sto superbus . et qui reno primus excipio dies tepidus rubeo Tigrin inmisceo fretum , et qui uagus uicina prospicio Scytha ripa caterua ponticus uidua ferio , excido ferrum sum ; Pergamum incubo s",Lower without christus/christianus
167,IT-LAT0241,NA,0.16570549861822714,0.004105493037915485,-0.16160000558031168,0.16160000558031168,0.6519346000950598,0.16477170863418356,2,2,0,De bello Africo,"Caesar iter iustus conficio nullus dies intermitto ab . dies . XIIII Kalendae . Ian . Lilybaeum peruenio statim que ostendo sui nauis uolo conscendo , cum non ample legio tiro habeo unus , eques uix DC . tabernaculum secundum litus ipse con",Lower without christus/christianus
270,IT-LAT0382,NA,0.16916201397608346,0.007569188697552685,-0.16159282527853075,0.16159282527853075,0.6544795310254559,0.1664951674492142,3,1,0,De medicina,"ut alimentum sanus corpus agricultura , sic sanitas aeger medicina promitto . hic nusquam quidem non sum , siquidem etiam inperitus gens herba alius que promtum in auxilium uulnus morbus que nosco . uerum tamen apud Graeci aliquanto magis q",Lower without christus/christianus
267,IT-LAT0883,NA,0.17089494064528965,0.009696493649217397,-0.16119844699607222,0.16119844699607222,0.6510190213821012,0.16675695357912002,3,1,0,Factorum et dictorum memorabilium libri novem,"I praef . Roma exter que gens facio simul atque dico memoro dignus apud alius late diffundo sum quam ut breuiter cognosco possum , ab inlustris eligo auctor digero ( sic , coddo . deligo ) constituo , ut documentum sumo uolo longus inquisit",Lower without christus/christianus
478,LC-11,non_christian,0.17534835663930248,0.014150820458157593,-0.1611975361811449,0.1611975361811449,0.638980750869112,0.1702020707250129,3,1,0,Matheseos libri VIII,"olim tu hic libellus , Mavortius decus noster , ego sum promitto , uerus diu ego inconstantia uerecundia retardo et ab iste scribo studium dubius trepidatio reuoco , cum fragilitas ingenium meus nihil sui scio talis possum concipio , qui di",Lower without christus/christianus
304,MQDQ-427,NA,0.16549379600373035,0.00449493992868505,-0.16099885607504533,0.16099885607504533,0.6480108645929349,0.16341099038838747,2,2,0,Phoenissae,"Caecus parens regimen et fedior unicus pater leuamen , nascor , quam tantus sum ego gigno uel sic , desero infaustus pater . in rego quis deflecto erro gradus ? permitto labor ; melior inuenio uia , qui quaero , solus , qui ego ab hic uita",Lower without christus/christianus
293,MQDQ-292,NA,0.22074874358403598,0.05976599025976233,-0.16098275332427364,0.16098275332427364,0.7643972913960716,0.22162030654072748,2,2,0,saturae,"o cura homo ! o quantum sum in res inanis ! "" quis lego hic ? "" min tu iste aio ? nemo hercle . "" nemo ? "" uel duo uel nemo . "" turpis et miserabilis ! "" quare ? ne ego Polydama et Troiades Labeo ? nugae ! non , si quis turbidus Roma eleuo",Lower without christus/christianus
320,MQDQ-620,NA,0.17640910925536918,0.015518016442928734,-0.16089109281244046,0.16089109281244046,0.6506502319038199,0.16732071693774336,2,2,0,uersus metrici,"huc adsum Bassareuus bicornis , Maenalia bimater , crinis nitidus apto luteus corymbus hedera tu , corona hasta uiridis armo . placidus adsum ad ara , Bacchus Bacchus Bacchus .",Lower without christus/christianus
310,MQDQ-435,NA,0.18205476242637547,0.02209415601255817,-0.15996060641381732,0.15996060641381732,0.6651463246588469,0.1756206104243563,2,2,0,carminum fragmenta,"duco o parens celsus que dominator polus quicumque placeo : nullus paro mora sum . adus impiger ; facio nolo : comitor gemo malus que patior facio qui liceo bonus : duco uolo fatum , nolo traho . piger ipse sui obsto . sine ego uoco pes , u",Lower without christus/christianus
340,IT-LAT0332,NA,0.16485310761596056,0.005266214338125558,-0.15958689327783504,0.15958689327783504,0.6433601352865695,0.16249758853241508,2,2,0,Institutio oratoria,"M. QUINTILIANUSs TRYPHONI SALUTEM . efflagito cotidianus conuicium ut liber qui ad Marcellus meus de institutio oratorius scribo iam emitto incipio . nam ipse is nondum opinor satis maturesco , qui compono , ut scio , paulus plus quam bienn",Lower without christus/christianus
426,MQDQ-138,non_christian,0.17207540770594076,0.012490996892352455,-0.15958441081358832,0.15958441081358832,0.6425147221968631,0.1652931515809216,3,1,0,Medea tragoedia,"nunc sol testis et hic ego Terra precor et Dira ultrix et tu , Saturnia Iuno ! ad tu confugio ; nam tu do ius loquor conubium . si quis pietas antiquus labor respicio humanus , noster succurro labor , alma Uenus ! quicumque oculus hic aspic",Lower without christus/christianus
484,MQDQ-570,NA,0.16671164253761467,0.007182533457171479,-0.1595291090804432,0.1595291090804432,0.6506799617207643,0.16621528594690427,2,2,0,carmen ad Flauianum,"qui uenio Ausoniae auster dux poenus ad ora , si iam forte tuus libycus ro mitto agellus punicus malum tu Tyrrhenum uecto per aequor , quaeso aliquis noster gustatus inde relaxo . sic tuus cunctus ratus plenus seco aequor uelis , spumo cum",Lower without christus/christianus
361,MQDQ-330,NA,0.16982661296627669,0.010305254277067705,-0.15952135868920897,0.15952135868920897,0.6502157600962133,0.16680370244773496,2,2,0,carmina epistulis inserta,"cum liber Galli lego , qui ille parens audeo de Cicero do sum palma que decus que , lasciuus inuenio ludo Cicero et ille spector ingenium , qui seria condo et qui humanus sal multus uarius que lepor magnus ostendo mens gaudeo uir . nam quer",Lower without christus/christianus
311,IT-LAT0230,non_christian,0.1647034929506661,0.005284571097088688,-0.15941892185357742,0.15941892185357742,0.6361298623475966,0.16168935788557054,3,1,0,Epistulae morales ad Lucilium,"ita facio , meus Lucilius : uindico tu tu , et tempus qui adhuc aut aufero aut subripio aut excido colligo et seruo . persuadeo tu hic sic sum ut scribo : quidam tempus eripio nos , quidam subduco , quidam effluo . turpissimus tamen sum iac",Lower without christus/christianus
554,MQDQ-22,non_christian,0.16578978648151468,0.00640784604641315,-0.1593819404351015,0.1593819404351015,0.6361046390064855,0.16359632051254736,3,1,0,in Eutropium,semifer partus metuo que pignus mater moenia et medius audio nox lupus murmur et attono pecus pastor loquor et lapis durus hiemis nimbus que minax sanguineus rubesco Iuppiter puteus que cruor muto uisus que polus concurro luna et geminus so,Lower without christus/christianus
133,IT-LAT0384,non_christian,0.20486235282100435,0.04577398223400554,-0.15908837058699882,0.15908837058699882,0.6322452942663825,0.16366692223732568,2,2,0,L. Aurelii Hermiae elogium sepulcrale,"hic , qui ego fao praecedo , corpus castus coniunxs unus meus praeditus amo animus fido fidus uir veixsum , studium parilis qum nullus in auarities cedo ab officium . uiuus Philematius sum Aurelia nominito castus pudens , uolgei nescius , f",Lower without christus/christianus
73,MQDQ-339,NA,0.1742267220134715,0.015226644866090929,-0.15900007714738057,0.15900007714738057,0.6662474217138339,0.1745280478765017,2,2,0,Atellanarum fragmenta,". quod ille dico , cum datatim in lectus tu cum ludo qui postquam tu appareo atque aeditumor in templum tuus , nec mortalis neque mortalis ullus in terra . ne quis miror , cum tam clare , ut , si quis dormito , expergiscio . aleo non ludo s",Lower without christus/christianus
399,MQDQ-345,NA,0.16536984690235002,0.006423581163451993,-0.15894626573889803,0.15894626573889803,0.6440784616018421,0.16349737922898838,2,2,0,carmina Priapea,"carmen incomptus lusus lego procax , conuenio Latium pono supercilium . non soror hic habito Phoebus , non Vesta sacellum , nec qui de patrius uertex nascor dea sum , sed ruber hortus custos , membrosus aequus , qui tectum nullus uestis ing",Lower without christus/christianus
37,IT-LAT0181,NA,0.16363774840560702,0.004758663399204023,-0.15887908500640296,0.15887908500640296,0.6404500012610692,0.1621802473477472,3,1,0,Poenulus,"puer septuennus surripio Carthago . o sor mulier adopto hic senex ex t facio heres . deinde is cogno duo Nus utrix que is rapno . mercor Lycus , V exo que amo . at ille cum aurum uilicus Lucius eno obtrudo , itaque is furtum alligo . V enio",Lower without christus/christianus
91,MQDQ-442,NA,0.18376825133953484,0.02491384133859423,-0.15885441000094064,0.15885441000094064,0.6386631810684769,0.165033173525172,2,2,0,saturae fragmentum,seuius Nicanor Marcus libertus nego . Seuus post hic idem atque Marcus doceo .,Lower without christus/christianus
80,MQDQ-511,non_christian,0.22946275517723905,0.07068068363048388,-0.15878207154675517,0.15878207154675517,0.6315320808126133,0.164238364544778,2,2,0,carminum fragmenta,"Iuppiter omnipotens rex res que deus que progenitor genetrix que , deus deus , unus et omnis",Lower without christus/christianus
243,MQDQ-259,NA,0.16408854319106891,0.005367568037069262,-0.15872097515399963,0.15872097515399963,0.6402420223446519,0.1624969586059667,3,1,0,ex Ponto 2,"huc quoque Caesareus peruenio fama triumphus , languida qui fedior uix uenio aura notus . Nil sum dulcis ego scythicus regio puto : iam minus hic odium sum , qui sum ante , locus . tandem aliquis pulsa cura nubes serenus uideo , fortuna uer",Lower without christus/christianus
483,MQDQ-569,non_christian,0.16423337867936516,0.0056206717437474974,-0.15861270693561766,0.15861270693561766,0.638040985057808,0.16086451316480596,3,1,0,Aratea,"carmen incentor ego Iuppiter : auspex terra linquo Iuppiter , excelsus resero dux Iuppiter aethra , io in astrum Iuppiter monitus , Iuppiter omen caelum et Iuppiter imperium mortalis aether po . hic statio , hic sedes primus pater . iste pa",Lower without christus/christianus
675,MQDQ-441,non_christian,0.18110383204114736,0.022520507849088642,-0.15858332419205873,0.15858332419205873,0.6305475459577009,0.1613005956384842,2,2,0,"de ultimis syllabis, praefatio","accipio noster tuus audacius edo iussus , caelestinus possum , et mens insero dico . qui cumulo ego semper fortuna fauor haud inuitus do sui , comito benignus qui supeor uolo uir ego condo fama . audeo enim incipio , quoniam tuus iussus fat",Lower without christus/christianus
137,MQDQ-633,non_christian,0.18977979586486754,0.03125623480325476,-0.15852356106161275,0.15852356106161275,0.6323599486905412,0.16315795243016673,2,2,0,carminum fragmenta,"ab uirgo infelix , herba pascero amarus ! Magnus , qui metuo homo , digitus caput unus scalpo : quis credo hic sui uolo ?",Lower without christus/christianus
250,MQDQ-58,NA,0.17984641470850454,0.021350494407757784,-0.15849592030074677,0.15849592030074677,0.638331179106471,0.16467468382497813,2,2,0,carminis fragmentum,"neu tu parce pilus uiuax condo ceruum , uncia donec sum geminus super addo libra .",Lower without christus/christianus
691,MQDQ-83,non_christian,0.2153852525141226,0.05713120769926157,-0.15825404481486102,0.15825404481486102,0.6336000880610599,0.1654816828523499,2,2,0,"Castitas, opusc. 6","Nihil moror affligo constanter prodo uultus , dum ego praeniteo co monumentum decor . pinguis nam tenuis suffoco corpus sentio , et male fartus suus conculco uiscus mens . at ego crux cuspis , crux scutum crux que : hic tego , hic feria , h",Lower without christus/christianus
70,MQDQ-342,NA,0.21544691548903255,0.0572602240545082,-0.15818669143452432,0.15818669143452432,0.7135268666879525,0.19910698478216574,2,2,0,epigrammata,"Poenicus bellum secundus Musa pinnatus gradus infero sui bellicosus in Romulus gens ferus . dum lasciuio nobilis et laus fucosus peto , dum Africanus uox diuinus inhio auidus auris , dum ad Philus sui cenito et Laelius pulcher puto , dum [",Lower without christus/christianus
684,MQDQ-277,non_christian,0.1912225541635178,0.03311908038156295,-0.15810347378195488,0.15810347378195488,0.6310480388174584,0.1676165712468386,3,1,0,carminum fragmenta,"tempus qui medius perago suus sidus cursus , nox et obscurus denso cunctus tenebra , cum refugio somnus fallax que recedo imago tu que totus noster tenax memoria reddo sensus , intueor cor que amplexus teneo et fruor mutuus taceo sic os loq",Lower without christus/christianus
422,IT-LAT0934,non_christian,0.16730319590071863,0.009271390772223085,-0.15803180512849552,0.15803180512849552,0.6392185773910614,0.16277912523228394,3,1,0,Declamationes maiores,"declamatio I [ quidam , qui sum filius caecus , qui heres instituo , induco ille nouerca iuuenis que in secerno domus pars sepono . is noctu , dum in cubiculum cum uxor iaceo , occido sum inuenio que posterus dies habeo gladius filius in uu",Lower without christus/christianus
179,MQDQ-133,non_christian,0.16110556703777298,0.00308831970277094,-0.15801724733500205,0.15801724733500205,0.6316436105367815,0.1595211384901688,3,1,0,saturae 2,""" sum qui in satura uideo nimis acer et ultra lex tendo opus ; sine neruus alter quidquid compono pars sum puto similis que meus mille dies uersus deduco possum . Trebatus , quis facio ? praescribo . "" "" quiesco . "" "" ne facio , inquam , om",Lower without christus/christianus
653,IT-LAT0919,non_christian,0.16283045546070968,0.004857362548310812,-0.15797309291239886,0.15797309291239886,0.6356763866995235,0.1609961475688435,3,1,0,Opus agriculturae,"Liber I . pars sum primus prudentia ipse , qui praecipio sum , aestimo persona . neque enim formo agricola debeo ars et eloquentia rhetor aemulor , qui ab plerusque facio sum : qui dum disertus loquor rusticus , adsequor sum , ut is doctrin",Lower without christus/christianus
524,IT-LAT0574_5,NA,0.1601980670670349,0.002312067074650082,-0.1578859999923848,0.1578859999923848,0.6334055481249734,0.1592211882370672,2,2,0,Ordo urbium nobilium,"ordo urbs nobilis primus urbs inter , diuus domus , aureus Roma . Constantinopolis adsurgo Carthago prior , non totus cedo gradus , quia tertius dico fastidio , non audeo locus spero secundum , qui sum ambo . uetus hic opulentia praefero ,",Lower without christus/christianus
369,IT-LAT0054,non_christian,0.16169584775034712,0.003821830641917172,-0.15787401710842994,0.15787401710842994,0.6333481428471712,0.1596322640148536,3,1,1,Vitae Caesarum,"UITA dIVIde iVLI annus ago sextus decimus pater amitto ; sequor que consul flamen Dialis destino dimitto Cossutia , qui familia equester sed admodum diues praetextatus desponso sum , Cornelia Cinna quater consul filia duco uxor , ex qui ill",Lower without christus/christianus
324,MQDQ-208,NA,0.179973617857349,0.02213858777413708,-0.15783503008321192,0.15783503008321192,0.6659590764830082,0.1755489223252575,2,2,0,epigrammata 14,"synthesis dum gaudeo eques dominus que senator dum que decet noster pillea sumo Iuppiter ; neque timeo aedilis moueo specto fritillus , cum uideo gelidus tam prope uerna lacus : diues alterno et pauper accipio sors : praemium conuiua do suu",Lower without christus/christianus
499,MQDQ-479,non_christian,0.18902153694653745,0.031210842147906516,-0.1578106947986309,0.1578106947986309,0.6288385782796437,0.1621656243783418,2,2,0,Anicius Iulianus,"qui ops aut nobilitas aut tantus potestas , cedo qui non praeluxeo Amnius unus ? acer ab ingenium cunctus que adcommodus idem hic et carus sum , confero iuuo paratus ; nam diues , tum celsus honor , et tamen ille grandus aeterno compleo nom",Lower without christus/christianus
503,IT-LAT0574_1,non_christian,0.16860612875968045,0.01083308012750823,-0.15777304863217223,0.15777304863217223,0.6320171201064088,0.16058710903810566,2,2,0,Epicedion in patrem,"ePICEDION in Post deus semper pater colo secundus que reuerentia genitor meus debeo . sequor ergo hic summus deus ueneratio epicedion pater meus . titulus ab Graeci auctor , defunctus honor dico , non ambitiosus , sed religiosus . Qui comme",Lower without christus/christianus
639,MQDQ-220,non_christian,0.16964207006818424,0.011877673752843751,-0.1577643963153405,0.1577643963153405,0.6277281214210223,0.1631736637893642,3,1,0,panegyricus poeticus,Danuuius cum pax redeo Tanain que furor exio et niger candeo aether terra Martha suus careo iubeo ; do otium ferrum Caucasus et saeuio condemno proelium rex . addo hibernus famulor foedus Rhenus orbis et Hesperia flecto contentus habena gau,Lower without christus/christianus
221,MQDQ-231,non_christian,0.19848525042912635,0.04080399608220105,-0.15768125434692531,0.15768125434692531,0.6306582559391913,0.16387056842943454,2,2,0,Cypriae Iliadis fragmenta,penetro penitus thalamus que potior,Lower without christus/christianus
469,MQDQ-158,non_christian,0.1914116065056261,0.03381400947782863,-0.1575975970277975,0.1575975970277975,0.6315242120657526,0.16377636055202885,2,2,0,e Graecis conuersa,"qui hic malum puto , hic sum in caelum bonus .",Lower without christus/christianus
611,IT-LAT0336,non_christian,0.1604058525467666,0.00281653996294709,-0.1575893125838195,0.1575893125838195,0.6315747441305025,0.1586024736483971,2,2,0,Explanatio in artem Donati,"ars dico sum uel apo , is sum ab uirtus , qui Graeci unus quisque res scientia uoco ; uel certe ideo ars dico , quod ars praeceptum cunctus concludo , is sum angustus et breuis . Plerusque ars scribo ab littera tractatus inchoo , plerusque",Lower without christus/christianus
187,IT-LAT0393,NA,0.1653845918212616,0.007930311472239614,-0.157454280349022,0.157454280349022,0.6434472203628763,0.16467374399938148,2,2,0,Fragmenta varia,"Homerus . . . ante Roma condio . . . annus circiter centum et sexaginta . M. Manlius , conuinco sum consilium de regnum occupandus ineo , uero neco sum . ab uirgo Uestale ego iuuene uiolaceus purpura uigeo , qui libra denarius centum ueneo",Lower without christus/christianus
132,MQDQ-64,NA,0.18281444342994851,0.02536298507112405,-0.1574514583588245,0.1574514583588245,0.634253774811003,0.16423728163073903,2,2,0,de rerum natura fragmenta,roscidus noctiuagus astrum labor Phoebus locus cedo concedo lux altus,Lower without christus/christianus
392,IT-LAT0360,non_christian,0.16158101986887996,0.004150618422394405,-0.15743040144648557,0.15743040144648557,0.6308274737158842,0.1596330854962188,3,1,0,Noctes Atticae,". . iucundior alius reperio queo , ad hic ut liber quoque meus parno remissio sum , quando animus is interstitio aliquis negotium datum laxo indulgeo que possum . usi autem sum ordo res fortuitus , qui antea in excerpo facio . nam proinde u",Lower without christus/christianus
686,MQDQ-62,non_christian,0.19051708330116848,0.03310472606340366,-0.15741235723776484,0.15741235723776484,0.6307294684244038,0.16350463473007687,2,2,0,"Romulea, fragmentum","sericus in uentus gemmo lumen serpens tendo , et rutilo uibro per nubilum crista .",Lower without christus/christianus
497,MQDQ-476,NA,0.17735342100381365,0.019980106982277313,-0.15737331402153637,0.15737331402153637,0.6492707475774545,0.16948942711013407,3,1,0,carmina epistulis inserta,"Atticus palla tego socer , toga pingo parens : praesum iste sacer , hic dico ius quiris : at ego castrensis quod mordeo fibula uestis , aurorae in populus rex praetorium rego . sed fascis pictura taceo : tu respicio fastus . huc deus Alcide",Lower without christus/christianus
51,MQDQ-486,NA,0.16133672395270532,0.0040069815376874394,-0.15732974241501788,0.15732974241501788,0.6355327838129988,0.1608410636584469,2,2,0,Eunuchus,"si quisquamsts qui placeo sui studeo bonus quam plurimus et parum multus laedo , in hic poeta hic nomen profiteor suos . tum siquis sum qui dico in sui inclementior existumo sum , sic existumo responsum , non dico sum , quia laedo prior . q",Lower without christus/christianus
85,MQDQ-494,non_christian,0.1905596908212672,0.033238752303538066,-0.15732093851772916,0.15732093851772916,0.6305148677328865,0.16349970204196052,2,2,0,carminis fragmentum,praeterea fusus resoluo crinis capillus,Lower without christus/christianus
457,MQDQ-233,non_christian,0.16288699573921864,0.005595931479770203,-0.15729106425944844,0.15729106425944844,0.6284239011861711,0.1614720417957504,3,1,0,cynegetica,"uenor canus mille uia ; hilas que labor discursus que cieo , securis proelium rus , pando . Aonius iam nunc ego pectus ab oester aestuo : ingens Helicon iubeo eo per ager , Castalius qui ego nouus poculum fons alumnus ingero et late campus",Lower without christus/christianus
525,MQDQ-591,non_christian,0.16025727321872893,0.0029668628466395725,-0.15729041037208938,0.15729041037208938,0.6307044896321997,0.15846624861097583,2,2,0,eclogae,"Nomen , qui septem uerto apto dies annus habeo , totidem erro facio planeta , qui indefimo uoluo uertigo mundus signum obliquo iubeo in statio uagor . primum superior que dies radio habeo sol . proximus fraternus succedo luna corona . terti",Lower without christus/christianus
38,MQDQ-74,non_christian,0.18749169190986636,0.030247162044708027,-0.15724452986515836,0.15724452986515836,0.6299431640248423,0.16299539095090917,2,2,0,comoediarum fragmenta,hic sum animus propitiabilis . quis sum qui noster foris tam proteruiter ? cum desubito ego oro mulier lacrimo que ad genu accido . qui nunc ego duco ? ubi mola strepitus audio magnus .,Lower without christus/christianus
242,MQDQ-258,non_christian,0.1632199209979668,0.00599206831026731,-0.1572278526876995,0.1572278526876995,0.6312157417992178,0.16031225119661274,3,1,0,ex Ponto 1,"Naso Tomitana iam non nouus incola terra hic tu de Geticus litus mitto opus . si uaco , hospitium peregrinus , Brutus , libellus excipio , dum que aliquis , quilibet abdo modo . publicus non audeo intra monimentum uenio , ne suus hic ille c",Lower without christus/christianus
260,MQDQ-264,non_christian,0.1935502303046026,0.036332711159325876,-0.15721751914527674,0.15721751914527674,0.6311008730333135,0.16404273218995216,2,2,0,phaenomenon fragmenta,"Plias ante genus septem radio fero , sed tamen appareo sub opacus septimus nubes . tot numerus talis que deus simulacrum figura impono caelum per que ater spargo tenebra clarus pruinosa iubeo do lumen nox . cur ego non dica , Furius , tu fu",Lower without christus/christianus
213,MQDQ-37,non_christian,0.18976885820726408,0.03255975840330204,-0.15720909980396205,0.15720909980396205,0.6302086846749634,0.1633878633281934,2,2,0,togatae fragmentum,quisnam iste torqueo facies planipes senus ?,Lower without christus/christianus
444,IT-LAT0201,non_christian,0.1636880398109042,0.006489343454733667,-0.15719869635617054,0.15719869635617054,0.6323540975111749,0.16103492689454763,3,1,0,Epitome Historiarum Philippicarum Pompei Trogi,"praef . cum multus ex Romanus etiam consularis dignitas uir res romanus Graeci peregrinus que sermo in historia confero , siue aemulatio gloria siue uarietas et nouitas opus delecto uir priscus eloquentia , Trogus Pompeius , Graecus et totu",Lower without christus/christianus
502,MQDQ-481,non_christian,0.18151889774635918,0.024324743794397453,-0.1571941539519617,0.1571941539519617,0.6293487107768769,0.16209666476570134,2,2,0,Verinus,"uirtus , Uerina , tuus plus miror in arma , eoos dux Armenius cum caedes domo , an magis eloquium , mos uita que lepor et nisi in officium , quotiens tu publicus cura quod uita innocuus teneo laetus in ager ? nullus ultra sum uirtus opus ,",Lower without christus/christianus
479,MQDQ-166,non_christian,0.18921789237506267,0.0320276403501942,-0.15719025202486847,0.15719025202486847,0.628964022832266,0.16281748651982653,2,2,0,epigramma,"Saturnus aureus saeclum quis requiro ? sum hic gemmeus , sed Neroniana .",Lower without christus/christianus
226,MQDQ-265,non_christian,0.19899709285744216,0.041839348831857893,-0.15715774402558425,0.15715774402558425,0.632129641841247,0.1649590394256853,2,2,0,"Medea, fragmentum","possum : perdo an possum , rogo ? fero huc illic , uus , plenus deus .",Lower without christus/christianus
315,LC-10,non_christian,0.17291198503674365,0.01575721974106943,-0.15715476529567424,0.15715476529567424,0.6309738125783372,0.16641919379783932,3,1,0,Einsiedeln Eclogues,"tu , formose Mida , iam dudum noster requiro iurgium ' ' : da uacuus puer certo auris . haud moror ; et co nemus secerno uoluptas inuito calamus : impono lusus ars . praemium si cesso , ars fiducia muto sum . sed noster duro fides duo pignu",Lower without christus/christianus
58,MQDQ-503,non_christian,0.17205637018136621,0.014920891423905961,-0.15713547875746023,0.15713547875746023,0.6273814361780886,0.16000363490159916,2,2,0,palliatarum fragmenta,"lena delenio argentum nutus obseruo meus , quis uolo , quis studeo . aduenio digitus inpella ianua : pateo . de improuisus Chrysa ubi ego aspexeo , obuius ego uenio complexus exopto meus , ego sui dedo : fortuna ipse anteeo fortuna meus . e",Lower without christus/christianus
283,MQDQ-341,non_christian,0.19740432384948914,0.04029230322645545,-0.15711202062303367,0.15711202062303367,0.6283455410275783,0.16325852503656138,2,2,0,praetextae fragmentum,ex humilis rex .,Lower without christus/christianus
696,MQDQ-85,non_christian,0.19125398461169899,0.03418670250888202,-0.15706728210281698,0.15706728210281698,0.6318926021804518,0.16431483321486398,2,2,0,"Grammatica, opusc. 6","mens do sapor , dum polio fabula . iudico teneo aequum , si quis erro paruulus . abstineo manus pudor auris et os uerbero . quisquis ars habeo paueo , ars loquor tempero , cum pusillus et ioco inter ipse dogma . nam iubeo rigor magister , n",Lower without christus/christianus
149,IT-LAT0255,non_christian,0.1607135766837763,0.00365045415090808,-0.15706312253286825,0.15706312253286825,0.632617078390965,0.15964983082957962,2,2,0,De finibus bonorum et malorum,"primus non sum nescius , Brutus , cum , qui summus ingenium exquiro que doctrina philosophus Graeci sermo tracto , is Latina littera mando , sum ut hic noster labor in reprehensio incurro . nam quidam , et is quidem non admodum indoctus , t",Lower without christus/christianus
69,MQDQ-139,non_christian,0.19600372362477086,0.03894533101239559,-0.15705839261237525,0.15705839261237525,0.6311297457726015,0.16442554142097762,2,2,0,belli Histrici fragmenta,"dius Minerua simul , . . per gens alte aetherius atque i ; uiolo templum antiquus deus .",Lower without christus/christianus
163,MQDQ-47,non_christian,0.19559137439654659,0.0385419931686073,-0.15704938122793927,0.15704938122793927,0.6284357446197693,0.16322814475217062,2,2,0,carminum fragmenta,"ut folium , qui frux arboreus tegmen gigno",Lower without christus/christianus
131,MQDQ-153,non_christian,0.18248950473355402,0.025440389840462672,-0.15704911489309134,0.15704911489309134,0.6292727779902065,0.1623296280850559,2,2,0,comoediarum fragmenta,"qui possum , sileo celo occulo tego taceo musso mane . gaudium suus si omnis homo confero unus in locus , tamen meus exsupero laetitia . pallium non facio floccus ut splendeo . caput is testatim diffringo . ita . in res neq .",Lower without christus/christianus
139,IT-LAT0254,non_christian,0.1598881915402851,0.00287227327037634,-0.15701591826990877,0.15701591826990877,0.6302903912249693,0.15853369150954122,2,2,0,Paradoxa Stoicorum,"paradoxum stoicus , Brutus , saepe Cato , auunculus tuus , cum in senatus sententia dico , locus grauis ex philosophia tracto abhorreo ab hic usus forensis et publicus , sed dicendus consequor tamen , ut ille etiam populus probabilis uideo",Lower without christus/christianus
57,MQDQ-474,non_christian,0.1917512090492333,0.034785624033967996,-0.1569655850152653,0.1569655850152653,0.6287074928505817,0.16311471851953574,2,2,0,comoediarum fragmenta,"qui que sponsa , ego meus : suus qui que amor , ego meus . per laetitia liquor animus .",Lower without christus/christianus
