model_lab,id,row_id,manual_label,label_short,prob_base,prob_nochrist,delta_prob,score_base,score_nochrist,delta_score,christ_terms_n,text_snippet
LightGBM,MQDQ-157,467,NA,de aue Phoenice,0.10093425086672334,0.15296959958813197,0.052035348721408636,-2.606086250355633,-1.7377577037180183,0.8683285466376147,0,"sum locus in primus felix oriens remotus , qui pateo aeternus maximus porta polus , neque tamen aestiuus propinquus ad ortus , sed qui sol uernus fundo ab axis dies . illic planities diffundo aperio , neque tumulus cresco neque cauus ualles"
XGBoost,MQDQ-618,713,christian,uersus de calice,0.96853117836204194,0.9169396360616826,-0.05159154230035934,3.9346842765808105,3.97094202041626,0.03625774383544966,1,"haurio hinc populus uita de sanguis sacer inieco , aeternus qui fundo uulnus Christus . Remigius reddo dominus suus uoueo sacerdos ."
LightGBM,MQDQ-579,508,NA,ephemeris,0.7949679379176089,0.743869475765024,-0.051098462152584845,1.0349294623618237,0.605399420632557,-0.4295300417292667,0,"mane iam clarus resero fenestra , iam strepo nidus uigilax hirundo ; tu uelut primus medius que nox , Parmenus , dormio . dormio glis hiemps perennis , sed cibus parco ; tu causa somnus , multus quod poto nimius que tendo mol sagina . inde"
XGBoost,IT-LAT0990_3,746,NA,De ira,0.8138081867120984,0.7632596950962102,-0.05054849161588826,1.6241973638534546,2.051025152206421,0.4268277883529663,1,"domnus atque beatissimus , ego desiderantissimus in Christus , frater Uittimerus episcopus Martinus episcopus . dum simul pono dudum mutuus conlatio adloquium fruor , ille inter ceterus tuus ab ego diligentia caritas elicio , ut de passibil"
LightGBM,MQDQ-57,232,non_christian,carminum fragmenta,0.06028318969219434,0.11058511700692417,0.05030192731472983,-3.181365618370838,-2.0526453683194164,1.1287202500514217,0,"omnis cum Bauium communis frater habeo , unianimis frater sicut habeo soleo , rus domus nummus atque omnis : denique ut aio corpus geminus spiritus unus sum . sed postquam alter mulier concubitus nosco , depono alter amicitia . [ et ] omnis"
LightGBM,MQDQ-342,70,NA,epigrammata,0.04503511521573161,0.09525144983446432,0.05021633461873271,-3.4976722642577025,-2.1929800213620325,1.30469224289567,0,"Poenicus bellum secundus Musa pinnatus gradus infero sui bellicosus in Romulus gens ferus . dum lasciuio nobilis et laus fucosus peto , dum Africanus uox diuinus inhio auidus auris , dum ad Philus sui cenito et Laelius pulcher puto , dum ["
LightGBM,MQDQ-516,627,NA,uersus Sibyllae,0.9433502521470684,0.8941265897194619,-0.04922366242760645,2.533076388489764,1.5058443454230952,-1.0272320430666686,0,"iudicium signum tellus sudor madesco . ex caelum rex aduenio per saeclum sum , scilicet in caro praesens , ut iudico orbis . unde Deus cerno incredulus atque fidelis Celsus cum sanctus aeuum iam terminus in ipse . sic anima cum caro adsum ,"
XGBoost,MQDQ-583,509,NA,de herediolo,0.0979990898723724,0.14694759759157208,0.04894850771919969,-2.7492926120758057,-2.518348217010498,0.23094439506530762,0,", herediolus , maius regnum meus , quod proauus , quod auus , qui pater excolo , qui ego iam senior propero mors relinquo nolo tam cito possum fruor ! iustus quidem series pater succedo , uerus sum simul dominus gratus ordo pius . nunc labo"
XGBoost,MQDQ-512,534,NA,psalmus contra partem Donati,0.974346816290387,0.9254053169330286,-0.048941499357358365,4.183646202087402,4.152957916259766,-0.03068828582763672,17,"uos qui gaudeo de pax , modo uerus iudico . foedus sum res causa audio et persono accipio . omnis iniustus non possum regnum deus possideo . uestis alienus conscindo nemo possum tolero : quanto magis pax Christus qui conscindo dignus mors ?"
Linear SVM,MQDQ-579,508,NA,ephemeris,0.9489751515286812,0.9000673880140685,-0.04890776351461268,-0.00898873933133215,-0.04838428916533044,-0.03939554983399829,0,"mane iam clarus resero fenestra , iam strepo nidus uigilax hirundo ; tu uelut primus medius que nox , Parmenus , dormio . dormio glis hiemps perennis , sed cibus parco ; tu causa somnus , multus quod poto nimius que tendo mol sagina . inde"
XGBoost,MQDQ-371,588,NA,"contra Symmachum, praefationes",0.9705461705740618,0.9217725990486968,-0.04877357152536499,4.015477180480957,4.072650909423828,0.057173728942871094,5,"Paulus , praeco deus , qui fera gens primus cor sacer perdomo stilus Christus per populus ritus asper inmaneo placidus dogma semino , immansuetus suus ut cerimonia gens paganus deus sperno agnosco , actus turbo forte nigerrimus hibernum pel"
XGBoost,IT-LAT0270,595,NA,Psychomachia,0.9835116729449104,0.9350231829486934,-0.04848848999621702,4.717964172363281,4.38440465927124,-0.333559513092041,19,"senex fidelis primus credo uia abra , beatus semen serus pater , adiicio qui nomen augeo syllaba , abra parens dico , Abraham Deus , senilis pignus qui dico uictima , doceo ad ara cum lito quis uolo , qui dulcis cor , qui pius , qui unicus"
XGBoost,MQDQ-360,630,christian,"carmen de ingratis, argumentum",0.9721352752673784,0.923671245621702,-0.04846402964567642,4.083067417144775,4.1141862869262695,0.03111886978149414,1,"congenitae in Christus gens ego castus ab altus insinuo amor , proprius excedo uis ego iubeo , atque pius accendo carmen mens . ne post conficio celebris uictoria bellum , securus animus incautus pax resoluo : ceu metus elido iam nullus ab"
XGBoost,IT-LAT0340,373,NA,De divisis et assignatis,0.34566789757793337,0.29729321552978466,-0.04837468204814871,-0.8771666288375854,-1.1167912483215332,-0.23962461948394775,0,"diuido et assigno ager ; non ; unus sum condicio . nam et diuido sine assignatio et reddo sine diuisio . diuido ergo ager limes institutum per centuria , assigno uiritim nomen . ergo ager diuido , qui institutum limes diuido sum , forma app"
XGBoost,MQDQ-52,613,christian,deuteronomium,0.9734192497284516,0.9253760428203184,-0.04804320690813324,4.140472412109375,4.152296543121338,0.01182413101196289,0,"hactenus informis uexo harena Iorda ad fluuius populus promoueo arma ; qui uiridis inter saltus dum lubricus erro , eximius Hiericho fluctus labor relinquo et sequor pontus que dehinc misceo aperio . illic sanctificus uates , dum funus cern"
XGBoost,MQDQ-458,75,NA,tragoediarum fragmenta,0.08003748877924757,0.12794774127570355,0.047910252496455974,-3.012298822402954,-2.7686758041381836,0.2436230182647705,0,"cum caput uiridis laurus uelo impero Propheta sanctus , castus qui puro sacer . flammeus per aethra late feruidus fero fax . . corpus que suauis telinum unguo ."
LightGBM,IT-LAT0251,662,NA,Epistulae Theodoricianae variae,0.13251964140590708,0.08463430043690362,-0.04788534096900346,-2.289452638243573,-2.3025149086464984,-0.013062270402925513,1,"apud magnanimitas tuus excursus consto manifestus sum pro quilibet interveneo pontifex ministerium suus qualitas constringo . Christianus mens uester pietas confido uir spectabilis constans credo uos meus littera , utpote qui pro quilibet h"
XGBoost,MQDQ-182,770,christian,*carmen de ternarii numeri excellentia,0.9743191435991128,0.926721029939726,-0.04759811365938671,4.182336330413818,4.182932376861572,0.00059604644775390625,1,"qualis bucolicus , quantus tellus domo , uitis arbor que , satis pecus que apis que sum uates , tetrasticha dico . contineo qui quisque liber , lex carmen noster . Tityrus agrestis modulor carmen rus , formosus per qui Corydon diligo , Sile"
LightGBM,MQDQ-81,697,NA,"laus uersuum, opusc. 6",0.8540921282164347,0.8068975167492385,-0.04719461146719617,1.4583703929534526,0.91228693651798,-0.5460834564354726,1,"quamuis sum tener mador quicumque strepo parens Camena , et fictus lepidus nitor carmen captiuo docilis momentum cor , nec semper decet poema uirtus , Quod lex praecipio tenere fluo resoluo studium iubeo fortis : at nos Pieria modus loquela"
XGBoost,MQDQ-375,590,christian,epilogus,0.9738752677521432,0.9269225361635086,-0.046952731588634555,4.161511421203613,4.187566757202148,0.026055335998535156,1,"Inmolo deus pater pius , fidelis , innocens , pudicus donum conscientia , qui beatus mens abundo intus . alter et pecunia recido , unde uictiteo egenus . neque ad leuamen pauper possum . approbo tamen deus pedester carmen et benignus audio"
XGBoost,MQDQ-383,683,NA,de resurrectione mortuorum,0.9723541425004296,0.9261660079529028,-0.046188134547526793,4.092668533325195,4.170228004455566,0.0775594711303711,1,"qui ego ruricola opto carmen musa et uerna roseus titulauis flos aura aestiuo que grauis maturo messis arista , succido tumidus autumnus uitis uua et hiems placidus laudo semper oliua ad que modulor excludo fons unda frondeo que uago cano d"
XGBoost,MQDQ-287,679,christian,uersus de orantibus,0.973490624286738,0.9273643672413256,-0.0461262570454124,4.143742084503174,4.197769641876221,0.054027557373046875,0,"quisque solus acclinis mergo in puluis uultus umidus que illisus premo lumen terra , attollo oculus trepido miraculum uisus concipio et eximius causa committo patronus . nullus possum tantus complector pagina uis , quamquam ipse hic titulus"
LightGBM,MQDQ-475,774,NA,sylloge cod. Elnonensis,0.7910670366770373,0.7457114055213369,-0.045355631155700404,1.0104990848053994,0.6135739611654515,-0.3969251236399479,2,"eheu , quam paruus perfungor tempus uita fraternus iunctus latus neque mors reuello Inter maius cinis , sedio , tuus condo ! Octauus tutemet nam curro lustrum coepio atque triplex prope meta uenio annus , cum tu summus dies casus decipio ac"
LightGBM,IT-LAT0846,455,NA,Acta,0.05708660572674984,0.10120720923704338,0.04412060351029354,-3.240862902363374,-2.1362464794681624,1.1046164228952118,0,"ex liber Acholiium , qui magister admissio Ualerianus princeps sum , liber actum is nonus Acholius , qui et interior hic princeps scribo . lIBRIS ACTORVM fragmentum scio sane nego , hic ab senatus Caesar appello sum sed ab miles , qui uerus"
XGBoost,MQDQ-286,680,NA,de uisitatione nepotuli sui,0.9788849269979224,0.9357027628328451,-0.04318216416507725,4.419600009918213,4.401937961578369,-0.01766204833984375,0,"quam modicus stilla quanto torrens repo , sanctus deus , licet ipse hic uel guttula ros ab tu tam sterilis datum sum uel praesto cor . non hic obsequium tam largus flumen egeo ut tenuis leuis folium qui decido umor tam profluo augmentum fac"
LightGBM,IT-LAT0886,477,NA,Epistulae de iure civitatis Orcistenorum,0.05249188133557188,0.00973675249078655,-0.04275512884478533,-3.3321159941026752,-4.193016521369235,-0.8609005272665597,0,Epistula Ablabius praef . praet . et Constantinus imperator de ius ciuitas . . ic hic ; c ; qui in prex cono is et dignitas reparatio ius qui - res . proinde uico intercessio qui - ilo ad integer per i honor rt [ impus ( erator ) super omni
XGBoost,IT-LAT0726,548,NA,Vita Malchi monachi captivi,0.974241046412678,0.93192624767667,-0.042314798736007964,4.178647041320801,4.306601524353027,0.12795448303222656,6,"Hieronymus historia ecclesiasticus scribo uolo . qui naualis praelium dimicatuor sum , ante in portus et in tranquillo mare flecto gubernaculum , remus traho , ferreus manus , et uncus praeparo , dispositum que per tabulatum miles , pendeo"
XGBoost,IT-LAT0339,372,NA,De condicionibus agrorum,0.06071139914615584,0.10302263413836278,0.042311234992206945,-3.3640544414520264,-3.1506104469299316,0.21344399452209473,0,"condicio ager per totus Italia diuersus sum plerusque etiam remotus ab professio noster homo nosco sum ; qui etiam in prouincia frequenter inuenio . accido autem , ut ex similis causa similis habeo condicio . ciuitas enim , qui condicio ali"
LightGBM,MQDQ-203,335,non_christian,epigrammata 9,0.02492802931103632,0.06698416671472245,0.04205613740368613,-4.127071012029006,-2.5159221992601184,1.6111488127688878,0,"nosco , licet nolo , sublimis pectus uates , qui refero serus praemium dignus cinis , hic tu sub noster breuis carmen imago uiuo , quam non obscurus iungo , auitus , uir : "" ille ego sum nullus nugae laus secundus , qui non miror sed puto ,"
LightGBM,MQDQ-497,194,non_christian,*elegiae 3,0.01946168130366821,0.06119931434234881,0.0417376330386806,-4.3872815400749,-2.597327572701489,1.7899539673734113,0,"sulpicia sum tu cultus tuus , Mars magnus , kalendae : specto ex caelum , si sapio , ipse uenio . hic Uenus ignosco : ab tu , uiolentus , caueo ne tu miro turpiter arma cado . ille ex oculus , cum uolo exuro diuus , accendo gemino lampas ac"
LightGBM,IT-LAT0755,436,NA,Liber de monogamia,0.9736632048357998,0.9319523164062292,-0.0417108884295706,3.3529148384174325,1.9136837194602137,-1.439231118957219,48,"Haereticus nuptia aufero , psychicus ingero ; ille neque semel , eo non semel nubo . quis ago , lex creator ? inter alienus spado et auriga tuus tantundum queror de domesticus obsequium quantus de fastidio extraneus ; proinde tu laedo qui a"
LightGBM,MQDQ-188,776,christian,epitaphium,0.9749955275168214,0.9332962477627258,-0.0416992797540956,3.40768365014495,1.931726366618864,-1.475957283526086,0,"mors infestus ruo quanuis ex lex parens mos instructus nullus noceo possum , hic ergo Marius tumulo membrum sepulcrum summus pontifex , qui sum almus fides . clericus officium , primaeuis tonsus ab annus militia exigo dux grex ago ouis . no"
XGBoost,IT-LAT0793,527,christian,De magistro,0.9790294705526436,0.937646379814758,-0.0413830907378856,4.427906036376953,4.453053951263428,0.02514791488647461,5,"Augustinus : quis tu uideo efficio uolo , cum loquor ? Adeodatus : quantum quidem ego nunc occurro , aut doceo aut disco . Augustinus : unus hic uideo et assentior : nam loquor nos doceo uolo manifestus sum ; disco autem quomodo ? Adeodatus"
LightGBM,MQDQ-118,659,NA,*in genesin,0.9563649210237198,0.9151524724209216,-0.04121244860279827,2.815482632852137,1.7122076292050228,-1.1032750036471144,1,"pareo moneo tuus dulcia iussus sequor , antistes Christus , qui do os pius . an ego non cano tantus praeconium pater , munus opus que deus dum ego lingua sum ? raucus quidem strido et nullus dignus coturnus , ingenium que iaceo : sed libet"
LightGBM,MQDQ-626,218,non_christian,carminum fragmenta,0.05612129166827297,0.09719503688220173,0.04107374521392876,-3.259445612277964,-2.1741263446013885,1.0853192676765753,0,"si quis forte meus domus Cato , depingo minium assula et ille custos uideo hortulus Priapus , miror , qui ille disciplina tantus sum sapientia assequor , qui tres cauliculus , selibra far , racemo duo tegula sub unus ad summus prope nutrio"
XGBoost,MQDQ-382,674,christian,de pascha,0.9800520638856348,0.9395761680634976,-0.040475895822137176,4.488320350646973,4.5052995681762695,0.016979217529296875,0,"sum locus ex omnis medius qui credo orbis , Golgotha Iudaei patrius cognomen dico : hic ego de sterilis succisus robur lignum Plantatus memini fructus gigno saluber : non tamen hic ille qui sui pono colo praebeo , externus fructus habeo bea"
Linear SVM,MQDQ-371,588,NA,"contra Symmachum, praefationes",0.9543387107121388,0.9148802917078764,-0.03945841900426239,0.03926365075786364,-0.0290882362299788,-0.06835188698784243,5,"Paulus , praeco deus , qui fera gens primus cor sacer perdomo stilus Christus per populus ritus asper inmaneo placidus dogma semino , immansuetus suus ut cerimonia gens paganus deus sperno agnosco , actus turbo forte nigerrimus hibernum pel"
XGBoost,IT-LAT0791,718,NA,Chronicon,0.9853533110213282,0.9467443685745736,-0.03860894244675461,4.860380172729492,4.714131832122803,-0.14624834060668945,25,"post mirandus opus qui ab mundus fabrica usque in Constantinus princeps Eusebius Caesariensis , hjc saeculum origo , tempus , annus , regnum , uirtus que mortalis , et uarius ars repertor , omnis que penis prouincia monumentum commemoro , G"
LightGBM,MQDQ-54,618,NA,iudicum,0.940719165667284,0.9023805425646956,-0.0383386231025884,2.4835380154045374,1.582065952755055,-0.9014720626494825,0,"postquam conspicuus Iesus decedo actus reddo que deus famulus post bellum quies , confestim Iudaea tumeo sui posco rex incipio et dominus . qui sum sententia , posco , ut manus , qui nondum subdo bellum aemulus pugnax uerso cor tumultus , s"
LightGBM,MQDQ-581,490,NA,uersus Paschales,0.9898997516277304,0.9523640338264748,-0.03753571780125553,4.355108107385002,2.23279377915244,-2.122314328232562,2,"sanctum salutiferus redeo sollemnis Christus et deuoueo pius celebro ieiunium mystae ; ab nos aeternus cohibeo pectus cultus intemeratus uis continuo honor . annuus cura sacer , iugum reuerentia nos . magnus pater res , qui terra et pontus"
XGBoost,IT-LAT0768,628,christian,A Firmo de civitate Dei,0.981892051330022,0.9444323157456124,-0.037459735584409626,4.605097770690918,4.644027233123779,0.03892946243286133,1,"dominus eximius MERITOQUEs honorabilis suscipiendus filius fIRMO in dominus sALUTEM liber de ciuitas Deus qui ab ego studiosissimus flagito etiam ego relego sicut promitto mitto , quod ut facio , adiuuans quidem deus , filius meus germanus"
XGBoost,IT-LAT0755,436,NA,Liber de monogamia,0.9892655265398416,0.9521743922387018,-0.03709113430113975,5.232925891876221,4.890801906585693,-0.34212398529052734,48,"Haereticus nuptia aufero , psychicus ingero ; ille neque semel , eo non semel nubo . quis ago , lex creator ? inter alienus spado et auriga tuus tantundum queror de domesticus obsequium quantus de fastidio extraneus ; proinde tu laedo qui a"
LightGBM,IT-LAT0140,148,non_christian,Pro Deiotaro,0.02075981128308414,0.05769453515782714,0.036934723874743,-4.319543583067061,-2.6502191126258516,1.6693244704412091,0,"pro Deiotarus cum in omnis causa grauior , C. Caesar , initium dico commoueo soleo uehementior , qui uideo uel usus uel aetas meus postulo , tum in hic causa ita ego multus perturbo , ut , quantum meus fides studium ego adfero ad salus rex"
XGBoost,MQDQ-271,63,NA,praetextarum fragmenta,0.05356317542927399,0.09003958104588847,0.03647640561661448,-3.5213170051574707,-3.383136034011841,0.13818097114562988,0,"pater supremus , noster progenius pater nunc tu obtestor , celere sanctus subuenio censorius ! sagitta , plumbo et axis grandinat . qui uix caprigenus genus gradilis gressio sum ."
XGBoost,LC-16_1,648,NA,Eucharisticon Deo sub ephemeridis meae textu,0.9870558568821142,0.9507609305864532,-0.036294926295661,5.008700847625732,4.843052387237549,-0.1656484603881836,11,scio quidam inlustris uir pro suus splendor uirtus ad perpetuo suus gloria dignitas ephemeris gero suus proprius sermo conscribo memoria trado . ab qui ego praestantissimus meritum tam longe prŏfectus quam ipse tempus antiquitas discretum n
XGBoost,MQDQ-531,762,NA,carminum libri  8,0.9845298971593636,0.9482365400976356,-0.03629335706172798,4.794645309448242,4.760917663574219,-0.03372764587402344,16,"Aoniae auidus qui lambo os Camena Castalius que qui , sumo auris liquor , qui bene frux suus Demosthenes horreum dito , largus et irriguus impleo Homerus aqua ; ferculum siue qui fero diues , uterque minister : Tullius os cibus , poculum fo"
LightGBM,MQDQ-182,770,christian,*carmen de ternarii numeri excellentia,0.9762066266332708,0.9401582300248896,-0.03604839660838122,3.459994894083479,2.0294813464942316,-1.4305135475892472,1,"qualis bucolicus , quantus tellus domo , uitis arbor que , satis pecus que apis que sum uates , tetrasticha dico . contineo qui quisque liber , lex carmen noster . Tityrus agrestis modulor carmen rus , formosus per qui Corydon diligo , Sile"
XGBoost,MQDQ-48,616,christian,liber geneseos,0.9836266568870068,0.9476347788524364,-0.03599187803457038,4.726386547088623,4.741898536682129,0.01551198959350586,0,"principium dominus caelum terra que loco : namque sum informis fluctus que abscondo tellus inmensus que deus super aequor uastus meo , dum chea et niger fusco cunctus tenebrae ; hic dum disiungo iubeo , ab cardo for : "" lux fio ! "" et clare"
XGBoost,IT-LAT0776,650,christian,Chronicon,0.9848345930835958,0.948894784447292,-0.03593980863630375,4.818559169769287,4.781962871551514,-0.03659629821777344,2,"theodosius natio hispanus , de prouincia Gallaecia , ciuitas Cauca , ad Ghratianus augustus appello . inter Romanus et gothus multus certamen consero . Theodosius Constantinopolis ingredior in primus consulatus suus , qui cum Gratianum ago"
LightGBM,IT-LAT0252,725,non_christian,Orationes,0.02551149626947952,0.06137231849293279,0.03586082222345327,-4.10267276047154,-2.5947907898333655,1.5078819706381745,0,"tenuis munus laudator . et cum desiderium uester de ille satisfacio cupio , inmensus praedicatio obsequium postulatum . o qui nimium sum amor publicus ieiunus oratio saturo et quam arduus de celsus princeps humilis loquor : ut qui uester so"
LightGBM,MQDQ-98,682,non_christian,carmen (anth. Riese),0.05571769248139731,0.0910886333425157,0.03537094086111839,-3.2673043189803055,-2.234549117236583,1.0327552017437225,0,"regius festum uanus sollemnis annuus uotum . imperialis decus Thrasamundus gloria mundus , regno Libya . Totus sic clarus orbis sol radio mico cunctus super eniteo astrum . in qui concordo pietas prudentia mos uirtus forma decus animus sens"
LightGBM,MQDQ-562,608,non_christian,fabulae,0.05505200156471793,0.09040935949160683,0.035357357926888905,-3.280384175175387,-2.2414936172104647,1.0388905579649221,1,"rusticus defleo paruus iuro olim , ni taceo , rabidus quod sum esca lupus . credulus hic uox lupus audio et maneo ipse peruigil ante foris , irritus uoueo gero . nam lasso puer nimius do membrum quies , spes quoque raptor tollo inde fames ."
LightGBM,MQDQ-382,674,christian,de pascha,0.9768960571481108,0.9418087431418992,-0.03508731400621157,3.4909462192941576,2.0545545562207694,-1.4363916630733882,0,"sum locus ex omnis medius qui credo orbis , Golgotha Iudaei patrius cognomen dico : hic ego de sterilis succisus robur lignum Plantatus memini fructus gigno saluber : non tamen hic ille qui sui pono colo praebeo , externus fructus habeo bea"
LightGBM,IT-LAT0744,433,NA,De exhortatione castitatis,0.9265977560325762,0.8916949919120815,-0.034902764120494756,2.248350074790883,1.484392013422166,-0.7639580613687171,11,"non dubito , frater , tu post uxor in pax praemitto ad compositio animus conuerto de exitus singularitas cogito et utique consilium indigeo . quamquam in huiusmodi cum fides suus conloquor debeo unusquisque is que uis consulo , tamen quonia"
LightGBM,MQDQ-347,701,non_christian,carmen in laudem Anastasii imperatoris,0.04715753820294222,0.08204582077363852,0.0348882825706963,-3.4480466859905454,-2.331099670785845,1.1169470152047003,0,"Summus poeta qui soleo in uersus , qui imperator modulor laus , profero , caelum cum peto et sidus aduerto natura sequor impius , tu scio quod displico nimis pius , nihil nefo , nihil nisi uerus loquor . Nam qui tribuo mortalis caelestis ,"
LightGBM,MQDQ-10,574,non_christian,e Graecis conuersa,0.05457046389609039,0.01988246142982903,-0.03468800246626136,-3.289938853093997,-3.5820807187832178,-0.29214186568922074,0,"tertius lux peto Phthia praefertilis aruum . pectus pulso mens castigo acerbe : "" quin tolero , meus mens ? etenim grauior fero "" . primus quidem hic caligo , dehinc post terra creo sum , spirantum sedes firmissimus pectus uastus . corpus d"
XGBoost,MQDQ-44,741,non_christian,panegyricus in laudem Iustini Augusti,0.0937430794711905,0.12826720129402694,0.03452412182283644,-2.8074238300323486,-2.764214515686035,0.04320931434631348,6,"deus omnis regnum sub pes do sum tuus , rex que superbus subdo , hostilis que manus decresco facio . ille colubrimodus Auares gens durus capillus , horribilis uisus crudus que asperrimus bellum , imperium subicio tuus , seruio paro , in med"
LightGBM,MQDQ-113,252,NA,cynegeticon,0.05494949681718527,0.02046225943778027,-0.034487237379405,-3.2824114624599954,-3.557333894773376,-0.27492243231338076,0,"canus diuus , laetus uenor ars , auspicium , Diana , tuus ; prior omnis in arma spes sum et nudus silua uirtus moueo inconsultus homo uita que sum error in omnis . post alius , propior , uia melior que proficiscor tu socius , ratio , res su"
XGBoost,MQDQ-55,615,christian,deperditorum carminum reliquiae,0.9829993460513604,0.9488717723301144,-0.034127573721245974,4.681125640869141,4.781222820281982,0.1000971794128418,1,denique quaero tango tamen ille penates . praecaueo nunc miser neque tu dum nescio et audeo obrepo pars que seco de uestis fluo . . . quasi uermiculus lignum tenerrimus hic sequor Semadaum dux . qui fortis audeo sescenti perimo et tempus la
XGBoost,MQDQ-374,589,NA,dittochaeon,0.9836426409050748,0.9496292787851855,-0.03401336211988926,4.727561950683594,4.805750846862793,0.07818889617919922,18,"Eua columba sum tunc candidus , niger deinde facio per anguinus malesuada fraus uenenum tingo et innocuum macula sordeo Adam do nudus ficulnum draco mox tegmen uictor . frater sacer deus nutus disto duo aestimo accipio uiuus et terrenus ref"
XGBoost,MQDQ-439,451,non_christian,carminum fragmenta,0.09861061169895297,0.1325541512765047,0.033943539577551723,-2.74112606048584,-2.7052438259124756,0.03588223457336426,0,"inferus manus sinister immolo poculum . laeuo qui uideo Lauerna , palladi sum dexter . ad mercatus is , uilicus : quis uis inde ueho aut ago ? gero que intus in oppidum anhelus Panopa grex . inquam amicus ager dominus : si bene meus facio ,"
XGBoost,MQDQ-116,582,non_christian,carminum fragmenta,0.06513330798694286,0.09892502150594054,0.03379171351899768,-3.275245428085327,-3.2210285663604736,0.054216861724853516,2,"qui deus nascor Ganymedes ad sidus rapio uinum Iuppiter magnus uolo fundo mensis . qui Semel gigno , de qui pulcherrimus proles Liber condignus partus fero edo frux . Scipio qui gigno , Paulus fundo parens , Gracchus suboles , agamemnonis i"
Linear SVM,MQDQ-537,734,NA,de satisfactione paenitentiae,0.9497549032974696,0.9162632250066534,-0.03349167829081623,-0.0022816127111338,-0.02713519301000688,-0.02485358029887308,0,"quis ego maestus do lacrimosus imber os flendus cruento et iugiter lugubris fluentum contero suffero gena oculus que madeo pectus compungo , rugo frons rigo ? sum epulum opto ego desiderabilis planctus palpebra que cado dulcis mano haustus"
LightGBM,IT-LAT0218,110,NA,De consulatu suo,0.08465404207175556,0.05118933818385293,-0.03346470388790263,-2.8053462006269365,-2.756939648754278,0.04840655187265863,0,"principium aetherius flammao Iuppiter ignis uerto et totus conlustro lumen mundus mens que diuinus caelum terra que petestto , qui penitus sensus homo uitas que retento , aether aeternus saepio atque includo cauerna . et si stella motus cur"
XGBoost,MQDQ-380,624,NA,de Sodoma,0.11993963016429209,0.1532975695936363,0.033357939429344216,-2.4809892177581787,-2.440704584121704,0.04028463363647461,0,"iam deus omnipotens primaeuis tempus saeclum uindex diluuio cunctus aboleo unda , qui caelum spargo . terra , mare expuo aequor : hactenus haud liquidus poena decerno exscidio . quotiens , hiemps cum induco aer , freno uarius pluuia mando a"
LightGBM,IT-LAT0339,372,NA,De condicionibus agrorum,0.05770657530212829,0.02460110946561032,-0.03310546583651797,-3.229083302894908,-3.3983689768447753,-0.16928567394986738,0,"condicio ager per totus Italia diuersus sum plerusque etiam remotus ab professio noster homo nosco sum ; qui etiam in prouincia frequenter inuenio . accido autem , ut ex similis causa similis habeo condicio . ciuitas enim , qui condicio ali"
XGBoost,MQDQ-80,698,non_christian,"opuscula, 6, uersus inserti",0.04118963161855423,0.07416693045835962,0.03297729883980539,-3.847634792327881,-3.71261215209961,0.13502264022827104,0,"per tu , per qui tu talis gigno parens , Symmachus , ne noster maneo sors durus tabella , Da dexter tenuis et tu cum ego tollo per unda . non facio ad mos credo fallo sanctus . Nihil moror : in supplex uenio , misereor precor , uilis diues"
LightGBM,MQDQ-86,699,non_christian,"Rhetorica, opusc. 6",0.05998766594571298,0.09286193898115208,0.0328742730354391,-3.186740498561139,-2.216637002351975,0.9701034962091639,0,"sum noster tantum , non stringo crimen quisquam . nos uita macula tergo ars ops . si niueus consto merito qui testis senatus , cogo hic omnis dico nox sero . et reus et sanctus de noster nascor os : dum loquor , capio duco arbitrium . lana"
XGBoost,MQDQ-482,668,NA,aenigmata,0.04771612222103895,0.08051542178343041,0.03279929956239146,-3.665440320968628,-3.5737688541412354,0.09167146682739258,0,"hic quoque Symphosius de carmen ludo ineptus ( sic tu , Sextus , doceo ; sic tu deliro magister ) , annuus Saturnus dum tempus festus redeo Perpetusus semper nos sollemnis ludus . post epula laetus , post dulcia poculum mensa deliro inter u"
LightGBM,MQDQ-495,192,non_christian,elegiae 1,0.02377694030266745,0.05648232719320466,0.03270538689053721,-4.176881736832982,-2.669216475107255,1.5076652617257271,0,"diuitia alius fuluus sui congero aurum et teneo cultus iugerum multus solus , qui labor assiduus uicinus terreo hostis Martius qui somnus classicus fugo : meus meus paupertas uita traduco iners , dum meus assiduo luceo ignis focus . ipse se"
XGBoost,IT-LAT0736,434,NA,De virginibus velandis,0.9907729205909338,0.9584005277593202,-0.03237239283161364,5.413850784301758,5.118525505065918,-0.29532527923583984,14,"proprius iam negotium passus meus opinio latine quoque ostendo uirgo noster uelo oportet , ex qui transeo aetas suus ; hic exigo ueritas , qui nemo praescribo possum , non spatium tempus , non patrocinium persona , non priuilegium regio ; e"
XGBoost,MQDQ-409,418,NA,Rudens,0.07999309876050979,0.11216867872484056,0.032175579964330764,-3.013012647628784,-3.001951217651367,0.011061429977416992,0,"rete piscator de mare extraho uidulus , ubi sum erilis filia crepundia , Dominus ad leno qui subripio uenio is in clientela suipta imprudens pater naufragium eiecio deuenio : cognosco suus que amicus Plesidippus iungo ."
