id,title,creator,date_range_start,date_range_end,type,file,n_chars_raw,n_chars,n_words_raw,n_words,row_id,manual_label,prediction_source,prob_nb,score_nb_logit,label_nb_youden,label_nb_f1,prob_ridge,score_ridge_logit,label_ridge_youden,label_ridge_f1,prob_svm,score_svm_margin,score_svm_logit,label_svm_youden,label_svm_f1,prob_xgb,score_xgb_margin,score_xgb_logit,label_xgb_youden,label_xgb_f1,prob_lgb,score_lgb_margin,score_lgb_logit,label_lgb_youden,label_lgb_f1
IT-LAT0096,Pro Milone,"Cicero, Marcus Tullius",-52,-51,prose,lat_-0051_IT-LAT0096.txt,66991,66991,10565,10565,129,non_christian,cross_fitted_labeled,0.00122348363240498,-34.538776394910684,non_christian,non_christian,0.05613645936105024,-2.822196100369216,non_christian,non_christian,0.01546758566266133,-2.534930411899434,-4.153420235563482,non_christian,non_christian,0.01163068026504056,-5.994387149810791,-4.442409976214944,non_christian,non_christian,0.01087692269650332,-4.887384238312273,-4.510175409065758,non_christian,non_christian
IT-LAT0257,De legibus,"Cicero, Marcus Tullius",-52,-51,prose,lat_-0051_IT-LAT0257.txt,118203,118203,18827,18827,130,NA,full_fit_unlabeled,0.00122348363240498,-34.538776394910684,non_christian,non_christian,0.04606100834475616,-3.030632933220151,non_christian,non_christian,0.01798960915754072,-2.482364367256789,-3.999807567417717,non_christian,non_christian,0.01874136559231378,-5.363135814666748,-3.958102923844608,non_christian,non_christian,0.03415829827822542,-3.755122918336802,-3.3419943994628505,non_christian,non_christian
MQDQ-153,comoediarum fragmenta,Iuuentius,-150,-50,poetry,lat_-0149.0_MQDQ-153.txt,225,225,36,36,131,non_christian,cross_fitted_labeled,0.07347373219613403,-2.7935255646596886,non_christian,non_christian,0.023317422615426388,-3.734960871168106,non_christian,non_christian,0.00424516288305309,-2.9812603094766232,-5.457720890219112,non_christian,non_christian,0.00653881250027333,-6.751707553863525,-5.023439420696038,non_christian,non_christian,0.00722258491326348,-5.287799684098337,-4.9232935748696525,non_christian,non_christian
MQDQ-64,de rerum natura fragmenta,Egnatius,-100,-50,poetry,lat_-0049.0_MQDQ-64.txt,69,69,10,10,132,NA,full_fit_unlabeled,0.05922810825959767,-4.550344522406164,non_christian,non_christian,0.024296978084112752,-3.69280627535157,non_christian,non_christian,0.00281578747060833,-3.122236791568984,-5.869693556361904,non_christian,non_christian,0.00898283262781364,-6.334586143493652,-4.703416587491742,non_christian,non_christian,0.01014327031728333,-4.955788534048268,-4.580749752500702,non_christian,non_christian
IT-LAT0384,L. Aurelii Hermiae elogium sepulcrale,[Auctor incertus],-80,-50,poetry,lat_-0079_IT-LAT0384.txt,424,424,63,63,133,non_christian,cross_fitted_labeled,0.18897631033757137,5.411195046373937,non_christian,non_christian,0.024988965536095052,-3.664014439456867,non_christian,non_christian,0.02505282976592383,-2.366560563253047,-3.6613964992961345,non_christian,non_christian,0.01012256408904717,-6.177391529083252,-4.582814133104504,non_christian,non_christian,0.01242165298858064,-4.757154879890487,-4.375814673856331,non_christian,non_christian
MQDQ-230,epitaphium,Naeuius,-201,-47,poetry,lat_-0234_MQDQ-230.txt,145,145,22,22,134,NA,full_fit_unlabeled,0.06198734751918736,-4.181371306275224,non_christian,non_christian,0.024296978084112752,-3.69280627535157,non_christian,non_christian,0.00141125957703588,-3.359095337421046,-6.561860399973802,non_christian,non_christian,0.00809305115589516,-6.471714019775391,-4.8086234898179905,non_christian,non_christian,0.00695269003401033,-5.324976387460462,-4.961649666437116,non_christian,non_christian
MQDQ-328,epigramma,"Plautus, Titus Maccius",-184,-47,poetry,lat_-0218_MQDQ-328.txt,133,133,20,20,135,NA,full_fit_unlabeled,0.03127630658518093,-9.633876583655336,non_christian,non_christian,0.024296978084112752,-3.69280627535157,non_christian,non_christian,0.00158035320393488,-3.3203122237853058,-6.448525306852616,non_christian,non_christian,0.00941007393311697,-6.273460388183594,-4.656519840142495,non_christian,non_christian,0.00957718616194795,-5.012003533129289,-4.63874810784743,non_christian,non_christian
MQDQ-272,*epigramma,Pacuuius,-130,-47,poetry,lat_-0174_MQDQ-272.txt,175,175,29,29,136,NA,full_fit_unlabeled,0.05963963497271895,-4.4943060517440045,non_christian,non_christian,0.024296978084112752,-3.69280627535157,non_christian,non_christian,0.00353574570901889,-3.044077079053821,-5.641289040431862,non_christian,non_christian,0.00672168057287984,-6.715516090393066,-4.995672697651647,non_christian,non_christian,0.00778492899378592,-5.214579151404581,-4.847750204892387,non_christian,non_christian
MQDQ-633,carminum fragmenta,Licinius Caluus,-82,-47,poetry,lat_-0049.0_MQDQ-633.txt,121,121,19,19,137,non_christian,cross_fitted_labeled,0.09451081500314018,-0.7020489699226006,non_christian,non_christian,0.024988965536095052,-3.664014439456867,non_christian,non_christian,0.01881665973149321,-2.4666947951246643,-3.95401669994268,non_christian,non_christian,0.01389432348914062,-5.759607791900635,-4.262283151198531,non_christian,non_christian,0.00887555396290519,-5.086433568805715,-4.715539350900007,non_christian,non_christian
MQDQ-501,carminum fragmenta,Lucius Ticidas,-100,-46,poetry,lat_-0045_MQDQ-501.txt,30,30,5,5,138,non_christian,cross_fitted_labeled,0.07634596494374671,-2.477984508264136,non_christian,non_christian,0.023186219881356305,-3.7407378985369224,non_christian,non_christian,0.0047705507314122,-2.9411514362881683,-5.340511557299275,non_christian,non_christian,0.01219794455462533,-5.9315690994262695,-4.394214870519941,non_christian,non_christian,0.00704190979024399,-5.31253059695279,-4.948809047523389,non_christian,non_christian
IT-LAT0254,Paradoxa Stoicorum,"Cicero, Marcus Tullius",-46,-46,prose,lat_-0047_IT-LAT0254.txt,27834,27834,4364,4364,139,non_christian,cross_fitted_labeled,0.00122348363240498,-34.538776394910684,non_christian,non_christian,0.06717635592266392,-2.630894823471522,non_christian,non_christian,0.01556297273079394,-2.5327934315011733,-4.147175381818378,non_christian,non_christian,0.00634340548446724,-6.79150915145874,-5.053975901710482,non_christian,non_christian,0.01623888911174217,-4.493673031142115,-4.103974166145989,non_christian,non_christian
IT-LAT0047,Brutus,"Cicero, Marcus Tullius",-46,-46,prose,lat_-0045_IT-LAT0047.txt,137000,137000,21719,21719,140,non_christian,cross_fitted_labeled,0.00122348363240498,-34.538776394910684,non_christian,non_christian,0.0358822274492544,-3.290971342054944,non_christian,non_christian,0.00197055046943086,-3.2446673507945203,-6.227469854599028,non_christian,non_christian,0.00713389659121814,-6.637396812438965,-4.935738222850707,non_christian,non_christian,0.00862206131480479,-5.114767016734684,-4.744771644914883,non_christian,non_christian
IT-LAT0138,Pro Marcello,"Cicero, Marcus Tullius",-46,-46,prose,lat_-0045_IT-LAT0138.txt,17695,17695,2813,2813,141,NA,full_fit_unlabeled,0.00122348363240498,-34.538776394910684,non_christian,non_christian,0.04894645002964764,-2.9668435261075,non_christian,non_christian,0.0136411677859581,-2.5785633778340347,-4.280927952035074,non_christian,non_christian,0.0163094813434044,-5.547518730163574,-4.099564717808719,non_christian,non_christian,0.01809704891664902,-4.386831871984221,-3.9937435939535937,non_christian,non_christian
IT-LAT0139,Pro Ligario,"Cicero, Marcus Tullius",-46,-46,prose,lat_-0045_IT-LAT0139.txt,20355,20355,3297,3297,142,NA,full_fit_unlabeled,0.00122348363240498,-34.538776394910684,non_christian,non_christian,0.02856046404155734,-3.5267556437681553,non_christian,non_christian,0.00430757697078999,-2.9762443445612976,-5.443062839395489,non_christian,non_christian,0.00320549729127941,-7.68526029586792,-5.739677393656877,non_christian,non_christian,0.01561039779293176,-4.532550073953077,-4.1440845384779434,non_christian,non_christian
IT-LAT0922_3,De optimo genere oratorum,"Cicero, Marcus Tullius",-46,-46,prose,lat_-0045_IT-LAT0922_3.txt,8398,8398,1352,1352,143,non_christian,cross_fitted_labeled,0.00122348363240498,-34.538776394910684,non_christian,non_christian,0.02571838268164794,-3.6344943810225794,non_christian,non_christian,0.00128524545961423,-3.3911453489346375,-6.655519487625819,non_christian,non_christian,0.01471662072832296,-5.683578014373779,-4.203951777629236,non_christian,non_christian,0.02076730992271384,-4.250793134318932,-3.853389183618014,non_christian,non_christian
IT-LAT0922_6,Orator,"Cicero, Marcus Tullius",-46,-46,prose,lat_-0045_IT-LAT0922_6.txt,112987,112987,17948,17948,144,NA,full_fit_unlabeled,0.00122348363240498,-34.538776394910684,non_christian,non_christian,0.03874224241953107,-3.2113120509595356,non_christian,non_christian,0.00499094489915896,-2.925620761728214,-5.295126587334792,non_christian,non_christian,0.004852859355182,-7.142578601837158,-5.323322517272488,non_christian,non_christian,0.01083036846469763,-4.891587245785341,-4.514511752122469,non_christian,non_christian
IT-LAT0535,De bello civili,"Caesar, Caius Iulius",-45,-45,prose,lat_-0051_IT-LAT0535.txt,164280,164280,24708,24708,145,non_christian,cross_fitted_labeled,0.00122348363240498,-34.538776394910684,non_christian,non_christian,0.029777721081945645,-3.483764699561225,non_christian,non_christian,0.00150988044517242,-3.335946758501269,-6.494213785209011,non_christian,non_christian,0.0070325470202379,-6.656179904937744,-4.950148939558986,non_christian,non_christian,0.00933290324055979,-5.037285787057899,-4.664832412237516,non_christian,non_christian
IT-LAT0922_15,Tusculanae,"Cicero, Marcus Tullius",-45,-45,prose,lat_-0045_IT-LAT0922_15.txt,303908,303908,47551,47551,146,NA,full_fit_unlabeled,0.00122348363240498,-34.538776394910684,non_christian,non_christian,0.07961083469195848,-2.4476463885627564,non_christian,non_christian,0.01039987407249136,-2.672524037746959,-4.555507250669461,non_christian,non_christian,0.00747217425389945,-6.576567649841309,-4.889069026611931,non_christian,non_christian,0.01177101687096166,-4.809939787966139,-4.430274122501056,non_christian,non_christian
IT-LAT0922_16,Academica,"Cicero, Marcus Tullius",-45,-45,prose,lat_-0045_IT-LAT0922_16.txt,27821,27821,4512,4512,147,NA,full_fit_unlabeled,0.00122348363240498,-34.538776394910684,non_christian,non_christian,0.0320389003175338,-3.4082411007538544,non_christian,non_christian,0.02655945478466491,-2.346047279418955,-3.60145095301035,non_christian,non_christian,0.00723969562213988,-6.618069648742676,-4.9209100852147,non_christian,non_christian,0.01428941302456634,-4.619549454123325,-4.2338438740386675,non_christian,non_christian
IT-LAT0140,Pro Deiotaro,"Cicero, Marcus Tullius",-45,-45,prose,lat_-0044_IT-LAT0140.txt,24878,24878,3952,3952,148,non_christian,cross_fitted_labeled,0.00122348363240498,-34.538776394910684,non_christian,non_christian,0.04180507033016575,-3.1320336009802876,non_christian,non_christian,0.00562251541887403,-2.8846291858417663,-5.175337750525325,non_christian,non_christian,0.05190415533813084,-3.9905834197998047,-2.90505674782318,non_christian,non_christian,0.07240916895694365,-2.987730934288793,-2.550257786305561,non_christian,non_christian
IT-LAT0255,De finibus bonorum et malorum,"Cicero, Marcus Tullius",-45,-45,prose,lat_-0044_IT-LAT0255.txt,299945,299945,47621,47621,149,non_christian,cross_fitted_labeled,0.00122348363240498,-34.538776394910684,non_christian,non_christian,0.0605937350643333,-2.7410565366983684,non_christian,non_christian,0.08215962785039371,-1.9394839953654144,-2.413359452914802,non_christian,non_christian,0.01135325112821918,-6.026220321655273,-4.46683294178393,non_christian,non_christian,0.01269935964580752,-4.735451735948141,-4.35342302260512,non_christian,non_christian
IT-LAT0320,Timaeus,"Cicero, Marcus Tullius",-45,-45,prose,lat_-0044_IT-LAT0320.txt,26881,26881,4335,4335,150,non_christian,cross_fitted_labeled,0.0827979788964844,-1.8070585092009424,non_christian,non_christian,0.07701924657319098,-2.483553035977469,non_christian,non_christian,0.1678521994306746,-1.6614704637123352,-1.6009262430702296,christian,non_christian,0.04682403437861399,-4.131803035736084,-3.0134029042956474,non_christian,non_christian,0.04039269487386647,-3.586357599681159,-3.1678751949514963,non_christian,non_christian
MQDQ-631,carminum fragmenta,"Caesar, Caius Iulius",-100,-44,poetry,lat_-0071_MQDQ-631.txt,263,263,42,42,151,NA,full_fit_unlabeled,0.04121186062828434,-7.455459759071971,non_christian,non_christian,0.035726804238450614,-3.2954734264875545,non_christian,non_christian,0.00918389749880061,-2.715493926658884,-4.681077270832876,non_christian,non_christian,0.01998269532603292,-5.277893543243408,-3.892703564014391,non_christian,non_christian,0.01533743058240547,-4.549917309228058,-4.162002729340436,non_christian,non_christian
MQDQ-12,carminum fragmenta,Helvius Cinna,-90,-44,poetry,lat_-0049.0_MQDQ-12.txt,314,314,47,47,152,NA,full_fit_unlabeled,0.07311970617114322,-2.8332009088188386,non_christian,non_christian,0.04432064025292207,-3.07097197056427,non_christian,non_christian,0.00526428257081444,-2.9072808422235,-5.241532218805641,non_christian,non_christian,0.01688202344532786,-5.50178861618042,-4.064479775449449,non_christian,non_christian,0.02306891291003543,-4.146638307554078,-3.745930164627752,non_christian,non_christian
IT-LAT0922_14,Topica,"Cicero, Marcus Tullius",-44,-44,prose,lat_-0045_IT-LAT0922_14.txt,42712,42712,6842,6842,153,non_christian,cross_fitted_labeled,0.00122348363240498,-34.538776394910684,non_christian,non_christian,0.04790041203662172,-2.989545532128406,non_christian,non_christian,0.02331701316900394,-2.391740342956986,-3.734978850221331,non_christian,non_christian,0.00823586580775606,-6.448726177215576,-4.790986815405323,non_christian,non_christian,0.01157381415533644,-4.8265088519332355,-4.447368820987865,non_christian,non_christian
IT-LAT0102,De officiis,"Cicero, Marcus Tullius",-44,-44,prose,lat_0000_IT-LAT0102.txt,221132,221132,34524,34524,154,NA,full_fit_unlabeled,0.00122348363240498,-34.538776394910684,non_christian,non_christian,0.04473708890152244,-3.0611837152473407,non_christian,non_christian,0.00358463856119672,-3.0393607300440832,-5.627506550989909,non_christian,non_christian,0.00645070927023251,-6.769504547119141,-5.03709358483767,non_christian,non_christian,0.01012501582178285,-4.957552308732308,-4.582569480910357,non_christian,non_christian
IT-LAT0097,Laelius de amicitia,"Cicero, Marcus Tullius",-44,-44,prose,lat_-0043_IT-LAT0097.txt,59051,59051,9389,9389,155,NA,full_fit_unlabeled,0.00122348363240498,-34.538776394910684,non_christian,non_christian,0.04086278532535661,-3.155814391045633,non_christian,non_christian,0.00991012285246273,-2.689199968409428,-4.6042389789227505,non_christian,non_christian,0.00260304227538047,-7.957400321960449,-5.948467975998829,non_christian,non_christian,0.00934366218567459,-5.036158553600704,-4.663669418593865,non_christian,non_christian
IT-LAT0098,Cato Maior de senectute,"Cicero, Marcus Tullius",-45,-44,prose,lat_-0043_IT-LAT0098.txt,53197,53197,8297,8297,156,NA,full_fit_unlabeled,0.00122348363240498,-34.538776394910684,non_christian,non_christian,0.03585370817942157,-3.291796040433893,non_christian,non_christian,0.00326168541581889,-3.071779824522188,-5.722244202177218,non_christian,non_christian,0.01699995860524739,-5.492558479309082,-4.057398253189995,non_christian,non_christian,0.01338499878225827,-4.683812225153283,-4.300145307654084,non_christian,non_christian
IT-LAT0101,De divinatione,"Cicero, Marcus Tullius",-44,-44,prose,lat_-0043_IT-LAT0101.txt,177244,177244,27708,27708,157,NA,full_fit_unlabeled,0.00122348363240498,-34.538776394910684,non_christian,non_christian,0.04050364220126595,-3.1650166185394393,non_christian,non_christian,0.00490355282073631,-2.9316958376670392,-5.312879656459456,non_christian,non_christian,0.0044548181070246,-7.254648208618164,-5.409304277466352,non_christian,non_christian,0.00890805432174887,-5.082859077794953,-4.711851463268326,non_christian,non_christian
IT-LAT0155,De fato,"Cicero, Marcus Tullius",-44,-44,prose,lat_-0043_IT-LAT0155.txt,30922,30922,4907,4907,158,non_christian,cross_fitted_labeled,0.00122348363240498,-34.538776394910684,non_christian,non_christian,0.024688602495014544,-3.676415102372544,non_christian,non_christian,0.01146937773704692,-2.6386572181840156,-4.4565389423243715,non_christian,non_christian,0.00536801767821373,-7.010401725769043,-5.221914108804788,non_christian,non_christian,0.00962354041038515,-5.007278239841765,-4.633872910058805,non_christian,non_christian
MQDQ-11,fragmenta poetica,"Cicero, Marcus Tullius",-89,-43,poetry,lat_-0073_MQDQ-11.txt,35726,35726,5491,5491,159,NA,full_fit_unlabeled,0.00122348363240498,-34.538776394910684,non_christian,non_christian,0.05976523485603454,-2.755705459254199,non_christian,non_christian,0.01342861699866715,-2.584011078718601,-4.296847655977557,non_christian,non_christian,0.02706965556079249,-4.8727874755859375,-3.5818991116487444,non_christian,non_christian,0.03347291905949007,-3.7754560653692906,-3.3629725922261,non_christian,non_christian
MQDQ-156,mimorum fragmenta,Decimus Laberius,-106,-43,poetry,lat_-0073_MQDQ-156.txt,4970,4970,729,729,160,non_christian,cross_fitted_labeled,0.00122348363240498,-34.538776394910684,non_christian,non_christian,0.03040451245416263,-3.462287927981636,non_christian,non_christian,0.00458722441152564,-2.954624072134483,-5.3798823631755415,non_christian,non_christian,0.00966045055703679,-6.238903999328613,-4.6300075749080785,non_christian,non_christian,0.01318050889359936,-4.69893515678135,-4.315747996914734,non_christian,non_christian
IT-LAT0240,Commentarius de bello Alexandrino,"Hirtius, Aulus",-47,-43,prose,lat_-0089_IT-LAT0240.txt,69677,69677,10409,10409,161,non_christian,cross_fitted_labeled,0.00122348363240498,-34.538776394910684,non_christian,non_christian,0.032507385661096004,-3.393240476487845,non_christian,non_christian,0.00516059830411133,-2.9141236434207873,-5.26152879561967,non_christian,non_christian,0.00712313809012679,-6.639378070831299,-4.937258278902163,non_christian,non_christian,0.01088130373330459,-4.886989626058201,-4.509768278191259,non_christian,non_christian
IT-LAT0075,Philippicae,"Cicero, Marcus Tullius",-44,-43,prose,lat_0000_IT-LAT0075.txt,344626,344626,52919,52919,162,NA,full_fit_unlabeled,0.00122348363240498,-34.538776394910684,non_christian,non_christian,0.04627082832771416,-3.02586803920308,non_christian,non_christian,0.00283911218878045,-3.1194058434824337,-5.861420735153584,non_christian,non_christian,0.00819259063271772,-6.4556498527526855,-4.796298780234959,non_christian,non_christian,0.01009146303535503,-4.960802450365901,-4.585922729553493,non_christian,non_christian
MQDQ-47,carminum fragmenta,Quintus Cornificius,-75,-41,poetry,lat_-0040_MQDQ-47.txt,42,42,7,7,163,non_christian,cross_fitted_labeled,0.10763635630625291,0.3990233292588457,non_christian,non_christian,0.02177328995944638,-3.805057465660928,non_christian,non_christian,0.00562611701818699,-2.884408815345016,-5.1746937663675565,non_christian,non_christian,0.01273402570227175,-5.8748016357421875,-4.350661880646099,non_christian,non_christian,0.00720669691312159,-5.289949671200315,-4.925511767842522,non_christian,non_christian
IT-LAT0029,Bellum Catilinae,"Sallustius Crispus, Caius",-42,-41,prose,lat_-0049_IT-LAT0029.txt,71645,71645,10749,10749,164,non_christian,cross_fitted_labeled,0.00122348363240498,-34.538776394910684,non_christian,non_christian,0.03958804516950992,-3.188835129007747,non_christian,non_christian,0.00307351272489804,-3.092178871263401,-5.781855915762489,non_christian,non_christian,0.00526530597645546,-7.035717487335205,-5.241336803348191,non_christian,non_christian,0.00948619321880324,-5.021345472156797,-4.648386409158509,non_christian,non_christian
MQDQ-386,mimorum fragmenta,Publilius Syrus,-80,-40,poetry,lat_-0049.0_MQDQ-386.txt,743,743,103,103,165,non_christian,cross_fitted_labeled,0.06269093729409082,-4.08974351866641,non_christian,non_christian,0.023317422615426388,-3.734960871168106,non_christian,non_christian,0.00586340193360639,-2.8701907646074925,-5.133144649928025,non_christian,non_christian,0.01082768305789368,-6.0886921882629395,-4.514762449237452,non_christian,non_christian,0.00922067482650485,-5.0491215043961715,-4.6770436041114,non_christian,non_christian
MQDQ-387,sententiae,Publilius Syrus,-80,-40,poetry,lat_-0049.0_MQDQ-387.txt,30506,30506,4662,4662,166,NA,full_fit_unlabeled,0.00122348363240498,-34.538776394910684,non_christian,non_christian,0.04594951351065925,-3.033173329513981,non_christian,non_christian,0.01946515953225461,-2.4548736466295886,-3.9194720014929367,non_christian,non_christian,0.01400517121299444,-5.749104022979736,-4.254224476180127,non_christian,non_christian,0.01598748017548535,-4.509043934221066,-4.1198326934669325,non_christian,non_christian
IT-LAT0241,De bello Africo,[Auctor incertus],-44,-40,prose,lat_-0049_IT-LAT0241.txt,87744,87744,13414,13414,167,NA,full_fit_unlabeled,0.00122348363240498,-34.538776394910684,non_christian,non_christian,0.037702346465406225,-3.2396014809877554,non_christian,non_christian,0.00345938838928458,-3.0515743243473077,-5.663198085731068,non_christian,non_christian,0.00495548368664436,-7.11516809463501,-5.302292697281661,non_christian,non_christian,0.01920376285062698,-4.328206584940631,-3.933258487027637,non_christian,non_christian
IT-LAT0242,De bello Hispaniensi,[Auctor incertus],-44,-40,prose,lat_-0049_IT-LAT0242.txt,40234,40234,6110,6110,168,NA,full_fit_unlabeled,0.00122348363240498,-34.538776394910684,non_christian,non_christian,0.03736234025462858,-3.2490138269998683,non_christian,non_christian,0.00184565240685566,-3.2671173753050433,-6.293075098220527,non_christian,non_christian,0.00454587056063274,-7.228157043457031,-5.388979792750424,non_christian,non_christian,0.02395103752921544,-4.1093908827548615,-3.707501108066852,non_christian,non_christian
MQDQ-162,epigramma,Tullius Laurea,-43,-40,poetry,lat_-0049.0_MQDQ-162.txt,385,385,62,62,169,NA,full_fit_unlabeled,0.09312276561913112,-0.826335908465353,non_christian,non_christian,0.03755201563939328,-3.2437529668973,non_christian,non_christian,0.00975188609962333,-2.6947626947603753,-4.620494819413373,non_christian,non_christian,0.00442293690292281,-7.26405143737793,-5.4165185988465465,non_christian,non_christian,0.01247367809447405,-4.753052819063513,-4.371582479862095,non_christian,non_christian
IT-LAT0029_2,Bellum Iugurthinum,"Sallustius Crispus, Caius",-40,-40,prose,lat_-0049_IT-LAT0029_2.txt,140381,140381,21285,21285,170,NA,full_fit_unlabeled,0.00122348363240498,-34.538776394910684,non_christian,non_christian,0.05858925896280952,-2.7768281529116443,non_christian,non_christian,0.00402473906849812,-2.9995821195009253,-5.511262337787142,non_christian,non_christian,0.00547223217432082,-6.985203266143799,-5.202581410359738,non_christian,non_christian,0.00888345691665984,-5.085563185075827,-4.714641355246191,non_christian,non_christian
MQDQ-538,eclogae,Vergilius,-42,-39,poetry,lat_-0043_MQDQ-538.txt,36248,36248,5664,5664,171,NA,full_fit_unlabeled,0.00122348363240498,-34.538776394910684,non_christian,non_christian,0.04231206503503073,-3.119449707723226,non_christian,non_christian,0.00204132879126441,-3.2325675648799015,-6.192110899764726,non_christian,non_christian,0.00362007891403225,-7.526185989379883,-5.617632806669197,non_christian,non_christian,0.03592773794329603,-3.7043944324348,-3.289656610622805,non_christian,non_christian
IT-LAT0056,De re rustica,"Varro, Marcus Terentius",-37,-37,prose,lat_-0049_IT-LAT0056.txt,221821,221821,35214,35214,172,NA,full_fit_unlabeled,0.00122348363240498,-34.538776394910684,non_christian,non_christian,0.06708897043980626,-2.6322901812711783,non_christian,non_christian,0.00240559273646523,-3.1762552060382787,-6.027550454898653,non_christian,non_christian,0.00696846083287353,-6.668196201324463,-4.95936805207323,non_christian,non_christian,0.03489333571875245,-3.733749341841756,-3.3199427708075966,non_christian,non_christian
MQDQ-520,carminum fragmenta,Varro Atacinus,-58,-35,poetry,lat_-0049.0_MQDQ-520.txt,1300,1300,196,196,173,NA,full_fit_unlabeled,0.00251626198266721,-29.03997383407841,non_christian,non_christian,0.024525775622593015,-3.683199105983184,non_christian,non_christian,0.00495574456921849,-2.9280548903675303,-5.302239791256397,non_christian,non_christian,0.01707743679965109,-5.4865288734436035,-4.052772234231955,non_christian,non_christian,0.02716190653198857,-3.984261532071188,-3.578402172482108,non_christian,non_christian
IT-LAT0029_3,Historiae,"Sallustius Crispus, Caius",-39,-34,prose,lat_-0049_IT-LAT0029_3.txt,26966,26966,4126,4126,174,non_christian,cross_fitted_labeled,0.00122348363240498,-34.538776394910684,non_christian,non_christian,0.04579115497413899,-3.0367916129771855,non_christian,non_christian,0.00370839689616589,-3.0277033087485874,-5.593440309158816,non_christian,non_christian,0.00846225325264845,-6.413084030151367,-4.76364153750444,non_christian,non_christian,0.0096626749951463,-5.0033064239964284,-4.6297750929186225,non_christian,non_christian
MQDQ-137,"*ignoti uersus Hor. sat. 1, 10 praemissi",Pseudo-Horace,-36,-34,poetry,lat_-0035_MQDQ-137.txt,304,304,49,49,175,non_christian,cross_fitted_labeled,0.01615551625970835,-14.780388669467442,non_christian,non_christian,0.024988965536095052,-3.664014439456867,non_christian,non_christian,0.00214012629518545,-3.216360050793077,-6.144748015609897,non_christian,non_christian,0.01108914734144985,-6.057247161865234,-4.490637275636187,non_christian,non_christian,0.00712063686725762,-5.301677840960121,-4.937612000314565,non_christian,non_christian
MQDQ-132,saturae 1,Horatius,-36,-34,poetry,lat_-0035_MQDQ-132.txt,45201,45201,7063,7063,176,NA,full_fit_unlabeled,0.00122348363240498,-34.538776394910684,non_christian,non_christian,0.05764261853670899,-2.7941223892117115,non_christian,non_christian,0.00307086784420568,-3.092474381518996,-5.782719479287859,non_christian,non_christian,0.00262045220999348,-7.948688983917236,-5.9417844852638,non_christian,non_christian,0.00954714710475546,-5.015077786457515,-4.641919888330773,non_christian,non_christian
MQDQ-88,epigramma de Crassitio,epigramma de Crassitio,-39,-30,poetry,lat_-0049.0_MQDQ-88.txt,146,146,22,22,177,NA,full_fit_unlabeled,0.1066105937418128,0.3173869521315141,non_christian,non_christian,0.024296978084112752,-3.69280627535157,non_christian,non_christian,0.01256738750164426,-2.606991575893048,-4.364003088924461,non_christian,non_christian,0.00749675498587551,-6.572254657745361,-4.885760023727354,non_christian,non_christian,0.01442316800617224,-4.610387515055886,-4.224391282979607,non_christian,non_christian
MQDQ-126,epodi,Horatius,-30,-29,poetry,lat_-0035_MQDQ-126.txt,16692,16692,2593,2593,178,non_christian,cross_fitted_labeled,0.00122348363240498,-34.538776394910684,non_christian,non_christian,0.041476595769037124,-3.140264668967005,non_christian,non_christian,0.00536712030740367,-2.90062507066965,-5.222082194861359,non_christian,non_christian,0.02714131661254358,-4.869245529174805,-3.579181668483831,non_christian,non_christian,0.02443263758909912,-4.089616462752741,-3.68709936730714,non_christian,non_christian
MQDQ-133,saturae 2,Horatius,-30,-29,poetry,lat_-0035_MQDQ-133.txt,47779,47779,7329,7329,179,non_christian,cross_fitted_labeled,0.00122348363240498,-34.538776394910684,non_christian,non_christian,0.16240614341794868,-1.6404330690404427,christian,non_christian,0.01522074980280206,-2.5405211345455503,-4.169757889050087,non_christian,non_christian,0.00612259243989923,-6.837978839874268,-5.089628258494736,non_christian,non_christian,0.01351713377958846,-4.674160999032556,-4.290187907472064,non_christian,non_christian
MQDQ-518,tragoediarum fragmenta,Varius,-29,-29,poetry,lat_-0049.0_MQDQ-518.txt,203,203,33,33,180,non_christian,cross_fitted_labeled,0.08553722261425167,-1.536528885275658,non_christian,non_christian,0.03279424401736666,-3.3841582377492596,non_christian,non_christian,0.00803648334131013,-2.761559839167345,-4.815694736900571,non_christian,non_christian,0.01157717012272745,-6.0004682540893555,-4.447075505655189,non_christian,non_christian,0.00697808287488227,-5.321418119136859,-4.957978516138707,non_christian,non_christian
MQDQ-539,georgicon,Vergilius,-29,-29,poetry,lat_-0043_MQDQ-539.txt,93514,93514,14736,14736,181,NA,full_fit_unlabeled,0.00122348363240498,-34.538776394910684,non_christian,non_christian,0.056028813178303376,-2.824229563789322,non_christian,non_christian,0.00776723717859182,-2.7733138341498056,-4.850043194025361,non_christian,non_christian,0.00366331108368676,-7.510655879974365,-5.6057178354201325,non_christian,non_christian,0.01115772302733368,-4.862404226717207,-4.484402935300031,non_christian,non_christian
MQDQ-522,carminum fragmenta,"Varro, Marcus Terentius",-81,-27,poetry,lat_-0070_MQDQ-522.txt,160,160,26,26,182,non_christian,cross_fitted_labeled,0.0812782549883946,-1.9606777946852816,non_christian,non_christian,0.024988965536095052,-3.664014439456867,non_christian,non_christian,0.00916877981393467,-2.7160629077714233,-4.682739992603478,non_christian,non_christian,0.01175963106357894,-5.9798455238342285,-4.431253386721515,non_christian,non_christian,0.01005715639883858,-4.964136692939726,-4.589362747142575,non_christian,non_christian
